task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,758,triprotic,medium,acid,separated,3,0.11082040243727455,8.544787829668604,7.289,5.731,1,1,0,1,0,3,0,0.001739879968061686,7.3500000000000005,7.3500000000000005,0.0,5.732739879968062,5.73,measured_success,ppo,303
510001,759,triprotic,medium,base,separated,3,0.07245005346791973,10.747372525413933,1.918,2.776,1,0,0,1,0,3,0,0.06197269253706672,4.41,0.0,4.41,2.714027307462933,2.71,measured_success,ppo,303
510001,760,triprotic,far,base,separated,3,0.07347900187583986,15.543090407050133,2.1,4.753,1,0,0,1,0,8,0,0.09261887241684086,16.13,0.0,16.13,4.660381127583159,4.66,measured_success,ppo,303
510001,761,monoprotic,medium,acid,single,1,0.04158569598782879,15.729027206231576,3.493,1.814,1,1,0,1,0,3,1,0.005386466309045268,7.66,7.66,0.0,1.8086135336909548,1.81,measured_success,ppo,303
510001,762,diprotic,medium,acid,separated,2,0.10026288909357546,14.536882840901654,4.742,3.273,1,1,0,1,0,3,1,0.035500884813937095,11.9,11.9,0.0,3.237499115186063,3.24,measured_success,ppo,303
510001,763,monoprotic,near,base,single,1,0.04867385701352333,10.121385161550911,2.464,2.819,1,0,0,1,0,4,4,0.06037011758595234,3.76,1.48,2.28,2.7586298824140476,2.7600000000000002,measured_success,ppo,303
510001,764,monoprotic,medium,base,single,1,0.135696656632678,8.735254418144216,4.395,6.384,1,0,0,1,0,3,1,0.08641009257982724,11.84,1.86,9.98,6.470410092579828,6.47,measured_success,ppo,303
510001,765,monoprotic,near,base,single,1,0.033114180817938536,12.140953322934823,8.341,8.859,1,1,0,1,0,4,3,0.01712429233366386,3.83,1.5,2.33,8.876124292333664,8.88,measured_success,ppo,303
510001,766,monoprotic,far,acid,single,1,0.1032143198981057,10.844552055807474,4.08,2.06,1,0,0,1,0,2,2,0.07109566426359448,5.3100000000000005,4.7,0.61,2.1310956642635945,2.13,measured_success,ppo,303
510001,767,diprotic,near,acid,overlapping,2,0.1127904473448207,14.616290903995893,2.732,2.232,1,0,0,1,0,5,0,0.06156558232963594,7.6800000000000015,7.6800000000000015,0.0,2.293565582329636,2.29,measured_success,ppo,303
510001,768,monoprotic,near,acid,single,1,0.03660377496987877,8.792679371096742,5.786,5.495,1,0,0,1,0,7,2,0.08948216962509026,4.23,2.1999999999999997,2.0300000000000002,5.58448216962509,5.58,measured_success,ppo,303
510001,769,triprotic,near,base,separated,3,0.07723496015999978,12.919526376256925,5.137,5.449,1,0,0,1,0,1,1,0.06480066460738954,2.06,0.0,2.06,5.513800664607389,5.51,measured_success,ppo,303
510001,770,monoprotic,medium,base,single,1,0.06992768521607706,11.953190302588567,5.214,7.059,1,1,0,1,0,8,4,0.01991126590744141,11.02,4.17,6.8500000000000005,7.039088734092559,7.04,measured_success,ppo,303
510001,771,diprotic,medium,acid,separated,2,0.07008091610623822,8.994813209956273,5.143,3.782,1,1,0,1,0,3,2,0.041646120349047244,6.15,5.05,1.1,3.8236461203490473,3.8200000000000003,measured_success,ppo,303
510001,772,monoprotic,near,acid,single,1,0.11791164992037166,14.22411115486134,8.517,8.073,0,0,0,0,0,50,0,0.2627031126114012,0.5000000000000002,0.5000000000000002,0.0,8.335703112611402,8.34,max_steps,ppo,303
510001,773,triprotic,medium,base,separated,3,0.09654565915528313,12.454598125053964,7.623,8.844,1,1,0,1,0,6,5,0.020397513194945205,9.760000000000002,3.99,5.7700000000000005,8.864397513194945,8.86,measured_success,ppo,303
510001,774,diprotic,medium,acid,separated,2,0.16796585170249406,12.091346025048514,6.246,4.338,1,1,0,1,0,10,0,0.02149522849674934,19.57,19.57,0.0,4.359495228496749,4.36,measured_success,ppo,303
510001,775,monoprotic,medium,base,single,1,0.06505143141033896,10.720493548173021,2.044,3.755,1,1,0,1,0,6,4,0.04963326648525168,8.379999999999999,1.71,6.67,3.705366733514748,3.71,measured_success,ppo,303
510001,776,diprotic,near,acid,separated,2,0.03209201812236734,11.250177095240097,3.905,3.433,1,1,0,1,0,6,5,0.013958516769974061,5.780000000000001,3.1500000000000004,2.6300000000000003,3.4190414832300258,3.42,measured_success,ppo,303
510001,777,monoprotic,far,acid,single,1,0.08067755811918417,15.247032898678393,5.299,1.871,1,1,0,1,0,4,1,0.04802702978300255,12.2,11.17,1.03,1.8229729702169974,1.82,measured_success,ppo,303
510001,778,triprotic,near,base,separated,3,0.14626037103837272,8.837947451732568,2.781,3.005,1,1,0,1,0,1,0,0.00827244040009223,2.06,0.0,2.06,2.9967275595999077,3.0,measured_success,ppo,303
510001,779,diprotic,medium,base,separated,2,0.03166876714982221,11.595592118455226,5.01,6.608,1,1,0,1,0,3,1,0.01662884778186946,5.380000000000001,1.36,4.0200000000000005,6.624628847781869,6.62,measured_success,ppo,303
510001,780,diprotic,far,acid,separated,2,0.05064765441116749,10.590017487418871,5.697,2.631,1,1,0,1,0,4,2,0.008677504731340324,8.18,7.140000000000001,1.04,2.63967750473134,2.64,measured_success,ppo,303
510001,781,monoprotic,medium,base,single,1,0.07189235159141849,15.279577862902148,5.662,7.544,1,1,0,1,0,16,7,0.011030609829259852,14.149999999999999,6.2799999999999985,7.870000000000001,7.5550306098292594,7.5600000000000005,measured_success,ppo,303
510001,782,diprotic,near,base,separated,2,0.03965484966833487,12.7022049209424,2.865,3.439,1,1,0,1,0,3,3,0.0034759018631431715,2.9000000000000004,0.8,2.1,3.4424759018631432,3.44,measured_success,ppo,303
510001,783,monoprotic,medium,base,single,1,0.14757706900736864,11.00552300150722,5.572,6.508,1,0,0,1,0,10,0,0.09612812204818955,6.239999999999999,0.0,6.239999999999999,6.4118718779518105,6.41,measured_success,ppo,303
510001,784,monoprotic,near,acid,single,1,0.09715375417747732,8.265242616321387,4.702,4.167,1,0,0,1,0,1,0,0.0760829760489905,2.06,2.06,0.0,4.24308297604899,4.24,measured_success,ppo,303
510001,785,monoprotic,medium,base,single,1,0.05287873521695897,12.367390185532594,7.748,8.993,1,0,0,1,0,4,3,0.09649152613527967,9.46,2.8000000000000003,6.660000000000001,9.08949152613528,9.09,measured_success,ppo,303
510001,786,monoprotic,far,base,single,1,0.08896171319256424,11.410651699364987,7.187,10.912,1,0,0,1,0,6,3,0.07391163560207836,15.360000000000001,6.32,9.040000000000001,10.98591163560208,10.99,measured_success,ppo,303
510001,787,triprotic,medium,acid,separated,3,0.14135031993220115,10.432996914224528,7.457,5.467,1,1,0,1,0,9,0,0.006109641987309011,15.74,15.74,0.0,5.473109641987309,5.47,measured_success,ppo,303
510001,788,triprotic,far,base,separated,3,0.0594290672412018,11.618089293384546,6.844,10.18,1,0,0,1,0,8,5,0.08461025929877763,14.520000000000001,4.450000000000001,10.07,10.264610259298777,10.26,measured_success,ppo,303
510001,789,monoprotic,near,acid,single,1,0.044360006921225464,12.929492887433515,4.655,4.254,1,0,0,1,0,2,2,0.07611934805424525,3.16,2.06,1.1,4.330119348054245,4.33,measured_success,ppo,303
510001,790,triprotic,near,acid,overlapping,3,0.03312951762252599,14.39116517014151,2.244,1.739,1,1,0,1,0,1,0,0.01702467795628837,3.06,3.06,0.0,1.7560246779562885,1.76,measured_success,ppo,303
510001,791,diprotic,near,base,separated,2,0.03183772557235485,14.951682043681668,3.844,4.125,1,0,0,1,0,2,1,0.0614362282467944,3.1100000000000003,1.05,2.06,4.186436228246794,4.19,measured_success,ppo,303
510001,792,diprotic,medium,base,separated,2,0.036148818605325886,9.855583864371011,3.724,4.731,1,1,0,1,0,2,1,0.018069004551829693,3.8,1.05,2.75,4.74906900455183,4.75,measured_success,ppo,303
510001,793,triprotic,near,acid,separated,3,0.11708795634570672,15.524954058470378,4.218,3.679,1,0,0,1,0,10,0,0.09270716943261226,6.53,6.53,0.0,3.771707169432612,3.77,measured_success,ppo,303
510001,794,monoprotic,medium,base,single,1,0.050718627484020125,14.026434029449035,2.18,3.318,1,0,0,1,0,2,0,0.05290862162187571,4.77,0.0,4.77,3.2650913783781244,3.27,measured_success,ppo,303
510001,795,diprotic,medium,acid,separated,2,0.17272360858529345,13.399652015643731,2.917,1.604,1,0,0,1,0,12,0,0.08795230725917724,23.44,23.44,0.0,1.6919523072591773,1.69,measured_success,ppo,303
510001,796,monoprotic,medium,base,single,1,0.09752691000741888,11.03033396249803,3.214,4.664,1,1,0,1,0,3,0,0.022910985324035238,5.380000000000001,0.0,5.380000000000001,4.6410890146759645,4.64,measured_success,ppo,303
510001,797,diprotic,far,base,overlapping,2,0.04242988760743218,11.825743146925145,2.715,5.408,0,0,0,0,0,50,37,0.25207361516403726,26.389999999999997,11.139999999999997,15.25,5.660073615164038,5.66,max_steps,ppo,303
510001,798,monoprotic,near,acid,single,1,0.04624313824985951,13.157897609884166,2.439,1.892,1,0,0,1,0,1,1,0.07697148686995758,3.06,3.06,0.0,1.8150285131300423,1.82,measured_success,ppo,303
510001,799,diprotic,medium,base,separated,2,0.1377775193721989,8.642559205010905,5.721,6.822,1,1,0,1,0,3,0,0.036605550265750075,5.25,0.0,5.25,6.78539444973425,6.79,measured_success,ppo,303
510001,800,monoprotic,far,base,single,1,0.03287805253394739,12.810708377522591,6.272,8.862,1,1,0,1,0,20,10,0.018890531469272887,17.450000000000003,7.290000000000001,10.16,8.843109468530727,8.84,measured_success,ppo,303
510001,801,diprotic,medium,base,separated,2,0.05534487274777182,14.345445727202602,5.895,7.321,1,0,0,1,0,12,4,0.07329733038625896,13.03,6.159999999999999,6.87,7.247702669613741,7.25,measured_success,ppo,303
510001,802,monoprotic,near,acid,single,1,0.06503167584420066,10.508854004661803,3.775,3.224,1,1,0,1,0,1,1,0.015842857481423778,2.06,2.06,0.0,3.2081571425185764,3.21,measured_success,ppo,303
510001,803,diprotic,medium,acid,separated,2,0.09785261756424195,8.07662212570026,4.121,2.532,1,0,0,1,0,4,3,0.06671374425406018,8.7,5.24,3.46,2.46528625574594,2.47,measured_success,ppo,303
510001,804,triprotic,near,base,separated,3,0.15539784552876332,8.4509351700002,5.396,5.804,1,0,0,1,0,1,0,0.09479683372207504,2.06,0.0,2.06,5.709203166277925,5.71,measured_success,ppo,303
510001,805,diprotic,medium,base,separated,2,0.09042079198967504,15.06336281895744,5.562,6.484,1,0,0,1,0,5,0,0.08579064261075153,4.789999999999999,0.0,4.789999999999999,6.3982093573892485,6.4,measured_success,ppo,303
510001,806,monoprotic,near,base,single,1,0.08293702507807242,10.040287654048786,5.351,5.665,1,1,0,1,0,2,2,0.007785253324763097,3.1100000000000003,1.05,2.06,5.657214746675237,5.66,measured_success,ppo,303
510001,807,triprotic,medium,acid,overlapping,3,0.06367314473631937,8.536755816742344,4.602,3.208,1,1,0,1,0,5,1,0.043010563013947234,10.63,10.63,0.0,3.164989436986053,3.16,measured_success,ppo,303
510001,808,triprotic,medium,base,separated,3,0.0309892975361476,15.35190287297582,4.258,5.214,1,0,0,1,0,2,0,0.08352839055621786,3.8,0.0,3.8,5.1304716094437826,5.13,measured_success,ppo,303
510001,809,monoprotic,near,acid,single,1,0.06539430963947075,14.800591297224178,3.696,2.997,1,1,0,1,0,1,1,0.024104112858506888,2.75,2.75,0.0,2.972895887141493,2.97,measured_success,ppo,303
510001,810,monoprotic,near,base,single,1,0.035773650026553534,14.560181140149487,3.631,3.859,1,0,0,1,0,3,2,0.0858970837491757,3.72,1.6600000000000001,2.06,3.7731029162508243,3.77,measured_success,ppo,303
510001,811,triprotic,medium,acid,separated,3,0.0647321920354775,12.048405998930447,3.146,1.868,1,1,0,1,0,5,0,0.04250452934588078,8.120000000000001,8.120000000000001,0.0,1.9105045293458809,1.9100000000000001,measured_success,ppo,303
510001,812,monoprotic,far,acid,single,1,0.08373721596231656,9.219703244256971,8.41,5.521,0,0,0,0,0,50,46,0.26073494704664935,22.669999999999995,13.079999999999995,9.589999999999998,5.781734947046649,5.78,max_steps,ppo,303
510001,813,diprotic,far,acid,separated,2,0.03710419434737113,11.515586895468369,4.382,1.697,1,1,0,1,0,3,0,0.013599661689671638,10.520000000000001,10.520000000000001,0.0,1.7105996616896717,1.71,measured_success,ppo,303
510001,814,diprotic,near,acid,separated,2,0.0447907900312308,11.222977160449943,5.389,4.7,1,1,0,1,0,1,1,0.049140707794824046,2.06,2.06,0.0,4.650859292205176,4.65,measured_success,ppo,303
510001,815,monoprotic,medium,acid,single,1,0.10478934039892716,13.072631559022998,4.965,3.191,1,1,0,1,0,7,5,0.04610928251971558,10.66,7.3500000000000005,3.31,3.1448907174802843,3.14,measured_success,ppo,303
510001,816,triprotic,medium,acid,separated,3,0.10770428257129949,12.04898790084589,2.708,1.858,1,1,0,1,0,3,0,0.01295093718926843,6.15,6.15,0.0,1.8709509371892685,1.87,measured_success,ppo,303
510001,817,monoprotic,far,acid,single,1,0.06176290959078263,10.349082553096686,4.383,2.351,1,0,0,1,0,3,2,0.08697588643286203,7.61,6.5600000000000005,1.05,2.437975886432862,2.44,measured_success,ppo,303
510001,818,diprotic,medium,acid,overlapping,2,0.138187703634176,14.593648555992939,4.186,3.261,1,1,0,1,0,4,1,0.03371062932533686,6.71,6.1,0.61,3.2272893706746633,3.23,measured_success,ppo,303
510001,819,diprotic,far,base,separated,2,0.03074611954048269,12.039652475061537,2.61,6.559,1,0,0,1,0,25,10,0.08378408415220218,24.909999999999997,8.989999999999998,15.92,6.475215915847798,6.48,measured_success,ppo,303
510001,820,triprotic,medium,base,separated,3,0.15197748316228943,9.804281272644975,4.848,6.199,1,1,0,1,0,5,0,0.04200628226105252,9.69,0.0,9.69,6.156993717738947,6.16,measured_success,ppo,303
510001,821,triprotic,medium,acid,separated,3,0.1640138122545101,13.693938755111711,7.179,5.481,1,0,0,1,0,10,0,0.09459930037120223,16.939999999999998,16.939999999999998,0.0,5.575599300371202,5.58,measured_success,ppo,303
510001,822,monoprotic,medium,acid,single,1,0.1642557482559499,13.266151019128385,3.2,2.149,1,1,0,1,0,5,1,0.012493089606740782,10.94,10.94,0.0,2.1365069103932592,2.14,measured_success,ppo,303
510001,823,triprotic,medium,acid,separated,3,0.08468651927338791,12.800926260525852,5.328,4.41,1,0,0,1,0,8,0,0.08743782473750095,7.2,7.2,0.0,4.497437824737501,4.5,measured_success,ppo,303
510001,824,triprotic,near,base,separated,3,0.0342711176007383,14.061217886362854,6.475,7.14,1,0,0,1,0,6,3,0.05008266205113987,3.8500000000000005,1.59,2.2600000000000002,7.1900826620511396,7.19,measured_success,ppo,303
510001,825,monoprotic,near,acid,single,1,0.04265456140999897,15.828340061263386,4.363,3.78,1,1,0,1,0,1,0,0.013136668090226511,2.06,2.06,0.0,3.7931366680902263,3.79,measured_success,ppo,303
510001,826,monoprotic,near,base,single,1,0.0434623012159221,12.679637138818519,5.587,6.249,1,1,0,1,0,5,3,0.012227596773411342,3.7600000000000002,1.44,2.3200000000000003,6.261227596773411,6.26,measured_success,ppo,303
510001,827,diprotic,far,acid,separated,2,0.1472927800706879,8.91942406756823,5.255,2.093,1,1,0,1,0,3,0,0.017821524892963403,14.39,14.39,0.0,2.1108215248929634,2.11,measured_success,ppo,303
510001,828,monoprotic,medium,acid,single,1,0.1387374372780253,11.49652040130885,3.393,2.189,1,0,0,1,0,4,0,0.08110413460657107,9.83,9.83,0.0,2.270104134606571,2.27,measured_success,ppo,303
510001,829,triprotic,near,acid,separated,3,0.05414309825195729,11.382087588544714,3.273,2.969,1,1,0,1,0,1,1,0.014679951722944562,2.06,2.06,0.0,2.9543200482770553,2.95,measured_success,ppo,303
510001,830,triprotic,near,base,separated,3,0.09205591944613226,9.115023751514059,3.268,3.882,1,0,0,1,0,5,0,0.08114227052977574,4.05,0.0,4.05,3.8008577294702244,3.8000000000000003,measured_success,ppo,303
510001,831,monoprotic,medium,acid,single,1,0.12430499570632916,11.184280701566996,2.767,1.581,1,0,0,1,0,7,0,0.06881125702332014,12.91,12.91,0.0,1.64981125702332,1.6500000000000001,measured_success,ppo,303
510001,832,monoprotic,near,acid,single,1,0.08408688487432552,8.02601115271121,2.882,2.579,1,1,0,1,0,4,3,0.01701573297527359,4.57,2.67,1.9000000000000001,2.5619842670247266,2.56,measured_success,ppo,303
510001,833,diprotic,medium,acid,separated,2,0.11670439756449201,15.683763248182164,5.283,3.951,1,0,0,1,0,13,0,0.09500374084771268,13.999999999999995,13.999999999999995,0.0,4.046003740847713,4.05,measured_success,ppo,303
510001,834,monoprotic,near,base,single,1,0.08490569200083173,12.118716370534415,6.078,6.638,1,1,0,1,0,3,2,0.016878239019543884,3.72,0.61,3.1100000000000003,6.621121760980456,6.62,measured_success,ppo,303
510001,835,triprotic,near,acid,overlapping,3,0.11897632987386488,11.074469377466931,2.668,2.043,1,0,0,1,0,5,0,0.08159684380210663,7.99,7.99,0.0,2.124596843802107,2.12,measured_success,ppo,303
510001,836,monoprotic,medium,base,single,1,0.05416676793466537,14.46136076782753,6.198,7.092,1,1,0,1,0,1,0,0.033660155535327085,2.06,0.0,2.06,7.0583398444646726,7.0600000000000005,measured_success,ppo,303
510001,837,triprotic,far,base,separated,3,0.08390013704846735,10.733230056976591,3.793,7.744,1,1,0,1,0,4,0,0.04194074892275168,18.74,0.0,18.74,7.702059251077248,7.7,measured_success,ppo,303
510001,838,triprotic,medium,base,separated,3,0.11275044743173271,12.281964698377276,2.044,3.168,1,0,0,1,0,8,0,0.08822634592639123,9.419999999999998,0.0,9.419999999999998,3.079773654073609,3.08,measured_success,ppo,303
510001,839,diprotic,far,base,separated,2,0.06196570015908504,14.828966715156625,3.264,6.502,1,0,0,1,0,9,6,0.09267839657745913,15.090000000000002,5.370000000000001,9.72,6.409321603422541,6.41,measured_success,ppo,303
510001,840,monoprotic,near,acid,single,1,0.1541887061139133,9.908584014008943,3.527,3.281,1,1,0,1,0,1,1,0.002804073264191853,2.06,2.06,0.0,3.2781959267358083,3.2800000000000002,measured_success,ppo,303
510001,841,monoprotic,far,acid,single,1,0.08347548451973842,8.369095069714668,5.495,1.511,1,1,0,1,0,1,0,0.03419286671653521,7.5,7.5,0.0,1.545192866716535,1.55,measured_success,ppo,303
510001,842,diprotic,medium,acid,overlapping,2,0.0334835978774652,10.885194796356494,2.732,1.699,1,1,0,1,0,2,0,0.025787223231810374,5.05,5.05,0.0,1.7247872232318104,1.72,measured_success,ppo,303
510001,843,triprotic,medium,base,separated,3,0.08304148883057554,8.0120319011821,7.601,8.843,1,0,0,1,0,11,4,0.07904627206167092,12.25,5.78,6.469999999999999,8.763953727938329,8.76,measured_success,ppo,303
510001,844,monoprotic,medium,acid,single,1,0.1552602700414502,10.90836942733418,7.492,6.481,1,0,0,1,0,8,3,0.061781957920775454,8.360000000000001,7.310000000000001,1.05,6.419218042079224,6.42,measured_success,ppo,303
510001,845,monoprotic,near,base,single,1,0.09296868026710954,15.905956045023885,5.459,6.119,1,0,0,1,0,6,0,0.09117360420070852,4.62,0.0,4.62,6.027826395799291,6.03,measured_success,ppo,303
510001,846,monoprotic,far,base,single,1,0.04248085738458594,14.000655419556299,4.392,7.23,0,0,1,0,0,50,27,3.392015985655707,35.849999999999994,16.71999999999999,19.130000000000003,10.622015985655707,10.620000000000001,max_steps,ppo,303
510001,847,monoprotic,near,acid,single,1,0.09493552483842137,8.654527231866478,5.979,5.459,1,1,0,1,0,1,1,0.002261826098473918,2.06,2.06,0.0,5.456738173901526,5.46,measured_success,ppo,303
510001,848,diprotic,medium,acid,separated,2,0.042035045346756374,9.9700592556981,6.421,5.441,1,1,0,1,0,4,2,0.031095869483936944,3.99,3.1100000000000003,0.88,5.472095869483937,5.47,measured_success,ppo,303
510001,849,triprotic,medium,acid,separated,3,0.10178694544545303,13.884653483545314,5.04,4.022,1,0,0,1,0,8,0,0.07371977643618344,8.329999999999998,8.329999999999998,0.0,4.095719776436184,4.1,measured_success,ppo,303
510001,850,monoprotic,medium,acid,single,1,0.13448659643949523,14.830159393444099,7.245,5.406,1,0,0,1,0,7,3,0.0931952207306539,8.780000000000001,6.86,1.92,5.312804779269346,5.3100000000000005,measured_success,ppo,303
510001,851,monoprotic,medium,base,single,1,0.08518481733994346,12.205162095710591,5.903,6.97,1,0,0,1,0,7,0,0.06761751595783583,4.91,0.0,4.91,6.902382484042164,6.9,measured_success,ppo,303
510001,852,diprotic,near,acid,separated,2,0.07854863484169369,14.340106800373558,3.895,3.32,1,1,0,1,0,4,0,0.04519063929395051,4.5200000000000005,4.5200000000000005,0.0,3.3651906392939503,3.37,measured_success,ppo,303
510001,853,monoprotic,near,acid,single,1,0.13520525978181522,14.42793419263434,3.598,3.321,1,0,0,1,0,2,2,0.059637329545839446,3.1100000000000003,2.06,1.05,3.3806373295458396,3.38,measured_success,ppo,303
510001,854,monoprotic,far,base,single,1,0.03710825781541384,8.189396704236213,3.978,6.32,1,0,0,1,0,6,4,0.09415334998812952,12.639999999999999,5.029999999999999,7.609999999999999,6.225846650011871,6.23,measured_success,ppo,303
510001,855,monoprotic,near,base,single,1,0.05121454226682299,14.674795137092396,7.436,7.869,1,1,0,1,0,2,2,0.010925286775716359,2.67,0.61,2.06,7.858074713224283,7.86,measured_success,ppo,303
510001,856,monoprotic,far,acid,single,1,0.13649964061657877,8.169047129857859,8.484,6.188,1,0,0,1,0,27,6,0.08104980622455127,12.399999999999999,9.12,3.2800000000000002,6.269049806224551,6.2700000000000005,measured_success,ppo,303
510001,857,monoprotic,far,base,single,1,0.10670747350672273,10.791769332588947,3.194,6.547,0,0,1,0,0,50,46,1.265673188871122,18.859999999999992,8.759999999999984,10.10000000000001,5.281326811128878,5.28,max_steps,ppo,303
510001,858,monoprotic,medium,base,single,1,0.17100429319101615,14.0322632000677,7.738,9.091,1,0,0,1,0,6,0,0.05728423121273174,14.659999999999998,0.0,14.659999999999998,9.033715768787268,9.03,measured_success,ppo,303
510001,859,triprotic,near,acid,separated,3,0.04435770515807054,15.165160582023091,5.359,5.075,1,0,0,1,0,2,2,0.07262243641850485,3.1100000000000003,2.06,1.05,5.147622436418505,5.15,measured_success,ppo,303
510001,860,monoprotic,medium,acid,single,1,0.14707616453644834,9.129386432022658,3.81,3.04,1,1,0,1,0,3,2,0.009689458662172967,6.66,4.25,2.41,3.049689458662173,3.0500000000000003,measured_success,ppo,303
510001,861,triprotic,near,acid,separated,3,0.09892427807299473,15.945180706711312,4.692,4.054,1,0,0,1,0,3,0,0.0898326791902253,3.72,3.72,0.0,4.143832679190226,4.14,measured_success,ppo,303
510001,862,monoprotic,medium,acid,single,1,0.08195664614400436,9.250319929978327,5.087,3.302,1,0,0,1,0,5,4,0.07447035307401562,9.07,7.36,1.71,3.3764703530740157,3.38,measured_success,ppo,303
510001,863,monoprotic,medium,base,single,1,0.0939872255249339,12.395904325912353,8.775,9.666,1,0,0,1,0,30,0,0.09923696626827194,1.1400000000000001,0.0,1.1400000000000001,9.566763033731728,9.57,measured_success,ppo,303
510001,864,diprotic,medium,base,separated,2,0.033000136607234394,9.86730376259995,3.401,4.405,1,0,0,1,0,4,3,0.0781930453240518,5.390000000000001,1.94,3.45,4.483193045324052,4.48,measured_success,ppo,303
510001,865,triprotic,near,acid,separated,3,0.1315137100061271,14.96417381792555,2.256,1.815,1,0,0,1,0,1,0,0.06346651448250462,3.06,3.06,0.0,1.8784665144825046,1.8800000000000001,measured_success,ppo,303
510001,866,diprotic,medium,base,separated,2,0.050159133911111244,10.60653774652592,4.204,5.067,1,1,0,1,0,3,3,0.031473182215712825,3.9800000000000004,0.8,3.18,5.098473182215713,5.1000000000000005,measured_success,ppo,303
510001,867,monoprotic,medium,base,single,1,0.12178727360567279,11.532151196781541,5.477,6.509,1,0,0,1,0,4,2,0.055860643630223805,5.58,0.9700000000000001,4.61,6.4531393563697765,6.45,measured_success,ppo,303
510001,868,triprotic,medium,base,overlapping,3,0.041882270562114195,8.476537271101435,3.79,5.293,1,0,0,1,0,10,3,0.0952124927025979,10.739999999999998,2.289999999999999,8.45,5.388212492702598,5.39,measured_success,ppo,303
510001,869,triprotic,medium,acid,separated,3,0.05235077859046064,8.155275347872523,7.105,5.277,1,1,0,1,0,3,1,0.028636304124257883,5.32,4.44,0.88,5.248363695875742,5.25,measured_success,ppo,303
510001,870,triprotic,medium,base,separated,3,0.12629640254744798,15.137618940633267,1.733,2.536,1,0,0,1,0,10,0,0.09810847120476174,9.599999999999998,0.0,9.599999999999998,2.4378915287952383,2.44,measured_success,ppo,303
510001,871,diprotic,near,base,separated,2,0.11747366560655646,12.53998788665547,6.232,6.662,1,1,0,1,0,3,3,0.007263202474843133,3.54,1.05,2.49,6.669263202474843,6.67,measured_success,ppo,303
510001,872,triprotic,medium,acid,overlapping,3,0.09147998084211977,14.149261710728634,2.716,2.011,1,0,0,1,0,8,0,0.06388577686697516,11.320000000000002,11.320000000000002,0.0,2.0748857768669753,2.07,measured_success,ppo,303
510001,873,diprotic,medium,base,separated,2,0.05848988537689713,15.082365623966634,4.984,6.59,1,0,0,1,0,7,4,0.09502424681805799,7.41,1.98,5.43,6.494975753181942,6.49,measured_success,ppo,303
510001,874,diprotic,near,acid,separated,2,0.05694425517528255,14.782466230576578,6.197,5.771,1,0,0,1,0,1,1,0.09165419013582277,2.06,2.06,0.0,5.679345809864177,5.68,measured_success,ppo,303
510001,875,monoprotic,far,base,single,1,0.14273219882701282,9.255098748663588,2.445,5.356,0,0,1,0,0,50,29,5.061130739229634,48.12,21.899999999999995,26.220000000000002,10.417130739229634,10.42,max_steps,ppo,303
510001,876,monoprotic,far,acid,single,1,0.07886147370442093,12.301200519687388,4.193,2.184,1,0,0,1,0,2,1,0.09711676915519263,8.43,8.43,0.0,2.0868832308448075,2.09,measured_success,ppo,303
510001,877,triprotic,medium,acid,separated,3,0.097852175144859,14.044325565028645,6.754,4.901,1,0,0,1,0,15,0,0.08157128516765155,15.859999999999994,15.859999999999994,0.0,4.982571285167651,4.98,measured_success,ppo,303
510001,878,monoprotic,far,acid,single,1,0.16118144374015692,13.595825361602273,4.709,2.49,1,0,0,1,0,5,2,0.09585375635074289,11.43,8.43,3.0,2.585853756350743,2.59,measured_success,ppo,303
510001,879,diprotic,near,acid,overlapping,2,0.05828841894691612,15.710637487687102,2.603,1.946,1,0,0,1,0,2,0,0.08268532317340305,4.92,4.92,0.0,2.028685323173403,2.0300000000000002,measured_success,ppo,303
510001,880,monoprotic,medium,acid,single,1,0.11476463580654596,8.758192435940767,4.932,3.573,1,1,0,1,0,3,0,0.04098290636229818,6.1,6.1,0.0,3.613982906362298,3.61,measured_success,ppo,303
510001,881,diprotic,near,base,separated,2,0.08438423493360979,12.105037461737563,4.226,4.476,1,0,0,1,0,3,1,0.05844730447450264,3.6500000000000004,1.59,2.06,4.534447304474503,4.53,measured_success,ppo,303
510001,882,triprotic,near,base,separated,3,0.03527054033459174,12.782944916910814,5.73,6.082,1,1,0,1,0,2,1,0.036795546558317405,3.1100000000000003,1.05,2.06,6.118795546558317,6.12,measured_success,ppo,303
510001,883,monoprotic,near,acid,single,1,0.13957269130487268,13.524869717955362,6.235,5.667,1,0,0,1,0,6,0,0.09792253197532119,4.59,4.59,0.0,5.764922531975321,5.76,measured_success,ppo,303
510001,884,monoprotic,medium,base,single,1,0.05521602322569021,10.03283231748273,6.689,7.621,1,1,0,1,0,4,3,0.024973163359820916,3.25,0.92,2.33,7.645973163359821,7.65,measured_success,ppo,303
510001,885,monoprotic,far,base,single,1,0.04095235799734812,15.012669902214629,3.114,6.446,0,0,0,0,0,50,49,0.16783279853464528,15.339999999999993,4.9999999999999964,10.339999999999996,6.613832798534645,6.61,max_steps,ppo,303
