benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,ppo,diprotic,medium,base,overlapping,1000404,2788,2,1,0,0,1,0,7,5,,4.024,5.893,0.043076578095094145,12.51,0.09980481172341715,5.992804811723417,5.99,5,1,0.035,3.99,8.52,measured_success
404,imitation,diprotic,far,base,separated,1000404,2789,2,0,0,0,0,0,50,47,,6.483,9.256,0.14946225307442834,17.129999999999992,0.24237697685042292,9.498376976850423,9.5,47,44,0.01,7.829999999999996,9.299999999999995,max_steps
404,ppo,diprotic,far,base,separated,1000404,2789,2,0,0,0,0,0,50,43,,6.483,9.256,0.14946225307442834,15.449999999999992,0.2672115620027853,9.523211562002786,9.52,43,20,0.01,6.989999999999997,8.459999999999996,max_steps
404,imitation,diprotic,medium,base,separated,1000404,2790,2,1,1,0,1,0,7,4,,3.484,5.215,0.09140686234080818,9.11,0.015573291967566405,5.1994267080324335,5.2,4,0,0.045,1.25,7.86,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2790,2,1,1,0,1,0,4,2,,3.484,5.215,0.09140686234080818,10.309999999999999,0.04470937314843226,5.170290626851568,5.17,2,0,0.93,1.86,8.45,measured_success
404,imitation,monoprotic,far,base,single,1000404,2791,1,0,0,0,1,1,5,2,,7.91,10.238,0.14894241836461336,12.280000000000001,0.10092015092115503,10.137079849078845,10.14,2,0,0.485,0.97,11.31,measured_success
404,ppo,monoprotic,far,base,single,1000404,2791,1,0,0,1,0,0,50,0,,7.91,10.238,0.14894241836461336,6.499999999999996,1.5144008624924687,8.72359913750753,8.72,0,0,,0.0,6.499999999999996,max_steps
404,imitation,monoprotic,medium,acid,single,1000404,2792,1,1,1,0,1,0,1,0,,7.988,7.113,0.0485519762412107,2.48,0.02920835148565626,7.142208351485657,7.140000000000001,0,0,,2.48,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2792,1,1,0,0,1,0,3,1,,7.988,7.113,0.0485519762412107,3.5400000000000005,0.05120875939633063,7.06179124060367,7.0600000000000005,1,0,0.525,3.1100000000000003,0.43,measured_success
404,imitation,monoprotic,near,base,single,1000404,2793,1,1,0,0,1,0,32,0,,7.871,8.123,0.0532648966372335,0.3200000000000001,0.0937129531809493,8.02928704681905,8.03,0,0,,0.0,0.3200000000000001,measured_success
404,ppo,monoprotic,near,base,single,1000404,2793,1,1,0,0,1,0,32,0,,7.871,8.123,0.0532648966372335,0.3200000000000001,0.0937129531809493,8.02928704681905,8.03,0,0,,0.0,0.3200000000000001,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2794,2,1,0,0,1,0,3,0,,4.582,4.005,0.13623905395242417,4.05,0.050837112457023714,4.055837112457024,4.0600000000000005,0,0,,4.05,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2794,2,1,0,0,1,0,3,0,,4.582,4.005,0.13623905395242417,3.91,0.07134276206151302,4.076342762061513,4.08,0,0,,3.91,0.0,measured_success
404,imitation,diprotic,near,base,separated,1000404,2795,2,0,0,0,0,0,50,0,,4.755,5.324,0.09260046813825482,2.929999999999997,0.22403986752973282,5.099960132470267,5.1000000000000005,0,0,,0.0,2.929999999999997,max_steps
404,ppo,diprotic,near,base,separated,1000404,2795,2,1,0,0,1,0,4,0,,4.755,5.324,0.09260046813825482,4.15,0.058504914368867844,5.265495085631132,5.2700000000000005,0,0,,0.0,4.15,measured_success
404,imitation,diprotic,near,base,separated,1000404,2796,2,1,0,0,1,0,18,0,,4.523,4.983,0.0769359950489856,0.9900000000000002,0.09700945256019633,4.885990547439803,4.89,0,0,,0.0,0.9900000000000002,measured_success
404,ppo,diprotic,near,base,separated,1000404,2796,2,1,0,0,1,0,2,1,,4.523,4.983,0.0769359950489856,2.8600000000000003,0.05123032714564513,5.034230327145645,5.03,1,0,1.03,0.8,2.06,measured_success
404,imitation,monoprotic,near,base,single,1000404,2797,1,1,0,0,1,0,11,0,,3.679,4.041,0.0717266098075227,0.9899999999999998,0.0852461156287081,3.9557538843712923,3.96,0,0,,0.0,0.9899999999999998,measured_success
404,ppo,monoprotic,near,base,single,1000404,2797,1,1,0,0,1,0,2,2,,3.679,4.041,0.0717266098075227,3.09,0.07373527736717733,3.967264722632823,3.97,2,1,0.515,1.03,2.06,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2798,2,0,0,0,0,0,50,0,,5.639,5.317,0.1746802197246289,1.500000000000001,0.23592949130951446,5.552929491309515,5.55,0,0,,1.500000000000001,0.0,max_steps
404,ppo,diprotic,near,acid,separated,1000404,2798,2,1,0,0,1,0,4,0,,5.639,5.317,0.1746802197246289,4.01,0.09236330461489217,5.409363304614892,5.41,0,0,,4.01,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2799,2,1,0,0,1,0,5,0,,1.907,2.894,0.05990608178832263,5.13,0.06087532377939642,2.8331246762206037,2.83,0,0,,0.0,5.13,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2799,2,1,1,0,1,0,4,2,,1.907,2.894,0.05990608178832263,6.34,0.005235276254832222,2.888764723745168,2.89,2,1,0.26,0.52,5.819999999999999,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2800,2,0,0,0,1,1,17,0,,4.275,4.0,0.12528080773260145,0.9900000000000004,0.10116046283271629,4.101160462832716,4.1,0,0,,0.9900000000000004,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2800,2,1,0,0,1,0,1,1,,4.275,4.0,0.12528080773260145,2.06,0.05705153030926713,3.942948469690733,3.94,1,0,1.03,2.06,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2801,1,1,0,0,1,0,4,3,,7.116,5.597,0.046620764432270284,7.95,0.053009671951913084,5.543990328048087,5.54,3,1,0.28,5.91,2.04,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2801,1,1,1,0,1,0,1,0,,7.116,5.597,0.046620764432270284,3.79,0.0013268575688281103,5.5983268575688285,5.6000000000000005,0,0,,3.79,0.0,measured_success
404,imitation,triprotic,medium,acid,overlapping,1000404,2802,3,1,1,0,1,0,4,0,,3.17,1.676,0.03983526901890504,8.57,0.043701167395658436,1.7197011673956584,1.72,0,0,,8.57,0.0,measured_success
404,ppo,triprotic,medium,acid,overlapping,1000404,2802,3,1,0,0,1,0,3,0,,3.17,1.676,0.03983526901890504,8.1,0.08176482906662152,1.7577648290666215,1.76,0,0,,8.1,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2803,1,1,1,0,1,0,2,1,,5.894,4.946,0.040370580797982204,4.86,0.02763087416096255,4.918369125839037,4.92,1,1,1.62,3.24,1.62,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2803,1,1,1,0,1,0,3,2,,5.894,4.946,0.040370580797982204,3.6000000000000005,0.004683640289373514,4.950683640289373,4.95,2,2,0.515,2.5700000000000003,1.03,measured_success
404,imitation,monoprotic,near,acid,single,1000404,2804,1,1,1,0,1,0,1,1,,6.215,5.72,0.07336910239848535,2.06,0.03584202855377239,5.684157971446227,5.68,1,0,1.03,2.06,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2804,1,1,1,0,1,0,1,1,,6.215,5.72,0.07336910239848535,2.06,0.03584202855377239,5.684157971446227,5.68,1,0,1.03,2.06,0.0,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2805,2,1,0,0,1,0,3,0,,3.04,2.549,0.17637834787342316,4.0,0.06918422194836937,2.6181842219483693,2.62,0,0,,4.0,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2805,2,1,0,0,1,0,3,0,,3.04,2.549,0.17637834787342316,4.09,0.061072074147993316,2.6100720741479932,2.61,0,0,,4.09,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2806,1,1,0,0,1,0,5,2,,6.51,7.365,0.030332703067180177,6.89,0.06045371445180692,7.304546285548193,7.3,2,1,0.485,2.7,4.1899999999999995,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2806,1,1,1,0,1,0,3,2,,6.51,7.365,0.030332703067180177,3.13,0.019635283609730436,7.34536471639027,7.3500000000000005,2,0,0.4,0.8,2.33,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2807,1,1,0,0,1,0,3,1,,5.664,4.548,0.07656348239486223,5.58,0.05257605159703793,4.495423948402962,4.5,1,0,0.82,4.88,0.7,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2807,1,1,0,0,1,0,3,0,,5.664,4.548,0.07656348239486223,3.8100000000000005,0.08523796927669203,4.633237969276692,4.63,0,0,,3.8100000000000005,0.0,measured_success
404,imitation,monoprotic,near,base,single,1000404,2808,1,1,1,0,1,0,2,1,,2.648,3.316,0.08686257841905466,2.91,0.04496649742839853,3.3609664974283984,3.36,1,0,0.565,0.0,2.91,measured_success
404,ppo,monoprotic,near,base,single,1000404,2808,1,1,1,0,1,0,2,0,,2.648,3.316,0.08686257841905466,2.7199999999999998,0.04001275192247089,3.275987248077529,3.2800000000000002,0,0,,0.0,2.7199999999999998,measured_success
404,imitation,diprotic,near,base,overlapping,1000404,2809,2,1,0,0,1,0,12,0,,2.483,2.92,0.03240147279595864,1.0799999999999998,0.0700531378013185,2.8499468621986814,2.85,0,0,,0.0,1.0799999999999998,measured_success
404,ppo,diprotic,near,base,overlapping,1000404,2809,2,1,0,0,1,0,1,1,,2.483,2.92,0.03240147279595864,1.67,0.0897031852085588,3.0097031852085587,3.0100000000000002,1,0,0.835,0.0,1.67,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2810,2,1,0,0,1,0,16,0,,3.133,4.249,0.12851654421886502,11.569999999999993,0.08619238798156115,4.1628076120184385,4.16,0,0,,0.0,11.569999999999993,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2810,2,0,0,0,1,1,13,0,,3.133,4.249,0.12851654421886502,11.419999999999993,0.10218277626914496,4.146817223730855,4.15,0,0,,0.0,11.419999999999993,measured_success
404,imitation,monoprotic,near,acid,single,1000404,2811,1,1,1,0,1,0,2,1,,3.396,3.026,0.03892773599780913,3.2800000000000002,0.017926297940700664,3.008073702059299,3.0100000000000002,1,1,1.095,2.19,1.09,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2811,1,1,1,0,1,0,2,2,,3.396,3.026,0.03892773599780913,3.09,0.005705845317447,3.031705845317447,3.0300000000000002,2,1,0.515,2.06,1.03,measured_success
404,imitation,monoprotic,far,base,single,1000404,2812,1,1,0,0,1,0,11,6,,4.624,8.612,0.10615191699143656,18.71,0.05382985843988841,8.558170141560112,8.56,6,3,0.015,3.9499999999999997,14.760000000000002,measured_success
404,ppo,monoprotic,far,base,single,1000404,2812,1,1,1,0,1,0,11,6,,4.624,8.612,0.10615191699143656,15.73,0.047429918960864015,8.564570081039136,8.56,6,0,0.01,2.46,13.27,measured_success
404,imitation,monoprotic,far,acid,single,1000404,2813,1,1,1,0,1,0,8,4,,6.468,3.53,0.14407192867308452,15.41,0.01880229880962636,3.548802298809626,3.5500000000000003,4,2,0.09,11.75,3.66,measured_success
404,ppo,monoprotic,far,acid,single,1000404,2813,1,1,0,0,1,0,5,2,,6.468,3.53,0.14407192867308452,14.9,0.05897063818494397,3.5889706381849438,3.59,2,2,0.775,11.49,3.41,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2814,1,1,1,0,1,0,5,0,,7.077,5.667,0.11581199964948233,9.7,0.000854301684084291,5.667854301684084,5.67,0,0,,9.7,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2814,1,1,0,0,1,0,5,1,,7.077,5.667,0.11581199964948233,10.95,0.09761714292971924,5.569382857070281,5.57,1,1,0.525,10.43,0.52,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,2815,2,1,0,0,1,0,10,0,,3.305,1.962,0.1264262908914232,13.9,0.09386946807873886,2.055869468078739,2.06,0,0,,13.9,0.0,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,2815,2,1,1,0,1,0,6,0,,3.305,1.962,0.1264262908914232,14.67,0.024665996519920297,1.9866659965199203,1.99,0,0,,14.67,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2816,1,1,0,0,1,0,9,0,,4.283,5.589,0.16286448194279413,11.42,0.09935110230637711,5.489648897693623,5.49,0,0,,0.0,11.42,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2816,1,1,0,0,1,0,5,0,,4.283,5.589,0.16286448194279413,11.43,0.09811750054846691,5.4908824994515335,5.49,0,0,,0.0,11.43,measured_success
404,imitation,diprotic,near,base,separated,1000404,2817,2,1,0,0,1,0,29,0,,4.469,4.828,0.04462917503445746,0.8700000000000006,0.09703042572457132,4.730969574275429,4.73,0,0,,0.0,0.8700000000000006,measured_success
404,ppo,diprotic,near,base,separated,1000404,2817,2,1,1,0,1,0,2,2,,4.469,4.828,0.04462917503445746,3.09,0.039685354168583764,4.7883146458314165,4.79,2,1,0.515,1.03,2.06,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,2818,2,1,0,0,1,0,4,0,,3.498,2.004,0.0918510306683209,7.3999999999999995,0.051988920704103325,2.0559889207041033,2.06,0,0,,7.3999999999999995,0.0,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,2818,2,1,1,0,1,0,3,1,,3.498,2.004,0.0918510306683209,8.02,0.01362086216473024,1.9903791378352698,1.99,1,0,0.55,8.02,0.0,measured_success
404,imitation,triprotic,medium,base,overlapping,1000404,2819,3,1,1,0,1,0,11,1,,2.873,4.855,0.10048471599770165,23.179999999999996,0.04462360033805979,4.89962360033806,4.9,1,0,0.52,0.71,22.469999999999995,measured_success
404,ppo,triprotic,medium,base,overlapping,1000404,2819,3,1,0,0,1,0,6,1,,2.873,4.855,0.10048471599770165,21.8,0.07129428132946636,4.926294281329467,4.93,1,0,1.01,0.0,21.8,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2820,3,1,0,0,1,0,5,0,,2.467,4.446,0.1360762032003381,12.299999999999999,0.08446538065643949,4.36153461934356,4.36,0,0,,0.0,12.299999999999999,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2820,3,1,0,0,1,0,4,0,,2.467,4.446,0.1360762032003381,12.280000000000001,0.08763015585622291,4.358369844143777,4.36,0,0,,0.0,12.280000000000001,measured_success
404,imitation,triprotic,far,base,separated,1000404,2821,3,1,1,0,1,0,11,8,,5.421,7.972,0.04075446100513316,13.969999999999999,0.00872653012793645,7.963273469872064,7.96,8,5,0.01,4.839999999999999,9.129999999999999,measured_success
404,ppo,triprotic,far,base,separated,1000404,2821,3,1,1,0,1,0,13,6,,5.421,7.972,0.04075446100513316,12.469999999999999,0.008566767723023894,7.9634332322769765,7.96,6,3,0.025,4.09,8.379999999999999,measured_success
404,imitation,monoprotic,near,acid,single,1000404,2822,1,1,0,0,1,0,7,0,,4.46,4.242,0.03152476196267754,0.21,0.0893922002790335,4.3313922002790335,4.33,0,0,,0.21,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2822,1,1,0,0,1,0,3,2,,4.46,4.242,0.03152476196267754,3.89,0.07821700400748899,4.320217004007489,4.32,2,1,0.4,2.06,1.83,measured_success
404,imitation,diprotic,near,acid,overlapping,1000404,2823,2,1,0,0,1,0,20,0,,5.382,4.712,0.1016771028075597,10.649999999999995,0.0909719408588785,4.802971940858878,4.8,0,0,,10.649999999999995,0.0,measured_success
404,ppo,diprotic,near,acid,overlapping,1000404,2823,2,0,0,0,1,1,14,0,,5.382,4.712,0.1016771028075597,10.489999999999997,0.10101207391406142,4.813012073914061,4.8100000000000005,0,0,,10.489999999999997,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2824,1,1,0,0,1,0,5,4,,5.136,3.626,0.06663026292207415,9.7,0.08114397915148475,3.7071439791514846,3.71,4,1,0.18,7.12,2.58,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2824,1,1,0,0,1,0,3,1,,5.136,3.626,0.06663026292207415,5.3500000000000005,0.08325558095594632,3.5427444190440536,3.54,1,1,0.305,5.050000000000001,0.3,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,2825,2,1,1,0,1,0,6,2,,5.38,3.54,0.12350108713403496,11.849999999999998,0.029830268351449085,3.569830268351449,3.5700000000000003,2,0,0.15,11.089999999999998,0.76,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,2825,2,1,0,0,1,0,3,0,,5.38,3.54,0.12350108713403496,10.29,0.054621255887417064,3.594621255887417,3.59,0,0,,10.29,0.0,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,2826,2,1,1,0,1,0,1,0,,4.468,2.809,0.046080650981226004,5.29,0.013323763656754473,2.8223237636567546,2.82,0,0,,5.29,0.0,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,2826,2,1,1,0,1,0,5,2,,4.468,2.809,0.046080650981226004,8.4,0.025571180593677134,2.8345711805936773,2.83,2,2,0.305,6.86,1.54,measured_success
404,imitation,diprotic,near,base,separated,1000404,2827,2,1,0,0,1,0,6,0,,2.222,2.703,0.17112286219328152,3.499999999999999,0.09317160575262795,2.609828394247372,2.61,0,0,,0.0,3.499999999999999,measured_success
404,ppo,diprotic,near,base,separated,1000404,2827,2,1,0,0,1,0,4,0,,2.222,2.703,0.17112286219328152,3.76,0.060742603668423545,2.6422573963315763,2.64,0,0,,0.0,3.76,measured_success
404,imitation,monoprotic,near,acid,single,1000404,2828,1,1,1,0,1,0,5,3,,3.303,2.706,0.06740723882819488,4.54,0.003385775940118574,2.7026142240598814,2.7,3,3,0.18,2.55,1.99,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2828,1,1,1,0,1,0,5,4,,3.303,2.706,0.06740723882819488,6.04,0.02507996608295615,2.731079966082956,2.73,4,3,0.135,3.3,2.74,measured_success
404,imitation,triprotic,far,base,separated,1000404,2829,3,1,0,0,1,0,7,0,,2.386,4.819,0.06667621748951055,15.569999999999999,0.05643961314232104,4.762560386857679,4.76,0,0,,0.0,15.569999999999999,measured_success
404,ppo,triprotic,far,base,separated,1000404,2829,3,0,0,0,1,1,5,0,,2.386,4.819,0.06667621748951055,15.38,0.10087458020487983,4.71812541979512,4.72,0,0,,0.0,15.38,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2830,3,1,0,0,1,0,7,0,,3.031,3.742,0.14915175594580096,5.12,0.09415796605040327,3.6478420339495967,3.65,0,0,,0.0,5.12,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2830,3,1,0,0,1,0,5,0,,3.031,3.742,0.14915175594580096,5.13,0.09309135565341986,3.64890864434658,3.65,0,0,,0.0,5.13,measured_success
404,imitation,diprotic,near,acid,overlapping,1000404,2831,2,1,0,0,1,0,12,0,,6.286,5.82,0.05973862555719676,0.3600000000000001,0.08675354684265102,5.906753546842651,5.91,0,0,,0.3600000000000001,0.0,measured_success
404,ppo,diprotic,near,acid,overlapping,1000404,2831,2,1,1,0,1,0,3,2,,6.286,5.82,0.05973862555719676,3.7,0.04614068011165173,5.866140680111652,5.87,2,1,0.305,2.06,1.6400000000000001,measured_success
404,imitation,diprotic,near,acid,overlapping,1000404,2832,2,1,0,0,1,0,1,0,,2.329,2.063,0.08887090532866249,2.19,0.09157489323496426,2.1545748932349644,2.15,0,0,,2.19,0.0,measured_success
404,ppo,diprotic,near,acid,overlapping,1000404,2832,2,1,1,0,1,0,2,0,,2.329,2.063,0.08887090532866249,3.1100000000000003,0.015340412164874362,2.0783404121648745,2.08,0,0,,3.1100000000000003,0.0,measured_success
404,imitation,triprotic,far,acid,overlapping,1000404,2833,3,1,1,0,1,0,6,2,,5.282,2.431,0.0529811902323553,18.22,0.048540280282531434,2.4795402802825315,2.48,2,0,0.295,17.63,0.59,measured_success
404,ppo,triprotic,far,acid,overlapping,1000404,2833,3,1,0,0,1,0,6,1,,5.282,2.431,0.0529811902323553,18.84,0.06019164214351136,2.3708083578564887,2.37,1,0,1.865,18.12,0.72,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2834,1,1,0,0,1,0,6,3,,5.467,6.182,0.04162900890710285,4.75,0.05434254718050724,6.236342547180508,6.24,3,2,0.125,1.77,2.98,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2834,1,1,1,0,1,0,4,2,,5.467,6.182,0.04162900890710285,3.24,0.03895604594782043,6.14304395405218,6.140000000000001,2,0,0.13,1.06,2.18,measured_success
404,imitation,monoprotic,near,base,single,1000404,2835,1,1,0,0,1,0,18,0,,7.031,7.483,0.09828273980490933,1.2900000000000007,0.09601009195370391,7.386989908046296,7.390000000000001,0,0,,0.0,1.2900000000000007,measured_success
404,ppo,monoprotic,near,base,single,1000404,2835,1,1,0,0,1,0,1,1,,7.031,7.483,0.09828273980490933,2.06,0.058839622846840633,7.54183962284684,7.54,1,0,1.03,0.0,2.06,measured_success
404,imitation,monoprotic,near,base,single,1000404,2836,1,1,0,0,1,0,6,0,,4.967,5.212,0.03424399682271347,0.18,0.09107928071752802,5.120920719282472,5.12,0,0,,0.0,0.18,measured_success
404,ppo,monoprotic,near,base,single,1000404,2836,1,1,1,0,1,0,6,3,,4.967,5.212,0.03424399682271347,4.09,0.006014847633398546,5.218014847633398,5.22,3,0,0.06,1.9100000000000001,2.18,measured_success
404,imitation,triprotic,far,acid,separated,1000404,2837,3,1,0,0,1,0,2,0,,4.791,1.948,0.03283663772731586,7.25,0.05200718556984407,2.000007185569844,2.0,0,0,,7.25,0.0,measured_success
404,ppo,triprotic,far,acid,separated,1000404,2837,3,1,1,0,1,0,2,0,,4.791,1.948,0.03283663772731586,7.46,0.016771427476708567,1.9647714274767085,1.96,0,0,,7.46,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2838,1,1,0,0,1,0,3,2,,7.014,5.989,0.07850115861742882,4.03,0.05241182857043025,6.04141182857043,6.04,2,1,0.13,3.7700000000000005,0.26,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2838,1,1,0,0,1,0,3,1,,7.014,5.989,0.07850115861742882,3.72,0.09080082053379623,5.898199179466204,5.9,1,0,0.305,3.72,0.0,measured_success
404,imitation,diprotic,medium,base,overlapping,1000404,2839,2,1,1,0,1,0,4,3,,5.092,6.812,0.05801187303314571,9.729999999999999,0.049249221691808565,6.861249221691809,6.86,3,0,0.25,1.28,8.45,measured_success
404,ppo,diprotic,medium,base,overlapping,1000404,2839,2,1,1,0,1,0,6,4,,5.092,6.812,0.05801187303314571,11.629999999999999,0.002013126974575563,6.809986873025425,6.8100000000000005,4,0,0.06,2.25,9.379999999999999,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,2840,3,1,0,0,1,0,2,0,,7.334,6.256,0.08739411106134444,4.74,0.05932683956143414,6.315326839561434,6.32,0,0,,4.74,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,2840,3,1,0,0,1,0,6,0,,7.334,6.256,0.08739411106134444,4.57,0.0976466952719992,6.353646695271999,6.3500000000000005,0,0,,4.57,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2841,2,1,0,0,1,0,9,0,,4.436,6.289,0.1346560953791783,18.24,0.07347135289005813,6.215528647109942,6.22,0,0,,0.0,18.24,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2841,2,0,0,0,1,1,10,0,,4.436,6.289,0.1346560953791783,18.019999999999996,0.10243158258115237,6.186568417418847,6.19,0,0,,0.0,18.019999999999996,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2842,2,1,0,0,1,0,2,0,,3.52,3.018,0.08019315607628244,3.2800000000000002,0.07463137465117065,3.0926313746511704,3.09,0,0,,3.2800000000000002,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2842,2,1,1,0,1,0,3,1,,3.52,3.018,0.08019315607628244,3.91,0.01677782951474427,3.0012221704852555,3.0,1,0,0.4,3.91,0.0,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,2843,2,1,0,0,1,0,4,0,,4.651,3.136,0.09428374062235427,8.469999999999999,0.05242500589014387,3.188425005890144,3.19,0,0,,8.469999999999999,0.0,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,2843,2,1,0,0,1,0,4,0,,4.651,3.136,0.09428374062235427,8.15,0.08821271664673791,3.224212716646738,3.22,0,0,,8.15,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2844,2,1,1,0,1,0,5,4,,3.824,4.877,0.08522887949246474,5.3,0.0357541287266292,4.841245871273371,4.84,4,1,0.08,0.86,4.4399999999999995,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2844,2,1,1,0,1,0,4,2,,3.824,4.877,0.08522887949246474,4.67,0.043477900769736344,4.833522099230263,4.83,2,2,0.275,0.55,4.12,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2845,1,1,0,0,1,0,6,3,,4.375,5.808,0.031037488641672942,9.13,0.08698898128823807,5.894988981288238,5.89,3,1,0.295,3.82,5.3100000000000005,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2845,1,1,1,0,1,0,9,4,,4.375,5.808,0.031037488641672942,10.069999999999999,0.025568493408306026,5.782431506591694,5.78,4,1,0.045,4.299999999999999,5.77,measured_success
404,imitation,monoprotic,near,base,single,1000404,2846,1,1,0,0,1,0,4,0,,5.008,5.64,0.16099896031747163,5.640000000000001,0.05116372217356524,5.588836277826434,5.59,0,0,,0.0,5.640000000000001,measured_success
404,ppo,monoprotic,near,base,single,1000404,2846,1,1,0,0,1,0,7,0,,5.008,5.64,0.16099896031747163,5.369999999999999,0.09324298034349443,5.546757019656505,5.55,0,0,,0.0,5.369999999999999,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2847,1,1,1,0,1,0,4,0,,7.252,8.47,0.1340129907076924,9.939999999999998,0.02630649418666131,8.44369350581334,8.44,0,0,,0.0,9.939999999999998,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2847,1,0,0,0,1,1,5,0,,7.252,8.47,0.1340129907076924,9.34,0.10432668297642955,8.365673317023571,8.370000000000001,0,0,,0.0,9.34,measured_success
404,imitation,monoprotic,far,acid,single,1000404,2848,1,1,1,0,1,0,9,4,,6.755,3.201,0.1375424599067792,14.31,0.018628606892093114,3.219628606892093,3.22,4,2,0.15,8.98,5.33,measured_success
404,ppo,monoprotic,far,acid,single,1000404,2848,1,1,1,0,1,0,9,5,,6.755,3.201,0.1375424599067792,14.079999999999998,0.011033745537887274,3.189966254462113,3.19,5,5,0.085,8.87,5.209999999999999,measured_success
404,imitation,diprotic,near,acid,overlapping,1000404,2849,2,1,0,0,1,0,20,0,,3.942,3.466,0.15082754063520643,9.790000000000003,0.09185486009193689,3.557854860091937,3.56,0,0,,9.790000000000003,0.0,measured_success
404,ppo,diprotic,near,acid,overlapping,1000404,2849,2,1,0,0,1,0,10,0,,3.942,3.466,0.15082754063520643,10.16,0.07621658991086644,3.5422165899108666,3.54,0,0,,10.16,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2850,1,1,0,0,1,0,3,0,,6.224,7.083,0.13818970430376462,5.84,0.08868066318608214,6.994319336813918,6.99,0,0,,0.0,5.84,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2850,1,1,0,0,1,0,9,0,,6.224,7.083,0.13818970430376462,5.929999999999999,0.07641229860852228,7.006587701391478,7.01,0,0,,0.0,5.929999999999999,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2851,2,1,1,0,1,0,4,0,,1.628,3.142,0.08543655807102493,8.530000000000001,0.03666675450622625,3.1053332454937737,3.11,0,0,,0.0,8.530000000000001,measured_success
