benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,ppo,triprotic,medium,base,separated,1000202,1681,3,1,0,0,1,0,4,2,,6.533,7.534,0.03404655438541974,3.79,0.08294915953375881,7.451050840466241,7.45,2,1,0.515,1.03,2.7600000000000002,measured_success
202,imitation,diprotic,far,base,separated,1000202,1682,2,1,0,0,1,0,7,4,,4.786,7.883,0.1261146394299224,22.029999999999998,0.07106568197137353,7.8119343180286265,7.8100000000000005,4,3,0.26,3.6999999999999997,18.33,measured_success
202,ppo,diprotic,far,base,separated,1000202,1682,2,1,0,0,1,0,8,4,,4.786,7.883,0.1261146394299224,18.889999999999997,0.07094437287094468,7.812055627129055,7.8100000000000005,4,1,0.135,2.13,16.759999999999998,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1683,1,1,1,0,1,0,1,1,,5.558,6.584,0.06944130471984038,3.91,0.004464584544830785,6.58846458454483,6.59,1,0,1.955,0.0,3.91,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1683,1,1,1,0,1,0,2,0,,5.558,6.584,0.06944130471984038,3.85,0.012624371633968678,6.571375628366031,6.57,0,0,,0.0,3.85,measured_success
202,imitation,monoprotic,near,base,single,1000202,1684,1,1,0,0,1,0,20,0,,4.878,5.388,0.090020552187869,0.9800000000000004,0.09649391183793554,5.291506088162064,5.29,0,0,,0.0,0.9800000000000004,measured_success
202,ppo,monoprotic,near,base,single,1000202,1684,1,1,0,0,1,0,3,2,,4.878,5.388,0.090020552187869,3.12,0.0831584242848411,5.304841575715159,5.3,2,0,0.13,1.06,2.06,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1685,2,1,0,0,1,0,2,1,,2.096,1.869,0.06972250676484928,3.56,0.0837849506984838,1.7852150493015162,1.79,1,0,1.49,2.98,0.58,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1685,2,1,0,0,1,0,1,1,,2.096,1.869,0.06972250676484928,2.06,0.0705752452128372,1.7984247547871628,1.8,1,0,1.03,2.06,0.0,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1686,2,1,0,0,1,0,5,0,,6.256,4.383,0.09917945299405517,9.669999999999998,0.06741473076155469,4.450414730761555,4.45,0,0,,9.669999999999998,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1686,2,1,1,0,1,0,4,0,,6.256,4.383,0.09917945299405517,9.83,0.04233115007112165,4.425331150071122,4.43,0,0,,9.83,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1687,1,1,0,0,1,0,5,0,,3.007,2.339,0.17116473401118465,5.63,0.08560030270130214,2.424600302701302,2.42,0,0,,5.63,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1687,1,1,0,0,1,0,3,0,,3.007,2.339,0.17116473401118465,5.66,0.08238308933594007,2.42138308933594,2.42,0,0,,5.66,0.0,measured_success
202,imitation,triprotic,far,base,separated,1000202,1688,3,1,0,0,1,0,20,0,,2.228,5.543,0.0647614338868812,9.270000000000005,0.08211745389278047,5.46088254610722,5.46,0,0,,0.0,9.270000000000005,measured_success
202,ppo,triprotic,far,base,separated,1000202,1688,3,1,1,0,1,0,5,0,,2.228,5.543,0.0647614338868812,9.469999999999999,0.031186806495385078,5.511813193504615,5.51,0,0,,0.0,9.469999999999999,measured_success
202,imitation,diprotic,near,base,separated,1000202,1689,2,1,0,0,1,0,16,0,,2.519,2.928,0.0843922672046628,1.4400000000000002,0.09329882482463336,2.8347011751753666,2.83,0,0,,0.0,1.4400000000000002,measured_success
202,ppo,diprotic,near,base,separated,1000202,1689,2,1,1,0,1,0,1,0,,2.519,2.928,0.0843922672046628,1.67,0.038206384888691325,2.8897936151113086,2.89,0,0,,0.0,1.67,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1690,1,1,1,0,1,0,3,0,,4.428,3.944,0.17551318963087123,4.05,0.039871695506673355,3.9838716955066733,3.98,0,0,,4.05,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1690,1,1,0,0,1,0,3,0,,4.428,3.944,0.17551318963087123,3.72,0.06824591591771512,4.012245915917715,4.01,0,0,,3.72,0.0,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1691,1,1,0,0,1,0,2,1,,7.591,6.747,0.05326698494386314,3.01,0.05114133574297952,6.69585866425702,6.7,1,0,0.265,3.01,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1691,1,1,0,0,1,0,2,1,,7.591,6.747,0.05326698494386314,3.1100000000000003,0.09267460468773692,6.654325395312263,6.65,1,0,0.525,3.1100000000000003,0.0,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1692,3,1,0,0,1,0,1,1,,4.833,4.349,0.08681689303795287,2.19,0.051126379809849354,4.297873620190151,4.3,1,0,1.095,2.19,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1692,3,1,1,0,1,0,1,1,,4.833,4.349,0.08681689303795287,2.06,0.02496827032009996,4.3240317296799,4.32,1,0,1.03,2.06,0.0,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1693,3,1,0,0,1,0,9,0,,3.479,3.264,0.07598760217495726,0.8099999999999998,0.08928260351528872,3.3532826035152885,3.35,0,0,,0.8099999999999998,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1693,3,1,0,0,1,0,2,2,,3.479,3.264,0.07598760217495726,3.09,0.054886385867065624,3.3188863858670654,3.3200000000000003,2,1,0.515,2.06,1.03,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1694,1,1,0,0,1,0,2,2,,3.473,2.731,0.04380895501198545,2.94,0.07634425189093541,2.8073442518909353,2.81,2,0,0.375,2.19,0.75,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1694,1,1,1,0,1,0,4,3,,3.473,2.731,0.04380895501198545,5.49,0.04769472546427611,2.6833052745357238,2.68,3,1,0.2,3.59,1.9000000000000001,measured_success
202,imitation,triprotic,medium,base,separated,1000202,1695,3,1,1,0,1,0,6,5,,4.651,6.262,0.032274537646976714,10.059999999999999,0.025921143145512637,6.287921143145512,6.29,5,2,0.09,3.01,7.05,measured_success
202,ppo,triprotic,medium,base,separated,1000202,1695,3,1,1,0,1,0,1,0,,4.651,6.262,0.032274537646976714,4.02,0.011504170383353163,6.250495829616646,6.25,0,0,,0.0,4.02,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1696,1,1,0,0,1,0,3,1,,2.65,3.692,0.058214759493875515,5.23,0.07777457355980566,3.769774573559806,3.77,1,0,0.35,0.0,5.23,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1696,1,1,0,0,1,0,2,0,,2.65,3.692,0.058214759493875515,4.77,0.07614399174611197,3.615856008253888,3.62,0,0,,0.0,4.77,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1697,2,1,0,0,1,0,2,2,,3.957,2.946,0.05217277917592091,3.6100000000000003,0.09571109323283933,3.0417110932328395,3.04,2,0,0.185,3.24,0.37,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1697,2,1,0,0,1,0,1,1,,3.957,2.946,0.05217277917592091,3.19,0.09163500452127193,2.8543649954787282,2.85,1,0,1.595,3.19,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1698,1,1,0,0,1,0,9,0,,5.902,5.666,0.03798998879220678,0.27,0.0862976353984628,5.752297635398463,5.75,0,0,,0.27,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1698,1,1,0,0,1,0,4,1,,5.902,5.666,0.03798998879220678,3.6,0.06633056666551518,5.599669433334485,5.6000000000000005,1,0,1.03,2.06,1.54,measured_success
202,imitation,diprotic,near,acid,overlapping,1000202,1699,2,1,0,0,1,0,23,0,,4.366,3.976,0.03787108966662711,1.3500000000000008,0.09019104351993779,4.066191043519938,4.07,0,0,,1.3500000000000008,0.0,measured_success
202,ppo,diprotic,near,acid,overlapping,1000202,1699,2,1,1,0,1,0,3,2,,4.366,3.976,0.03787108966662711,3.6000000000000005,0.0427700746158477,4.018770074615848,4.0200000000000005,2,2,0.515,2.5700000000000003,1.03,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1700,2,1,0,0,1,0,6,0,,4.407,6.272,0.09934463109429328,12.459999999999999,0.050420243233052275,6.221579756766948,6.22,0,0,,0.0,12.459999999999999,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1700,2,1,0,0,1,0,4,0,,4.407,6.272,0.09934463109429328,12.280000000000001,0.0827226830313581,6.189277316968642,6.19,0,0,,0.0,12.280000000000001,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1701,1,1,1,0,1,0,3,1,,4.078,2.892,0.11269657073396862,6.37,0.005654252504535773,2.886345747495464,2.89,1,0,0.46,6.37,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1701,1,1,1,0,1,0,3,0,,4.078,2.892,0.11269657073396862,6.1,0.029273653130143185,2.921273653130143,2.92,0,0,,6.1,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1702,1,0,0,0,0,0,50,0,,5.379,4.944,0.11347027605634007,1.500000000000001,0.24817919921980103,5.192179199219801,5.19,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,near,acid,single,1000202,1702,1,1,1,0,1,0,2,0,,5.379,4.944,0.11347027605634007,3.1100000000000003,0.02725777880300395,4.971257778803004,4.97,0,0,,3.1100000000000003,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1703,1,1,0,0,1,0,30,0,,7.185,6.785,0.07351553220925122,0.9000000000000006,0.0923512218344893,6.877351221834489,6.88,0,0,,0.9000000000000006,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1703,1,1,0,0,1,0,2,1,,7.185,6.785,0.07351553220925122,2.94,0.05009892470671318,6.734901075293287,6.73,1,0,1.03,2.06,0.88,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1704,2,1,1,0,1,0,2,0,,3.116,2.913,0.03738602154591713,0.18,0.014443639717178325,2.927443639717178,2.93,0,0,,0.18,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1704,2,1,1,0,1,0,5,3,,3.116,2.913,0.03738602154591713,4.880000000000001,0.009339038811089662,2.90366096118891,2.9,3,4,0.255,2.5700000000000003,2.31,measured_success
202,imitation,diprotic,near,base,separated,1000202,1705,2,1,1,0,1,0,2,1,,6.942,7.618,0.1212887804265185,4.04,0.02617419398949572,7.644174193989496,7.640000000000001,1,0,0.78,0.0,4.04,measured_success
202,ppo,diprotic,near,base,separated,1000202,1705,2,1,0,0,1,0,3,0,,6.942,7.618,0.1212887804265185,3.77,0.05688489343285674,7.561115106567144,7.5600000000000005,0,0,,0.0,3.77,measured_success
202,imitation,monoprotic,near,base,single,1000202,1706,1,1,0,0,1,0,17,0,,2.529,2.805,0.1658000585527719,1.5300000000000002,0.09540943277668879,2.7095905672233114,2.71,0,0,,0.0,1.5300000000000002,measured_success
202,ppo,monoprotic,near,base,single,1000202,1706,1,1,0,0,1,0,1,0,,2.529,2.805,0.1658000585527719,1.67,0.08063333067609202,2.724366669323908,2.72,0,0,,0.0,1.67,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1707,1,1,0,0,1,0,6,5,,5.215,3.441,0.06765796355066513,11.49,0.09140520839691835,3.3495947916030815,3.35,5,1,0.09,6.58,4.91,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1707,1,1,1,0,1,0,10,5,,5.215,3.441,0.06765796355066513,12.379999999999999,0.04257633920081094,3.398423660799189,3.4,5,4,0.06,7.02,5.359999999999999,measured_success
202,imitation,diprotic,far,acid,separated,1000202,1708,2,1,1,0,1,0,5,5,,5.905,3.718,0.03971735066802233,9.83,0.018142684534958597,3.6998573154650414,3.7,5,2,0.115,7.15,2.68,measured_success
202,ppo,diprotic,far,acid,separated,1000202,1708,2,1,1,0,1,0,6,3,,5.905,3.718,0.03971735066802233,6.050000000000001,0.02877542248552878,3.689224577514471,3.69,3,0,0.145,5.260000000000001,0.79,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1709,1,0,0,0,0,0,50,0,,8.257,9.504,0.1204527178616876,4.239999999999996,0.3370617204362336,9.166938279563766,9.17,0,0,,0.0,4.239999999999996,max_steps
202,ppo,monoprotic,medium,base,single,1000202,1709,1,0,0,0,0,0,50,0,,8.257,9.504,0.1204527178616876,4.27,0.3231604772020784,9.180839522797921,9.18,0,0,,0.0,4.27,max_steps
202,imitation,monoprotic,near,acid,single,1000202,1710,1,1,0,0,1,0,5,0,,3.931,3.712,0.08586034596532634,0.3,0.09594935896181456,3.8079493589618147,3.81,0,0,,0.3,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1710,1,1,0,0,1,0,4,3,,3.931,3.712,0.08586034596532634,4.29,0.06814361353609621,3.643856386463904,3.64,3,2,0.2,2.46,1.83,measured_success
202,imitation,diprotic,far,base,overlapping,1000202,1711,2,1,1,0,1,0,8,4,,3.358,5.684,0.13079830550091492,17.16,0.00901102626086736,5.674988973739133,5.67,4,0,0.26,3.03,14.13,measured_success
202,ppo,diprotic,far,base,overlapping,1000202,1711,2,1,1,0,1,0,9,4,,3.358,5.684,0.13079830550091492,19.08,0.008776542504146612,5.6752234574958536,5.68,4,1,0.135,3.99,15.09,measured_success
202,imitation,diprotic,far,base,separated,1000202,1712,2,1,0,0,1,0,14,6,,4.021,7.564,0.07880820810230889,16.72,0.08475258567674615,7.479247414323254,7.48,6,4,0.015,4.63,12.09,measured_success
202,ppo,diprotic,far,base,separated,1000202,1712,2,1,0,0,1,0,11,6,,4.021,7.564,0.07880820810230889,13.700000000000001,0.08411858104404502,7.479881418955955,7.48,6,1,0.025,3.1199999999999997,10.580000000000002,measured_success
202,imitation,monoprotic,far,base,single,1000202,1713,1,1,1,0,1,0,10,8,,3.693,6.307,0.03348895172268167,14.409999999999998,0.04195507288799938,6.265044927112001,6.2700000000000005,8,3,0.01,5.889999999999999,8.52,measured_success
202,ppo,monoprotic,far,base,single,1000202,1713,1,1,0,0,1,0,10,5,,3.693,6.307,0.03348895172268167,15.720000000000002,0.08935171829780053,6.396351718297801,6.4,5,1,0.04,6.54,9.180000000000001,measured_success
202,imitation,triprotic,far,base,separated,1000202,1714,3,1,1,0,1,0,8,1,,8.465,11.85,0.15756103493744691,10.98,0.04824099571607299,11.898240995716073,11.9,1,0,3.525,3.93,7.05,measured_success
202,ppo,triprotic,far,base,separated,1000202,1714,3,1,0,0,1,0,17,1,,8.465,11.85,0.15756103493744691,13.93,0.051977927484061937,11.901977927484062,11.9,1,0,4.325,5.279999999999999,8.65,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1715,1,0,0,1,0,0,50,0,,9.152,5.627,0.08387129183699607,4.499999999999997,2.421808546035524,8.048808546035524,8.05,0,0,,4.499999999999997,0.0,max_steps
202,ppo,monoprotic,far,acid,single,1000202,1715,1,1,1,0,1,0,26,4,,9.152,5.627,0.08387129183699607,14.379999999999999,0.04217307218896327,5.669173072188963,5.67,4,1,0.195,11.19,3.19,measured_success
202,imitation,diprotic,far,base,separated,1000202,1716,2,0,0,0,0,0,50,46,,4.597,8.128,0.16913528077521836,17.889999999999993,0.31075144502536034,7.81724855497464,7.82,46,23,0.01,3.5499999999999954,14.339999999999996,max_steps
202,ppo,diprotic,far,base,separated,1000202,1716,2,0,0,0,0,0,50,47,,4.597,8.128,0.16913528077521836,15.559999999999992,0.10925707029427656,8.237257070294277,8.24,47,0,0.01,2.3799999999999955,13.179999999999996,max_steps
202,imitation,triprotic,near,acid,separated,1000202,1717,3,1,0,0,1,0,4,2,,4.925,4.36,0.034060108771391644,3.95,0.05750211917768677,4.417502119177687,4.42,2,2,0.225,2.41,1.54,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1717,3,1,0,0,1,0,2,1,,4.925,4.36,0.034060108771391644,3.09,0.06995513288326638,4.290044867116734,4.29,1,1,1.03,2.06,1.03,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1718,1,1,1,0,1,0,4,3,,4.999,3.694,0.03119897948585442,6.87,0.005545148657174259,3.6884548513428257,3.69,3,2,0.35,4.58,2.29,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1718,1,1,0,0,1,0,2,2,,4.999,3.694,0.03119897948585442,4.29,0.0807797711595919,3.774779771159592,3.77,2,0,0.55,3.19,1.1,measured_success
202,imitation,triprotic,near,base,overlapping,1000202,1719,3,1,0,0,1,0,25,0,,3.109,3.632,0.03223859613475368,2.2500000000000004,0.0769044724899639,3.555095527510036,3.56,0,0,,0.0,2.2500000000000004,measured_success
202,ppo,triprotic,near,base,overlapping,1000202,1719,3,0,0,0,1,1,2,1,,3.109,3.632,0.03223859613475368,2.7199999999999998,0.10290696151485301,3.734906961514853,3.73,1,0,0.525,0.0,2.7199999999999998,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1720,1,1,0,0,1,0,2,1,,5.598,2.365,0.16147383504231513,7.41,0.060902980744708124,2.304097019255292,2.3000000000000003,1,0,0.2,7.41,0.0,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1720,1,1,0,0,1,0,2,1,,5.598,2.365,0.16147383504231513,7.46,0.08109907977935471,2.2839009202206455,2.2800000000000002,1,0,0.305,7.46,0.0,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1721,2,1,1,0,1,0,4,1,,4.589,3.436,0.08459795484369827,7.46,0.03417694792149817,3.4018230520785018,3.4,1,0,0.46,7.46,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1721,2,1,1,0,1,0,4,1,,4.589,3.436,0.08459795484369827,8.49,0.02842912419947563,3.4075708758005243,3.41,1,1,0.525,7.97,0.52,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1722,1,1,1,0,1,0,10,6,,7.55,3.61,0.04482876269021617,17.61,0.004748606371778319,3.614748606371778,3.61,5,3,0.045,10.43,7.180000000000001,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1722,1,1,1,0,1,0,10,6,,7.55,3.61,0.04482876269021617,14.34,0.01806097231706838,3.6280609723170683,3.63,6,4,0.03,8.79,5.55,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1723,2,1,1,0,1,0,3,2,,5.165,3.824,0.061585373383024895,6.34,0.017975021367298893,3.8419750213672987,3.84,2,1,0.41,5.52,0.82,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1723,2,1,1,0,1,0,6,3,,5.165,3.824,0.061585373383024895,6.87,0.005852650018256078,3.8181473499817438,3.8200000000000003,3,3,0.145,5.8,1.07,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1724,1,1,0,0,1,0,15,0,,7.541,7.114,0.048456631816832886,0.4500000000000002,0.09515473835712118,7.209154738357121,7.21,0,0,,0.4500000000000002,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1724,1,1,1,0,1,0,4,3,,7.541,7.114,0.048456631816832886,3.97,0.03334410971529156,7.080655890284708,7.08,3,1,0.135,2.33,1.6400000000000001,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1725,1,1,0,0,1,0,3,1,,3.692,2.61,0.030482584247256576,5.98,0.05747477488128583,2.552525225118714,2.5500000000000003,1,0,1.905,3.81,2.17,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1725,1,0,0,0,1,1,4,3,,3.692,2.61,0.030482584247256576,5.49,0.10281086605557954,2.5071891339444203,2.5100000000000002,3,1,0.2,3.59,1.9000000000000001,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1726,2,1,1,0,1,0,2,0,,4.36,3.392,0.07613111587620774,4.88,0.025976947809371875,3.417976947809372,3.42,0,0,,4.88,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1726,2,1,1,0,1,0,2,1,,4.36,3.392,0.07613111587620774,5.05,0.020843385391081437,3.3711566146089185,3.37,1,0,0.93,5.05,0.0,measured_success
202,imitation,triprotic,near,acid,overlapping,1000202,1727,3,1,0,0,1,0,8,0,,3.038,2.512,0.06546053714803997,6.51,0.09942266444142911,2.611422664441429,2.61,0,0,,6.51,0.0,measured_success
202,ppo,triprotic,near,acid,overlapping,1000202,1727,3,1,0,0,1,0,4,0,,3.038,2.512,0.06546053714803997,6.640000000000001,0.0890306807207808,2.601030680720781,2.6,0,0,,6.640000000000001,0.0,measured_success
202,imitation,monoprotic,near,base,single,1000202,1728,1,0,0,0,0,0,50,0,,7.316,7.545,0.10556078963111669,0.5000000000000002,0.1549212455582829,7.390078754441717,7.390000000000001,0,0,,0.0,0.5000000000000002,max_steps
202,ppo,monoprotic,near,base,single,1000202,1728,1,1,0,0,1,0,1,1,,7.316,7.545,0.10556078963111669,2.06,0.06073287517403969,7.60573287517404,7.61,1,0,1.03,0.0,2.06,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1729,1,1,1,0,1,0,6,4,,6.133,4.19,0.10793295959191283,11.959999999999999,0.03005638355950868,4.220056383559509,4.22,4,2,0.11,10.719999999999999,1.24,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1729,1,1,1,0,1,0,7,4,,6.133,4.19,0.10793295959191283,11.959999999999999,0.030056383559503352,4.220056383559504,4.22,4,1,0.06,10.719999999999999,1.2400000000000002,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1730,1,1,0,0,1,0,3,0,,4.018,3.721,0.049672508100682314,0.18,0.09749542497262365,3.8184954249726237,3.8200000000000003,0,0,,0.18,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1730,1,1,0,0,1,0,5,4,,4.018,3.721,0.049672508100682314,4.76,0.05260371762026139,3.7736037176202615,3.77,4,3,0.105,2.49,2.27,measured_success
202,imitation,monoprotic,far,base,single,1000202,1731,1,1,0,0,1,0,39,0,,9.039,11.053,0.1425715011952811,3.819999999999999,0.05859881284252921,10.994401187157472,10.99,0,0,,0.0,3.819999999999999,measured_success
202,ppo,monoprotic,far,base,single,1000202,1731,1,1,1,0,1,0,33,0,,9.039,11.053,0.1425715011952811,3.839999999999999,0.02056007900229062,11.03243992099771,11.03,0,0,,0.0,3.839999999999999,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1732,1,1,1,0,1,0,1,0,,1.977,1.666,0.11253170638918654,2.98,0.026183870546578003,1.692183870546578,1.69,0,0,,2.98,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1732,1,1,1,0,1,0,1,0,,1.977,1.666,0.11253170638918654,3.06,0.019987427516563905,1.6859874275165638,1.69,0,0,,3.06,0.0,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1733,1,1,0,0,1,0,6,4,,5.68,3.754,0.1782213764184903,9.99,0.08703892787599843,3.8410389278759984,3.84,4,2,0.215,6.79,3.2000000000000006,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1733,1,1,1,0,1,0,8,6,,5.68,3.754,0.1782213764184903,10.75,0.0013632985684464138,3.7553632985684464,3.7600000000000002,6,3,0.06,7.18,3.5700000000000003,measured_success
202,imitation,diprotic,medium,base,overlapping,1000202,1734,2,1,0,0,1,0,18,0,,1.805,3.187,0.07516328320253114,16.040000000000006,0.09372839800210775,3.093271601997892,3.09,0,0,,0.0,16.040000000000006,measured_success
202,ppo,diprotic,medium,base,overlapping,1000202,1734,2,1,0,0,1,0,8,0,,1.805,3.187,0.07516328320253114,16.040000000000003,0.09372839800210686,3.093271601997893,3.09,0,0,,0.0,16.040000000000003,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1735,2,1,0,0,1,0,5,0,,2.973,4.829,0.0714403878833273,10.83,0.08375351640432971,4.74524648359567,4.75,0,0,,0.0,10.83,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1735,2,1,0,0,1,0,4,0,,2.973,4.829,0.0714403878833273,10.82,0.08521124524540458,4.743788754754595,4.74,0,0,,0.0,10.82,measured_success
202,imitation,triprotic,near,base,separated,1000202,1736,3,1,0,0,1,0,18,0,,2.936,3.352,0.06091690929477528,1.6200000000000003,0.08832858963597667,3.263671410364023,3.2600000000000002,0,0,,0.0,1.6200000000000003,measured_success
202,ppo,triprotic,near,base,separated,1000202,1736,3,1,0,0,1,0,1,0,,2.936,3.352,0.06091690929477528,1.67,0.07868983484965186,3.273310165150348,3.27,0,0,,0.0,1.67,measured_success
202,imitation,monoprotic,near,base,single,1000202,1737,1,0,0,0,0,0,50,0,,7.952,8.355,0.08422844038466198,1.2600000000000007,0.12067270997911805,8.234327290020882,8.23,0,0,,0.0,1.2600000000000007,max_steps
202,ppo,monoprotic,near,base,single,1000202,1737,1,1,0,0,1,0,2,2,,7.952,8.355,0.08422844038466198,2.67,0.07129134660807424,8.283708653391926,8.28,2,0,0.305,0.61,2.06,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1738,1,1,1,0,1,0,8,5,,6.242,2.931,0.03376068687525573,14.09,0.004898863684313248,2.926101136315687,2.93,5,3,0.045,8.06,6.029999999999999,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1738,1,1,1,0,1,0,5,3,,6.242,2.931,0.03376068687525573,12.989999999999998,0.021026623372535802,2.9099733766274642,2.91,3,1,0.26,7.51,5.4799999999999995,measured_success
202,imitation,diprotic,far,base,separated,1000202,1739,2,1,0,0,1,0,13,9,,6.656,8.683,0.03646565099338388,12.659999999999998,0.06702729955849662,8.750027299558496,8.75,9,3,0.01,6.06,6.599999999999999,measured_success
202,ppo,diprotic,far,base,separated,1000202,1739,2,1,0,0,1,0,12,7,,6.656,8.683,0.03646565099338388,12.06,0.06933596347263205,8.752335963472632,8.75,7,3,0.01,5.760000000000001,6.3,measured_success
202,imitation,diprotic,near,base,separated,1000202,1740,2,1,0,0,1,0,2,0,,1.881,2.504,0.06906678332821893,2.7,0.09666163493538926,2.4073383650646107,2.41,0,0,,0.0,2.7,measured_success
202,ppo,diprotic,near,base,separated,1000202,1740,2,1,0,0,1,0,2,0,,1.881,2.504,0.06906678332821893,2.7199999999999998,0.09249059183439501,2.411509408165605,2.41,0,0,,0.0,2.7199999999999998,measured_success
202,imitation,monoprotic,near,base,single,1000202,1741,1,1,1,0,1,0,2,2,,5.821,6.333,0.04123647369941142,3.6399999999999997,0.0247617721698159,6.308238227830184,6.3100000000000005,2,0,0.58,1.16,2.48,measured_success
202,ppo,monoprotic,near,base,single,1000202,1741,1,1,1,0,1,0,3,3,,5.821,6.333,0.04123647369941142,3.5200000000000005,0.029740058103923772,6.362740058103924,6.36,3,1,0.215,1.03,2.49,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1742,1,1,1,0,1,0,2,1,,2.291,3.457,0.04179769814014798,4.53,0.016738971609475684,3.4737389716094755,3.47,1,0,0.78,0.0,4.53,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1742,1,1,0,0,1,0,4,2,,2.291,3.457,0.04179769814014798,6.279999999999999,0.08686643554192397,3.370133564458076,3.37,2,2,0.505,1.01,5.27,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1743,2,1,1,0,1,0,1,0,,5.269,3.55,0.06168860249368417,5.29,0.021971691747655342,3.571971691747655,3.5700000000000003,0,0,,5.29,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1743,2,1,0,0,1,0,3,1,,5.269,3.55,0.06168860249368417,5.48,0.056261547934105316,3.4937384520658945,3.49,1,0,0.215,5.48,0.0,measured_success
