benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,ppo,diprotic,medium,acid,overlapping,1000303,1789,2,1,1,0,1,0,3,0,,3.811,3.008,0.1360466461495189,6.1,0.018981809813091388,3.0269818098130914,3.0300000000000002,0,0,,6.1,0.0,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1790,1,1,0,0,1,0,5,3,,2.798,4.628,0.04527057471397119,8.52,0.08890244416738824,4.716902444167388,4.72,3,1,0.295,2.52,6.0,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1790,1,1,0,0,1,0,4,3,,2.798,4.628,0.04527057471397119,7.19,0.06462969578276478,4.692629695782765,4.69,3,0,0.305,1.86,5.33,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1791,1,0,0,1,0,0,50,3,,8.553,6.161,0.038701985210324655,13.6,3.506537099570049,2.6544629004299507,2.65,3,0,0.5,8.76,4.84,max_steps
303,ppo,monoprotic,far,acid,single,1000303,1791,1,1,1,0,1,0,22,6,,8.553,6.161,0.038701985210324655,11.110000000000001,0.01828091914448038,6.17928091914448,6.18,6,5,0.04,7.19,3.9200000000000004,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1792,2,1,0,0,1,0,10,0,,3.402,1.9,0.145244546413178,21.860000000000003,0.09351849721373062,1.9935184972137305,1.99,0,0,,21.860000000000003,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1792,2,1,0,0,1,0,11,0,,3.402,1.9,0.145244546413178,22.540000000000003,0.059583799331409004,1.959583799331409,1.96,0,0,,22.540000000000003,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1793,1,1,1,0,1,0,3,0,,5.705,4.595,0.14922724387897165,6.44,0.014509065611943761,4.6095090656119435,4.61,0,0,,6.44,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1793,1,1,1,0,1,0,5,0,,5.705,4.595,0.14922724387897165,6.379999999999999,0.04174446189063996,4.63674446189064,4.64,0,0,,6.379999999999999,0.0,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1794,2,1,1,0,1,0,4,1,,4.638,3.339,0.08085966157887678,8.14,0.014378931156973973,3.324621068843026,3.3200000000000003,1,0,0.46,8.14,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1794,2,1,1,0,1,0,3,0,,4.638,3.339,0.08085966157887678,7.97,0.028404721509553088,3.367404721509553,3.37,0,0,,7.97,0.0,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1795,1,1,1,0,1,0,9,6,,7.538,5.224,0.09935768918771173,10.43,0.04365936725277919,5.267659367252779,5.2700000000000005,6,2,0.015,8.049999999999999,2.38,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1795,1,1,1,0,1,0,13,8,,7.538,5.224,0.09935768918771173,16.79,0.04631604916307275,5.270316049163073,5.2700000000000005,8,8,0.015,11.23,5.5600000000000005,measured_success
303,imitation,diprotic,near,acid,overlapping,1000303,1796,2,1,0,0,1,0,13,0,,1.989,1.526,0.1346620478301734,9.540000000000003,0.09555954871319572,1.6215595487131957,1.62,0,0,,9.540000000000003,0.0,measured_success
303,ppo,diprotic,near,acid,overlapping,1000303,1796,2,1,0,0,1,0,7,0,,1.989,1.526,0.1346620478301734,9.950000000000001,0.08214849314895445,1.6081484931489545,1.61,0,0,,9.950000000000001,0.0,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1797,3,1,1,0,1,0,2,1,,3.316,4.348,0.041519622374870266,2.79,0.014676958233107662,4.3626769582331075,4.36,1,0,1.265,0.26,2.53,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1797,3,1,1,0,1,0,3,2,,3.316,4.348,0.041519622374870266,4.34,0.01381588934493383,4.334184110655066,4.33,2,1,0.53,1.06,3.2800000000000002,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1798,2,1,1,0,1,0,2,2,,3.377,2.921,0.04336409697987811,2.77,0.0014443846345790767,2.922444384634579,2.92,1,0,1.095,2.19,0.58,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1798,2,1,1,0,1,0,3,2,,3.377,2.921,0.04336409697987811,3.6000000000000005,0.023854730460123985,2.944854730460124,2.94,2,2,0.515,2.5700000000000003,1.03,measured_success
303,imitation,monoprotic,far,base,single,1000303,1799,1,1,0,0,1,0,6,5,,7.874,10.483,0.05333642233889928,13.45,0.08900651444574947,10.57200651444575,10.57,5,0,0.1,5.37,8.08,measured_success
303,ppo,monoprotic,far,base,single,1000303,1799,1,1,0,0,1,0,10,3,,7.874,10.483,0.05333642233889928,2.91,0.08417321696650859,10.56717321696651,10.57,3,0,0.025,0.12,2.79,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1800,1,1,0,0,1,0,5,2,,6.637,5.475,0.033410362686488775,6.170000000000001,0.06138976474536584,5.5363897647453655,5.54,2,1,0.35,3.8500000000000005,2.3200000000000003,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1800,1,1,0,0,1,0,5,3,,6.637,5.475,0.033410362686488775,3.89,0.08445870881295825,5.390541291187041,5.39,3,1,0.145,2.74,1.15,measured_success
303,imitation,triprotic,far,base,separated,1000303,1801,3,1,1,0,1,0,6,2,,5.31,8.127,0.1216659985506509,16.1,0.02149174534924292,8.105508254650758,8.11,2,0,0.23,0.46,15.64,measured_success
303,ppo,triprotic,far,base,separated,1000303,1801,3,1,0,0,1,0,3,0,,5.31,8.127,0.1216659985506509,15.01,0.06909177889942875,8.057908221100572,8.06,0,0,,0.0,15.01,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1802,2,1,0,0,1,0,1,0,,2.012,1.71,0.14736675774069588,2.98,0.08295966501301022,1.7929596650130102,1.79,0,0,,2.98,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1802,2,1,1,0,1,0,2,0,,2.012,1.71,0.14736675774069588,3.85,0.026774233862681296,1.7367742338626813,1.74,0,0,,3.85,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1803,3,1,0,0,1,0,3,1,,6.706,5.505,0.06987755274101343,5.53,0.052108208291298475,5.452891791708701,5.45,1,0,0.325,5.53,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1803,3,1,0,0,1,0,4,1,,6.706,5.505,0.06987755274101343,5.58,0.06784172366490449,5.437158276335095,5.44,1,0,0.305,5.58,0.0,measured_success
303,imitation,triprotic,far,base,separated,1000303,1804,3,1,0,0,1,0,12,0,,2.591,4.684,0.1305178251115989,28.349999999999998,0.0946189014345924,4.589381098565408,4.59,0,0,,0.0,28.349999999999998,measured_success
303,ppo,triprotic,far,base,separated,1000303,1804,3,1,0,0,1,0,10,0,,2.591,4.684,0.1305178251115989,28.34,0.09617230151124456,4.587827698488756,4.59,0,0,,0.0,28.34,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1805,1,1,0,0,1,0,11,0,,4.623,4.364,0.031175945378879362,0.33000000000000007,0.09687035712712966,4.4608703571271295,4.46,0,0,,0.33000000000000007,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1805,1,1,0,0,1,0,4,3,,4.623,4.364,0.031175945378879362,4.29,0.07987984867448983,4.28412015132551,4.28,3,2,0.2,2.46,1.83,measured_success
303,imitation,diprotic,far,acid,separated,1000303,1806,2,1,0,0,1,0,19,0,,5.036,2.863,0.1398730724883281,22.59000000000001,0.08831869221250654,2.9513186922125065,2.95,0,0,,22.59000000000001,0.0,measured_success
303,ppo,diprotic,far,acid,separated,1000303,1806,2,1,0,0,1,0,10,0,,5.036,2.863,0.1398730724883281,22.6,0.08760830164987565,2.9506083016498756,2.95,0,0,,22.6,0.0,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1807,2,1,1,0,1,0,3,2,,5.232,4.469,0.05872066053953435,4.22,0.03492555117120677,4.503925551171207,4.5,2,1,0.29,3.6399999999999997,0.58,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1807,2,1,1,0,1,0,2,0,,5.232,4.469,0.05872066053953435,3.1100000000000003,0.018358039271384463,4.487358039271385,4.49,0,0,,3.1100000000000003,0.0,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1808,2,1,1,0,1,0,4,4,,3.373,2.82,0.04770184344288763,3.77,0.001734342837643954,2.821734342837644,2.82,3,1,0.22,2.63,1.1400000000000001,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1808,2,1,1,0,1,0,3,3,,3.373,2.82,0.04770184344288763,3.6000000000000005,0.023584468560616134,2.7964155314393837,2.8000000000000003,3,2,0.255,2.5700000000000003,1.03,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1809,3,1,1,0,1,0,3,0,,4.3,3.499,0.15907749905681035,5.8,0.010915564486530638,3.5099155644865307,3.5100000000000002,0,0,,5.8,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1809,3,1,1,0,1,0,4,0,,4.3,3.499,0.15907749905681035,5.77,0.014652819924183103,3.513652819924183,3.5100000000000002,0,0,,5.77,0.0,measured_success
303,imitation,triprotic,far,base,overlapping,1000303,1810,3,1,0,0,1,0,11,4,,2.475,5.884,0.07014839968690471,22.759999999999998,0.060543567369009565,5.823456432630991,5.82,4,4,0.045,4.46,18.299999999999997,measured_success
303,ppo,triprotic,far,base,overlapping,1000303,1810,3,1,0,0,1,0,12,6,,2.475,5.884,0.07014839968690471,22.08,0.06076222830800759,5.823237771691993,5.82,6,2,0.015,4.119999999999999,17.96,measured_success
303,imitation,triprotic,near,base,separated,1000303,1811,3,1,0,0,1,0,5,0,,3.921,4.195,0.05796805684179707,0.36,0.07879510529571476,4.1162048947042855,4.12,0,0,,0.0,0.36,measured_success
303,ppo,triprotic,near,base,separated,1000303,1811,3,1,0,0,1,0,3,2,,3.921,4.195,0.05796805684179707,3.79,0.09408092208189522,4.100919077918105,4.1,2,1,0.35,1.73,2.06,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1812,1,0,0,0,0,0,50,0,,8.295,7.578,0.03884187122189306,1.500000000000001,0.1114422208490593,7.68944222084906,7.69,0,0,,1.500000000000001,0.0,max_steps
303,ppo,monoprotic,medium,acid,single,1000303,1812,1,1,0,0,1,0,3,2,,8.295,7.578,0.03884187122189306,3.6000000000000005,0.09227433735970703,7.670274337359707,7.67,2,2,0.515,2.5700000000000003,1.03,measured_success
303,imitation,diprotic,far,base,overlapping,1000303,1813,2,1,1,0,1,0,14,7,,3.292,6.625,0.0879403689624423,27.749999999999996,0.00879079074047695,6.633790790740477,6.63,7,3,0.02,5.489999999999998,22.259999999999998,measured_success
303,ppo,diprotic,far,base,overlapping,1000303,1813,2,1,1,0,1,0,12,7,,3.292,6.625,0.0879403689624423,21.11,0.008367385468147859,6.633367385468148,6.63,7,0,0.01,2.17,18.939999999999998,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1814,2,1,0,0,1,0,5,0,,2.404,1.612,0.057549528205592226,6.77,0.08560653738661683,1.697606537386617,1.7,0,0,,6.77,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1814,2,1,0,0,1,0,4,0,,2.404,1.612,0.057549528205592226,7.140000000000001,0.06342785443402521,1.6754278544340253,1.68,0,0,,7.140000000000001,0.0,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1815,2,1,1,0,1,0,2,1,,4.67,4.186,0.12712169435226495,3.3499999999999996,0.024239573528866742,4.161760426471133,4.16,1,0,0.58,3.3499999999999996,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1815,2,1,1,0,1,0,2,0,,4.67,4.186,0.12712169435226495,3.1100000000000003,0.01996492409993067,4.205964924099931,4.21,0,0,,3.1100000000000003,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1816,3,1,0,0,1,0,1,1,,5.918,5.027,0.062083485468734316,2.48,0.05194875647015618,4.975051243529844,4.98,1,0,1.24,2.48,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1816,3,1,1,0,1,0,1,0,,5.918,5.027,0.062083485468734316,2.06,0.04517662779095577,5.072176627790956,5.07,0,0,,2.06,0.0,measured_success
303,imitation,diprotic,far,base,separated,1000303,1817,2,1,1,0,1,0,9,5,,5.086,8.216,0.06213010650967097,12.879999999999999,0.0403934570371387,8.256393457037138,8.26,5,0,0.035,1.7899999999999998,11.09,measured_success
303,ppo,diprotic,far,base,separated,1000303,1817,2,1,1,0,1,0,6,2,,5.086,8.216,0.06213010650967097,16.73,0.008051135224137695,8.207948864775862,8.21,2,1,0.93,3.72,13.01,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1818,3,1,0,0,1,0,2,0,,3.554,4.802,0.056609531388044365,4.21,0.06542687180725082,4.736573128192749,4.74,0,0,,0.0,4.21,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1818,3,1,0,0,1,0,2,1,,3.554,4.802,0.056609531388044365,4.819999999999999,0.05926888220302473,4.861268882203024,4.86,1,0,0.4,0.0,4.819999999999999,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1819,1,1,0,0,1,0,1,1,,4.308,3.579,0.033653477099770866,2.19,0.05404971912627721,3.524950280873723,3.52,1,0,1.095,2.19,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1819,1,1,1,0,1,0,1,1,,4.308,3.579,0.033653477099770866,2.06,0.003993030886068727,3.5750069691139315,3.58,0,0,,2.06,0.0,measured_success
303,imitation,monoprotic,far,base,single,1000303,1820,1,1,1,0,1,0,5,5,,7.895,10.834,0.08699015971774438,8.74,0.005364776785111047,10.83936477678511,10.84,5,0,0.045,1.1400000000000001,7.6,measured_success
303,ppo,monoprotic,far,base,single,1000303,1820,1,1,1,0,1,0,20,2,,7.895,10.834,0.08699015971774438,6.679999999999998,0.012457108467469169,10.82154289153253,10.82,2,0,0.06,0.12,6.559999999999998,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1821,2,0,0,0,0,0,50,0,,5.773,5.517,0.13173947011272966,1.500000000000001,0.11476080766435626,5.631760807664357,5.63,0,0,,1.500000000000001,0.0,max_steps
303,ppo,diprotic,near,acid,separated,1000303,1821,2,1,0,0,1,0,1,0,,5.773,5.517,0.13173947011272966,2.06,0.06418212688835734,5.581182126888358,5.58,0,0,,2.06,0.0,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1822,2,1,1,0,1,0,2,1,,6.499,6.003,0.09240038989823066,3.1,0.014487845252054043,5.988512154747946,5.99,1,0,0.52,3.1,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1822,2,1,1,0,1,0,2,1,,6.499,6.003,0.09240038989823066,3.1100000000000003,0.016112259305160137,5.98688774069484,5.99,1,0,0.525,3.1100000000000003,0.0,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1823,2,1,0,0,1,0,2,1,,3.801,2.852,0.031026913610129152,3.8200000000000003,0.08950657460043887,2.762493425399561,2.7600000000000002,1,0,1.62,3.24,0.58,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1823,2,1,1,0,1,0,3,1,,3.801,2.852,0.031026913610129152,3.91,0.03664115645302113,2.8153588435469787,2.82,1,0,1.595,3.19,0.72,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1824,2,1,1,0,1,0,7,0,,4.315,2.52,0.10954941426554442,16.099999999999998,0.025630244636811295,2.5456302446368113,2.5500000000000003,0,0,,16.099999999999998,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1824,2,1,0,0,1,0,4,0,,4.315,2.52,0.10954941426554442,15.97,0.056370305407433374,2.5763703054074334,2.58,0,0,,15.97,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1825,3,1,1,0,1,0,5,3,,5.975,4.377,0.03345544616128572,8.93,0.006693259964738907,4.370306740035261,4.37,3,1,0.165,5.66,3.27,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1825,3,1,1,0,1,0,5,4,,5.975,4.377,0.03345544616128572,8.13,0.04453797666637893,4.421537976666379,4.42,4,2,0.135,5.24,2.89,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1826,1,0,0,1,0,0,50,41,,6.685,8.363,0.06841978011761223,15.579999999999991,0.9386649726014298,9.30166497260143,9.3,41,37,0.01,7.699999999999997,7.8799999999999955,max_steps
303,ppo,monoprotic,medium,base,single,1000303,1826,1,0,0,1,0,0,50,43,,6.685,8.363,0.06841978011761223,12.399999999999991,0.9950866135453111,9.35808661354531,9.36,43,23,0.01,6.109999999999995,6.289999999999996,max_steps
303,imitation,monoprotic,near,acid,single,1000303,1827,1,1,0,0,1,0,4,2,,3.667,2.993,0.040161517516451556,4.16,0.0670505562211754,3.0600505562211753,3.06,2,2,0.295,2.48,1.6800000000000002,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1827,1,1,0,0,1,0,4,2,,3.667,2.993,0.040161517516451556,5.77,0.05071031637407719,3.043710316374077,3.04,2,2,0.55,3.3,2.47,measured_success
303,imitation,triprotic,medium,base,overlapping,1000303,1828,3,1,0,0,1,0,26,0,,2.456,4.05,0.06263362864967487,19.270000000000007,0.09132395232437407,3.9586760476756258,3.96,0,0,,0.0,19.270000000000007,measured_success
303,ppo,triprotic,medium,base,overlapping,1000303,1828,3,1,0,0,1,0,18,0,,2.456,4.05,0.06263362864967487,19.289999999999992,0.08985628108680466,3.960143718913195,3.96,0,0,,0.0,19.289999999999992,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1829,2,1,0,0,1,0,35,0,,2.587,3.939,0.17629819651407688,21.110000000000014,0.09856903328867261,3.8404309667113274,3.84,0,0,,0.0,21.110000000000014,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1829,2,0,0,0,1,1,25,0,,2.587,3.939,0.17629819651407688,21.009999999999987,0.1031587275497845,3.8358412724502156,3.84,0,0,,0.0,21.009999999999987,measured_success
303,imitation,diprotic,far,base,separated,1000303,1830,2,1,0,0,1,0,9,0,,2.633,4.892,0.08299662332110011,15.209999999999999,0.09682453965896709,4.795175460341033,4.8,0,0,,0.0,15.209999999999999,measured_success
303,ppo,diprotic,far,base,separated,1000303,1830,2,1,0,0,1,0,6,0,,2.633,4.892,0.08299662332110011,15.360000000000001,0.07703677098784123,4.814963229012159,4.8100000000000005,0,0,,0.0,15.360000000000001,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1831,2,1,1,0,1,0,4,0,,5.8,4.457,0.08569088282657548,7.140000000000001,0.019810916839502646,4.4768109168395025,4.48,0,0,,7.140000000000001,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1831,2,1,1,0,1,0,5,0,,5.8,4.457,0.08569088282657548,7.0,0.046085688237721634,4.5030856882377215,4.5,0,0,,7.0,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1832,1,1,0,0,1,0,1,0,,2.975,1.961,0.06897510673567948,3.81,0.09626067154044926,2.0572606715404493,2.06,0,0,,3.81,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1832,1,1,1,0,1,0,2,0,,2.975,1.961,0.06897510673567948,4.29,0.019461841195282714,1.9804618411952828,1.98,0,0,,4.29,0.0,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1833,1,1,0,0,1,0,3,0,,5.115,6.264,0.14866545434380748,7.19,0.09391707371880731,6.170082926281193,6.17,0,0,,0.0,7.19,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1833,1,1,0,0,1,0,2,1,,5.115,6.264,0.14866545434380748,7.75,0.08903433491923973,6.35303433491924,6.3500000000000005,1,0,1.865,0.0,7.75,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1834,1,1,1,0,1,0,10,5,,5.709,7.185,0.04332008173518591,13.17,0.024939782201227167,7.209939782201227,7.21,5,2,0.125,5.42,7.75,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1834,1,1,1,0,1,0,5,2,,5.709,7.185,0.04332008173518591,9.84,0.00018813336702283578,7.184811866632977,7.18,2,0,0.95,3.76,6.08,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1835,1,1,1,0,1,0,2,1,,3.718,2.571,0.04188851523688215,4.39,0.02852207814912644,2.5424779218508737,2.54,1,0,1.905,3.81,0.58,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1835,1,1,1,0,1,0,1,1,,3.718,2.571,0.04188851523688215,3.19,0.02583435761922681,2.5451656423807734,2.5500000000000003,1,0,1.595,3.19,0.0,measured_success
303,imitation,triprotic,near,base,separated,1000303,1836,3,1,1,0,1,0,3,3,,2.789,3.311,0.030349419837197685,2.42,0.025042579490428096,3.336042579490428,3.34,3,0,0.15,0.7,1.72,measured_success
303,ppo,triprotic,near,base,separated,1000303,1836,3,1,0,0,1,0,2,2,,2.789,3.311,0.030349419837197685,2.5,0.07673094646096246,3.2342690535390375,3.23,2,1,0.415,0.83,1.67,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1837,2,1,1,0,1,0,6,3,,3.048,4.112,0.031130563337670777,5.880000000000001,0.01078230302434946,4.12278230302435,4.12,3,2,0.14,2.28,3.6000000000000005,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1837,2,1,0,0,1,0,2,1,,3.048,4.112,0.031130563337670777,4.12,0.09020082671666607,4.202200826716666,4.2,1,1,1.375,1.37,2.75,measured_success
303,imitation,monoprotic,far,base,single,1000303,1838,1,1,0,0,1,0,5,1,,1.968,4.331,0.1533434261605367,15.170000000000002,0.08028319645744997,4.41128319645745,4.41,1,0,1.02,1.0,14.170000000000002,measured_success
303,ppo,monoprotic,far,base,single,1000303,1838,1,1,0,0,1,0,6,1,,1.968,4.331,0.1533434261605367,14.48,0.053361195641850934,4.384361195641851,4.38,1,0,0.4,0.66,13.82,measured_success
303,imitation,triprotic,far,acid,separated,1000303,1839,3,1,1,0,1,0,5,1,,7.804,4.183,0.0811389865161704,14.33,0.01109840030464504,4.171901599695355,4.17,1,0,0.35,14.33,0.0,measured_success
303,ppo,triprotic,far,acid,separated,1000303,1839,3,1,1,0,1,0,5,0,,7.804,4.183,0.0811389865161704,14.24,0.009716084410733572,4.192716084410733,4.19,0,0,,14.24,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1840,1,1,1,0,1,0,9,7,,7.294,5.674,0.05335172994779734,11.4,0.03534659374741178,5.638653406252589,5.64,7,3,0.02,6.67,4.73,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1840,1,1,1,0,1,0,9,5,,7.294,5.674,0.05335172994779734,10.22,0.03554192650057342,5.638458073499427,5.64,5,4,0.085,6.080000000000001,4.14,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1841,2,1,0,0,1,0,2,1,,4.581,2.625,0.0450919584126075,5.69,0.08219158735366872,2.5428084126463313,2.54,1,0,2.645,5.29,0.4,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1841,2,1,1,0,1,0,1,0,,4.581,2.625,0.0450919584126075,4.7,0.025243600606987826,2.650243600606988,2.65,0,0,,4.7,0.0,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1842,2,1,1,0,1,0,4,2,,2.058,3.688,0.0550676339630214,7.63,0.01357325349766958,3.6744267465023306,3.67,2,1,0.265,0.53,7.1,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1842,2,1,0,0,1,0,2,0,,2.058,3.688,0.0550676339630214,6.41,0.07157198807920784,3.6164280119207923,3.62,0,0,,0.0,6.41,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1843,3,1,0,0,1,0,3,0,,2.356,1.522,0.040446941533203606,5.23,0.054734297659133846,1.5767342976591339,1.58,0,0,,5.23,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1843,3,1,0,0,1,0,2,0,,2.356,1.522,0.040446941533203606,5.05,0.06725343130162931,1.5892534313016293,1.59,0,0,,5.05,0.0,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1844,1,1,0,0,1,0,2,0,,5.307,6.183,0.10620710678008971,4.09,0.07984427611017075,6.103155723889829,6.1000000000000005,0,0,,0.0,4.09,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1844,1,1,0,0,1,0,4,0,,5.307,6.183,0.10620710678008971,4.04,0.08791742480843823,6.095082575191562,6.1000000000000005,0,0,,0.0,4.04,measured_success
303,imitation,triprotic,far,acid,separated,1000303,1845,3,1,1,0,1,0,7,0,,4.816,1.941,0.16909739660180578,19.28,0.029866640899739005,1.970866640899739,1.97,0,0,,19.28,0.0,measured_success
303,ppo,triprotic,far,acid,separated,1000303,1845,3,1,1,0,1,0,5,0,,4.816,1.941,0.16909739660180578,19.220000000000002,0.03622980629388439,1.9772298062938845,1.98,0,0,,19.220000000000002,0.0,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1846,2,1,1,0,1,0,4,3,,4.236,5.622,0.0410725499178646,7.09,0.032292892439212295,5.654292892439212,5.65,3,1,0.455,2.27,4.82,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1846,2,1,0,0,1,0,4,3,,4.236,5.622,0.0410725499178646,7.27,0.09066228269341181,5.712662282693412,5.71,3,2,0.465,2.3200000000000003,4.949999999999999,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1847,1,1,0,0,1,0,2,0,,6.071,7.459,0.05942567946455409,4.51,0.08505338108396288,7.373946618916037,7.37,0,0,,0.0,4.51,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1847,1,1,0,0,1,0,1,1,,6.071,7.459,0.05942567946455409,4.95,0.09155839184144376,7.550558391841443,7.55,1,0,2.475,0.0,4.95,measured_success
303,imitation,monoprotic,near,base,single,1000303,1848,1,1,1,0,1,0,3,1,,2.167,2.835,0.061511502839304684,3.5,0.04055757734387022,2.87555757734387,2.88,1,0,0.295,0.0,3.5,measured_success
303,ppo,monoprotic,near,base,single,1000303,1848,1,1,1,0,1,0,3,0,,2.167,2.835,0.061511502839304684,3.3299999999999996,0.013001481030231687,2.8219985189697683,2.82,0,0,,0.0,3.3299999999999996,measured_success
303,imitation,triprotic,far,acid,separated,1000303,1849,3,1,1,0,1,0,3,1,,5.908,2.614,0.039514734769408276,11.58,4.202380103190961e-05,2.613957976198968,2.61,1,0,0.825,11.58,0.0,measured_success
303,ppo,triprotic,far,acid,separated,1000303,1849,3,1,1,0,1,0,3,1,,5.908,2.614,0.039514734769408276,11.75,0.04116134136684657,2.5728386586331533,2.57,1,0,0.515,11.75,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1850,1,1,0,0,1,0,9,0,,4.783,4.51,0.042007220224848575,0.27,0.07915463076307994,4.58915463076308,4.59,0,0,,0.27,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1850,1,1,1,0,1,0,5,3,,4.783,4.51,0.042007220224848575,4.61,0.011077781114641638,4.498922218885358,4.5,3,2,0.215,2.49,2.12,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1851,1,1,1,0,1,0,5,3,,3.502,4.826,0.04360772231945578,8.870000000000001,0.01716170088239455,4.843161700882394,4.84,3,1,0.335,3.4699999999999998,5.4,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1851,1,1,1,0,1,0,10,4,,3.502,4.826,0.04360772231945578,9.889999999999999,0.035006501476632756,4.790993498523367,4.79,4,2,0.065,3.9899999999999993,5.8999999999999995,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1852,1,1,1,0,1,0,5,3,,6.136,7.126,0.05932445085644643,6.74,0.024632469211165464,7.150632469211166,7.15,3,3,0.23,1.96,4.78,measured_success
