benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,ppo,monoprotic,medium,base,single,1000555,2391,1,0,0,0,0,0,50,46,,3.28,5.039,0.044385172301328144,9.879999999999992,0.12444709549239974,4.9145529045076,4.91,46,6,0.01,4.729999999999995,5.149999999999996,max_steps
555,imitation,monoprotic,medium,acid,single,1000555,2392,1,1,1,0,1,0,2,1,,6.461,5.728,0.07253976886582034,3.52,0.002082871210891568,5.725917128789108,5.73,2,0,0.52,2.48,1.04,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2392,1,1,1,0,1,0,3,3,,6.461,5.728,0.07253976886582034,3.6000000000000005,0.0309445958429464,5.697055404157053,5.7,3,2,0.255,2.5700000000000003,1.03,measured_success
555,imitation,diprotic,near,base,overlapping,1000555,2393,2,1,0,0,1,0,1,0,,3.844,4.529,0.05516295000674821,2.53,0.07492029684801338,4.4540797031519865,4.45,0,0,,0.0,2.53,measured_success
555,ppo,diprotic,near,base,overlapping,1000555,2393,2,1,1,0,1,0,2,1,,3.844,4.529,0.05516295000674821,3.1100000000000003,0.004689462103433684,4.533689462103434,4.53,1,0,0.525,0.0,3.1100000000000003,measured_success
555,imitation,monoprotic,far,base,single,1000555,2394,1,1,1,0,1,0,12,9,,3.834,7.32,0.04649603728122322,15.899999999999999,0.024097907253398887,7.344097907253399,7.34,9,4,0.01,5.95,9.95,measured_success
555,ppo,monoprotic,far,base,single,1000555,2394,1,1,1,0,1,0,14,9,,3.834,7.32,0.04649603728122322,15.600000000000001,0.024146044438786873,7.344146044438787,7.34,9,5,0.01,5.8,9.8,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2395,1,1,0,0,1,0,3,3,,4.894,4.367,0.05525722632075567,3.7300000000000004,0.09753492189056434,4.269465078109436,4.2700000000000005,3,1,0.225,2.64,1.09,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2395,1,1,0,0,1,0,3,3,,4.894,4.367,0.05525722632075567,3.6000000000000005,0.09068501921378047,4.2763149807862195,4.28,3,2,0.255,2.5700000000000003,1.03,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2396,1,1,1,0,1,0,9,4,,8.1,10.089,0.1191502504947999,10.27,0.03430235270183424,10.054697647298166,10.05,4,1,0.15,3.51,6.759999999999999,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2396,1,1,1,0,1,0,28,0,,8.1,10.089,0.1191502504947999,3.2399999999999984,0.04741269730218001,10.04158730269782,10.040000000000001,0,0,,0.0,3.2399999999999984,measured_success
555,imitation,triprotic,medium,base,overlapping,1000555,2397,3,1,0,0,1,0,10,7,,4.795,6.597,0.04754187074615764,13.64,0.08142497219068634,6.678424972190687,6.68,7,1,0.02,6.359999999999999,7.28,measured_success
555,ppo,triprotic,medium,base,overlapping,1000555,2397,3,1,0,0,1,0,13,7,,4.795,6.597,0.04754187074615764,12.86,0.08138387636463396,6.678383876364634,6.68,7,0,0.01,5.97,6.89,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2398,1,1,0,0,1,0,8,0,,3.47,3.231,0.12843121625669252,0.7199999999999999,0.09403589205107554,3.3250358920510754,3.33,0,0,,0.7199999999999999,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2398,1,1,1,0,1,0,2,2,,3.47,3.231,0.12843121625669252,3.09,0.023935054412404178,3.254935054412404,3.25,2,1,0.515,2.06,1.03,measured_success
555,imitation,triprotic,medium,base,separated,1000555,2399,3,1,0,0,1,0,2,0,,4.877,5.795,0.05621703509940702,4.57,0.06541689944885398,5.729583100551146,5.73,0,0,,0.0,4.57,measured_success
555,ppo,triprotic,medium,base,separated,1000555,2399,3,1,0,0,1,0,3,0,,4.877,5.795,0.05621703509940702,4.46,0.08757550538399528,5.707424494616005,5.71,0,0,,0.0,4.46,measured_success
555,imitation,triprotic,near,acid,separated,1000555,2400,3,1,0,0,1,0,6,0,,5.72,5.175,0.11948269065962619,5.48,0.09836144039219175,5.273361440392192,5.2700000000000005,0,0,,5.48,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,2400,3,1,0,0,1,0,9,0,,5.72,5.175,0.11948269065962619,5.73,0.07769810674647726,5.252698106746477,5.25,0,0,,5.73,0.0,measured_success
555,imitation,diprotic,medium,acid,overlapping,1000555,2401,2,1,1,0,1,0,4,1,,3.933,2.318,0.07498126011194761,9.51,0.045865452204858936,2.272134547795141,2.27,1,0,0.46,9.51,0.0,measured_success
555,ppo,diprotic,medium,acid,overlapping,1000555,2401,2,1,1,0,1,0,4,2,,3.933,2.318,0.07498126011194761,11.219999999999999,0.02589432520815249,2.3438943252081526,2.34,2,1,0.465,10.29,0.93,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2402,1,1,0,0,1,0,25,0,,6.485,6.136,0.09180330282025087,0.7500000000000004,0.09649355407164695,6.232493554071647,6.23,0,0,,0.7500000000000004,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2402,1,1,1,0,1,0,2,2,,6.485,6.136,0.09180330282025087,3.09,0.022432133264008947,6.158432133264009,6.16,2,1,0.515,2.06,1.03,measured_success
555,imitation,monoprotic,near,base,single,1000555,2403,1,0,0,0,0,0,50,0,,7.638,8.023,0.1288824971164192,0.5000000000000002,0.3171335767671817,7.705866423232818,7.71,0,0,,0.0,0.5000000000000002,max_steps
555,ppo,monoprotic,near,base,single,1000555,2403,1,1,1,0,1,0,2,0,,7.638,8.023,0.1288824971164192,3.1100000000000003,0.004617966590490852,8.018382033409509,8.02,0,0,,0.0,3.1100000000000003,measured_success
555,imitation,monoprotic,near,base,single,1000555,2404,1,1,0,0,1,0,6,0,,5.787,5.987,0.039864111264045314,0.18,0.09532118657828015,5.89167881342172,5.89,0,0,,0.0,0.18,measured_success
555,ppo,monoprotic,near,base,single,1000555,2404,1,1,0,0,1,0,5,2,,5.787,5.987,0.039864111264045314,3.93,0.08888214306538877,5.898117856934611,5.9,2,0,0.145,1.87,2.06,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2405,1,1,1,0,1,0,5,1,,7.947,5.991,0.08789711857571006,9.469999999999999,0.010308992405924755,5.980691007594075,5.98,1,0,0.52,8.739999999999998,0.73,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2405,1,1,1,0,1,0,4,0,,7.947,5.991,0.08789711857571006,7.960000000000001,0.022363434912433533,6.013363434912433,6.01,0,0,,7.960000000000001,0.0,measured_success
555,imitation,diprotic,medium,base,overlapping,1000555,2406,2,0,0,0,1,1,24,0,,2.079,3.288,0.09854291461184082,14.510000000000007,0.10036362340903215,3.1876363765909677,3.19,0,0,,0.0,14.510000000000007,measured_success
555,ppo,diprotic,medium,base,overlapping,1000555,2406,2,1,0,0,1,0,18,0,,2.079,3.288,0.09854291461184082,14.54999999999999,0.09799220544812792,3.190007794551872,3.19,0,0,,0.0,14.54999999999999,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2407,2,1,1,0,1,0,4,2,,2.479,4.441,0.04406262634117053,8.469999999999999,0.008664718027817209,4.432335281972183,4.43,2,0,0.58,1.16,7.31,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2407,2,1,0,0,1,0,5,3,,2.479,4.441,0.04406262634117053,9.86,0.09678056720679518,4.537780567206795,4.54,3,1,0.175,1.76,8.1,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2408,2,1,0,0,1,0,3,3,,2.67,3.737,0.048164713696652185,5.04,0.055059565702729074,3.792059565702729,3.79,3,1,0.295,1.48,3.56,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2408,2,0,0,0,1,1,2,2,,2.67,3.737,0.048164713696652185,3.81,0.1010724183350078,3.6359275816649923,3.64,2,0,0.53,1.06,2.75,measured_success
555,imitation,triprotic,far,base,overlapping,1000555,2409,3,0,0,1,0,0,50,43,,3.715,7.654,0.03187513398722176,23.699999999999992,1.7062424178234572,9.360242417823457,9.36,43,40,0.01,11.299999999999995,12.399999999999997,max_steps
555,ppo,triprotic,far,base,overlapping,1000555,2409,3,0,0,1,0,0,50,46,,3.715,7.654,0.03187513398722176,17.22999999999999,0.9182118404221491,6.735788159577851,6.74,46,27,0.01,8.069999999999995,9.159999999999997,max_steps
555,imitation,monoprotic,medium,acid,single,1000555,2410,1,1,0,0,1,0,2,1,,3.499,2.381,0.07814277765266447,5.45,0.09491778542369511,2.2860822145763047,2.29,1,0,0.82,5.45,0.0,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2410,1,1,1,0,1,0,2,0,,3.499,2.381,0.07814277765266447,5.05,0.018708981688210446,2.3997089816882102,2.4,0,0,,5.05,0.0,measured_success
555,imitation,diprotic,near,acid,separated,1000555,2411,2,1,0,0,1,0,17,0,,7.22,7.018,0.0835747610525275,0.5100000000000002,0.09590351000863873,7.1139035100086385,7.11,0,0,,0.5100000000000002,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,2411,2,1,0,0,0,0,50,0,,7.22,7.018,0.0835747610525275,0.5000000000000002,0.09797637796860403,7.115976377968604,7.12,0,0,,0.5000000000000002,0.0,max_steps
555,imitation,triprotic,far,acid,separated,1000555,2412,3,1,0,0,1,0,6,0,,4.054,1.532,0.11707826804630675,13.58,0.0831916212617041,1.6151916212617041,1.62,0,0,,13.58,0.0,measured_success
555,ppo,triprotic,far,acid,separated,1000555,2412,3,1,0,0,1,0,4,0,,4.054,1.532,0.11707826804630675,13.54,0.08559773227715084,1.6175977322771509,1.62,0,0,,13.54,0.0,measured_success
555,imitation,diprotic,near,base,separated,1000555,2413,2,1,1,0,1,0,3,0,,7.693,8.138,0.046811518281136444,0.19,0.036272579306332986,8.101727420693667,8.1,0,0,,0.0,0.19,measured_success
555,ppo,diprotic,near,base,separated,1000555,2413,2,1,0,0,1,0,4,1,,7.693,8.138,0.046811518281136444,3.9000000000000004,0.0783276915866562,8.216327691586656,8.22,1,0,1.03,1.84,2.06,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2414,1,1,1,0,1,0,2,1,,3.158,2.823,0.15601352696007895,2.77,0.017252986063189812,2.80574701393681,2.81,1,0,1.095,2.19,0.58,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2414,1,1,1,0,1,0,3,2,,3.158,2.823,0.15601352696007895,3.6000000000000005,0.006120486664615843,2.829120486664616,2.83,2,2,0.515,2.5700000000000003,1.03,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2415,2,1,1,0,1,0,6,4,,3.366,5.11,0.04909546958209776,8.34,0.042601058292224714,5.067398941707776,5.07,4,1,0.125,1.25,7.09,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2415,2,1,1,0,1,0,3,1,,3.366,5.11,0.04909546958209776,9.61,0.017458534568469908,5.12745853456847,5.13,1,0,1.865,1.86,7.75,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,2416,3,1,0,0,1,0,5,0,,4.486,3.084,0.04311757542700468,7.03,0.05566205525084067,3.1396620552508407,3.14,0,0,,7.03,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,2416,3,1,0,0,1,0,2,0,,4.486,3.084,0.04311757542700468,6.92,0.07834727250772167,3.1623472725077217,3.16,0,0,,6.92,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2417,1,1,0,0,1,0,7,3,,3.824,5.508,0.05759984777564485,9.21,0.08161318774716708,5.589613187747167,5.59,3,1,0.135,1.99,7.220000000000001,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2417,1,1,1,0,1,0,6,2,,3.824,5.508,0.05759984777564485,12.6,0.03939464793867575,5.468605352061324,5.47,2,1,0.93,3.72,8.879999999999999,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2418,1,1,0,0,1,0,2,2,,6.955,6.383,0.03443203029019496,3.09,0.08828233878948577,6.471282338789486,6.47,2,1,0.515,2.06,1.03,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2418,1,1,0,0,1,0,2,2,,6.955,6.383,0.03443203029019496,3.09,0.08828233878948577,6.471282338789486,6.47,2,1,0.515,2.06,1.03,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2419,1,0,0,0,1,1,35,0,,6.556,6.33,0.10041069982110407,1.0500000000000007,0.10231986806622295,6.432319868066223,6.43,0,0,,1.0500000000000007,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2419,1,1,1,0,1,0,1,1,,6.556,6.33,0.10041069982110407,2.06,0.012914827359601588,6.3170851726403985,6.32,1,0,1.03,2.06,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2420,1,1,1,0,1,0,4,0,,7.364,6.557,0.13048129829071514,4.75,0.04079267936568165,6.597792679365682,6.6000000000000005,0,0,,4.75,0.0,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2420,1,1,0,0,1,0,6,0,,7.364,6.557,0.13048129829071514,4.57,0.08442675665236621,6.641426756652367,6.640000000000001,0,0,,4.57,0.0,measured_success
555,imitation,triprotic,near,acid,separated,1000555,2421,3,1,0,0,1,0,2,1,,2.474,1.965,0.03521651005629699,2.78,0.05438657152840887,1.9106134284715912,1.9100000000000001,1,0,1.095,2.19,0.59,measured_success
555,ppo,triprotic,near,acid,separated,1000555,2421,3,1,0,0,1,0,2,1,,2.474,1.965,0.03521651005629699,4.16,0.09963595257489088,1.8653640474251092,1.87,1,0,1.53,3.06,1.1,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2422,2,1,0,0,1,0,9,0,,4.512,5.889,0.1332308360554477,12.209999999999999,0.09439187457718479,5.7946081254228154,5.79,0,0,,0.0,12.209999999999999,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2422,2,0,0,0,1,1,8,0,,4.512,5.889,0.1332308360554477,12.119999999999997,0.10343157668452196,5.785568423315478,5.79,0,0,,0.0,12.119999999999997,measured_success
555,imitation,diprotic,far,acid,separated,1000555,2423,2,1,1,0,1,0,10,1,,6.141,3.506,0.1799360905154088,26.189999999999998,0.010972978334252037,3.4950270216657477,3.5,1,0,0.23,26.189999999999998,0.0,measured_success
555,ppo,diprotic,far,acid,separated,1000555,2423,2,1,1,0,1,0,6,0,,6.141,3.506,0.1799360905154088,26.1,0.021934736024194823,3.5279347360241946,3.5300000000000002,0,0,,26.1,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2424,1,1,0,0,1,0,3,3,,6.717,5.916,0.061882604932204106,4.22,0.0917583993166069,5.8242416006833935,5.82,3,1,0.25,2.98,1.24,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2424,1,1,0,0,1,0,5,4,,6.717,5.916,0.061882604932204106,3.95,0.05616606011607672,5.972166060116077,5.97,4,2,0.07,2.7800000000000002,1.17,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2425,1,1,0,0,1,0,4,2,,7.412,9.11,0.08268072521979535,9.280000000000001,0.06480363868581307,9.045196361314186,9.05,2,0,0.52,1.04,8.24,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2425,1,1,1,0,1,0,2,1,,7.412,9.11,0.08268072521979535,7.36,0.019420417812607838,9.129420417812607,9.13,1,0,1.205,0.0,7.36,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2426,1,0,0,0,1,1,24,0,,6.915,6.562,0.07390038330514118,0.7200000000000004,0.10130185877898601,6.663301858778986,6.66,0,0,,0.7200000000000004,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2426,1,1,1,0,1,0,2,2,,6.915,6.562,0.07390038330514118,3.09,0.014574702870921108,6.576574702870921,6.58,2,1,0.515,2.06,1.03,measured_success
555,imitation,monoprotic,far,base,single,1000555,2427,1,1,1,0,1,0,9,5,,8.424,10.676,0.04611408875315694,12.009999999999998,0.021429243912242768,10.697429243912243,10.700000000000001,5,1,0.03,4.93,7.079999999999999,measured_success
555,ppo,monoprotic,far,base,single,1000555,2427,1,1,1,0,1,0,18,2,,8.424,10.676,0.04611408875315694,2.17,0.042320343375523706,10.633679656624476,10.63,2,0,0.02,0.04,2.13,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2428,1,1,0,0,1,0,1,1,,5.425,6.22,0.05510876775680489,2.48,0.086366260364934,6.306366260364934,6.3100000000000005,1,0,1.24,0.0,2.48,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2428,1,0,0,0,1,1,1,0,,5.425,6.22,0.05510876775680489,2.06,0.10155065610093583,6.118449343899064,6.12,0,0,,0.0,2.06,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,2429,3,1,1,0,1,0,5,0,,4.219,2.794,0.07989501591609319,10.18,0.030648387491392537,2.8246483874913926,2.82,0,0,,10.18,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,2429,3,1,0,0,1,0,4,0,,4.219,2.794,0.07989501591609319,9.91,0.07924199801420384,2.873241998014204,2.87,0,0,,9.91,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2430,1,1,1,0,1,0,6,4,,6.501,5.261,0.14456990440469025,6.140000000000001,0.029668914481990605,5.290668914481991,5.29,4,2,0.165,4.19,1.9500000000000002,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2430,1,1,1,0,1,0,7,3,,6.501,5.261,0.14456990440469025,4.34,0.02642398419666936,5.234576015803331,5.23,3,2,0.095,3.3000000000000003,1.04,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2431,2,1,0,0,1,0,2,2,,4.294,5.114,0.053425794173918566,2.9,0.09747428974146732,5.0165257102585326,5.0200000000000005,2,0,0.185,0.37,2.53,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2431,2,1,0,0,1,0,4,3,,4.294,5.114,0.053425794173918566,4.5200000000000005,0.09843722640532437,5.212437226405324,5.21,3,0,0.145,1.05,3.47,measured_success
555,imitation,triprotic,far,base,separated,1000555,2432,3,1,0,0,1,0,7,5,,7.872,10.714,0.0460322092281426,14.89,0.06822026869894238,10.782220268698943,10.78,5,2,0.09,6.840000000000001,8.05,measured_success
555,ppo,triprotic,far,base,separated,1000555,2432,3,1,1,0,1,0,5,2,,7.872,10.714,0.0460322092281426,1.49,0.021524298621637072,10.692475701378363,10.69,2,1,0.095,0.19,1.3,measured_success
555,imitation,triprotic,near,acid,separated,1000555,2433,3,1,1,0,1,0,3,2,,5.933,5.253,0.04683534128757542,4.22,0.025785218785358666,5.278785218785359,5.28,2,1,0.58,3.06,1.16,measured_success
555,ppo,triprotic,near,acid,separated,1000555,2433,3,1,1,0,1,0,1,1,,5.933,5.253,0.04683534128757542,2.06,0.04824596816189164,5.2047540318381085,5.2,1,0,1.03,2.06,0.0,measured_success
555,imitation,diprotic,near,base,separated,1000555,2434,2,1,1,0,1,0,2,1,,5.347,5.918,0.033125873996090224,3.7199999999999998,0.026604769688735708,5.944604769688736,5.94,1,0,1.24,1.24,2.48,measured_success
555,ppo,diprotic,near,base,separated,1000555,2434,2,1,0,0,1,0,2,2,,5.347,5.918,0.033125873996090224,3.09,0.07185756167822444,5.846142438321776,5.8500000000000005,2,1,0.515,1.03,2.06,measured_success
555,imitation,diprotic,far,acid,separated,1000555,2435,2,1,0,0,1,0,3,2,,7.935,5.851,0.04430764107974546,7.59,0.06573005506816454,5.9167300550681645,5.92,2,0,0.75,6.09,1.5,measured_success
555,ppo,diprotic,far,acid,separated,1000555,2435,2,1,1,0,1,0,3,2,,7.935,5.851,0.04430764107974546,5.08,0.017167190075974226,5.868167190075974,5.87,2,1,0.105,4.87,0.21,measured_success
555,imitation,diprotic,far,base,separated,1000555,2436,2,1,0,0,1,0,3,0,,3.272,5.468,0.0915429100711887,8.82,0.097751216511897,5.370248783488103,5.37,0,0,,0.0,8.82,measured_success
555,ppo,diprotic,far,base,separated,1000555,2436,2,1,1,0,1,0,3,2,,3.272,5.468,0.0915429100711887,10.780000000000001,0.009251718383181284,5.458748281616819,5.46,2,0,0.4,0.8,9.98,measured_success
555,imitation,diprotic,near,acid,separated,1000555,2437,2,1,0,0,1,0,28,0,,6.578,6.267,0.10749201968183969,0.8400000000000005,0.09315373776814528,6.360153737768146,6.36,0,0,,0.8400000000000005,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,2437,2,1,0,0,1,0,2,2,,6.578,6.267,0.10749201968183969,3.09,0.05354157203694232,6.320541572036943,6.32,2,1,0.515,2.06,1.03,measured_success
555,imitation,triprotic,near,acid,separated,1000555,2438,3,1,0,0,1,0,13,0,,8.717,8.299,0.038753250063610696,0.3900000000000001,0.07886978381516485,8.377869783815164,8.38,0,0,,0.3900000000000001,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,2438,3,1,0,0,1,0,37,0,,8.717,8.299,0.038753250063610696,0.37000000000000016,0.09223937800368276,8.391239378003682,8.39,0,0,,0.37000000000000016,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2439,1,1,1,0,1,0,7,6,,5.771,4.985,0.034414007684107184,5.68,0.008204091939027158,4.9932040919390275,4.99,6,1,0.015,3.0,2.6799999999999997,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2439,1,1,0,0,1,0,5,3,,5.771,4.985,0.034414007684107184,4.33,0.05617996750329812,4.928820032496702,4.93,3,1,0.135,2.33,2.0,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2440,1,1,0,0,1,0,2,1,,2.583,2.109,0.034871038146615824,3.11,0.06346499487358326,2.0455350051264167,2.05,1,0,1.095,2.19,0.92,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2440,1,1,1,0,1,0,4,3,,2.583,2.109,0.034871038146615824,5.05,0.0010971761133609093,2.107902823886639,2.11,2,1,0.4,3.15,1.9000000000000001,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,2441,3,1,0,0,1,0,11,0,,5.85,4.166,0.09436645154325872,17.290000000000003,0.09619657739345655,4.262196577393457,4.26,0,0,,17.290000000000003,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,2441,3,1,0,0,1,0,11,0,,5.85,4.166,0.09436645154325872,17.33,0.09142107966887636,4.257421079668877,4.26,0,0,,17.33,0.0,measured_success
555,imitation,diprotic,medium,base,overlapping,1000555,2442,2,1,1,0,1,0,2,0,,2.303,3.213,0.03648322650442055,3.65,0.02821581803206552,3.1847841819679346,3.18,0,0,,0.0,3.65,measured_success
555,ppo,diprotic,medium,base,overlapping,1000555,2442,2,1,0,0,1,0,2,1,,2.303,3.213,0.03648322650442055,3.8,0.06743315077790069,3.2804331507779008,3.2800000000000002,1,0,0.525,0.0,3.8,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2443,1,1,0,0,1,0,6,4,,5.604,4.474,0.11112014471893318,8.35,0.07214018900263319,4.546140189002633,4.55,4,3,0.18,4.75,3.6,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2443,1,1,1,0,1,0,6,4,,5.604,4.474,0.11112014471893318,8.15,0.0005216337043627561,4.474521633704363,4.47,3,3,0.35,4.66,3.49,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2444,1,0,0,1,0,0,50,0,,8.406,6.606,0.08520201232406696,1.500000000000001,1.5547591662571296,8.16075916625713,8.16,0,0,,1.500000000000001,0.0,max_steps
555,ppo,monoprotic,medium,acid,single,1000555,2444,1,1,1,0,1,0,13,3,,8.406,6.606,0.08520201232406696,8.200000000000001,0.04516640618688683,6.560833593813113,6.5600000000000005,3,2,0.23,7.2700000000000005,0.93,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2445,1,1,1,0,1,0,4,2,,7.058,6.273,0.04602120799726341,4.279999999999999,0.03311470370175407,6.306114703701754,6.3100000000000005,2,0,0.52,3.2399999999999998,1.04,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2445,1,1,0,0,1,0,5,2,,7.058,6.273,0.04602120799726341,4.0600000000000005,0.055200516977915726,6.328200516977915,6.33,2,0,0.145,3.1100000000000003,0.95,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2446,1,1,1,0,1,0,9,7,,5.196,3.297,0.11777616285265582,11.65,0.00047349347038272427,3.2965265065296174,3.3000000000000003,6,3,0.045,6.800000000000001,4.85,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2446,1,1,0,0,1,0,8,5,,5.196,3.297,0.11777616285265582,11.96,0.07436475013117638,3.2226352498688238,3.22,5,5,0.125,6.97,4.99,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2447,1,1,0,0,1,0,8,4,,7.071,8.371,0.1239284610645678,10.280000000000001,0.07475344753525626,8.296246552464744,8.3,4,3,0.205,4.16,6.12,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2447,1,1,0,0,1,0,9,3,,7.071,8.371,0.1239284610645678,9.84,0.06600345007319852,8.437003450073199,8.44,3,1,0.135,3.9199999999999995,5.92,measured_success
555,imitation,monoprotic,near,base,single,1000555,2448,1,1,1,0,1,0,3,0,,2.444,3.121,0.10743196310507735,3.29,0.0017605175979400478,3.11923948240206,3.12,0,0,,0.0,3.29,measured_success
555,ppo,monoprotic,near,base,single,1000555,2448,1,1,1,0,1,0,3,1,,2.444,3.121,0.10743196310507735,3.3299999999999996,0.0053306723238217835,3.126330672323822,3.13,1,0,0.305,0.0,3.3299999999999996,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2449,1,1,0,0,1,0,3,2,,2.998,2.472,0.04967576204825974,3.4,0.08065279891223254,2.5526527989122325,2.5500000000000003,2,0,0.23,2.19,1.21,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2449,1,1,1,0,1,0,4,3,,2.998,2.472,0.04967576204825974,5.05,0.023891880558128964,2.448108119441871,2.45,3,1,0.2,3.15,1.9000000000000001,measured_success
555,imitation,diprotic,near,acid,separated,1000555,2450,2,1,0,0,1,0,2,0,,2.416,1.86,0.04752578226521929,4.53,0.08823301185755716,1.9482330118575573,1.95,0,0,,4.53,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,2450,2,1,1,0,1,0,3,0,,2.416,1.86,0.04752578226521929,5.140000000000001,0.039987131688598465,1.8999871316885986,1.9000000000000001,0,0,,5.140000000000001,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2451,1,1,1,0,1,0,3,3,,6.916,6.017,0.03917432456305922,4.22,0.0012817383032315277,6.015718261696769,6.0200000000000005,2,1,0.62,2.98,1.24,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2451,1,1,0,0,1,0,4,3,,6.916,6.017,0.03917432456305922,3.87,0.08064710493646476,5.936352895063536,5.94,3,2,0.135,2.8400000000000003,1.03,measured_success
555,imitation,monoprotic,far,base,single,1000555,2452,1,0,0,1,0,0,50,45,,4.534,8.166,0.03163661990285393,18.249999999999993,0.9013943529461841,9.067394352946184,9.07,45,44,0.01,8.499999999999996,9.749999999999998,max_steps
555,ppo,monoprotic,far,base,single,1000555,2452,1,0,0,1,0,0,50,43,,4.534,8.166,0.03163661990285393,19.289999999999992,0.8883901476008091,9.05439014760081,9.05,43,27,0.01,9.019999999999996,10.269999999999996,max_steps
555,imitation,triprotic,near,base,separated,1000555,2453,3,1,0,0,1,0,33,0,,2.919,3.422,0.12204135089146839,2.9699999999999993,0.09150602705271771,3.3304939729472824,3.33,0,0,,0.0,2.9699999999999993,measured_success
555,ppo,triprotic,near,base,separated,1000555,2453,3,1,1,0,1,0,3,0,,2.919,3.422,0.12204135089146839,3.3299999999999996,0.04330349766300623,3.378696502336994,3.38,0,0,,0.0,3.3299999999999996,measured_success
