task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2376,monoprotic,medium,base,single,1,5.996,7.3,1,0,0.58,1,1,0,1,0,4,1,0.033687239593631624,6.33,0.5,5.83,7.3336872395936314,7.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2377,diprotic,near,base,separated,2,1.724,2.244,0,0,,1,1,0,1,0,3,0,0.039784864463512815,3.26,0.0,3.26,2.2042151355364874,2.2,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2378,monoprotic,medium,base,single,1,5.703,6.912,5,3,0.065,1,0,0,1,0,5,5,0.08894380797866486,5.78,1.8,3.98,7.000943807978665,7.0,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2379,monoprotic,near,acid,single,1,6.426,5.753,0,0,,1,0,0,1,0,17,0,0.08820485275805723,6.880000000000002,6.880000000000002,0.0,5.841204852758057,5.84,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2380,monoprotic,near,acid,single,1,4.785,4.584,2,1,0.375,1,0,0,1,0,2,2,0.05685169060799744,2.25,1.5,0.75,4.640851690607997,4.64,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2381,monoprotic,far,acid,single,1,7.273,3.666,6,6,0.105,1,1,0,1,0,10,6,0.03962393285642607,17.229999999999997,9.219999999999999,8.01,3.705623932856426,3.71,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2382,diprotic,near,acid,overlapping,2,6.003,5.432,0,0,,0,0,0,1,1,8,0,0.10128906149165218,4.65,4.65,0.0,5.533289061491653,5.53,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2383,monoprotic,medium,acid,single,1,5.274,3.75,2,0,0.25,1,1,0,1,0,4,2,0.04548027578726899,5.73,5.23,0.5,3.795480275787269,3.8000000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2384,diprotic,near,base,overlapping,2,6.276,6.798,3,1,0.25,1,1,0,1,0,4,3,0.035283194420431485,3.79,1.23,2.56,6.8332831944204315,6.83,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2385,diprotic,near,base,separated,2,1.83,2.384,0,0,,1,1,0,1,0,3,0,0.04156061670973754,3.7299999999999995,0.0,3.7299999999999995,2.3424393832902624,2.34,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2386,monoprotic,medium,base,single,1,7.674,8.582,0,0,,0,0,0,0,0,50,0,0.224121762582147,3.109999999999996,0.0,3.109999999999996,8.357878237417854,8.36,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2387,diprotic,medium,base,separated,2,2.249,3.473,0,0,,1,0,0,1,0,2,0,0.08164231578825198,3.9699999999999998,0.0,3.9699999999999998,3.391357684211748,3.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2388,triprotic,near,base,separated,3,5.034,5.669,0,0,,1,0,0,1,0,2,0,0.08533340367504838,3.2199999999999998,0.0,3.2199999999999998,5.583666596324951,5.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2389,monoprotic,near,acid,single,1,5.137,4.73,0,0,,1,0,0,1,0,4,0,0.0867785150628837,3.73,3.73,0.0,4.816778515062884,4.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2390,diprotic,medium,acid,separated,2,6.786,5.674,0,0,,1,1,0,1,0,1,0,0.03951366046730076,2.32,2.32,0.0,5.713513660467301,5.71,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2391,triprotic,far,base,overlapping,3,4.546,6.784,7,2,0.01,1,1,0,1,0,14,7,0.04812983759767686,15.659999999999997,6.38,9.279999999999998,6.832129837597677,6.83,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2392,triprotic,medium,acid,separated,3,5.557,3.787,0,0,,1,0,0,1,0,11,0,0.08708177518014892,14.129999999999997,14.129999999999997,0.0,3.874081775180149,3.87,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2393,diprotic,near,base,separated,2,3.027,3.4,0,0,,1,0,0,1,0,2,0,0.07753552044256073,2.8099999999999996,0.0,2.8099999999999996,3.322464479557439,3.3200000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2394,triprotic,medium,base,separated,3,6.528,7.581,3,2,0.25,1,1,0,1,0,6,3,0.047451916844518216,6.18,1.83,4.35,7.628451916844519,7.63,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2395,monoprotic,near,acid,single,1,4.071,3.594,2,0,0.58,1,1,0,1,0,2,2,0.003977846930844908,3.4799999999999995,2.32,1.16,3.5979778469308448,3.6,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2396,diprotic,near,acid,overlapping,2,3.818,3.579,2,1,0.375,1,1,0,1,0,2,2,0.009797153815065851,2.25,1.5,0.75,3.588797153815066,3.59,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2397,monoprotic,far,base,single,1,4.538,7.31,42,23,0.01,0,0,0,0,0,50,42,0.2529403417534555,17.669999999999987,7.269999999999996,10.399999999999993,7.057059658246544,7.0600000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2398,triprotic,far,base,overlapping,3,3.389,5.495,3,1,0.045,1,0,0,1,0,7,3,0.09413842749390167,14.670000000000002,0.26,14.410000000000002,5.589138427493902,5.59,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2399,triprotic,medium,acid,separated,3,4.548,2.959,0,0,,1,1,0,1,0,6,0,0.04933485774473967,13.059999999999999,13.059999999999999,0.0,3.0083348577447397,3.0100000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2400,monoprotic,far,base,single,1,5.106,8.449,8,5,0.01,1,0,0,1,0,14,8,0.06125095196823516,19.249999999999996,8.339999999999998,10.909999999999998,8.387749048031765,8.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2401,triprotic,far,base,separated,3,3.539,7.438,47,4,0.01,0,0,0,0,0,50,47,0.19648974474454217,15.879999999999992,4.8299999999999965,11.049999999999995,7.634489744744542,7.63,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2402,triprotic,near,acid,overlapping,3,2.216,1.701,1,0,0.58,1,1,0,1,0,2,1,0.01806851552125055,3.4799999999999995,3.4799999999999995,0.0,1.6829314844787495,1.68,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2403,diprotic,near,base,overlapping,2,5.17,5.725,0,0,,1,1,0,1,0,3,0,0.04850964477118325,3.35,0.0,3.35,5.676490355228816,5.68,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2404,triprotic,medium,acid,separated,3,5.552,3.923,0,0,,1,0,0,1,0,6,0,0.06366431179291254,10.700000000000001,10.700000000000001,0.0,3.9866643117929126,3.99,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2405,diprotic,medium,base,separated,2,3.241,4.502,0,0,,1,0,0,1,0,4,0,0.06968489876009887,4.55,0.0,4.55,4.432315101239901,4.43,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2406,triprotic,far,base,separated,3,7.141,10.07,8,3,0.02,0,0,0,1,1,10,8,0.1003290699925472,17.009999999999998,6.97,10.04,9.969670930007453,9.97,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2407,monoprotic,near,acid,single,1,2.881,2.242,2,0,0.58,0,0,0,1,1,2,2,0.10186003413139666,3.4799999999999995,2.32,1.16,2.3438600341313967,2.34,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2408,triprotic,near,acid,separated,3,3.593,3.145,0,0,,1,0,0,1,0,13,0,0.08619885347279554,8.350000000000001,8.350000000000001,0.0,3.2311988534727956,3.23,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2409,triprotic,medium,base,separated,3,6.054,7.707,0,0,,0,0,0,1,1,4,0,0.10094573926290007,6.24,0.0,6.24,7.6060542607371,7.61,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2410,triprotic,near,base,separated,3,4.69,4.961,0,0,,1,1,0,1,0,1,0,0.032033146798374545,1.5,0.0,1.5,4.928966853201626,4.93,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2411,monoprotic,medium,base,single,1,5.169,6.788,1,0,0.1,1,1,0,1,0,4,1,0.049927251418667495,3.63,0.09,3.54,6.837927251418668,6.84,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2412,monoprotic,near,acid,single,1,8.25,7.912,0,0,,0,0,0,0,0,50,0,0.1723453713830656,0.7000000000000004,0.7000000000000004,0.0,8.084345371383066,8.08,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2413,diprotic,far,base,separated,2,5.574,7.605,2,1,0.695,1,1,0,1,0,4,2,0.0015799742556161789,10.030000000000001,1.39,8.64,7.603420025744384,7.6000000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2414,triprotic,near,acid,separated,3,8.32,7.812,0,0,,0,0,0,0,0,50,0,0.11441064151381308,0.7800000000000005,0.7800000000000005,0.0,7.926410641513813,7.930000000000001,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2415,triprotic,medium,base,separated,3,2.239,3.366,0,0,,1,0,0,1,0,12,0,0.07504042168290548,9.449999999999998,0.0,9.449999999999998,3.2909595783170946,3.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2416,diprotic,medium,base,separated,2,2.599,4.028,2,0,0.1,1,1,0,1,0,5,2,0.02148408021878101,5.59,0.46,5.13,4.006515919781219,4.01,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2417,diprotic,near,base,separated,2,3.396,3.932,1,0,0.58,1,1,0,1,0,2,1,0.005428169106402425,2.8099999999999996,0.0,2.8099999999999996,3.9374281691064024,3.94,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2418,monoprotic,near,base,single,1,7.181,7.879,2,1,0.25,1,1,0,1,0,5,2,0.04601838917299439,3.99,1.53,2.4600000000000004,7.832981610827005,7.83,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2419,diprotic,near,base,separated,2,5.685,6.148,2,1,0.185,1,0,0,1,0,3,2,0.07969700434016502,2.62,1.12,1.5,6.068302995659835,6.07,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2420,diprotic,far,base,separated,2,4.035,7.902,6,2,0.045,1,0,0,1,0,10,6,0.06258108540300977,15.139999999999999,4.99,10.149999999999999,7.83941891459699,7.84,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2421,monoprotic,far,base,single,1,6.533,9.31,6,4,0.045,0,0,0,1,1,10,6,0.10253055150652735,18.849999999999998,6.9799999999999995,11.87,9.207469448493473,9.21,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2422,monoprotic,near,base,single,1,5.452,5.717,0,0,,0,0,0,0,0,50,0,0.17488498214213077,0.5000000000000002,0.0,0.5000000000000002,5.542115017857869,5.54,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2423,diprotic,medium,acid,separated,2,3.341,2.594,3,1,0.29,1,0,0,1,0,3,3,0.09015970139511387,4.06,2.9,1.16,2.503840298604886,2.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2424,diprotic,near,base,separated,2,5.488,5.725,0,0,,0,0,0,0,0,50,0,0.19970159331105997,0.5000000000000002,0.0,0.5000000000000002,5.52529840668894,5.53,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2425,triprotic,medium,acid,separated,3,5.781,4.252,0,0,,1,1,0,1,0,3,0,0.03803884065397778,8.24,8.24,0.0,4.290038840653978,4.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2426,diprotic,medium,acid,separated,2,4.5,2.708,0,0,,1,1,0,1,0,8,0,0.02703520827350836,18.900000000000006,18.900000000000006,0.0,2.7350352082735085,2.74,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2427,monoprotic,far,acid,single,1,7.169,3.176,5,3,0.09,1,1,0,1,0,9,5,0.027592850897418586,13.71,7.76,5.95,3.1484071491025816,3.15,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2428,diprotic,near,acid,overlapping,2,3.631,2.953,2,1,0.18,1,1,0,1,0,4,2,0.02774735083267954,4.42,3.4799999999999995,0.94,2.9807473508326794,2.98,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2429,triprotic,near,acid,separated,3,2.567,2.326,3,1,0.23,1,1,0,1,0,4,3,0.011579923253513424,4.859999999999999,2.78,2.08,2.3144200767464866,2.31,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2430,monoprotic,medium,acid,single,1,7.999,6.473,0,0,,0,0,1,0,0,50,0,1.0006003531676297,1.500000000000001,1.500000000000001,0.0,7.47360035316763,7.47,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2431,monoprotic,medium,acid,single,1,8.277,6.52,0,0,,0,0,1,0,0,50,0,1.465737547879673,1.500000000000001,1.500000000000001,0.0,7.985737547879673,7.99,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2432,monoprotic,medium,base,single,1,3.664,5.203,4,1,0.045,1,1,0,1,0,7,4,0.016550105735094967,4.88,1.3699999999999999,3.51,5.186449894264905,5.19,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2433,monoprotic,medium,acid,single,1,7.696,5.885,2,1,0.125,1,1,0,1,0,48,2,0.04849648878623114,12.300000000000002,12.050000000000002,0.25,5.933496488786231,5.93,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2434,diprotic,near,acid,separated,2,3.017,2.57,1,0,1.16,1,0,0,1,0,1,1,0.05531653586800678,2.32,2.32,0.0,2.514683464131993,2.5100000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2435,monoprotic,medium,base,single,1,8.28,9.167,2,1,0.01,1,1,0,1,0,6,2,0.003013766453618061,0.38999999999999996,0.02,0.36999999999999994,9.163986233546382,9.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2436,monoprotic,medium,base,single,1,7.152,8.321,1,0,0.045,1,0,0,1,0,9,1,0.06719038901793262,1.1400000000000001,0.05,1.09,8.388190389017932,8.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2437,diprotic,medium,base,separated,2,3.927,4.997,1,0,0.58,1,1,0,1,0,2,1,0.042004063964819593,3.4799999999999995,0.0,3.4799999999999995,5.0390040639648195,5.04,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2438,monoprotic,far,acid,single,1,6.934,3.3,5,2,0.045,1,0,0,1,0,9,5,0.06746274435594479,10.41,7.799999999999999,2.6100000000000003,3.232537255644055,3.23,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2439,triprotic,near,acid,overlapping,3,3.261,2.747,0,0,,1,0,0,1,0,1,0,0.07589081942333742,2.32,2.32,0.0,2.8228908194233373,2.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2440,diprotic,medium,base,separated,2,3.38,4.449,0,0,,1,0,0,1,0,9,0,0.07121411920084952,8.32,0.0,8.32,4.37778588079915,4.38,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2441,triprotic,medium,base,separated,3,2.754,4.46,1,0,0.345,1,1,0,1,0,4,1,0.038036170709950134,5.76,0.0,5.76,4.49803617070995,4.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2442,monoprotic,near,acid,single,1,7.37,6.736,0,0,,1,0,0,1,0,5,0,0.09178051565416734,3.66,3.66,0.0,6.827780515654167,6.83,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2443,monoprotic,far,acid,single,1,6.285,3.732,1,1,0.4,1,1,0,1,0,3,1,0.024731270403848704,7.01,6.609999999999999,0.4,3.7072687295961515,3.71,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2444,triprotic,medium,acid,separated,3,4.293,3.36,0,0,,1,0,0,1,0,8,0,0.0836016040474834,13.98,13.98,0.0,3.4436016040474833,3.44,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2445,monoprotic,near,base,single,1,6.784,7.256,0,0,,1,0,0,1,0,4,0,0.08227016205865034,4.08,0.0,4.08,7.17372983794135,7.17,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2446,triprotic,near,base,separated,3,6.513,6.769,0,0,,0,0,0,1,1,31,0,0.10050080628907665,0.3100000000000001,0.0,0.3100000000000001,6.6684991937109235,6.67,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2447,monoprotic,near,base,single,1,6.548,7.084,5,2,0.045,1,0,0,1,0,7,5,0.07770991717593034,4.8100000000000005,2.19,2.62,7.16170991717593,7.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2448,diprotic,near,acid,separated,2,4.35,3.85,0,0,,1,1,0,1,0,3,0,0.030197824252653493,3.58,3.58,0.0,3.8801978242526536,3.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2449,triprotic,far,base,separated,3,1.896,5.112,0,0,,1,1,0,1,0,8,0,0.04540743463712893,19.830000000000002,0.0,19.830000000000002,5.066592565362871,5.07,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2450,diprotic,medium,acid,separated,2,5.793,4.07,0,0,,1,0,0,1,0,4,0,0.0844956628334792,10.719999999999999,10.719999999999999,0.0,4.1544956628334795,4.15,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2451,diprotic,near,base,overlapping,2,3.852,4.515,1,0,0.58,1,1,0,1,0,2,1,0.011717037727302149,3.4799999999999995,0.0,3.4799999999999995,4.526717037727302,4.53,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2452,triprotic,medium,base,overlapping,3,3.985,4.97,0,0,,1,0,0,1,0,19,0,0.07997543900861803,16.899999999999995,0.0,16.899999999999995,4.890024560991382,4.89,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2453,triprotic,far,acid,separated,3,7.198,5.027,0,0,,1,0,0,1,0,12,0,0.07817137974602684,15.779999999999998,15.779999999999998,0.0,5.105171379746027,5.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2454,diprotic,near,base,separated,2,4.877,5.36,0,0,,1,0,0,1,0,3,0,0.053100703067717525,3.35,0.0,3.35,5.306899296932283,5.3100000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2455,monoprotic,near,base,single,1,3.59,3.868,2,1,0.375,1,1,0,1,0,2,2,0.005463801411094149,2.25,0.75,1.5,3.8625361985889057,3.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2456,monoprotic,medium,acid,single,1,4.956,4.138,6,6,0.035,1,0,0,1,0,8,6,0.05752307696828218,5.98,3.3000000000000003,2.6799999999999997,4.195523076968282,4.2,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2457,monoprotic,medium,base,single,1,4.097,5.888,4,1,0.13,1,1,0,1,0,6,4,0.02397402712608354,12.2,5.16,7.04,5.864025972873916,5.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2458,monoprotic,medium,acid,single,1,6.694,5.216,8,7,0.01,1,0,0,1,0,11,8,0.09462114147978884,9.719999999999999,5.12,4.6,5.310621141479789,5.3100000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2459,triprotic,near,base,separated,3,5.597,6.223,1,0,0.58,1,0,0,1,0,2,1,0.05975302127893034,3.2199999999999998,0.0,3.2199999999999998,6.28275302127893,6.28,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2460,triprotic,near,acid,separated,3,6.038,5.713,0,0,,0,0,0,0,0,50,0,0.29732335325975345,0.5000000000000002,0.5000000000000002,0.0,6.0103233532597535,6.01,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2461,monoprotic,medium,acid,single,1,4.513,2.848,2,0,0.605,1,0,0,1,0,3,2,0.07129525876379006,7.66,5.29,2.37,2.91929525876379,2.92,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2462,diprotic,near,acid,separated,2,4.457,4.072,1,0,0.75,1,1,0,1,0,1,1,0.04152188252365452,1.5,1.5,0.0,4.0304781174763455,4.03,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
