task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,2630,monoprotic,near,base,single,1,4.684,5.011,0,0,,1,0,0,1,0,3,0,0.07917508633503179,3.35,0.0,3.35,4.931824913664968,4.93,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2631,diprotic,medium,base,separated,2,4.692,6.241,0,0,,1,1,0,1,0,6,0,0.0063566127934890915,11.15,0.0,11.15,6.234643387206511,6.23,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2632,triprotic,near,base,separated,3,4.836,5.209,1,0,0.46,1,0,0,1,0,2,1,0.07106951855211285,2.42,0.0,2.42,5.2800695185521125,5.28,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2633,triprotic,medium,base,separated,3,3.847,5.238,0,0,,1,1,0,1,0,7,0,0.03926668201708683,6.98,0.0,6.98,5.198733317982914,5.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2634,monoprotic,medium,base,single,1,1.781,3.343,3,2,0.205,1,0,0,1,0,6,3,0.05462365678133008,7.8100000000000005,1.02,6.790000000000001,3.39762365678133,3.4,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2635,diprotic,medium,acid,separated,2,6.87,5.367,0,0,,1,1,0,1,0,2,0,0.0109723084561546,5.03,5.03,0.0,5.377972308456155,5.38,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2636,diprotic,medium,acid,overlapping,2,4.004,2.168,0,0,,1,0,0,1,0,4,0,0.06602311301457231,12.870000000000001,12.870000000000001,0.0,2.2340231130145725,2.23,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2637,monoprotic,near,base,single,1,5.944,6.463,2,0,0.25,1,1,0,1,0,4,2,0.010622081623890445,3.71,1.45,2.2600000000000002,6.45237791837611,6.45,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2638,monoprotic,far,acid,single,1,6.901,4.117,7,7,0.01,1,0,0,1,0,13,7,0.0914754879302686,17.059999999999995,8.78,8.279999999999998,4.025524512069731,4.03,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2639,diprotic,medium,acid,separated,2,4.801,3.268,2,1,0.29,1,1,0,1,0,3,2,0.004475703648693319,5.61,5.03,0.58,3.272475703648693,3.27,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2640,triprotic,near,base,separated,3,3.071,3.639,0,0,,1,1,0,1,0,2,0,0.04776276563535342,2.8099999999999996,0.0,2.8099999999999996,3.5912372343646464,3.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2641,diprotic,near,base,separated,2,3.653,3.977,1,0,0.75,1,0,0,1,0,1,1,0.05877657075837783,1.5,0.0,1.5,4.035776570758378,4.04,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2642,monoprotic,near,acid,single,1,6.126,5.883,0,0,,1,0,0,1,0,37,0,0.09978182348215636,0.37000000000000016,0.37000000000000016,0.0,5.982781823482156,5.98,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2643,triprotic,near,acid,overlapping,3,3.316,2.71,4,2,0.145,1,0,0,1,0,4,4,0.050207280127413156,4.35,2.9,1.45,2.760207280127413,2.7600000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2644,monoprotic,far,acid,single,1,8.555,5.882,0,0,,0,0,1,0,0,50,0,2.268033364906552,4.499999999999997,4.499999999999997,0.0,8.150033364906552,8.15,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2645,monoprotic,near,acid,single,1,8.391,8.093,0,0,,0,0,0,0,0,50,0,0.17861190296460805,0.6800000000000004,0.6800000000000004,0.0,8.271611902964608,8.27,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2646,diprotic,medium,acid,separated,2,3.77,2.353,0,0,,1,1,0,1,0,6,0,0.01647389139089883,15.58,15.58,0.0,2.369473891390899,2.37,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2647,diprotic,near,acid,separated,2,6.82,6.527,0,0,,0,0,0,0,0,50,0,0.1496099744262933,0.5000000000000002,0.5000000000000002,0.0,6.6766099744262934,6.68,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2648,monoprotic,far,base,single,1,8.443,10.853,3,1,0.025,1,0,0,1,0,4,3,0.08248486797800503,0.78,0.2,0.5800000000000001,10.935484867978005,10.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2649,diprotic,near,acid,separated,2,6.448,6.141,0,0,,0,0,0,0,0,50,0,0.22040975964556253,0.5000000000000002,0.5000000000000002,0.0,6.3614097596455625,6.36,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2650,diprotic,medium,base,separated,2,3.263,4.623,0,0,,1,0,0,1,0,9,0,0.08889279633976255,9.809999999999999,0.0,9.809999999999999,4.534107203660238,4.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2651,monoprotic,medium,acid,single,1,7.972,6.799,2,0,0.25,1,0,0,1,0,32,2,0.07309046001962205,3.0700000000000007,2.5700000000000007,0.5,6.872090460019622,6.87,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2652,monoprotic,medium,acid,single,1,4.754,3.284,6,5,0.035,1,0,0,1,0,9,6,0.05537180297049282,8.26,5.03,3.2299999999999995,3.3393718029704926,3.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2653,monoprotic,medium,acid,single,1,7.233,6.228,0,0,,1,0,0,1,0,5,0,0.07041342337150525,3.89,3.89,0.0,6.298413423371505,6.3,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2654,diprotic,near,acid,separated,2,4.502,3.872,0,0,,1,1,0,1,0,1,0,0.023701304943111623,2.32,2.32,0.0,3.8957013049431115,3.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2655,monoprotic,far,acid,single,1,7.229,4.568,5,5,0.105,1,1,0,1,0,10,5,0.007398240739641793,18.48,9.37,9.110000000000001,4.560601759260358,4.5600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2656,diprotic,far,base,separated,2,3.546,6.943,0,0,,1,1,0,1,0,12,0,0.03253792493220686,11.159999999999995,0.0,11.159999999999995,6.910462075067793,6.91,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2657,monoprotic,far,acid,single,1,7.739,4.012,7,6,0.04,1,0,0,1,0,10,7,0.07004229008803087,16.89,10.8,6.09,3.9419577099119687,3.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2658,monoprotic,near,base,single,1,4.636,5.076,1,1,0.75,1,0,0,1,0,3,1,0.09876814109003629,2.62,1.12,1.5,5.174768141090036,5.17,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2659,diprotic,medium,acid,separated,2,7.172,6.063,1,0,0.58,1,1,0,1,0,4,1,0.015527465391799389,2.7199999999999998,2.7199999999999998,0.0,6.0474725346082,6.05,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2660,triprotic,medium,acid,separated,3,3.211,2.168,0,0,,1,0,0,1,0,6,0,0.07532078814645615,8.98,8.98,0.0,2.2433207881464563,2.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2661,diprotic,far,acid,separated,2,4.832,1.575,0,0,,1,0,0,1,0,5,0,0.0944213487699288,11.899999999999999,11.899999999999999,0.0,1.6694213487699288,1.67,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2662,monoprotic,medium,base,single,1,3.7,4.581,1,0,0.345,1,0,0,1,0,3,1,0.06931780574490798,4.17,0.0,4.17,4.650317805744908,4.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2663,diprotic,near,base,separated,2,4.729,4.953,2,1,0.13,1,1,0,1,0,3,2,0.023265055704539073,2.51,1.01,1.5,4.929734944295461,4.93,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2664,monoprotic,medium,base,single,1,6.234,7.17,0,0,,1,0,0,1,0,6,0,0.08516067330135613,5.7700000000000005,0.0,5.7700000000000005,7.084839326698644,7.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2665,monoprotic,medium,acid,single,1,5.993,4.661,2,1,0.23,1,1,0,1,0,4,2,0.023810436544845714,6.41,5.95,0.46,4.684810436544845,4.68,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2666,diprotic,medium,acid,separated,2,6.702,5.187,0,0,,1,0,0,1,0,41,0,0.09380627059479085,19.82999999999998,19.82999999999998,0.0,5.280806270594791,5.28,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2667,monoprotic,medium,acid,single,1,7.066,5.426,2,1,0.25,1,0,0,1,0,4,2,0.07778224599459094,5.78,5.28,0.5,5.503782245994591,5.5,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2668,monoprotic,medium,acid,single,1,7.57,5.694,6,4,0.025,1,1,0,1,0,21,6,0.01685862339372779,8.89,6.38,2.51,5.710858623393728,5.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2669,diprotic,near,acid,separated,2,8.177,7.97,0,0,,1,0,0,1,0,32,0,0.09189665526621749,0.3200000000000001,0.3200000000000001,0.0,8.061896655266217,8.06,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2670,diprotic,near,acid,separated,2,3.482,3.161,0,0,,1,0,0,1,0,1,0,0.05188642216344208,2.32,2.32,0.0,3.212886422163442,3.21,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2671,monoprotic,medium,base,single,1,3.493,5.066,1,0,0.58,1,1,0,1,0,4,0,0.00028127873210248566,7.48,0.0,7.48,5.065718721267897,5.07,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2672,triprotic,far,acid,separated,3,6.107,3.554,1,0,0.46,1,1,0,1,0,3,1,0.019152370509471606,7.89,7.89,0.0,3.534847629490528,3.5300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2673,triprotic,far,base,separated,3,8.084,10.791,3,0,0.06,1,0,0,1,0,7,3,0.08398896928970245,16.049999999999997,7.66,8.389999999999999,10.874988969289703,10.870000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2674,monoprotic,far,acid,single,1,6.831,3.036,1,0,3.38,1,0,0,1,0,5,1,0.05918069803132786,12.57,6.76,5.81,2.976819301968672,2.98,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2675,triprotic,far,acid,separated,3,4.308,1.799,0,0,,1,0,0,1,0,4,0,0.07114641812439793,11.94,11.94,0.0,1.8701464181243979,1.87,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2676,monoprotic,medium,base,single,1,2.494,3.56,2,2,0.29,1,1,0,1,0,4,2,0.01904155640217331,4.35,0.58,3.7699999999999996,3.5409584435978267,3.54,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2677,triprotic,medium,base,separated,3,4.726,5.588,0,0,,1,0,0,1,0,2,0,0.06273654647419225,2.58,0.0,2.58,5.525263453525808,5.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2678,monoprotic,near,base,single,1,5.638,6.273,1,0,0.58,1,1,0,1,0,2,1,0.021037542925100183,3.2199999999999998,0.0,3.2199999999999998,6.2940375429251,6.29,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2679,diprotic,near,acid,separated,2,3.593,2.947,1,0,0.58,1,1,0,1,0,2,1,0.03523861473871115,3.4799999999999995,3.4799999999999995,0.0,2.911761385261289,2.91,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2680,triprotic,medium,acid,separated,3,2.486,1.618,1,0,1.445,1,1,0,1,0,7,1,0.02457909202065145,10.89,10.89,0.0,1.5934209079793487,1.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2681,monoprotic,far,base,single,1,4.329,8.093,8,6,0.015,1,1,0,1,0,16,8,0.02800427592067578,19.560000000000002,7.9,11.66,8.064995724079324,8.06,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2682,monoprotic,near,base,single,1,6.848,7.071,0,0,,0,0,0,0,0,50,0,0.15589685262912845,0.5000000000000002,0.0,0.5000000000000002,6.915103147370871,6.92,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2683,diprotic,near,acid,separated,2,5.476,5.261,0,0,,0,0,0,0,0,50,0,0.1499120366973683,0.5000000000000002,0.5000000000000002,0.0,5.410912036697368,5.41,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2684,monoprotic,medium,acid,single,1,4.468,2.589,3,1,0.23,1,0,0,1,0,5,3,0.05791598553638666,8.98,5.69,3.29,2.5310840144636133,2.5300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2685,monoprotic,near,base,single,1,7.502,8.006,0,0,,1,0,0,1,0,35,0,0.09910675921486778,0.9600000000000001,0.0,0.9600000000000001,7.9068932407851324,7.91,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2686,diprotic,medium,acid,separated,2,4.34,3.039,2,1,0.18,1,0,0,1,0,5,2,0.09093023582648518,9.18,8.24,0.94,3.1299302358264853,3.13,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2687,monoprotic,far,base,single,1,4.191,8.069,45,24,0.01,0,0,1,0,0,50,45,1.079942521777598,19.88999999999999,8.539999999999996,11.349999999999994,9.148942521777599,9.15,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2688,diprotic,far,base,separated,2,2.044,4.106,1,0,0.58,1,1,0,1,0,5,1,0.027578120644465187,14.000000000000002,0.0,14.000000000000002,4.133578120644465,4.13,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2689,triprotic,near,base,separated,3,5.339,5.678,0,0,,1,1,0,1,0,1,0,0.046132962097968466,1.5,0.0,1.5,5.6318670379020315,5.63,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2690,monoprotic,medium,base,single,1,3.596,5.113,2,2,0.185,1,1,0,1,0,5,2,0.040621920074877416,5.25,1.1600000000000001,4.09,5.072378079925123,5.07,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2691,triprotic,medium,base,separated,3,3.58,4.561,0,0,,1,1,0,1,0,2,0,0.034228020595033826,3.4799999999999995,0.0,3.4799999999999995,4.526771979404966,4.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2692,diprotic,medium,acid,separated,2,7.167,5.733,0,0,,1,1,0,1,0,2,0,0.03740741983181284,5.03,5.03,0.0,5.7704074198318125,5.7700000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2693,monoprotic,medium,acid,single,1,4.329,3.573,3,1,0.29,1,0,0,1,0,3,3,0.07377627853667112,4.06,2.9,1.16,3.499223721463329,3.5,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2694,diprotic,medium,acid,separated,2,4.24,2.887,0,0,,1,0,0,1,0,6,0,0.05187432633368294,8.23,8.23,0.0,2.938874326333683,2.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2695,diprotic,medium,base,separated,2,3.784,4.545,2,1,0.58,1,0,0,1,0,3,2,0.07920745160888742,4.06,1.16,2.9,4.4657925483911125,4.47,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2696,monoprotic,near,acid,single,1,6.018,5.386,2,1,0.375,1,1,0,1,0,3,2,0.0013921575035071854,2.51,1.76,0.75,5.387392157503507,5.39,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2697,triprotic,far,base,separated,3,3.611,6.266,1,0,0.58,1,1,0,1,0,5,1,0.010571435995677447,14.56,0.0,14.56,6.2765714359956775,6.28,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2698,monoprotic,far,base,single,1,1.976,5.704,43,24,0.01,0,0,1,0,0,50,43,3.5906639105030154,17.02999999999999,6.439999999999996,10.589999999999995,9.294663910503015,9.290000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2699,monoprotic,near,acid,single,1,2.14,1.908,2,0,0.58,1,1,0,1,0,2,2,0.03790403233383133,3.4799999999999995,2.32,1.16,1.9459040323338312,1.95,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2700,diprotic,near,acid,separated,2,5.017,4.323,0,0,,1,0,0,1,0,8,0,0.08604956126463037,4.65,4.65,0.0,4.409049561264631,4.41,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2701,triprotic,medium,acid,separated,3,6.541,5.164,0,0,,1,0,0,1,0,1,0,0.09732616151923068,3.87,3.87,0.0,5.26132616151923,5.26,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2702,diprotic,near,acid,separated,2,3.336,3.119,4,2,0.065,1,1,0,1,0,5,4,0.02217494241277196,3.33,1.76,1.5699999999999998,3.141174942412772,3.14,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2703,diprotic,far,base,separated,2,3.738,6.284,2,0,0.475,1,1,0,1,0,4,2,0.02787919528018623,11.5,2.0999999999999996,9.4,6.256120804719814,6.26,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2704,diprotic,far,base,separated,2,6.006,8.174,46,23,0.01,0,0,0,0,0,50,46,0.4307748111273728,1.5700000000000005,0.5000000000000002,1.0700000000000003,7.743225188872627,7.74,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2705,diprotic,far,base,separated,2,3.883,7.001,4,0,0.045,1,1,0,1,0,14,4,0.03347392619519507,12.819999999999997,2.7799999999999994,10.039999999999997,6.967526073804805,6.97,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2706,triprotic,near,base,separated,3,2.897,3.595,1,0,0.58,1,1,0,1,0,2,1,0.007595120699889879,3.4799999999999995,0.0,3.4799999999999995,3.60259512069989,3.6,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2707,monoprotic,far,acid,single,1,5.523,2.582,2,0,0.25,1,1,0,1,0,4,2,0.03771400807399594,8.75,6.76,1.99,2.619714008073996,2.62,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2708,monoprotic,near,base,single,1,7.577,7.896,0,0,,0,0,0,0,0,50,0,0.24537029733407767,0.5000000000000002,0.0,0.5000000000000002,7.650629702665922,7.65,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2709,triprotic,near,base,separated,3,3.159,3.417,1,1,0.75,1,1,0,1,0,2,1,0.045118570046027706,2.25,0.75,1.5,3.4621185700460275,3.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2710,diprotic,medium,base,separated,2,4.146,5.711,2,0,0.1,1,0,0,1,0,4,2,0.0539089951066547,4.94,0.7,4.24,5.657091004893346,5.66,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2711,monoprotic,near,acid,single,1,6.245,5.75,0,0,,1,1,0,1,0,1,0,0.022291479041166795,1.5,1.5,0.0,5.772291479041167,5.7700000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2712,monoprotic,far,base,single,1,6.085,9.167,42,24,0.01,0,0,1,0,0,50,42,0.9028648671590798,22.53999999999999,11.099999999999993,11.439999999999996,8.26413513284092,8.26,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2713,diprotic,medium,base,separated,2,3.994,5.876,2,1,1.495,1,0,0,1,0,2,2,0.09841182635208146,8.98,2.99,5.99,5.777588173647919,5.78,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2714,monoprotic,near,base,single,1,5.135,5.403,1,1,0.75,1,0,0,1,0,2,1,0.05900817187816276,2.25,0.75,1.5,5.462008171878162,5.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2715,diprotic,near,acid,separated,2,4.958,4.471,0,0,,1,1,0,1,0,1,0,0.041551657258651176,1.5,1.5,0.0,4.512551657258651,4.51,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2716,monoprotic,near,acid,single,1,3.078,2.533,3,1,0.29,1,1,0,1,0,3,2,0.00020105028418138104,4.06,2.9,1.16,2.5332010502841813,2.5300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
