task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,2759,diprotic,near,acid,separated,2,4.085,3.506,0,0,,1,1,0,1,0,3,0,0.04807795685764171,4.3999999999999995,4.3999999999999995,0.0,3.5540779568576415,3.5500000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2760,diprotic,medium,base,overlapping,2,2.999,4.916,0,0,,1,0,0,1,0,10,0,0.09976786520529934,22.89,0.0,22.89,4.816232134794701,4.82,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2761,diprotic,medium,base,overlapping,2,3.46,5.412,6,3,0.02,1,0,0,1,0,11,6,0.09228184404543871,13.43,5.57,7.859999999999999,5.319718155954561,5.32,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2762,diprotic,medium,base,separated,2,3.856,5.838,0,0,,1,1,0,1,0,1,0,0.017147863284473708,5.99,0.0,5.99,5.820852136715526,5.82,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2763,monoprotic,far,base,single,1,7.154,10.411,5,0,0.045,1,0,0,1,0,8,5,0.06996058267238858,14.569999999999999,1.28,13.29,10.480960582672388,10.48,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2764,monoprotic,medium,acid,single,1,5.534,3.971,5,3,0.045,1,1,0,1,0,8,5,6.150061504595072e-05,6.72,5.18,1.5399999999999998,3.970938499384954,3.97,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2765,monoprotic,near,acid,single,1,4.806,4.242,0,0,,0,0,0,1,1,2,0,0.1008429409987146,2.66,2.66,0.0,4.342842940998715,4.34,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2766,monoprotic,medium,acid,single,1,6.088,4.22,7,4,0.02,1,0,0,1,0,9,7,0.08977056270628925,13.41,7.51,5.9,4.1302294372937105,4.13,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2767,monoprotic,near,acid,single,1,4.826,4.416,2,1,0.375,1,0,0,1,0,2,2,0.09655250866418186,2.25,1.5,0.75,4.512552508664182,4.51,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2768,monoprotic,medium,acid,single,1,6.172,5.075,2,0,0.58,1,1,0,1,0,3,2,0.036720726032307915,5.29,4.13,1.16,5.111720726032308,5.11,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2769,triprotic,near,acid,separated,3,2.669,2.085,2,0,0.46,1,0,0,1,0,2,2,0.08675907113726744,3.2399999999999998,2.32,0.92,2.1717590711372674,2.17,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2770,monoprotic,near,acid,single,1,5.71,5.048,0,0,,1,0,0,1,0,1,0,0.06083356643899229,1.5,1.5,0.0,5.108833566438992,5.11,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2771,diprotic,medium,acid,separated,2,4.817,3.037,2,0,0.4,1,1,0,1,0,3,2,0.013789148287383313,6.989999999999999,6.1899999999999995,0.8,3.0507891482873832,3.0500000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2772,diprotic,medium,base,separated,2,4.632,6.511,1,0,0.13,1,1,0,1,0,5,1,0.018601211319412947,15.799999999999999,0.0,15.799999999999999,6.529601211319413,6.53,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2773,monoprotic,medium,base,single,1,6.804,7.771,3,2,0.13,1,0,0,1,0,6,3,0.05949554122190026,4.859999999999999,2.07,2.79,7.8304955412219,7.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2774,diprotic,medium,base,separated,2,4.062,5.031,0,0,,1,0,0,1,0,4,0,0.07632269501584066,4.55,0.0,4.55,4.954677304984159,4.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2775,diprotic,near,acid,overlapping,2,5.213,4.615,0,0,,1,0,0,1,0,35,0,0.09678038752110751,10.349999999999996,10.349999999999996,0.0,4.711780387521108,4.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2776,diprotic,medium,base,separated,2,3.072,4.575,0,0,,1,1,0,1,0,4,0,0.007733874153973197,5.76,0.0,5.76,4.567266125846027,4.57,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2777,monoprotic,far,base,single,1,4.398,7.146,3,1,0.13,1,1,0,1,0,9,3,0.030956349218258516,16.74,2.61,14.129999999999999,7.176956349218258,7.18,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2778,monoprotic,near,base,single,1,4.31,4.575,3,2,0.09,1,0,0,1,0,6,3,0.07546614350112701,3.2600000000000002,1.5800000000000003,1.68,4.650466143501127,4.65,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2779,diprotic,near,acid,separated,2,6.684,6.325,0,0,,0,0,0,0,0,50,0,0.20457055269557411,0.5000000000000002,0.5000000000000002,0.0,6.529570552695574,6.53,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2780,monoprotic,far,acid,single,1,5.106,2.486,1,0,0.58,1,0,0,1,0,5,1,0.09980611869292,17.830000000000002,17.830000000000002,0.0,2.38619388130708,2.39,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2781,diprotic,medium,acid,separated,2,6.226,4.544,0,0,,1,0,0,1,0,1,0,0.05692908012424258,3.87,3.87,0.0,4.600929080124242,4.6000000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2782,triprotic,far,acid,separated,3,5.027,1.718,0,0,,1,0,0,1,0,3,0,0.051668848536066125,11.52,11.52,0.0,1.769668848536066,1.77,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2783,monoprotic,medium,acid,single,1,5.943,4.284,0,0,,1,1,0,1,0,3,0,0.0075809901777939,8.24,8.24,0.0,4.291580990177794,4.29,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2784,monoprotic,near,acid,single,1,4.244,3.615,1,0,1.16,1,0,0,1,0,2,1,0.0842443985967316,3.4799999999999995,2.32,1.16,3.5307556014032686,3.5300000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2785,diprotic,near,base,separated,2,1.773,2.324,0,0,,1,0,0,1,0,3,0,0.07625595312132738,3.7299999999999995,0.0,3.7299999999999995,2.2477440468786725,2.25,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2786,monoprotic,medium,base,single,1,5.9,6.767,1,0,1.03,1,0,0,1,0,1,1,0.055520768036148915,2.06,0.0,2.06,6.822520768036149,6.82,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2787,monoprotic,near,acid,single,1,5.718,5.508,0,0,,0,0,0,0,0,50,0,0.13504289282500626,0.5000000000000002,0.5000000000000002,0.0,5.643042892825006,5.64,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2788,triprotic,medium,base,separated,3,5.054,6.279,1,0,0.58,1,1,0,1,0,3,1,0.04544495759557954,5.83,0.0,5.83,6.3244449575955795,6.32,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2789,diprotic,near,base,separated,2,2.785,2.994,2,1,0.375,1,1,0,1,0,2,2,0.0394912306787627,2.25,0.75,1.5,2.9545087693212375,2.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2790,monoprotic,near,acid,single,1,7.634,6.955,0,0,,0,0,0,0,0,50,0,0.25986550021792,1.1600000000000008,1.1600000000000008,0.0,7.21486550021792,7.21,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2791,monoprotic,medium,acid,single,1,7.489,6.654,1,1,0.75,1,1,0,1,0,2,1,0.029924369142541707,2.25,1.5,0.75,6.624075630857458,6.62,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2792,diprotic,medium,base,separated,2,5.568,6.826,2,0,0.13,1,0,0,1,0,3,2,0.061586957711823764,4.93,0.26,4.67,6.764413042288176,6.76,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2793,monoprotic,medium,base,single,1,3.14,4.611,1,0,0.13,1,0,0,1,0,3,1,0.07152100018427543,4.99,0.0,4.99,4.682521000184275,4.68,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2794,diprotic,near,acid,separated,2,4.273,3.63,0,0,,1,0,0,1,0,7,0,0.09252241895168822,6.19,6.19,0.0,3.722522418951688,3.72,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2795,monoprotic,medium,base,single,1,6.121,7.655,4,1,0.045,1,1,0,1,0,6,4,0.0017814977882713023,7.34,2.86,4.4799999999999995,7.653218502211729,7.65,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2796,diprotic,near,base,separated,2,6.577,6.923,0,0,,1,0,0,1,0,18,0,0.08319758167410995,0.18000000000000002,0.0,0.18000000000000002,6.83980241832589,6.84,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2797,monoprotic,far,base,single,1,4.41,6.443,2,1,0.13,1,0,0,1,0,5,2,0.060461681766620146,10.760000000000002,0.26,10.500000000000002,6.3825383182333795,6.38,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2798,diprotic,near,acid,overlapping,2,4.818,4.245,0,0,,1,1,0,1,0,3,0,0.00017410144772878056,3.47,3.47,0.0,4.245174101447729,4.25,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2799,triprotic,medium,acid,separated,3,6.113,5.165,1,0,0.58,1,1,0,1,0,2,1,0.0006046327513624661,2.66,2.66,0.0,5.164395367248638,5.16,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2800,triprotic,near,base,separated,3,1.896,2.111,1,0,0.825,1,0,0,1,0,1,1,0.07696875774681677,1.65,0.0,1.65,2.187968757746817,2.19,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2801,diprotic,medium,base,separated,2,3.608,4.431,0,0,,1,0,0,1,0,7,0,0.05851162456925163,7.040000000000001,0.0,7.040000000000001,4.372488375430748,4.37,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2802,monoprotic,medium,acid,single,1,7.656,6.113,5,2,0.06,1,1,0,1,0,14,5,0.036011836423877064,7.700000000000001,5.510000000000001,2.19,6.076988163576123,6.08,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2803,monoprotic,near,acid,single,1,4.687,4.136,2,1,0.375,1,1,0,1,0,2,2,0.015629080716403898,2.25,1.5,0.75,4.151629080716404,4.15,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2804,diprotic,near,acid,separated,2,5.85,5.182,2,1,0.375,1,1,0,1,0,4,2,0.010282450808078991,2.71,1.96,0.75,5.192282450808079,5.19,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2805,diprotic,medium,base,separated,2,4.025,5.119,0,0,,1,0,0,1,0,7,0,0.06959980899855367,5.750000000000001,0.0,5.750000000000001,5.049400191001446,5.05,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2806,diprotic,medium,acid,separated,2,4.913,4.067,1,0,0.58,1,1,0,1,0,2,1,0.010776438690745849,3.4799999999999995,3.4799999999999995,0.0,4.056223561309254,4.0600000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2807,diprotic,near,acid,overlapping,2,5.196,4.871,0,0,,1,0,0,1,0,4,0,0.0981019649839645,3.73,3.73,0.0,4.969101964983965,4.97,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2808,monoprotic,medium,acid,single,1,3.002,1.681,1,0,1.895,1,1,0,1,0,1,1,0.007051382744877266,3.79,3.79,0.0,1.6739486172551228,1.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2809,diprotic,medium,base,separated,2,5.243,7.051,44,22,0.01,0,0,0,0,0,50,44,0.10964106289649855,8.919999999999991,4.199999999999995,4.719999999999995,6.941358937103502,6.94,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2810,monoprotic,near,base,single,1,2.686,3.149,0,0,,1,0,0,1,0,1,0,0.08174015602238605,1.65,0.0,1.65,3.067259843977614,3.0700000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2811,monoprotic,far,base,single,1,7.606,10.059,3,0,0.215,1,1,0,1,0,6,3,0.02970662565163984,16.16,7.16,9.0,10.08870662565164,10.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2812,monoprotic,far,base,single,1,4.626,7.589,42,23,0.01,0,0,1,0,0,50,42,0.798231443366932,20.37999999999999,9.799999999999995,10.579999999999995,6.790768556633068,6.79,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2813,diprotic,far,base,separated,2,2.372,5.938,4,1,0.045,1,0,0,1,0,14,4,0.05998529005610198,28.010000000000005,3.1399999999999997,24.870000000000005,5.878014709943898,5.88,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2814,monoprotic,near,base,single,1,6.56,7.015,2,1,0.25,1,0,0,1,0,4,2,0.06446686721064676,3.79,1.53,2.2600000000000002,6.950533132789353,6.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2815,diprotic,near,base,separated,2,2.963,3.358,0,0,,1,0,0,1,0,3,0,0.057363153038394454,3.4999999999999996,0.0,3.4999999999999996,3.3006368469616056,3.3000000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2816,monoprotic,medium,base,single,1,3.12,4.465,5,3,0.03,1,0,0,1,0,8,5,0.08287073741234785,5.17,2.0599999999999996,3.11,4.547870737412348,4.55,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2817,triprotic,far,base,overlapping,3,5.047,7.078,40,22,0.01,0,0,0,0,0,50,40,0.34180063812402306,18.21999999999999,8.919999999999995,9.299999999999995,6.736199361875977,6.74,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2818,monoprotic,medium,acid,single,1,8.19,6.293,0,0,,0,0,1,0,0,50,0,1.7383285154662032,1.500000000000001,1.500000000000001,0.0,8.031328515466203,8.03,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2819,monoprotic,medium,base,single,1,3.194,4.952,2,0,0.13,1,0,0,1,0,2,2,0.054580565508674184,4.18,0.26,3.92,4.897419434491326,4.9,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2820,monoprotic,medium,acid,single,1,3.197,1.904,1,0,0.46,1,1,0,1,0,3,1,0.008289524177529373,5.87,5.87,0.0,1.8957104758224705,1.9000000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2821,triprotic,medium,acid,separated,3,5.167,3.59,0,0,,1,0,0,1,0,9,0,0.06145901349294025,12.11,12.11,0.0,3.65145901349294,3.65,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2822,monoprotic,far,base,single,1,6.423,8.927,42,24,0.01,0,0,1,0,0,50,42,0.5568443797744536,22.50999999999999,11.069999999999993,11.439999999999996,8.370155620225546,8.370000000000001,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2823,monoprotic,medium,base,single,1,9.549,10.312,0,0,,1,0,0,1,0,3,0,0.0716962917160675,0.18,0.0,0.18,10.240303708283932,10.24,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2824,monoprotic,medium,acid,single,1,3.9,2.45,3,1,0.17,1,1,0,1,0,5,3,0.045593561745283395,6.98,4.21,2.77,2.404406438254717,2.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2825,triprotic,medium,base,separated,3,9.382,11.361,0,0,,1,0,0,1,0,6,0,0.0900935571899879,1.66,0.0,1.66,11.270906442810013,11.27,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2826,monoprotic,far,base,single,1,2.419,5.862,43,25,0.01,0,0,1,0,0,50,43,3.243397070292497,15.469999999999988,6.069999999999996,9.399999999999993,9.105397070292497,9.11,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2827,triprotic,medium,base,separated,3,3.022,4.789,0,0,,1,1,0,1,0,5,0,0.04718670496109745,6.63,0.0,6.63,4.741813295038902,4.74,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2828,diprotic,medium,acid,separated,2,3.99,2.557,2,0,0.58,1,1,0,1,0,6,2,0.030532972902072242,13.21,12.05,1.16,2.587532972902072,2.59,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2829,diprotic,medium,base,separated,2,4.226,5.696,0,0,,1,0,0,1,0,11,0,0.08893281259177854,12.759999999999998,0.0,12.759999999999998,5.607067187408221,5.61,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2830,diprotic,near,acid,separated,2,3.024,2.384,3,1,0.29,1,1,0,1,0,3,3,0.04897554886754074,4.06,2.9,1.16,2.335024451132459,2.34,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2831,diprotic,near,base,separated,2,5.737,6.053,0,0,,0,0,0,0,0,50,0,0.22559901989196707,0.5000000000000002,0.0,0.5000000000000002,5.827400980108033,5.83,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2832,monoprotic,far,base,single,1,3.95,7.496,7,2,0.01,1,1,0,1,0,13,7,0.02661261942028581,15.27,3.3199999999999994,11.95,7.522612619420286,7.5200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2833,diprotic,far,base,separated,2,2.084,4.727,3,0,0.25,1,0,0,1,0,5,3,0.07533215214409417,10.63,1.3499999999999999,9.280000000000001,4.8023321521440945,4.8,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2834,diprotic,medium,acid,separated,2,7.33,6.436,0,0,,1,0,0,1,0,1,0,0.08073697413373182,1.5,1.5,0.0,6.516736974133732,6.5200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2835,monoprotic,near,acid,single,1,7.871,7.175,0,0,,0,0,0,0,0,50,0,0.4989634058972934,1.500000000000001,1.500000000000001,0.0,7.673963405897293,7.67,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2836,triprotic,far,acid,separated,3,5.571,2.217,2,1,0.58,1,1,0,1,0,5,3,0.0008467983892539444,12.25,11.09,1.16,2.216153201610746,2.22,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2837,monoprotic,near,base,single,1,7.188,7.431,0,0,,1,0,0,1,0,48,0,0.09294287863323536,0.48000000000000026,0.0,0.48000000000000026,7.338057121366765,7.34,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2838,diprotic,medium,acid,separated,2,4.815,4.032,0,0,,1,0,0,1,0,5,0,0.06128299124597092,5.47,5.47,0.0,4.093282991245971,4.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2839,diprotic,medium,acid,separated,2,5.157,4.25,1,0,1.16,1,1,0,1,0,1,1,0.005912555209302894,2.32,2.32,0.0,4.244087444790697,4.24,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2840,monoprotic,near,acid,single,1,4.759,4.143,0,0,,1,0,0,1,0,3,0,0.051166585851469826,3.58,3.58,0.0,4.19416658585147,4.19,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2841,diprotic,near,acid,separated,2,3.788,3.247,0,0,,1,0,0,1,0,6,0,0.07799973786480585,5.83,5.83,0.0,3.3249997378648057,3.3200000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2842,monoprotic,medium,acid,single,1,4.391,3.18,1,0,1.935,1,1,0,1,0,1,1,0.03412466116966817,3.87,3.87,0.0,3.145875338830332,3.15,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2843,triprotic,medium,base,overlapping,3,3.244,4.47,0,0,,1,0,0,1,0,7,0,0.061911162515870366,6.98,0.0,6.98,4.408088837484129,4.41,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2844,triprotic,near,base,separated,3,3.959,4.373,0,0,,1,1,0,1,0,2,0,0.0493841812441671,2.42,0.0,2.42,4.323615818755833,4.32,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2845,monoprotic,medium,base,single,1,6.951,8.15,0,0,,1,0,0,1,0,13,0,0.0935431799590365,11.029999999999996,0.0,11.029999999999996,8.056456820040964,8.06,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2846,triprotic,near,base,separated,3,2.844,3.189,2,1,0.41,1,1,0,1,0,2,2,0.045591595799619355,2.4699999999999998,0.82,1.65,3.1434084042003807,3.14,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
