task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,2787,diprotic,near,base,separated,2,6.298,6.736,0,0,,1,1,0,1,0,2,0,0.04538776601819361,3.2199999999999998,0.0,3.2199999999999998,6.690612233981806,6.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2788,monoprotic,near,acid,single,1,3.122,2.596,0,0,,1,0,0,1,0,1,0,0.08375553501158794,2.32,2.32,0.0,2.679755535011588,2.68,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2789,triprotic,near,acid,overlapping,3,3.256,2.817,0,0,,1,0,0,1,0,5,0,0.07882971090266722,5.47,5.47,0.0,2.8958297109026674,2.9,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2790,diprotic,far,base,separated,2,4.474,7.67,43,24,0.01,0,0,1,0,0,50,43,1.5220852189092735,19.809999999999988,8.419999999999995,11.389999999999993,9.192085218909273,9.19,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2791,diprotic,near,acid,separated,2,2.958,2.524,0,0,,1,1,0,1,0,1,0,0.01090860775087954,2.32,2.32,0.0,2.5349086077508796,2.5300000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2792,monoprotic,far,acid,single,1,5.161,2.001,0,0,,1,1,0,1,0,3,0,0.03101523865812128,14.8,14.8,0.0,2.032015238658121,2.0300000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2793,triprotic,near,base,separated,3,2.271,2.946,0,0,,1,1,0,1,0,4,0,0.04019118161450086,5.09,0.0,5.09,2.9058088183854993,2.91,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2794,monoprotic,near,base,single,1,3.58,4.083,3,3,0.205,1,1,0,1,0,4,3,0.012281787524594634,3.7,1.64,2.06,4.095281787524595,4.1,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2795,monoprotic,medium,base,single,1,6.092,7.497,4,0,0.1,1,1,0,1,0,6,4,0.013422290677013393,7.43,1.3499999999999999,6.08,7.4835777093229865,7.48,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2796,monoprotic,medium,acid,single,1,5.98,4.949,2,0,0.58,1,0,0,1,0,5,2,0.07080974055470257,4.140000000000001,2.9800000000000004,1.16,5.019809740554702,5.0200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2797,diprotic,far,base,separated,2,2.459,5.209,5,4,0.045,1,0,0,1,0,11,5,0.05096927609213786,12.73,1.79,10.940000000000001,5.2599692760921375,5.26,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2798,triprotic,near,acid,separated,3,6.038,5.625,0,0,,1,0,0,1,0,4,0,0.07750661479402154,3.0,3.0,0.0,5.7025066147940215,5.7,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2799,triprotic,far,base,separated,3,5.176,7.783,2,0,1.605,1,0,0,1,0,5,2,0.09603495635181414,11.670000000000002,3.21,8.46,7.686965043648186,7.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2800,triprotic,far,acid,separated,3,4.78,2.063,0,0,,1,1,0,1,0,3,0,0.016286601069929407,10.29,10.29,0.0,2.0792866010699296,2.08,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2801,monoprotic,medium,acid,single,1,6.217,5.453,1,0,0.75,1,1,0,1,0,1,1,0.03951085845511049,1.5,1.5,0.0,5.41348914154489,5.41,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2802,monoprotic,medium,base,single,1,4.636,6.086,5,3,0.055,1,0,0,1,0,8,5,0.08280681659696931,6.029999999999999,2.369999999999999,3.6599999999999997,6.16880681659697,6.17,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2803,triprotic,near,acid,separated,3,7.282,6.973,0,0,,0,0,0,0,0,50,0,0.14128586024518075,0.5000000000000002,0.5000000000000002,0.0,7.114285860245181,7.11,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2804,monoprotic,far,acid,single,1,7.314,3.761,5,5,0.065,1,1,0,1,0,8,5,0.0427191583298443,16.53,8.67,7.859999999999999,3.718280841670156,3.72,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2805,diprotic,medium,acid,separated,2,3.4,1.54,0,0,,1,0,0,1,0,7,0,0.07734884438390388,14.25,14.25,0.0,1.617348844383904,1.62,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2806,diprotic,medium,acid,separated,2,3.404,1.515,0,0,,1,0,0,1,0,4,0,0.06697643690476274,8.65,8.65,0.0,1.5819764369047626,1.58,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2807,diprotic,medium,base,overlapping,2,3.71,5.707,9,4,0.01,1,0,0,1,0,15,9,0.08643839894565541,13.459999999999999,6.1,7.359999999999999,5.793438398945655,5.79,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2808,triprotic,medium,acid,separated,3,5.323,3.747,0,0,,1,1,0,1,0,9,0,0.04485287873061683,18.240000000000002,18.240000000000002,0.0,3.7918528787306167,3.79,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2809,triprotic,far,base,separated,3,6.389,8.409,2,0,0.045,0,0,0,1,1,21,2,0.10171478403064249,6.079999999999998,0.09,5.989999999999998,8.307285215969358,8.31,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2810,monoprotic,near,acid,single,1,3.07,2.649,2,0,0.58,1,1,0,1,0,2,2,0.024206335589437522,3.4799999999999995,2.32,1.16,2.6732063355894375,2.67,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2811,monoprotic,near,base,single,1,6.113,6.525,0,0,,1,0,0,1,0,6,0,0.08635300193986772,3.9200000000000004,0.0,3.9200000000000004,6.438646998060133,6.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2812,triprotic,far,acid,overlapping,3,5.438,2.798,2,0,0.19,1,1,0,1,0,8,2,0.021814701019657434,21.110000000000003,20.730000000000004,0.38,2.8198147010196575,2.82,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2813,triprotic,near,acid,separated,3,2.613,2.148,1,0,1.445,1,0,0,1,0,5,1,0.09147422552799922,7.98,7.98,0.0,2.056525774472001,2.06,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2814,diprotic,medium,acid,separated,2,2.386,1.661,0,0,,1,1,0,1,0,1,0,0.029412107284057853,2.32,2.32,0.0,1.6904121072840579,1.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2815,triprotic,near,acid,separated,3,8.831,8.426,0,0,,1,0,0,1,0,26,0,0.09449200301992455,0.40000000000000013,0.40000000000000013,0.0,8.520492003019925,8.52,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2816,diprotic,near,base,separated,2,4.925,5.399,0,0,,1,1,0,1,0,1,0,0.02149660977382606,1.5,0.0,1.5,5.377503390226174,5.38,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2817,diprotic,medium,base,separated,2,4.894,6.751,6,3,0.025,1,1,0,1,0,13,6,0.004119573818644362,11.839999999999998,5.27,6.5699999999999985,6.746880426181356,6.75,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2818,diprotic,medium,base,separated,2,4.737,5.569,0,0,,1,1,0,1,0,3,0,0.03291811036434833,4.17,0.0,4.17,5.536081889635652,5.54,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2819,monoprotic,near,acid,single,1,4.754,4.173,0,0,,1,0,0,1,0,1,0,0.060054016394161636,1.5,1.5,0.0,4.233054016394162,4.23,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2820,diprotic,near,acid,overlapping,2,4.31,3.808,0,0,,1,0,0,1,0,1,0,0.06320687688482618,2.32,2.32,0.0,3.871206876884826,3.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2821,monoprotic,medium,base,single,1,8.324,10.249,2,0,0.045,1,0,0,1,0,11,2,0.09423245384060586,3.25,0.09,3.16,10.154767546159395,10.15,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2822,monoprotic,medium,acid,single,1,8.506,7.284,0,0,,0,0,1,0,0,50,0,0.9225771281046873,1.500000000000001,1.500000000000001,0.0,8.206577128104687,8.21,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2823,diprotic,medium,base,separated,2,3.122,4.599,0,0,,1,0,0,1,0,6,0,0.08867071645544122,7.32,0.0,7.32,4.510329283544559,4.51,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2824,monoprotic,near,base,single,1,7.061,7.425,0,0,,0,0,0,0,0,50,0,0.2379423209492595,0.5000000000000002,0.0,0.5000000000000002,7.18705767905074,7.19,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2825,monoprotic,far,acid,single,1,7.918,4.508,9,7,0.01,1,0,0,1,0,13,9,0.07033137973168824,17.6,14.320000000000002,3.2800000000000002,4.437668620268312,4.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2826,monoprotic,near,acid,single,1,8.912,8.256,0,0,,0,0,0,0,0,50,0,0.18769663772182454,1.2200000000000009,1.2200000000000009,0.0,8.443696637721825,8.44,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2827,monoprotic,medium,base,single,1,8.141,9.632,2,0,0.02,1,0,0,1,0,8,2,0.09188344178685703,1.4100000000000001,0.04,1.37,9.540116558213143,9.540000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2828,diprotic,medium,base,separated,2,2.562,4.428,1,1,0.58,1,1,0,1,0,6,1,0.04409143625985923,12.370000000000001,0.78,11.590000000000002,4.472091436259859,4.47,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2829,monoprotic,medium,acid,single,1,3.509,1.545,0,0,,1,0,0,1,0,5,0,0.0774382967960845,9.34,9.34,0.0,1.6224382967960844,1.62,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2830,triprotic,far,base,separated,3,3.738,6.552,1,0,3.305,1,0,0,1,0,2,1,0.05660541576626166,6.87,0.26,6.61,6.608605415766261,6.61,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2831,diprotic,far,base,separated,2,3.891,6.284,1,0,0.1,1,1,0,1,0,7,1,0.026725648442723404,8.699999999999998,0.0,8.699999999999998,6.310725648442723,6.3100000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2832,triprotic,medium,base,separated,3,3.048,3.893,0,0,,1,1,0,1,0,2,0,0.036956274291948255,3.4799999999999995,0.0,3.4799999999999995,3.8560437257080515,3.86,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2833,triprotic,medium,base,separated,3,4.299,5.051,1,0,1.16,1,1,0,1,0,2,1,0.005087228037988112,2.58,0.26,2.32,5.056087228037988,5.0600000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2834,monoprotic,near,base,single,1,2.211,2.597,1,0,0.825,1,1,0,1,0,1,1,0.04648206519568854,1.65,0.0,1.65,2.6434820651956885,2.64,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2835,monoprotic,far,base,single,1,6.158,8.665,8,2,0.01,1,0,0,1,0,12,8,0.09271470499533763,17.119999999999997,7.639999999999999,9.479999999999999,8.572285295004662,8.57,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2836,triprotic,near,base,overlapping,3,3.704,4.333,0,0,,1,0,0,1,0,22,0,0.08936829710293104,11.709999999999996,0.0,11.709999999999996,4.243631702897069,4.24,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2837,triprotic,medium,acid,separated,3,3.695,1.732,0,0,,1,0,0,1,0,6,0,0.09387618326670011,13.04,13.04,0.0,1.8258761832667,1.83,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2838,monoprotic,near,base,single,1,7.934,8.166,0,0,,0,0,0,0,0,50,0,0.17544225433933391,0.5000000000000002,0.0,0.5000000000000002,7.9905577456606665,7.99,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2839,diprotic,near,base,overlapping,2,3.781,4.328,0,0,,0,0,0,1,1,12,0,0.10055285434760197,6.730000000000002,0.0,6.730000000000002,4.227447145652398,4.23,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2840,diprotic,medium,acid,separated,2,3.288,1.818,0,0,,1,0,0,1,0,1,0,0.05402120773759078,5.29,5.29,0.0,1.8720212077375908,1.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2841,monoprotic,medium,base,single,1,1.847,2.578,0,0,,1,1,0,1,0,3,0,0.04279459107144534,4.3999999999999995,0.0,4.3999999999999995,2.5352054089285545,2.54,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2842,diprotic,medium,base,separated,2,2.628,3.771,0,0,,1,0,0,1,0,4,0,0.08048250212937447,4.55,0.0,4.55,3.6905174978706254,3.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2843,triprotic,medium,acid,separated,3,4.33,2.986,1,0,0.46,1,1,0,1,0,4,1,0.03284794105249356,6.33,5.95,0.38,2.9531520589475067,2.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2844,monoprotic,medium,acid,single,1,2.834,1.882,0,0,,1,1,0,1,0,4,0,0.04185410864417949,6.1,6.1,0.0,1.9238541086441794,1.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2845,monoprotic,near,acid,single,1,4.24,3.831,3,1,0.13,1,1,0,1,0,3,3,0.04887328539694069,2.51,1.76,0.75,3.7821267146030593,3.7800000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2846,monoprotic,near,base,single,1,8.149,8.48,0,0,,0,0,0,1,1,45,0,0.10172982331320668,0.45000000000000023,0.0,0.45000000000000023,8.378270176686794,8.38,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2847,triprotic,near,base,overlapping,3,3.725,4.25,0,0,,1,1,0,1,0,3,0,0.029042000118096212,3.4999999999999996,0.0,3.4999999999999996,4.220957999881904,4.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2848,diprotic,medium,acid,separated,2,6.244,5.042,0,0,,1,0,0,1,0,10,0,0.09750718002065994,9.339999999999998,9.339999999999998,0.0,5.13950718002066,5.14,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2849,monoprotic,near,acid,single,1,7.614,7.073,0,0,,0,0,0,0,0,50,0,0.2079396382848735,0.9200000000000006,0.9200000000000006,0.0,7.280939638284874,7.28,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2850,monoprotic,medium,base,single,1,2.243,3.459,2,0,0.1,1,1,0,1,0,4,2,0.014633068619299916,3.9399999999999995,0.46,3.4799999999999995,3.4443669313807,3.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2851,monoprotic,far,acid,single,1,4.383,2.378,2,0,0.46,1,1,0,1,0,4,2,0.01643143270964753,8.52,5.23,3.29,2.3944314327096476,2.39,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2852,monoprotic,medium,base,single,1,7.228,8.011,2,1,0.515,1,1,0,1,0,4,2,0.02658751346111643,3.79,1.03,2.7600000000000002,7.984412486538883,7.98,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2853,triprotic,far,base,separated,3,3.985,7.604,5,0,0.1,1,0,0,1,0,6,5,0.07175849573635684,13.719999999999999,4.09,9.629999999999999,7.675758495736357,7.68,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2854,triprotic,far,base,separated,3,4.855,8.197,1,0,0.58,1,0,0,1,0,7,1,0.07233867329594901,20.72,0.5,20.22,8.269338673295948,8.27,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2855,monoprotic,medium,base,single,1,4.694,5.807,1,0,1.16,1,0,0,1,0,1,1,0.08011746671170528,2.32,0.0,2.32,5.887117466711706,5.89,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2856,diprotic,medium,acid,separated,2,4.043,2.995,1,0,1.895,1,0,0,1,0,1,1,0.06410027836580756,3.79,3.79,0.0,2.9308997216341925,2.93,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2857,triprotic,medium,acid,separated,3,6.299,5.356,0,0,,1,0,0,1,0,1,0,0.09339831022631451,1.5,1.5,0.0,5.449398310226314,5.45,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2858,diprotic,near,base,separated,2,2.251,2.919,0,0,,1,0,0,1,0,10,0,0.09045004188181371,8.56,0.0,8.56,2.8285499581181863,2.83,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2859,monoprotic,medium,acid,single,1,6.087,4.963,5,6,0.045,1,0,0,1,0,10,5,0.06291471596241482,10.42,5.86,4.56,4.900085284037585,4.9,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2860,monoprotic,far,base,single,1,7.014,10.214,4,0,0.045,1,0,0,1,0,11,4,0.07097244273470871,12.86,3.58,9.28,10.143027557265292,10.14,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2861,diprotic,medium,base,separated,2,7.515,8.567,1,0,0.1,1,0,0,1,0,5,1,0.05373758042385646,0.6500000000000001,0.04,0.6100000000000001,8.620737580423857,8.620000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2862,diprotic,medium,acid,separated,2,4.319,2.777,3,2,0.29,1,1,0,1,0,4,3,0.01985676786414281,5.9,4.45,1.45,2.7571432321358573,2.7600000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2863,diprotic,far,acid,overlapping,2,5.61,2.984,5,4,0.075,1,1,0,1,0,8,5,0.020456967887335864,17.32,14.21,3.11,2.963543032112664,2.96,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2864,triprotic,near,base,separated,3,3.944,4.575,0,0,,1,0,0,1,0,6,0,0.05741141473765321,5.2700000000000005,0.0,5.2700000000000005,4.517588585262347,4.5200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2865,diprotic,medium,acid,overlapping,2,4.148,2.905,4,3,0.145,1,1,0,1,0,6,4,0.010148036456552934,8.129999999999999,5.03,3.0999999999999996,2.9151480364565527,2.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2866,triprotic,medium,acid,separated,3,5.129,4.28,0,0,,1,0,0,1,0,1,0,0.07572531583663622,2.32,2.32,0.0,4.3557253158366365,4.36,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2867,triprotic,medium,base,separated,3,5.199,6.016,0,0,,1,0,0,1,0,35,0,0.09764685439802889,13.83999999999998,0.0,13.83999999999998,5.918353145601971,5.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2868,monoprotic,far,acid,single,1,6.216,4.177,2,1,0.23,1,1,0,1,0,5,2,0.006858235483518271,11.14,10.68,0.46,4.183858235483518,4.18,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2869,diprotic,far,base,separated,2,5.182,7.342,3,0,0.25,1,0,0,1,0,4,3,0.07721356338252416,11.48,3.21,8.27,7.419213563382524,7.42,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2870,monoprotic,medium,acid,single,1,7.888,6.285,0,0,,0,0,1,0,0,50,0,1.215093641315807,1.500000000000001,1.500000000000001,0.0,7.500093641315807,7.5,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2871,diprotic,medium,base,separated,2,1.713,3.446,0,0,,1,0,0,1,0,20,0,0.09508843572224501,24.05,0.0,24.05,3.350911564277755,3.35,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2872,triprotic,medium,base,separated,3,5.276,6.928,4,2,0.23,1,0,0,1,0,5,4,0.08780027897535359,11.370000000000001,2.76,8.610000000000001,6.840199721024646,6.84,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2873,triprotic,medium,acid,overlapping,3,3.715,2.427,0,0,,1,0,0,1,0,3,0,0.08140509104073645,8.24,8.24,0.0,2.5084050910407365,2.5100000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2874,triprotic,medium,acid,separated,3,5.725,3.986,0,0,,1,1,0,1,0,4,0,0.045027799591036644,7.35,7.35,0.0,4.031027799591037,4.03,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
