task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,774,diprotic,medium,acid,separated,2,0.16796585170249406,12.091346025048514,6.246,4.338,1,0,0,1,0,16,0,0.07923295123364316,18.939999999999998,18.939999999999998,0.0,4.417232951233643,4.42,measured_success,ppo,555
510001,775,monoprotic,medium,base,single,1,0.06505143141033896,10.720493548173021,2.044,3.755,1,1,0,1,0,9,4,0.010595780277227185,9.76,2.39,7.37,3.7444042197227727,3.74,measured_success,ppo,555
510001,776,diprotic,near,acid,separated,2,0.03209201812236734,11.250177095240097,3.905,3.433,1,1,0,1,0,8,4,0.011551710093637091,5.5,3.0,2.5,3.444551710093637,3.44,measured_success,ppo,555
510001,777,monoprotic,far,acid,single,1,0.08067755811918417,15.247032898678393,5.299,1.871,1,0,0,1,0,5,0,0.08181601208553024,8.680000000000001,8.680000000000001,0.0,1.9528160120855302,1.95,measured_success,ppo,555
510001,778,triprotic,near,base,separated,3,0.14626037103837272,8.837947451732568,2.781,3.005,1,0,0,1,0,14,0,0.0918035324941604,1.26,0.0,1.26,2.9131964675058395,2.91,measured_success,ppo,555
510001,779,diprotic,medium,base,separated,2,0.03166876714982221,11.595592118455226,5.01,6.608,0,0,0,1,1,4,2,0.10121934597556947,10.600000000000001,4.09,6.510000000000001,6.50678065402443,6.51,measured_success,ppo,555
510001,780,diprotic,far,acid,separated,2,0.05064765441116749,10.590017487418871,5.697,2.631,1,1,0,1,0,4,2,0.000989731079799494,8.21,7.16,1.05,2.6319897310797993,2.63,measured_success,ppo,555
510001,781,monoprotic,medium,base,single,1,0.07189235159141849,15.279577862902148,5.662,7.544,1,1,0,1,0,12,7,0.011040115786426163,13.989999999999998,6.2,7.789999999999999,7.555040115786426,7.5600000000000005,measured_success,ppo,555
510001,782,diprotic,near,base,separated,2,0.03965484966833487,12.7022049209424,2.865,3.439,1,0,0,1,0,1,0,0.08535964187055711,1.06,0.0,1.06,3.353640358129443,3.35,measured_success,ppo,555
510001,783,monoprotic,medium,base,single,1,0.14757706900736864,11.00552300150722,5.572,6.508,1,0,0,1,0,3,0,0.05531854069230224,6.620000000000001,0.0,6.620000000000001,6.452681459307698,6.45,measured_success,ppo,555
510001,784,monoprotic,near,acid,single,1,0.09715375417747732,8.265242616321387,4.702,4.167,1,0,0,1,0,1,0,0.0760829760489905,2.06,2.06,0.0,4.24308297604899,4.24,measured_success,ppo,555
510001,785,monoprotic,medium,base,single,1,0.05287873521695897,12.367390185532594,7.748,8.993,0,0,0,0,0,50,0,0.12591964599012506,3.5300000000000016,0.0,3.5300000000000016,8.867080354009875,8.870000000000001,max_steps,ppo,555
510001,786,monoprotic,far,base,single,1,0.08896171319256424,11.410651699364987,7.187,10.912,1,1,0,1,0,5,4,0.035891219765142424,15.1,6.220000000000001,8.879999999999999,10.876108780234858,10.88,measured_success,ppo,555
510001,787,triprotic,medium,acid,separated,3,0.14135031993220115,10.432996914224528,7.457,5.467,1,0,0,1,0,12,0,0.08941591801284421,14.999999999999998,14.999999999999998,0.0,5.556415918012844,5.5600000000000005,measured_success,ppo,555
510001,788,triprotic,far,base,separated,3,0.0594290672412018,11.618089293384546,6.844,10.18,1,0,0,1,0,6,3,0.06813298013744529,15.739999999999998,5.06,10.68,10.248132980137445,10.25,measured_success,ppo,555
510001,789,monoprotic,near,acid,single,1,0.044360006921225464,12.929492887433515,4.655,4.254,1,0,0,1,0,15,0,0.09885453495664365,0.9000000000000004,0.9000000000000004,0.0,4.352854534956643,4.3500000000000005,measured_success,ppo,555
510001,790,triprotic,near,acid,overlapping,3,0.03312951762252599,14.39116517014151,2.244,1.739,1,0,0,1,0,1,0,0.08585588487058193,2.45,2.45,0.0,1.824855884870582,1.82,measured_success,ppo,555
510001,791,diprotic,near,base,separated,2,0.03183772557235485,14.951682043681668,3.844,4.125,1,0,0,1,0,6,0,0.09706008223761664,0.5099999999999999,0.0,0.5099999999999999,4.027939917762383,4.03,measured_success,ppo,555
510001,792,diprotic,medium,base,separated,2,0.036148818605325886,9.855583864371011,3.724,4.731,1,1,0,1,0,4,3,0.0012648330844573508,4.57,1.45,3.12,4.732264833084457,4.73,measured_success,ppo,555
510001,793,triprotic,near,acid,separated,3,0.11708795634570672,15.524954058470378,4.218,3.679,1,0,0,1,0,11,0,0.08912428006566353,6.579999999999998,6.579999999999998,0.0,3.7681242800656634,3.77,measured_success,ppo,555
510001,794,monoprotic,medium,base,single,1,0.050718627484020125,14.026434029449035,2.18,3.318,1,1,0,1,0,3,1,0.03705030061097547,5.029999999999999,0.0,5.029999999999999,3.3550503006109755,3.36,measured_success,ppo,555
510001,795,diprotic,medium,acid,separated,2,0.17272360858529345,13.399652015643731,2.917,1.604,1,0,0,1,0,13,0,0.09136533904641331,23.330000000000002,23.330000000000002,0.0,1.6953653390464134,1.7,measured_success,ppo,555
510001,796,monoprotic,medium,base,single,1,0.09752691000741888,11.03033396249803,3.214,4.664,1,0,0,1,0,5,0,0.06817409688975218,5.1000000000000005,0.0,5.1000000000000005,4.5958259031102475,4.6000000000000005,measured_success,ppo,555
510001,797,diprotic,far,base,overlapping,2,0.04242988760743218,11.825743146925145,2.715,5.408,0,0,0,0,0,50,30,0.19432576817643277,16.98,6.439999999999999,10.540000000000001,5.213674231823568,5.21,max_steps,ppo,555
510001,798,monoprotic,near,acid,single,1,0.04624313824985951,13.157897609884166,2.439,1.892,1,1,0,1,0,1,0,0.009013701398603136,2.45,2.45,0.0,1.901013701398603,1.9000000000000001,measured_success,ppo,555
510001,799,diprotic,medium,base,separated,2,0.1377775193721989,8.642559205010905,5.721,6.822,1,0,0,1,0,2,0,0.0699749405053991,5.02,0.0,5.02,6.752025059494601,6.75,measured_success,ppo,555
510001,800,monoprotic,far,base,single,1,0.03287805253394739,12.810708377522591,6.272,8.862,0,0,0,0,0,50,46,0.15945271027529095,15.999999999999984,6.569999999999993,9.42999999999999,8.70254728972471,8.700000000000001,max_steps,ppo,555
510001,801,diprotic,medium,base,separated,2,0.05534487274777182,14.345445727202602,5.895,7.321,1,0,0,1,0,7,5,0.06709357750298928,12.620000000000001,5.95,6.67,7.388093577502989,7.390000000000001,measured_success,ppo,555
510001,802,monoprotic,near,acid,single,1,0.06503167584420066,10.508854004661803,3.775,3.224,1,1,0,1,0,2,2,0.03423335597825261,3.04,2.45,0.59,3.258233355978253,3.2600000000000002,measured_success,ppo,555
510001,803,diprotic,medium,acid,separated,2,0.09785261756424195,8.07662212570026,4.121,2.532,1,0,0,1,0,5,2,0.05911790015149698,9.690000000000001,5.67,4.0200000000000005,2.591117900151497,2.59,measured_success,ppo,555
510001,804,triprotic,near,base,separated,3,0.15539784552876332,8.4509351700002,5.396,5.804,1,0,0,1,0,33,0,0.09479683372207504,2.0600000000000014,0.0,2.0600000000000014,5.709203166277925,5.71,measured_success,ppo,555
510001,805,diprotic,medium,base,separated,2,0.09042079198967504,15.06336281895744,5.562,6.484,1,1,0,1,0,2,0,0.02410020825279524,4.970000000000001,0.0,4.970000000000001,6.459899791747205,6.46,measured_success,ppo,555
510001,806,monoprotic,near,base,single,1,0.08293702507807242,10.040287654048786,5.351,5.665,1,0,0,1,0,11,0,0.09566539572499178,0.6800000000000002,0.0,0.6800000000000002,5.569334604275008,5.57,measured_success,ppo,555
510001,807,triprotic,medium,acid,overlapping,3,0.06367314473631937,8.536755816742344,4.602,3.208,1,0,0,1,0,5,0,0.05266028301690895,10.290000000000001,10.290000000000001,0.0,3.260660283016909,3.2600000000000002,measured_success,ppo,555
510001,808,triprotic,medium,base,separated,3,0.0309892975361476,15.35190287297582,4.258,5.214,1,0,0,1,0,2,0,0.0909758988246896,3.7700000000000005,0.0,3.7700000000000005,5.123024101175311,5.12,measured_success,ppo,555
510001,809,monoprotic,near,acid,single,1,0.06539430963947075,14.800591297224178,3.696,2.997,1,1,0,1,0,1,0,0.030051708936361443,2.45,2.45,0.0,3.0270517089363613,3.0300000000000002,measured_success,ppo,555
510001,810,monoprotic,near,base,single,1,0.035773650026553534,14.560181140149487,3.631,3.859,1,0,0,1,0,5,0,0.08103217112106176,0.41999999999999993,0.0,0.41999999999999993,3.7779678288789382,3.7800000000000002,measured_success,ppo,555
510001,811,triprotic,medium,acid,separated,3,0.0647321920354775,12.048405998930447,3.146,1.868,1,1,0,1,0,4,0,0.04167109571817451,8.13,8.13,0.0,1.9096710957181746,1.9100000000000001,measured_success,ppo,555
510001,812,monoprotic,far,acid,single,1,0.08373721596231656,9.219703244256971,8.41,5.521,1,0,0,1,0,39,23,0.09308716284269547,48.17999999999999,25.839999999999996,22.34,5.427912837157304,5.43,measured_success,ppo,555
510001,813,diprotic,far,acid,separated,2,0.03710419434737113,11.515586895468369,4.382,1.697,1,1,0,1,0,3,0,0.02737821862226708,10.32,10.32,0.0,1.7243782186222671,1.72,measured_success,ppo,555
510001,814,diprotic,near,acid,separated,2,0.0447907900312308,11.222977160449943,5.389,4.7,1,1,0,1,0,1,1,0.049140707794824046,2.06,2.06,0.0,4.650859292205176,4.65,measured_success,ppo,555
510001,815,monoprotic,medium,acid,single,1,0.10478934039892716,13.072631559022998,4.965,3.191,1,1,0,1,0,7,5,0.041215410905961036,9.65,6.84,2.81,3.149784589094039,3.15,measured_success,ppo,555
510001,816,triprotic,medium,acid,separated,3,0.10770428257129949,12.04898790084589,2.708,1.858,1,0,0,1,0,4,0,0.09646446614315218,5.44,5.44,0.0,1.9544644661431523,1.95,measured_success,ppo,555
510001,817,monoprotic,far,acid,single,1,0.06176290959078263,10.349082553096686,4.383,2.351,1,1,0,1,0,3,2,0.019709869682838388,6.22,5.91,0.31,2.3707098696828384,2.37,measured_success,ppo,555
510001,818,diprotic,medium,acid,overlapping,2,0.138187703634176,14.593648555992939,4.186,3.261,1,1,0,1,0,2,1,0.02234506409481085,5.460000000000001,5.460000000000001,0.0,3.2386549359051893,3.24,measured_success,ppo,555
510001,819,diprotic,far,base,separated,2,0.03074611954048269,12.039652475061537,2.61,6.559,1,0,0,1,0,8,5,0.05896343200479759,16.49,4.76,11.729999999999999,6.617963432004798,6.62,measured_success,ppo,555
510001,820,triprotic,medium,base,separated,3,0.15197748316228943,9.804281272644975,4.848,6.199,1,1,0,1,0,4,0,0.037202902157872586,9.71,0.0,9.71,6.161797097842127,6.16,measured_success,ppo,555
510001,821,triprotic,medium,acid,separated,3,0.1640138122545101,13.693938755111711,7.179,5.481,1,0,0,1,0,11,0,0.07585421014176497,17.089999999999996,17.089999999999996,0.0,5.556854210141765,5.5600000000000005,measured_success,ppo,555
510001,822,monoprotic,medium,acid,single,1,0.1642557482559499,13.266151019128385,3.2,2.149,1,0,0,1,0,7,0,0.07469450110409781,10.22,10.22,0.0,2.223694501104098,2.22,measured_success,ppo,555
510001,823,triprotic,medium,acid,separated,3,0.08468651927338791,12.800926260525852,5.328,4.41,1,0,0,1,0,4,0,0.09397920722191166,7.13,7.13,0.0,4.503979207221912,4.5,measured_success,ppo,555
510001,824,triprotic,near,base,separated,3,0.0342711176007383,14.061217886362854,6.475,7.14,1,0,0,1,0,6,2,0.09124726037067088,5.42,2.41,3.0100000000000002,7.048752739629329,7.05,measured_success,ppo,555
510001,825,monoprotic,near,acid,single,1,0.04265456140999897,15.828340061263386,4.363,3.78,1,1,0,1,0,1,0,0.013136668090226511,2.06,2.06,0.0,3.7931366680902263,3.79,measured_success,ppo,555
510001,826,monoprotic,near,base,single,1,0.0434623012159221,12.679637138818519,5.587,6.249,1,0,0,1,0,2,2,0.05869913780554992,3.29,1.23,2.06,6.19030086219445,6.19,measured_success,ppo,555
510001,827,diprotic,far,acid,separated,2,0.1472927800706879,8.91942406756823,5.255,2.093,1,1,0,1,0,3,0,0.03283469508229153,14.320000000000002,14.320000000000002,0.0,2.1258346950822915,2.13,measured_success,ppo,555
510001,828,monoprotic,medium,acid,single,1,0.1387374372780253,11.49652040130885,3.393,2.189,1,0,0,1,0,9,0,0.08291493349673917,9.810000000000002,9.810000000000002,0.0,2.2719149334967392,2.27,measured_success,ppo,555
510001,829,triprotic,near,acid,separated,3,0.05414309825195729,11.382087588544714,3.273,2.969,1,0,0,1,0,15,0,0.09301500689391728,1.35,1.35,0.0,3.062015006893917,3.06,measured_success,ppo,555
510001,830,triprotic,near,base,separated,3,0.09205591944613226,9.115023751514059,3.268,3.882,1,0,0,1,0,44,0,0.09226270553824945,3.9599999999999977,0.0,3.9599999999999977,3.7897372944617507,3.79,measured_success,ppo,555
510001,831,monoprotic,medium,acid,single,1,0.12430499570632916,11.184280701566996,2.767,1.581,1,0,0,1,0,13,0,0.0919792941341755,12.360000000000003,12.360000000000003,0.0,1.6729792941341755,1.67,measured_success,ppo,555
510001,832,monoprotic,near,acid,single,1,0.08408688487432552,8.02601115271121,2.882,2.579,1,0,0,1,0,2,1,0.07726725314498806,3.27,2.06,1.21,2.501732746855012,2.5,measured_success,ppo,555
510001,833,diprotic,medium,acid,separated,2,0.11670439756449201,15.683763248182164,5.283,3.951,1,0,0,1,0,15,0,0.09415867728855831,14.009999999999994,14.009999999999994,0.0,4.045158677288558,4.05,measured_success,ppo,555
510001,834,monoprotic,near,base,single,1,0.08490569200083173,12.118716370534415,6.078,6.638,1,1,0,1,0,3,1,0.01776211534205352,3.79,0.59,3.2,6.655762115342053,6.66,measured_success,ppo,555
510001,835,triprotic,near,acid,overlapping,3,0.11897632987386488,11.074469377466931,2.668,2.043,1,0,0,1,0,10,0,0.08159684380210663,7.989999999999998,7.989999999999998,0.0,2.124596843802107,2.12,measured_success,ppo,555
510001,836,monoprotic,medium,base,single,1,0.05416676793466537,14.46136076782753,6.198,7.092,1,0,0,1,0,1,1,0.05910619603441791,2.44,0.0,2.44,7.1511061960344176,7.15,measured_success,ppo,555
510001,837,triprotic,far,base,separated,3,0.08390013704846735,10.733230056976591,3.793,7.744,1,1,0,1,0,6,0,0.03278667313349359,18.779999999999998,0.0,18.779999999999998,7.711213326866506,7.71,measured_success,ppo,555
510001,838,triprotic,medium,base,separated,3,0.11275044743173271,12.281964698377276,2.044,3.168,1,0,0,1,0,8,0,0.08332027344428727,9.459999999999999,0.0,9.459999999999999,3.084679726555713,3.08,measured_success,ppo,555
510001,839,diprotic,far,base,separated,2,0.06196570015908504,14.828966715156625,3.264,6.502,0,0,1,0,0,50,45,3.162324562233695,17.569999999999993,6.600000000000005,10.969999999999988,9.664324562233695,9.66,max_steps,ppo,555
510001,840,monoprotic,near,acid,single,1,0.1541887061139133,9.908584014008943,3.527,3.281,0,0,0,1,1,13,0,0.10343518399044038,1.14,1.14,0.0,3.3844351839904405,3.38,measured_success,ppo,555
510001,841,monoprotic,far,acid,single,1,0.08347548451973842,8.369095069714668,5.495,1.511,1,1,0,1,0,1,0,0.017614976296137064,7.75,7.75,0.0,1.528614976296137,1.53,measured_success,ppo,555
510001,842,diprotic,medium,acid,overlapping,2,0.0334835978774652,10.885194796356494,2.732,1.699,1,0,0,1,0,2,0,0.0773507023035338,4.59,4.59,0.0,1.7763507023035339,1.78,measured_success,ppo,555
510001,843,triprotic,medium,base,separated,3,0.08304148883057554,8.0120319011821,7.601,8.843,1,0,0,1,0,8,0,0.07383031918198668,0.69,0.0,0.69,8.769169680818013,8.77,measured_success,ppo,555
510001,844,monoprotic,medium,acid,single,1,0.1552602700414502,10.90836942733418,7.492,6.481,1,1,0,1,0,7,0,0.0022437172347018475,6.11,6.11,0.0,6.483243717234702,6.48,measured_success,ppo,555
510001,845,monoprotic,near,base,single,1,0.09296868026710954,15.905956045023885,5.459,6.119,1,0,0,1,0,5,0,0.09607294041551917,4.58,0.0,4.58,6.022927059584481,6.0200000000000005,measured_success,ppo,555
510001,846,monoprotic,far,base,single,1,0.04248085738458594,14.000655419556299,4.392,7.23,0,0,1,0,0,50,45,0.5489507559274394,21.159999999999975,9.479999999999988,11.679999999999987,7.77895075592744,7.78,max_steps,ppo,555
510001,847,monoprotic,near,acid,single,1,0.09493552483842137,8.654527231866478,5.979,5.459,1,1,0,1,0,1,1,0.002261826098473918,2.06,2.06,0.0,5.456738173901526,5.46,measured_success,ppo,555
510001,848,diprotic,medium,acid,separated,2,0.042035045346756374,9.9700592556981,6.421,5.441,1,1,0,1,0,3,1,0.028783134147157163,3.07,2.71,0.36,5.412216865852843,5.41,measured_success,ppo,555
510001,849,triprotic,medium,acid,separated,3,0.10178694544545303,13.884653483545314,5.04,4.022,1,0,0,1,0,6,0,0.09899218696491552,8.080000000000002,8.080000000000002,0.0,4.120992186964916,4.12,measured_success,ppo,555
510001,850,monoprotic,medium,acid,single,1,0.13448659643949523,14.830159393444099,7.245,5.406,1,1,0,1,0,8,6,0.005747971111833117,12.04,8.479999999999999,3.56,5.411747971111833,5.41,measured_success,ppo,555
510001,851,monoprotic,medium,base,single,1,0.08518481733994346,12.205162095710591,5.903,6.97,1,1,0,1,0,2,0,0.04828519630971417,5.02,0.0,5.02,6.921714803690286,6.92,measured_success,ppo,555
510001,852,diprotic,near,acid,separated,2,0.07854863484169369,14.340106800373558,3.895,3.32,1,0,0,1,0,4,0,0.05550666757358114,4.430000000000001,4.430000000000001,0.0,3.375506667573581,3.38,measured_success,ppo,555
510001,853,monoprotic,near,acid,single,1,0.13520525978181522,14.42793419263434,3.598,3.321,0,0,0,1,1,9,0,0.10095295986689168,0.7799999999999998,0.7799999999999998,0.0,3.421952959866892,3.42,measured_success,ppo,555
510001,854,monoprotic,far,base,single,1,0.03710825781541384,8.189396704236213,3.978,6.32,1,0,0,1,0,9,6,0.058598686561548874,15.25,6.33,8.92,6.261401313438451,6.26,measured_success,ppo,555
510001,855,monoprotic,near,base,single,1,0.05121454226682299,14.674795137092396,7.436,7.869,0,0,0,1,1,18,0,0.1039585137179806,1.0800000000000005,0.0,1.0800000000000005,7.765041486282019,7.7700000000000005,measured_success,ppo,555
510001,856,monoprotic,far,acid,single,1,0.13649964061657877,8.169047129857859,8.484,6.188,0,0,1,0,0,50,0,2.024635500500877,1.7100000000000009,1.7100000000000009,0.0,8.212635500500877,8.21,max_steps,ppo,555
510001,857,monoprotic,far,base,single,1,0.10670747350672273,10.791769332588947,3.194,6.547,0,0,1,0,0,50,42,1.8641241924617047,21.460000000000008,10.080000000000004,11.380000000000006,4.682875807538295,4.68,max_steps,ppo,555
510001,858,monoprotic,medium,base,single,1,0.17100429319101615,14.0322632000677,7.738,9.091,0,0,0,0,0,50,0,0.15926863902624255,14.000000000000004,0.0,14.000000000000004,8.931731360973757,8.93,max_steps,ppo,555
510001,859,triprotic,near,acid,separated,3,0.04435770515807054,15.165160582023091,5.359,5.075,1,0,0,1,0,16,0,0.09125163173663697,0.9200000000000004,0.9200000000000004,0.0,5.166251631736637,5.17,measured_success,ppo,555
510001,860,monoprotic,medium,acid,single,1,0.14707616453644834,9.129386432022658,3.81,3.04,1,1,0,1,0,5,4,0.006765070065925194,5.13,3.48,1.65,3.0467650700659252,3.0500000000000003,measured_success,ppo,555
510001,861,triprotic,near,acid,separated,3,0.09892427807299473,15.945180706711312,4.692,4.054,1,0,0,1,0,3,0,0.06620766527262312,3.9299999999999997,3.9299999999999997,0.0,4.120207665272623,4.12,measured_success,ppo,555
510001,862,monoprotic,medium,acid,single,1,0.08195664614400436,9.250319929978327,5.087,3.302,0,0,0,1,1,3,2,0.10094844419737337,6.22,5.91,0.31,3.4029484441973734,3.4,measured_success,ppo,555
510001,863,monoprotic,medium,base,single,1,0.0939872255249339,12.395904325912353,8.775,9.666,1,0,0,1,0,23,0,0.09923696626824707,1.1400000000000006,0.0,1.1400000000000006,9.566763033731753,9.57,measured_success,ppo,555
510001,864,diprotic,medium,base,separated,2,0.033000136607234394,9.86730376259995,3.401,4.405,1,0,0,1,0,4,3,0.06982987348720027,4.4399999999999995,1.47,2.9699999999999998,4.4748298734872005,4.47,measured_success,ppo,555
510001,865,triprotic,near,acid,separated,3,0.1315137100061271,14.96417381792555,2.256,1.815,1,1,0,1,0,2,0,0.0032306780041655436,3.66,3.66,0.0,1.8182306780041655,1.82,measured_success,ppo,555
510001,866,diprotic,medium,base,separated,2,0.050159133911111244,10.60653774652592,4.204,5.067,1,1,0,1,0,1,1,0.008494861600482295,2.31,0.0,2.31,5.0754948616004825,5.08,measured_success,ppo,555
510001,867,monoprotic,medium,base,single,1,0.12178727360567279,11.532151196781541,5.477,6.509,1,1,0,1,0,7,4,0.009535199538838413,7.18,1.74,5.4399999999999995,6.499464800461162,6.5,measured_success,ppo,555
510001,868,triprotic,medium,base,overlapping,3,0.041882270562114195,8.476537271101435,3.79,5.293,1,1,0,1,0,5,3,0.0376994380701392,8.43,1.16,7.2700000000000005,5.330699438070139,5.33,measured_success,ppo,555
510001,869,triprotic,medium,acid,separated,3,0.05235077859046064,8.155275347872523,7.105,5.277,1,1,0,1,0,2,2,0.0053070189555368685,7.15,5.3,1.85,5.282307018955537,5.28,measured_success,ppo,555
510001,870,triprotic,medium,base,separated,3,0.12629640254744798,15.137618940633267,1.733,2.536,1,0,0,1,0,15,0,0.09356325336153892,9.650000000000002,0.0,9.650000000000002,2.442436746638461,2.44,measured_success,ppo,555
510001,871,diprotic,near,base,separated,2,0.11747366560655646,12.53998788665547,6.232,6.662,1,0,0,1,0,19,0,0.07105649441680573,1.2600000000000007,0.0,1.2600000000000007,6.590943505583194,6.59,measured_success,ppo,555
510001,872,triprotic,medium,acid,overlapping,3,0.09147998084211977,14.149261710728634,2.716,2.011,1,0,0,1,0,14,0,0.09758580735106737,10.820000000000002,10.820000000000002,0.0,2.1085858073510675,2.11,measured_success,ppo,555
510001,873,diprotic,medium,base,separated,2,0.05848988537689713,15.082365623966634,4.984,6.59,1,1,0,1,0,6,5,0.015882652915170326,11.21,3.8600000000000003,7.3500000000000005,6.60588265291517,6.61,measured_success,ppo,555
510001,874,diprotic,near,acid,separated,2,0.05694425517528255,14.782466230576578,6.197,5.771,1,0,0,1,0,26,0,0.09438199424475169,1.1600000000000006,1.1600000000000006,0.0,5.865381994244752,5.87,measured_success,ppo,555
510001,875,monoprotic,far,base,single,1,0.14273219882701282,9.255098748663588,2.445,5.356,0,0,1,0,0,50,41,1.809661073597221,17.609999999999996,6.720000000000003,10.889999999999993,7.165661073597221,7.17,max_steps,ppo,555
510001,876,monoprotic,far,acid,single,1,0.07886147370442093,12.301200519687388,4.193,2.184,1,0,0,1,0,2,0,0.0838247111744943,7.72,7.72,0.0,2.2678247111744945,2.27,measured_success,ppo,555
510001,877,triprotic,medium,acid,separated,3,0.097852175144859,14.044325565028645,6.754,4.901,1,0,0,1,0,15,0,0.08059447296541222,15.869999999999996,15.869999999999996,0.0,4.981594472965412,4.98,measured_success,ppo,555
510001,878,monoprotic,far,acid,single,1,0.16118144374015692,13.595825361602273,4.709,2.49,1,0,0,1,0,1,0,0.07284559275330604,5.3,5.3,0.0,2.5628455927533063,2.56,measured_success,ppo,555
510001,879,diprotic,near,acid,overlapping,2,0.05828841894691612,15.710637487687102,2.603,1.946,1,0,0,1,0,4,0,0.07922257457335458,4.95,4.95,0.0,2.0252225745733545,2.0300000000000002,measured_success,ppo,555
510001,880,monoprotic,medium,acid,single,1,0.11476463580654596,8.758192435940767,4.932,3.573,1,1,0,1,0,3,0,0.0013532213881179977,6.290000000000001,6.290000000000001,0.0,3.574353221388118,3.5700000000000003,measured_success,ppo,555
510001,881,diprotic,near,base,separated,2,0.08438423493360979,12.105037461737563,4.226,4.476,1,0,0,1,0,5,0,0.0768170381455553,0.3,0.0,0.3,4.399182961854445,4.4,measured_success,ppo,555
510001,882,triprotic,near,base,separated,3,0.03527054033459174,12.782944916910814,5.73,6.082,1,0,0,1,0,10,0,0.08376504465507129,0.6900000000000002,0.0,0.6900000000000002,5.998234955344929,6.0,measured_success,ppo,555
510001,883,monoprotic,near,acid,single,1,0.13957269130487268,13.524869717955362,6.235,5.667,1,0,0,1,0,5,0,0.09414521035306933,4.62,4.62,0.0,5.761145210353069,5.76,measured_success,ppo,555
510001,884,monoprotic,medium,base,single,1,0.05521602322569021,10.03283231748273,6.689,7.621,1,1,0,1,0,17,0,0.026703893040116,1.3800000000000001,0.0,1.3800000000000001,7.594296106959884,7.59,measured_success,ppo,555
510001,885,monoprotic,far,base,single,1,0.04095235799734812,15.012669902214629,3.114,6.446,0,0,0,0,0,50,46,0.2781165550592579,16.319999999999993,5.500000000000005,10.819999999999986,6.167883444940742,6.17,max_steps,ppo,555
510001,886,diprotic,near,acid,separated,2,0.09537409180429728,11.860135112275934,4.385,3.781,1,0,0,1,0,6,0,0.076817521779589,4.9799999999999995,4.9799999999999995,0.0,3.857817521779589,3.86,measured_success,ppo,555
510001,887,triprotic,medium,base,separated,3,0.05569941660967927,13.9254719942544,2.509,4.256,1,0,0,1,0,19,0,0.0978493413003676,7.079999999999997,0.0,7.079999999999997,4.158150658699633,4.16,measured_success,ppo,555
510001,888,diprotic,medium,acid,overlapping,2,0.03912758841804987,15.084866805009696,3.171,1.517,1,0,0,1,0,7,0,0.09657149546232446,12.02,12.02,0.0,1.6135714954623244,1.61,measured_success,ppo,555
510001,889,diprotic,near,base,separated,2,0.08459612404154628,14.256459597414661,2.922,3.371,1,0,0,1,0,20,0,0.09241158338945477,1.8000000000000005,0.0,1.8000000000000005,3.2785884166105452,3.2800000000000002,measured_success,ppo,555
510001,890,monoprotic,far,base,single,1,0.16723924522290806,11.46882422430986,6.583,9.424,1,0,0,1,0,7,4,0.05798690463710443,20.88,2.19,18.689999999999998,9.366013095362895,9.370000000000001,measured_success,ppo,555
510001,891,triprotic,near,acid,separated,3,0.09578300318356625,10.862232558716109,4.442,4.219,1,0,0,1,0,15,0,0.0873845183065578,0.9000000000000004,0.9000000000000004,0.0,4.306384518306558,4.3100000000000005,measured_success,ppo,555
510001,892,monoprotic,near,acid,single,1,0.05526679024067416,12.850547289474687,5.883,5.623,1,0,0,1,0,6,0,0.09989021573758361,0.32,0.32,0.0,5.722890215737584,5.72,measured_success,ppo,555
510001,893,monoprotic,medium,base,single,1,0.09561744801363257,15.803325034947456,6.77,8.714,1,1,0,1,0,6,4,0.044127907476594785,13.16,2.0100000000000002,11.15,8.669872092523406,8.67,measured_success,ppo,555
510001,894,monoprotic,near,acid,single,1,0.03654585641040587,9.1209153850246,2.943,2.468,1,0,0,1,0,4,3,0.09167235838658971,4.82,2.89,1.93,2.3763276416134103,2.38,measured_success,ppo,555
510001,895,triprotic,near,base,separated,3,0.04311822507651668,10.188442657226965,2.773,3.206,1,1,0,1,0,2,2,0.020001267158261893,1.51,0.45,1.06,3.185998732841738,3.19,measured_success,ppo,555
510001,896,triprotic,near,base,separated,3,0.14074177436572294,14.11765947007596,4.074,4.335,1,0,0,1,0,42,0,0.09878965907083614,2.520000000000002,0.0,2.520000000000002,4.236210340929164,4.24,measured_success,ppo,555
510001,897,diprotic,medium,base,separated,2,0.04169541396840799,9.939099684216206,5.476,6.546,1,0,0,1,0,13,7,0.05815571010927467,8.690000000000001,4.180000000000001,4.51,6.604155710109275,6.6000000000000005,measured_success,ppo,555
510001,898,monoprotic,far,acid,single,1,0.07516647504983237,10.348620856211834,6.644,3.917,1,1,0,1,0,14,6,0.018402150192526,21.290000000000003,11.370000000000001,9.920000000000002,3.935402150192526,3.94,measured_success,ppo,555
510001,899,triprotic,medium,acid,separated,3,0.04887869656467621,8.622403408879052,7.184,6.394,1,1,0,1,0,1,0,0.023088770421416882,2.06,2.06,0.0,6.417088770421417,6.42,measured_success,ppo,555
