task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,748,monoprotic,near,acid,single,1,0.11746731356049712,13.171557633712354,2.372,2.012,1,0,0,1,0,1,0,0.06948626115796097,2.12,2.12,0.0,2.081486261157961,2.08,measured_success,ppo,202
510001,749,diprotic,near,acid,separated,2,0.08286742247090431,10.453515153572292,2.531,2.104,1,1,0,1,0,2,2,0.008921197941553771,3.1500000000000004,2.12,1.03,2.112921197941554,2.11,measured_success,ppo,202
510001,750,monoprotic,medium,acid,single,1,0.03367758316787598,10.222902838113846,7.616,5.788,0,0,0,0,0,50,41,0.187008969167481,42.17000000000006,21.320000000000032,20.85000000000003,5.600991030832519,5.6000000000000005,max_steps,ppo,202
510001,751,monoprotic,near,acid,single,1,0.04751486202675817,13.639175265200555,7.199,6.718,0,0,0,0,0,50,49,0.2984635838613059,10.839999999999996,5.649999999999999,5.189999999999999,6.419536416138694,6.42,max_steps,ppo,202
510001,752,monoprotic,medium,acid,single,1,0.13114588856736273,12.379059398916302,7.967,7.068,1,0,0,1,0,19,0,0.0686928556664963,5.549999999999998,5.549999999999998,0.0,7.136692855666496,7.140000000000001,measured_success,ppo,202
510001,753,monoprotic,near,acid,single,1,0.10691780680024261,9.983229833144277,3.399,3.128,1,1,0,1,0,1,0,0.026936838071740077,1.51,1.51,0.0,3.15493683807174,3.15,measured_success,ppo,202
510001,754,monoprotic,far,acid,single,1,0.0312100212809771,15.879795777848827,6.795,4.705,1,1,0,1,0,11,6,0.005586294986771989,12.68,7.749999999999999,4.930000000000001,4.710586294986772,4.71,measured_success,ppo,202
510001,755,monoprotic,medium,acid,single,1,0.04910561052835996,12.104154808763624,7.066,5.731,1,1,0,1,0,1,1,0.04711815079650172,3.87,3.87,0.0,5.683881849203498,5.68,measured_success,ppo,202
510001,756,triprotic,medium,acid,separated,3,0.06635152138536646,8.766240529027765,4.185,2.351,1,1,0,1,0,3,0,0.024109245924395672,8.01,8.01,0.0,2.3751092459243957,2.38,measured_success,ppo,202
510001,757,triprotic,far,base,separated,3,0.08703317978287581,10.853863374146067,6.104,9.809,1,0,0,1,0,10,6,0.09087235119454995,18.79,7.21,11.58,9.71812764880545,9.72,measured_success,ppo,202
510001,758,triprotic,medium,acid,separated,3,0.11082040243727455,8.544787829668604,7.289,5.731,1,1,0,1,0,4,0,0.0073255280773505405,7.33,7.33,0.0,5.73832552807735,5.74,measured_success,ppo,202
510001,759,triprotic,medium,base,separated,3,0.07245005346791973,10.747372525413933,1.918,2.776,1,1,0,1,0,3,1,0.026726182921685826,4.87,0.0,4.87,2.8027261829216856,2.8000000000000003,measured_success,ppo,202
510001,760,triprotic,far,base,separated,3,0.07347900187583986,15.543090407050133,2.1,4.753,1,0,0,1,0,7,0,0.09383647128619366,16.119999999999997,0.0,16.119999999999997,4.6591635287138065,4.66,measured_success,ppo,202
510001,761,monoprotic,medium,acid,single,1,0.04158569598782879,15.729027206231576,3.493,1.814,1,0,0,1,0,2,0,0.07951034110746091,6.86,6.86,0.0,1.893510341107461,1.8900000000000001,measured_success,ppo,202
510001,762,diprotic,medium,acid,separated,2,0.10026288909357546,14.536882840901654,4.742,3.273,1,0,0,1,0,5,1,0.08970152556413469,12.04,12.04,0.0,3.1832984744358654,3.18,measured_success,ppo,202
510001,763,monoprotic,near,base,single,1,0.04867385701352333,10.121385161550911,2.464,2.819,1,1,0,1,0,4,4,0.028145119945373942,3.21,1.16,2.05,2.790854880054626,2.79,measured_success,ppo,202
510001,764,monoprotic,medium,base,single,1,0.135696656632678,8.735254418144216,4.395,6.384,1,1,0,1,0,2,1,0.03260756554812083,8.09,0.0,8.09,6.416607565548121,6.42,measured_success,ppo,202
510001,765,monoprotic,near,base,single,1,0.033114180817938536,12.140953322934823,8.341,8.859,1,0,0,1,0,6,0,0.06416643224712537,0.7400000000000001,0.0,0.7400000000000001,8.794833567752875,8.790000000000001,measured_success,ppo,202
510001,766,monoprotic,far,acid,single,1,0.1032143198981057,10.844552055807474,4.08,2.06,1,1,0,1,0,2,1,0.025060824317373775,5.69,5.0600000000000005,0.63,2.0349391756826263,2.0300000000000002,measured_success,ppo,202
510001,767,diprotic,near,acid,overlapping,2,0.1127904473448207,14.616290903995893,2.732,2.232,1,0,0,1,0,4,0,0.09762109076229208,7.16,7.16,0.0,2.3296210907622923,2.33,measured_success,ppo,202
510001,768,monoprotic,near,acid,single,1,0.03660377496987877,8.792679371096742,5.786,5.495,1,0,0,1,0,17,0,0.08933260086770733,0.17,0.17,0.0,5.584332600867707,5.58,measured_success,ppo,202
510001,769,triprotic,near,base,separated,3,0.07723496015999978,12.919526376256925,5.137,5.449,1,0,0,1,0,1,1,0.07516313596776492,2.12,0.0,2.12,5.524163135967765,5.5200000000000005,measured_success,ppo,202
510001,770,monoprotic,medium,base,single,1,0.06992768521607706,11.953190302588567,5.214,7.059,1,1,0,1,0,4,4,0.019911213894732605,10.98,4.15,6.83,7.039088786105268,7.04,measured_success,ppo,202
510001,771,diprotic,medium,acid,separated,2,0.07008091610623822,8.994813209956273,5.143,3.782,1,1,0,1,0,5,3,0.01593521561761868,5.35,4.68,0.6699999999999999,3.7660647843823813,3.77,measured_success,ppo,202
510001,772,monoprotic,near,acid,single,1,0.11791164992037166,14.22411115486134,8.517,8.073,0,0,0,0,0,50,0,0.2627031126114012,0.5000000000000002,0.5000000000000002,0.0,8.335703112611402,8.34,max_steps,ppo,202
510001,773,triprotic,medium,base,separated,3,0.09654565915528313,12.454598125053964,7.623,8.844,1,0,0,1,0,15,1,0.09637441537049973,1.9399999999999997,0.07,1.8699999999999997,8.9403744153705,8.94,measured_success,ppo,202
510001,774,diprotic,medium,acid,separated,2,0.16796585170249406,12.091346025048514,6.246,4.338,1,0,0,1,0,19,0,0.08936223276451383,18.83,18.83,0.0,4.427362232764514,4.43,measured_success,ppo,202
510001,775,monoprotic,medium,base,single,1,0.06505143141033896,10.720493548173021,2.044,3.755,1,0,0,1,0,8,4,0.060525561694181995,15.0,5.03,9.969999999999999,3.694474438305818,3.69,measured_success,ppo,202
510001,776,diprotic,near,acid,separated,2,0.03209201812236734,11.250177095240097,3.905,3.433,1,0,0,1,0,4,2,0.09109942613745758,3.21,1.82,1.3900000000000001,3.5240994261374574,3.52,measured_success,ppo,202
510001,777,monoprotic,far,acid,single,1,0.08067755811918417,15.247032898678393,5.299,1.871,1,1,0,1,0,3,0,0.023511754413970465,9.120000000000001,9.120000000000001,0.0,1.8945117544139705,1.8900000000000001,measured_success,ppo,202
510001,778,triprotic,near,base,separated,3,0.14626037103837272,8.837947451732568,2.781,3.005,1,0,0,1,0,1,0,0.0656781538797846,1.51,0.0,1.51,2.9393218461202153,2.94,measured_success,ppo,202
510001,779,diprotic,medium,base,separated,2,0.03166876714982221,11.595592118455226,5.01,6.608,1,1,0,1,0,3,2,0.021856016802190403,9.18,3.3000000000000003,5.88,6.586143983197809,6.59,measured_success,ppo,202
510001,780,diprotic,far,acid,separated,2,0.05064765441116749,10.590017487418871,5.697,2.631,1,1,0,1,0,1,1,0.007957513233746827,6.07,6.07,0.0,2.623042486766253,2.62,measured_success,ppo,202
510001,781,monoprotic,medium,base,single,1,0.07189235159141849,15.279577862902148,5.662,7.544,1,1,0,1,0,13,7,0.010832330686963765,17.49,7.95,9.54,7.554832330686963,7.55,measured_success,ppo,202
510001,782,diprotic,near,base,separated,2,0.03965484966833487,12.7022049209424,2.865,3.439,1,1,0,1,0,2,1,0.04168844571374741,3.1100000000000003,0.85,2.2600000000000002,3.4806884457137475,3.48,measured_success,ppo,202
510001,783,monoprotic,medium,base,single,1,0.14757706900736864,11.00552300150722,5.572,6.508,0,0,0,1,1,7,0,0.1025535290504882,6.179999999999999,0.0,6.179999999999999,6.405446470949512,6.41,measured_success,ppo,202
510001,784,monoprotic,near,acid,single,1,0.09715375417747732,8.265242616321387,4.702,4.167,1,1,0,1,0,2,0,0.0006669299410528851,2.36,2.36,0.0,4.167666929941053,4.17,measured_success,ppo,202
510001,785,monoprotic,medium,base,single,1,0.05287873521695897,12.367390185532594,7.748,8.993,1,1,0,1,0,22,1,0.005365359028752792,3.739999999999999,0.0,3.739999999999999,8.998365359028753,9.0,measured_success,ppo,202
510001,786,monoprotic,far,base,single,1,0.08896171319256424,11.410651699364987,7.187,10.912,1,0,0,1,0,10,2,0.08418376860719512,13.77,5.569999999999999,8.2,10.827816231392806,10.83,measured_success,ppo,202
510001,787,triprotic,medium,acid,separated,3,0.14135031993220115,10.432996914224528,7.457,5.467,1,0,0,1,0,12,0,0.08827767840183132,15.010000000000003,15.010000000000003,0.0,5.555277678401831,5.5600000000000005,measured_success,ppo,202
510001,788,triprotic,far,base,separated,3,0.0594290672412018,11.618089293384546,6.844,10.18,1,1,0,1,0,11,6,0.028263083555607693,10.18,2.29,7.89,10.151736916444392,10.15,measured_success,ppo,202
510001,789,monoprotic,near,acid,single,1,0.044360006921225464,12.929492887433515,4.655,4.254,1,1,0,1,0,3,3,0.018576149692977495,2.89,2.04,0.85,4.235423850307022,4.24,measured_success,ppo,202
510001,790,triprotic,near,acid,overlapping,3,0.03312951762252599,14.39116517014151,2.244,1.739,1,1,0,1,0,1,1,0.023870826434207126,3.48,3.48,0.0,1.715129173565793,1.72,measured_success,ppo,202
510001,791,diprotic,near,base,separated,2,0.03183772557235485,14.951682043681668,3.844,4.125,1,1,0,1,0,2,2,0.04748510608290779,2.36,0.85,1.51,4.077514893917092,4.08,measured_success,ppo,202
510001,792,diprotic,medium,base,separated,2,0.036148818605325886,9.855583864371011,3.724,4.731,1,1,0,1,0,4,4,0.01586264281129779,3.96,1.16,2.8000000000000003,4.715137357188702,4.72,measured_success,ppo,202
510001,793,triprotic,near,acid,separated,3,0.11708795634570672,15.524954058470378,4.218,3.679,1,0,0,1,0,9,0,0.07690688930618661,6.75,6.75,0.0,3.7559068893061864,3.7600000000000002,measured_success,ppo,202
510001,794,monoprotic,medium,base,single,1,0.050718627484020125,14.026434029449035,2.18,3.318,1,1,0,1,0,2,0,0.012784378947978237,4.89,0.0,4.89,3.305215621052022,3.31,measured_success,ppo,202
510001,795,diprotic,medium,acid,separated,2,0.17272360858529345,13.399652015643731,2.917,1.604,1,0,0,1,0,12,0,0.09198867198040883,23.310000000000006,23.310000000000006,0.0,1.695988671980409,1.7,measured_success,ppo,202
510001,796,monoprotic,medium,base,single,1,0.09752691000741888,11.03033396249803,3.214,4.664,1,1,0,1,0,1,0,0.043953383134569535,5.25,0.0,5.25,4.62004661686543,4.62,measured_success,ppo,202
510001,797,diprotic,far,base,overlapping,2,0.04242988760743218,11.825743146925145,2.715,5.408,0,0,1,0,0,50,48,0.6664589085649615,9.970000000000002,2.9500000000000006,7.020000000000001,4.741541091435039,4.74,max_steps,ppo,202
510001,798,monoprotic,near,acid,single,1,0.04624313824985951,13.157897609884166,2.439,1.892,1,0,0,1,0,2,2,0.052036569960082435,4.51,3.48,1.03,1.9440365699600823,1.94,measured_success,ppo,202
510001,799,diprotic,medium,base,separated,2,0.1377775193721989,8.642559205010905,5.721,6.822,1,0,0,1,0,3,0,0.09045640384771847,4.88,0.0,4.88,6.731543596152282,6.73,measured_success,ppo,202
510001,800,monoprotic,far,base,single,1,0.03287805253394739,12.810708377522591,6.272,8.862,1,1,0,1,0,12,6,0.012031384312200188,11.55,4.340000000000001,7.21,8.8499686156878,8.85,measured_success,ppo,202
510001,801,diprotic,medium,base,separated,2,0.05534487274777182,14.345445727202602,5.895,7.321,1,0,0,1,0,22,10,0.07341381624408072,21.09,10.190000000000001,10.899999999999999,7.247586183755919,7.25,measured_success,ppo,202
510001,802,monoprotic,near,acid,single,1,0.06503167584420066,10.508854004661803,3.775,3.224,1,1,0,1,0,1,1,0.044864426668741686,2.18,2.18,0.0,3.1791355733312585,3.18,measured_success,ppo,202
510001,803,diprotic,medium,acid,separated,2,0.09785261756424195,8.07662212570026,4.121,2.532,1,1,0,1,0,6,4,0.03521055197271927,10.13,5.91,4.220000000000001,2.5672105519727193,2.57,measured_success,ppo,202
510001,804,triprotic,near,base,separated,3,0.15539784552876332,8.4509351700002,5.396,5.804,1,0,0,1,0,1,0,0.08664171959255107,2.12,0.0,2.12,5.717358280407449,5.72,measured_success,ppo,202
510001,805,diprotic,medium,base,separated,2,0.09042079198967504,15.06336281895744,5.562,6.484,1,0,0,1,0,3,1,0.07982819007826158,5.23,0.0,5.23,6.563828190078262,6.5600000000000005,measured_success,ppo,202
510001,806,monoprotic,near,base,single,1,0.08293702507807242,10.040287654048786,5.351,5.665,1,0,0,1,0,2,1,0.05641838516760611,2.97,0.85,2.12,5.721418385167606,5.72,measured_success,ppo,202
510001,807,triprotic,medium,acid,overlapping,3,0.06367314473631937,8.536755816742344,4.602,3.208,1,1,0,1,0,6,0,0.028787299145254686,10.379999999999999,10.379999999999999,0.0,3.236787299145255,3.24,measured_success,ppo,202
510001,808,triprotic,medium,base,separated,3,0.0309892975361476,15.35190287297582,4.258,5.214,1,0,0,1,0,2,0,0.07354682931998191,3.8400000000000003,0.0,3.8400000000000003,5.1404531706800185,5.14,measured_success,ppo,202
510001,809,monoprotic,near,acid,single,1,0.06539430963947075,14.800591297224178,3.696,2.997,1,1,0,1,0,2,2,0.033638521745590566,4.51,3.48,1.03,3.0306385217455905,3.0300000000000002,measured_success,ppo,202
510001,810,monoprotic,near,base,single,1,0.035773650026553534,14.560181140149487,3.631,3.859,1,1,0,1,0,2,2,0.00021123872608885819,2.36,0.85,1.51,3.858788761273911,3.86,measured_success,ppo,202
510001,811,triprotic,medium,acid,separated,3,0.0647321920354775,12.048405998930447,3.146,1.868,1,1,0,1,0,3,0,0.03587034173828019,8.2,8.2,0.0,1.9038703417382803,1.9000000000000001,measured_success,ppo,202
510001,812,monoprotic,far,acid,single,1,0.08373721596231656,9.219703244256971,8.41,5.521,0,0,1,0,0,50,0,2.514640828030431,1.500000000000001,1.500000000000001,0.0,8.03564082803043,8.040000000000001,max_steps,ppo,202
510001,813,diprotic,far,acid,separated,2,0.03710419434737113,11.515586895468369,4.382,1.697,1,0,0,1,0,4,0,0.060431157559941884,9.87,9.87,0.0,1.757431157559942,1.76,measured_success,ppo,202
510001,814,diprotic,near,acid,separated,2,0.0447907900312308,11.222977160449943,5.389,4.7,1,0,0,1,0,2,1,0.07507330708949045,2.14,2.14,0.0,4.62492669291051,4.62,measured_success,ppo,202
510001,815,monoprotic,medium,acid,single,1,0.10478934039892716,13.072631559022998,4.965,3.191,0,0,0,1,1,21,20,0.10338138902635396,11.359999999999996,7.6599999999999975,3.6999999999999993,3.294381389026354,3.29,measured_success,ppo,202
510001,816,triprotic,medium,acid,separated,3,0.10770428257129949,12.04898790084589,2.708,1.858,1,1,0,1,0,3,1,0.004348410894682075,6.3100000000000005,6.3100000000000005,0.0,1.853651589105318,1.85,measured_success,ppo,202
510001,817,monoprotic,far,acid,single,1,0.06176290959078263,10.349082553096686,4.383,2.351,1,1,0,1,0,2,1,0.031769288458973755,5.69,5.69,0.0,2.3192307115410262,2.32,measured_success,ppo,202
510001,818,diprotic,medium,acid,overlapping,2,0.138187703634176,14.593648555992939,4.186,3.261,1,1,0,1,0,4,3,0.031224500365046204,7.55,6.52,1.03,3.229775499634954,3.23,measured_success,ppo,202
510001,819,diprotic,far,base,separated,2,0.03074611954048269,12.039652475061537,2.61,6.559,1,0,0,1,0,11,5,0.058954586483989324,15.43,4.2299999999999995,11.2,6.6179545864839895,6.62,measured_success,ppo,202
510001,820,triprotic,medium,base,separated,3,0.15197748316228943,9.804281272644975,4.848,6.199,1,1,0,1,0,4,0,0.015367871571742242,9.799999999999999,0.0,9.799999999999999,6.183632128428258,6.18,measured_success,ppo,202
510001,821,triprotic,medium,acid,separated,3,0.1640138122545101,13.693938755111711,7.179,5.481,1,0,0,1,0,14,0,0.08208146633147528,17.04,17.04,0.0,5.563081466331475,5.5600000000000005,measured_success,ppo,202
510001,822,monoprotic,medium,acid,single,1,0.1642557482559499,13.266151019128385,3.2,2.149,1,0,0,1,0,6,0,0.0956221452540138,10.049999999999999,10.049999999999999,0.0,2.244622145254014,2.24,measured_success,ppo,202
510001,823,triprotic,medium,acid,separated,3,0.08468651927338791,12.800926260525852,5.328,4.41,1,0,0,1,0,4,0,0.07531787929314149,7.33,7.33,0.0,4.485317879293142,4.49,measured_success,ppo,202
510001,824,triprotic,near,base,separated,3,0.0342711176007383,14.061217886362854,6.475,7.14,1,0,0,0,0,50,47,0.09965382851196214,11.709999999999997,5.509999999999999,6.199999999999998,7.239653828511962,7.24,max_steps,ppo,202
510001,825,monoprotic,near,acid,single,1,0.04265456140999897,15.828340061263386,4.363,3.78,1,0,0,1,0,3,2,0.06324805527981825,3.17,2.54,0.63,3.843248055279818,3.84,measured_success,ppo,202
510001,826,monoprotic,near,base,single,1,0.0434623012159221,12.679637138818519,5.587,6.249,1,1,0,1,0,5,3,0.02773505612303584,4.07,1.59,2.48,6.2767350561230355,6.28,measured_success,ppo,202
510001,827,diprotic,far,acid,separated,2,0.1472927800706879,8.91942406756823,5.255,2.093,1,1,0,1,0,3,0,0.03722690514540172,14.3,14.3,0.0,2.1302269051454017,2.13,measured_success,ppo,202
510001,828,monoprotic,medium,acid,single,1,0.1387374372780253,11.49652040130885,3.393,2.189,1,0,0,1,0,6,0,0.05671838421195563,10.1,10.1,0.0,2.2457183842119557,2.25,measured_success,ppo,202
510001,829,triprotic,near,acid,separated,3,0.05414309825195729,11.382087588544714,3.273,2.969,1,0,0,1,0,1,0,0.06857498297168219,1.51,1.51,0.0,3.037574982971682,3.04,measured_success,ppo,202
510001,830,triprotic,near,base,separated,3,0.09205591944613226,9.115023751514059,3.268,3.882,1,0,0,1,0,3,0,0.07002536895698208,4.14,0.0,4.14,3.811974631043018,3.81,measured_success,ppo,202
510001,831,monoprotic,medium,acid,single,1,0.12430499570632916,11.184280701566996,2.767,1.581,1,0,0,1,0,7,0,0.08553109947786375,12.509999999999998,12.509999999999998,0.0,1.6665310994778637,1.67,measured_success,ppo,202
510001,832,monoprotic,near,acid,single,1,0.08408688487432552,8.02601115271121,2.882,2.579,1,1,0,1,0,2,2,0.009130992784180503,2.36,1.51,0.85,2.5881309927841807,2.59,measured_success,ppo,202
510001,833,diprotic,medium,acid,separated,2,0.11670439756449201,15.683763248182164,5.283,3.951,1,0,0,1,0,11,0,0.0924680972527292,14.030000000000001,14.030000000000001,0.0,4.043468097252729,4.04,measured_success,ppo,202
510001,834,monoprotic,near,base,single,1,0.08490569200083173,12.118716370534415,6.078,6.638,1,0,0,1,0,2,1,0.0648174385816116,2.75,0.0,2.75,6.7028174385816115,6.7,measured_success,ppo,202
510001,835,triprotic,near,acid,overlapping,3,0.11897632987386488,11.074469377466931,2.668,2.043,1,0,0,1,0,5,0,0.06903841037077907,8.13,8.13,0.0,2.112038410370779,2.11,measured_success,ppo,202
510001,836,monoprotic,medium,base,single,1,0.05416676793466537,14.46136076782753,6.198,7.092,1,1,0,1,0,1,0,0.018595317981644932,2.12,0.0,2.12,7.073404682018355,7.07,measured_success,ppo,202
510001,837,triprotic,far,base,separated,3,0.08390013704846735,10.733230056976591,3.793,7.744,1,0,0,1,0,6,0,0.06438966405531588,18.64,0.0,18.64,7.679610335944684,7.68,measured_success,ppo,202
510001,838,triprotic,medium,base,separated,3,0.11275044743173271,12.281964698377276,2.044,3.168,1,0,0,1,0,13,0,0.07107339201921814,9.560000000000002,0.0,9.560000000000002,3.096926607980782,3.1,measured_success,ppo,202
510001,839,diprotic,far,base,separated,2,0.06196570015908504,14.828966715156625,3.264,6.502,1,0,0,1,0,12,8,0.09363600118563387,12.03,3.8400000000000003,8.19,6.408363998814366,6.41,measured_success,ppo,202
510001,840,monoprotic,near,acid,single,1,0.1541887061139133,9.908584014008943,3.527,3.281,1,0,0,1,0,1,0,0.06006319139297078,1.51,1.51,0.0,3.341063191392971,3.34,measured_success,ppo,202
510001,841,monoprotic,far,acid,single,1,0.08347548451973842,8.369095069714668,5.495,1.511,1,1,0,1,0,1,0,0.010672643936768589,7.86,7.86,0.0,1.5216726439367685,1.52,measured_success,ppo,202
510001,842,diprotic,medium,acid,overlapping,2,0.0334835978774652,10.885194796356494,2.732,1.699,1,1,0,1,0,2,1,0.03335622683373418,5.67,5.67,0.0,1.6656437731662659,1.67,measured_success,ppo,202
510001,843,triprotic,medium,base,separated,3,0.08304148883057554,8.0120319011821,7.601,8.843,1,0,0,1,0,11,4,0.0740873161341078,1.2500000000000002,0.27999999999999997,0.9700000000000002,8.768912683865892,8.77,measured_success,ppo,202
510001,844,monoprotic,medium,acid,single,1,0.1552602700414502,10.90836942733418,7.492,6.481,1,0,0,1,0,5,0,0.08353187459515965,5.89,5.89,0.0,6.5645318745951595,6.5600000000000005,measured_success,ppo,202
510001,845,monoprotic,near,base,single,1,0.09296868026710954,15.905956045023885,5.459,6.119,1,0,0,1,0,4,0,0.06525740797583879,4.83,0.0,4.83,6.053742592024161,6.05,measured_success,ppo,202
510001,846,monoprotic,far,base,single,1,0.04248085738458594,14.000655419556299,4.392,7.23,0,0,1,0,0,50,19,2.572858021612493,31.330000000000002,14.55,16.78,9.802858021612494,9.8,max_steps,ppo,202
510001,847,monoprotic,near,acid,single,1,0.09493552483842137,8.654527231866478,5.979,5.459,1,1,0,1,0,2,1,0.019349341174354606,2.14,2.14,0.0,5.439650658825645,5.44,measured_success,ppo,202
510001,848,diprotic,medium,acid,separated,2,0.042035045346756374,9.9700592556981,6.421,5.441,1,1,0,1,0,4,3,0.04366123511520126,7.06,4.72,2.34,5.397338764884799,5.4,measured_success,ppo,202
510001,849,triprotic,medium,acid,separated,3,0.10178694544545303,13.884653483545314,5.04,4.022,1,0,0,1,0,5,0,0.08885267065667435,8.18,8.18,0.0,4.110852670656675,4.11,measured_success,ppo,202
510001,850,monoprotic,medium,acid,single,1,0.13448659643949523,14.830159393444099,7.245,5.406,1,0,0,1,0,13,6,0.08590402209123216,9.76,7.329999999999999,2.43,5.491904022091232,5.49,measured_success,ppo,202
510001,851,monoprotic,medium,base,single,1,0.08518481733994346,12.205162095710591,5.903,6.97,1,0,0,1,0,3,0,0.07285779039070572,4.88,0.0,4.88,6.897142209609294,6.9,measured_success,ppo,202
510001,852,diprotic,near,acid,separated,2,0.07854863484169369,14.340106800373558,3.895,3.32,1,1,0,1,0,3,0,0.014286082130987143,4.79,4.79,0.0,3.334286082130987,3.33,measured_success,ppo,202
510001,853,monoprotic,near,acid,single,1,0.13520525978181522,14.42793419263434,3.598,3.321,1,1,0,1,0,1,1,0.025733578617609165,1.51,1.51,0.0,3.295266421382391,3.3000000000000003,measured_success,ppo,202
510001,854,monoprotic,far,base,single,1,0.03710825781541384,8.189396704236213,3.978,6.32,1,0,0,1,0,5,4,0.05871740084097965,9.17,3.29,5.88,6.261282599159021,6.26,measured_success,ppo,202
510001,855,monoprotic,near,base,single,1,0.05121454226682299,14.674795137092396,7.436,7.869,1,1,0,1,0,2,2,0.001174245449442779,2.75,0.63,2.12,7.867825754550557,7.87,measured_success,ppo,202
510001,856,monoprotic,far,acid,single,1,0.13649964061657877,8.169047129857859,8.484,6.188,0,0,1,0,0,50,0,2.0591285923574985,1.500000000000001,1.500000000000001,0.0,8.247128592357498,8.25,max_steps,ppo,202
510001,857,monoprotic,far,base,single,1,0.10670747350672273,10.791769332588947,3.194,6.547,0,0,1,0,0,50,47,3.647782025932739,18.999999999999986,8.799999999999997,10.199999999999987,10.194782025932739,10.19,max_steps,ppo,202
510001,858,monoprotic,medium,base,single,1,0.17100429319101615,14.0322632000677,7.738,9.091,0,0,1,0,0,50,0,0.6991238102750916,8.499999999999998,0.0,8.499999999999998,8.391876189724908,8.39,max_steps,ppo,202
510001,859,triprotic,near,acid,separated,3,0.04435770515807054,15.165160582023091,5.359,5.075,1,1,0,1,0,1,1,0.03011456566696591,1.51,1.51,0.0,5.044885434333034,5.04,measured_success,ppo,202
510001,860,monoprotic,medium,acid,single,1,0.14707616453644834,9.129386432022658,3.81,3.04,1,1,0,1,0,6,5,0.002425511512645251,7.16,4.51,2.65,3.037574488487355,3.04,measured_success,ppo,202
510001,861,triprotic,near,acid,separated,3,0.09892427807299473,15.945180706711312,4.692,4.054,1,0,0,1,0,4,0,0.056255087642192336,4.0200000000000005,4.0200000000000005,0.0,4.110255087642193,4.11,measured_success,ppo,202
510001,862,monoprotic,medium,acid,single,1,0.08195664614400436,9.250319929978327,5.087,3.302,1,1,0,1,0,5,3,0.024379886067872558,8.56,7.17,1.3900000000000001,3.2776201139321275,3.2800000000000002,measured_success,ppo,202
510001,863,monoprotic,medium,base,single,1,0.0939872255249339,12.395904325912353,8.775,9.666,1,1,0,1,0,7,0,0.0025041215573722297,1.19,0.0,1.19,9.663495878442628,9.66,measured_success,ppo,202
510001,864,diprotic,medium,base,separated,2,0.033000136607234394,9.86730376259995,3.401,4.405,1,1,0,1,0,2,2,0.005262046420820177,3.1100000000000003,0.85,2.2600000000000002,4.39973795357918,4.4,measured_success,ppo,202
510001,865,triprotic,near,acid,separated,3,0.1315137100061271,14.96417381792555,2.256,1.815,1,1,0,1,0,1,0,0.020628410009325027,3.48,3.48,0.0,1.835628410009325,1.84,measured_success,ppo,202
510001,866,diprotic,medium,base,separated,2,0.050159133911111244,10.60653774652592,4.204,5.067,1,1,0,1,0,1,0,0.00779217231677265,2.2600000000000002,0.0,2.2600000000000002,5.0592078276832275,5.0600000000000005,measured_success,ppo,202
510001,867,monoprotic,medium,base,single,1,0.12178727360567279,11.532151196781541,5.477,6.509,0,0,0,0,0,50,49,0.1424911543888676,19.819999999999997,7.979999999999995,11.840000000000002,6.651491154388868,6.65,max_steps,ppo,202
510001,868,triprotic,medium,base,overlapping,3,0.041882270562114195,8.476537271101435,3.79,5.293,1,1,0,1,0,3,1,0.01648756740111157,6.09,0.0,6.09,5.309487567401112,5.3100000000000005,measured_success,ppo,202
510001,869,triprotic,medium,acid,separated,3,0.05235077859046064,8.155275347872523,7.105,5.277,1,0,0,1,0,4,1,0.09024902046112526,6.36,5.0600000000000005,1.3,5.186750979538875,5.19,measured_success,ppo,202
510001,870,triprotic,medium,base,separated,3,0.12629640254744798,15.137618940633267,1.733,2.536,1,0,0,1,0,13,0,0.0770796561608118,9.830000000000002,0.0,9.830000000000002,2.4589203438391882,2.46,measured_success,ppo,202
510001,871,diprotic,near,base,separated,2,0.11747366560655646,12.53998788665547,6.232,6.662,1,0,0,1,0,2,2,0.0670058886235525,2.97,0.85,2.12,6.594994111376447,6.59,measured_success,ppo,202
510001,872,triprotic,medium,acid,overlapping,3,0.09147998084211977,14.149261710728634,2.716,2.011,1,0,0,1,0,8,0,0.05782676173360812,11.409999999999998,11.409999999999998,0.0,2.0688267617336082,2.07,measured_success,ppo,202
510001,873,diprotic,medium,base,separated,2,0.05848988537689713,15.082365623966634,4.984,6.59,1,0,0,1,0,10,6,0.09498963428718454,12.290000000000001,4.420000000000001,7.87,6.495010365712815,6.5,measured_success,ppo,202
510001,874,diprotic,near,acid,separated,2,0.05694425517528255,14.782466230576578,6.197,5.771,1,1,0,1,0,1,0,0.017629448511496726,1.51,1.51,0.0,5.788629448511497,5.79,measured_success,ppo,202
510001,875,monoprotic,far,base,single,1,0.14273219882701282,9.255098748663588,2.445,5.356,0,0,1,0,0,50,33,4.518940764309457,17.31000000000001,6.560000000000004,10.750000000000004,9.874940764309457,9.870000000000001,max_steps,ppo,202
