task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,2239,posterior_direct,monoprotic,1,near,base,single,5.699,6.164,0.09532774893035785,1,1,0,1,0,3,3,22.09,0.00415801582179931,6.168158015821799,6.17,100.76110000227345,74.13389999419451,58.298333332155984,1,7.574999999999999,202
1000202,2240,hybrid_full,monoprotic,1,medium,base,single,2.88,4.005,0.055565890843639505,1,1,0,1,0,1,0,2.91,0.029402113480826664,3.9755978865191732,3.98,2.078600002278108,28.895299998112023,30.97390000039013,0,0.0,202
1000202,2240,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.88,4.005,0.055565890843639505,1,1,0,1,0,1,0,2.91,0.029402113480826664,3.9755978865191732,3.98,2.126200000930112,29.74530000210507,31.87150000303518,0,0.0,202
1000202,2240,posterior_direct,monoprotic,1,medium,base,single,2.88,4.005,0.055565890843639505,1,1,0,1,0,4,4,21.55,0.03720755518915375,3.967792444810846,3.97,116.5160999953514,91.60079999855952,52.02922499847773,4,9.085,202
1000202,2241,hybrid_full,monoprotic,1,medium,base,single,7.687,9.238,0.03303077869560863,1,0,0,1,0,13,7,14.48,0.06303261192660159,9.301032611926601,9.3,559.4881000070018,270.5168000102276,63.84653077055611,7,9.96,202
1000202,2241,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.687,9.238,0.03303077869560863,0,0,1,0,0,50,50,212.29000000000002,1.8374928742715646,7.400507125728435,7.4,1881.9863999742665,694.2584999633254,51.52489799875184,3,8.4,202
1000202,2241,posterior_direct,monoprotic,1,medium,base,single,7.687,9.238,0.03303077869560863,1,0,0,1,0,8,5,15.76,0.05722790285839352,9.295227902858393,9.3,322.6781000121264,174.48609999701148,62.14552500114223,5,9.99,202
1000202,2242,hybrid_full,diprotic,2,near,acid,separated,4.674,4.223,0.05783482474139273,1,0,0,1,0,1,1,2.36,0.052941120522915774,4.170058879477084,4.17,67.54250000085449,22.368999998434447,89.91149999928894,1,8.82,202
1000202,2242,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.674,4.223,0.05783482474139273,1,0,0,1,0,1,1,2.36,0.052941120522915774,4.170058879477084,4.17,30.129099999612663,18.749700000626035,48.8788000002387,1,8.82,202
1000202,2242,posterior_direct,diprotic,2,near,acid,separated,4.674,4.223,0.05783482474139273,1,0,0,1,0,3,2,21.75,0.08200249017448069,4.305002490174481,4.31,68.02719999541296,70.8124000011594,46.27986666552412,1,7.6899999999999995,202
1000202,2243,hybrid_full,triprotic,3,near,acid,separated,7.631,7.0,0.14901510578205326,1,1,0,1,0,3,1,2.55,0.0023719291689854316,7.002371929168985,7.0,9.18850000743987,52.79120000341209,20.65990000361732,1,9.17,202
1000202,2243,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.631,7.0,0.14901510578205326,1,1,0,1,0,3,1,2.55,0.0023719291689854316,7.002371929168985,7.0,6.481299998995382,47.343300000648014,17.941533333214466,1,9.17,202
1000202,2243,posterior_direct,triprotic,3,near,acid,separated,7.631,7.0,0.14901510578205326,1,1,0,1,0,5,3,30.28,0.04591052138092522,6.954089478619075,6.95,146.45970000128727,100.54480001417687,49.40090000309283,2,9.209999999999999,202
1000202,2244,hybrid_full,diprotic,2,far,base,separated,2.075,4.652,0.1524463252803435,1,0,0,1,0,14,0,28.77,0.08975447182212992,4.56224552817787,4.56,160.31059997476405,226.60930000711232,27.63713571299117,0,0.0,202
1000202,2244,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,2.075,4.652,0.1524463252803435,1,0,0,1,0,14,0,28.77,0.08975447182212992,4.56224552817787,4.56,139.01050000276882,193.30030000855913,23.736485715094854,0,0.0,202
1000202,2244,posterior_direct,diprotic,2,far,base,separated,2.075,4.652,0.1524463252803435,1,1,0,1,0,4,0,29.25,0.04422153102304538,4.607778468976955,4.61,76.74409999890486,83.01519999804441,39.93982499923732,0,0.0,202
1000202,2245,hybrid_full,monoprotic,1,far,base,single,3.255,6.769,0.15357177851787432,1,1,0,1,0,7,3,22.88,0.0035101999976436815,6.7654898000023564,6.77,146.79790000081994,151.64460000232793,42.63464285759255,3,9.595,202
1000202,2245,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.255,6.769,0.15357177851787432,0,0,1,0,0,50,32,237.41000000000003,2.096252403312258,4.672747596687742,4.67,1880.3478999980143,707.9074000284891,51.76510600053007,14,9.0,202
1000202,2245,posterior_direct,monoprotic,1,far,base,single,3.255,6.769,0.15357177851787432,1,0,0,1,0,13,7,50.410000000000004,0.0839019558729941,6.852901955872994,6.85,391.3811999882455,239.14930000319146,48.50234615318746,5,9.795,202
1000202,2246,hybrid_full,diprotic,2,near,acid,separated,2.84,2.163,0.12192775309447582,1,1,0,1,0,2,2,2.79,0.03000080461358623,2.193000804613586,2.19,65.2401000043028,46.77169999922626,56.00590000176453,2,9.795,202
1000202,2246,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.84,2.163,0.12192775309447582,1,1,0,1,0,2,2,2.79,0.03000080461358623,2.193000804613586,2.19,66.10060000093654,48.93440000159899,57.51750000126776,2,9.795,202
1000202,2246,posterior_direct,diprotic,2,near,acid,separated,2.84,2.163,0.12192775309447582,1,1,0,1,0,6,4,22.1,0.049753072136961674,2.2127530721369615,2.21,170.98319999786327,85.70340000733268,42.78110000086599,2,9.51,202
1000202,2247,hybrid_full,monoprotic,1,medium,acid,single,6.497,5.78,0.05281852086723883,1,1,0,1,0,1,1,1.86,0.03906517064983017,5.74093482935017,5.74,2.100800003972836,34.48719999869354,36.58800000266638,1,9.07,202
1000202,2247,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.497,5.78,0.05281852086723883,1,1,0,1,0,1,1,1.86,0.03906517064983017,5.74093482935017,5.74,2.203299998654984,47.316100004536565,49.51940000319155,1,9.07,202
1000202,2247,posterior_direct,monoprotic,1,medium,acid,single,6.497,5.78,0.05281852086723883,1,1,0,1,0,4,4,27.2,0.025066541604489068,5.805066541604489,5.81,75.66989999759244,87.53849999629892,40.80209999847284,3,8.605,202
1000202,2248,hybrid_full,diprotic,2,near,base,separated,3.082,3.501,0.0346797808480542,1,1,0,1,0,2,2,1.69,0.04372048368618886,3.457279516313811,3.46,54.23140000493731,34.70469999592751,44.46805000043241,2,9.72,202
1000202,2248,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.082,3.501,0.0346797808480542,1,0,0,1,0,3,3,2.46,0.0684673630097028,3.5694673630097027,3.57,34.96429999358952,51.37449999892851,28.77959999750601,3,9.755,202
1000202,2248,posterior_direct,diprotic,2,near,base,separated,3.082,3.501,0.0346797808480542,1,0,0,1,0,2,1,19.3,0.05164302189438219,3.552643021894382,3.55,54.7900999954436,40.03849999571685,47.41429999558022,1,5.0,202
1000202,2249,hybrid_full,diprotic,2,near,acid,separated,3.094,2.839,0.044439887365526724,1,0,0,1,0,3,1,3.32,0.056183119684141136,2.782816880315859,2.78,41.47560001001693,47.12440000730567,29.533333339107532,1,8.925,202
1000202,2249,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.094,2.839,0.044439887365526724,1,0,0,1,0,3,1,3.32,0.056183119684141136,2.782816880315859,2.78,63.80479999643285,39.051500003552064,34.28543333332831,1,8.925,202
1000202,2249,posterior_direct,diprotic,2,near,acid,separated,3.094,2.839,0.044439887365526724,1,1,0,1,0,3,2,10.96,0.049103524950028454,2.8881035249500284,2.89,115.85480000212556,64.3865999954869,60.08046666587082,2,9.19,202
1000202,2250,hybrid_full,triprotic,3,near,base,separated,6.888,7.163,0.15581053740548859,1,0,0,1,0,3,0,1.51,0.06144249747749875,7.1015575025225015,7.1,6.580799999937881,38.14649998821551,14.90909999605113,0,0.0,202
1000202,2250,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,6.888,7.163,0.15581053740548859,1,0,0,1,0,3,0,1.51,0.06144249747749875,7.1015575025225015,7.1,6.471000007877592,46.48930000257678,17.653433336818125,0,0.0,202
1000202,2250,posterior_direct,triprotic,3,near,base,separated,6.888,7.163,0.15581053740548859,1,0,0,1,0,2,2,18.59,0.07776462756041091,7.085235372439589,7.09,49.87280000932515,56.81289999483852,53.34285000208183,2,5.705,202
1000202,2251,hybrid_full,diprotic,2,medium,base,separated,1.67,3.349,0.08607772724065334,1,1,0,1,0,4,0,8.87,0.024334704355047698,3.3246652956449525,3.32,149.20349999738391,58.747399983985815,51.98772499534243,0,0.0,202
1000202,2251,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,1.67,3.349,0.08607772724065334,1,1,0,1,0,4,0,8.87,0.024334704355047698,3.3246652956449525,3.32,115.87620000500465,66.10060000093654,45.4942000014853,0,0.0,202
1000202,2251,posterior_direct,diprotic,2,medium,base,separated,1.67,3.349,0.08607772724065334,0,0,0,0,0,50,44,438.39,0.18607743833388213,3.162922561666118,3.16,435.9528000204591,741.3478000235045,23.546012000879273,4,5.8549999999999995,202
1000202,2252,hybrid_full,triprotic,3,medium,acid,separated,5.034,3.955,0.12014893013518951,1,1,0,1,0,2,1,5.539999999999999,0.04812573491003924,3.906874265089961,3.91,33.96520000387682,42.9943999988609,38.47980000136886,1,8.61,202
1000202,2252,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.034,3.955,0.12014893013518951,1,1,0,1,0,2,1,5.539999999999999,0.04812573491003924,3.906874265089961,3.91,37.79260000010254,43.633799999952316,40.71320000002743,1,8.61,202
1000202,2252,posterior_direct,triprotic,3,medium,acid,separated,5.034,3.955,0.12014893013518951,0,0,0,0,0,50,47,470.03999999999996,0.4854934240187845,3.4695065759812156,3.47,274.28190001955954,734.4137000109185,20.173912000609562,2,5.009999999999999,202
1000202,2253,hybrid_full,monoprotic,1,medium,acid,single,7.135,5.522,0.1144296331029255,1,0,0,1,0,10,6,11.379999999999999,0.05954798382019533,5.581547983820196,5.58,337.60769999207696,163.85310001351172,50.14608000055887,6,9.94,202
1000202,2253,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.135,5.522,0.1144296331029255,0,0,1,0,0,50,50,209.20000000000005,1.8954503790217654,7.417450379021766,7.42,1942.4469000223326,653.4136999980547,51.917212000407744,2,8.19,202
1000202,2253,posterior_direct,monoprotic,1,medium,acid,single,7.135,5.522,0.1144296331029255,1,0,0,1,0,4,2,18.259999999999998,0.060867933605379676,5.58286793360538,5.58,120.19940000027418,74.56420000380604,48.690900001020054,2,5.88,202
1000202,2254,hybrid_full,diprotic,2,near,acid,separated,5.803,5.119,0.05588532315586882,1,1,0,1,0,2,1,3.86,0.018579191490625035,5.100420808509375,5.1,62.73860000510467,41.691499995067716,52.215050000086194,1,9.48,202
1000202,2254,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.803,5.119,0.05588532315586882,1,1,0,1,0,2,1,3.86,0.018579191490625035,5.100420808509375,5.1,110.10320000059437,40.42460000346182,75.2639000020281,1,9.48,202
1000202,2254,posterior_direct,diprotic,2,near,acid,separated,5.803,5.119,0.05588532315586882,1,0,0,1,0,1,1,4.21,0.08201594951794,5.03698405048206,5.04,39.46920000453247,34.88800000195624,74.35720000648871,1,7.895,202
1000202,2255,hybrid_full,diprotic,2,near,acid,separated,2.496,1.812,0.06729613151316197,1,1,0,1,0,2,0,4.92,0.03641447729427738,1.8484144772942774,1.85,109.46939999848837,46.95729999366449,78.21334999607643,0,0.0,202
1000202,2255,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.496,1.812,0.06729613151316197,1,1,0,1,0,2,0,4.92,0.03641447729427738,1.8484144772942774,1.85,78.39009999588598,44.51569999946514,61.45289999767556,0,0.0,202
1000202,2255,posterior_direct,diprotic,2,near,acid,separated,2.496,1.812,0.06729613151316197,1,1,0,1,0,2,1,9.59,0.014460701862947678,1.7975392981370524,1.8,69.07379999756813,38.84239999752026,53.958099997544196,1,6.074999999999999,202
1000202,2256,hybrid_full,monoprotic,1,near,acid,single,7.183,6.882,0.12393171424986803,1,0,0,1,0,4,0,2.08,0.07544000963886432,6.957440009638864,6.96,12.009400001261383,55.26090000057593,16.81757500045933,0,0.0,202
1000202,2256,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.183,6.882,0.12393171424986803,1,0,0,1,0,4,0,2.08,0.07544000963886432,6.957440009638864,6.96,11.426799988839775,59.07560001651291,17.62560000133817,0,0.0,202
1000202,2256,posterior_direct,monoprotic,1,near,acid,single,7.183,6.882,0.12393171424986803,1,0,0,1,0,6,4,41.93,0.09248445063742494,6.974484450637425,6.97,79.7924999933457,102.80419998889556,30.432783330373542,1,5.0,202
1000202,2257,hybrid_full,triprotic,3,far,base,separated,1.869,4.604,0.07420909377798322,1,0,0,1,0,10,0,20.01,0.09486736300656506,4.509132636993435,4.51,125.29720000748057,161.27479998976924,28.65719999972498,0,0.0,202
1000202,2257,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,1.869,4.604,0.07420909377798322,1,0,0,1,0,10,0,20.01,0.09486736300656506,4.509132636993435,4.51,166.76470001402777,150.8790999869234,31.764380000095116,0,0.0,202
1000202,2257,posterior_direct,triprotic,3,far,base,separated,1.869,4.604,0.07420909377798322,0,0,1,0,0,50,44,451.62,0.790061244069391,3.813938755930609,3.81,356.40379998949356,617.744599992875,19.48296799964737,2,5.305,202
1000202,2258,hybrid_full,triprotic,3,medium,base,overlapping,2.659,3.919,0.11222395179357615,0,0,0,1,1,16,0,19.230000000000004,0.10070763472686783,3.818292365273132,3.82,195.89780001115287,188.8452999992296,24.046443750648905,0,0.0,202
1000202,2258,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,2.659,3.919,0.11222395179357615,0,0,0,1,1,16,0,19.230000000000004,0.10070763472686783,3.818292365273132,3.82,230.58160000073258,225.30130002269289,28.49268125146409,0,0.0,202
1000202,2258,posterior_direct,triprotic,3,medium,base,overlapping,2.659,3.919,0.11222395179357615,0,0,0,0,0,50,48,496.01,0.1802078890664478,3.7387921109335522,3.74,150.48309998383047,627.4590000248281,15.558842000173172,1,5.0,202
1000202,2259,hybrid_full,monoprotic,1,near,base,single,5.192,5.797,0.15774637635980904,1,0,0,1,0,3,1,4.2,0.08669042003920158,5.883690420039201,5.88,41.20310000143945,80.5703999940306,40.591166665156685,1,9.13,202
1000202,2259,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.192,5.797,0.15774637635980904,1,1,0,1,0,7,3,15.819999999999999,0.015478981964325733,5.812478981964325,5.81,80.19069999863859,136.0459999923478,30.890957141569483,2,9.815,202
1000202,2259,posterior_direct,monoprotic,1,near,base,single,5.192,5.797,0.15774637635980904,1,0,0,1,0,4,2,17.84,0.06363572015841701,5.733364279841583,5.73,187.00929999613436,112.32299999392126,74.8330749975139,2,9.745,202
1000202,2260,hybrid_full,diprotic,2,far,acid,separated,4.885,2.621,0.031873255206336513,1,1,0,1,0,2,1,7.1000000000000005,0.03460137515517081,2.586398624844829,2.59,91.61779999703867,53.389499997138046,72.50364999708836,1,6.859999999999999,202
1000202,2260,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.885,2.621,0.031873255206336513,1,1,0,1,0,2,1,7.1000000000000005,0.03460137515517081,2.586398624844829,2.59,76.1322000034852,40.46939999534516,58.300799999415176,1,6.859999999999999,202
1000202,2260,posterior_direct,diprotic,2,far,acid,separated,4.885,2.621,0.031873255206336513,1,0,0,1,0,5,2,25.770000000000003,0.06571168438207531,2.6867116843820753,2.69,98.23379999579629,87.25669998966623,37.098099997092504,1,7.1450000000000005,202
1000202,2261,hybrid_full,triprotic,3,medium,acid,overlapping,3.037,1.944,0.04371509915584307,1,0,0,1,0,1,0,3.96,0.08658855444207081,2.0305885544420708,2.03,30.362999998033047,40.05440000037197,70.41739999840502,0,0.0,202
1000202,2261,hybrid_no_overshoot_cap,triprotic,3,medium,acid,overlapping,3.037,1.944,0.04371509915584307,1,0,0,1,0,1,0,3.96,0.08658855444207081,2.0305885544420708,2.03,36.11559999990277,29.049199998553377,65.16479999845615,0,0.0,202
1000202,2261,posterior_direct,triprotic,3,medium,acid,overlapping,3.037,1.944,0.04371509915584307,1,1,0,1,0,1,1,4.75,0.04576585760578311,1.8982341423942168,1.9,34.97300000162795,43.81869999633636,78.79169999796432,1,7.625,202
1000202,2262,hybrid_full,monoprotic,1,medium,acid,single,3.41,2.315,0.03008684851953413,1,0,0,1,0,4,3,5.52,0.06755163322891589,2.247448366771084,2.25,140.74100000289036,70.00750001316192,52.68712500401307,3,9.83,202
1000202,2262,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.41,2.315,0.03008684851953413,1,0,0,1,0,4,3,5.529999999999999,0.08250034459288846,2.2324996554071115,2.23,186.68199999956414,75.04649999464164,65.43212499855144,3,9.82,202
1000202,2262,posterior_direct,monoprotic,1,medium,acid,single,3.41,2.315,0.03008684851953413,1,1,0,1,0,1,1,0.85,0.031778773772085156,2.283221226227915,2.28,29.761199999484234,45.83140000613639,75.59260000562062,1,9.575,202
1000202,2263,hybrid_full,diprotic,2,near,acid,separated,2.375,1.931,0.05925828063407598,1,0,0,1,0,1,0,2.77,0.054134793540904,1.985134793540904,1.99,62.86009999894304,30.411799998546485,93.27189999748953,0,0.0,202
1000202,2263,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.375,1.931,0.05925828063407598,1,0,0,1,0,1,0,2.77,0.054134793540904,1.985134793540904,1.99,32.4283000009018,22.115700005088,54.5440000059898,0,0.0,202
1000202,2263,posterior_direct,diprotic,2,near,acid,separated,2.375,1.931,0.05925828063407598,1,1,0,1,0,2,2,9.08,0.032204224818681126,1.9632042248186812,1.96,71.28100000409177,48.80580000462942,60.04340000436059,2,8.635,202
1000202,2264,hybrid_full,monoprotic,1,far,base,single,2.795,6.12,0.12166799031866278,0,0,0,0,0,50,46,20.05999999999999,0.41505650510708403,5.704943494892916,5.7,2041.8618000112474,683.9878000173485,54.51699200057192,10,9.99,202
1000202,2264,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.795,6.12,0.12166799031866278,0,0,1,0,0,50,50,331.53000000000003,3.190073691230137,2.929926308769863,2.93,1891.3650999602396,698.6513999800081,51.800329998804955,3,6.9799999999999995,202
1000202,2264,posterior_direct,monoprotic,1,far,base,single,2.795,6.12,0.12166799031866278,0,0,0,0,0,50,48,18.41999999999999,0.41795435611538334,5.702045643884617,5.7,1961.61450001091,678.3847999686259,52.79998599959072,6,9.99,202
1000202,2265,hybrid_full,diprotic,2,medium,acid,separated,4.672,3.346,0.0461969196258258,1,0,0,1,0,3,1,6.46,0.09094438910828195,3.255055610891718,3.26,45.171299992944114,49.04469999746652,31.40533333013688,1,7.4,202
1000202,2265,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.672,3.346,0.0461969196258258,1,0,0,1,0,3,1,6.46,0.09094438910828195,3.255055610891718,3.26,54.824899991217535,60.623999997915234,38.48296666304426,1,7.4,202
1000202,2265,posterior_direct,diprotic,2,medium,acid,separated,4.672,3.346,0.0461969196258258,0,0,1,0,0,50,50,498.82,1.6466959787176094,4.9926959787176095,4.99,174.78030003258027,706.8435999826761,17.632478000305127,1,5.59,202
1000202,2266,hybrid_full,monoprotic,1,near,acid,single,3.672,3.43,0.03760605136871891,1,1,0,1,0,3,1,3.21,0.013389714530588126,3.416610285469412,3.42,50.15250000724336,55.394800001522526,35.18243333625529,1,9.07,202
1000202,2266,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.672,3.43,0.03760605136871891,1,1,0,1,0,3,1,3.23,0.0048473569271583195,3.425152643072842,3.43,34.86740000516875,73.65230000868905,36.1732333379526,1,9.07,202
1000202,2266,posterior_direct,monoprotic,1,near,acid,single,3.672,3.43,0.03760605136871891,1,1,0,1,0,3,1,8.61,0.03758910785450498,3.392410892145495,3.39,105.93389999121428,60.04469998879358,55.326199993335955,1,7.699999999999999,202
1000202,2267,hybrid_full,monoprotic,1,medium,base,single,2.453,4.376,0.03274654931311155,1,0,0,1,0,9,6,12.780000000000001,0.09339369131906405,4.282606308680936,4.28,414.03760000684997,187.95300000783755,66.88784444607639,6,9.93,202
1000202,2267,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.453,4.376,0.03274654931311155,0,0,1,0,0,50,34,284.28999999999996,1.6969537927345817,2.6790462072654186,2.68,1927.2619000184932,733.5919000252034,53.21707600087393,2,8.530000000000001,202
1000202,2267,posterior_direct,monoprotic,1,medium,base,single,2.453,4.376,0.03274654931311155,1,0,0,1,0,8,5,38.67,0.06567468259971765,4.441674682599718,4.44,263.99749999836786,159.5327000177349,52.941275002012844,3,9.78,202
1000202,2268,hybrid_full,diprotic,2,medium,base,separated,6.216,7.985,0.10868551195048415,1,1,0,1,0,5,1,10.809999999999999,0.030287785374990328,8.01528778537499,8.02,15.03900000534486,101.6966000024695,23.34712000156287,1,9.775,202
1000202,2268,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.216,7.985,0.10868551195048415,1,1,0,1,0,5,1,10.809999999999999,0.030287785374990328,8.01528778537499,8.02,13.815399994200561,94.76269999868236,21.715619998576585,1,9.775,202
1000202,2268,posterior_direct,diprotic,2,medium,base,separated,6.216,7.985,0.10868551195048415,1,0,0,1,0,5,3,29.840000000000003,0.06358351999849088,8.048583519998491,8.05,146.45149998978013,157.7154999904451,60.833399996045046,3,9.825,202
1000202,2269,hybrid_full,diprotic,2,near,base,overlapping,5.615,6.184,0.1661695220027761,1,0,0,1,0,2,2,1.75,0.09826775399362209,6.085732246006378,6.09,4.244600000674836,36.7508000053931,20.49770000303397,2,9.875,202
1000202,2269,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,5.615,6.184,0.1661695220027761,1,0,0,1,0,2,2,1.75,0.09826775399362209,6.085732246006378,6.09,4.285299997718539,38.64910000265809,21.467200000188313,2,9.875,202
1000202,2269,posterior_direct,diprotic,2,near,base,overlapping,5.615,6.184,0.1661695220027761,0,0,1,0,0,50,28,270.78000000000003,1.3548697418248308,4.829130258175169,4.83,1425.9623999969335,740.4606000054628,43.328460000047926,4,9.455,202
1000202,2270,hybrid_full,monoprotic,1,medium,acid,single,2.691,1.977,0.030914280446928538,1,0,0,1,0,1,1,2.7,0.06180222944104519,1.915197770558955,1.92,30.41500000108499,52.10810000426136,82.52310000534635,1,8.65,202
1000202,2270,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,2.691,1.977,0.030914280446928538,1,0,0,1,0,1,1,2.7,0.06180222944104519,1.915197770558955,1.92,57.28539999836357,40.390099995420314,97.67549999378389,1,8.65,202
1000202,2270,posterior_direct,monoprotic,1,medium,acid,single,2.691,1.977,0.030914280446928538,1,1,0,1,0,2,2,4.15,0.026192587121310895,2.003192587121311,2.0,69.53559999237768,43.15929999575019,56.347449994063936,2,9.57,202
1000202,2271,hybrid_full,diprotic,2,far,acid,separated,4.267,2.259,0.04285296753750766,0,0,0,1,1,1,1,5.94,0.10162471327616407,2.157375286723836,2.16,42.46640000201296,31.36860000086017,73.83500000287313,1,7.03,202
1000202,2271,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.267,2.259,0.04285296753750766,0,0,0,1,1,1,1,5.94,0.10162471327616407,2.157375286723836,2.16,30.854299999191426,30.10340000037104,60.957699999562465,1,7.03,202
1000202,2271,posterior_direct,diprotic,2,far,acid,separated,4.267,2.259,0.04285296753750766,1,1,0,1,0,2,1,6.29,0.013634145870170311,2.2453658541298296,2.25,75.0837000014144,39.6961000005831,57.38990000099875,1,7.0,202
1000202,2272,hybrid_full,monoprotic,1,near,base,single,4.421,4.837,0.1315830870999673,1,0,0,1,0,5,1,5.359999999999999,0.06469864787991497,4.901698647879915,4.9,83.02549999643816,85.51620000798721,33.70834000088507,1,8.695,202
1000202,2272,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.421,4.837,0.1315830870999673,1,0,0,1,0,5,1,5.359999999999999,0.06469864787991497,4.901698647879915,4.9,80.84249999956228,84.11779999732971,32.9920599993784,1,8.695,202
1000202,2272,posterior_direct,monoprotic,1,near,base,single,4.421,4.837,0.1315830870999673,0,0,1,0,0,50,49,491.03999999999996,3.932165116523752,8.769165116523752,8.77,185.93500002316432,677.0249999826774,17.259200000116834,1,5.02,202
1000202,2273,hybrid_full,triprotic,3,medium,base,separated,3.248,5.182,0.06343032467043634,1,0,0,1,0,6,0,10.25,0.05553238475433986,5.1264676152456605,5.13,18.511200018110685,138.65140001144027,26.193766671591828,0,0.0,202
1000202,2273,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.248,5.182,0.06343032467043634,1,0,0,1,0,6,0,10.25,0.05553238475433986,5.1264676152456605,5.13,18.02010000392329,121.74840000807308,23.294750001999393,0,0.0,202
1000202,2273,posterior_direct,triprotic,3,medium,base,separated,3.248,5.182,0.06343032467043634,0,0,0,1,1,12,7,88.65,0.10121897787962197,5.283218977879622,5.28,283.5583999985829,195.11209999473067,39.88920833277613,2,5.070000000000001,202
1000202,2274,hybrid_full,diprotic,2,medium,acid,separated,4.062,2.735,0.041744432713178015,1,1,0,1,0,4,2,6.3100000000000005,0.00585574810878553,2.7408557481087854,2.74,175.18290000589332,69.11150000087218,61.073600001691375,2,9.745,202
1000202,2274,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.062,2.735,0.041744432713178015,1,0,0,1,0,22,21,16.509999999999998,0.09837622382831546,2.6366237761716844,2.64,890.1768999930937,305.3168999904301,54.340627271978356,9,9.835,202
1000202,2274,posterior_direct,diprotic,2,medium,acid,separated,4.062,2.735,0.041744432713178015,1,1,0,1,0,1,1,1.52,0.012922460193687701,2.722077539806312,2.72,39.12340000533732,34.350499998254236,73.47390000359155,1,9.24,202
1000202,2275,hybrid_full,diprotic,2,far,acid,separated,6.64,3.007,0.04638643084578875,1,1,0,1,0,3,1,10.290000000000001,0.03424418949996655,2.9727558105000336,2.97,76.1317000069539,77.39080000465037,51.17416667053476,1,9.51,202
1000202,2275,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,6.64,3.007,0.04638643084578875,1,1,0,1,0,3,1,10.290000000000001,0.03424418949996655,2.9727558105000336,2.97,126.93570000556065,71.81319998926483,66.24963333160849,1,9.51,202
1000202,2275,posterior_direct,diprotic,2,far,acid,separated,6.64,3.007,0.04638643084578875,1,0,0,1,0,1,0,10.0,0.05959959070111198,3.066599590701112,3.07,4.35740000102669,36.9665000034729,41.32390000449959,0,0.0,202
1000202,2276,hybrid_full,diprotic,2,medium,acid,separated,6.307,5.49,0.0686930738756451,1,1,0,1,0,3,1,4.640000000000001,0.0340719690297,5.4559280309703,5.46,116.88940000749426,49.13909999595489,55.34283333448305,1,8.18,202
1000202,2276,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.307,5.49,0.0686930738756451,1,1,0,1,0,3,1,4.640000000000001,0.0340719690297,5.4559280309703,5.46,149.4243999986793,59.82249999942724,69.74896666603551,1,8.18,202
1000202,2276,posterior_direct,diprotic,2,medium,acid,separated,6.307,5.49,0.0686930738756451,0,0,0,0,0,50,34,344.96000000000004,0.14407371730312413,5.634073717303124,5.63,1056.799800026056,664.333299966529,34.4226619998517,1,6.895,202
1000202,2277,hybrid_full,monoprotic,1,medium,base,single,6.348,7.148,0.067728627938392,1,0,0,1,0,3,3,5.52,0.05473351909694735,7.202733519096947,7.2,173.6831000089296,76.52949999464909,83.4042000011929,3,9.84,202
