task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,2512,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.67,7.493,0.1411403510527217,1,0,0,1,0,23,17,43.569999999999986,0.0688284737916991,7.561828473791699,7.56,714.4693000009283,519.7399999815389,53.66127391228118,5,9.82,555
1000555,2512,posterior_direct,diprotic,2,far,base,separated,4.67,7.493,0.1411403510527217,1,0,0,1,0,11,5,57.2,0.08270806017159948,7.5757080601716,7.58,312.36869998974726,211.6472000052454,47.63780909045388,3,8.865,555
1000555,2513,hybrid_full,monoprotic,1,far,base,single,7.308,10.671,0.04349643458117314,1,1,0,1,0,9,6,19.55,0.007429157417853105,10.663570842582146,10.66,343.6010000004899,174.80359999171924,57.600511110245456,6,9.915,555
1000555,2513,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.308,10.671,0.04349643458117314,0,0,0,0,0,50,40,104.37,0.3450208917381943,10.325979108261805,10.33,2267.5854000117397,790.6846999831032,61.16540199989686,5,9.745,555
1000555,2513,posterior_direct,monoprotic,1,far,base,single,7.308,10.671,0.04349643458117314,1,0,0,1,0,6,5,16.380000000000003,0.06832089647182116,10.73932089647182,10.74,276.0435999953188,136.98999999905936,68.83893333239637,5,9.92,555
1000555,2514,hybrid_full,monoprotic,1,medium,acid,single,9.179,7.553,0.06724503794598664,1,1,0,1,0,2,0,4.300000000000001,0.009868907743935118,7.562868907743935,7.56,10.11859999562148,71.56329999997979,40.840949997800635,0,0.0,555
1000555,2514,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,9.179,7.553,0.06724503794598664,1,1,0,1,0,2,0,4.300000000000001,0.009868907743935118,7.562868907743935,7.56,4.314999998314306,40.67709999071667,22.496049994515488,0,0.0,555
1000555,2514,posterior_direct,monoprotic,1,medium,acid,single,9.179,7.553,0.06724503794598664,1,0,0,1,0,3,3,21.77,0.075853599538374,7.477146400461626,7.48,70.12009999743896,63.13419999787584,44.418099998438265,3,8.445,555
1000555,2515,hybrid_full,monoprotic,1,near,acid,single,2.967,2.577,0.06695353262468168,1,0,0,1,0,3,1,3.8600000000000003,0.08922681202367055,2.4877731879763294,2.49,46.72049998771399,51.36320000019623,32.69456666263674,1,8.65,555
1000555,2515,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.967,2.577,0.06695353262468168,1,0,0,1,0,3,1,3.8600000000000003,0.08922681202367055,2.4877731879763294,2.49,51.434699998935685,74.81560001178877,42.08343333690815,1,8.65,555
1000555,2515,posterior_direct,monoprotic,1,near,acid,single,2.967,2.577,0.06695353262468168,1,1,0,1,0,3,1,11.8,0.013363696383863477,2.5636363036161365,2.56,139.13080000202172,70.98840000253404,70.03973333485192,1,6.6899999999999995,555
1000555,2516,hybrid_full,monoprotic,1,medium,acid,single,4.643,3.061,0.10389479335136932,1,1,0,1,0,3,2,5.8100000000000005,0.02162707247440121,3.082627072474401,3.08,139.5042000003741,68.25840000237804,69.25420000091738,2,9.885,555
1000555,2516,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.643,3.061,0.10389479335136932,1,0,0,1,0,40,39,23.57,0.09238410708510525,2.9686158929148947,2.97,1764.4028999930015,536.8843999676756,57.532182499016926,10,9.84,555
1000555,2516,posterior_direct,monoprotic,1,medium,acid,single,4.643,3.061,0.10389479335136932,1,0,0,1,0,3,2,7.41,0.07952343208678059,3.1405234320867805,3.14,122.05729999550385,60.09819999599131,60.718499997165054,2,9.47,555
1000555,2517,hybrid_full,triprotic,3,medium,base,separated,3.397,4.78,0.07259119021704899,1,0,0,1,0,5,0,5.68,0.058737720287903805,4.721262279712096,4.72,21.45310000196332,108.7233999860473,26.035299997602124,0,0.0,555
1000555,2517,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.397,4.78,0.07259119021704899,1,0,0,1,0,5,0,5.68,0.058737720287903805,4.721262279712096,4.72,20.484400003624614,116.64049999671988,27.4249800000689,0,0.0,555
1000555,2517,posterior_direct,triprotic,3,medium,base,separated,3.397,4.78,0.07259119021704899,1,1,0,1,0,6,4,35.7,0.039534537943613834,4.740465462056386,4.74,203.63029999862192,131.7375000071479,55.89463333429497,2,6.73,555
1000555,2518,hybrid_full,diprotic,2,near,base,overlapping,1.964,2.597,0.07432742866286514,0,0,0,1,1,10,0,8.450000000000001,0.10174439564980053,2.4952556043501994,2.5,29.131500006769784,127.99709999671904,15.712860000348883,0,0.0,555
1000555,2518,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,1.964,2.597,0.07432742866286514,0,0,0,1,1,10,0,8.450000000000001,0.10174439564980053,2.4952556043501994,2.5,25.71310001076199,128.8727999999537,15.45859000107157,0,0.0,555
1000555,2518,posterior_direct,diprotic,2,near,base,overlapping,1.964,2.597,0.07432742866286514,1,1,0,1,0,1,1,10.0,0.013944703208809361,2.6109447032088093,2.61,4.309099997044541,53.11269999947399,57.42179999651853,1,5.0,555
1000555,2519,hybrid_full,monoprotic,1,far,acid,single,5.572,2.334,0.17436415564962576,1,1,0,1,0,4,2,12.259999999999998,0.020882895570408788,2.354882895570409,2.35,156.24440000101458,83.31799998995848,59.890599997743266,2,9.745,555
1000555,2519,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.572,2.334,0.17436415564962576,1,1,0,1,0,4,2,12.259999999999998,0.020882895570408788,2.354882895570409,2.35,139.80759999685688,59.305499999027234,49.77827499897103,2,9.745,555
1000555,2519,posterior_direct,monoprotic,1,far,acid,single,5.572,2.334,0.17436415564962576,1,1,0,1,0,1,0,1.57,0.0032958497617401328,2.33729584976174,2.34,34.01329999906011,45.92320000665495,79.93650000571506,0,0.0,555
1000555,2520,hybrid_full,monoprotic,1,near,base,single,2.994,3.556,0.040724889180632974,1,1,0,1,0,3,3,2.43,0.0037276307393891983,3.5597276307393892,3.56,45.34929999499582,72.45870000042487,39.2693333318069,3,9.845,555
1000555,2520,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.994,3.556,0.040724889180632974,1,0,0,1,0,3,3,2.53,0.07203533864293199,3.628035338642932,3.63,59.86490000213962,79.97369999793591,46.61286666669184,3,9.795,555
1000555,2520,posterior_direct,monoprotic,1,near,base,single,2.994,3.556,0.040724889180632974,1,0,0,1,0,4,3,38.55,0.06256205263255588,3.618562052632556,3.62,71.47689999692375,80.38269999815384,37.9648999987694,2,5.070000000000001,555
1000555,2521,hybrid_full,diprotic,2,medium,acid,separated,2.996,2.024,0.06698888379818899,1,0,0,1,0,3,0,4.78,0.058579166075339195,2.082579166075339,2.08,103.09459998825332,68.41590000112774,57.17016666312702,0,0.0,555
1000555,2521,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,2.996,2.024,0.06698888379818899,1,0,0,1,0,3,0,4.78,0.058579166075339195,2.082579166075339,2.08,87.89569999498781,57.73629999021068,48.543999995066166,0,0.0,555
1000555,2521,posterior_direct,diprotic,2,medium,acid,separated,2.996,2.024,0.06698888379818899,1,1,0,1,0,6,4,25.15,0.04704554330017263,2.0710455433001727,2.07,220.96480000618612,86.72119999391725,51.28100000001723,2,9.405,555
1000555,2522,hybrid_full,triprotic,3,near,base,separated,3.989,4.262,0.052307298014611384,1,1,0,1,0,1,0,0.73,0.03953159651813554,4.222468403481864,4.22,2.0960999972885475,19.944899999245536,22.040999996534083,0,0.0,555
1000555,2522,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.989,4.262,0.052307298014611384,1,1,0,1,0,1,0,0.73,0.03953159651813554,4.222468403481864,4.22,2.296799997566268,18.65399999951478,20.95079999708105,0,0.0,555
1000555,2522,posterior_direct,triprotic,3,near,base,separated,3.989,4.262,0.052307298014611384,1,0,0,1,0,2,2,19.41,0.07927203546651551,4.182727964533484,4.18,52.151899988530204,54.71910000051139,53.4354999945208,2,5.295000000000001,555
1000555,2523,hybrid_full,monoprotic,1,far,acid,single,6.171,3.047,0.14792639800448712,1,1,0,1,0,6,2,12.649999999999999,0.027770239416944786,3.074770239416945,3.07,238.4243000051356,140.26249999005813,63.11446666586562,2,9.81,555
1000555,2523,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.171,3.047,0.14792639800448712,0,0,0,0,0,50,48,54.540000000000006,0.18223624300153896,3.229236243001539,3.23,2038.8836999991327,678.4849000250688,54.34737200048403,14,9.755,555
1000555,2523,posterior_direct,monoprotic,1,far,acid,single,6.171,3.047,0.14792639800448712,1,0,0,1,0,2,1,11.18,0.08504517839253678,2.9619548216074634,2.96,31.74829999625217,50.29689999355469,41.02259999490343,1,9.41,555
1000555,2524,hybrid_full,diprotic,2,medium,base,separated,6.69,8.321,0.04373575762403858,1,1,0,1,0,12,7,11.74,0.04962774097853462,8.370627740978534,8.37,537.0778999931645,296.8357000136166,69.49280000056508,7,9.985,555
1000555,2524,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.69,8.321,0.04373575762403858,0,0,1,0,0,50,50,238.72,2.248494038042658,6.072505961957342,6.07,2192.435300006764,746.1738999918452,58.772183999972185,2,7.9350000000000005,555
1000555,2524,posterior_direct,diprotic,2,medium,base,separated,6.69,8.321,0.04373575762403858,1,0,0,1,0,4,1,4.92,0.05184598524424011,8.37284598524424,8.37,211.15879998978926,85.90900000126567,74.26694999776373,1,8.469999999999999,555
1000555,2525,hybrid_full,diprotic,2,medium,base,overlapping,4.442,5.509,0.03188766538109792,1,0,0,1,0,4,3,6.49,0.07618640928220266,5.585186409282203,5.59,206.96619999944232,93.3186000038404,75.07120000082068,3,9.64,555
1000555,2525,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,4.442,5.509,0.03188766538109792,0,0,1,0,0,50,34,265.03999999999996,2.0959707526898512,3.413029247310149,3.41,2030.5844999893452,735.4370999892126,55.320431999571156,2,8.68,555
1000555,2525,posterior_direct,diprotic,2,medium,base,overlapping,4.442,5.509,0.03188766538109792,1,0,0,1,0,1,1,0.73,0.07507004771349912,5.5840700477134995,5.58,40.85130000021309,28.780100001313258,69.63140000152634,1,9.635,555
1000555,2526,hybrid_full,monoprotic,1,medium,base,single,3.126,4.733,0.1719539599434053,1,1,0,1,0,4,0,10.66,0.024779125110193867,4.708220874889806,4.71,8.902100002160296,63.98060000356054,18.22067500143021,0,0.0,555
1000555,2526,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.126,4.733,0.1719539599434053,1,1,0,1,0,4,0,10.66,0.024779125110193867,4.708220874889806,4.71,8.57230000110576,75.39360000373563,20.991475001210347,0,0.0,555
1000555,2526,posterior_direct,monoprotic,1,medium,base,single,3.126,4.733,0.1719539599434053,1,1,0,1,0,5,2,29.63,0.013151032788358386,4.719848967211641,4.72,178.74780000420287,148.25150000251597,65.39986000134377,2,8.65,555
1000555,2527,hybrid_full,monoprotic,1,near,acid,single,3.31,2.943,0.08567059071142791,1,0,0,1,0,1,1,2.28,0.05488036157581311,2.888119638424187,2.89,30.399000002944376,22.220999999262858,52.620000002207235,1,8.86,555
1000555,2527,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.31,2.943,0.08567059071142791,1,0,0,1,0,1,1,2.28,0.05488036157581311,2.888119638424187,2.89,30.26059999683639,29.340200002479833,59.60079999931622,1,8.86,555
1000555,2527,posterior_direct,monoprotic,1,near,acid,single,3.31,2.943,0.08567059071142791,1,0,0,1,0,7,4,29.11,0.0813165627153336,3.0243165627153337,3.02,226.1783999929321,125.92459998268168,50.30042856794483,2,7.805,555
1000555,2528,hybrid_full,monoprotic,1,medium,base,single,7.616,9.005,0.07035440595445522,1,1,0,1,0,6,5,9.8,0.0017169358366242449,9.006716935836625,9.01,229.26929999812273,173.1562000059057,67.07091666733807,5,9.845,555
1000555,2528,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.616,9.005,0.07035440595445522,0,0,1,0,0,50,49,110.63000000000001,0.9259356627419582,9.930935662741959,9.93,2022.5367000093684,769.9162999997498,55.84906000018236,3,9.86,555
1000555,2528,posterior_direct,monoprotic,1,medium,base,single,7.616,9.005,0.07035440595445522,1,0,0,1,0,9,6,40.540000000000006,0.06145664789602101,8.94354335210398,8.94,320.61950000206707,194.09150000137743,57.190111111493835,3,9.79,555
1000555,2529,hybrid_full,diprotic,2,medium,base,separated,7.441,9.069,0.06016956620998056,1,0,0,1,0,9,6,8.86,0.054119236850668884,9.014880763149332,9.01,384.1431000037119,177.7998000034131,62.438100000791664,6,9.945,555
1000555,2529,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,7.441,9.069,0.06016956620998056,0,0,1,0,0,50,50,190.34999999999997,1.6075516773392113,7.4614483226607895,7.46,1965.9212999904412,678.0869000358507,52.88016400052584,25,8.29,555
1000555,2529,posterior_direct,diprotic,2,medium,base,separated,7.441,9.069,0.06016956620998056,1,0,0,1,0,15,11,93.69999999999999,0.08705476859889849,9.1560547685989,9.16,281.1799999908544,294.08789999433793,38.351193332346156,4,9.855,555
1000555,2530,hybrid_full,diprotic,2,near,base,separated,5.098,5.561,0.08976175088992285,1,0,0,1,0,2,1,3.38,0.08669228833902665,5.647692288339027,5.65,36.49769999901764,35.00920000078622,35.75344999990193,1,8.92,555
1000555,2530,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.098,5.561,0.08976175088992285,1,0,0,1,0,2,1,3.38,0.08669228833902665,5.647692288339027,5.65,50.27350000455044,32.518799998797476,41.39615000167396,1,8.92,555
1000555,2530,posterior_direct,diprotic,2,near,base,separated,5.098,5.561,0.08976175088992285,1,0,0,1,0,2,1,16.8,0.05079299085538125,5.611792990855381,5.61,50.6009999953676,67.77009999495931,59.185549995163456,1,5.0,555
1000555,2531,hybrid_full,monoprotic,1,far,base,single,3.825,6.336,0.12619336756783409,0,0,0,0,0,50,43,16.92999999999999,0.43028499156006994,6.76628499156007,6.77,1989.5618000082322,790.7824000358232,55.60688400088111,10,9.99,555
1000555,2531,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.825,6.336,0.12619336756783409,0,0,1,0,0,50,42,283.42999999999995,2.7548386730252847,3.5811613269747156,3.58,2035.1667000068119,792.0437999782735,56.54420999970171,10,9.565,555
1000555,2531,posterior_direct,monoprotic,1,far,base,single,3.825,6.336,0.12619336756783409,0,0,0,0,0,50,45,19.609999999999992,0.43059944351763413,6.766599443517634,6.77,2108.265700037009,752.9554000138887,57.224422001017956,5,9.99,555
1000555,2532,hybrid_full,monoprotic,1,far,base,single,7.545,10.912,0.040281214626199435,1,0,0,1,0,9,5,17.43,0.07845424449766902,10.99045424449767,10.99,250.89429998479318,193.606799999543,49.389011109370685,5,9.885,555
1000555,2532,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.545,10.912,0.040281214626199435,1,0,0,1,0,44,39,54.9,0.09307143551606423,11.005071435516065,11.01,588.0846000145539,668.9190000033705,28.568263636771007,17,9.87,555
1000555,2532,posterior_direct,monoprotic,1,far,base,single,7.545,10.912,0.040281214626199435,1,0,0,1,0,9,3,19.810000000000002,0.0991999106612429,11.011199910661244,11.01,332.8158000003896,176.39570000756066,56.57905555643892,3,9.66,555
1000555,2533,hybrid_full,diprotic,2,near,base,separated,7.088,7.299,0.16146461951716665,1,0,0,1,0,2,0,1.1,0.08600271408938287,7.2129972859106175,7.21,33.14519999548793,29.563899988716003,31.354549992101965,0,0.0,555
1000555,2533,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,7.088,7.299,0.16146461951716665,1,0,0,1,0,2,0,1.1,0.08600271408938287,7.2129972859106175,7.21,32.64040000067325,29.455100004270207,31.04775000247173,0,0.0,555
1000555,2533,posterior_direct,diprotic,2,near,base,separated,7.088,7.299,0.16146461951716665,1,1,0,1,0,2,2,18.25,0.004749201906785849,7.2942507980932145,7.29,34.41980000206968,59.30869999428978,46.86424999817973,2,5.875,555
1000555,2534,hybrid_full,monoprotic,1,medium,base,single,5.771,7.483,0.0835648001419863,1,0,0,1,0,4,1,9.16,0.0999437038160993,7.582943703816099,7.58,89.02769999258453,77.9365999987931,41.74107499784441,1,9.295,555
1000555,2534,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.771,7.483,0.0835648001419863,1,0,0,1,0,4,2,9.59,0.06263813850923494,7.420361861490765,7.42,98.33149999758461,83.84989999467507,45.54534999806492,2,9.435,555
1000555,2534,posterior_direct,monoprotic,1,medium,base,single,5.771,7.483,0.0835648001419863,1,0,0,1,0,4,3,18.78,0.09127092530933911,7.574270925309339,7.57,122.78979999973672,87.1324999970966,52.48057499920833,3,9.25,555
1000555,2535,hybrid_full,monoprotic,1,medium,acid,single,4.785,2.959,0.08639418661081888,1,1,0,1,0,4,3,8.58,0.033530287242907963,2.925469712757092,2.93,128.5522999969544,82.32590000261553,52.71954999989248,3,9.835,555
1000555,2535,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.785,2.959,0.08639418661081888,1,0,0,1,0,36,35,25.109999999999996,0.09069392500259665,2.8683060749974034,2.87,1430.6624000164447,464.7998999862466,52.651730555630316,17,9.84,555
1000555,2535,posterior_direct,monoprotic,1,medium,acid,single,4.785,2.959,0.08639418661081888,1,0,0,1,0,3,2,8.910000000000002,0.06601968888134424,3.0250196888813443,3.03,107.39169999578735,68.14329999906477,58.5116666649507,2,9.555,555
1000555,2536,hybrid_full,triprotic,3,medium,acid,overlapping,4.435,2.91,0.09810810855360881,1,0,0,1,0,10,0,22.81,0.0509953892098336,2.9609953892098337,2.96,172.43400000734255,161.0763999997289,33.351040000707144,0,0.0,555
1000555,2536,hybrid_no_overshoot_cap,triprotic,3,medium,acid,overlapping,4.435,2.91,0.09810810855360881,1,0,0,1,0,10,0,22.81,0.0509953892098336,2.9609953892098337,2.96,174.99240001052385,156.97860000364017,33.1971000014164,0,0.0,555
1000555,2536,posterior_direct,triprotic,3,medium,acid,overlapping,4.435,2.91,0.09810810855360881,1,1,0,1,0,3,0,23.08,0.006720564228039905,2.91672056422804,2.92,47.33609998947941,55.200299990247004,34.17879999324214,0,0.0,555
1000555,2537,hybrid_full,monoprotic,1,far,base,single,6.413,8.542,0.17878337048768467,1,1,0,1,0,6,2,16.02,0.014034562925429483,8.52796543707457,8.53,144.4134000048507,142.80180000059772,47.86920000090807,2,9.865,555
1000555,2537,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.413,8.542,0.17878337048768467,1,1,0,1,0,11,7,22.74,0.03841158959758495,8.580411589597585,8.58,235.61149999295594,240.60919998009922,43.29279090664138,1,9.73,555
1000555,2537,posterior_direct,monoprotic,1,far,base,single,6.413,8.542,0.17878337048768467,1,0,0,1,0,18,8,68.63999999999999,0.08478634602094637,8.457213653979053,8.46,577.5858000197331,316.1231999838492,49.65050000019902,4,9.355,555
1000555,2538,hybrid_full,monoprotic,1,far,base,single,4.069,7.141,0.09756778728743386,1,0,0,1,0,8,6,17.689999999999998,0.06833182044560893,7.072668179554391,7.07,347.5964000172098,163.02659998473246,63.827875000242784,6,9.88,555
1000555,2538,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.069,7.141,0.09756778728743386,1,0,0,1,0,42,28,190.51,0.06878452447122818,7.072215475528772,7.07,1457.444299980125,663.4295999901951,50.496997618340956,14,9.74,555
1000555,2538,posterior_direct,monoprotic,1,far,base,single,4.069,7.141,0.09756778728743386,1,0,0,1,0,10,6,38.230000000000004,0.06838594942448317,7.072614050575517,7.07,392.6809999975376,245.16839999705553,63.78493999945931,4,9.955,555
1000555,2539,hybrid_full,monoprotic,1,medium,base,single,3.893,4.973,0.0793269876264168,1,1,0,1,0,2,0,3.88,0.014776348922084459,4.958223651077915,4.96,4.469500003324356,37.948199998936616,21.208850001130486,0,0.0,555
1000555,2539,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.893,4.973,0.0793269876264168,1,1,0,1,0,2,0,3.88,0.014776348922084459,4.958223651077915,4.96,4.178700000920799,44.890099998156074,24.534399999538437,0,0.0,555
1000555,2539,posterior_direct,monoprotic,1,medium,base,single,3.893,4.973,0.0793269876264168,1,0,0,1,0,45,30,296.58000000000004,0.09780956539226171,4.875190434607738,4.88,962.257600040175,617.0298999859369,35.095277778358046,3,9.53,555
1000555,2540,hybrid_full,triprotic,3,medium,base,overlapping,3.806,4.72,0.0999189239565232,1,0,0,1,0,8,0,9.51,0.06918547865370339,4.650814521346296,4.65,24.30110000568675,110.42940000334056,16.841312501128414,0,0.0,555
1000555,2540,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,3.806,4.72,0.0999189239565232,1,0,0,1,0,8,0,9.51,0.06918547865370339,4.650814521346296,4.65,23.869500008004252,99.92420001799474,15.474212503249873,0,0.0,555
1000555,2540,posterior_direct,triprotic,3,medium,base,overlapping,3.806,4.72,0.0999189239565232,1,1,0,1,0,1,1,10.0,0.01339302252265906,4.733393022522659,4.73,4.551400001219008,53.62729999615112,58.17869999737013,1,5.0,555
1000555,2541,hybrid_full,monoprotic,1,far,acid,single,4.89,2.883,0.16652967993596143,1,0,0,1,0,3,1,12.169999999999998,0.07882760472851302,2.804172395271487,2.8,83.93770000111545,62.38440000015544,48.77403333375696,1,8.74,555
1000555,2541,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.89,2.883,0.16652967993596143,1,0,0,1,0,3,1,12.169999999999998,0.07882760472851302,2.804172395271487,2.8,62.39069999719504,67.2294999967562,43.20673333131708,1,8.74,555
1000555,2541,posterior_direct,monoprotic,1,far,acid,single,4.89,2.883,0.16652967993596143,1,1,0,1,0,6,4,32.5,0.04156031305443619,2.924560313054436,2.92,146.60970000113593,117.66699999861885,44.0461166666258,2,9.77,555
1000555,2542,hybrid_full,monoprotic,1,near,base,single,5.727,6.241,0.0511226537797175,1,1,0,1,0,3,1,5.2,0.040641741142238175,6.281641741142238,6.28,35.53639999154257,71.40529999742284,35.64723332965514,1,8.355,555
1000555,2542,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.727,6.241,0.0511226537797175,1,1,0,1,0,4,3,8.01,0.029163727763489078,6.270163727763489,6.27,88.22070001042448,80.0303000069107,42.06275000433379,3,9.305,555
1000555,2542,posterior_direct,monoprotic,1,near,base,single,5.727,6.241,0.0511226537797175,1,1,0,1,0,2,1,14.08,0.025356303687090076,6.26635630368709,6.27,94.78040000249166,49.18770000222139,71.98405000235653,1,6.145,555
1000555,2543,hybrid_full,diprotic,2,medium,acid,separated,5.039,3.845,0.07466060482054837,1,0,0,1,0,3,0,7.5,0.09609402420674984,3.94109402420675,3.94,88.56229999946663,65.85890000133077,51.473733333599135,0,0.0,555
1000555,2543,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.039,3.845,0.07466060482054837,1,0,0,1,0,3,0,7.5,0.09609402420674984,3.94109402420675,3.94,93.39899999031331,66.71089999144897,53.36996666058743,0,0.0,555
1000555,2543,posterior_direct,diprotic,2,medium,acid,separated,5.039,3.845,0.07466060482054837,0,0,1,0,0,50,50,499.58,1.2660860109883285,5.111086010988329,5.11,161.00649999134475,744.6165999572258,18.112461998971412,1,5.21,555
1000555,2544,hybrid_full,diprotic,2,medium,base,separated,2.745,3.994,0.03614593014921619,1,1,0,1,0,3,0,3.9499999999999997,0.003274870956837983,3.9907251290431622,3.99,6.654300006630365,63.14769999880809,23.26733333514615,0,0.0,555
1000555,2544,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.745,3.994,0.03614593014921619,1,1,0,1,0,3,0,3.9499999999999997,0.003274870956837983,3.9907251290431622,3.99,9.57659999403404,73.89169999805745,27.822766664030496,0,0.0,555
1000555,2544,posterior_direct,diprotic,2,medium,base,separated,2.745,3.994,0.03614593014921619,1,1,0,1,0,3,2,17.77,0.026026824265877213,3.967973175734123,3.97,91.3486999925226,69.77080000069691,53.70649999773983,2,6.525,555
1000555,2545,hybrid_full,triprotic,3,medium,acid,overlapping,4.787,3.236,0.09348757779260997,1,1,0,1,0,8,0,15.2,0.014117042423504866,3.250117042423505,3.25,57.52970000321511,141.03449999674922,24.82052499999554,0,0.0,555
1000555,2545,hybrid_no_overshoot_cap,triprotic,3,medium,acid,overlapping,4.787,3.236,0.09348757779260997,1,1,0,1,0,8,0,15.2,0.014117042423504866,3.250117042423505,3.25,65.48489998385776,97.84669999498874,20.416449997355812,0,0.0,555
1000555,2545,posterior_direct,triprotic,3,medium,acid,overlapping,4.787,3.236,0.09348757779260997,1,0,0,1,0,7,5,58.65,0.0994173549035664,3.136582645096434,3.14,106.9422999935341,107.91709999466548,30.694199998314225,1,6.154999999999999,555
1000555,2546,hybrid_full,monoprotic,1,far,base,single,4.887,7.437,0.03223079103209984,1,0,0,1,0,5,4,9.52,0.050618025071192285,7.386381974928808,7.39,166.4480000108597,150.16200000536628,63.32200000324519,4,9.905,555
1000555,2546,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.887,7.437,0.03223079103209984,0,0,1,0,0,50,50,325.90999999999997,3.2863293981864965,4.150670601813504,4.15,2072.8820999793243,737.5373999966541,56.20838999951957,1,7.085,555
1000555,2546,posterior_direct,monoprotic,1,far,base,single,4.887,7.437,0.03223079103209984,1,0,0,1,0,7,4,18.16,0.05076069810096495,7.386239301899035,7.39,252.83219998527784,176.6370000113966,61.352742856667774,4,9.88,555
1000555,2547,hybrid_full,diprotic,2,near,base,separated,4.003,4.682,0.05795032448221681,1,0,0,1,0,3,0,3.14,0.0924306596765998,4.589569340323401,4.59,59.489399995072745,41.892100001859944,33.793833332310896,0,0.0,555
1000555,2547,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.003,4.682,0.05795032448221681,1,0,0,1,0,3,0,3.14,0.0924306596765998,4.589569340323401,4.59,44.270599995797966,47.711299994261935,30.660633330019966,0,0.0,555
1000555,2547,posterior_direct,diprotic,2,near,base,separated,4.003,4.682,0.05795032448221681,1,0,0,1,0,3,3,18.82,0.08239492307161811,4.7643949230716185,4.76,66.19469999714056,72.30890000209911,46.167866666413225,3,9.3,555
1000555,2548,hybrid_full,diprotic,2,near,acid,separated,3.084,2.701,0.1012841266840839,1,0,0,1,0,6,0,3.6199999999999997,0.08850982236599192,2.789509822365992,2.79,19.231400001444854,114.01500000647502,22.207733334653312,0,0.0,555
1000555,2548,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.084,2.701,0.1012841266840839,1,0,0,1,0,6,0,3.6199999999999997,0.08850982236599192,2.789509822365992,2.79,27.196399998501875,123.53009999060305,25.121083331517486,0,0.0,555
1000555,2548,posterior_direct,diprotic,2,near,acid,separated,3.084,2.701,0.1012841266840839,1,0,0,1,0,19,19,190.0,0.07398062159119734,2.6270193784088027,2.63,60.888199994224124,309.94770002143923,19.51767894819281,1,5.0,555
1000555,2549,hybrid_full,diprotic,2,near,acid,overlapping,3.09,2.75,0.03343702028508896,1,0,0,1,0,2,2,1.7799999999999998,0.06440404112725595,2.814404041127256,2.81,72.7234999940265,55.41419999644859,64.06884999523754,2,9.705,555
1000555,2549,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,3.09,2.75,0.03343702028508896,1,1,0,1,0,3,3,2.65,0.03364784782505037,2.7163521521749496,2.72,70.3910000011092,71.32879999699071,47.23993333269997,3,9.735,555
1000555,2549,posterior_direct,diprotic,2,near,acid,overlapping,3.09,2.75,0.03343702028508896,1,0,0,1,0,8,4,23.400000000000002,0.06110594807035774,2.8111059480703577,2.81,315.92539999837754,169.1819999978179,60.63842499952443,1,9.445,555
