task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,2159,posterior_direct,monoprotic,1,medium,base,single,7.996,9.749,0.036750057315490504,1,0,0,1,0,6,3,15.41,0.05578026921206636,9.804780269212067,9.8,208.4598000146798,129.93979999009753,56.39993333412955,3,9.955,101
1000101,2160,hybrid_full,diprotic,2,medium,base,separated,7.856,9.659,0.0470869523290298,1,1,0,1,0,11,8,11.96,0.022367213187481028,9.63663278681252,9.64,279.87460001168074,223.03589998773532,45.71913636358328,8,9.985,101
1000101,2160,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,7.856,9.659,0.0470869523290298,0,0,1,0,0,50,50,173.23000000000002,1.5015450411826787,8.157454958817322,8.16,1754.7239999839803,683.5398999828612,48.76527799933683,29,8.505,101
1000101,2160,posterior_direct,diprotic,2,medium,base,separated,7.856,9.659,0.0470869523290298,1,1,0,1,0,11,9,43.16,0.044842995626884985,9.703842995626886,9.7,329.45619999372866,236.4982999934,51.45040908973897,5,9.965,101
1000101,2161,hybrid_full,monoprotic,1,near,acid,single,1.939,1.523,0.14218488390523662,1,0,0,1,0,2,0,3.8,0.09037330992392767,1.6133733099239276,1.61,66.74480000219774,77.38770000287332,72.06625000253553,0,0.0,101
1000101,2161,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,1.939,1.523,0.14218488390523662,1,0,0,1,0,2,0,3.8,0.09037330992392767,1.6133733099239276,1.61,69.66429999738466,58.197199999995064,63.93074999868986,0,0.0,101
1000101,2161,posterior_direct,monoprotic,1,near,acid,single,1.939,1.523,0.14218488390523662,1,0,0,1,0,1,1,7.47,0.08898342195216791,1.434016578047832,1.43,29.528800005209632,45.81219999818131,75.34100000339095,1,6.265000000000001,101
1000101,2162,hybrid_full,diprotic,2,medium,acid,separated,5.529,4.761,0.052057512118338034,1,0,0,1,0,3,1,5.140000000000001,0.08750706612356485,4.673492933876435,4.67,34.83509999932721,51.686699996935204,28.84059999875414,1,8.15,101
1000101,2162,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.529,4.761,0.052057512118338034,1,0,0,1,0,3,1,5.140000000000001,0.08750706612356485,4.673492933876435,4.67,36.23499999957858,47.49469999660505,27.909899998727877,1,8.15,101
1000101,2162,posterior_direct,diprotic,2,medium,acid,separated,5.529,4.761,0.052057512118338034,1,0,0,1,0,8,4,47.45,0.09407367442701275,4.855073674427013,4.86,207.6388999921619,127.36150000273483,41.87504999936209,1,6.484999999999999,101
1000101,2163,hybrid_full,diprotic,2,far,base,separated,4.546,7.867,0.08460294114969762,0,0,0,0,0,50,40,17.80999999999999,0.3734644336002857,7.493535566399714,7.49,1866.6429999939282,783.4865999539034,53.00259199895663,10,9.99,101
1000101,2163,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.546,7.867,0.08460294114969762,0,0,1,0,0,50,50,288.36,2.9630732265348287,4.903926773465171,4.9,1905.9912999728112,702.8485999835539,52.1767979991273,21,7.234999999999999,101
1000101,2163,posterior_direct,diprotic,2,far,base,separated,4.546,7.867,0.08460294114969762,0,0,0,0,0,50,48,19.309999999999988,0.37359930811463027,7.49340069188537,7.49,1761.0682000376983,816.3691000008839,51.548746000771644,5,9.99,101
1000101,2164,hybrid_full,monoprotic,1,far,base,single,4.292,6.77,0.1258028056689103,1,1,0,1,0,15,10,13.239999999999998,0.04938121014582819,6.720618789854171,6.72,572.9179000118165,239.56589998851996,54.1655866666891,10,9.99,101
1000101,2164,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.292,6.77,0.1258028056689103,1,1,0,1,0,31,24,163.64,0.044150909941283345,6.725849090058716,6.73,1240.8139999897685,474.4637999974657,55.33154193507207,4,9.625,101
1000101,2164,posterior_direct,monoprotic,1,far,base,single,4.292,6.77,0.1258028056689103,1,1,0,1,0,9,6,20.799999999999997,0.04911443218363232,6.720885567816367,6.72,323.59179998456966,211.44500002264977,59.44853333413549,6,9.985,101
1000101,2165,hybrid_full,triprotic,3,medium,acid,separated,4.14,3.207,0.051795771684209936,1,1,0,1,0,3,1,4.42,0.02602874950268408,3.1809712504973158,3.18,47.46539999905508,57.38529999507591,34.950233331377,1,8.25,101
1000101,2165,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.14,3.207,0.051795771684209936,1,1,0,1,0,3,1,4.42,0.02602874950268408,3.1809712504973158,3.18,55.13059999793768,61.54139999853214,38.89066666548994,1,8.25,101
1000101,2165,posterior_direct,triprotic,3,medium,acid,separated,4.14,3.207,0.051795771684209936,1,0,0,1,0,4,2,7.81,0.07574350009069253,3.2827435000906924,3.28,137.02460000786232,67.46949999796925,51.12352500145789,2,9.03,101
1000101,2166,hybrid_full,triprotic,3,medium,acid,separated,6.724,4.85,0.08935936723879365,1,0,0,1,0,5,1,11.69,0.06010391713537899,4.789896082864621,4.79,74.46220000565518,90.82280000438914,33.05700000200886,1,9.395,101
1000101,2166,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,6.724,4.85,0.08935936723879365,1,0,0,1,0,5,1,11.69,0.06010391713537899,4.789896082864621,4.79,86.06510000390699,112.57159999513533,39.727339999808464,1,9.395,101
1000101,2166,posterior_direct,triprotic,3,medium,acid,separated,6.724,4.85,0.08935936723879365,0,0,0,0,0,50,49,492.02,0.22285516548480544,4.627144834515194,4.63,170.90830001689028,783.3645999999135,19.085458000336075,1,8.99,101
1000101,2167,hybrid_full,monoprotic,1,medium,base,single,6.847,7.947,0.040959230675212656,1,1,0,1,0,7,4,6.4399999999999995,0.004316064328107494,7.942683935671893,7.94,159.01230000599753,180.44989999907557,48.49460000072473,4,9.835,101
1000101,2167,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.847,7.947,0.040959230675212656,1,1,0,1,0,15,10,47.93000000000001,0.043233031579632986,7.903766968420367,7.9,477.7709999907529,257.32869999774266,49.0066466658997,5,9.635,101
1000101,2167,posterior_direct,monoprotic,1,medium,base,single,6.847,7.947,0.040959230675212656,1,1,0,1,0,3,2,17.73,0.042939145195147965,7.904060854804852,7.9,64.24469999910798,68.68150000082096,44.30873333330965,2,7.975,101
1000101,2168,hybrid_full,monoprotic,1,near,base,single,6.852,7.261,0.15585391201065885,1,0,0,1,0,5,1,5.62,0.05122080365965065,7.312220803659651,7.31,74.63459999416955,74.42370001081144,29.8116600009962,1,8.79,101
1000101,2168,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.852,7.261,0.15585391201065885,1,0,0,1,0,4,1,5.4399999999999995,0.0979357235376268,7.358935723537627,7.36,37.923500007309485,61.47029999556253,24.848450000718003,1,8.79,101
1000101,2168,posterior_direct,monoprotic,1,near,base,single,6.852,7.261,0.15585391201065885,0,0,0,0,0,50,49,497.11,0.1169157870983577,7.377915787098358,7.38,175.6777000045986,657.4286999675678,16.662127999443328,1,5.0,101
1000101,2169,hybrid_full,monoprotic,1,near,acid,single,3.101,2.408,0.04745684218457216,1,1,0,1,0,2,1,3.1300000000000003,0.04975360992539857,2.3582463900746014,2.36,43.65230000257725,30.273000003944617,36.96265000326093,1,8.545,101
1000101,2169,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.101,2.408,0.04745684218457216,1,1,0,1,0,2,1,3.1300000000000003,0.04975360992539857,2.3582463900746014,2.36,44.98240000248188,28.429500001948327,36.705950002215104,1,8.545,101
1000101,2169,posterior_direct,monoprotic,1,near,acid,single,3.101,2.408,0.04745684218457216,1,1,0,1,0,2,1,6.23,0.01500852092783278,2.392991479072167,2.39,75.41070000297623,38.72889999183826,57.069799997407245,1,7.775,101
1000101,2170,hybrid_full,triprotic,3,near,acid,overlapping,3.545,3.11,0.09497347441307641,1,1,0,1,0,4,1,5.869999999999999,0.008741702608795254,3.1012582973912046,3.1,36.302300009992905,56.11679999856278,23.104775002138922,1,8.469999999999999,101
1000101,2170,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,3.545,3.11,0.09497347441307641,1,1,0,1,0,4,1,5.869999999999999,0.008741702608795254,3.1012582973912046,3.1,43.96590000396827,88.95909999409923,33.231249999516876,1,8.469999999999999,101
1000101,2170,posterior_direct,triprotic,3,near,acid,overlapping,3.545,3.11,0.09497347441307641,1,0,0,1,0,18,17,171.7,0.08530051748533163,3.0246994825146682,3.02,91.46200001123361,268.53259999188595,19.99970000017331,1,5.0,101
1000101,2171,hybrid_full,triprotic,3,medium,acid,separated,6.229,4.766,0.05960268073281186,1,1,0,1,0,2,0,4.6,0.018818319755624202,4.784818319755624,4.78,59.328600007575005,57.816900000034366,58.572750003804686,0,0.0,101
1000101,2171,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,6.229,4.766,0.05960268073281186,1,1,0,1,0,2,0,4.6,0.018818319755624202,4.784818319755624,4.78,41.56180000427412,50.28130000573583,45.921550005004974,0,0.0,101
1000101,2171,posterior_direct,triprotic,3,medium,acid,separated,6.229,4.766,0.05960268073281186,1,1,0,1,0,9,5,51.410000000000004,0.04469276513602871,4.721307234863971,4.72,261.6398999816738,186.4794999928563,49.79104444161445,3,5.4799999999999995,101
1000101,2172,hybrid_full,diprotic,2,far,acid,separated,4.281,1.858,0.04226512308971587,1,0,0,1,0,3,0,8.51,0.06761344587497531,1.9256134458749754,1.93,82.99239999905694,77.19729999371339,53.396566664256774,0,0.0,101
1000101,2172,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.281,1.858,0.04226512308971587,1,0,0,1,0,3,0,8.51,0.06761344587497531,1.9256134458749754,1.93,94.40140000515385,78.50329999928363,57.63490000147916,0,0.0,101
1000101,2172,posterior_direct,diprotic,2,far,acid,separated,4.281,1.858,0.04226512308971587,1,0,0,1,0,1,1,10.0,0.05550934099770899,1.802490659002291,1.8,1.8013000008068047,32.55680000438588,34.35810000519268,1,5.0,101
1000101,2173,hybrid_full,monoprotic,1,near,base,single,4.368,4.601,0.09059873797106059,1,0,0,1,0,2,0,0.95,0.07356869395459764,4.527431306045402,4.53,5.565099992963951,28.480799999670126,17.02294999631704,0,0.0,101
1000101,2173,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.368,4.601,0.09059873797106059,1,0,0,1,0,2,0,0.95,0.07356869395459764,4.527431306045402,4.53,4.745799997181166,28.702400006295647,16.724100001738407,0,0.0,101
1000101,2173,posterior_direct,monoprotic,1,near,base,single,4.368,4.601,0.09059873797106059,1,0,0,1,0,18,10,116.69,0.06750342110309138,4.533496578896909,4.53,481.91819999192376,289.2222999871592,42.84113888772683,3,5.055,101
1000101,2174,hybrid_full,triprotic,3,near,acid,separated,6.369,6.145,0.08394638569869449,1,0,0,1,0,2,0,1.26,0.052591583102437056,6.197591583102437,6.2,33.79709999717306,28.453899998567067,31.125499997870065,0,0.0,101
1000101,2174,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.369,6.145,0.08394638569869449,1,0,0,1,0,2,0,1.26,0.052591583102437056,6.197591583102437,6.2,33.63119999994524,28.492799996456597,31.061999998200918,0,0.0,101
1000101,2174,posterior_direct,triprotic,3,near,acid,separated,6.369,6.145,0.08394638569869449,1,0,0,1,0,9,4,53.16,0.08869008382054488,6.2336900838205445,6.23,175.04400000325404,151.60520000063116,36.294355555987245,1,5.0,101
1000101,2175,hybrid_full,monoprotic,1,far,base,single,6.002,9.59,0.12204875426426279,0,0,0,0,0,50,45,16.91999999999999,0.19484228877557186,9.784842288775572,9.78,1968.7080000221613,730.679100000998,53.987742000463186,10,9.99,101
1000101,2175,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.002,9.59,0.12204875426426279,1,0,0,1,0,34,33,148.32,0.09443855918624422,9.684438559186244,9.68,1414.0978000577888,537.4630999940564,57.39885000152486,19,8.83,101
1000101,2175,posterior_direct,monoprotic,1,far,base,single,6.002,9.59,0.12204875426426279,1,0,0,1,0,14,6,40.24,0.06114404199133361,9.528855958008666,9.53,489.4137999799568,271.0993000146118,54.32236428532633,5,9.99,101
1000101,2176,hybrid_full,diprotic,2,medium,base,separated,3.264,4.904,0.1678984339701089,1,0,0,1,0,5,0,11.28,0.08437175782455952,4.81962824217544,4.82,14.291499996033963,88.16530000331113,20.49135999986902,0,0.0,101
1000101,2176,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.264,4.904,0.1678984339701089,1,0,0,1,0,5,0,11.28,0.08437175782455952,4.81962824217544,4.82,18.203799998445902,97.8705000015907,23.21486000000732,0,0.0,101
1000101,2176,posterior_direct,diprotic,2,medium,base,separated,3.264,4.904,0.1678984339701089,1,1,0,1,0,4,2,28.62,0.04148430777705947,4.8625156922229404,4.86,76.85059999494115,79.25429998431355,39.026224994813674,2,9.06,101
1000101,2177,hybrid_full,triprotic,3,far,acid,separated,5.205,1.835,0.08062846747376441,1,0,0,1,0,5,0,14.79,0.07788193416098421,1.9128819341609842,1.91,161.61710002052132,105.78310001437785,53.480040006979834,0,0.0,101
1000101,2177,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.205,1.835,0.08062846747376441,1,0,0,1,0,5,0,14.79,0.07788193416098421,1.9128819341609842,1.91,163.6270000017248,97.04269999201642,52.13393999874825,0,0.0,101
1000101,2177,posterior_direct,triprotic,3,far,acid,separated,5.205,1.835,0.08062846747376441,1,0,0,1,0,2,1,16.91,0.08323018598205723,1.7517698140179427,1.75,37.86710000713356,51.15450000448618,44.51080000580987,1,6.545,101
1000101,2178,hybrid_full,monoprotic,1,near,acid,single,4.922,4.488,0.04101842046841601,1,0,0,1,0,2,2,1.7199999999999998,0.06909933039716787,4.557099330397168,4.56,4.211399995256215,41.012099994986784,22.6117499951215,2,9.715,101
1000101,2178,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.922,4.488,0.04101842046841601,0,0,0,0,0,50,50,46.38,0.3519768917890138,4.839976891789014,4.84,1109.6220000108588,641.6811000017333,35.02606200025184,2,9.63,101
1000101,2178,posterior_direct,monoprotic,1,near,acid,single,4.922,4.488,0.04101842046841601,1,1,0,1,0,9,8,79.62,0.038411826081302,4.526411826081302,4.53,83.7531000142917,173.68609998811735,28.60435555582323,2,5.255,101
1000101,2179,hybrid_full,diprotic,2,far,acid,overlapping,4.195,1.874,0.03896906687053692,1,0,0,1,0,4,0,11.09,0.059905068308656606,1.9339050683086567,1.93,102.78710000420688,64.70789999730187,41.873750000377186,0,0.0,101
1000101,2179,hybrid_no_overshoot_cap,diprotic,2,far,acid,overlapping,4.195,1.874,0.03896906687053692,1,0,0,1,0,4,0,11.09,0.059905068308656606,1.9339050683086567,1.93,118.67410001286771,82.35330000752583,50.256850005098386,0,0.0,101
1000101,2179,posterior_direct,diprotic,2,far,acid,overlapping,4.195,1.874,0.03896906687053692,1,1,0,1,0,2,0,11.61,0.003016371729166245,1.8770163717291664,1.88,40.93960000318475,54.10249999840744,47.521050000796095,0,0.0,101
1000101,2180,hybrid_full,monoprotic,1,medium,acid,single,5.741,4.873,0.14603272396642375,1,0,0,1,0,3,0,4.48,0.06377706543447115,4.936777065434471,4.94,47.1899999974994,63.06630000472069,36.75210000074003,0,0.0,101
1000101,2180,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.741,4.873,0.14603272396642375,1,0,0,1,0,3,0,4.48,0.06377706543447115,4.936777065434471,4.94,47.97620000317693,59.6538000027067,35.87666666862788,0,0.0,101
1000101,2180,posterior_direct,monoprotic,1,medium,acid,single,5.741,4.873,0.14603272396642375,1,1,0,1,0,3,1,21.340000000000003,0.017965178566538675,4.8550348214334615,4.86,88.5097999998834,59.15869999444112,49.22283333144151,1,5.0,101
1000101,2181,hybrid_full,monoprotic,1,far,base,single,4.391,6.765,0.09210775704771411,1,1,0,1,0,3,2,7.79,0.005408632844592809,6.759591367155407,6.76,69.92289999470813,55.397899996023625,41.77359999691058,2,9.67,101
1000101,2181,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.391,6.765,0.09210775704771411,1,1,0,1,0,5,5,10.209999999999999,0.02766453879968811,6.792664538799688,6.79,155.012799987162,99.47530001227278,50.897619999886956,2,9.67,101
1000101,2181,posterior_direct,monoprotic,1,far,base,single,4.391,6.765,0.09210775704771411,1,0,0,1,0,4,2,15.45,0.07989717284193798,6.685102827158062,6.69,159.01980000489857,104.04300001391675,65.76570000470383,2,7.73,101
1000101,2182,hybrid_full,diprotic,2,near,acid,separated,5.887,5.332,0.0862096492388746,1,1,0,1,0,3,1,4.5,0.03542025650401026,5.29657974349599,5.3,34.12250000110362,55.76229999860516,29.961599999902926,1,8.36,101
1000101,2182,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.887,5.332,0.0862096492388746,1,1,0,1,0,3,1,4.5,0.03542025650401026,5.29657974349599,5.3,36.52779998810729,62.12729999970179,32.885033329269696,1,8.36,101
1000101,2182,posterior_direct,diprotic,2,near,acid,separated,5.887,5.332,0.0862096492388746,1,0,0,1,0,19,8,85.61000000000001,0.06422469374928941,5.396224693749289,5.4,603.556700014451,272.9103000019677,46.129842106127306,1,6.36,101
1000101,2183,hybrid_full,triprotic,3,near,base,separated,7.506,7.98,0.041334658913094555,1,1,0,1,0,11,6,3.31,0.0382658304687169,7.9417341695312835,7.94,284.4277000112925,189.83870000374736,43.11512727409453,6,9.985,101
1000101,2183,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,7.506,7.98,0.041334658913094555,0,0,1,0,0,50,50,270.90000000000003,2.4393387224265037,5.540661277573497,5.54,1896.9238999852678,713.4268000154407,52.20701400001417,1,9.375,101
1000101,2183,posterior_direct,triprotic,3,near,base,separated,7.506,7.98,0.041334658913094555,1,1,0,1,0,17,9,68.56,0.02858591323684223,8.008585913236843,8.01,543.3682999864686,303.2149000064237,49.79901176428778,4,9.98,101
1000101,2184,hybrid_full,monoprotic,1,medium,base,single,1.926,3.054,0.03706054171564522,1,1,0,1,0,2,0,4.19,0.011754180779872225,3.0422458192201276,3.04,33.80559999641264,48.777999996673316,41.29179999654298,0,0.0,101
1000101,2184,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,1.926,3.054,0.03706054171564522,1,1,0,1,0,2,0,4.19,0.011754180779872225,3.0422458192201276,3.04,33.42230000271229,38.56910000467906,35.995700003695674,0,0.0,101
1000101,2184,posterior_direct,monoprotic,1,medium,base,single,1.926,3.054,0.03706054171564522,1,0,0,1,0,4,2,17.68,0.05931279164238168,2.994687208357618,2.99,111.65600000094855,98.64499999821419,52.575249999790685,2,9.085,101
1000101,2185,hybrid_full,diprotic,2,far,base,separated,6.753,9.942,0.17189851730233494,1,1,0,1,0,8,5,16.85,0.0364530376900305,9.97845303769003,9.98,278.71560000494355,170.0673000086681,56.09786250170146,5,9.865,101
1000101,2185,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.753,9.942,0.17189851730233494,0,0,1,0,0,50,49,162.65,1.166899890252406,11.108899890252406,11.11,1782.6016000108211,677.5347999791848,49.20272799980012,30,8.715,101
1000101,2185,posterior_direct,diprotic,2,far,base,separated,6.753,9.942,0.17189851730233494,1,0,0,1,0,7,3,29.810000000000002,0.09638508248516686,10.038385082485167,10.04,195.1755000045523,136.94189998932416,47.44534285626806,3,9.95,101
1000101,2186,hybrid_full,monoprotic,1,medium,base,single,9.203,10.671,0.1453297724845393,1,0,0,1,0,6,4,6.61,0.057478300621035316,10.613521699378964,10.61,90.80209999228828,143.60939999460243,39.06858333114845,4,9.94,101
1000101,2186,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,9.203,10.671,0.1453297724845393,0,0,0,0,0,50,50,72.34999999999998,0.3871354407129459,10.283864559287053,10.28,2005.530899965379,650.1916999841342,53.11445199899026,26,9.55,101
1000101,2186,posterior_direct,monoprotic,1,medium,base,single,9.203,10.671,0.1453297724845393,1,0,0,1,0,14,7,58.56999999999999,0.09546255632421463,10.766462556324214,10.77,366.54040001303656,225.59970001748297,42.29572143075139,3,9.835,101
1000101,2187,hybrid_full,diprotic,2,medium,acid,overlapping,4.052,2.558,0.044165267849088356,1,1,0,1,0,2,2,5.71,0.0007123877131114398,2.5572876122868884,2.56,61.579300003359094,59.52969999634661,60.55449999985285,2,9.36,101
1000101,2187,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,4.052,2.558,0.044165267849088356,1,1,0,1,0,2,2,5.71,0.0007123877131114398,2.5572876122868884,2.56,68.41770000028191,47.801199994864874,58.10944999757339,2,9.36,101
1000101,2187,posterior_direct,diprotic,2,medium,acid,overlapping,4.052,2.558,0.044165267849088356,1,0,0,1,0,1,1,3.19,0.08771076970475811,2.4702892302952417,2.47,31.791200002771802,35.64099999493919,67.432199997711,1,8.405,101
1000101,2188,hybrid_full,diprotic,2,far,base,separated,2.347,4.411,0.04418811590414662,1,0,0,1,0,1,1,4.95,0.0952142749543583,4.506214274954358,4.51,4.222000003210269,30.21240000089165,34.43440000410192,1,7.5249999999999995,101
1000101,2188,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,2.347,4.411,0.04418811590414662,1,0,0,1,0,1,1,4.95,0.0952142749543583,4.506214274954358,4.51,2.1129000015207566,31.09519999998156,33.208100001502316,1,7.5249999999999995,101
1000101,2188,posterior_direct,diprotic,2,far,base,separated,2.347,4.411,0.04418811590414662,0,0,1,0,0,50,45,449.38,6.687515398635474,11.098515398635474,11.1,373.5920999752125,700.1368999844999,21.474579999194248,2,6.215,101
1000101,2189,hybrid_full,diprotic,2,far,acid,separated,5.993,3.95,0.04747739041334553,1,0,0,1,0,6,6,11.059999999999999,0.0746154235556391,4.024615423555639,4.02,228.98290000011912,124.96139999711886,58.99071666620633,6,9.915,101
1000101,2189,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.993,3.95,0.04747739041334553,0,0,0,0,0,50,50,74.85999999999999,0.4831734774654892,4.433173477465489,4.43,2008.3303999927011,676.0549999962677,53.68770799977938,26,9.5,101
1000101,2189,posterior_direct,diprotic,2,far,acid,separated,5.993,3.95,0.04747739041334553,1,0,0,1,0,1,1,3.79,0.05632392848187617,3.893676071518124,3.89,49.04540000279667,28.776899998774752,77.82230000157142,1,8.105,101
1000101,2190,hybrid_full,diprotic,2,near,base,overlapping,3.191,3.751,0.07848253066103358,1,0,0,1,0,3,0,2.9899999999999998,0.09459899508763359,3.6564010049123663,3.66,6.3278000088757835,37.65990000101738,14.662566669964386,0,0.0,101
1000101,2190,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,3.191,3.751,0.07848253066103358,1,0,0,1,0,3,0,2.9899999999999998,0.09459899508763359,3.6564010049123663,3.66,6.502000003820285,39.143699999840464,15.215233334553583,0,0.0,101
1000101,2190,posterior_direct,diprotic,2,near,base,overlapping,3.191,3.751,0.07848253066103358,0,0,1,0,0,50,42,411.54999999999995,0.787962366859563,2.963037633140437,2.96,1064.195600025414,693.2013000405277,35.147938001318835,3,8.59,101
1000101,2191,hybrid_full,diprotic,2,near,base,separated,2.301,2.671,0.12310366472225782,1,0,0,1,0,4,0,2.39,0.09166066342668211,2.5793393365733177,2.58,8.62010000855662,54.20130000129575,15.705350002463092,0,0.0,101
1000101,2191,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.301,2.671,0.12310366472225782,1,0,0,1,0,4,0,2.39,0.09166066342668211,2.5793393365733177,2.58,8.699100006197114,47.952400003850926,14.16287500251201,0,0.0,101
1000101,2191,posterior_direct,diprotic,2,near,base,separated,2.301,2.671,0.12310366472225782,1,0,0,1,0,10,10,100.0,0.08012289461776545,2.5908771053822344,2.59,32.30149998125853,178.63349999242928,21.09349999736878,1,5.0,101
1000101,2192,hybrid_full,diprotic,2,medium,base,separated,2.418,3.737,0.17466348211347102,1,0,0,1,0,14,0,18.549999999999997,0.09560282883787341,3.6413971711621267,3.64,34.88039998774184,176.6150999974343,15.106821427512582,0,0.0,101
1000101,2192,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.418,3.737,0.17466348211347102,1,0,0,1,0,14,0,18.549999999999997,0.09560282883787341,3.6413971711621267,3.64,36.71010000107344,168.08030002721353,14.627885716306212,0,0.0,101
1000101,2192,posterior_direct,diprotic,2,medium,base,separated,2.418,3.737,0.17466348211347102,1,1,0,1,0,2,1,20.0,0.00021017404572898357,3.737210174045729,3.74,4.701400001067668,46.35480000433745,25.52810000270256,1,5.0,101
1000101,2193,hybrid_full,diprotic,2,near,base,separated,2.052,2.253,0.08174282517837476,1,0,0,1,0,2,0,0.9,0.08661295796465307,2.166387042035347,2.17,4.4239999988349155,45.310599998629186,24.86729999873205,0,0.0,101
1000101,2193,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.052,2.253,0.08174282517837476,1,0,0,1,0,2,0,0.9,0.08661295796465307,2.166387042035347,2.17,10.34570000047097,49.56739999761339,29.95654999904218,0,0.0,101
1000101,2193,posterior_direct,diprotic,2,near,base,separated,2.052,2.253,0.08174282517837476,1,0,0,1,0,2,2,20.0,0.051407855536563574,2.2015921444634365,2.2,3.7062000046717003,47.82649999833666,25.76635000150418,1,5.0,101
1000101,2194,hybrid_full,monoprotic,1,medium,acid,single,4.394,3.599,0.10316225030924751,1,1,0,1,0,1,1,2.79,0.038691792893931876,3.5603082071060683,3.56,33.508900000015274,26.01410000352189,59.52300000353716,1,8.605,101
1000101,2194,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.394,3.599,0.10316225030924751,1,1,0,1,0,1,1,2.79,0.038691792893931876,3.5603082071060683,3.56,31.45360000053188,19.61260000098264,51.06620000151452,1,8.605,101
1000101,2194,posterior_direct,monoprotic,1,medium,acid,single,4.394,3.599,0.10316225030924751,1,0,0,1,0,9,9,83.11,0.08995300560462027,3.50904699439538,3.51,63.452000002143905,146.9267999927979,23.3754222216602,1,8.445,101
1000101,2195,hybrid_full,triprotic,3,far,base,separated,4.499,8.223,0.04064369098440031,0,0,0,0,0,50,45,16.86999999999999,0.26641602775789686,8.489416027757898,8.49,2007.8314000202226,893.4676000426407,58.02598000125727,10,9.99,101
1000101,2195,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,4.499,8.223,0.04064369098440031,0,0,1,0,0,50,50,295.70000000000005,3.084959373256659,5.138040626743342,5.14,2018.5870000350405,729.6843999865814,54.96542800043244,22,7.225,101
1000101,2195,posterior_direct,triprotic,3,far,base,separated,4.499,8.223,0.04064369098440031,0,0,0,0,0,50,47,21.82999999999999,0.23612388263536666,8.459123882635367,8.46,1881.3650000229245,895.26849998947,55.53267000024789,5,9.99,101
1000101,2196,hybrid_full,triprotic,3,near,base,separated,4.491,5.018,0.03794639565657036,1,0,0,1,0,2,0,1.7999999999999998,0.07025536683487044,4.947744633165129,4.95,5.595000002358574,42.915899997751694,24.255450000055134,0,0.0,101
1000101,2196,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.491,5.018,0.03794639565657036,1,0,0,1,0,2,0,1.7999999999999998,0.07025536683487044,4.947744633165129,4.95,6.946900000912137,47.56389999965904,27.25540000028559,0,0.0,101
1000101,2196,posterior_direct,triprotic,3,near,base,separated,4.491,5.018,0.03794639565657036,1,1,0,1,0,3,2,19.520000000000003,0.03893520120389571,4.979064798796104,4.98,68.05890000396175,70.84069999837084,46.2998666674442,2,5.6,101
1000101,2197,hybrid_full,triprotic,3,medium,base,separated,5.225,6.641,0.052110501401638504,1,1,0,1,0,3,2,4.62,0.002235744588061195,6.643235744588061,6.64,64.81879999046214,81.48100000107661,48.76659999717958,2,9.855,101
