task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,2347,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.062,3.783,0.04450849889256795,1,1,0,1,0,28,20,130.56,0.036377797413580826,3.746622202586419,3.75,1134.4298000185518,432.08649998996407,55.94701071458985,3,9.89,303
1000303,2347,posterior_direct,monoprotic,1,medium,base,single,3.062,3.783,0.04450849889256795,1,0,0,1,0,8,5,59.59,0.0716558292541234,3.8546558292541233,3.85,215.31740000500577,190.68599998718128,50.75042499902338,2,5.02,303
1000303,2348,hybrid_full,monoprotic,1,medium,base,single,3.192,4.857,0.061142389781327376,1,1,0,1,0,10,8,9.069999999999999,0.017029443265216493,4.839970556734784,4.84,422.05460000695894,229.09830000571674,65.11529000126757,8,9.985,303
1000303,2348,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.192,4.857,0.061142389781327376,0,0,1,0,0,50,34,280.28999999999996,1.9032443941181283,2.953755605881872,2.95,2115.755300023011,733.5030000322149,56.98516600110452,2,8.48,303
1000303,2348,posterior_direct,monoprotic,1,medium,base,single,3.192,4.857,0.061142389781327376,1,0,0,1,0,16,7,77.78,0.08944920789558974,4.94644920789559,4.95,407.2900999817648,291.232299998228,43.65764999874955,2,9.705,303
1000303,2349,hybrid_full,triprotic,3,medium,base,separated,3.113,4.378,0.050894770096248425,1,0,0,1,0,5,0,6.84,0.09966707228262628,4.278332927717374,4.28,72.21500000741798,123.1502999944496,39.073060000373516,0,0.0,303
1000303,2349,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.113,4.378,0.050894770096248425,1,0,0,1,0,5,0,6.84,0.09966707228262628,4.278332927717374,4.28,69.99129999167053,87.5376000039978,31.505779999133665,0,0.0,303
1000303,2349,posterior_direct,triprotic,3,medium,base,separated,3.113,4.378,0.050894770096248425,0,0,1,0,0,50,50,497.62,0.6387014338572037,3.7392985661427964,3.74,178.99080000643153,770.4276999938884,18.988370000006398,2,6.1899999999999995,303
1000303,2350,hybrid_full,monoprotic,1,near,acid,single,4.062,3.676,0.03672533479033746,1,1,0,1,0,6,4,2.4800000000000004,0.03543818429452905,3.711438184294529,3.71,243.27049999556039,102.67089999251766,57.65689999801301,4,9.94,303
1000303,2350,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.062,3.676,0.03672533479033746,0,0,1,0,0,50,50,90.52000000000001,0.5803732297832109,4.256373229783211,4.26,2285.8304999681422,743.349299991678,60.583595999196405,1,9.485,303
1000303,2350,posterior_direct,monoprotic,1,near,acid,single,4.062,3.676,0.03672533479033746,1,0,0,1,0,9,4,39.92,0.09065482298906957,3.7666548229890697,3.77,395.366800003103,159.16900001320755,61.61508889070117,2,5.06,303
1000303,2351,hybrid_full,triprotic,3,medium,base,separated,4.37,5.37,0.05336570103624985,1,1,0,1,0,2,0,2.9899999999999998,0.016590168671579697,5.35340983132842,5.35,56.587700004456565,54.1393999956199,55.36355000003823,0,0.0,303
1000303,2351,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.37,5.37,0.05336570103624985,1,1,0,1,0,2,0,2.9899999999999998,0.016590168671579697,5.35340983132842,5.35,69.4285999998101,53.902799998468254,61.66569999913918,0,0.0,303
1000303,2351,posterior_direct,triprotic,3,medium,base,separated,4.37,5.37,0.05336570103624985,0,0,1,0,0,50,50,500.0,0.9533753813626484,4.416624618637352,4.42,127.94400001439499,673.846300029254,16.03580600087298,1,5.0,303
1000303,2352,hybrid_full,monoprotic,1,medium,acid,single,3.629,1.785,0.0884694126898342,1,0,0,1,0,1,0,5.77,0.0713399814485276,1.8563399814485275,1.86,42.34279999946011,52.12040000333218,94.46320000279229,0,0.0,303
1000303,2352,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.629,1.785,0.0884694126898342,1,0,0,1,0,1,0,5.77,0.0713399814485276,1.8563399814485275,1.86,40.129800006980076,31.021999995573424,71.1518000025535,0,0.0,303
1000303,2352,posterior_direct,monoprotic,1,medium,acid,single,3.629,1.785,0.0884694126898342,1,1,0,1,0,1,1,6.3500000000000005,0.01643233335908101,1.768567666640919,1.77,31.021099995996337,38.0485999994562,69.06969999545254,1,6.824999999999999,303
1000303,2353,hybrid_full,diprotic,2,medium,acid,separated,5.365,3.569,0.03149270643221543,1,1,0,1,0,3,1,7.22,0.029051360958270322,3.5399486390417296,3.54,102.18239999812795,54.832700014230795,52.33836667078625,1,7.015000000000001,303
1000303,2353,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.365,3.569,0.03149270643221543,1,1,0,1,0,3,1,7.22,0.029051360958270322,3.5399486390417296,3.54,75.67240000207676,59.55059999541845,45.074333332498405,1,7.015000000000001,303
1000303,2353,posterior_direct,diprotic,2,medium,acid,separated,5.365,3.569,0.03149270643221543,1,0,0,1,0,10,5,46.69,0.07956786229731261,3.4894321377026873,3.49,355.01819998171413,181.9960000066203,53.701419998833444,1,5.82,303
1000303,2354,hybrid_full,diprotic,2,near,base,separated,4.493,4.86,0.07027981992206124,1,0,0,1,0,3,1,4.41,0.08714539659706144,4.947145396597062,4.95,158.6849000013899,55.50969999603694,71.39819999914228,1,8.99,303
1000303,2354,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.493,4.86,0.07027981992206124,1,1,0,1,0,3,1,4.74,0.02511716992623203,4.885117169926232,4.89,111.42870000912808,42.733600006613415,51.3874333385805,1,8.99,303
1000303,2354,posterior_direct,diprotic,2,near,base,separated,4.493,4.86,0.07027981992206124,1,0,0,1,0,1,0,1.53,0.07318934315446146,4.786810656845539,4.79,29.75010000227485,29.577000001154374,59.32710000342922,0,0.0,303
1000303,2355,hybrid_full,monoprotic,1,far,base,single,5.169,8.081,0.15448424124421598,1,1,0,1,0,14,8,21.99,0.018700905175290217,8.06229909482471,8.06,575.5203000007896,268.31780002248706,60.27415000166262,8,9.985,303
1000303,2355,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.169,8.081,0.15448424124421598,0,0,1,0,0,50,41,192.52999999999997,1.8776889712869718,9.958688971286971,9.96,2201.1118000009446,754.6655999831273,59.11554799968144,4,9.76,303
1000303,2355,posterior_direct,monoprotic,1,far,base,single,5.169,8.081,0.15448424124421598,0,0,0,1,1,20,13,137.27,0.10354306793249535,8.184543067932495,8.18,402.98469999834197,385.45029999659164,39.42174999974668,1,8.79,303
1000303,2356,hybrid_full,triprotic,3,medium,base,separated,2.206,3.03,0.05125657892508073,1,0,0,1,0,4,0,4.04,0.05073029327825607,2.9792697067217437,2.98,9.167299991531763,51.79029999271734,15.239399996062275,0,0.0,303
1000303,2356,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.206,3.03,0.05125657892508073,1,0,0,1,0,4,0,4.04,0.05073029327825607,2.9792697067217437,2.98,13.814899997669272,68.54999998904532,20.591224996678648,0,0.0,303
1000303,2356,posterior_direct,triprotic,3,medium,base,separated,2.206,3.03,0.05125657892508073,0,0,0,1,1,32,22,220.90000000000003,0.1030310320154455,2.9269689679845543,2.93,548.8486999893212,464.1738000063924,31.65695312486605,2,5.070000000000001,303
1000303,2357,hybrid_full,diprotic,2,far,acid,separated,5.917,2.379,0.14142504269135583,1,1,0,1,0,8,0,28.299999999999994,0.04801485094447999,2.42701485094448,2.43,140.90560001204722,165.2481999990414,38.269225001386076,0,0.0,303
1000303,2357,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.917,2.379,0.14142504269135583,1,1,0,1,0,8,0,28.299999999999994,0.04801485094447999,2.42701485094448,2.43,170.1891999982763,148.1126000144286,39.787725001588115,0,0.0,303
1000303,2357,posterior_direct,diprotic,2,far,acid,separated,5.917,2.379,0.14142504269135583,1,1,0,1,0,4,2,31.07,0.0034034036259629197,2.382403403625963,2.38,85.37790000264067,112.40359999646898,49.445374999777414,2,9.42,303
1000303,2358,hybrid_full,diprotic,2,near,acid,separated,5.175,4.631,0.03191184310905808,1,0,0,1,0,2,1,2.8499999999999996,0.08675694312838544,4.544243056871615,4.54,103.8267000039923,56.418200001644436,80.12245000281837,1,9.05,303
1000303,2358,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.175,4.631,0.03191184310905808,0,0,0,0,0,50,50,44.16000000000002,0.19977774531326808,4.830777745313268,4.83,1202.5123999992502,683.8869999846793,37.72798799967859,4,9.78,303
1000303,2358,posterior_direct,diprotic,2,near,acid,separated,5.175,4.631,0.03191184310905808,1,0,0,1,0,6,3,39.5,0.08642293137980239,4.544577068620198,4.54,234.28130000684178,159.6891999943182,65.66175000019332,1,9.12,303
1000303,2359,hybrid_full,monoprotic,1,near,acid,single,2.809,2.424,0.061997685165926915,1,0,0,1,0,2,1,2.69,0.07686267913591882,2.347137320864081,2.35,40.46869999729097,29.08249999745749,34.77559999737423,1,8.805,303
1000303,2359,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.809,2.424,0.061997685165926915,1,0,0,1,0,2,1,2.69,0.07686267913591882,2.347137320864081,2.35,41.45379999681609,28.365400001348462,34.909599999082275,1,8.805,303
1000303,2359,posterior_direct,monoprotic,1,near,acid,single,2.809,2.424,0.061997685165926915,1,1,0,1,0,3,1,8.940000000000001,0.002156127598599955,2.4218438724014,2.42,98.049300009734,48.28770000312943,48.77900000428781,1,7.279999999999999,303
1000303,2360,hybrid_full,diprotic,2,near,acid,separated,3.646,3.263,0.053909532530954936,1,0,0,1,0,1,1,1.85,0.07357958332802017,3.1894204166719797,3.19,52.53249999805121,35.204899999371264,87.73739999742247,1,9.075,303
1000303,2360,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.646,3.263,0.053909532530954936,1,0,0,1,0,1,1,1.85,0.07357958332802017,3.1894204166719797,3.19,36.457700000028126,18.976999999722466,55.43469999975059,1,9.075,303
1000303,2360,posterior_direct,diprotic,2,near,acid,separated,3.646,3.263,0.053909532530954936,1,0,0,1,0,8,4,27.93,0.08524064854279523,3.348240648542795,3.35,378.81549999292474,148.75719999690773,65.94658749872906,1,8.42,303
1000303,2361,hybrid_full,diprotic,2,near,acid,separated,3.184,2.942,0.03184017660610641,1,1,0,1,0,3,1,3.4299999999999997,0.035356935042951676,2.9066430649570485,2.91,47.13469999842346,67.2028999979375,38.112533332120314,1,8.945,303
1000303,2361,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.184,2.942,0.03184017660610641,1,1,0,1,0,3,1,3.4299999999999997,0.035356935042951676,2.9066430649570485,2.91,47.85209999681683,57.197300004190765,35.01646666700253,1,8.945,303
1000303,2361,posterior_direct,diprotic,2,near,acid,separated,3.184,2.942,0.03184017660610641,0,0,0,1,1,3,2,10.7,0.10077727842414941,3.0427772784241496,3.04,149.54719999514055,82.84430000639986,77.46383333384681,2,8.795,303
1000303,2362,hybrid_full,monoprotic,1,far,acid,single,6.562,4.245,0.05411444243639056,1,0,0,1,0,12,7,15.41,0.08282178100117843,4.162178218998822,4.16,542.2421999901417,234.57309999503195,64.7346083320978,7,9.96,303
1000303,2362,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.562,4.245,0.05411444243639056,0,0,1,0,0,50,50,173.15999999999997,1.4824780140238945,5.727478014023895,5.73,2130.3121999808354,655.4218000019318,55.714679999655345,30,8.555,303
1000303,2362,posterior_direct,monoprotic,1,far,acid,single,6.562,4.245,0.05411444243639056,1,0,0,1,0,5,1,2.5799999999999996,0.06437326524674969,4.18062673475325,4.18,260.1105999929132,123.20079999335576,76.66227999725379,1,9.98,303
1000303,2363,hybrid_full,triprotic,3,medium,base,separated,4.963,5.738,0.1792422812905349,1,0,0,1,0,9,0,8.52,0.09612567536392458,5.641874324636076,5.64,31.391300006362144,149.9550000153249,20.149588891298563,0,0.0,303
1000303,2363,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.963,5.738,0.1792422812905349,1,0,0,1,0,9,0,8.52,0.09612567536392458,5.641874324636076,5.64,27.161499980138615,143.25110001664143,18.93473333297556,0,0.0,303
1000303,2363,posterior_direct,triprotic,3,medium,base,separated,4.963,5.738,0.1792422812905349,1,1,0,1,0,1,1,10.0,0.032983703259207964,5.770983703259208,5.77,4.368800000520423,50.52060000161873,54.889400002139155,1,5.0,303
1000303,2364,hybrid_full,diprotic,2,far,base,separated,6.335,8.71,0.1413935103742264,0,0,0,0,0,50,47,16.249999999999993,0.1412674658554991,8.8512674658555,8.85,1357.9084999728366,766.2078999928781,42.48232799931429,10,9.99,303
1000303,2364,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.335,8.71,0.1413935103742264,0,0,1,0,0,50,50,253.15000000000003,2.4736933154338967,6.236306684566104,6.24,2035.3852000334882,705.753900037962,54.822782001429005,21,7.640000000000001,303
1000303,2364,posterior_direct,diprotic,2,far,base,separated,6.335,8.71,0.1413935103742264,1,0,0,1,0,9,7,38.510000000000005,0.06716632938865175,8.777166329388653,8.78,341.05889999773353,242.73230000108015,64.86568888875708,4,9.99,303
1000303,2365,hybrid_full,triprotic,3,near,acid,overlapping,3.721,3.11,0.08915534113321735,1,0,0,1,0,4,0,5.87,0.0804677326812464,3.1904677326812463,3.19,149.22689998638816,83.49409999937052,58.18024999643967,0,0.0,303
1000303,2365,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,3.721,3.11,0.08915534113321735,1,0,0,1,0,4,0,5.87,0.0804677326812464,3.1904677326812463,3.19,162.84389999782434,86.69820000068285,62.385524999626796,0,0.0,303
1000303,2365,posterior_direct,triprotic,3,near,acid,overlapping,3.721,3.11,0.08915534113321735,1,0,0,1,0,8,4,35.71,0.07418672271486182,3.1841867227148617,3.18,397.8066000054241,174.93330001161667,71.5924875021301,2,6.6850000000000005,303
1000303,2366,hybrid_full,triprotic,3,medium,acid,separated,3.387,1.513,0.046540415439205576,1,0,0,1,0,4,0,9.01,0.07101352804442129,1.5840135280444212,1.58,146.68389999860665,97.42539999569999,61.02732499857666,0,0.0,303
1000303,2366,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.387,1.513,0.046540415439205576,1,0,0,1,0,4,0,9.01,0.07101352804442129,1.5840135280444212,1.58,104.6485999977449,60.270599999057595,41.22979999920062,0,0.0,303
1000303,2366,posterior_direct,triprotic,3,medium,acid,separated,3.387,1.513,0.046540415439205576,1,1,0,1,0,1,0,10.0,0.015610547570050759,1.5286105475700507,1.53,1.8506999986129813,30.0035000036587,31.854200002271682,0,0.0,303
1000303,2367,hybrid_full,diprotic,2,medium,acid,separated,4.155,3.078,0.04869710422514581,1,1,0,1,0,3,1,6.640000000000001,0.045469896893661765,3.032530103106338,3.03,64.3495000040275,61.72389999119332,42.02446666507361,1,7.57,303
1000303,2367,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.155,3.078,0.04869710422514581,1,1,0,1,0,3,1,6.640000000000001,0.045469896893661765,3.032530103106338,3.03,35.97090000403114,56.1563999945065,30.709099999512546,1,7.57,303
1000303,2367,posterior_direct,diprotic,2,medium,acid,separated,4.155,3.078,0.04869710422514581,1,0,0,1,0,7,3,34.989999999999995,0.07920314199927203,2.998796858000728,3.0,248.95769999420736,123.80799998936709,53.25224285479635,1,5.39,303
1000303,2368,hybrid_full,diprotic,2,near,acid,separated,6.0,5.51,0.04005188494624176,1,1,0,1,0,3,3,2.24,0.036363235705454855,5.473636764294545,5.47,37.26030000689207,58.396099993842654,31.885466666911572,3,9.845,303
1000303,2368,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,6.0,5.51,0.04005188494624176,1,0,0,1,0,3,3,3.1900000000000004,0.061049801090828026,5.448950198909172,5.45,47.36810000031255,58.95569999847794,35.441266666263495,3,9.595,303
1000303,2368,posterior_direct,diprotic,2,near,acid,separated,6.0,5.51,0.04005188494624176,1,0,0,1,0,4,3,23.79,0.050868866704822935,5.459131133295177,5.46,96.12600000400562,94.15660001104698,47.57065000376315,2,8.805,303
1000303,2369,hybrid_full,monoprotic,1,medium,acid,single,5.15,3.969,0.08291712917611893,1,1,0,1,0,3,2,4.81,0.005935737027397803,3.9749357370273977,3.97,89.1053000013926,59.28140000469284,49.462233335361816,2,9.665,303
1000303,2369,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.15,3.969,0.08291712917611893,0,0,0,0,0,50,50,39.08000000000001,0.2564445460899285,4.225444546089928,4.23,1359.8815000295872,693.3837000033236,41.065304000658216,3,9.67,303
1000303,2369,posterior_direct,monoprotic,1,medium,acid,single,5.15,3.969,0.08291712917611893,1,1,0,1,0,1,0,3.48,0.0033926964567245754,3.9656073035432753,3.97,44.979799997236114,53.62289999902714,98.60269999626325,0,0.0,303
1000303,2370,hybrid_full,monoprotic,1,medium,base,single,6.382,7.578,0.16181002970299066,1,0,0,1,0,8,5,6.549999999999999,0.07007315803442271,7.648073158034423,7.65,335.7333999956609,212.39000000059605,68.51542499953212,5,9.91,303
1000303,2370,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.382,7.578,0.16181002970299066,0,0,1,0,0,50,34,199.24,1.6609870594287033,5.917012940571297,5.92,2082.2054999662214,771.1729999937234,57.067569999198895,16,9.254999999999999,303
1000303,2370,posterior_direct,monoprotic,1,medium,base,single,6.382,7.578,0.16181002970299066,0,0,1,0,0,50,48,488.15999999999997,2.3239463735639143,5.254053626436086,5.25,178.87740003789077,701.4068999924348,17.60568600060651,1,5.0,303
1000303,2371,hybrid_full,monoprotic,1,far,base,single,5.751,8.596,0.17329729142679154,1,1,0,1,0,12,5,16.57,0.043025112733989346,8.63902511273399,8.64,398.21890000166604,267.81199999823,55.50257499999134,5,9.94,303
1000303,2371,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.751,8.596,0.17329729142679154,0,0,1,0,0,50,48,199.81,1.7682024854326297,6.82779751456737,6.83,2116.1726000209455,681.6190000245115,55.95583200090914,1,9.005,303
1000303,2371,posterior_direct,monoprotic,1,far,base,single,5.751,8.596,0.17329729142679154,1,1,0,1,0,12,3,32.75,0.037922908469784744,8.633922908469785,8.63,491.7202000215184,215.93219999340363,58.97103333457684,3,7.699999999999999,303
1000303,2372,hybrid_full,monoprotic,1,medium,acid,single,4.932,3.033,0.10735724669175195,1,0,0,1,0,5,3,8.33,0.07417823168480675,2.958821768315193,2.96,207.57940001203679,96.40829999261769,60.797540000930894,3,9.87,303
1000303,2372,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.932,3.033,0.10735724669175195,0,0,0,0,0,50,50,46.1,0.1434609762033685,3.1764609762033684,3.18,2184.1677999909734,721.6363000261481,58.11608200034243,39,9.79,303
1000303,2372,posterior_direct,monoprotic,1,medium,acid,single,4.932,3.033,0.10735724669175195,1,0,0,1,0,1,1,4.92,0.08688818206068083,2.946111817939319,2.95,35.04219999740599,29.41110000392655,64.45330000133254,1,7.54,303
1000303,2373,hybrid_full,triprotic,3,medium,base,separated,2.643,4.298,0.123810669178698,1,0,0,1,0,6,0,13.18,0.07935659978565823,4.218643400214342,4.22,156.03340000234311,85.34689999942202,40.23005000029419,0,0.0,303
1000303,2373,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.643,4.298,0.123810669178698,1,0,0,1,0,6,0,13.18,0.07935659978565823,4.218643400214342,4.22,190.37110000499524,88.47559997957433,46.47444999742826,0,0.0,303
1000303,2373,posterior_direct,triprotic,3,medium,base,separated,2.643,4.298,0.123810669178698,1,0,0,1,0,9,4,50.71,0.05962381317545251,4.2383761868245475,4.24,209.11369998793816,138.87379999505356,38.66527777588797,2,5.39,303
1000303,2374,hybrid_full,triprotic,3,medium,base,separated,3.551,4.77,0.12421879173239074,1,0,0,1,0,5,0,6.64,0.09618832145060274,4.673811678549397,4.67,22.14859999367036,112.76550000184216,26.982819999102503,0,0.0,303
1000303,2374,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.551,4.77,0.12421879173239074,1,0,0,1,0,5,0,6.64,0.09618832145060274,4.673811678549397,4.67,16.867199999978766,101.10250000434462,23.593940000864677,0,0.0,303
1000303,2374,posterior_direct,triprotic,3,medium,base,separated,3.551,4.77,0.12421879173239074,0,0,0,0,0,50,48,475.18,0.33725256955161775,4.432747430448382,4.43,269.90959998511244,678.6658999990323,18.971509999682894,2,6.335000000000001,303
1000303,2375,hybrid_full,monoprotic,1,medium,base,single,7.8,9.35,0.07939460380096718,1,0,0,1,0,13,9,11.810000000000002,0.07740469137072559,9.427404691370725,9.43,519.3297999940114,226.78260000247974,57.393261538191624,9,9.99,303
1000303,2375,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.8,9.35,0.07939460380096718,0,0,1,0,0,50,50,219.11999999999998,2.0704271242935093,7.27957287570649,7.28,2181.9761999649927,713.0407000295236,57.900337999890326,22,8.05,303
1000303,2375,posterior_direct,monoprotic,1,medium,base,single,7.8,9.35,0.07939460380096718,1,1,0,1,0,7,2,25.43,0.048188468799443385,9.301811531200556,9.3,258.48490000498714,193.0307000002358,64.5022285721747,1,8.595,303
1000303,2376,hybrid_full,triprotic,3,medium,base,separated,1.633,2.397,0.16849090630062016,1,0,0,1,0,8,0,7.38,0.09757154495725429,2.2994284550427455,2.3,18.29209998686565,113.24119998607785,16.441662496617937,0,0.0,303
1000303,2376,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,1.633,2.397,0.16849090630062016,1,0,0,1,0,8,0,7.38,0.09757154495725429,2.2994284550427455,2.3,20.3618000014103,102.6653000008082,15.378387500277313,0,0.0,303
1000303,2376,posterior_direct,triprotic,3,medium,base,separated,1.633,2.397,0.16849090630062016,1,0,0,1,0,7,4,45.55,0.09264063111659615,2.3043593688834036,2.3,140.08819999435218,123.2336000102805,37.61740000066181,1,5.0,303
1000303,2377,hybrid_full,triprotic,3,medium,base,separated,6.095,7.146,0.07879162496812046,1,1,0,1,0,7,4,6.010000000000001,0.015575656540142369,7.1304243434598575,7.13,178.68750000343425,125.29670001094928,43.426314287769074,4,9.865,303
1000303,2377,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,6.095,7.146,0.07879162496812046,0,0,1,0,0,50,34,198.87,1.5358533904503693,5.610146609549631,5.61,1967.692599973816,669.1871999792056,52.73759599906043,16,9.035,303
1000303,2377,posterior_direct,triprotic,3,medium,base,separated,6.095,7.146,0.07879162496812046,0,0,0,1,1,8,4,19.25,0.10079894869977846,7.0452010513002215,7.05,283.52910000103293,160.5576999936602,55.51084999933664,4,9.77,303
1000303,2378,hybrid_full,monoprotic,1,medium,acid,single,5.042,3.581,0.08105067710355159,1,1,0,1,0,4,3,6.74,0.002354972762161456,3.5786450272378385,3.58,112.43390000163345,78.45880000240868,47.72317500101053,3,9.925,303
1000303,2378,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.042,3.581,0.08105067710355159,0,0,0,0,0,50,49,34.07999999999999,0.16915115943269088,3.411848840567309,3.41,1941.7427999869687,615.7656999930623,51.15016999960062,2,9.845,303
1000303,2378,posterior_direct,monoprotic,1,medium,acid,single,5.042,3.581,0.08105067710355159,1,1,0,1,0,1,1,6.15,0.02973017118566501,3.551269828814335,3.55,44.43449999962468,29.1092999977991,73.54379999742378,1,6.925,303
1000303,2379,hybrid_full,triprotic,3,medium,acid,separated,4.918,3.02,0.1588163570296033,1,1,0,1,0,5,0,13.74,0.003990470409136027,3.023990470409136,3.02,80.96149999619229,96.70929999265354,35.534159997769166,0,0.0,303
1000303,2379,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.918,3.02,0.1588163570296033,1,1,0,1,0,5,0,13.74,0.003990470409136027,3.023990470409136,3.02,97.02549999201437,97.68370000529103,38.94183999946108,0,0.0,303
1000303,2379,posterior_direct,triprotic,3,medium,acid,separated,4.918,3.02,0.1588163570296033,1,0,0,1,0,9,4,42.800000000000004,0.08569654401131954,3.1056965440113196,3.11,284.1438999894308,138.9745000124094,47.01315555576002,2,6.960000000000001,303
1000303,2380,hybrid_full,diprotic,2,near,acid,separated,4.539,3.995,0.03482297925893334,1,1,0,1,0,3,1,4.64,0.0025580979962773753,3.9924419020037227,3.99,35.21110000292538,48.08370000682771,27.764933336584363,1,8.61,303
1000303,2380,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.539,3.995,0.03482297925893334,1,1,0,1,0,3,1,4.63,0.007349015537054804,3.9876509844629453,3.99,56.97110000619432,61.476199989556335,39.48243333191689,1,8.61,303
1000303,2380,posterior_direct,diprotic,2,near,acid,separated,4.539,3.995,0.03482297925893334,1,1,0,1,0,5,3,26.18,0.03875795151924155,3.9562420484807586,3.96,127.79740000405582,103.88569999486208,46.33661999978358,1,7.335000000000001,303
1000303,2381,hybrid_full,diprotic,2,medium,base,overlapping,3.932,5.589,0.11655629783137765,1,0,0,1,0,3,0,12.24,0.09063938863709886,5.4983606113629016,5.5,72.58729999739444,70.63199999538483,47.739766664259754,0,0.0,303
1000303,2381,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,3.932,5.589,0.11655629783137765,1,0,0,1,0,3,0,12.24,0.09063938863709886,5.4983606113629016,5.5,105.71479999634903,78.28970000264235,61.33483333299713,0,0.0,303
1000303,2381,posterior_direct,diprotic,2,medium,base,overlapping,3.932,5.589,0.11655629783137765,1,0,0,1,0,11,6,68.08000000000001,0.08914486720715509,5.499855132792845,5.5,367.5968000025023,220.20999998494517,53.436981817040675,2,9.39,303
1000303,2382,hybrid_full,diprotic,2,near,acid,separated,7.326,7.054,0.08931439265335558,1,1,0,1,0,2,1,4.09,0.03946515804049788,7.014534841959502,7.01,61.03330000041751,30.616800002462696,45.825050001440104,1,8.635,303
1000303,2382,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,7.326,7.054,0.08931439265335558,1,1,0,1,0,4,2,6.27,0.04719470131955639,7.101194701319557,7.1,68.48520000494318,70.73010000021895,34.803825001290534,2,8.665,303
1000303,2382,posterior_direct,diprotic,2,near,acid,separated,7.326,7.054,0.08931439265335558,1,0,0,1,0,7,5,47.72,0.07079066180937943,6.983209338190621,6.98,261.947599996347,171.83959999965737,61.96959999942919,1,6.095000000000001,303
1000303,2383,hybrid_full,monoprotic,1,near,acid,single,7.922,7.407,0.09770104513437443,1,0,0,1,0,5,0,3.5900000000000003,0.07796532009075108,7.484965320090751,7.48,12.68690000870265,63.27679999958491,15.192740001657512,0,0.0,303
1000303,2383,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.922,7.407,0.09770104513437443,1,0,0,1,0,5,0,3.5900000000000003,0.07796532009075108,7.484965320090751,7.48,10.515200003283098,59.87449999520322,14.077939999697264,0,0.0,303
1000303,2383,posterior_direct,monoprotic,1,near,acid,single,7.922,7.407,0.09770104513437443,1,0,0,1,0,2,2,16.490000000000002,0.0877645696611502,7.49476456966115,7.49,37.58640000887681,69.20539999555331,53.39590000221506,2,6.755,303
1000303,2384,hybrid_full,triprotic,3,near,acid,separated,2.502,2.158,0.12217505705468842,1,1,0,1,0,1,1,1.52,0.004644814314906487,2.1533551856850934,2.15,29.754199997114483,27.99360000062734,57.74779999774182,1,9.24,303
1000303,2384,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.502,2.158,0.12217505705468842,1,1,0,1,0,1,1,1.52,0.004644814314906487,2.1533551856850934,2.15,39.431600001989864,25.339700005133636,64.7713000071235,1,9.24,303
