task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,2833,posterior_direct,triprotic,3,far,acid,overlapping,5.282,2.431,0.0529811902323553,1,1,0,1,0,2,1,17.14,0.0008429307410482423,2.4318429307410483,2.43,32.642999991367105,64.0181000053417,48.3305499983544,1,6.43,404
1000404,2834,hybrid_full,monoprotic,1,medium,base,single,5.467,6.182,0.04162900890710285,1,0,0,1,0,6,3,8.78,0.06573822156680365,6.247738221566804,6.25,233.09299999527866,120.68810000346275,58.963516666456904,3,9.64,404
1000404,2834,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.467,6.182,0.04162900890710285,0,0,1,0,0,50,50,289.26000000000005,2.821187120586309,3.3608128794136913,3.36,1894.569199939724,636.1721999928704,50.61482799865189,2,8.85,404
1000404,2834,posterior_direct,monoprotic,1,medium,base,single,5.467,6.182,0.04162900890710285,1,0,0,1,0,8,5,32.24,0.08934440708861224,6.271344407088613,6.27,250.94410000019707,145.5427999899257,49.560862498765346,3,9.83,404
1000404,2835,hybrid_full,monoprotic,1,near,base,single,7.031,7.483,0.09828273980490933,1,0,0,1,0,4,1,4.83,0.05321377802254279,7.536213778022542,7.54,46.64459999912651,76.42499999928987,30.767399999604095,1,8.285,404
1000404,2835,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.031,7.483,0.09828273980490933,1,0,0,1,0,4,1,4.83,0.05321377802254279,7.536213778022542,7.54,52.16099999961443,52.50279999017948,26.16594999744848,1,8.285,404
1000404,2835,posterior_direct,monoprotic,1,near,base,single,7.031,7.483,0.09828273980490933,1,0,0,1,0,13,11,102.11000000000001,0.05690827498750739,7.539908274987507,7.54,247.8923999806284,227.2275000141235,36.547684614980916,2,8.075,404
1000404,2836,hybrid_full,monoprotic,1,near,base,single,4.967,5.212,0.03424399682271347,1,0,0,1,0,4,2,1.85,0.06058952362289638,5.151410476377103,5.15,109.13919999438804,95.7330999954138,51.21807499745046,2,9.795,404
1000404,2836,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.967,5.212,0.03424399682271347,0,0,1,0,0,50,37,194.42000000000002,1.5833529140736395,6.795352914073639,6.8,1805.958399985684,686.017600040941,49.8395200005325,4,9.805,404
1000404,2836,posterior_direct,monoprotic,1,near,base,single,4.967,5.212,0.03424399682271347,1,0,0,1,0,26,16,141.61,0.0708044943635624,5.141195505636437,5.14,645.7871000020532,399.1546000324888,40.190065385943925,1,9.63,404
1000404,2837,hybrid_full,triprotic,3,far,acid,separated,4.791,1.948,0.03283663772731586,1,1,0,1,0,1,0,7.51,0.008741130946941844,1.9567411309469418,1.96,30.71270000509685,37.54289999778848,68.25560000288533,0,0.0,404
1000404,2837,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,4.791,1.948,0.03283663772731586,1,1,0,1,0,1,0,7.51,0.008741130946941844,1.9567411309469418,1.96,31.406100002641324,42.550499994831625,73.95659999747295,0,0.0,404
1000404,2837,posterior_direct,triprotic,3,far,acid,separated,4.791,1.948,0.03283663772731586,1,0,0,1,0,1,1,8.23,0.09338671341835436,1.8546132865816456,1.85,40.97180000098888,35.584999997809064,76.55679999879794,1,5.885,404
1000404,2838,hybrid_full,monoprotic,1,medium,acid,single,7.014,5.989,0.07850115861742882,1,1,0,1,0,2,0,3.54,0.034226346440390465,6.02322634644039,6.02,4.772299995238427,41.95400000025984,23.363149997749133,0,0.0,404
1000404,2838,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.014,5.989,0.07850115861742882,1,1,0,1,0,2,0,3.54,0.034226346440390465,6.02322634644039,6.02,9.921599994413555,39.342099997156765,24.63184999578516,0,0.0,404
1000404,2838,posterior_direct,monoprotic,1,medium,acid,single,7.014,5.989,0.07850115861742882,1,1,0,1,0,4,3,23.65,0.03832272349059007,5.95067727650941,5.95,89.01129999867408,78.78340000024764,41.94867499973043,2,8.73,404
1000404,2839,hybrid_full,diprotic,2,medium,base,overlapping,5.092,6.812,0.05801187303314571,1,0,0,1,0,2,0,7.0600000000000005,0.08004972081519757,6.731950279184803,6.73,76.6903000039747,61.17850000009639,68.93440000203555,0,0.0,404
1000404,2839,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,5.092,6.812,0.05801187303314571,1,0,0,1,0,2,0,7.0600000000000005,0.08004972081519757,6.731950279184803,6.73,69.17480000265641,57.80550000054063,63.49015000159852,0,0.0,404
1000404,2839,posterior_direct,diprotic,2,medium,base,overlapping,5.092,6.812,0.05801187303314571,1,0,0,1,0,8,4,31.82,0.05901756212896725,6.752982437871033,6.75,280.79159999469994,162.9221000112011,55.46421250073763,2,9.525,404
1000404,2840,hybrid_full,triprotic,3,medium,acid,separated,7.334,6.256,0.08739411106134444,1,0,0,1,0,4,0,4.78,0.050347818597835214,6.306347818597835,6.31,17.810799996368587,73.015400004806,22.706550000293646,0,0.0,404
1000404,2840,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.334,6.256,0.08739411106134444,1,0,0,1,0,4,0,4.78,0.050347818597835214,6.306347818597835,6.31,8.724899991648272,49.56629999651341,14.57279999704042,0,0.0,404
1000404,2840,posterior_direct,triprotic,3,medium,acid,separated,7.334,6.256,0.08739411106134444,1,1,0,1,0,24,20,197.07999999999998,0.041592946916681584,6.297592946916682,6.3,419.79970000102185,412.8458999839495,34.693566666040475,2,5.595000000000001,404
1000404,2841,hybrid_full,diprotic,2,medium,base,separated,4.436,6.289,0.1346560953791783,1,0,0,1,0,7,1,20.02,0.08440858276358654,6.373408582763586,6.37,145.8520000160206,122.10790000244742,38.279985716924,1,8.845,404
1000404,2841,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.436,6.289,0.1346560953791783,1,0,0,1,0,7,1,20.02,0.08440858276358654,6.373408582763586,6.37,153.11880001536338,113.5062000103062,38.0892857179528,1,8.845,404
1000404,2841,posterior_direct,diprotic,2,medium,base,separated,4.436,6.289,0.1346560953791783,0,0,0,0,0,50,37,381.82000000000005,0.47110449122816966,6.760104491228169,6.76,682.1330000238959,671.7632000072626,27.07792400062317,1,8.06,404
1000404,2842,hybrid_full,diprotic,2,near,acid,separated,3.52,3.018,0.08019315607628244,1,0,0,1,0,1,0,3.25,0.07885430142791883,3.0968543014279186,3.1,44.018300002790056,26.12790000421228,70.14620000700234,0,0.0,404
1000404,2842,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.52,3.018,0.08019315607628244,1,0,0,1,0,1,0,3.25,0.07885430142791883,3.0968543014279186,3.1,32.81840000272496,25.396400000317954,58.21480000304291,0,0.0,404
1000404,2842,posterior_direct,diprotic,2,near,acid,separated,3.52,3.018,0.08019315607628244,1,0,0,1,0,5,4,32.16,0.0684619137918574,3.086461913791857,3.09,159.51879999920493,96.5407999974559,51.21191999933217,2,7.58,404
1000404,2843,hybrid_full,diprotic,2,medium,acid,separated,4.651,3.136,0.09428374062235427,1,0,0,1,0,7,0,8.26,0.07591118010624065,3.2119111801062408,3.21,23.98959999118233,105.60909999912838,18.514099998615816,0,0.0,404
1000404,2843,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.651,3.136,0.09428374062235427,1,0,0,1,0,7,0,8.26,0.07591118010624065,3.2119111801062408,3.21,18.353900013607927,92.96550000726711,15.902771431553576,0,0.0,404
1000404,2843,posterior_direct,diprotic,2,medium,acid,separated,4.651,3.136,0.09428374062235427,1,0,0,1,0,3,3,30.0,0.0984237733119171,3.037576226688083,3.04,6.009600001561921,64.45420000818558,23.4879333365825,1,5.0,404
1000404,2844,hybrid_full,diprotic,2,medium,base,separated,3.824,4.877,0.08522887949246474,1,0,0,1,0,2,1,3.7,0.06687341377638933,4.943873413776389,4.94,4.25849999737693,38.991399997030385,21.624949997203657,1,9.525,404
1000404,2844,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.824,4.877,0.08522887949246474,1,0,0,1,0,2,1,3.7,0.06687341377638933,4.943873413776389,4.94,4.56520000443561,39.97910000180127,22.27215000311844,1,9.525,404
1000404,2844,posterior_direct,diprotic,2,medium,base,separated,3.824,4.877,0.08522887949246474,1,0,0,1,0,12,6,57.07000000000001,0.08117912707533481,4.795820872924665,4.8,382.4901000189129,179.49429999862332,46.83203333479469,2,8.495,404
1000404,2845,hybrid_full,monoprotic,1,medium,base,single,4.375,5.808,0.031037488641672942,1,1,0,1,0,9,5,14.06,0.027550804014362384,5.835550804014362,5.84,380.6919999915408,167.89199999766424,60.953777776578335,5,9.91,404
1000404,2845,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.375,5.808,0.031037488641672942,0,0,1,0,0,50,34,263.35999999999996,0.8949213977266233,4.913078602273377,4.91,1932.536699969205,659.2152000011993,51.83503799940809,2,9.36,404
1000404,2845,posterior_direct,monoprotic,1,medium,base,single,4.375,5.808,0.031037488641672942,1,0,0,1,0,16,8,76.84,0.06736448885709301,5.740635511142907,5.74,467.6820999884512,264.3689999822527,45.753193748169,2,9.93,404
1000404,2846,hybrid_full,monoprotic,1,near,base,single,5.008,5.64,0.16099896031747163,1,0,0,1,0,6,0,5.48,0.07646631133272042,5.563533688667279,5.56,21.513899991987273,93.96689999994123,19.24679999865475,0,0.0,404
1000404,2846,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.008,5.64,0.16099896031747163,1,0,0,1,0,6,0,5.48,0.07646631133272042,5.563533688667279,5.56,18.18249999632826,80.36619999620598,16.42478333208904,0,0.0,404
1000404,2846,posterior_direct,monoprotic,1,near,base,single,5.008,5.64,0.16099896031747163,0,0,0,1,1,19,12,116.76000000000002,0.10319676761442143,5.536803232385578,5.54,463.89079998334637,276.19870000489755,38.95207894674968,3,6.629999999999999,404
1000404,2847,hybrid_full,monoprotic,1,medium,base,single,7.252,8.47,0.1340129907076924,1,0,0,1,0,7,0,9.63,0.06741710619367147,8.40258289380633,8.4,60.023500001989305,124.159699989832,26.31188571311733,0,0.0,404
1000404,2847,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.252,8.47,0.1340129907076924,1,0,0,1,0,7,0,9.63,0.06741710619367147,8.40258289380633,8.4,48.301599992555566,111.73019999841927,22.861685712996405,0,0.0,404
1000404,2847,posterior_direct,monoprotic,1,medium,base,single,7.252,8.47,0.1340129907076924,1,1,0,1,0,1,0,9.78,0.04775551754400276,8.422244482455998,8.42,30.546300004061777,38.671500005875714,69.21780000993749,0,0.0,404
1000404,2848,hybrid_full,monoprotic,1,far,acid,single,6.755,3.201,0.1375424599067792,1,0,0,1,0,8,5,15.5,0.0792084605879011,3.121791539412099,3.12,326.7063000021153,140.0605000089854,58.34585000138759,5,9.9,404
1000404,2848,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.755,3.201,0.1375424599067792,0,0,0,0,0,50,43,85.91,0.19982437794338148,3.0011756220566186,3.0,1938.3729000473977,630.0231000132044,51.36792000121204,6,9.845,404
1000404,2848,posterior_direct,monoprotic,1,far,acid,single,6.755,3.201,0.1375424599067792,1,1,0,1,0,2,1,3.5900000000000003,0.0015316740762911785,3.199468325923709,3.2,72.9366000086884,39.070600003469735,56.00360000607907,1,9.97,404
1000404,2849,hybrid_full,diprotic,2,near,acid,overlapping,3.942,3.466,0.15082754063520643,1,0,0,1,0,15,0,9.8,0.09143436388613324,3.5574343638861334,3.56,35.08139999030391,184.0495999858831,14.608733331745801,0,0.0,404
1000404,2849,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,3.942,3.466,0.15082754063520643,1,0,0,1,0,15,0,9.8,0.09143436388613324,3.5574343638861334,3.56,40.939699989394285,187.85360000038054,15.252886665984988,0,0.0,404
1000404,2849,posterior_direct,diprotic,2,near,acid,overlapping,3.942,3.466,0.15082754063520643,1,0,0,1,0,1,0,10.0,0.08299950734429107,3.5489995073442913,3.55,4.35549999383511,28.710799997497816,33.066299991332926,0,0.0,404
1000404,2850,hybrid_full,monoprotic,1,medium,base,single,6.224,7.083,0.13818970430376462,1,0,0,1,0,2,0,5.92,0.07778095007298624,7.005219049927014,7.01,69.21729999885429,46.530200001143385,57.873749999998836,0,0.0,404
1000404,2850,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.224,7.083,0.13818970430376462,1,0,0,1,0,2,0,5.92,0.07778095007298624,7.005219049927014,7.01,72.88140000309795,48.79439999785973,60.83790000047884,0,0.0,404
1000404,2850,posterior_direct,monoprotic,1,medium,base,single,6.224,7.083,0.13818970430376462,1,0,0,1,0,1,1,6.84,0.05529908183881638,7.138299081838817,7.14,59.530099999392405,34.30120000120951,93.83130000060191,1,6.58,404
1000404,2851,hybrid_full,diprotic,2,medium,base,separated,1.628,3.142,0.08543655807102493,1,0,0,1,0,4,0,8.33,0.08403965120053813,3.0579603487994618,3.06,41.84489999897778,68.01940000877948,27.466075001939316,0,0.0,404
1000404,2851,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,1.628,3.142,0.08543655807102493,1,0,0,1,0,4,0,8.33,0.08403965120053813,3.0579603487994618,3.06,41.885099999490194,64.21100000443403,26.524025000981055,0,0.0,404
1000404,2851,posterior_direct,diprotic,2,medium,base,separated,1.628,3.142,0.08543655807102493,1,1,0,1,0,12,8,81.52,0.0003858641160392473,3.1416141358839607,3.14,209.99410000513308,183.81549999321578,32.81746666652907,2,6.66,404
1000404,2852,hybrid_full,monoprotic,1,far,base,single,2.281,4.46,0.11145688321077883,1,0,0,1,0,6,3,9.209999999999999,0.09842749520009608,4.558427495200096,4.56,98.22559999884106,131.10360000428045,38.221533333853586,3,9.955,404
1000404,2852,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.281,4.46,0.11145688321077883,0,0,1,0,0,50,32,275.94,1.2282136748551205,3.2317863251448795,3.23,1914.5164999863482,703.1030999933137,52.35239199959324,1,9.82,404
1000404,2852,posterior_direct,monoprotic,1,far,base,single,2.281,4.46,0.11145688321077883,1,0,0,1,0,5,4,18.32,0.0781744495084622,4.381825550491538,4.38,149.68169999337988,122.43499999749474,54.423339998174924,4,9.79,404
1000404,2853,hybrid_full,triprotic,3,medium,acid,overlapping,3.441,2.316,0.04580844297234515,1,1,0,1,0,3,0,7.0,0.03871546481576171,2.3547154648157615,2.35,33.823799989477266,48.95609999948647,27.593299996321246,0,0.0,404
1000404,2853,hybrid_no_overshoot_cap,triprotic,3,medium,acid,overlapping,3.441,2.316,0.04580844297234515,1,1,0,1,0,3,0,7.0,0.03871546481576171,2.3547154648157615,2.35,36.82719999778783,57.19399999361485,31.340399997134227,0,0.0,404
1000404,2853,posterior_direct,triprotic,3,medium,acid,overlapping,3.441,2.316,0.04580844297234515,1,1,0,1,0,5,5,50.0,0.03577841867489351,2.2802215813251063,2.28,15.70749999518739,115.17870000534458,26.177240000106394,1,5.0,404
1000404,2854,hybrid_full,diprotic,2,near,acid,separated,5.14,4.827,0.0986022900528813,1,0,0,1,0,3,1,4.47,0.07267621003814817,4.754323789961852,4.75,77.88409999920987,51.119900002959184,43.00133333405635,1,8.485,404
1000404,2854,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.14,4.827,0.0986022900528813,1,0,0,1,0,3,1,4.47,0.07267621003814817,4.754323789961852,4.75,73.77979999728268,49.65220000303816,41.14400000010695,1,8.485,404
1000404,2854,posterior_direct,diprotic,2,near,acid,separated,5.14,4.827,0.0986022900528813,0,0,1,0,0,50,48,473.99,1.875911967475087,6.702911967475087,6.7,317.58039998385357,728.9436999999452,20.930481999675976,2,7.42,404
1000404,2855,hybrid_full,monoprotic,1,medium,acid,single,8.275,7.523,0.07739097228551722,1,0,0,1,0,2,0,2.5,0.09234639404214384,7.6153463940421435,7.62,4.4864999945275486,30.436200002441183,17.461349998484366,0,0.0,404
1000404,2855,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.275,7.523,0.07739097228551722,1,0,0,1,0,2,0,2.5,0.09234639404214384,7.6153463940421435,7.62,4.187999998976011,34.89770000305725,19.54285000101663,0,0.0,404
1000404,2855,posterior_direct,monoprotic,1,medium,acid,single,8.275,7.523,0.07739097228551722,1,0,0,1,0,8,3,37.81999999999999,0.0783012781454282,7.4446987218545715,7.44,248.82909998996183,138.23470000352245,48.382974999185535,2,5.110000000000001,404
1000404,2856,hybrid_full,monoprotic,1,near,acid,single,4.632,4.234,0.0441424611348937,1,1,0,1,0,2,1,1.57,0.01806397387053771,4.215936026129462,4.22,34.82090000034077,51.56140000326559,43.19115000180318,1,9.475,404
1000404,2856,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.632,4.234,0.0441424611348937,0,0,0,0,0,50,50,53.459999999999994,0.43794635784731106,4.671946357847311,4.67,1863.4325999883004,609.5309000229463,49.45927000022493,2,9.77,404
1000404,2856,posterior_direct,monoprotic,1,near,acid,single,4.632,4.234,0.0441424611348937,0,0,0,0,0,50,38,379.77,0.1410411796396911,4.375041179639691,4.38,1224.39709999162,642.7645000367193,37.343232000566786,2,5.13,404
1000404,2857,hybrid_full,triprotic,3,far,acid,separated,6.069,2.444,0.11542225225038363,1,1,0,1,0,5,1,17.24,0.01639122449320496,2.427608775506795,2.43,136.03510000393726,85.99250000406755,44.40552000160096,1,9.48,404
1000404,2857,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,6.069,2.444,0.11542225225038363,1,1,0,1,0,5,1,17.24,0.01639122449320496,2.427608775506795,2.43,140.38720000098692,88.67290000489447,45.81202000117628,1,9.48,404
1000404,2857,posterior_direct,triprotic,3,far,acid,separated,6.069,2.444,0.11542225225038363,1,0,0,1,0,2,1,17.65,0.0842774522877967,2.3597225477122032,2.36,37.69269999611424,64.73739999637473,51.21504999624449,1,6.175000000000001,404
1000404,2858,hybrid_full,triprotic,3,medium,base,separated,6.584,7.976,0.03887694298009756,1,1,0,1,0,6,4,7.2,0.02086590271120148,7.9551340972887985,7.96,229.11990000284277,117.89610000414541,57.8360000011647,4,9.825,404
1000404,2858,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,6.584,7.976,0.03887694298009756,0,0,1,0,0,50,50,247.13,2.344751470542927,5.631248529457073,5.63,1965.7596000179183,701.125099993078,53.337694000219926,1,8.125,404
1000404,2858,posterior_direct,triprotic,3,medium,base,separated,6.584,7.976,0.03887694298009756,1,1,0,1,0,7,2,39.7,0.02141614889588528,7.954583851104115,7.95,179.53420000412734,143.87069999065716,46.20069999925493,1,5.0,404
1000404,2859,hybrid_full,monoprotic,1,medium,base,single,4.365,6.01,0.03378697103187213,1,0,0,1,0,10,6,14.819999999999997,0.07794268754005707,5.932057312459943,5.93,378.5494999974617,191.16969999595312,56.97191999934148,6,9.975,404
1000404,2859,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.365,6.01,0.03378697103187213,0,0,1,0,0,50,48,277.37000000000006,2.935821478977563,3.0741785210224366,3.07,1819.4277999718906,725.7305000384804,50.90316600020742,5,9.875,404
1000404,2859,posterior_direct,monoprotic,1,medium,base,single,4.365,6.01,0.03378697103187213,1,0,0,1,0,8,5,32.16,0.06453569894957312,6.074535698949573,6.07,313.710100017488,159.03010000329232,59.09252500259754,3,9.81,404
1000404,2860,hybrid_full,triprotic,3,near,base,separated,1.755,1.97,0.055016737194741566,1,0,0,1,0,2,0,0.94,0.09476428385680236,1.8752357161431976,1.88,4.312099998060148,34.377199997834396,19.344649997947272,0,0.0,404
1000404,2860,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,1.755,1.97,0.055016737194741566,1,0,0,1,0,2,0,0.94,0.09476428385680236,1.8752357161431976,1.88,10.44720000209054,40.74119999859249,25.594200000341516,0,0.0,404
1000404,2860,posterior_direct,triprotic,3,near,base,separated,1.755,1.97,0.055016737194741566,1,1,0,1,0,2,1,20.0,0.026086355162238783,1.9960863551622388,2.0,3.7412999954540282,39.54489999887301,21.643099997163517,1,5.0,404
1000404,2861,hybrid_full,diprotic,2,medium,acid,separated,4.675,3.095,0.0982138898901568,1,1,0,1,0,5,4,7.260000000000001,0.025773004052501935,3.120773004052502,3.12,210.72730000742013,92.4994999950286,60.645360000489745,4,9.93,404
1000404,2861,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.675,3.095,0.0982138898901568,0,0,0,0,0,50,49,35.620000000000005,0.10566223477284398,2.989337765227156,2.99,1939.505200010899,602.5644999899669,50.84139400001732,29,9.82,404
1000404,2861,posterior_direct,diprotic,2,medium,acid,separated,4.675,3.095,0.0982138898901568,1,0,0,1,0,4,2,7.45,0.09567449938505801,3.190674499385058,3.19,155.2193000097759,71.10179998562671,56.580274998850655,2,9.584999999999999,404
1000404,2862,hybrid_full,diprotic,2,medium,base,separated,5.623,6.445,0.06591879011069593,1,1,0,1,0,2,0,4.47,0.02448113238888716,6.420518867611113,6.42,68.69150000420632,48.10590000124648,58.3987000027264,0,0.0,404
1000404,2862,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.623,6.445,0.06591879011069593,1,1,0,1,0,2,0,4.47,0.02448113238888716,6.420518867611113,6.42,64.66139999974985,42.62899999594083,53.64519999784534,0,0.0,404
1000404,2862,posterior_direct,diprotic,2,medium,base,separated,5.623,6.445,0.06591879011069593,0,0,1,0,0,50,48,478.78,1.5064933817451678,4.9385066182548325,4.94,238.82520000915974,693.8298000168288,18.65310000051977,1,7.154999999999999,404
1000404,2863,hybrid_full,triprotic,3,medium,acid,separated,5.246,3.374,0.030140010221344028,1,0,0,1,0,2,1,6.5200000000000005,0.05914444157815746,3.3148555584218427,3.31,70.56960000045365,39.1343000010238,54.851950000738725,1,6.965,404
1000404,2863,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.246,3.374,0.030140010221344028,1,0,0,1,0,2,1,6.5200000000000005,0.05914444157815746,3.3148555584218427,3.31,81.66710000659805,40.733299996645655,61.20020000162185,1,6.965,404
1000404,2863,posterior_direct,triprotic,3,medium,acid,separated,5.246,3.374,0.030140010221344028,1,0,0,1,0,5,4,31.110000000000003,0.05994901156337429,3.4339490115633744,3.43,151.75830000953283,105.78769999847282,51.50920000160113,2,8.555,404
1000404,2864,hybrid_full,diprotic,2,medium,base,separated,5.297,6.231,0.04317961142019371,1,1,0,1,0,4,3,5.859999999999999,0.02143218935871083,6.252432189358711,6.25,73.66410000395263,87.24349999101833,40.22689999874274,3,9.705,404
1000404,2864,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.297,6.231,0.04317961142019371,1,1,0,1,0,4,4,6.1,0.03962209663737859,6.191377903362621,6.19,103.64739999204176,76.12370000424562,44.942774999071844,4,9.76,404
1000404,2864,posterior_direct,diprotic,2,medium,base,separated,5.297,6.231,0.04317961142019371,1,0,0,1,0,8,4,30.43,0.08446000079011995,6.14653999920988,6.15,273.98660000471864,162.78989999409532,54.597062499851745,2,7.9799999999999995,404
1000404,2865,hybrid_full,monoprotic,1,medium,base,single,7.569,8.294,0.06741800666400433,1,0,0,1,0,3,0,2.9899999999999998,0.0600263264322507,8.23397367356775,8.23,8.428700006334111,41.57670000131475,16.668466669216286,0,0.0,404
1000404,2865,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.569,8.294,0.06741800666400433,1,0,0,1,0,3,0,2.9899999999999998,0.0600263264322507,8.23397367356775,8.23,7.411899998260196,38.226700002269354,15.212866666843183,0,0.0,404
1000404,2865,posterior_direct,monoprotic,1,medium,base,single,7.569,8.294,0.06741800666400433,1,0,0,1,0,3,3,19.41,0.09361872430288898,8.38761872430289,8.39,68.57879999733996,103.34490000968799,57.30790000234265,3,9.25,404
1000404,2866,hybrid_full,monoprotic,1,near,acid,single,4.251,3.967,0.05423306322518806,1,1,0,1,0,2,1,1.54,0.01661492801327258,3.9503850719867275,3.95,37.41099999751896,46.19890000321902,41.80495000036899,1,9.375,404
1000404,2866,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.251,3.967,0.05423306322518806,1,1,0,1,0,2,1,1.54,0.01661492801327258,3.9503850719867275,3.95,46.44919999554986,33.46619999501854,39.9576999952842,1,9.375,404
1000404,2866,posterior_direct,monoprotic,1,near,acid,single,4.251,3.967,0.05423306322518806,1,1,0,1,0,3,2,20.869999999999997,0.022738457404751333,3.9897384574047514,3.99,65.9443999902578,66.229399999429,44.057933329895604,1,8.995000000000001,404
1000404,2867,hybrid_full,monoprotic,1,medium,acid,single,3.993,2.982,0.0971736268003515,1,1,0,1,0,2,0,6.23,0.025067497322964982,3.007067497322965,3.01,70.42319999891333,50.31749999761814,60.37034999826574,0,0.0,404
1000404,2867,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.993,2.982,0.0971736268003515,1,1,0,1,0,2,0,6.23,0.025067497322964982,3.007067497322965,3.01,97.1718000000692,57.06110000028275,77.11645000017597,0,0.0,404
1000404,2867,posterior_direct,monoprotic,1,medium,acid,single,3.993,2.982,0.0971736268003515,1,1,0,1,0,3,2,13.68,0.04393006504144292,3.025930065041443,3.03,114.21369999879971,49.39369999192422,54.535799996907976,2,9.27,404
1000404,2868,hybrid_full,monoprotic,1,medium,base,single,3.223,5.14,0.04376535355386332,1,1,0,1,0,7,6,10.95,0.009538355811785415,5.130461644188214,5.13,269.3372000139789,166.6680999987875,62.286471430395196,6,9.92,404
1000404,2868,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.223,5.14,0.04376535355386332,0,0,1,0,0,50,34,270.06000000000006,2.112087014282496,3.027912985717504,3.03,2003.990299999714,704.4856999709737,54.16951999941375,2,8.92,404
1000404,2868,posterior_direct,monoprotic,1,medium,base,single,3.223,5.14,0.04376535355386332,1,0,0,1,0,10,5,44.379999999999995,0.0886747285427143,5.228674728542714,5.23,263.2010999805061,183.82239998027217,44.70234999607783,1,9.81,404
1000404,2869,hybrid_full,monoprotic,1,medium,acid,single,7.983,7.2,0.12843541106470885,1,0,0,1,0,4,0,4.12,0.06109643716512014,7.26109643716512,7.26,16.837999995914288,79.07939999131486,23.979349996807287,0,0.0,404
1000404,2869,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.983,7.2,0.12843541106470885,1,0,0,1,0,4,0,4.12,0.06109643716512014,7.26109643716512,7.26,9.895700008200947,51.21420000796206,15.277475004040753,0,0.0,404
1000404,2869,posterior_direct,monoprotic,1,medium,acid,single,7.983,7.2,0.12843541106470885,1,1,0,1,0,4,2,24.200000000000003,0.042980711941448924,7.242980711941449,7.24,91.8876000068849,98.59499999583932,47.62065000068105,1,5.0,404
1000404,2870,hybrid_full,diprotic,2,near,acid,separated,4.99,4.379,0.05581894459344328,1,1,0,1,0,1,1,2.36,0.02740966890182328,4.351590331098176,4.35,51.57429999962915,26.119499998458195,77.69379999808734,1,8.82,404
1000404,2870,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.99,4.379,0.05581894459344328,1,1,0,1,0,1,1,2.36,0.02740966890182328,4.351590331098176,4.35,32.32120000029681,21.665499996743165,53.98669999703998,1,8.82,404
1000404,2870,posterior_direct,diprotic,2,near,acid,separated,4.99,4.379,0.05581894459344328,1,1,0,1,0,2,1,3.5300000000000002,0.030541092634368994,4.348458907365631,4.35,82.09199999691918,41.95699999399949,62.02449999545934,1,8.525,404
1000404,2871,hybrid_full,monoprotic,1,medium,base,single,2.3,3.424,0.0711962240416867,1,1,0,1,0,2,1,4.12,0.04156622872978888,3.465566228729789,3.47,4.205099990940653,51.192000006267335,27.698549998603994,1,9.39,404
