task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,2388,diprotic,near,acid,separated,2,2.801,2.109,0,0,,1,0,0,1,0,1,0,0.07919145083246004,2.97,2.97,0.0,2.18819145083246,2.19,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2389,triprotic,near,base,separated,3,2.407,2.774,0,0,,1,0,0,1,0,11,0,0.07237879429573368,2.25,0.0,2.25,2.7016212057042663,2.7,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2390,monoprotic,far,base,single,1,5.559,8.668,45,44,0.01,0,0,1,0,0,50,45,0.6760624377168583,17.47999999999999,8.329999999999995,9.149999999999995,9.344062437716858,9.34,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2391,monoprotic,medium,base,single,1,3.28,5.039,45,42,0.01,0,0,1,0,0,50,45,0.6621396225649381,11.689999999999992,5.629999999999996,6.059999999999996,5.701139622564938,5.7,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2392,monoprotic,medium,acid,single,1,6.461,5.728,2,0,0.52,1,1,0,1,0,2,1,0.002082871210891568,3.52,2.48,1.04,5.725917128789108,5.73,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2393,diprotic,near,base,overlapping,2,3.844,4.529,0,0,,1,0,0,1,0,1,0,0.07492029684801338,2.53,0.0,2.53,4.4540797031519865,4.45,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2394,monoprotic,far,base,single,1,3.834,7.32,9,4,0.01,1,1,0,1,0,12,9,0.024097907253398887,15.899999999999999,5.95,9.95,7.344097907253399,7.34,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2395,monoprotic,near,acid,single,1,4.894,4.367,3,1,0.225,1,0,0,1,0,3,3,0.09753492189056434,3.7300000000000004,2.64,1.09,4.269465078109436,4.2700000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2396,monoprotic,medium,base,single,1,8.1,10.089,4,1,0.15,1,1,0,1,0,9,4,0.03430235270183424,10.27,3.51,6.759999999999999,10.054697647298166,10.05,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2397,triprotic,medium,base,overlapping,3,4.795,6.597,7,1,0.02,1,0,0,1,0,10,7,0.08142497219068634,13.64,6.359999999999999,7.28,6.678424972190687,6.68,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2398,monoprotic,near,acid,single,1,3.47,3.231,0,0,,1,0,0,1,0,8,0,0.09403589205107554,0.7199999999999999,0.7199999999999999,0.0,3.3250358920510754,3.33,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2399,triprotic,medium,base,separated,3,4.877,5.795,0,0,,1,0,0,1,0,2,0,0.06541689944885398,4.57,0.0,4.57,5.729583100551146,5.73,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2400,triprotic,near,acid,separated,3,5.72,5.175,0,0,,1,0,0,1,0,6,0,0.09836144039219175,5.48,5.48,0.0,5.273361440392192,5.2700000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2401,diprotic,medium,acid,overlapping,2,3.933,2.318,1,0,0.46,1,1,0,1,0,4,1,0.045865452204858936,9.51,9.51,0.0,2.272134547795141,2.27,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2402,monoprotic,near,acid,single,1,6.485,6.136,0,0,,1,0,0,1,0,25,0,0.09649355407164695,0.7500000000000004,0.7500000000000004,0.0,6.232493554071647,6.23,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2403,monoprotic,near,base,single,1,7.638,8.023,0,0,,0,0,0,0,0,50,0,0.3171335767671817,0.5000000000000002,0.0,0.5000000000000002,7.705866423232818,7.71,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2404,monoprotic,near,base,single,1,5.787,5.987,0,0,,1,0,0,1,0,6,0,0.09532118657828015,0.18,0.0,0.18,5.89167881342172,5.89,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2405,monoprotic,medium,acid,single,1,7.947,5.991,1,0,0.52,1,1,0,1,0,5,1,0.010308992405924755,9.469999999999999,8.739999999999998,0.73,5.980691007594075,5.98,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2406,diprotic,medium,base,overlapping,2,2.079,3.288,0,0,,0,0,0,1,1,24,0,0.10036362340903215,14.510000000000007,0.0,14.510000000000007,3.1876363765909677,3.19,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2407,diprotic,medium,base,separated,2,2.479,4.441,2,0,0.58,1,1,0,1,0,4,2,0.008664718027817209,8.469999999999999,1.16,7.31,4.432335281972183,4.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2408,diprotic,medium,base,separated,2,2.67,3.737,3,1,0.295,1,0,0,1,0,3,3,0.055059565702729074,5.04,1.48,3.56,3.792059565702729,3.79,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2409,triprotic,far,base,overlapping,3,3.715,7.654,43,40,0.01,0,0,1,0,0,50,43,1.7062424178234572,23.699999999999992,11.299999999999995,12.399999999999997,9.360242417823457,9.36,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2410,monoprotic,medium,acid,single,1,3.499,2.381,1,0,0.82,1,0,0,1,0,2,1,0.09491778542369511,5.45,5.45,0.0,2.2860822145763047,2.29,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2411,diprotic,near,acid,separated,2,7.22,7.018,0,0,,1,0,0,1,0,17,0,0.09590351000863873,0.5100000000000002,0.5100000000000002,0.0,7.1139035100086385,7.11,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2412,triprotic,far,acid,separated,3,4.054,1.532,0,0,,1,0,0,1,0,6,0,0.0831916212617041,13.58,13.58,0.0,1.6151916212617041,1.62,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2413,diprotic,near,base,separated,2,7.693,8.138,0,0,,1,1,0,1,0,3,0,0.036272579306332986,0.19,0.0,0.19,8.101727420693667,8.1,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2414,monoprotic,near,acid,single,1,3.158,2.823,1,0,1.095,1,1,0,1,0,2,1,0.017252986063189812,2.77,2.19,0.58,2.80574701393681,2.81,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2415,diprotic,medium,base,separated,2,3.366,5.11,4,1,0.125,1,1,0,1,0,6,4,0.042601058292224714,8.34,1.25,7.09,5.067398941707776,5.07,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2416,triprotic,medium,acid,separated,3,4.486,3.084,0,0,,1,0,0,1,0,5,0,0.05566205525084067,7.03,7.03,0.0,3.1396620552508407,3.14,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2417,monoprotic,medium,base,single,1,3.824,5.508,3,1,0.135,1,0,0,1,0,7,3,0.08161318774716708,9.21,1.99,7.220000000000001,5.589613187747167,5.59,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2418,monoprotic,near,acid,single,1,6.955,6.383,2,1,0.515,1,0,0,1,0,2,2,0.08828233878948577,3.09,2.06,1.03,6.471282338789486,6.47,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2419,monoprotic,near,acid,single,1,6.556,6.33,0,0,,0,0,0,1,1,35,0,0.10231986806622295,1.0500000000000007,1.0500000000000007,0.0,6.432319868066223,6.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2420,monoprotic,medium,acid,single,1,7.364,6.557,0,0,,1,1,0,1,0,4,0,0.04079267936568165,4.75,4.75,0.0,6.597792679365682,6.6000000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2421,triprotic,near,acid,separated,3,2.474,1.965,1,0,1.095,1,0,0,1,0,2,1,0.05438657152840887,2.78,2.19,0.59,1.9106134284715912,1.9100000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2422,diprotic,medium,base,separated,2,4.512,5.889,0,0,,1,0,0,1,0,9,0,0.09439187457718479,12.209999999999999,0.0,12.209999999999999,5.7946081254228154,5.79,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2423,diprotic,far,acid,separated,2,6.141,3.506,1,0,0.23,1,1,0,1,0,10,1,0.010972978334252037,26.189999999999998,26.189999999999998,0.0,3.4950270216657477,3.5,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2424,monoprotic,medium,acid,single,1,6.717,5.916,3,1,0.25,1,0,0,1,0,3,3,0.0917583993166069,4.22,2.98,1.24,5.8242416006833935,5.82,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2425,monoprotic,medium,base,single,1,7.412,9.11,2,0,0.52,1,0,0,1,0,4,2,0.06480363868581307,9.280000000000001,1.04,8.24,9.045196361314186,9.05,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2426,monoprotic,near,acid,single,1,6.915,6.562,0,0,,0,0,0,1,1,24,0,0.10130185877898601,0.7200000000000004,0.7200000000000004,0.0,6.663301858778986,6.66,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2427,monoprotic,far,base,single,1,8.424,10.676,5,1,0.03,1,1,0,1,0,9,5,0.021429243912242768,12.009999999999998,4.93,7.079999999999999,10.697429243912243,10.700000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2428,monoprotic,medium,base,single,1,5.425,6.22,1,0,1.24,1,0,0,1,0,1,1,0.086366260364934,2.48,0.0,2.48,6.306366260364934,6.3100000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2429,triprotic,medium,acid,separated,3,4.219,2.794,0,0,,1,1,0,1,0,5,0,0.030648387491392537,10.18,10.18,0.0,2.8246483874913926,2.82,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2430,monoprotic,medium,acid,single,1,6.501,5.261,4,2,0.165,1,1,0,1,0,6,4,0.029668914481990605,6.140000000000001,4.19,1.9500000000000002,5.290668914481991,5.29,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2431,diprotic,medium,base,separated,2,4.294,5.114,2,0,0.185,1,0,0,1,0,2,2,0.09747428974146732,2.9,0.37,2.53,5.0165257102585326,5.0200000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2432,triprotic,far,base,separated,3,7.872,10.714,5,2,0.09,1,0,0,1,0,7,5,0.06822026869894238,14.89,6.840000000000001,8.05,10.782220268698943,10.78,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2433,triprotic,near,acid,separated,3,5.933,5.253,2,1,0.58,1,1,0,1,0,3,2,0.025785218785358666,4.22,3.06,1.16,5.278785218785359,5.28,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2434,diprotic,near,base,separated,2,5.347,5.918,1,0,1.24,1,1,0,1,0,2,1,0.026604769688735708,3.7199999999999998,1.24,2.48,5.944604769688736,5.94,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2435,diprotic,far,acid,separated,2,7.935,5.851,2,0,0.75,1,0,0,1,0,3,2,0.06573005506816454,7.59,6.09,1.5,5.9167300550681645,5.92,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2436,diprotic,far,base,separated,2,3.272,5.468,0,0,,1,0,0,1,0,3,0,0.097751216511897,8.82,0.0,8.82,5.370248783488103,5.37,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2437,diprotic,near,acid,separated,2,6.578,6.267,0,0,,1,0,0,1,0,28,0,0.09315373776814528,0.8400000000000005,0.8400000000000005,0.0,6.360153737768146,6.36,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2438,triprotic,near,acid,separated,3,8.717,8.299,0,0,,1,0,0,1,0,13,0,0.07886978381516485,0.3900000000000001,0.3900000000000001,0.0,8.377869783815164,8.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2439,monoprotic,medium,acid,single,1,5.771,4.985,6,1,0.015,1,1,0,1,0,7,6,0.008204091939027158,5.68,3.0,2.6799999999999997,4.9932040919390275,4.99,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2440,monoprotic,near,acid,single,1,2.583,2.109,1,0,1.095,1,0,0,1,0,2,1,0.06346499487358326,3.11,2.19,0.92,2.0455350051264167,2.05,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2441,triprotic,medium,acid,separated,3,5.85,4.166,0,0,,1,0,0,1,0,11,0,0.09619657739345655,17.290000000000003,17.290000000000003,0.0,4.262196577393457,4.26,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2442,diprotic,medium,base,overlapping,2,2.303,3.213,0,0,,1,1,0,1,0,2,0,0.02821581803206552,3.65,0.0,3.65,3.1847841819679346,3.18,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2443,monoprotic,medium,acid,single,1,5.604,4.474,4,3,0.18,1,0,0,1,0,6,4,0.07214018900263319,8.35,4.75,3.6,4.546140189002633,4.55,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2444,monoprotic,medium,acid,single,1,8.406,6.606,0,0,,0,0,1,0,0,50,0,1.5547591662571296,1.500000000000001,1.500000000000001,0.0,8.16075916625713,8.16,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2445,monoprotic,medium,acid,single,1,7.058,6.273,2,0,0.52,1,1,0,1,0,4,2,0.03311470370175407,4.279999999999999,3.2399999999999998,1.04,6.306114703701754,6.3100000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2446,monoprotic,medium,acid,single,1,5.196,3.297,6,3,0.045,1,1,0,1,0,9,7,0.00047349347038272427,11.65,6.800000000000001,4.85,3.2965265065296174,3.3000000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2447,monoprotic,medium,base,single,1,7.071,8.371,4,3,0.205,1,0,0,1,0,8,4,0.07475344753525626,10.280000000000001,4.16,6.12,8.296246552464744,8.3,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2448,monoprotic,near,base,single,1,2.444,3.121,0,0,,1,1,0,1,0,3,0,0.0017605175979400478,3.29,0.0,3.29,3.11923948240206,3.12,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2449,monoprotic,near,acid,single,1,2.998,2.472,2,0,0.23,1,0,0,1,0,3,2,0.08065279891223254,3.4,2.19,1.21,2.5526527989122325,2.5500000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2450,diprotic,near,acid,separated,2,2.416,1.86,0,0,,1,0,0,1,0,2,0,0.08823301185755716,4.53,4.53,0.0,1.9482330118575573,1.95,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2451,monoprotic,medium,acid,single,1,6.916,6.017,2,1,0.62,1,1,0,1,0,3,3,0.0012817383032315277,4.22,2.98,1.24,6.015718261696769,6.0200000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2452,monoprotic,far,base,single,1,4.534,8.166,45,44,0.01,0,0,1,0,0,50,45,0.9013943529461841,18.249999999999993,8.499999999999996,9.749999999999998,9.067394352946184,9.07,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2453,triprotic,near,base,separated,3,2.919,3.422,0,0,,1,0,0,1,0,33,0,0.09150602705271771,2.9699999999999993,0.0,2.9699999999999993,3.3304939729472824,3.33,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2454,monoprotic,medium,acid,single,1,7.689,6.278,1,0,0.25,1,0,0,1,0,3,1,0.09830977245020467,6.37,6.37,0.0,6.179690227549795,6.18,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2455,diprotic,near,acid,separated,2,5.077,4.539,1,0,0.58,1,1,0,1,0,2,1,0.025694064118425786,3.3499999999999996,3.3499999999999996,0.0,4.513305935881574,4.51,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2456,diprotic,near,base,separated,2,4.31,4.636,0,0,,0,0,0,0,0,50,0,0.1878608110197879,1.500000000000001,0.0,1.500000000000001,4.448139188980212,4.45,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2457,diprotic,near,base,separated,2,3.649,4.16,0,0,,1,0,0,1,0,18,0,0.08512253740237874,1.6200000000000003,0.0,1.6200000000000003,4.074877462597621,4.07,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2458,diprotic,near,base,overlapping,2,4.097,4.408,0,0,,1,1,0,1,0,4,0,0.028987097405667406,0.12,0.0,0.12,4.379012902594333,4.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2459,diprotic,medium,base,separated,2,2.004,3.581,1,0,0.78,1,1,0,1,0,3,1,0.004276195691681028,7.950000000000001,0.0,7.950000000000001,3.585276195691681,3.59,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2460,triprotic,far,acid,separated,3,5.645,3.123,0,0,,1,0,0,1,0,13,0,0.08382368293931108,23.45000000000001,23.45000000000001,0.0,3.2068236829393113,3.21,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2461,monoprotic,near,acid,single,1,2.895,2.665,0,0,,1,0,0,1,0,4,0,0.055446061457500306,0.36,0.36,0.0,2.7204460614575003,2.72,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2462,triprotic,near,base,overlapping,3,3.252,3.853,0,0,,1,0,0,1,0,23,0,0.0843704020099243,2.0700000000000007,0.0,2.0700000000000007,3.768629597990076,3.77,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2463,diprotic,medium,base,separated,2,1.74,3.464,0,0,,1,0,0,1,0,27,0,0.08785417095234616,21.820000000000014,0.0,21.820000000000014,3.376145829047654,3.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2464,monoprotic,near,base,single,1,6.44,6.998,2,0,0.59,1,1,0,1,0,3,2,0.032090392926654054,4.84,2.36,2.48,6.965909607073346,6.97,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2465,diprotic,medium,acid,separated,2,5.119,4.321,1,0,1.24,1,0,0,1,0,1,1,0.0844781742942935,2.48,2.48,0.0,4.236521825705706,4.24,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2466,triprotic,medium,acid,separated,3,5.875,4.586,1,0,1.62,1,0,0,1,0,1,1,0.09928719053337964,3.24,3.24,0.0,4.486712809466621,4.49,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2467,diprotic,far,base,overlapping,2,3.011,5.03,7,2,0.015,1,0,0,1,0,11,7,0.0725858708278162,11.0,3.7299999999999995,7.2700000000000005,5.1025858708278164,5.1000000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2468,monoprotic,far,acid,single,1,7.423,3.816,7,4,0.015,1,0,0,1,0,14,7,0.05409080602129457,16.61,9.219999999999999,7.389999999999999,3.7619091939787053,3.7600000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2469,diprotic,medium,acid,separated,2,4.991,3.291,1,0,0.36,1,1,0,1,0,4,1,0.03136851780300942,9.440000000000001,9.440000000000001,0.0,3.2596314821969905,3.2600000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2470,triprotic,medium,base,separated,3,5.855,6.592,0,0,,1,0,0,1,0,5,0,0.08495533939415356,6.75,0.0,6.75,6.507044660605846,6.51,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2471,triprotic,medium,acid,overlapping,3,3.9,3.006,0,0,,1,0,0,1,0,11,0,0.061602870062535064,10.520000000000001,10.520000000000001,0.0,3.067602870062535,3.0700000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2472,diprotic,near,acid,separated,2,3.593,3.233,2,0,0.325,1,1,0,1,0,2,2,0.01750339266621692,2.84,2.19,0.65,3.250503392666217,3.25,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2473,triprotic,near,acid,separated,3,7.023,6.438,0,0,,1,0,0,1,0,9,0,0.07271620019317826,5.5200000000000005,5.5200000000000005,0.0,6.510716200193178,6.51,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2474,monoprotic,far,base,single,1,4.619,6.987,4,1,0.35,1,0,0,1,0,6,4,0.0637840191291783,11.92,3.6799999999999997,8.24,6.923215980870822,6.92,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2475,monoprotic,medium,base,single,1,4.956,5.657,3,1,0.23,1,0,0,1,0,3,3,0.05961303740900625,4.18,1.24,2.94,5.716613037409006,5.72,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
