task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2203,monoprotic,medium,base,single,1,8.701,10.643,4,0,0.09,1,1,0,1,0,6,4,0.032432585350562704,8.5,1.95,6.55,10.610567414649438,10.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2204,monoprotic,far,acid,single,1,4.324,1.839,0,0,,1,1,0,1,0,4,0,0.040248000262654404,10.74,10.74,0.0,1.8792480002626544,1.8800000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2205,monoprotic,medium,base,single,1,2.089,3.64,6,3,0.045,1,0,0,1,0,8,6,0.056769567160860124,7.77,2.44,5.329999999999999,3.58323043283914,3.58,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2206,triprotic,medium,base,separated,3,5.178,6.658,0,0,,1,0,0,1,0,1,0,0.07746818527829813,5.37,0.0,5.37,6.580531814721702,6.58,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2207,triprotic,far,base,separated,3,2.068,5.164,1,0,1.02,1,1,0,1,0,5,1,0.016193320217368523,15.35,0.26,15.09,5.180193320217368,5.18,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2208,monoprotic,medium,acid,single,1,6.375,4.93,6,3,0.015,1,1,0,1,0,10,6,0.019023153785420632,10.71,5.68,5.03,4.94902315378542,4.95,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2209,monoprotic,medium,acid,single,1,4.518,3.753,2,0,0.525,1,0,0,1,0,2,2,0.06072667728945724,3.24,2.19,1.05,3.8137266772894574,3.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2210,diprotic,near,base,overlapping,2,3.481,4.13,0,0,,0,0,0,0,0,50,0,0.4114347288750322,4.499999999999997,0.0,4.499999999999997,3.7185652711249677,3.72,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2211,monoprotic,near,acid,single,1,7.069,6.632,0,0,,1,0,0,1,0,46,0,0.09777253695678745,1.380000000000001,1.380000000000001,0.0,6.729772536956787,6.73,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2212,diprotic,medium,base,separated,2,3.672,5.629,0,0,,1,0,0,1,0,5,0,0.07652807308063458,7.330000000000001,0.0,7.330000000000001,5.552471926919365,5.55,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2213,diprotic,medium,acid,separated,2,3.835,2.021,0,0,,1,1,0,1,0,3,0,0.006196650680721838,9.549999999999999,9.549999999999999,0.0,2.0271966506807217,2.0300000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2214,monoprotic,near,acid,single,1,3.297,2.883,3,2,0.18,1,0,0,1,0,4,3,0.09061986028453628,4.359999999999999,2.55,1.81,2.7923801397154637,2.79,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2215,diprotic,medium,base,overlapping,2,2.311,4.123,0,0,,1,0,0,1,0,3,0,0.05362108339942129,8.89,0.0,8.89,4.069378916600579,4.07,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2216,triprotic,far,base,separated,3,5.931,9.016,7,4,0.02,1,0,0,1,0,12,7,0.05111479129398866,15.479999999999997,4.959999999999999,10.519999999999998,9.067114791293989,9.07,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2217,monoprotic,near,base,single,1,4.063,4.381,0,0,,1,0,0,1,0,9,0,0.08770216011269127,0.72,0.0,0.72,4.293297839887309,4.29,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2218,monoprotic,far,acid,single,1,6.139,2.851,5,2,0.075,1,1,0,1,0,6,5,0.020693018082219794,11.89,7.95,3.94,2.83030698191778,2.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2219,diprotic,near,acid,separated,2,3.717,3.328,1,0,1.095,1,0,0,1,0,2,1,0.09209867629325297,2.77,2.19,0.58,3.235901323706747,3.24,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2220,triprotic,medium,acid,separated,3,2.715,1.551,0,0,,1,0,0,1,0,4,0,0.07631557521383514,7.26,7.26,0.0,1.627315575213835,1.6300000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2221,diprotic,near,acid,overlapping,2,5.953,5.733,0,0,,0,0,0,1,1,12,0,0.10110205709107323,0.3600000000000001,0.3600000000000001,0.0,5.834102057091073,5.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2222,diprotic,near,acid,separated,2,2.987,2.293,0,0,,1,0,0,1,0,2,0,0.061710938019699846,4.53,4.53,0.0,2.3547109380197,2.35,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2223,diprotic,far,base,separated,2,4.184,6.369,0,0,,1,1,0,1,0,3,0,0.009510682504972223,9.83,0.0,9.83,6.3594893174950275,6.36,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2224,triprotic,far,acid,separated,3,5.372,1.714,0,0,,1,0,0,1,0,10,0,0.0982174325841858,22.560000000000002,22.560000000000002,0.0,1.8122174325841858,1.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2225,monoprotic,medium,base,single,1,7.7,8.682,3,3,0.23,1,1,0,1,0,6,3,0.032235665861557905,9.47,3.98,5.49,8.714235665861558,8.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2226,triprotic,medium,base,separated,3,1.798,3.645,0,0,,1,1,0,1,0,3,0,0.03664522751742849,8.75,0.0,8.75,3.6083547724825715,3.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2227,triprotic,far,base,separated,3,5.326,8.881,6,3,0.015,1,1,0,1,0,13,6,0.04648347241953843,17.569999999999997,3.9299999999999993,13.639999999999999,8.834516527580462,8.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2228,monoprotic,far,acid,single,1,7.543,4.376,6,2,0.045,1,1,0,1,0,12,6,0.02239475382931655,15.86,8.44,7.42,4.398394753829317,4.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2229,monoprotic,near,acid,single,1,4.693,4.394,0,0,,1,0,0,1,0,24,0,0.09676584921379572,0.7200000000000004,0.7200000000000004,0.0,4.490765849213796,4.49,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2230,triprotic,near,acid,separated,3,2.799,2.56,0,0,,1,0,0,1,0,9,0,0.0817443804720992,0.8099999999999998,0.8099999999999998,0.0,2.6417443804720993,2.64,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2231,diprotic,near,base,separated,2,4.874,5.295,0,0,,1,0,0,1,0,26,0,0.08612621906268281,0.7800000000000005,0.0,0.7800000000000005,5.208873780937317,5.21,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2232,monoprotic,medium,acid,single,1,5.633,4.704,0,0,,1,0,0,1,0,8,0,0.07998338436553087,8.56,8.56,0.0,4.783983384365531,4.78,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2233,triprotic,medium,acid,separated,3,2.725,1.936,0,0,,1,0,0,1,0,1,0,0.06847496935042496,2.97,2.97,0.0,2.004474969350425,2.0,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2234,monoprotic,near,acid,single,1,2.951,2.434,0,0,,1,0,0,1,0,3,0,0.07625225030463678,4.45,4.45,0.0,2.510252250304637,2.5100000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2235,triprotic,far,base,separated,3,3.021,5.717,1,0,0.78,1,0,0,1,0,3,1,0.06902389731708691,10.99,0.0,10.99,5.7860238973170866,5.79,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2236,triprotic,far,base,separated,3,4.369,7.906,46,24,0.01,0,0,0,0,0,50,46,0.31056078606149473,17.69999999999999,3.5999999999999956,14.099999999999994,7.595439213938505,7.6000000000000005,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2237,monoprotic,near,acid,single,1,7.879,7.42,0,0,,1,0,0,1,0,27,0,0.08710684335493113,0.8100000000000005,0.8100000000000005,0.0,7.507106843354931,7.51,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2238,diprotic,medium,acid,separated,2,4.721,3.686,4,2,0.15,1,1,0,1,0,5,4,0.022935118871656,6.010000000000001,4.090000000000001,1.9200000000000002,3.708935118871656,3.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2239,diprotic,near,acid,overlapping,2,3.907,3.316,0,0,,1,0,0,1,0,13,0,0.0977364090958055,8.27,8.27,0.0,3.4137364090958053,3.41,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2240,monoprotic,near,acid,single,1,5.184,4.707,0,0,,0,0,0,0,0,50,0,0.30274799674659025,1.500000000000001,1.500000000000001,0.0,5.00974799674659,5.01,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2241,triprotic,far,acid,separated,3,6.082,3.755,0,0,,1,0,0,1,0,6,0,0.07239474172532834,14.930000000000001,14.930000000000001,0.0,3.8273947417253282,3.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2242,triprotic,medium,base,separated,3,5.8,6.63,1,0,1.24,1,0,0,1,0,2,1,0.06671755865767093,2.85,0.37,2.48,6.696717558657671,6.7,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2243,diprotic,far,base,separated,2,3.736,6.947,8,6,0.015,1,1,0,1,0,16,8,0.019147495353419863,14.95,4.7299999999999995,10.22,6.92785250464658,6.93,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2244,monoprotic,near,acid,single,1,2.234,1.952,1,0,1.49,1,0,0,1,0,2,1,0.07097688413689296,3.56,2.98,0.58,1.881023115863107,1.8800000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2245,diprotic,far,base,separated,2,4.967,8.872,45,45,0.01,0,0,1,0,0,50,45,0.5432140649154036,17.159999999999993,7.679999999999997,9.479999999999997,9.415214064915403,9.42,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2246,monoprotic,near,base,single,1,2.221,2.521,0,0,,1,0,0,1,0,5,0,0.08857852171238889,1.29,0.0,1.29,2.432421478287611,2.43,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2247,diprotic,medium,base,separated,2,4.764,5.891,0,0,,1,0,0,1,0,9,0,0.08186415619937648,13.53,0.0,13.53,5.8091358438006235,5.8100000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2248,diprotic,near,base,separated,2,1.852,2.332,0,0,,1,0,0,1,0,8,0,0.08518153755014968,3.1799999999999993,0.0,3.1799999999999993,2.24681846244985,2.25,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2249,monoprotic,near,acid,single,1,2.227,1.81,0,0,,1,0,0,1,0,1,0,0.07416118288466755,2.19,2.19,0.0,1.8841611828846676,1.8800000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2250,diprotic,near,acid,separated,2,4.15,3.945,0,0,,1,0,0,1,0,6,0,0.09506676981925688,0.33,0.33,0.0,4.040066769819257,4.04,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2251,monoprotic,medium,base,single,1,4.798,6.294,5,1,0.035,1,0,0,1,0,11,5,0.07130188460909981,13.83,5.93,7.9,6.365301884609099,6.37,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2252,diprotic,medium,base,separated,2,4.712,5.784,1,0,0.52,1,0,0,1,0,3,1,0.08092640705101939,6.99,0.0,6.99,5.864926407051019,5.86,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2253,triprotic,medium,base,separated,3,6.462,7.606,1,1,0.265,1,0,0,1,0,3,1,0.07618249049267334,4.41,0.26,4.15,7.682182490492673,7.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2254,diprotic,near,base,separated,2,5.385,5.721,0,0,,1,0,0,1,0,8,0,0.05196546381785616,0.24,0.0,0.24,5.669034536182144,5.67,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2255,diprotic,medium,acid,separated,2,3.377,2.0,1,0,2.645,1,0,0,1,0,7,1,0.0744481812518516,7.19,5.29,1.9000000000000001,1.9255518187481484,1.93,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2256,monoprotic,near,base,single,1,3.874,4.196,0,0,,0,0,0,1,1,10,0,0.10026093524518132,0.8399999999999999,0.0,0.8399999999999999,4.095739064754818,4.1,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2257,triprotic,medium,base,separated,3,5.33,7.088,2,1,0.825,1,0,0,1,0,4,2,0.07430445235335892,10.350000000000001,4.16,6.19,7.013695547646641,7.01,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2258,monoprotic,medium,base,single,1,9.042,10.497,1,0,0.01,1,1,0,1,0,10,1,0.017409081426762896,0.81,0.0,0.81,10.514409081426763,10.51,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2259,diprotic,far,base,separated,2,4.743,8.624,3,2,0.215,1,0,0,1,0,7,3,0.09327095149992992,18.66,1.77,16.89,8.71727095149993,8.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2260,monoprotic,medium,acid,single,1,7.587,6.615,0,0,,1,0,0,1,0,2,0,0.07935466995877505,3.01,3.01,0.0,6.694354669958775,6.69,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2261,diprotic,medium,acid,separated,2,5.53,4.308,3,0,0.165,1,0,0,1,0,4,3,0.08255684950677633,5.69,4.2700000000000005,1.42,4.2254431504932235,4.23,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2262,triprotic,medium,acid,overlapping,3,2.769,1.703,0,0,,1,0,0,1,0,3,0,0.059910113015628985,6.37,6.37,0.0,1.762910113015629,1.76,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2263,triprotic,medium,acid,separated,3,3.691,1.984,0,0,,1,1,0,1,0,1,0,0.03754534781558849,5.29,5.29,0.0,2.0215453478155885,2.02,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2264,triprotic,near,base,separated,3,6.305,6.777,1,0,0.52,1,1,0,1,0,2,1,0.02299269724133257,3.52,0.0,3.52,6.799992697241333,6.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2265,triprotic,far,base,separated,3,1.78,5.368,0,0,,1,0,0,1,0,9,0,0.06653865237895573,26.009999999999994,0.0,26.009999999999994,5.301461347621045,5.3,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2266,monoprotic,near,acid,single,1,3.82,3.265,2,2,0.225,1,1,0,1,0,4,2,0.034983348154268956,3.95,2.41,1.54,3.299983348154269,3.3000000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2267,monoprotic,far,base,single,1,5.292,7.888,44,41,0.01,0,0,0,0,0,50,44,0.4356234991272121,17.429999999999993,8.359999999999996,9.069999999999995,7.452376500872788,7.45,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2268,diprotic,far,base,separated,2,3.68,6.173,45,40,0.01,0,0,0,0,0,50,45,0.16100288830981135,18.25999999999999,8.629999999999995,9.629999999999995,6.334002888309811,6.33,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2269,triprotic,medium,acid,separated,3,5.806,4.384,0,0,,1,0,0,1,0,20,0,0.08427112821001259,18.43000000000001,18.43000000000001,0.0,4.468271128210013,4.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2270,diprotic,near,acid,separated,2,3.305,2.793,3,0,0.22,1,1,0,1,0,3,3,0.02774728048147601,3.55,2.63,0.92,2.765252719518524,2.77,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2271,monoprotic,far,acid,single,1,4.603,2.187,1,0,3.425,1,0,0,1,0,9,1,0.06552804604043283,9.41,6.85,2.56,2.121471953959567,2.12,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2272,triprotic,near,acid,overlapping,3,3.608,3.106,0,0,,1,0,0,1,0,4,0,0.08033573813105033,5.12,5.12,0.0,3.18633573813105,3.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2273,triprotic,medium,base,separated,3,6.184,7.327,2,1,0.19,1,0,0,1,0,5,2,0.0555209581729752,8.23,0.38,7.85,7.271479041827025,7.2700000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2274,triprotic,medium,acid,separated,3,2.894,1.655,0,0,,1,0,0,1,0,4,0,0.08098268390421359,7.579999999999999,7.579999999999999,0.0,1.7359826839042136,1.74,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2275,monoprotic,near,acid,single,1,3.422,3.086,1,0,1.095,1,0,0,1,0,3,1,0.06911214836113944,3.07,2.19,0.8799999999999999,3.0168878516388604,3.02,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2276,monoprotic,far,acid,single,1,5.63,2.358,1,0,3.505,1,0,0,1,0,5,1,0.07796718972195604,9.549999999999999,7.01,2.5399999999999996,2.280032810278044,2.2800000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2277,monoprotic,medium,acid,single,1,6.581,4.918,6,2,0.035,1,1,0,1,0,8,6,0.03208683825091985,11.489999999999998,7.8999999999999995,3.5899999999999994,4.95008683825092,4.95,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2278,diprotic,medium,acid,separated,2,3.711,2.631,3,2,0.28,1,1,0,1,0,5,3,0.037213365467617,6.630000000000001,3.8000000000000003,2.83,2.593786634532383,2.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2279,monoprotic,near,base,single,1,6.799,7.328,3,1,0.135,1,1,0,1,0,5,3,0.013825089636521959,4.71,1.9600000000000002,2.75,7.341825089636522,7.34,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2280,monoprotic,far,base,single,1,5.491,8.716,45,40,0.01,0,0,1,0,0,50,45,0.7894088150287129,17.96999999999999,8.239999999999995,9.729999999999997,9.505408815028712,9.51,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2281,monoprotic,near,acid,single,1,6.407,5.919,0,0,,1,1,0,1,0,2,0,0.012513476619711916,3.1,3.1,0.0,5.9315134766197115,5.93,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2282,triprotic,far,acid,separated,3,6.069,2.811,1,0,3.545,1,1,0,1,0,1,1,0.04114854866642759,7.09,7.09,0.0,2.7698514513335724,2.77,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2283,monoprotic,medium,acid,single,1,6.562,5.004,0,0,,1,0,0,1,0,2,0,0.09872607973786529,5.97,5.97,0.0,5.102726079737865,5.1000000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2284,diprotic,medium,base,separated,2,3.625,4.438,0,0,,1,0,0,1,0,4,0,0.060995365613384145,5.15,0.0,5.15,4.377004634386616,4.38,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2285,diprotic,near,base,separated,2,4.091,4.476,0,0,,1,0,0,1,0,7,0,0.0878639991181247,0.57,0.0,0.57,4.388136000881875,4.39,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2286,monoprotic,medium,acid,single,1,9.262,8.534,0,0,,1,0,0,1,0,34,0,0.08867911683179308,1.0200000000000007,1.0200000000000007,0.0,8.622679116831794,8.620000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2287,triprotic,near,acid,separated,3,3.085,2.514,0,0,,1,0,0,1,0,3,0,0.08793208000636499,4.45,4.45,0.0,2.601932080006365,2.6,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2288,monoprotic,medium,acid,single,1,9.494,7.81,0,0,,0,0,1,0,0,50,0,0.7891917680457423,1.500000000000001,1.500000000000001,0.0,8.599191768045742,8.6,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2289,triprotic,medium,base,separated,3,6.893,8.41,6,3,0.045,1,0,0,1,0,7,6,0.05942608160731666,10.540000000000001,3.56,6.98,8.350573918392683,8.35,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2290,monoprotic,near,acid,single,1,6.549,5.869,0,0,,1,1,0,1,0,2,0,0.019633461006506536,3.6399999999999997,3.6399999999999997,0.0,5.888633461006506,5.89,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2291,triprotic,medium,base,separated,3,2.47,4.145,1,0,1.02,1,1,0,1,0,2,1,0.03793294145052606,6.5,0.0,6.5,4.182932941450526,4.18,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
