task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,2152,diprotic,far,acid,separated,2,6.883,3.003,1,0,3.89,1,0,0,1,0,1,1,0.05935452167780042,7.78,7.78,0.0,2.9436454783221997,2.94,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2153,triprotic,medium,base,separated,3,7.977,8.946,0,0,,1,0,0,1,0,24,0,0.0958163459968393,1.5000000000000002,0.0,1.5000000000000002,8.85018365400316,8.85,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2154,monoprotic,far,acid,single,1,6.088,2.219,1,0,3.815,1,0,0,1,0,6,1,0.05754001176529977,9.61,7.63,1.9800000000000002,2.1614599882347,2.16,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2155,monoprotic,near,acid,single,1,4.634,3.988,1,0,1.095,1,1,0,1,0,1,1,0.015374243017465705,2.19,2.19,0.0,3.9726257569825343,3.97,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2156,triprotic,medium,acid,separated,3,3.638,2.568,0,0,,1,0,0,1,0,14,0,0.09067508840220517,18.500000000000007,18.500000000000007,0.0,2.6586750884022052,2.66,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2157,monoprotic,far,base,single,1,7.384,10.607,3,1,0.205,1,1,0,1,0,8,3,0.031568893754513994,14.38,2.09,12.290000000000001,10.638568893754513,10.64,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2158,monoprotic,far,acid,single,1,5.26,2.286,1,0,1.92,1,1,0,1,0,4,1,0.04150743157909398,14.93,14.58,0.35,2.244492568420906,2.24,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2159,monoprotic,medium,base,single,1,4.618,5.724,5,1,0.045,1,1,0,1,0,6,5,0.006626965139558294,7.63,2.66,4.97,5.7306269651395585,5.73,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2160,monoprotic,medium,base,single,1,3.226,4.09,2,0,0.58,1,1,0,1,0,2,2,0.010009013500550168,3.63,1.16,2.47,4.07999098649945,4.08,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2161,diprotic,far,acid,separated,2,5.027,2.64,2,1,0.25,1,1,0,1,0,6,2,0.005683467422023636,16.34,15.84,0.5,2.6456834674220238,2.65,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2162,diprotic,medium,base,separated,2,4.447,5.485,0,0,,1,0,0,1,0,7,0,0.0775833557224308,9.290000000000001,0.0,9.290000000000001,5.4074166442775695,5.41,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2163,monoprotic,medium,acid,single,1,2.463,1.751,1,0,1.485,1,1,0,1,0,1,1,0.028228612443581547,2.97,2.97,0.0,1.7227713875564183,1.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2164,diprotic,near,acid,separated,2,5.682,5.344,0,0,,1,0,0,1,0,15,0,0.08889769056794972,0.4500000000000002,0.4500000000000002,0.0,5.43289769056795,5.43,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2165,triprotic,medium,acid,separated,3,7.31,6.126,3,0,0.35,1,0,0,1,0,3,3,0.0762918581660541,5.44,3.9400000000000004,1.5,6.049708141833946,6.05,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2166,diprotic,near,acid,separated,2,3.599,3.23,2,1,0.545,1,1,0,1,0,2,2,0.019946271268732385,3.2800000000000002,2.19,1.09,3.2499462712687324,3.25,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2167,triprotic,medium,base,separated,3,3.085,4.963,0,0,,1,0,0,1,0,5,0,0.0744732122246381,6.36,0.0,6.36,4.888526787775362,4.89,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2168,monoprotic,near,base,single,1,7.636,8.157,0,0,,0,0,0,0,0,50,0,0.1957871304174681,2.5899999999999967,0.0,2.5899999999999967,7.961212869582532,7.96,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2169,diprotic,far,base,separated,2,2.579,5.9,3,0,0.35,0,0,0,1,1,6,3,0.10037540998063044,13.209999999999999,1.68,11.53,6.000375409980631,6.0,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2170,monoprotic,medium,base,single,1,6.79,8.0,1,1,2.105,1,1,0,1,0,2,1,0.049117898407057936,6.3100000000000005,2.1,4.21,8.049117898407058,8.05,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2171,diprotic,near,base,separated,2,4.128,4.675,0,0,,1,0,0,1,0,14,0,0.09279388485343976,1.18,0.0,1.18,4.58220611514656,4.58,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2172,monoprotic,medium,acid,single,1,3.431,2.069,1,0,2.645,1,1,0,1,0,6,1,0.04663959462496425,7.2700000000000005,5.29,1.9800000000000002,2.0223604053750357,2.02,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2173,monoprotic,medium,acid,single,1,4.208,2.899,0,0,,1,0,0,1,0,5,0,0.08272181245235011,10.18,10.18,0.0,2.98172181245235,2.98,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2174,diprotic,medium,base,separated,2,4.504,5.556,1,0,0.35,1,0,0,1,0,4,1,0.07382558483644441,6.510000000000001,0.0,6.510000000000001,5.6298255848364445,5.63,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2175,diprotic,medium,base,separated,2,4.509,5.728,0,0,,1,0,0,1,0,4,0,0.08165484378276489,4.73,0.0,4.73,5.646345156217235,5.65,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2176,diprotic,near,acid,separated,2,6.803,6.339,0,0,,0,0,0,0,0,50,0,0.17769817627828388,1.500000000000001,1.500000000000001,0.0,6.516698176278284,6.5200000000000005,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2177,monoprotic,near,acid,single,1,5.834,5.252,1,0,1.24,1,0,0,1,0,1,1,0.0887394517115565,2.48,2.48,0.0,5.163260548288443,5.16,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2178,diprotic,near,acid,separated,2,4.347,3.908,1,0,1.095,1,1,0,1,0,2,1,0.016561621221116152,2.84,2.19,0.65,3.8914383787788838,3.89,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2179,diprotic,medium,base,overlapping,2,5.246,6.796,4,0,0.035,1,1,0,1,0,8,4,0.01823131431745839,10.45,1.2000000000000002,9.25,6.777768685682542,6.78,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2180,monoprotic,far,base,single,1,5.316,7.671,2,1,0.51,1,1,0,1,0,6,2,0.03592577058685098,12.849999999999998,1.02,11.829999999999998,7.635074229413149,7.640000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2181,triprotic,medium,base,separated,3,1.879,3.755,1,0,0.35,1,1,0,1,0,5,1,0.028254016615556488,10.69,0.0,10.69,3.7832540166155564,3.7800000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2182,triprotic,far,base,separated,3,5.734,8.737,7,3,0.01,1,1,0,1,0,12,7,0.02740917034920365,15.09,3.42,11.67,8.764409170349204,8.76,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2183,diprotic,far,base,separated,2,5.164,7.393,3,2,0.25,1,1,0,1,0,5,3,0.04948920389190814,10.9,3.2,7.7,7.442489203891908,7.44,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2184,monoprotic,medium,acid,single,1,5.71,4.295,5,3,0.08,1,0,0,1,0,8,5,0.0785752690199697,10.32,5.76,4.5600000000000005,4.21642473098003,4.22,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2185,monoprotic,medium,base,single,1,8.326,9.55,0,0,,1,0,0,1,0,23,0,0.08383965453959874,1.5500000000000003,0.0,1.5500000000000003,9.466160345460402,9.47,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2186,triprotic,medium,base,separated,3,4.323,5.309,1,0,0.52,1,1,0,1,0,3,1,0.009468335128798522,5.61,0.0,5.61,5.318468335128799,5.32,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2187,triprotic,medium,base,separated,3,2.739,3.523,0,0,,1,0,0,1,0,17,0,0.08866547242937761,8.97,0.0,8.97,3.4343345275706225,3.43,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2188,diprotic,near,base,separated,2,5.429,6.016,1,0,1.24,1,1,0,1,0,1,1,0.028140288592299,2.48,0.0,2.48,6.044140288592299,6.04,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2189,diprotic,medium,base,separated,2,3.52,5.343,3,0,0.25,1,1,0,1,0,6,3,0.024463034676490025,8.33,1.33,7.0,5.36746303467649,5.37,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2190,diprotic,far,base,separated,2,4.946,8.188,47,42,0.01,0,0,1,0,0,50,47,0.5497159326979375,14.82999999999999,5.389999999999995,9.439999999999994,8.737715932697938,8.74,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2191,diprotic,medium,acid,separated,2,4.613,3.608,1,0,1.62,1,0,0,1,0,1,1,0.07410771720436005,3.24,3.24,0.0,3.53389228279564,3.5300000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2192,monoprotic,near,acid,single,1,4.593,4.185,0,0,,0,0,0,0,0,50,0,0.15353537673533513,1.500000000000001,1.500000000000001,0.0,4.338535376735335,4.34,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2193,diprotic,far,acid,overlapping,2,4.927,2.132,1,0,3.425,1,0,0,1,0,2,1,0.07742549508772756,7.25,6.85,0.4,2.0545745049122726,2.05,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2194,diprotic,medium,base,separated,2,4.769,6.733,8,5,0.01,1,0,0,1,0,14,8,0.09396913781147997,13.419999999999998,6.089999999999998,7.33,6.63903086218852,6.640000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2195,triprotic,medium,base,overlapping,3,2.357,3.099,0,0,,1,0,0,1,0,16,0,0.08806159894033883,8.870000000000001,0.0,8.870000000000001,3.0109384010596614,3.0100000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2196,diprotic,medium,acid,separated,2,5.188,4.247,2,0,0.71,1,0,0,1,0,2,2,0.0933828525332423,4.66,3.24,1.42,4.340382852533242,4.34,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2197,monoprotic,far,base,single,1,3.18,6.47,9,4,0.01,1,0,0,1,0,13,9,0.07572608990591245,16.67,5.59,11.08,6.545726089905912,6.55,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2198,diprotic,medium,acid,separated,2,4.177,3.0,1,0,0.82,1,1,0,1,0,2,1,0.012864859665067563,5.45,5.45,0.0,2.9871351403349324,2.99,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2199,monoprotic,medium,base,single,1,5.694,7.587,6,3,0.045,1,0,0,1,0,9,6,0.06800642078821895,14.85,6.4399999999999995,8.41,7.518993579211781,7.5200000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2200,diprotic,far,base,separated,2,4.998,7.638,6,3,0.015,1,0,0,1,0,14,6,0.06173330784258191,18.189999999999998,7.43,10.76,7.576266692157418,7.58,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2201,diprotic,near,base,separated,2,2.515,3.17,0,0,,1,0,0,1,0,2,0,0.05389302489676506,2.7,0.0,2.7,3.116106975103235,3.12,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2202,diprotic,medium,base,separated,2,4.73,5.504,3,1,0.25,1,1,0,1,0,4,3,0.03135483477657708,4.46,1.43,3.03,5.535354834776577,5.54,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2203,monoprotic,medium,acid,single,1,5.656,3.697,5,3,0.12,1,1,0,1,0,7,5,0.004032959945846848,12.75,6.93,5.82,3.692967040054153,3.69,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2204,diprotic,near,acid,separated,2,5.552,5.09,0,0,,0,0,0,0,0,50,0,0.11117339362287026,1.500000000000001,1.500000000000001,0.0,5.20117339362287,5.2,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2205,monoprotic,medium,acid,single,1,7.374,6.373,5,2,0.02,1,1,0,1,0,8,5,0.04843043157322935,5.859999999999999,3.29,2.57,6.324569568426771,6.32,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2206,monoprotic,near,acid,single,1,7.607,7.285,0,0,,1,0,0,1,0,45,0,0.0964873704406326,1.350000000000001,1.350000000000001,0.0,7.381487370440633,7.38,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2207,monoprotic,medium,acid,single,1,8.355,7.569,0,0,,0,0,0,0,0,50,0,0.43888281241353067,1.500000000000001,1.500000000000001,0.0,8.00788281241353,8.01,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2208,monoprotic,far,base,single,1,5.615,9.316,6,3,0.015,1,0,0,1,0,12,6,0.08214156724307564,19.23,3.099999999999999,16.130000000000003,9.233858432756925,9.23,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2209,monoprotic,far,acid,single,1,5.963,3.796,5,2,0.11,1,1,0,1,0,6,5,0.04837366978501345,11.389999999999999,7.369999999999999,4.02,3.7476263302149864,3.75,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2210,diprotic,near,acid,separated,2,3.034,2.783,0,0,,1,0,0,1,0,18,0,0.09990947738859068,1.6200000000000003,1.6200000000000003,0.0,2.8829094773885906,2.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2211,diprotic,medium,acid,separated,2,3.391,2.345,1,0,0.46,1,1,0,1,0,3,1,0.005155030048671794,6.37,6.37,0.0,2.3398449699513284,2.34,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2212,diprotic,medium,acid,separated,2,2.696,1.924,0,0,,1,0,0,1,0,1,0,0.07272569353799518,2.97,2.97,0.0,1.9967256935379951,2.0,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2213,monoprotic,near,base,single,1,6.623,6.898,0,0,,0,0,0,1,1,46,0,0.100620438210548,0.46000000000000024,0.0,0.46000000000000024,6.797379561789452,6.8,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2214,diprotic,medium,base,separated,2,5.013,6.566,0,0,,1,0,0,1,0,11,0,0.07073997431853396,11.879999999999999,0.0,11.879999999999999,6.495260025681466,6.5,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2215,diprotic,medium,acid,separated,2,4.955,3.539,1,0,2.645,1,1,0,1,0,1,1,0.04428207099630521,5.29,5.29,0.0,3.494717929003695,3.49,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2216,triprotic,near,base,separated,3,1.89,2.465,0,0,,1,0,0,1,0,8,0,0.09577367950210292,5.369999999999999,0.0,5.369999999999999,2.369226320497897,2.37,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2217,diprotic,medium,base,separated,2,5.712,7.657,4,1,0.15,1,0,0,1,0,5,4,0.09976262369796629,10.96,1.72,9.24,7.557237376302034,7.5600000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2218,triprotic,medium,base,separated,3,3.743,5.155,0,0,,1,1,0,1,0,4,0,0.04466729082033272,7.890000000000001,0.0,7.890000000000001,5.1103327091796675,5.11,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2219,monoprotic,far,acid,single,1,6.889,3.333,5,2,0.125,1,1,0,1,0,9,6,0.0006631738737796766,17.619999999999997,8.95,8.67,3.33366317387378,3.33,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2220,monoprotic,near,acid,single,1,3.475,2.875,2,2,0.36,1,1,0,1,0,4,2,0.04658095538490237,4.359999999999999,2.55,1.81,2.9215809553849024,2.92,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2221,monoprotic,far,base,single,1,2.149,5.372,7,3,0.015,1,1,0,1,0,13,7,0.019911897078415564,19.799999999999997,5.35,14.449999999999998,5.3919118970784154,5.39,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2222,diprotic,far,base,separated,2,3.233,6.057,1,0,0.52,1,0,0,1,0,3,1,0.05938038265787249,9.54,0.0,9.54,6.116380382657873,6.12,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2223,monoprotic,medium,base,single,1,2.539,3.359,0,0,,1,0,0,1,0,14,0,0.09195915238774788,8.27,0.0,8.27,3.267040847612252,3.27,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2224,diprotic,medium,acid,separated,2,6.975,6.173,1,0,1.24,1,1,0,1,0,1,0,0.0008216103425944254,2.48,2.48,0.0,6.1738216103425945,6.17,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2225,monoprotic,far,acid,single,1,6.455,3.787,6,4,0.045,1,0,0,1,0,9,6,0.09198357318308048,15.18,8.280000000000001,6.8999999999999995,3.8789835731830804,3.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2226,triprotic,far,base,separated,3,5.851,9.406,4,3,0.045,1,0,0,1,0,10,4,0.099746868021791,19.59,3.11,16.48,9.30625313197821,9.31,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2227,triprotic,medium,acid,overlapping,3,4.564,3.851,0,0,,1,1,0,1,0,3,0,0.03201000937984766,4.05,4.05,0.0,3.8830100093798476,3.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2228,monoprotic,medium,acid,single,1,6.173,5.113,1,1,1.62,1,0,0,1,0,2,1,0.05593040495063395,4.86,3.24,1.62,5.0570695950493665,5.0600000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2229,triprotic,medium,acid,separated,3,6.891,5.226,3,0,0.13,1,1,0,1,0,3,3,0.029195202951691535,7.869999999999999,5.6499999999999995,2.22,5.1968047970483084,5.2,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2230,triprotic,near,acid,separated,3,3.757,3.057,0,0,,1,1,0,1,0,1,0,0.020880895747496186,2.19,2.19,0.0,3.077880895747496,3.08,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2231,monoprotic,near,acid,single,1,3.849,3.54,0,0,,1,0,0,1,0,12,0,0.09213827720352263,1.0499999999999998,1.0499999999999998,0.0,3.6321382772035227,3.63,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2232,triprotic,far,base,overlapping,3,2.161,5.03,6,0,0.015,1,0,0,1,0,12,6,0.06495133060647529,22.959999999999997,2.9899999999999998,19.97,4.965048669393525,4.97,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2233,diprotic,far,acid,separated,2,4.819,1.518,0,0,,1,0,0,1,0,4,0,0.07372645838435088,12.48,12.48,0.0,1.591726458384351,1.59,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2234,monoprotic,near,acid,single,1,7.032,6.652,0,0,,0,0,0,1,1,35,0,0.10240614433060724,1.0500000000000007,1.0500000000000007,0.0,6.754406144330607,6.75,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2235,diprotic,far,base,separated,2,5.22,7.489,5,0,0.035,1,0,0,1,0,13,5,0.06802403251592626,16.14,6.859999999999999,9.28,7.557024032515926,7.5600000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2236,monoprotic,medium,base,single,1,5.608,7.44,45,25,0.01,0,0,0,0,0,50,45,0.1124955557366123,14.10999999999999,6.599999999999994,7.509999999999996,7.552495555736613,7.55,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2237,diprotic,near,base,separated,2,1.965,2.229,0,0,,1,0,0,1,0,4,0,0.0782718027317344,1.2,0.0,1.2,2.1507281972682657,2.15,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2238,diprotic,medium,base,separated,2,4.671,5.581,1,0,0.52,1,1,0,1,0,3,1,0.019572762961018064,5.61,0.0,5.61,5.6005727629610185,5.6000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2239,monoprotic,near,acid,single,1,2.445,2.044,1,0,1.095,1,1,0,1,0,1,1,0.009664605921862357,2.19,2.19,0.0,2.0343353940781377,2.0300000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
