task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,752,monoprotic,medium,acid,single,1,0.13114588856736273,12.379059398916302,7.967,7.068,0,0,1,0,0,50,0,0.5825768875973729,1.500000000000001,1.500000000000001,0.0,7.6505768875973725,7.65,max_steps,ppo,101
510001,753,monoprotic,near,acid,single,1,0.10691780680024261,9.983229833144277,3.399,3.128,1,1,0,1,0,3,1,0.03517539541009018,3.49,2.69,0.8,3.09282460458991,3.09,measured_success,ppo,101
510001,754,monoprotic,far,acid,single,1,0.0312100212809771,15.879795777848827,6.795,4.705,1,1,0,1,0,8,8,0.004321373536063433,11.780000000000001,7.300000000000001,4.48,4.7093213735360635,4.71,measured_success,ppo,101
510001,755,monoprotic,medium,acid,single,1,0.04910561052835996,12.104154808763624,7.066,5.731,1,0,0,1,0,1,1,0.055623570243778175,3.89,3.89,0.0,5.675376429756222,5.68,measured_success,ppo,101
510001,756,triprotic,medium,acid,separated,3,0.06635152138536646,8.766240529027765,4.185,2.351,1,0,0,1,0,2,0,0.09850526127146697,7.57,7.57,0.0,2.449505261271467,2.45,measured_success,ppo,101
510001,757,triprotic,far,base,separated,3,0.08703317978287581,10.853863374146067,6.104,9.809,1,1,0,1,0,12,10,0.020298095676283268,13.870000000000001,4.750000000000001,9.120000000000001,9.788701904323716,9.790000000000001,measured_success,ppo,101
510001,758,triprotic,medium,acid,separated,3,0.11082040243727455,8.544787829668604,7.289,5.731,1,1,0,1,0,3,0,0.04369339725679389,7.200000000000001,7.200000000000001,0.0,5.774693397256794,5.7700000000000005,measured_success,ppo,101
510001,759,triprotic,medium,base,separated,3,0.07245005346791973,10.747372525413933,1.918,2.776,1,1,0,1,0,3,1,0.040575162630985595,4.9399999999999995,0.0,4.9399999999999995,2.8165751626309854,2.82,measured_success,ppo,101
510001,760,triprotic,far,base,separated,3,0.07347900187583986,15.543090407050133,2.1,4.753,1,0,0,1,0,9,0,0.053596736232023545,16.45,0.0,16.45,4.699403263767977,4.7,measured_success,ppo,101
510001,761,monoprotic,medium,acid,single,1,0.04158569598782879,15.729027206231576,3.493,1.814,1,1,0,1,0,2,0,0.0032289760649111265,7.57,7.57,0.0,1.8172289760649112,1.82,measured_success,ppo,101
510001,762,diprotic,medium,acid,separated,2,0.10026288909357546,14.536882840901654,4.742,3.273,1,1,0,1,0,5,0,0.014818579768629991,11.76,11.76,0.0,3.28781857976863,3.29,measured_success,ppo,101
510001,763,monoprotic,near,base,single,1,0.04867385701352333,10.121385161550911,2.464,2.819,1,1,0,1,0,3,2,0.028145119945373942,3.21,1.16,2.05,2.790854880054626,2.79,measured_success,ppo,101
510001,764,monoprotic,medium,base,single,1,0.135696656632678,8.735254418144216,4.395,6.384,1,0,0,1,0,4,1,0.06774513484980282,8.469999999999999,0.18,8.29,6.451745134849803,6.45,measured_success,ppo,101
510001,765,monoprotic,near,base,single,1,0.033114180817938536,12.140953322934823,8.341,8.859,1,0,0,1,0,10,0,0.0971902832781435,0.7000000000000002,0.0,0.7000000000000002,8.761809716721856,8.76,measured_success,ppo,101
510001,766,monoprotic,far,acid,single,1,0.1032143198981057,10.844552055807474,4.08,2.06,1,1,0,1,0,4,1,0.0018240187474840575,6.8500000000000005,5.65,1.2000000000000002,2.058175981252516,2.06,measured_success,ppo,101
510001,767,diprotic,near,acid,overlapping,2,0.1127904473448207,14.616290903995893,2.732,2.232,1,0,0,1,0,5,0,0.0824992923953971,7.380000000000001,7.380000000000001,0.0,2.3144992923953973,2.31,measured_success,ppo,101
510001,768,monoprotic,near,acid,single,1,0.03660377496987877,8.792679371096742,5.786,5.495,1,0,0,1,0,6,0,0.07497344339949752,0.18,0.18,0.0,5.569973443399498,5.57,measured_success,ppo,101
510001,769,triprotic,near,base,separated,3,0.07723496015999978,12.919526376256925,5.137,5.449,1,0,0,1,0,38,0,0.0991471810696467,1.1400000000000008,0.0,1.1400000000000008,5.349852818930353,5.3500000000000005,measured_success,ppo,101
510001,770,monoprotic,medium,base,single,1,0.06992768521607706,11.953190302588567,5.214,7.059,1,1,0,1,0,11,6,0.0199073385395776,8.0,2.6599999999999997,5.34,7.039092661460423,7.04,measured_success,ppo,101
510001,771,diprotic,medium,acid,separated,2,0.07008091610623822,8.994813209956273,5.143,3.782,1,1,0,1,0,4,3,0.029745251344884593,8.870000000000001,6.45,2.42,3.7522547486551154,3.75,measured_success,ppo,101
510001,772,monoprotic,near,acid,single,1,0.11791164992037166,14.22411115486134,8.517,8.073,0,0,0,1,1,37,0,0.101893276798112,1.1100000000000008,1.1100000000000008,0.0,8.174893276798112,8.17,measured_success,ppo,101
510001,773,triprotic,medium,base,separated,3,0.09654565915528313,12.454598125053964,7.623,8.844,1,0,0,1,0,6,3,0.09436217032765093,7.72,2.96,4.76,8.93836217032765,8.94,measured_success,ppo,101
510001,774,diprotic,medium,acid,separated,2,0.16796585170249406,12.091346025048514,6.246,4.338,1,0,0,1,0,16,0,0.07279312085123113,19.00999999999999,19.00999999999999,0.0,4.410793120851231,4.41,measured_success,ppo,101
510001,775,monoprotic,medium,base,single,1,0.06505143141033896,10.720493548173021,2.044,3.755,1,0,0,1,0,6,1,0.058120919313632946,6.88,0.9299999999999999,5.95,3.813120919313633,3.81,measured_success,ppo,101
510001,776,diprotic,near,acid,separated,2,0.03209201812236734,11.250177095240097,3.905,3.433,1,0,0,1,0,6,3,0.05303900269676465,6.25,3.4,2.85,3.379960997303235,3.38,measured_success,ppo,101
510001,777,monoprotic,far,acid,single,1,0.08067755811918417,15.247032898678393,5.299,1.871,1,0,0,1,0,3,0,0.0789402520621385,8.700000000000001,8.700000000000001,0.0,1.9499402520621385,1.95,measured_success,ppo,101
510001,778,triprotic,near,base,separated,3,0.14626037103837272,8.837947451732568,2.781,3.005,1,0,0,1,0,3,0,0.06045550729308591,1.56,0.0,1.56,2.944544492706914,2.94,measured_success,ppo,101
510001,779,diprotic,medium,base,separated,2,0.03166876714982221,11.595592118455226,5.01,6.608,1,0,0,1,0,3,1,0.059191548989214304,6.33,1.79,4.54,6.667191548989214,6.67,measured_success,ppo,101
510001,780,diprotic,far,acid,separated,2,0.05064765441116749,10.590017487418871,5.697,2.631,1,1,0,1,0,5,2,0.036419877787533306,9.7,7.9,1.7999999999999998,2.667419877787533,2.67,measured_success,ppo,101
510001,781,monoprotic,medium,base,single,1,0.07189235159141849,15.279577862902148,5.662,7.544,1,1,0,1,0,11,7,0.011322043949264504,9.25,3.83,5.42,7.555322043949264,7.5600000000000005,measured_success,ppo,101
510001,782,diprotic,near,base,separated,2,0.03965484966833487,12.7022049209424,2.865,3.439,0,0,0,1,1,2,2,0.10352532591852182,3.5200000000000005,1.26,2.2600000000000002,3.3354746740814782,3.34,measured_success,ppo,101
510001,783,monoprotic,medium,base,single,1,0.14757706900736864,11.00552300150722,5.572,6.508,1,0,0,1,0,7,0,0.08862708626148663,6.310000000000002,0.0,6.310000000000002,6.419372913738513,6.42,measured_success,ppo,101
510001,784,monoprotic,near,acid,single,1,0.09715375417747732,8.265242616321387,4.702,4.167,1,1,0,1,0,1,0,0.02635547944948513,2.2600000000000002,2.2600000000000002,0.0,4.193355479449485,4.19,measured_success,ppo,101
510001,785,monoprotic,medium,base,single,1,0.05287873521695897,12.367390185532594,7.748,8.993,1,0,0,1,0,2,2,0.06093620866860938,4.44,0.4,4.04,8.932063791331391,8.93,measured_success,ppo,101
510001,786,monoprotic,far,base,single,1,0.08896171319256424,11.410651699364987,7.187,10.912,1,1,0,1,0,7,3,0.023353828127882892,12.870000000000001,5.1000000000000005,7.77,10.935353828127884,10.94,measured_success,ppo,101
510001,787,triprotic,medium,acid,separated,3,0.14135031993220115,10.432996914224528,7.457,5.467,1,0,0,1,0,15,0,0.07918359289978749,15.090000000000003,15.090000000000003,0.0,5.546183592899787,5.55,measured_success,ppo,101
510001,788,triprotic,far,base,separated,3,0.0594290672412018,11.618089293384546,6.844,10.18,1,0,0,1,0,7,6,0.057115790734762584,12.32,3.36,8.96,10.122884209265237,10.120000000000001,measured_success,ppo,101
510001,789,monoprotic,near,acid,single,1,0.044360006921225464,12.929492887433515,4.655,4.254,1,0,0,1,0,30,0,0.09885453495664365,0.9000000000000006,0.9000000000000006,0.0,4.352854534956643,4.3500000000000005,measured_success,ppo,101
510001,790,triprotic,near,acid,overlapping,3,0.03312951762252599,14.39116517014151,2.244,1.739,1,0,0,1,0,1,0,0.05730884606866593,2.69,2.69,0.0,1.796308846068666,1.8,measured_success,ppo,101
510001,791,diprotic,near,base,separated,2,0.03183772557235485,14.951682043681668,3.844,4.125,1,0,0,1,0,11,0,0.08379021436376277,0.5499999999999999,0.0,0.5499999999999999,4.041209785636237,4.04,measured_success,ppo,101
510001,792,diprotic,medium,base,separated,2,0.036148818605325886,9.855583864371011,3.724,4.731,1,1,0,1,0,3,3,0.001225011769655282,4.19,1.26,2.93,4.732225011769655,4.73,measured_success,ppo,101
510001,793,triprotic,near,acid,separated,3,0.11708795634570672,15.524954058470378,4.218,3.679,1,0,0,1,0,7,0,0.06969378075010058,6.850000000000001,6.850000000000001,0.0,3.7486937807501004,3.75,measured_success,ppo,101
510001,794,monoprotic,medium,base,single,1,0.050718627484020125,14.026434029449035,2.18,3.318,1,1,0,1,0,3,1,0.03336970670404282,5.0200000000000005,0.0,5.0200000000000005,3.351369706704043,3.35,measured_success,ppo,101
510001,795,diprotic,medium,acid,separated,2,0.17272360858529345,13.399652015643731,2.917,1.604,1,0,0,1,0,10,0,0.0515143196257184,24.67,24.67,0.0,1.6555143196257185,1.6600000000000001,measured_success,ppo,101
510001,796,monoprotic,medium,base,single,1,0.09752691000741888,11.03033396249803,3.214,4.664,1,1,0,1,0,4,0,0.045569696063179066,5.240000000000001,0.0,5.240000000000001,4.618430303936821,4.62,measured_success,ppo,101
510001,797,diprotic,far,base,overlapping,2,0.04242988760743218,11.825743146925145,2.715,5.408,0,0,1,0,0,50,26,0.5503180041034943,15.58000000000001,5.750000000000002,9.830000000000009,4.857681995896506,4.86,max_steps,ppo,101
510001,798,monoprotic,near,acid,single,1,0.04624313824985951,13.157897609884166,2.439,1.892,1,1,0,1,0,1,1,0.026895900623825852,2.69,2.69,0.0,1.865104099376174,1.87,measured_success,ppo,101
510001,799,diprotic,medium,base,separated,2,0.1377775193721989,8.642559205010905,5.721,6.822,1,0,0,1,0,3,0,0.09633563606648199,4.840000000000001,0.0,4.840000000000001,6.725664363933518,6.73,measured_success,ppo,101
510001,800,monoprotic,far,base,single,1,0.03287805253394739,12.810708377522591,6.272,8.862,1,1,0,1,0,13,8,0.0122452739147203,11.73,4.43,7.300000000000001,8.84975472608528,8.85,measured_success,ppo,101
510001,801,diprotic,medium,base,separated,2,0.05534487274777182,14.345445727202602,5.895,7.321,1,0,0,1,0,12,6,0.07327100606741688,11.21,5.25,5.96,7.247728993932583,7.25,measured_success,ppo,101
510001,802,monoprotic,near,acid,single,1,0.06503167584420066,10.508854004661803,3.775,3.224,1,0,0,1,0,2,1,0.07010948796161731,3.09,2.69,0.4,3.153890512038383,3.15,measured_success,ppo,101
510001,803,diprotic,medium,acid,separated,2,0.09785261756424195,8.07662212570026,4.121,2.532,1,1,0,1,0,6,2,0.0014401466006122021,10.030000000000001,5.880000000000001,4.15,2.5334401466006122,2.5300000000000002,measured_success,ppo,101
510001,804,triprotic,near,base,separated,3,0.15539784552876332,8.4509351700002,5.396,5.804,1,0,0,1,0,3,0,0.05567339110748826,2.35,0.0,2.35,5.748326608892512,5.75,measured_success,ppo,101
510001,805,diprotic,medium,base,separated,2,0.09042079198967504,15.06336281895744,5.562,6.484,1,1,0,1,0,5,1,0.02133043104415755,5.090000000000002,0.0,5.090000000000002,6.5053304310441575,6.51,measured_success,ppo,101
510001,806,monoprotic,near,base,single,1,0.08293702507807242,10.040287654048786,5.351,5.665,1,0,0,1,0,23,0,0.09287431846170424,0.6900000000000004,0.0,0.6900000000000004,5.572125681538296,5.57,measured_success,ppo,101
510001,807,triprotic,medium,acid,overlapping,3,0.06367314473631937,8.536755816742344,4.602,3.208,1,1,0,1,0,5,1,0.046067120515550286,10.64,10.64,0.0,3.16193287948445,3.16,measured_success,ppo,101
510001,808,triprotic,medium,base,separated,3,0.0309892975361476,15.35190287297582,4.258,5.214,1,0,0,1,0,2,0,0.053398052613582436,3.9200000000000004,0.0,3.9200000000000004,5.160601947386418,5.16,measured_success,ppo,101
510001,809,monoprotic,near,acid,single,1,0.06539430963947075,14.800591297224178,3.696,2.997,1,1,0,1,0,1,1,0.01346714724454845,2.69,2.69,0.0,2.9835328527554514,2.98,measured_success,ppo,101
510001,810,monoprotic,near,base,single,1,0.035773650026553534,14.560181140149487,3.631,3.859,1,0,0,1,0,8,0,0.08778591477910958,0.39999999999999997,0.0,0.39999999999999997,3.7712140852208904,3.77,measured_success,ppo,101
510001,811,triprotic,medium,acid,separated,3,0.0647321920354775,12.048405998930447,3.146,1.868,1,1,0,1,0,3,0,0.04837208883058364,8.05,8.05,0.0,1.9163720888305837,1.92,measured_success,ppo,101
510001,812,monoprotic,far,acid,single,1,0.08373721596231656,9.219703244256971,8.41,5.521,0,0,1,0,0,16,10,2.6662205575871676,50.0,25.47,24.53,8.187220557587167,8.19,dose_limit,ppo,101
510001,813,diprotic,far,acid,separated,2,0.03710419434737113,11.515586895468369,4.382,1.697,1,0,0,1,0,4,0,0.06584535259214963,9.8,9.8,0.0,1.7628453525921497,1.76,measured_success,ppo,101
510001,814,diprotic,near,acid,separated,2,0.0447907900312308,11.222977160449943,5.389,4.7,1,1,0,1,0,2,2,0.016710044604272944,2.66,2.2600000000000002,0.4,4.716710044604273,4.72,measured_success,ppo,101
510001,815,monoprotic,medium,acid,single,1,0.10478934039892716,13.072631559022998,4.965,3.191,1,1,0,1,0,5,4,0.031085129427220082,9.63,6.8100000000000005,2.82,3.22208512942722,3.22,measured_success,ppo,101
510001,816,triprotic,medium,acid,separated,3,0.10770428257129949,12.04898790084589,2.708,1.858,1,0,0,1,0,2,0,0.06341475131811913,5.71,5.71,0.0,1.9214147513181192,1.92,measured_success,ppo,101
510001,817,monoprotic,far,acid,single,1,0.06176290959078263,10.349082553096686,4.383,2.351,1,1,0,1,0,1,1,0.014692944360741755,5.65,5.65,0.0,2.3363070556392582,2.34,measured_success,ppo,101
510001,818,diprotic,medium,acid,overlapping,2,0.138187703634176,14.593648555992939,4.186,3.261,1,1,0,1,0,3,2,0.04946399295424175,6.11,5.71,0.4,3.310463992954242,3.31,measured_success,ppo,101
510001,819,diprotic,far,base,separated,2,0.03074611954048269,12.039652475061537,2.61,6.559,1,1,0,1,0,10,6,0.017928788201261092,14.690000000000001,3.87,10.820000000000002,6.541071211798739,6.54,measured_success,ppo,101
510001,820,triprotic,medium,base,separated,3,0.15197748316228943,9.804281272644975,4.848,6.199,0,0,0,1,1,5,0,0.10049128342750535,9.440000000000001,0.0,9.440000000000001,6.0985087165724945,6.1000000000000005,measured_success,ppo,101
510001,821,triprotic,medium,acid,separated,3,0.1640138122545101,13.693938755111711,7.179,5.481,1,0,0,1,0,12,0,0.08083430212095344,17.049999999999997,17.049999999999997,0.0,5.561834302120953,5.5600000000000005,measured_success,ppo,101
510001,822,monoprotic,medium,acid,single,1,0.1642557482559499,13.266151019128385,3.2,2.149,1,0,0,1,0,7,1,0.08285330734370877,13.3,12.5,0.8,2.0661466926562913,2.07,measured_success,ppo,101
510001,823,triprotic,medium,acid,separated,3,0.08468651927338791,12.800926260525852,5.328,4.41,1,0,0,1,0,6,0,0.0781115736568303,7.300000000000002,7.300000000000002,0.0,4.4881115736568304,4.49,measured_success,ppo,101
510001,824,triprotic,near,base,separated,3,0.0342711176007383,14.061217886362854,6.475,7.14,1,0,0,1,0,5,4,0.05495508546657302,2.92,1.1500000000000001,1.77,7.085044914533427,7.09,measured_success,ppo,101
510001,825,monoprotic,near,acid,single,1,0.04265456140999897,15.828340061263386,4.363,3.78,1,0,0,1,0,2,1,0.06790194933730342,3.09,2.69,0.4,3.7120980506626964,3.71,measured_success,ppo,101
510001,826,monoprotic,near,base,single,1,0.0434623012159221,12.679637138818519,5.587,6.249,1,1,0,1,0,2,1,0.012215146865854898,2.22,0.67,1.55,6.261215146865855,6.26,measured_success,ppo,101
510001,827,diprotic,far,acid,separated,2,0.1472927800706879,8.91942406756823,5.255,2.093,1,0,0,1,0,4,1,0.08583418948129395,15.84,15.44,0.4,2.007165810518706,2.0100000000000002,measured_success,ppo,101
510001,828,monoprotic,medium,acid,single,1,0.1387374372780253,11.49652040130885,3.393,2.189,1,0,0,1,0,5,0,0.07115536596821581,9.94,9.94,0.0,2.260155365968216,2.2600000000000002,measured_success,ppo,101
510001,829,triprotic,near,acid,separated,3,0.05414309825195729,11.382087588544714,3.273,2.969,1,1,0,1,0,2,1,0.04771209875833948,3.09,2.69,0.4,2.9212879012416604,2.92,measured_success,ppo,101
510001,830,triprotic,near,base,separated,3,0.09205591944613226,9.115023751514059,3.268,3.882,1,0,0,1,0,3,0,0.08114227052977574,4.050000000000001,0.0,4.050000000000001,3.8008577294702244,3.8000000000000003,measured_success,ppo,101
510001,831,monoprotic,medium,acid,single,1,0.12430499570632916,11.184280701566996,2.767,1.581,1,0,0,1,0,5,0,0.05041042253383354,13.370000000000001,13.370000000000001,0.0,1.6314104225338335,1.6300000000000001,measured_success,ppo,101
510001,832,monoprotic,near,acid,single,1,0.08408688487432552,8.02601115271121,2.882,2.579,1,0,0,1,0,4,3,0.05072376066218931,5.32,3.09,2.23,2.528276239337811,2.5300000000000002,measured_success,ppo,101
510001,833,diprotic,medium,acid,separated,2,0.11670439756449201,15.683763248182164,5.283,3.951,1,0,0,1,0,13,0,0.0882389485163384,14.080000000000004,14.080000000000004,0.0,4.0392389485163385,4.04,measured_success,ppo,101
510001,834,monoprotic,near,base,single,1,0.08490569200083173,12.118716370534415,6.078,6.638,1,0,0,1,0,3,0,0.06132528946367266,2.35,0.0,2.35,6.576674710536327,6.58,measured_success,ppo,101
510001,835,triprotic,near,acid,overlapping,3,0.11897632987386488,11.074469377466931,2.668,2.043,1,0,0,1,0,5,1,0.08926128514822773,9.9,9.9,0.0,1.9537387148517724,1.95,measured_success,ppo,101
510001,836,monoprotic,medium,base,single,1,0.05416676793466537,14.46136076782753,6.198,7.092,1,1,0,1,0,2,1,0.02318915660364329,3.09,0.4,2.69,7.115189156603643,7.12,measured_success,ppo,101
510001,837,triprotic,far,base,separated,3,0.08390013704846735,10.733230056976591,3.793,7.744,1,0,0,1,0,9,0,0.08409491998279428,18.549999999999994,0.0,18.549999999999994,7.6599050800172055,7.66,measured_success,ppo,101
510001,838,triprotic,medium,base,separated,3,0.11275044743173271,12.281964698377276,2.044,3.168,1,0,0,1,0,8,0,0.09313639955832631,9.38,0.0,9.38,3.074863600441674,3.0700000000000003,measured_success,ppo,101
510001,839,diprotic,far,base,separated,2,0.06196570015908504,14.828966715156625,3.264,6.502,1,0,0,1,0,17,8,0.09017520986963223,23.130000000000003,9.39,13.74,6.4118247901303675,6.41,measured_success,ppo,101
510001,840,monoprotic,near,acid,single,1,0.1541887061139133,9.908584014008943,3.527,3.281,1,1,0,1,0,1,1,0.025306438208501536,2.2600000000000002,2.2600000000000002,0.0,3.2556935617914986,3.2600000000000002,measured_success,ppo,101
510001,841,monoprotic,far,acid,single,1,0.08347548451973842,8.369095069714668,5.495,1.511,1,1,0,1,0,1,0,0.008198373119229219,7.9,7.9,0.0,1.5191983731192291,1.52,measured_success,ppo,101
510001,842,diprotic,medium,acid,overlapping,2,0.0334835978774652,10.885194796356494,2.732,1.699,1,1,0,1,0,1,0,0.0016176695898411086,5.29,5.29,0.0,1.7006176695898412,1.7,measured_success,ppo,101
510001,843,triprotic,medium,base,separated,3,0.08304148883057554,8.0120319011821,7.601,8.843,1,1,0,1,0,8,3,0.006135288161971175,9.6,4.45,5.1499999999999995,8.849135288161971,8.85,measured_success,ppo,101
510001,844,monoprotic,medium,acid,single,1,0.1552602700414502,10.90836942733418,7.492,6.481,1,1,0,1,0,4,0,0.014122564861272835,6.080000000000001,6.080000000000001,0.0,6.495122564861273,6.5,measured_success,ppo,101
510001,845,monoprotic,near,base,single,1,0.09296868026710954,15.905956045023885,5.459,6.119,1,0,0,1,0,5,0,0.06277096275663396,4.850000000000001,0.0,4.850000000000001,6.056229037243366,6.0600000000000005,measured_success,ppo,101
510001,846,monoprotic,far,base,single,1,0.04248085738458594,14.000655419556299,4.392,7.23,0,0,0,0,0,50,34,0.34611700343691254,27.189999999999998,12.499999999999995,14.690000000000001,6.883882996563088,6.88,max_steps,ppo,101
510001,847,monoprotic,near,acid,single,1,0.09493552483842137,8.654527231866478,5.979,5.459,1,1,0,1,0,2,0,0.021359299464588588,1.9500000000000002,1.9500000000000002,0.0,5.480359299464588,5.48,measured_success,ppo,101
510001,848,diprotic,medium,acid,separated,2,0.042035045346756374,9.9700592556981,6.421,5.441,1,0,0,1,0,3,2,0.09565769823422077,5.68,3.89,1.79,5.536657698234221,5.54,measured_success,ppo,101
510001,849,triprotic,medium,acid,separated,3,0.10178694544545303,13.884653483545314,5.04,4.022,1,0,0,1,0,5,0,0.06468294560250953,8.420000000000002,8.420000000000002,0.0,4.08668294560251,4.09,measured_success,ppo,101
510001,850,monoprotic,medium,acid,single,1,0.13448659643949523,14.830159393444099,7.245,5.406,1,1,0,1,0,9,7,0.0405490675337381,12.39,8.660000000000002,3.7299999999999995,5.365450932466262,5.37,measured_success,ppo,101
510001,851,monoprotic,medium,base,single,1,0.08518481733994346,12.205162095710591,5.903,6.97,1,0,0,1,0,3,0,0.07982472494497639,4.840000000000001,0.0,4.840000000000001,6.890175275055023,6.890000000000001,measured_success,ppo,101
510001,852,diprotic,near,acid,separated,2,0.07854863484169369,14.340106800373558,3.895,3.32,1,1,0,1,0,3,1,0.0005689541759523742,4.92,4.92,0.0,3.3194310458240475,3.3200000000000003,measured_success,ppo,101
510001,853,monoprotic,near,acid,single,1,0.13520525978181522,14.42793419263434,3.598,3.321,1,0,0,1,0,2,1,0.07766966960750965,2.66,2.2600000000000002,0.4,3.2433303303924905,3.24,measured_success,ppo,101
510001,854,monoprotic,far,base,single,1,0.03710825781541384,8.189396704236213,3.978,6.32,1,0,0,1,0,7,3,0.0675228378434376,13.86,5.619999999999999,8.24,6.387522837843438,6.390000000000001,measured_success,ppo,101
510001,855,monoprotic,near,base,single,1,0.05121454226682299,14.674795137092396,7.436,7.869,0,0,0,1,1,16,0,0.1039585137179806,1.0800000000000005,0.0,1.0800000000000005,7.765041486282019,7.7700000000000005,measured_success,ppo,101
510001,856,monoprotic,far,acid,single,1,0.13649964061657877,8.169047129857859,8.484,6.188,0,0,1,0,0,50,3,3.8646544810734795,19.07,13.14,5.93,2.32334551892652,2.32,max_steps,ppo,101
510001,857,monoprotic,far,base,single,1,0.10670747350672273,10.791769332588947,3.194,6.547,0,0,1,0,0,50,39,2.7848297533514854,20.200000000000006,9.419999999999993,10.780000000000014,9.331829753351485,9.33,max_steps,ppo,101
510001,858,monoprotic,medium,base,single,1,0.17100429319101615,14.0322632000677,7.738,9.091,1,0,0,1,0,25,0,0.09325676641251768,14.440000000000012,0.0,14.440000000000012,8.997743233587482,9.0,measured_success,ppo,101
510001,859,triprotic,near,acid,separated,3,0.04435770515807054,15.165160582023091,5.359,5.075,1,0,0,1,0,30,0,0.09540461382442889,0.9000000000000006,0.9000000000000006,0.0,5.170404613824429,5.17,measured_success,ppo,101
510001,860,monoprotic,medium,acid,single,1,0.14707616453644834,9.129386432022658,3.81,3.04,1,1,0,1,0,6,5,0.03982644686682235,5.47,3.6799999999999997,1.79,3.0001735531331777,3.0,measured_success,ppo,101
510001,861,triprotic,near,acid,separated,3,0.09892427807299473,15.945180706711312,4.692,4.054,1,0,0,1,0,4,0,0.07066367994357847,3.8899999999999997,3.8899999999999997,0.0,4.124663679943579,4.12,measured_success,ppo,101
510001,862,monoprotic,medium,acid,single,1,0.08195664614400436,9.250319929978327,5.087,3.302,1,0,0,1,0,1,0,0.06413970782807388,5.65,5.65,0.0,3.366139707828074,3.37,measured_success,ppo,101
510001,863,monoprotic,medium,base,single,1,0.0939872255249339,12.395904325912353,8.775,9.666,1,1,0,1,0,8,1,0.019281437192070427,1.34,0.07,1.27,9.68528143719207,9.69,measured_success,ppo,101
510001,864,diprotic,medium,base,separated,2,0.033000136607234394,9.86730376259995,3.401,4.405,1,1,0,1,0,4,4,0.02162576382057768,4.83,1.72,3.11,4.383374236179423,4.38,measured_success,ppo,101
510001,865,triprotic,near,acid,separated,3,0.1315137100061271,14.96417381792555,2.256,1.815,1,1,0,1,0,2,1,0.035154021061467144,4.08,4.08,0.0,1.7798459789385328,1.78,measured_success,ppo,101
510001,866,diprotic,medium,base,separated,2,0.050159133911111244,10.60653774652592,4.204,5.067,1,0,0,1,0,1,1,0.0812544636560073,2.5300000000000002,0.0,2.5300000000000002,5.1482544636560075,5.15,measured_success,ppo,101
510001,867,monoprotic,medium,base,single,1,0.12178727360567279,11.532151196781541,5.477,6.509,1,0,0,1,0,2,2,0.05586335939301179,4.44,0.4,4.04,6.4531366406069885,6.45,measured_success,ppo,101
510001,868,triprotic,medium,base,overlapping,3,0.041882270562114195,8.476537271101435,3.79,5.293,0,0,0,0,0,50,48,0.21373944295898983,26.52000000000001,10.360000000000005,16.160000000000007,5.07926055704101,5.08,max_steps,ppo,101
510001,869,triprotic,medium,acid,separated,3,0.05235077859046064,8.155275347872523,7.105,5.277,1,0,0,1,0,2,1,0.08098211079310591,7.57,5.65,1.92,5.196017889206894,5.2,measured_success,ppo,101
510001,870,triprotic,medium,base,separated,3,0.12629640254744798,15.137618940633267,1.733,2.536,1,0,0,1,0,13,0,0.06876664535770738,9.920000000000002,0.0,9.920000000000002,2.4672333546422927,2.47,measured_success,ppo,101
510001,871,diprotic,near,base,separated,2,0.11747366560655646,12.53998788665547,6.232,6.662,1,0,0,1,0,1,1,0.06192957555823053,1.55,0.0,1.55,6.7239295755582305,6.72,measured_success,ppo,101
510001,872,triprotic,medium,acid,overlapping,3,0.09147998084211977,14.149261710728634,2.716,2.011,1,1,0,1,0,5,0,0.04841171446304582,11.55,11.55,0.0,2.059411714463046,2.06,measured_success,ppo,101
510001,873,diprotic,medium,base,separated,2,0.05848988537689713,15.082365623966634,4.984,6.59,1,1,0,1,0,6,4,0.04298603493517206,7.95,2.24,5.71,6.547013965064828,6.55,measured_success,ppo,101
510001,874,diprotic,near,acid,separated,2,0.05694425517528255,14.782466230576578,6.197,5.771,1,0,0,1,0,38,0,0.09898344272489279,1.1400000000000008,1.1400000000000008,0.0,5.869983442724893,5.87,measured_success,ppo,101
510001,875,monoprotic,far,base,single,1,0.14273219882701282,9.255098748663588,2.445,5.356,0,0,1,0,0,50,45,4.914527448524945,17.52000000000002,6.650000000000007,10.870000000000013,10.270527448524945,10.27,max_steps,ppo,101
510001,876,monoprotic,far,acid,single,1,0.07886147370442093,12.301200519687388,4.193,2.184,1,0,0,1,0,3,1,0.09285355570515463,8.41,8.41,0.0,2.0911464442948455,2.09,measured_success,ppo,101
510001,877,triprotic,medium,acid,separated,3,0.097852175144859,14.044325565028645,6.754,4.901,1,0,0,1,0,16,0,0.07668685203629622,15.910000000000004,15.910000000000004,0.0,4.977686852036296,4.98,measured_success,ppo,101
510001,878,monoprotic,far,acid,single,1,0.16118144374015692,13.595825361602273,4.709,2.49,1,0,0,1,0,7,7,0.08584694323864017,8.05,6.850000000000001,1.2000000000000002,2.40415305676136,2.4,measured_success,ppo,101
