task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,764,monoprotic,medium,base,single,1,0.135696656632678,8.735254418144216,4.395,6.384,1,0,0,1,0,8,4,0.058935108179202444,14.79,3.38,11.41,6.325064891820798,6.33,measured_success,ppo,404
510001,765,monoprotic,near,base,single,1,0.033114180817938536,12.140953322934823,8.341,8.859,1,0,0,1,0,35,0,0.0971902832781435,0.7000000000000003,0.0,0.7000000000000003,8.761809716721856,8.76,measured_success,ppo,404
510001,766,monoprotic,far,acid,single,1,0.1032143198981057,10.844552055807474,4.08,2.06,1,1,0,1,0,3,2,0.0041116404339125445,6.52,5.46,1.06,2.0641116404339126,2.06,measured_success,ppo,404
510001,767,diprotic,near,acid,overlapping,2,0.1127904473448207,14.616290903995893,2.732,2.232,1,0,0,1,0,5,0,0.05874754123265813,7.720000000000001,7.720000000000001,0.0,2.2907475412326583,2.29,measured_success,ppo,404
510001,768,monoprotic,near,acid,single,1,0.03660377496987877,8.792679371096742,5.786,5.495,1,0,0,1,0,9,0,0.07497344339949752,0.18,0.18,0.0,5.569973443399498,5.57,measured_success,ppo,404
510001,769,triprotic,near,base,separated,3,0.07723496015999978,12.919526376256925,5.137,5.449,0,0,0,1,1,12,0,0.10281111034450596,1.12,0.0,1.12,5.346188889655494,5.3500000000000005,measured_success,ppo,404
510001,770,monoprotic,medium,base,single,1,0.06992768521607706,11.953190302588567,5.214,7.059,1,1,0,1,0,6,4,0.01990536153854716,6.479999999999999,1.9,4.579999999999999,7.039094638461453,7.04,measured_success,ppo,404
510001,771,diprotic,medium,acid,separated,2,0.07008091610623822,8.994813209956273,5.143,3.782,1,0,0,1,0,1,0,0.07362016981234554,3.91,3.91,0.0,3.8556201698123456,3.86,measured_success,ppo,404
510001,772,monoprotic,near,acid,single,1,0.11791164992037166,14.22411115486134,8.517,8.073,0,0,0,0,0,50,0,0.12770529484485138,1.0000000000000004,1.0000000000000004,0.0,8.200705294844852,8.2,max_steps,ppo,404
510001,773,triprotic,medium,base,separated,3,0.09654565915528313,12.454598125053964,7.623,8.844,1,0,0,1,0,8,3,0.055864900829499575,8.71,3.46,5.250000000000001,8.899864900829499,8.9,measured_success,ppo,404
510001,774,diprotic,medium,acid,separated,2,0.16796585170249406,12.091346025048514,6.246,4.338,1,0,0,1,0,10,0,0.07187356130703915,19.020000000000003,19.020000000000003,0.0,4.409873561307039,4.41,measured_success,ppo,404
510001,775,monoprotic,medium,base,single,1,0.06505143141033896,10.720493548173021,2.044,3.755,1,1,0,1,0,6,3,0.02398323060293528,8.9,1.95,6.95,3.778983230602935,3.7800000000000002,measured_success,ppo,404
510001,776,diprotic,near,acid,separated,2,0.03209201812236734,11.250177095240097,3.905,3.433,1,1,0,1,0,7,4,0.005832202485961169,4.32,2.41,1.91,3.438832202485961,3.44,measured_success,ppo,404
510001,777,monoprotic,far,acid,single,1,0.08067755811918417,15.247032898678393,5.299,1.871,1,0,0,1,0,3,0,0.0608075556932679,8.83,8.83,0.0,1.931807555693268,1.93,measured_success,ppo,404
510001,778,triprotic,near,base,separated,3,0.14626037103837272,8.837947451732568,2.781,3.005,1,0,0,1,0,2,0,0.08239608000036647,1.35,0.0,1.35,2.9226039199996334,2.92,measured_success,ppo,404
510001,779,diprotic,medium,base,separated,2,0.03166876714982221,11.595592118455226,5.01,6.608,1,1,0,1,0,2,2,0.012173231568193721,4.720000000000001,1.06,3.66,6.595826768431806,6.6000000000000005,measured_success,ppo,404
510001,780,diprotic,far,acid,separated,2,0.05064765441116749,10.590017487418871,5.697,2.631,1,0,0,1,0,27,23,0.08357057123058853,24.069999999999997,15.369999999999996,8.700000000000001,2.5474294287694113,2.5500000000000003,measured_success,ppo,404
510001,781,monoprotic,medium,base,single,1,0.07189235159141849,15.279577862902148,5.662,7.544,1,1,0,1,0,14,7,0.011337525977961782,8.989999999999998,3.6999999999999997,5.289999999999999,7.555337525977961,7.5600000000000005,measured_success,ppo,404
510001,782,diprotic,near,base,separated,2,0.03965484966833487,12.7022049209424,2.865,3.439,1,1,0,1,0,3,2,0.0098969896918355,3.3800000000000003,1.06,2.3200000000000003,3.4291030103081646,3.43,measured_success,ppo,404
510001,783,monoprotic,medium,base,single,1,0.14757706900736864,11.00552300150722,5.572,6.508,1,0,0,1,0,9,0,0.0993412440315593,6.21,0.0,6.21,6.408658755968441,6.41,measured_success,ppo,404
510001,784,monoprotic,near,acid,single,1,0.09715375417747732,8.265242616321387,4.702,4.167,1,1,0,1,0,3,2,0.011195822278819989,3.38,2.85,0.53,4.17819582227882,4.18,measured_success,ppo,404
510001,785,monoprotic,medium,base,single,1,0.05287873521695897,12.367390185532594,7.748,8.993,1,1,0,1,0,1,0,0.04824770810419032,3.66,0.0,3.66,8.94475229189581,8.94,measured_success,ppo,404
510001,786,monoprotic,far,base,single,1,0.08896171319256424,11.410651699364987,7.187,10.912,1,0,0,1,0,8,4,0.06703536618402417,14.22,5.789999999999999,8.430000000000001,10.844964633815977,10.84,measured_success,ppo,404
510001,787,triprotic,medium,acid,separated,3,0.14135031993220115,10.432996914224528,7.457,5.467,1,0,0,1,0,19,0,0.09511198828725131,14.949999999999998,14.949999999999998,0.0,5.562111988287251,5.5600000000000005,measured_success,ppo,404
510001,788,triprotic,far,base,separated,3,0.0594290672412018,11.618089293384546,6.844,10.18,1,1,0,1,0,9,7,0.01922441645161399,13.430000000000001,3.91,9.520000000000001,10.199224416451614,10.200000000000001,measured_success,ppo,404
510001,789,monoprotic,near,acid,single,1,0.044360006921225464,12.929492887433515,4.655,4.254,1,1,0,1,0,3,3,0.04954137978016071,3.3800000000000003,2.3200000000000003,1.06,4.204458620219839,4.2,measured_success,ppo,404
510001,790,triprotic,near,acid,overlapping,3,0.03312951762252599,14.39116517014151,2.244,1.739,1,1,0,1,0,1,0,0.01702467795628837,3.06,3.06,0.0,1.7560246779562885,1.76,measured_success,ppo,404
510001,791,diprotic,near,base,separated,2,0.03183772557235485,14.951682043681668,3.844,4.125,1,1,0,1,0,1,1,0.0027223498696749004,0.8200000000000001,0.0,0.8200000000000001,4.127722349869675,4.13,measured_success,ppo,404
510001,792,diprotic,medium,base,separated,2,0.036148818605325886,9.855583864371011,3.724,4.731,1,0,0,1,0,3,2,0.07382847854166208,5.78,2.12,3.66,4.657171521458338,4.66,measured_success,ppo,404
510001,793,triprotic,near,acid,separated,3,0.11708795634570672,15.524954058470378,4.218,3.679,1,0,0,1,0,7,0,0.09055799684138544,6.560000000000001,6.560000000000001,0.0,3.7695579968413853,3.77,measured_success,ppo,404
510001,794,monoprotic,medium,base,single,1,0.050718627484020125,14.026434029449035,2.18,3.318,1,0,0,1,0,2,0,0.06901284900125892,4.720000000000001,0.0,4.720000000000001,3.248987150998741,3.25,measured_success,ppo,404
510001,795,diprotic,medium,acid,separated,2,0.17272360858529345,13.399652015643731,2.917,1.604,1,0,0,1,0,10,0,0.09543235498406988,23.199999999999996,23.199999999999996,0.0,1.69943235498407,1.7,measured_success,ppo,404
510001,796,monoprotic,medium,base,single,1,0.09752691000741888,11.03033396249803,3.214,4.664,1,1,0,1,0,3,0,0.043953383134569535,5.250000000000001,0.0,5.250000000000001,4.62004661686543,4.62,measured_success,ppo,404
510001,797,diprotic,far,base,overlapping,2,0.04242988760743218,11.825743146925145,2.715,5.408,0,0,0,0,0,50,50,0.4149598886919348,11.810000000000002,3.8599999999999963,7.950000000000006,4.993040111308066,4.99,max_steps,ppo,404
510001,798,monoprotic,near,acid,single,1,0.04624313824985951,13.157897609884166,2.439,1.892,1,0,0,1,0,1,1,0.07697148686995758,3.06,3.06,0.0,1.8150285131300423,1.82,measured_success,ppo,404
510001,799,diprotic,medium,base,separated,2,0.1377775193721989,8.642559205010905,5.721,6.822,1,0,0,1,0,5,0,0.09486461994144069,4.8500000000000005,0.0,4.8500000000000005,6.727135380058559,6.73,measured_success,ppo,404
510001,800,monoprotic,far,base,single,1,0.03287805253394739,12.810708377522591,6.272,8.862,1,1,0,1,0,12,6,0.014109959783295878,13.309999999999999,5.219999999999999,8.09,8.847890040216704,8.85,measured_success,ppo,404
510001,801,diprotic,medium,base,separated,2,0.05534487274777182,14.345445727202602,5.895,7.321,1,0,0,1,0,7,5,0.0672410948025739,8.239999999999998,3.76,4.4799999999999995,7.388241094802574,7.390000000000001,measured_success,ppo,404
510001,802,monoprotic,near,acid,single,1,0.06503167584420066,10.508854004661803,3.775,3.224,1,1,0,1,0,1,0,0.04968423392458643,1.79,1.79,0.0,3.2736842339245866,3.27,measured_success,ppo,404
510001,803,diprotic,medium,acid,separated,2,0.09785261756424195,8.07662212570026,4.121,2.532,1,1,0,1,0,5,4,0.013721611304490011,11.29,6.52,4.7700000000000005,2.54572161130449,2.5500000000000003,measured_success,ppo,404
510001,804,triprotic,near,base,separated,3,0.15539784552876332,8.4509351700002,5.396,5.804,1,0,0,1,0,21,0,0.08935635728063751,2.1000000000000005,0.0,2.1000000000000005,5.714643642719363,5.71,measured_success,ppo,404
510001,805,diprotic,medium,base,separated,2,0.09042079198967504,15.06336281895744,5.562,6.484,1,0,0,1,0,3,1,0.08875241155172553,5.250000000000001,0.0,5.250000000000001,6.5727524115517255,6.57,measured_success,ppo,404
510001,806,monoprotic,near,base,single,1,0.08293702507807242,10.040287654048786,5.351,5.665,1,0,0,1,0,8,0,0.08455446164506686,0.72,0.0,0.72,5.580445538354933,5.58,measured_success,ppo,404
510001,807,triprotic,medium,acid,overlapping,3,0.06367314473631937,8.536755816742344,4.602,3.208,1,1,0,1,0,5,0,0.03148777872982311,10.370000000000001,10.370000000000001,0.0,3.2394877787298233,3.24,measured_success,ppo,404
510001,808,triprotic,medium,base,separated,3,0.0309892975361476,15.35190287297582,4.258,5.214,1,1,0,1,0,2,1,0.01668565351615392,4.19,0.0,4.19,5.230685653516154,5.23,measured_success,ppo,404
510001,809,monoprotic,near,acid,single,1,0.06539430963947075,14.800591297224178,3.696,2.997,1,0,0,1,0,2,1,0.08732307837572151,4.19,3.66,0.53,2.9096769216242784,2.91,measured_success,ppo,404
510001,810,monoprotic,near,base,single,1,0.035773650026553534,14.560181140149487,3.631,3.859,1,0,0,1,0,4,0,0.09794782500672827,0.37,0.0,0.37,3.7610521749932717,3.7600000000000002,measured_success,ppo,404
510001,811,triprotic,medium,acid,separated,3,0.0647321920354775,12.048405998930447,3.146,1.868,1,0,0,1,0,4,0,0.06720052698791723,7.83,7.83,0.0,1.9352005269879173,1.94,measured_success,ppo,404
510001,812,monoprotic,far,acid,single,1,0.08373721596231656,9.219703244256971,8.41,5.521,0,0,1,0,0,32,9,2.9055299742398155,50.0,27.47,22.53,2.6154700257601844,2.62,dose_limit,ppo,404
510001,813,diprotic,far,acid,separated,2,0.03710419434737113,11.515586895468369,4.382,1.697,1,1,0,1,0,5,0,0.044638643713792,10.08,10.08,0.0,1.741638643713792,1.74,measured_success,ppo,404
510001,814,diprotic,near,acid,separated,2,0.0447907900312308,11.222977160449943,5.389,4.7,1,0,0,1,0,1,0,0.0670374383111012,1.71,1.71,0.0,4.767037438311101,4.7700000000000005,measured_success,ppo,404
510001,815,monoprotic,medium,acid,single,1,0.10478934039892716,13.072631559022998,4.965,3.191,1,1,0,1,0,10,5,0.02549601010606306,18.259999999999998,11.17,7.09,3.1655039898939368,3.17,measured_success,ppo,404
510001,816,triprotic,medium,acid,separated,3,0.10770428257129949,12.04898790084589,2.708,1.858,1,0,0,1,0,2,0,0.09521279596976528,5.45,5.45,0.0,1.9532127959697654,1.95,measured_success,ppo,404
510001,817,monoprotic,far,acid,single,1,0.06176290959078263,10.349082553096686,4.383,2.351,1,0,0,1,0,1,0,0.07254445009702781,5.46,5.46,0.0,2.423544450097028,2.42,measured_success,ppo,404
510001,818,diprotic,medium,acid,overlapping,2,0.138187703634176,14.593648555992939,4.186,3.261,1,1,0,1,0,2,1,0.01740939941546671,5.45,5.45,0.0,3.2435906005845334,3.24,measured_success,ppo,404
510001,819,diprotic,far,base,separated,2,0.03074611954048269,12.039652475061537,2.61,6.559,1,1,0,1,0,11,5,0.018896983064249362,12.7,2.8699999999999997,9.83,6.5778969830642495,6.58,measured_success,ppo,404
510001,820,triprotic,medium,base,separated,3,0.15197748316228943,9.804281272644975,4.848,6.199,1,0,0,1,0,4,1,0.057253972287492516,10.090000000000002,0.0,10.090000000000002,6.256253972287492,6.26,measured_success,ppo,404
510001,821,triprotic,medium,acid,separated,3,0.1640138122545101,13.693938755111711,7.179,5.481,1,0,0,1,0,17,0,0.09208909732154424,16.96000000000001,16.96000000000001,0.0,5.573089097321544,5.57,measured_success,ppo,404
510001,822,monoprotic,medium,acid,single,1,0.1642557482559499,13.266151019128385,3.2,2.149,1,0,0,1,0,5,0,0.09315704016281323,10.07,10.07,0.0,2.2421570401628133,2.24,measured_success,ppo,404
510001,823,triprotic,medium,acid,separated,3,0.08468651927338791,12.800926260525852,5.328,4.41,1,0,0,1,0,7,0,0.07159590627017565,7.370000000000002,7.370000000000002,0.0,4.481595906270176,4.48,measured_success,ppo,404
510001,824,triprotic,near,base,separated,3,0.0342711176007383,14.061217886362854,6.475,7.14,1,1,0,1,0,9,4,0.015696972501745954,12.34,5.85,6.49,7.124303027498254,7.12,measured_success,ppo,404
510001,825,monoprotic,near,acid,single,1,0.04265456140999897,15.828340061263386,4.363,3.78,1,0,0,1,0,3,1,0.07892948995142257,3.38,2.85,0.53,3.7010705100485772,3.7,measured_success,ppo,404
510001,826,monoprotic,near,base,single,1,0.0434623012159221,12.679637138818519,5.587,6.249,1,0,0,1,0,5,4,0.08441130989390455,7.949999999999999,3.57,4.38,6.164588690106095,6.16,measured_success,ppo,404
510001,827,diprotic,far,acid,separated,2,0.1472927800706879,8.91942406756823,5.255,2.093,1,1,0,1,0,5,1,0.000817155305039563,17.07,15.879999999999999,1.19,2.0921828446949604,2.09,measured_success,ppo,404
510001,828,monoprotic,medium,acid,single,1,0.1387374372780253,11.49652040130885,3.393,2.189,1,1,0,1,0,5,0,0.01279648940866096,10.590000000000002,10.590000000000002,0.0,2.201796489408661,2.2,measured_success,ppo,404
510001,829,triprotic,near,acid,separated,3,0.05414309825195729,11.382087588544714,3.273,2.969,1,1,0,1,0,1,0,0.02604751537851646,1.79,1.79,0.0,2.9950475153785163,3.0,measured_success,ppo,404
510001,830,triprotic,near,base,separated,3,0.09205591944613226,9.115023751514059,3.268,3.882,1,1,0,1,0,5,0,0.03297493042743804,4.44,0.0,4.44,3.849025069572562,3.85,measured_success,ppo,404
510001,831,monoprotic,medium,acid,single,1,0.12430499570632916,11.184280701566996,2.767,1.581,1,0,0,1,0,6,0,0.09111382170591442,12.380000000000003,12.380000000000003,0.0,1.6721138217059144,1.67,measured_success,ppo,404
510001,832,monoprotic,near,acid,single,1,0.08408688487432552,8.02601115271121,2.882,2.579,1,1,0,1,0,2,1,0.02076722149183885,2.85,1.79,1.06,2.5582327785081613,2.56,measured_success,ppo,404
510001,833,diprotic,medium,acid,separated,2,0.11670439756449201,15.683763248182164,5.283,3.951,0,0,0,1,1,7,0,0.10260273569287515,13.91,13.91,0.0,4.053602735692875,4.05,measured_success,ppo,404
510001,834,monoprotic,near,base,single,1,0.08490569200083173,12.118716370534415,6.078,6.638,1,1,0,1,0,2,1,0.01453426778105893,4.720000000000001,1.06,3.66,6.652534267781059,6.65,measured_success,ppo,404
510001,835,triprotic,near,acid,overlapping,3,0.11897632987386488,11.074469377466931,2.668,2.043,1,0,0,1,0,5,0,0.07801348208709502,8.030000000000001,8.030000000000001,0.0,2.121013482087095,2.12,measured_success,ppo,404
510001,836,monoprotic,medium,base,single,1,0.05416676793466537,14.46136076782753,6.198,7.092,1,0,0,1,0,4,1,0.08963465515418623,4.75,1.09,3.66,7.181634655154186,7.18,measured_success,ppo,404
510001,837,triprotic,far,base,separated,3,0.08390013704846735,10.733230056976591,3.793,7.744,1,0,0,1,0,5,0,0.0819276082141851,18.56,0.0,18.56,7.662072391785815,7.66,measured_success,ppo,404
510001,838,triprotic,medium,base,separated,3,0.11275044743173271,12.281964698377276,2.044,3.168,1,0,0,1,0,7,0,0.09436451878806285,9.37,0.0,9.37,3.0736354812119373,3.0700000000000003,measured_success,ppo,404
510001,839,diprotic,far,base,separated,2,0.06196570015908504,14.828966715156625,3.264,6.502,0,0,1,0,0,50,47,3.141905293055589,19.129999999999985,7.379999999999993,11.749999999999993,9.643905293055589,9.64,max_steps,ppo,404
510001,840,monoprotic,near,acid,single,1,0.1541887061139133,9.908584014008943,3.527,3.281,1,1,0,1,0,1,0,0.027853788970225946,1.79,1.79,0.0,3.308853788970226,3.31,measured_success,ppo,404
510001,841,monoprotic,far,acid,single,1,0.08347548451973842,8.369095069714668,5.495,1.511,1,1,0,1,0,1,0,0.03419286671653521,7.5,7.5,0.0,1.545192866716535,1.55,measured_success,ppo,404
510001,842,diprotic,medium,acid,overlapping,2,0.0334835978774652,10.885194796356494,2.732,1.699,1,1,0,1,0,2,1,0.013573326814681375,5.45,5.45,0.0,1.6854266731853187,1.69,measured_success,ppo,404
510001,843,triprotic,medium,base,separated,3,0.08304148883057554,8.0120319011821,7.601,8.843,1,0,0,1,0,10,4,0.07733409481044617,8.409999999999998,3.86,4.549999999999999,8.765665905189554,8.77,measured_success,ppo,404
510001,844,monoprotic,medium,acid,single,1,0.1552602700414502,10.90836942733418,7.492,6.481,1,0,0,1,0,2,0,0.055443485611467835,5.970000000000001,5.970000000000001,0.0,6.536443485611468,6.54,measured_success,ppo,404
510001,845,monoprotic,near,base,single,1,0.09296868026710954,15.905956045023885,5.459,6.119,0,0,0,1,1,3,0,0.10340141213294807,4.5200000000000005,0.0,4.5200000000000005,6.015598587867052,6.0200000000000005,measured_success,ppo,404
510001,846,monoprotic,far,base,single,1,0.04248085738458594,14.000655419556299,4.392,7.23,0,0,1,0,0,50,45,2.2597154139789275,14.509999999999998,6.150000000000005,8.359999999999994,9.489715413978928,9.49,max_steps,ppo,404
510001,847,monoprotic,near,acid,single,1,0.09493552483842137,8.654527231866478,5.979,5.459,1,0,0,1,0,1,0,0.07357002395333723,1.71,1.71,0.0,5.532570023953337,5.53,measured_success,ppo,404
510001,848,diprotic,medium,acid,separated,2,0.042035045346756374,9.9700592556981,6.421,5.441,1,0,0,1,0,3,3,0.05860027448246985,7.030000000000001,4.720000000000001,2.31,5.38239972551753,5.38,measured_success,ppo,404
510001,849,triprotic,medium,acid,separated,3,0.10178694544545303,13.884653483545314,5.04,4.022,1,0,0,1,0,6,0,0.09696097138685289,8.1,8.1,0.0,4.118960971386853,4.12,measured_success,ppo,404
510001,850,monoprotic,medium,acid,single,1,0.13448659643949523,14.830159393444099,7.245,5.406,1,1,0,1,0,7,3,0.04133803762280497,8.650000000000002,6.790000000000001,1.8600000000000003,5.364661962377195,5.36,measured_success,ppo,404
510001,851,monoprotic,medium,base,single,1,0.08518481733994346,12.205162095710591,5.903,6.97,1,0,0,1,0,4,0,0.09542121849587115,4.750000000000001,0.0,4.750000000000001,6.874578781504129,6.87,measured_success,ppo,404
510001,852,diprotic,near,acid,separated,2,0.07854863484169369,14.340106800373558,3.895,3.32,1,0,0,1,0,4,0,0.0543601012785051,4.44,4.44,0.0,3.374360101278505,3.37,measured_success,ppo,404
510001,853,monoprotic,near,acid,single,1,0.13520525978181522,14.42793419263434,3.598,3.321,1,0,0,1,0,1,1,0.06815043924625774,1.79,1.79,0.0,3.2528495607537424,3.25,measured_success,ppo,404
510001,854,monoprotic,far,base,single,1,0.03710825781541384,8.189396704236213,3.978,6.32,0,0,0,0,0,50,47,0.17601285929415056,18.099999999999984,7.729999999999992,10.369999999999992,6.496012859294151,6.5,max_steps,ppo,404
510001,855,monoprotic,near,base,single,1,0.05121454226682299,14.674795137092396,7.436,7.869,1,0,0,1,0,12,0,0.09361190567857491,1.12,0.0,1.12,7.775388094321425,7.78,measured_success,ppo,404
510001,856,monoprotic,far,acid,single,1,0.13649964061657877,8.169047129857859,8.484,6.188,0,0,1,0,0,50,0,2.0591285923574985,1.500000000000001,1.500000000000001,0.0,8.247128592357498,8.25,max_steps,ppo,404
510001,857,monoprotic,far,base,single,1,0.10670747350672273,10.791769332588947,3.194,6.547,0,0,1,0,0,50,42,1.863886872970343,21.599999999999987,10.149999999999993,11.449999999999994,4.683113127029657,4.68,max_steps,ppo,404
510001,858,monoprotic,medium,base,single,1,0.17100429319101615,14.0322632000677,7.738,9.091,1,0,0,1,0,14,0,0.09325676641251768,14.44,0.0,14.44,8.997743233587482,9.0,measured_success,ppo,404
510001,859,triprotic,near,acid,separated,3,0.04435770515807054,15.165160582023091,5.359,5.075,1,0,0,1,0,44,0,0.0995597973668394,0.8800000000000004,0.8800000000000004,0.0,5.17455979736684,5.17,measured_success,ppo,404
510001,860,monoprotic,medium,acid,single,1,0.14707616453644834,9.129386432022658,3.81,3.04,1,1,0,1,0,2,1,0.04865781236122135,5.42,3.66,1.76,2.9913421876387787,2.99,measured_success,ppo,404
510001,861,triprotic,near,acid,separated,3,0.09892427807299473,15.945180706711312,4.692,4.054,1,0,0,1,0,4,0,0.06843313370500148,3.91,3.91,0.0,4.122433133705002,4.12,measured_success,ppo,404
510001,862,monoprotic,medium,acid,single,1,0.08195664614400436,9.250319929978327,5.087,3.302,1,1,0,1,0,4,3,0.04000336582298436,6.8500000000000005,6.32,0.53,3.2619966341770157,3.2600000000000002,measured_success,ppo,404
510001,863,monoprotic,medium,base,single,1,0.0939872255249339,12.395904325912353,8.775,9.666,1,0,0,1,0,13,0,0.09923696626819734,1.14,0.0,1.14,9.566763033731803,9.57,measured_success,ppo,404
510001,864,diprotic,medium,base,separated,2,0.033000136607234394,9.86730376259995,3.401,4.405,1,1,0,1,0,5,4,0.04602281784821738,8.080000000000002,3.3600000000000003,4.720000000000001,4.358977182151783,4.36,measured_success,ppo,404
510001,865,triprotic,near,acid,separated,3,0.1315137100061271,14.96417381792555,2.256,1.815,1,0,0,1,0,1,0,0.06346651448250462,3.06,3.06,0.0,1.8784665144825046,1.8800000000000001,measured_success,ppo,404
510001,866,diprotic,medium,base,separated,2,0.050159133911111244,10.60653774652592,4.204,5.067,1,0,0,1,0,3,2,0.06906493359768184,5.25,1.59,3.66,4.997935066402318,5.0,measured_success,ppo,404
510001,867,monoprotic,medium,base,single,1,0.12178727360567279,11.532151196781541,5.477,6.509,1,1,0,1,0,1,0,0.04092179621217795,3.66,0.0,3.66,6.468078203787822,6.47,measured_success,ppo,404
510001,868,triprotic,medium,base,overlapping,3,0.041882270562114195,8.476537271101435,3.79,5.293,1,0,0,1,0,2,0,0.09322123721250097,5.970000000000001,0.0,5.970000000000001,5.199778762787499,5.2,measured_success,ppo,404
510001,869,triprotic,medium,acid,separated,3,0.05235077859046064,8.155275347872523,7.105,5.277,1,0,0,1,0,2,1,0.07487425164214034,4.7700000000000005,4.24,0.53,5.20212574835786,5.2,measured_success,ppo,404
510001,870,triprotic,medium,base,separated,3,0.12629640254744798,15.137618940633267,1.733,2.536,1,0,0,1,0,15,0,0.06505668772359252,9.959999999999999,0.0,9.959999999999999,2.4709433122764075,2.47,measured_success,ppo,404
510001,871,diprotic,near,base,separated,2,0.11747366560655646,12.53998788665547,6.232,6.662,1,0,0,1,0,12,0,0.09470587505109673,1.2,0.0,1.2,6.567294124948903,6.57,measured_success,ppo,404
510001,872,triprotic,medium,acid,overlapping,3,0.09147998084211977,14.149261710728634,2.716,2.011,1,0,0,1,0,6,0,0.07938448270484422,11.090000000000002,11.090000000000002,0.0,2.0903844827048443,2.09,measured_success,ppo,404
510001,873,diprotic,medium,base,separated,2,0.05848988537689713,15.082365623966634,4.984,6.59,1,0,0,1,0,5,4,0.06974358972777495,9.32,2.93,6.390000000000001,6.520256410272225,6.5200000000000005,measured_success,ppo,404
510001,874,diprotic,near,acid,separated,2,0.05694425517528255,14.782466230576578,6.197,5.771,1,1,0,1,0,1,1,0.023487002968683335,1.71,1.71,0.0,5.747512997031317,5.75,measured_success,ppo,404
510001,875,monoprotic,far,base,single,1,0.14273219882701282,9.255098748663588,2.445,5.356,0,0,1,0,0,50,43,1.8018234795160826,21.52999999999998,8.679999999999989,12.849999999999989,7.157823479516082,7.16,max_steps,ppo,404
510001,876,monoprotic,far,acid,single,1,0.07886147370442093,12.301200519687388,4.193,2.184,1,1,0,1,0,3,1,0.0045475840460822425,9.17,8.64,0.53,2.179452415953918,2.18,measured_success,ppo,404
510001,877,triprotic,medium,acid,separated,3,0.097852175144859,14.044325565028645,6.754,4.901,1,0,0,1,0,16,0,0.09524330686408256,15.719999999999999,15.719999999999999,0.0,4.996243306864082,5.0,measured_success,ppo,404
510001,878,monoprotic,far,acid,single,1,0.16118144374015692,13.595825361602273,4.709,2.49,1,1,0,1,0,1,1,0.03435152609834624,5.46,5.46,0.0,2.455648473901654,2.46,measured_success,ppo,404
510001,879,diprotic,near,acid,overlapping,2,0.05828841894691612,15.710637487687102,2.603,1.946,1,0,0,1,0,2,0,0.09080787048921635,4.85,4.85,0.0,2.0368078704892163,2.04,measured_success,ppo,404
510001,880,monoprotic,medium,acid,single,1,0.11476463580654596,8.758192435940767,4.932,3.573,1,0,0,1,0,3,0,0.05523198609653024,6.030000000000001,6.030000000000001,0.0,3.62823198609653,3.63,measured_success,ppo,404
510001,881,diprotic,near,base,separated,2,0.08438423493360979,12.105037461737563,4.226,4.476,1,1,0,1,0,4,0,0.04838120202102392,0.34,0.0,0.34,4.427618797978976,4.43,measured_success,ppo,404
510001,882,triprotic,near,base,separated,3,0.03527054033459174,12.782944916910814,5.73,6.082,1,0,0,1,0,8,0,0.07249827951788124,0.72,0.0,0.72,6.009501720482119,6.01,measured_success,ppo,404
510001,883,monoprotic,near,acid,single,1,0.13957269130487268,13.524869717955362,6.235,5.667,1,0,0,1,0,13,0,0.08908202723087832,4.6599999999999975,4.6599999999999975,0.0,5.756082027230878,5.76,measured_success,ppo,404
510001,884,monoprotic,medium,base,single,1,0.05521602322569021,10.03283231748273,6.689,7.621,1,0,0,1,0,6,4,0.08804875826294634,8.48,3.57,4.91,7.532951241737054,7.53,measured_success,ppo,404
510001,885,monoprotic,far,base,single,1,0.04095235799734812,15.012669902214629,3.114,6.446,0,0,0,0,0,50,45,0.16762098768790956,12.639999999999992,3.65,8.989999999999991,6.613620987687909,6.61,max_steps,ppo,404
510001,886,diprotic,near,acid,separated,2,0.09537409180429728,11.860135112275934,4.385,3.781,1,0,0,1,0,5,0,0.07787313154885256,4.970000000000001,4.970000000000001,0.0,3.8588731315488527,3.86,measured_success,ppo,404
510001,887,triprotic,medium,base,separated,3,0.05569941660967927,13.9254719942544,2.509,4.256,1,1,0,1,0,3,0,0.04108112339630132,7.290000000000001,0.0,7.290000000000001,4.214918876603699,4.21,measured_success,ppo,404
510001,888,diprotic,medium,acid,overlapping,2,0.03912758841804987,15.084866805009696,3.171,1.517,1,0,0,1,0,5,0,0.08617825569603399,12.24,12.24,0.0,1.603178255696034,1.6,measured_success,ppo,404
510001,889,diprotic,near,base,separated,2,0.08459612404154628,14.256459597414661,2.922,3.371,1,0,0,1,0,1,0,0.09405912556795792,1.79,0.0,1.79,3.276940874432042,3.2800000000000002,measured_success,ppo,404
510001,890,monoprotic,far,base,single,1,0.16723924522290806,11.46882422430986,6.583,9.424,1,0,0,1,0,8,3,0.05439641287959773,21.21,2.33,18.88,9.478396412879597,9.48,measured_success,ppo,404
