task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,2297,triprotic,medium,acid,separated,3,4.135,2.261,1,0,2.35,1,1,0,1,0,1,1,0.005033154587280819,4.7,4.7,0.0,2.2559668454127193,2.2600000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2298,diprotic,near,acid,separated,2,4.055,3.633,2,1,0.515,0,0,0,1,1,2,2,0.10114311678646093,3.09,2.06,1.03,3.734143116786461,3.73,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2299,diprotic,far,base,separated,2,2.887,5.549,4,0,0.025,1,1,0,1,0,9,4,0.04569818599714015,18.91,2.3599999999999994,16.55,5.50330181400286,5.5,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2300,monoprotic,far,acid,single,1,4.153,2.089,1,0,2.35,1,0,0,1,0,3,1,0.09106603316182982,5.74,4.7,1.04,1.9979339668381702,2.0,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2301,diprotic,near,acid,separated,2,4.389,3.909,1,0,0.525,1,1,0,1,0,2,1,0.014868178591092018,3.1100000000000003,3.1100000000000003,0.0,3.894131821408908,3.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2302,triprotic,medium,base,separated,3,4.408,5.297,0,0,,1,0,0,1,0,4,0,0.05556516012865398,6.43,0.0,6.43,5.241434839871346,5.24,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2303,monoprotic,medium,acid,single,1,5.882,4.929,1,1,1.03,1,0,0,1,0,2,1,0.08062245715113114,3.09,2.06,1.03,4.848377542848869,4.8500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2304,diprotic,medium,base,separated,2,2.616,3.408,1,0,1.375,1,0,0,1,0,1,1,0.05933974192163438,2.75,0.0,2.75,3.4673397419216343,3.47,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2305,triprotic,far,acid,separated,3,5.531,3.067,0,0,,1,0,0,1,0,1,0,0.0808340662706124,5.8,5.8,0.0,3.1478340662706126,3.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2306,monoprotic,medium,acid,single,1,3.199,1.714,1,0,0.55,1,1,0,1,0,3,1,0.01250005298998813,6.15,6.15,0.0,1.7014999470100118,1.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2307,monoprotic,far,acid,single,1,6.115,3.796,4,4,0.175,1,0,0,1,0,9,4,0.05853788969980078,15.229999999999997,11.119999999999997,4.11,3.8545378896998006,3.85,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2308,diprotic,far,acid,overlapping,2,4.891,1.829,0,0,,1,0,0,1,0,4,0,0.0869822101596982,18.12,18.12,0.0,1.9159822101596982,1.92,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2309,monoprotic,far,base,single,1,2.092,5.741,47,22,0.01,0,0,1,0,0,50,47,2.5573314666346754,15.469999999999992,5.779999999999997,9.689999999999996,8.298331466634675,8.3,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2310,monoprotic,near,base,single,1,8.435,9.02,1,0,1.03,1,1,0,1,0,1,1,0.04954488824940384,2.06,0.0,2.06,9.069544888249403,9.07,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2311,monoprotic,far,base,single,1,8.743,11.075,0,0,,1,1,0,1,0,5,0,0.030908899213844876,0.59,0.0,0.59,11.044091100786154,11.040000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2312,monoprotic,near,acid,single,1,5.72,5.424,1,0,1.03,1,1,0,1,0,1,1,0.012297497784707012,2.06,2.06,0.0,5.411702502215293,5.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2313,triprotic,far,base,separated,3,5.339,7.895,4,2,0.26,1,0,0,1,0,5,4,0.0642318135561073,12.55,3.64,8.91,7.830768186443892,7.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2314,monoprotic,near,acid,single,1,5.87,5.522,1,0,1.03,1,1,0,1,0,3,1,0.028003551647397984,3.33,2.06,1.27,5.493996448352602,5.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2315,monoprotic,near,acid,single,1,2.863,2.24,0,0,,1,0,0,1,0,1,0,0.05740944996645503,3.06,3.06,0.0,2.2974094499664552,2.3000000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2316,triprotic,near,acid,separated,3,6.275,5.877,1,0,0.525,1,1,0,1,0,2,1,0.036945240088283704,3.1100000000000003,3.1100000000000003,0.0,5.840054759911716,5.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2317,monoprotic,medium,acid,single,1,3.744,2.454,1,1,0.515,1,0,0,1,0,3,1,0.08052198653923304,4.7299999999999995,4.22,0.51,2.373478013460767,2.37,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2318,monoprotic,medium,base,single,1,2.073,3.469,3,1,0.145,1,1,0,1,0,4,3,0.03731811145173891,5.51,0.8,4.71,3.5063181114517388,3.5100000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2319,triprotic,far,acid,separated,3,6.207,3.499,3,1,0.26,1,0,0,1,0,4,3,0.05011374431237092,10.969999999999999,7.51,3.46,3.448886255687629,3.45,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2320,diprotic,medium,acid,separated,2,3.636,1.732,1,0,2.35,1,1,0,1,0,2,1,0.04705516387814268,5.3100000000000005,4.7,0.61,1.6849448361218573,1.68,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2321,diprotic,near,base,separated,2,3.751,4.237,0,0,,1,0,0,1,0,7,0,0.0967797024271988,5.0200000000000005,0.0,5.0200000000000005,4.140220297572801,4.14,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2322,monoprotic,near,acid,single,1,8.676,8.083,0,0,,0,0,0,0,0,50,0,0.41217958702783086,0.5600000000000004,0.5600000000000004,0.0,8.495179587027831,8.5,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2323,triprotic,medium,acid,separated,3,5.297,4.202,0,0,,1,0,0,1,0,10,0,0.08859684177926219,8.909999999999997,8.909999999999997,0.0,4.290596841779262,4.29,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2324,diprotic,near,base,overlapping,2,5.769,6.452,2,0,0.135,1,0,0,1,0,4,2,0.07723960636068306,3.25,1.07,2.18,6.374760393639317,6.37,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2325,diprotic,near,acid,overlapping,2,4.019,3.566,1,1,1.03,1,1,0,1,0,2,1,0.03462292065116124,3.09,2.06,1.03,3.5313770793488386,3.5300000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2326,triprotic,medium,acid,separated,3,4.777,3.632,0,0,,1,0,0,1,0,6,0,0.06471294287184959,8.0,8.0,0.0,3.6967129428718497,3.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2327,monoprotic,far,acid,single,1,6.148,3.138,6,7,0.075,1,1,0,1,0,10,7,0.001488957755049647,16.78,9.100000000000001,7.6800000000000015,3.1365110422449503,3.14,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2328,diprotic,near,base,overlapping,2,4.714,5.04,1,0,1.03,1,1,0,1,0,1,1,0.006461117489357626,2.06,0.0,2.06,5.046461117489358,5.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2329,monoprotic,medium,acid,single,1,7.934,5.984,2,1,0.135,1,0,0,1,0,8,2,0.08111103356537264,5.7700000000000005,5.2,0.5700000000000001,6.065111033565373,6.07,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2330,diprotic,medium,acid,separated,2,4.948,4.19,0,0,,1,0,0,1,0,6,0,0.06080058348406947,6.62,6.62,0.0,4.25080058348407,4.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2331,diprotic,medium,base,separated,2,2.474,3.667,1,0,0.4,1,1,0,1,0,3,1,0.02036625698185368,4.65,0.0,4.65,3.6873662569818535,3.69,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2332,monoprotic,near,base,single,1,6.975,7.243,1,1,1.03,1,1,0,1,0,2,1,0.020618905573007495,3.09,1.03,2.06,7.263618905573008,7.26,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2333,diprotic,near,acid,overlapping,2,4.228,3.662,0,0,,1,1,0,1,0,3,0,0.02487860677328424,3.91,3.91,0.0,3.686878606773284,3.69,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2334,diprotic,far,base,separated,2,6.69,9.838,5,0,0.01,1,0,0,1,0,11,5,0.052179276589166435,15.56,6.800000000000001,8.76,9.890179276589166,9.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2335,diprotic,medium,acid,separated,2,3.426,2.551,1,0,1.595,1,1,0,1,0,3,1,0.0008363711987868783,5.71,3.19,2.52,2.5501636288012133,2.5500000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2336,diprotic,near,base,separated,2,2.671,3.002,2,2,0.305,1,1,0,1,0,4,2,0.018196785636326318,3.41,1.44,1.97,2.9838032143636735,2.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2337,diprotic,medium,acid,separated,2,5.142,3.518,1,0,0.4,1,1,0,1,0,4,1,0.014691052276419647,10.020000000000001,10.020000000000001,0.0,3.50330894772358,3.5,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2338,monoprotic,medium,base,single,1,4.147,5.019,3,2,0.34,1,1,0,1,0,3,3,0.003496285893348272,4.800000000000001,1.37,3.43,5.022496285893348,5.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2339,monoprotic,medium,acid,single,1,5.396,3.9,5,4,0.03,1,0,0,1,0,8,5,0.09087704553879794,9.31,5.72,3.5900000000000003,3.809122954461202,3.81,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2340,monoprotic,near,base,single,1,3.512,4.203,2,0,0.635,1,1,0,1,0,2,2,0.02230215028049276,4.02,1.27,2.75,4.1806978497195075,4.18,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2341,monoprotic,far,acid,single,1,6.877,3.022,4,1,0.13,1,0,0,1,0,7,4,0.09834699003956127,13.45,7.66,5.789999999999999,3.120346990039561,3.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2342,diprotic,near,acid,separated,2,4.166,3.957,0,0,,1,1,0,1,0,1,0,0.0009809835698710856,2.06,2.06,0.0,3.957980983569871,3.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2343,diprotic,medium,acid,separated,2,4.996,3.994,1,0,0.525,1,0,0,1,0,3,1,0.08401786241723874,6.1,6.1,0.0,3.9099821375827615,3.91,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2344,diprotic,medium,base,separated,2,3.478,4.937,4,0,0.135,1,0,0,1,0,5,4,0.07509206969141946,10.579999999999998,2.13,8.45,4.861907930308581,4.86,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2345,monoprotic,far,base,single,1,3.025,6.835,45,24,0.01,0,0,1,0,0,50,45,2.118614151212605,16.47999999999999,4.979999999999995,11.499999999999995,8.953614151212605,8.950000000000001,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2346,monoprotic,medium,acid,single,1,6.734,5.583,1,0,1.03,1,1,0,1,0,2,1,0.03870622009567093,2.94,2.06,0.88,5.544293779904329,5.54,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2347,monoprotic,medium,base,single,1,7.957,9.08,0,0,,0,0,1,0,0,50,0,0.669233821203667,5.540000000000002,0.0,5.540000000000002,8.410766178796333,8.41,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2348,monoprotic,near,acid,single,1,7.257,6.747,0,0,,1,0,0,1,0,2,0,0.09002832865327193,3.1100000000000003,3.1100000000000003,0.0,6.837028328653272,6.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2349,triprotic,medium,acid,overlapping,3,4.392,2.398,0,0,,1,0,0,1,0,2,0,0.07385969025541383,8.43,8.43,0.0,2.471859690255414,2.47,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2350,diprotic,medium,acid,separated,2,3.811,2.001,0,0,,1,1,0,1,0,4,0,0.010903101320215658,11.389999999999999,11.389999999999999,0.0,2.0119031013202155,2.0100000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2351,diprotic,near,acid,separated,2,3.988,3.353,2,1,0.515,1,0,0,1,0,2,2,0.06192140892376807,3.09,2.06,1.03,3.4149214089237683,3.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2352,triprotic,near,base,separated,3,2.442,3.009,0,0,,1,0,0,1,0,1,0,0.08720814969378354,1.67,0.0,1.67,2.9217918503062164,2.92,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2353,diprotic,near,acid,separated,2,2.329,1.996,2,2,0.515,1,1,0,1,0,3,2,0.018545068583639246,3.6000000000000005,2.5700000000000003,1.03,2.0145450685836392,2.0100000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2354,triprotic,medium,base,separated,3,3.473,5.077,1,0,0.525,1,1,0,1,0,3,1,0.027944669967475022,7.089999999999999,0.0,7.089999999999999,5.104944669967475,5.1000000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2355,monoprotic,far,base,single,1,6.127,9.813,5,0,0.045,1,0,0,1,0,12,5,0.08548430993670841,17.96,8.719999999999999,9.24,9.898484309936709,9.9,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2356,monoprotic,near,acid,single,1,5.401,5.166,1,1,1.03,1,1,0,1,0,2,1,0.03117916152890743,3.09,2.06,1.03,5.134820838471093,5.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2357,monoprotic,medium,base,single,1,3.952,5.049,4,2,0.145,1,0,0,1,0,5,4,0.05482611651534608,5.36,1.9300000000000002,3.43,4.994173883484654,4.99,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2358,triprotic,medium,acid,separated,3,8.394,6.915,0,0,,1,0,0,1,0,9,0,0.06734034728764637,5.370000000000001,5.370000000000001,0.0,6.982340347287646,6.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2359,triprotic,far,base,separated,3,2.275,5.865,1,0,1.865,1,1,0,1,0,4,1,0.002394530665693395,12.51,1.23,11.28,5.867394530665694,5.87,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2360,monoprotic,far,base,single,1,3.219,6.183,2,2,0.2,1,0,0,1,0,14,2,0.05394937308550851,18.06,1.0899999999999999,16.97,6.129050626914491,6.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2361,diprotic,medium,base,separated,2,5.036,6.377,4,0,0.06,1,0,0,1,0,9,4,0.09183981265997243,7.009999999999999,2.25,4.759999999999999,6.285160187340027,6.29,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2362,diprotic,medium,acid,separated,2,3.509,2.325,3,1,0.2,1,1,0,1,0,4,3,0.04103390292869502,5.49,3.59,1.9000000000000001,2.283966097071305,2.2800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2363,monoprotic,far,acid,single,1,7.513,4.919,5,4,0.065,1,0,0,1,0,10,5,0.07014424227453997,15.81,11.74,4.07,4.84885575772546,4.8500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2364,diprotic,near,acid,separated,2,5.718,5.045,0,0,,1,0,0,1,0,3,0,0.0542785397260559,3.72,3.72,0.0,5.099278539726056,5.1000000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2365,triprotic,near,acid,separated,3,2.249,1.579,0,0,,1,0,0,1,0,3,0,0.05958924382491815,5.140000000000001,5.140000000000001,0.0,1.638589243824918,1.6400000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2366,diprotic,medium,base,separated,2,5.99,7.304,2,1,0.4,1,0,0,1,0,3,2,0.08575379970382357,6.15,0.8,5.3500000000000005,7.218246200296177,7.22,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2367,monoprotic,medium,base,single,1,6.033,7.012,0,0,,1,0,0,1,0,3,0,0.06897364783986415,3.77,0.0,3.77,6.943026352160135,6.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2368,monoprotic,medium,base,single,1,1.897,2.7,0,0,,1,0,0,1,0,5,0,0.08419067936416713,6.859999999999999,0.0,6.859999999999999,2.615809320635833,2.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2369,diprotic,near,acid,separated,2,2.0,1.653,1,0,1.53,1,1,0,1,0,1,1,0.03848653051726947,3.06,3.06,0.0,1.6145134694827306,1.61,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2370,triprotic,medium,base,separated,3,4.463,5.911,1,0,0.4,1,0,0,1,0,9,1,0.09674211704311553,8.98,0.43000000000000005,8.55,6.007742117043115,6.01,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2371,triprotic,medium,base,overlapping,3,3.078,4.677,5,1,0.08,1,1,0,1,0,6,5,0.020633123438733136,7.4,2.52,4.88,4.697633123438733,4.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2372,triprotic,medium,acid,separated,3,4.998,3.164,1,0,0.93,1,1,0,1,0,2,1,0.03857013991571945,6.5600000000000005,6.5600000000000005,0.0,3.1254298600842807,3.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2373,diprotic,near,acid,separated,2,4.616,4.343,2,1,0.515,1,1,0,1,0,2,2,0.007624268436895676,3.09,2.06,1.03,4.350624268436896,4.3500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2374,monoprotic,near,acid,single,1,5.003,4.482,0,0,,1,1,0,1,0,3,0,0.02398586908572309,3.72,3.72,0.0,4.505985869085723,4.51,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2375,monoprotic,far,base,single,1,4.555,6.7,46,6,0.01,0,0,0,0,0,50,46,0.3093613856500044,14.88999999999999,7.0499999999999945,7.839999999999995,6.390638614349996,6.390000000000001,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2376,monoprotic,medium,acid,single,1,2.937,2.036,2,1,0.465,1,0,0,1,0,3,2,0.08974961972020834,5.9799999999999995,5.05,0.93,2.1257496197202084,2.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2377,monoprotic,medium,base,single,1,6.843,7.587,1,0,1.03,1,0,0,1,0,1,1,0.07308587549303702,2.06,0.0,2.06,7.660085875493037,7.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2378,diprotic,medium,acid,overlapping,2,3.699,2.549,3,2,0.23,1,1,0,1,0,4,3,0.04163253288771829,6.4399999999999995,5.51,0.93,2.5073674671122816,2.5100000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2379,diprotic,medium,acid,separated,2,4.847,3.595,0,0,,1,0,0,1,0,2,0,0.0886065499298474,6.92,6.92,0.0,3.6836065499298476,3.68,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2380,triprotic,far,acid,separated,3,7.141,4.943,1,0,2.9,1,0,0,1,0,3,1,0.09702298987951252,6.84,5.8,1.04,4.845977010120487,4.8500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2381,triprotic,medium,acid,overlapping,3,3.497,1.604,0,0,,1,0,0,1,0,6,0,0.05823043363300462,13.44,13.44,0.0,1.6622304336330047,1.6600000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2382,monoprotic,near,acid,single,1,6.619,6.347,2,1,0.215,1,1,0,1,0,3,2,0.03525577257327672,3.52,2.06,1.46,6.382255772573277,6.38,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2383,triprotic,near,base,separated,3,1.734,2.195,0,0,,1,0,0,1,0,4,0,0.0659163031361909,4.13,0.0,4.13,2.129083696863809,2.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2384,monoprotic,far,base,single,1,5.057,7.06,3,1,0.305,1,1,0,1,0,8,3,0.017944736415935303,11.58,3.6199999999999997,7.96,7.077944736415935,7.08,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2385,diprotic,medium,acid,separated,2,3.9,2.371,2,0,0.305,1,1,0,1,0,3,2,0.009837510331687671,5.66,4.44,1.22,2.3808375103316877,2.38,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2386,diprotic,near,acid,separated,2,4.476,4.197,1,1,1.03,1,1,0,1,0,2,1,0.039688983459199356,3.09,2.06,1.03,4.157311016540801,4.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2387,monoprotic,medium,acid,single,1,4.11,2.237,1,0,2.35,1,0,0,1,0,3,1,0.09189211052823243,5.92,4.7,1.22,2.1451078894717677,2.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
