task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,2069,diprotic,near,acid,separated,2,5.15,4.875,1,0,1.03,1,1,0,1,0,1,1,0.021929713990310518,2.06,2.06,0.0,4.8530702860096895,4.8500000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2070,triprotic,near,acid,separated,3,2.106,1.533,0,0,,1,0,0,1,0,3,0,0.0754424491448562,5.140000000000001,5.140000000000001,0.0,1.6084424491448561,1.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2071,monoprotic,near,acid,single,1,6.382,5.834,0,0,,1,0,0,1,0,2,0,0.06083621050083288,3.1100000000000003,3.1100000000000003,0.0,5.8948362105008325,5.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2072,monoprotic,medium,base,single,1,7.619,9.189,3,0,0.35,1,1,0,1,0,3,3,0.01307172036612414,7.510000000000001,1.86,5.65,9.202071720366124,9.200000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2073,diprotic,medium,base,separated,2,2.988,4.708,2,0,0.13,1,1,0,1,0,6,2,0.026605179732236195,5.589999999999999,0.5900000000000001,4.999999999999999,4.681394820267764,4.68,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2074,monoprotic,medium,base,single,1,6.995,8.408,2,0,0.215,1,1,0,1,0,5,2,0.04473954939392932,12.57,0.43,12.14,8.36326045060607,8.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2075,monoprotic,near,base,single,1,6.461,6.702,3,1,0.135,1,1,0,1,0,4,3,0.006417457902211154,4.0600000000000005,1.73,2.33,6.708417457902211,6.71,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2076,monoprotic,near,acid,single,1,5.321,4.728,3,1,0.215,1,0,0,1,0,3,3,0.0537837640615102,3.5200000000000005,2.49,1.03,4.67421623593849,4.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2077,diprotic,medium,base,separated,2,2.56,4.417,0,0,,1,1,0,1,0,3,0,0.031191579408760717,5.43,0.0,5.43,4.385808420591239,4.39,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2078,monoprotic,medium,base,single,1,7.471,8.926,3,1,0.305,1,1,0,1,0,4,3,0.03206113010416978,8.35,1.86,6.49,8.95806113010417,8.96,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2079,diprotic,medium,acid,separated,2,5.297,3.787,0,0,,1,0,0,1,0,3,0,0.05672392313066954,7.3500000000000005,7.3500000000000005,0.0,3.8437239231306695,3.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2080,diprotic,near,acid,separated,2,3.527,3.08,0,0,,1,0,0,1,0,4,0,0.08274692458146404,4.5200000000000005,4.5200000000000005,0.0,3.162746924581464,3.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2081,monoprotic,medium,base,single,1,5.141,5.878,0,0,,0,0,0,1,1,12,0,0.10214933268555981,6.819999999999999,0.0,6.819999999999999,5.77585066731444,5.78,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2082,diprotic,near,acid,separated,2,5.591,5.236,2,1,0.305,1,0,0,1,0,4,2,0.06721132450486156,3.97,2.33,1.6400000000000001,5.303211324504861,5.3,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2083,diprotic,medium,base,separated,2,7.736,8.814,1,0,0.02,1,1,0,1,0,8,1,0.0283488049259617,0.53,0.01,0.52,8.842348804925962,8.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2084,triprotic,medium,acid,separated,3,6.953,6.17,0,0,,1,0,0,1,0,3,0,0.08172305323657625,3.72,3.72,0.0,6.251723053236576,6.25,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2085,diprotic,far,acid,separated,2,5.583,2.562,3,1,0.105,1,1,0,1,0,6,3,0.00040135564061172246,9.32,7.06,2.2600000000000002,2.561598644359388,2.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2086,monoprotic,medium,acid,single,1,6.214,4.596,8,6,0.01,1,1,0,1,0,10,8,0.04116219081174677,10.010000000000002,5.420000000000001,4.59,4.637162190811747,4.64,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2087,diprotic,near,acid,separated,2,2.678,1.988,0,0,,1,1,0,1,0,1,0,0.024865086165348327,3.19,3.19,0.0,2.0128650861653483,2.0100000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2088,diprotic,medium,acid,separated,2,4.694,3.566,0,0,,1,1,0,1,0,3,0,0.04407660296966931,5.04,5.04,0.0,3.610076602969669,3.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2089,monoprotic,medium,base,single,1,5.814,6.821,3,1,0.135,1,0,0,1,0,6,3,0.06483370752931883,4.18,1.15,3.0300000000000002,6.885833707529319,6.890000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2090,triprotic,near,acid,separated,3,6.913,6.673,0,0,,0,0,0,0,0,50,0,0.1862957962518781,0.5000000000000002,0.5000000000000002,0.0,6.859295796251878,6.86,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2091,triprotic,near,base,separated,3,6.391,6.904,2,0,0.26,1,1,0,1,0,3,2,0.016095602722325353,3.38,1.32,2.06,6.887904397277675,6.890000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2092,monoprotic,medium,base,single,1,8.231,9.099,0,0,,1,0,0,1,0,29,0,0.09849785971133684,1.24,0.0,1.24,9.000502140288663,9.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2093,monoprotic,medium,base,single,1,4.086,5.745,4,2,0.045,1,1,0,1,0,11,4,0.0449297828005184,9.12,4.069999999999999,5.05,5.700070217199482,5.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2094,monoprotic,medium,acid,single,1,2.359,1.505,0,0,,1,0,0,1,0,6,0,0.06752274256769297,11.92,11.92,0.0,1.5725227425676929,1.57,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2095,monoprotic,medium,base,single,1,2.068,3.175,2,1,0.13,1,1,0,1,0,4,2,0.018482256525664376,4.6,0.79,3.81,3.1565177434743354,3.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2096,triprotic,far,base,overlapping,3,3.948,7.695,7,4,0.02,1,0,0,1,0,11,7,0.056109306454168006,16.73,5.21,11.52,7.751109306454168,7.75,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2097,triprotic,far,acid,separated,3,3.93,1.709,1,0,1.865,1,0,0,1,0,2,1,0.08264303248277471,8.43,8.43,0.0,1.6263569675172254,1.6300000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2098,monoprotic,far,base,single,1,3.129,7.044,4,0,0.075,1,0,0,1,0,9,4,0.07808299685466391,21.14,3.11,18.03,6.965917003145336,6.97,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2099,monoprotic,medium,acid,single,1,8.91,7.96,0,0,,1,1,0,1,0,39,0,0.03026549394397815,4.44,4.44,0.0,7.990265493943978,7.99,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2100,monoprotic,medium,base,single,1,8.66,9.999,1,0,0.02,1,1,0,1,0,9,1,0.012330845847364102,0.79,0.01,0.78,10.011330845847365,10.01,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2101,diprotic,medium,base,overlapping,2,2.549,3.435,0,0,,1,0,0,1,0,5,0,0.08291144062406142,5.64,0.0,5.64,3.3520885593759386,3.35,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2102,diprotic,medium,base,separated,2,3.911,5.57,4,0,0.135,1,0,0,1,0,5,4,0.07654457569564777,10.579999999999998,2.13,8.45,5.4934554243043525,5.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2103,diprotic,far,acid,separated,2,5.132,2.475,1,0,0.49,1,1,0,1,0,4,1,0.009059126360010605,12.66,12.66,0.0,2.4659408736399895,2.47,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2104,triprotic,far,base,separated,3,7.646,10.91,2,0,0.135,1,0,0,1,0,7,2,0.0675887297102129,15.33,6.59,8.74,10.842411270289787,10.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2105,monoprotic,medium,acid,single,1,3.21,2.173,3,1,0.2,1,1,0,1,0,4,3,0.006609448163553466,5.49,3.59,1.9000000000000001,2.1663905518364466,2.17,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2106,diprotic,far,acid,separated,2,4.003,1.671,0,0,,1,0,0,1,0,2,0,0.08042614003234605,10.58,10.58,0.0,1.751426140032346,1.75,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2107,diprotic,far,base,separated,2,4.488,7.689,47,24,0.01,0,0,1,0,0,50,47,1.3805475380189236,18.659999999999993,8.309999999999995,10.349999999999998,9.069547538018924,9.07,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2108,diprotic,near,base,overlapping,2,2.634,2.925,0,0,,1,0,0,1,0,2,0,0.07851007640905117,2.7199999999999998,0.0,2.7199999999999998,2.8464899235909487,2.85,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2109,monoprotic,medium,base,single,1,8.066,9.814,5,0,0.02,1,0,0,1,0,8,5,0.06948918790887859,9.95,3.99,5.96,9.883489187908879,9.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2110,monoprotic,medium,base,single,1,7.669,9.136,3,1,0.135,1,1,0,1,0,9,3,0.0058215869496152095,12.39,5.71,6.68,9.141821586949614,9.14,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2111,diprotic,near,acid,separated,2,6.057,5.796,1,1,1.03,1,1,0,1,0,2,1,0.015231503901355303,3.09,2.06,1.03,5.780768496098645,5.78,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2112,diprotic,near,base,separated,2,3.187,3.631,2,1,0.415,1,1,0,1,0,2,2,0.02481358910979603,2.5,0.83,1.67,3.6061864108902038,3.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2113,diprotic,medium,acid,separated,2,6.776,6.045,1,0,1.03,1,1,0,1,0,1,1,0.0005232262968668522,2.06,2.06,0.0,6.044476773703133,6.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2114,triprotic,far,base,overlapping,3,3.531,6.336,4,2,0.045,1,1,0,1,0,12,4,0.01598305074155526,16.779999999999998,3.96,12.819999999999999,6.320016949258445,6.32,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2115,diprotic,near,acid,separated,2,2.257,1.91,2,0,0.525,1,0,0,1,0,2,2,0.05937098296890686,3.8,2.75,1.05,1.9693709829689068,1.97,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2116,triprotic,medium,acid,separated,3,4.275,2.307,0,0,,1,1,0,1,0,7,0,0.035611118009525544,19.110000000000003,19.110000000000003,0.0,2.3426111180095255,2.34,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2117,monoprotic,far,acid,single,1,6.832,4.592,42,8,0.01,0,0,0,0,0,50,42,0.17372398845090142,15.129999999999994,8.129999999999995,6.999999999999998,4.765723988450901,4.7700000000000005,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2118,monoprotic,far,acid,single,1,6.038,3.116,6,4,0.05,1,1,0,1,0,8,6,0.03504522922957998,13.38,8.420000000000002,4.959999999999999,3.15104522922958,3.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2119,triprotic,medium,acid,separated,3,9.899,8.177,0,0,,0,0,1,0,0,50,0,0.9223714997935062,1.360000000000001,1.360000000000001,0.0,9.099371499793506,9.1,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2120,monoprotic,near,acid,single,1,3.194,2.887,3,2,0.15,1,1,0,1,0,4,3,0.007186598324513849,4.0,2.36,1.6400000000000001,2.879813401675486,2.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2121,monoprotic,far,acid,single,1,6.041,3.976,1,0,0.525,1,0,0,1,0,5,1,0.054125554704824275,15.07,15.07,0.0,3.9218744452951757,3.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2122,diprotic,medium,base,separated,2,6.567,8.169,4,0,0.135,1,0,0,1,0,4,4,0.08434566550842604,7.78,2.13,5.65,8.084654334491574,8.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2123,triprotic,far,base,separated,3,5.147,7.502,3,1,0.305,1,1,0,1,0,5,3,0.03904493876577231,11.35,3.39,7.96,7.541044938765772,7.54,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2124,diprotic,medium,base,overlapping,2,2.471,3.221,1,0,0.525,1,0,0,1,0,2,1,0.06599869972980876,3.8,0.0,3.8,3.286998699729809,3.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2125,monoprotic,medium,acid,single,1,6.694,4.85,2,1,0.465,1,1,0,1,0,4,2,0.03258285077584233,7.66,6.73,0.93,4.882582850775842,4.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2126,monoprotic,medium,base,single,1,3.084,4.907,1,1,0.215,1,1,0,1,0,4,1,0.00278146386700584,5.459999999999999,0.21,5.249999999999999,4.909781463867006,4.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2127,monoprotic,far,base,single,1,6.955,10.473,5,2,0.025,1,1,0,1,0,12,5,0.009943519968720338,16.67,7.9,8.770000000000001,10.482943519968721,10.48,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2128,triprotic,medium,base,separated,3,2.344,3.368,1,0,1.01,1,1,0,1,0,2,1,0.0443910383557804,4.77,0.0,4.77,3.4123910383557803,3.41,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2129,diprotic,medium,base,separated,2,4.198,4.959,0,0,,0,0,0,1,1,8,0,0.10123064616098532,7.7299999999999995,0.0,7.7299999999999995,4.857769353839014,4.86,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2130,triprotic,medium,base,separated,3,3.853,4.966,0,0,,1,0,0,1,0,10,0,0.0783250887501703,8.869999999999997,0.0,8.869999999999997,4.88767491124983,4.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2131,monoprotic,medium,acid,single,1,6.46,5.586,1,1,0.525,1,1,0,1,0,3,1,0.04025794696219087,3.6300000000000003,3.1100000000000003,0.52,5.545742053037809,5.55,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2132,diprotic,far,acid,separated,2,4.14,1.531,1,0,1.53,1,1,0,1,0,3,1,0.027522240535906795,10.52,10.52,0.0,1.5034777594640931,1.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2133,monoprotic,medium,acid,single,1,6.746,4.874,1,1,0.525,1,1,0,1,0,4,1,0.041774809121934986,7.870000000000001,7.3500000000000005,0.52,4.832225190878065,4.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2134,diprotic,far,base,separated,2,5.405,7.508,4,1,0.06,1,0,0,1,0,6,4,0.057891332623815295,11.47,3.5100000000000002,7.96,7.450108667376185,7.45,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2135,diprotic,medium,base,separated,2,3.036,4.757,1,0,0.4,1,1,0,1,0,2,1,0.02455081895993594,4.819999999999999,0.0,4.819999999999999,4.781550818959936,4.78,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2136,monoprotic,medium,acid,single,1,6.127,4.614,0,0,,1,0,0,1,0,3,0,0.05246475295898545,6.1000000000000005,6.1000000000000005,0.0,4.666464752958985,4.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2137,monoprotic,near,base,single,1,5.585,5.969,0,0,,1,0,0,1,0,1,0,0.08058438976167626,2.06,0.0,2.06,5.888415610238324,5.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2138,triprotic,near,base,separated,3,5.317,5.944,3,2,0.215,1,0,0,1,0,4,3,0.05487932849041055,3.7300000000000004,1.24,2.49,5.9988793284904105,6.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2139,diprotic,medium,acid,separated,2,3.632,2.745,3,2,0.275,1,1,0,1,0,4,3,0.010403906353766423,5.11,3.74,1.37,2.7345960936462337,2.73,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2140,diprotic,near,base,overlapping,2,4.973,5.344,2,0,0.13,1,1,0,1,0,4,2,0.010295424466309377,3.64,1.58,2.06,5.333704575533691,5.33,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2141,triprotic,near,acid,separated,3,6.022,5.345,2,1,0.515,1,1,0,1,0,2,2,0.020694483850829393,3.09,2.06,1.03,5.365694483850829,5.37,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2142,diprotic,medium,base,separated,2,2.165,3.724,0,0,,1,0,0,1,0,7,0,0.08063565970004394,15.59,0.0,15.59,3.6433643402999563,3.64,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2143,triprotic,near,acid,separated,3,4.187,3.911,1,0,1.03,1,1,0,1,0,1,1,0.027107365882101053,2.06,2.06,0.0,3.883892634117899,3.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2144,triprotic,medium,acid,separated,3,3.323,1.741,0,0,,1,1,0,1,0,5,0,0.03645990316347136,12.37,12.37,0.0,1.7774599031634715,1.78,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2145,triprotic,medium,acid,separated,3,6.102,5.094,0,0,,1,0,0,1,0,16,0,0.08432630081743131,14.699999999999996,14.699999999999996,0.0,5.178326300817432,5.18,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2146,diprotic,near,acid,overlapping,2,3.888,3.361,0,0,,1,0,0,1,0,2,0,0.05798254532152436,3.1100000000000003,3.1100000000000003,0.0,3.4189825453215246,3.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2147,diprotic,near,acid,separated,2,4.256,3.976,1,1,1.03,1,1,0,1,0,2,1,0.022611647849137384,3.09,2.06,1.03,3.9533883521508626,3.95,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2148,monoprotic,far,base,single,1,6.717,9.139,41,19,0.01,0,0,1,0,0,50,41,0.5802932650571044,1.5800000000000003,0.26000000000000006,1.3200000000000003,9.719293265057104,9.72,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2149,monoprotic,far,acid,single,1,6.579,4.017,6,4,0.03,1,0,0,1,0,9,6,0.06456667781612158,12.9,9.26,3.64,4.081566677816122,4.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2150,triprotic,medium,base,separated,3,5.673,7.315,0,0,,1,0,0,1,0,2,0,0.08468194424235609,5.75,0.0,5.75,7.230318055757644,7.23,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2151,diprotic,far,base,separated,2,2.383,4.717,2,0,0.4,0,0,0,1,1,2,2,0.10121737965872502,7.05,0.8,6.25,4.615782620341275,4.62,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2152,diprotic,far,acid,separated,2,6.883,3.003,3,1,0.2,1,1,0,1,0,5,3,0.024915276497684324,11.59,9.69,1.9000000000000001,2.978084723502316,2.98,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2153,triprotic,medium,base,separated,3,7.977,8.946,4,1,0.065,1,0,0,1,0,15,4,0.09611910262047196,4.76,1.63,3.13,8.849880897379528,8.85,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2154,monoprotic,far,acid,single,1,6.088,2.219,1,0,3.75,1,0,0,1,0,4,1,0.06962259627530143,9.33,7.5,1.83,2.1493774037246984,2.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2155,monoprotic,near,acid,single,1,4.634,3.988,0,0,,1,1,0,1,0,1,0,0.010727533555670465,2.06,2.06,0.0,3.9987275335556705,4.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2156,triprotic,medium,acid,separated,3,3.638,2.568,0,0,,1,0,0,1,0,10,0,0.09222630348729544,18.47,18.47,0.0,2.6602263034872955,2.66,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2157,monoprotic,far,base,single,1,7.384,10.607,2,0,0.525,1,1,0,1,0,6,2,0.0452415195504301,15.99,2.91,13.08,10.56175848044957,10.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2158,monoprotic,far,acid,single,1,5.26,2.286,1,0,1.905,1,0,0,1,0,3,1,0.0971842547261148,14.39,14.39,0.0,2.1888157452738852,2.19,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2159,monoprotic,medium,base,single,1,4.618,5.724,4,1,0.06,1,0,0,1,0,5,4,0.06485012711852711,5.04,1.3900000000000001,3.65,5.659149872881473,5.66,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
