task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,2605,monoprotic,medium,acid,single,1,4.666,3.319,3,4,0.275,1,0,0,1,0,6,3,0.06538662147743324,7.25,4.29,2.9600000000000004,3.2536133785225667,3.25,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2606,monoprotic,near,acid,single,1,5.128,4.561,0,0,,1,1,0,1,0,1,0,0.0212543183233862,2.06,2.06,0.0,4.582254318323386,4.58,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2607,monoprotic,medium,base,single,1,3.918,4.918,3,3,0.215,1,0,0,1,0,5,3,0.0604209828711193,5.44,1.58,3.8600000000000003,4.9784209828711194,4.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2608,diprotic,near,base,separated,2,4.097,4.5,2,1,0.515,1,0,0,1,0,2,2,0.09141072603499012,3.09,1.03,2.06,4.40858927396501,4.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2609,monoprotic,medium,base,single,1,3.929,5.055,2,1,0.35,1,1,0,1,0,5,2,0.008210633894229602,5.34,1.97,3.37,5.04678936610577,5.05,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2610,monoprotic,far,base,single,1,4.957,8.252,43,21,0.01,0,0,0,0,0,50,43,0.40411059373765035,16.21999999999999,5.729999999999997,10.489999999999995,8.656110593737651,8.66,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2611,triprotic,near,acid,separated,3,2.198,1.98,0,0,,1,0,0,1,0,1,0,0.05183929307976287,2.06,2.06,0.0,2.031839293079763,2.0300000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2612,diprotic,near,acid,separated,2,3.997,3.313,1,1,1.03,1,1,0,1,0,2,1,0.023247216598677678,3.09,2.06,1.03,3.2897527834013225,3.29,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2613,diprotic,medium,base,separated,2,6.905,7.857,0,0,,1,1,0,1,0,1,0,0.046822678437480114,2.06,0.0,2.06,7.81017732156252,7.8100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2614,diprotic,near,base,separated,2,4.548,5.139,0,0,,1,0,0,1,0,4,0,0.07476557194670175,4.15,0.0,4.15,5.0642344280532985,5.0600000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2615,diprotic,near,base,separated,2,6.333,6.679,0,0,,1,0,0,1,0,1,0,0.06890343326652726,2.06,0.0,2.06,6.610096566733473,6.61,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2616,monoprotic,near,base,single,1,7.058,7.454,1,0,1.03,0,0,0,1,1,2,1,0.10062057684432357,2.67,0.61,2.06,7.554620576844323,7.55,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2617,monoprotic,medium,base,single,1,7.335,9.266,2,0,0.35,1,0,0,1,0,6,2,0.07115142000972163,15.579999999999998,1.5,14.079999999999998,9.194848579990278,9.19,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2618,diprotic,medium,base,separated,2,1.997,3.983,1,0,0.305,1,1,0,1,0,3,1,0.013996463796541736,5.69,0.0,5.69,3.996996463796542,4.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2619,triprotic,medium,acid,separated,3,7.358,5.565,0,0,,1,0,0,1,0,7,0,0.055255046374374395,12.269999999999998,12.269999999999998,0.0,5.620255046374375,5.62,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2620,diprotic,medium,acid,separated,2,6.533,4.903,5,3,0.13,1,1,0,1,0,5,5,0.04101534067706947,8.49,5.75,2.74,4.86198465932293,4.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2621,monoprotic,far,base,single,1,6.569,9.718,3,2,0.175,1,0,0,1,0,7,3,0.09663174415486608,15.47,7.220000000000001,8.25,9.814631744154866,9.81,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2622,diprotic,near,acid,separated,2,4.284,3.66,0,0,,1,0,0,1,0,1,0,0.09152502872993207,2.06,2.06,0.0,3.751525028729932,3.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2623,triprotic,medium,base,separated,3,2.598,4.303,0,0,,1,1,0,1,0,2,0,0.033176552787460345,6.41,0.0,6.41,4.26982344721254,4.2700000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2624,monoprotic,medium,acid,single,1,5.878,4.202,0,0,,1,0,0,1,0,2,0,0.05406875818916568,5.050000000000001,5.050000000000001,0.0,4.256068758189166,4.26,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2625,diprotic,far,base,overlapping,2,4.078,6.119,5,2,0.01,1,1,0,1,0,12,5,0.017243604332747964,15.78,6.6899999999999995,9.09,6.136243604332748,6.140000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2626,triprotic,far,acid,separated,3,5.936,3.628,0,0,,1,0,0,1,0,4,0,0.0757035616076065,12.44,12.44,0.0,3.7037035616076066,3.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2627,diprotic,far,acid,separated,2,4.594,1.837,1,0,0.93,1,1,0,1,0,3,1,0.017293392896680748,12.44,12.44,0.0,1.8197066071033192,1.82,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2628,diprotic,far,acid,overlapping,2,3.935,1.574,0,0,,1,0,0,1,0,7,0,0.08797822590487292,22.07,22.07,0.0,1.661978225904873,1.6600000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2629,triprotic,medium,acid,separated,3,3.004,1.871,1,0,0.55,1,0,0,1,0,2,1,0.05497526202043268,4.29,4.29,0.0,1.8160247379795673,1.82,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2630,monoprotic,medium,acid,single,1,6.083,4.396,7,3,0.02,1,1,0,1,0,10,7,0.04371784590837269,11.030000000000001,6.4,4.63,4.352282154091627,4.3500000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2631,diprotic,medium,base,separated,2,5.161,5.907,1,1,0.525,1,1,0,1,0,3,1,0.018493939986383268,3.6300000000000003,0.52,3.1100000000000003,5.925493939986383,5.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2632,diprotic,medium,base,separated,2,7.039,8.709,5,0,0.025,1,1,0,1,0,8,5,0.00297009019044836,9.89,3.99,5.9,8.711970090190448,8.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2633,triprotic,near,acid,overlapping,3,3.284,3.057,0,0,,1,1,0,1,0,1,0,0.01850583837438835,2.06,2.06,0.0,3.0755058383743883,3.08,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2634,diprotic,medium,acid,separated,2,4.36,3.219,1,0,0.93,1,1,0,1,0,2,1,0.03264395936363629,5.05,5.05,0.0,3.1863560406363636,3.19,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2635,triprotic,medium,acid,separated,3,7.145,5.428,0,0,,1,0,0,1,0,14,0,0.09593148359734283,20.949999999999996,20.949999999999996,0.0,5.523931483597343,5.5200000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2636,triprotic,near,acid,separated,3,5.502,4.956,0,0,,1,0,0,1,0,9,0,0.08911386567100887,5.920000000000001,5.920000000000001,0.0,5.045113865671009,5.05,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2637,monoprotic,near,base,single,1,7.273,7.766,0,0,,1,1,0,1,0,1,0,0.03732329661485423,2.06,0.0,2.06,7.728676703385146,7.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2638,triprotic,medium,base,separated,3,7.251,8.467,4,1,0.025,1,0,0,1,0,11,4,0.05950703860027495,12.229999999999999,5.76,6.469999999999999,8.407492961399726,8.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2639,monoprotic,far,base,single,1,5.593,7.747,6,3,0.01,1,1,0,1,0,11,6,0.04102146076537849,15.870000000000001,7.58,8.290000000000001,7.705978539234621,7.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2640,triprotic,near,base,overlapping,3,4.879,5.553,3,2,0.255,1,1,0,1,0,3,3,0.0170749287678591,3.6000000000000005,1.03,2.5700000000000003,5.570074928767859,5.57,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2641,diprotic,near,base,separated,2,4.305,4.726,1,0,1.03,1,1,0,1,0,1,1,0.04796300134395981,2.06,0.0,2.06,4.77396300134396,4.7700000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2642,diprotic,medium,acid,separated,2,3.943,2.268,1,0,1.865,1,0,0,1,0,4,1,0.07362204826596042,12.59,12.16,0.43,2.1943779517340394,2.19,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2643,monoprotic,near,base,single,1,6.576,6.994,1,0,1.03,1,0,0,1,0,3,1,0.09486953951988575,3.38,1.32,2.06,7.0888695395198855,7.09,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2644,diprotic,near,base,overlapping,2,2.094,2.597,0,0,,1,1,0,1,0,2,0,0.023294823780977136,2.7199999999999998,0.0,2.7199999999999998,2.573705176219023,2.57,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2645,diprotic,near,base,separated,2,7.205,7.88,3,0,0.13,1,1,0,1,0,7,3,0.022456896709807772,4.300000000000001,1.9800000000000002,2.3200000000000003,7.902456896709808,7.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2646,monoprotic,medium,base,single,1,5.891,7.685,4,0,0.045,1,0,0,1,0,6,4,0.0994138560791642,9.77,4.119999999999999,5.65,7.585586143920835,7.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2647,diprotic,far,base,separated,2,1.732,5.613,5,2,0.065,1,0,0,1,0,13,5,0.09526813879054341,25.779999999999998,2.4099999999999993,23.369999999999997,5.708268138790544,5.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2648,triprotic,medium,base,separated,3,4.986,6.306,1,0,0.305,1,0,0,1,0,3,1,0.05870642827502426,5.69,0.0,5.69,6.364706428275024,6.36,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2649,triprotic,medium,base,separated,3,4.207,4.92,2,2,0.515,1,1,0,1,0,3,2,0.0037821438955365494,3.6000000000000005,1.03,2.5700000000000003,4.916217856104463,4.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2650,diprotic,medium,base,separated,2,4.76,6.473,0,0,,1,0,0,1,0,6,0,0.06290531463769344,16.57,0.0,16.57,6.410094685362306,6.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2651,monoprotic,medium,acid,single,1,6.576,5.159,1,0,0.525,1,1,0,1,0,2,1,0.011153245294360126,4.84,4.84,0.0,5.14784675470564,5.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2652,triprotic,medium,base,separated,3,2.101,3.414,1,0,0.4,1,1,0,1,0,2,1,0.03356024317059658,4.819999999999999,0.0,4.819999999999999,3.4475602431705967,3.45,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2653,monoprotic,medium,base,single,1,7.044,8.437,1,0,2.475,1,0,0,1,0,2,1,0.06707397584788843,6.8100000000000005,1.86,4.95,8.504073975847888,8.5,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2654,diprotic,medium,acid,overlapping,2,3.757,2.403,1,0,1.905,1,1,0,1,0,3,1,0.028137851335490627,7.43,7.0,0.43,2.3748621486645094,2.37,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2655,monoprotic,medium,base,single,1,3.835,5.142,0,0,,1,0,0,1,0,2,0,0.05461936144484891,7.75,0.0,7.75,5.087380638555151,5.09,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2656,monoprotic,near,acid,single,1,8.304,8.095,0,0,,1,0,0,1,0,2,0,0.09799355398677712,0.02,0.02,0.0,8.192993553986778,8.19,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2657,triprotic,medium,base,separated,3,7.035,8.288,4,1,0.135,1,1,0,1,0,7,4,0.018139764321812635,10.600000000000001,3.99,6.61,8.269860235678188,8.27,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2658,diprotic,near,base,separated,2,3.243,3.484,1,1,1.03,1,1,0,1,0,2,1,0.021745619793841264,3.09,1.03,2.06,3.5057456197938413,3.5100000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2659,diprotic,medium,base,overlapping,2,4.205,5.761,0,0,,1,0,0,1,0,4,0,0.05387399381802549,10.66,0.0,10.66,5.707126006181975,5.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2660,monoprotic,far,acid,single,1,7.097,3.307,6,3,0.06,1,0,0,1,0,7,6,0.07242864967648321,12.79,9.659999999999998,3.1300000000000003,3.379428649676483,3.38,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2661,monoprotic,medium,acid,single,1,7.419,6.515,0,0,,1,0,0,1,0,10,0,0.07895616565799823,5.73,5.73,0.0,6.593956165657998,6.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2662,diprotic,medium,acid,separated,2,3.549,2.626,0,0,,1,1,0,1,0,4,0,0.042162929177242514,7.08,7.08,0.0,2.6681629291772424,2.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2663,monoprotic,near,base,single,1,8.57,8.948,0,0,,0,0,0,0,0,50,0,0.26047612023577926,0.5000000000000002,0.0,0.5000000000000002,8.687523879764221,8.69,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2664,monoprotic,medium,base,single,1,7.195,8.684,0,0,,1,1,0,1,0,4,0,0.009241480921945211,11.149999999999999,0.0,11.149999999999999,8.674758519078054,8.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2665,monoprotic,medium,base,single,1,4.51,6.143,2,1,0.4,1,0,0,1,0,3,2,0.07072380068227435,5.22,0.8,4.42,6.072276199317725,6.07,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2666,diprotic,far,base,separated,2,5.659,9.194,5,3,0.045,1,0,0,1,0,10,5,0.07451295678488812,15.670000000000002,6.750000000000001,8.92,9.268512956784889,9.27,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2667,triprotic,medium,acid,separated,3,5.358,3.967,4,2,0.13,1,1,0,1,0,4,4,0.0010717488583318335,5.02,3.71,1.31,3.968071748858332,3.97,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2668,triprotic,medium,acid,separated,3,6.012,4.138,0,0,,1,0,0,1,0,12,0,0.06645225617777939,27.04,27.04,0.0,4.204452256177779,4.2,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2669,triprotic,medium,acid,separated,3,5.85,3.956,0,0,,1,0,0,1,0,11,0,0.08460073090740172,16.02,16.02,0.0,4.040600730907402,4.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2670,triprotic,near,acid,separated,3,5.229,4.912,0,0,,1,1,0,1,0,2,0,0.017833051381411558,3.1100000000000003,3.1100000000000003,0.0,4.9298330513814115,4.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2671,monoprotic,medium,acid,single,1,7.073,6.032,2,0,0.135,1,1,0,1,0,4,2,0.029041881044623352,3.7700000000000005,3.1100000000000003,0.66,6.061041881044623,6.0600000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2672,triprotic,near,acid,separated,3,2.434,2.141,0,0,,1,0,0,1,0,1,0,0.06984415415371625,2.06,2.06,0.0,2.2108441541537163,2.21,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2673,triprotic,medium,base,separated,3,3.657,5.212,0,0,,1,1,0,1,0,1,0,0.01097191104825157,4.02,0.0,4.02,5.201028088951748,5.2,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2674,monoprotic,near,base,single,1,8.757,9.041,0,0,,1,0,0,1,0,42,0,0.09516216943068301,0.4200000000000002,0.0,0.4200000000000002,8.945837830569317,8.950000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2675,monoprotic,near,acid,single,1,2.36,1.665,0,0,,1,0,0,1,0,4,0,0.08320835561117201,7.140000000000001,7.140000000000001,0.0,1.748208355611172,1.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2676,triprotic,medium,acid,separated,3,8.355,6.848,2,0,0.93,1,0,0,1,0,6,2,0.053408026626672545,6.3500000000000005,4.49,1.86,6.901408026626672,6.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2677,monoprotic,medium,acid,single,1,5.787,4.193,5,4,0.095,1,1,0,1,0,7,5,0.036878815711101964,12.919999999999998,9.129999999999999,3.79,4.156121184288898,4.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2678,diprotic,near,acid,separated,2,4.365,3.967,0,0,,1,0,0,1,0,6,0,0.0824362361749924,5.050000000000001,5.050000000000001,0.0,4.0494362361749925,4.05,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2679,diprotic,medium,base,separated,2,6.014,7.803,5,1,0.04,1,1,0,1,0,11,5,0.029368573530715203,10.02,4.079999999999999,5.94,7.832368573530715,7.83,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2680,diprotic,far,base,separated,2,2.707,6.686,2,1,0.465,1,1,0,1,0,6,2,0.049227679524429746,18.23,0.93,17.3,6.63677232047557,6.640000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2681,monoprotic,near,base,single,1,3.955,4.592,0,0,,1,0,0,1,0,5,0,0.07539085007608559,4.44,0.0,4.44,4.516609149923914,4.5200000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2682,monoprotic,near,base,single,1,5.099,5.505,2,1,0.35,1,0,0,1,0,3,2,0.05613547762919158,3.79,1.73,2.06,5.448864522370808,5.45,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2683,monoprotic,medium,base,single,1,2.518,4.24,0,0,,1,1,0,1,0,3,0,0.048489402987192065,5.69,0.0,5.69,4.191510597012808,4.19,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2684,monoprotic,medium,acid,single,1,8.085,7.098,3,1,0.215,1,0,0,1,0,3,3,0.07419904066013583,3.5200000000000005,2.49,1.03,7.023800959339864,7.0200000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2685,triprotic,medium,base,separated,3,5.439,6.252,0,0,,1,0,0,1,0,16,0,0.08742211591373472,9.739999999999995,0.0,9.739999999999995,6.164577884086265,6.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2686,diprotic,near,acid,separated,2,3.618,3.356,2,1,0.515,1,0,0,1,0,2,2,0.05101281466722263,3.09,2.06,1.03,3.4070128146672225,3.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2687,diprotic,near,acid,separated,2,2.996,2.671,2,2,0.305,1,1,0,1,0,4,2,0.04802178124991974,4.0,2.36,1.6400000000000001,2.7190217812499196,2.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2688,monoprotic,near,acid,single,1,5.492,5.086,0,0,,1,0,0,1,0,1,0,0.06190674373661231,2.06,2.06,0.0,5.147906743736613,5.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2689,diprotic,far,base,separated,2,3.987,6.398,1,0,0.525,1,0,0,1,0,4,1,0.0776243040686726,12.89,0.0,12.89,6.475624304068672,6.48,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2690,diprotic,medium,acid,separated,2,3.456,1.699,0,0,,1,0,0,1,0,6,0,0.05596773769569041,13.36,13.36,0.0,1.7549677376956905,1.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2691,monoprotic,far,base,single,1,7.977,10.147,0,0,,1,0,0,1,0,27,0,0.06834073975681854,3.2299999999999986,0.0,3.2299999999999986,10.078659260243182,10.08,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2692,triprotic,medium,acid,separated,3,4.601,3.639,0,0,,1,0,0,1,0,7,0,0.0904614935149799,8.36,8.36,0.0,3.7294614935149797,3.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2693,diprotic,medium,base,separated,2,2.546,3.983,0,0,,1,0,0,1,0,4,0,0.09720940651164556,8.07,0.0,8.07,3.8857905934883545,3.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2694,diprotic,near,base,separated,2,3.639,3.963,3,3,0.175,1,1,0,1,0,5,3,0.010066688498809206,4.3100000000000005,1.9,2.41,3.9730666884988093,3.97,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,2695,monoprotic,near,base,single,1,7.241,7.743,3,0,0.06,1,1,0,1,0,5,3,0.036620087337578155,3.7700000000000005,1.59,2.18,7.7796200873375785,7.78,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
