task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,2438,triprotic,near,acid,separated,3,8.717,8.299,0,0,,1,0,0,1,0,37,0,0.09223937800368276,0.37000000000000016,0.37000000000000016,0.0,8.391239378003682,8.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2439,monoprotic,medium,acid,single,1,5.771,4.985,3,1,0.135,1,0,0,1,0,5,3,0.05617996750329812,4.33,2.33,2.0,4.928820032496702,4.93,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2440,monoprotic,near,acid,single,1,2.583,2.109,2,1,0.4,1,1,0,1,0,4,3,0.0010971761133609093,5.05,3.15,1.9000000000000001,2.107902823886639,2.11,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2441,triprotic,medium,acid,separated,3,5.85,4.166,0,0,,1,0,0,1,0,11,0,0.09142107966887636,17.33,17.33,0.0,4.257421079668877,4.26,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2442,diprotic,medium,base,overlapping,2,2.303,3.213,1,0,0.525,1,0,0,1,0,2,1,0.06743315077790069,3.8,0.0,3.8,3.2804331507779008,3.2800000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2443,monoprotic,medium,acid,single,1,5.604,4.474,3,3,0.35,1,1,0,1,0,6,4,0.0005216337043627561,8.15,4.66,3.49,4.474521633704363,4.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2444,monoprotic,medium,acid,single,1,8.406,6.606,3,2,0.23,1,1,0,1,0,13,3,0.04516640618688683,8.200000000000001,7.2700000000000005,0.93,6.560833593813113,6.5600000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2445,monoprotic,medium,acid,single,1,7.058,6.273,2,0,0.145,1,0,0,1,0,5,2,0.055200516977915726,4.0600000000000005,3.1100000000000003,0.95,6.328200516977915,6.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2446,monoprotic,medium,acid,single,1,5.196,3.297,5,5,0.125,1,0,0,1,0,8,5,0.07436475013117638,11.96,6.97,4.99,3.2226352498688238,3.22,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2447,monoprotic,medium,base,single,1,7.071,8.371,3,1,0.135,1,0,0,1,0,9,3,0.06600345007319852,9.84,3.9199999999999995,5.92,8.437003450073199,8.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2448,monoprotic,near,base,single,1,2.444,3.121,1,0,0.305,1,1,0,1,0,3,1,0.0053306723238217835,3.3299999999999996,0.0,3.3299999999999996,3.126330672323822,3.13,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2449,monoprotic,near,acid,single,1,2.998,2.472,3,1,0.2,1,1,0,1,0,4,3,0.023891880558128964,5.05,3.15,1.9000000000000001,2.448108119441871,2.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2450,diprotic,near,acid,separated,2,2.416,1.86,0,0,,1,1,0,1,0,3,0,0.039987131688598465,5.140000000000001,5.140000000000001,0.0,1.8999871316885986,1.9000000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2451,monoprotic,medium,acid,single,1,6.916,6.017,3,2,0.135,1,0,0,1,0,4,3,0.08064710493646476,3.87,2.8400000000000003,1.03,5.936352895063536,5.94,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2452,monoprotic,far,base,single,1,4.534,8.166,43,27,0.01,0,0,1,0,0,50,43,0.8883901476008091,19.289999999999992,9.019999999999996,10.269999999999996,9.05439014760081,9.05,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2453,triprotic,near,base,separated,3,2.919,3.422,0,0,,1,1,0,1,0,3,0,0.04330349766300623,3.3299999999999996,0.0,3.3299999999999996,3.378696502336994,3.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2454,monoprotic,medium,acid,single,1,7.689,6.278,1,0,0.525,1,1,0,1,0,4,1,0.0392743458742304,7.13,6.7,0.43,6.238725654125769,6.24,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2455,diprotic,near,acid,separated,2,5.077,4.539,0,0,,1,1,0,1,0,2,0,0.02741821567728664,3.1100000000000003,3.1100000000000003,0.0,4.566418215677286,4.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2456,diprotic,near,base,separated,2,4.31,4.636,0,0,,1,1,0,1,0,2,0,0.04502002120198956,3.1100000000000003,0.0,3.1100000000000003,4.590979978798011,4.59,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2457,diprotic,near,base,separated,2,3.649,4.16,1,0,1.03,1,0,0,1,0,1,1,0.09715723303762758,2.06,0.0,2.06,4.257157233037628,4.26,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2458,diprotic,near,base,overlapping,2,4.097,4.408,4,1,0.035,1,1,0,1,0,8,4,0.02221004635822066,5.1000000000000005,2.49,2.6100000000000003,4.38578995364178,4.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2459,diprotic,medium,base,separated,2,2.004,3.581,0,0,,1,0,0,1,0,2,0,0.08430883135555467,7.75,0.0,7.75,3.4966911686444453,3.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2460,triprotic,far,acid,separated,3,5.645,3.123,0,0,,1,0,0,1,0,8,0,0.06732709600752607,23.64,23.64,0.0,3.1903270960075263,3.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2461,monoprotic,near,acid,single,1,2.895,2.665,2,1,0.305,1,0,0,1,0,3,2,0.057154898520748176,3.7,2.06,1.6400000000000001,2.722154898520748,2.72,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2462,triprotic,near,base,overlapping,3,3.252,3.853,2,1,0.26,1,1,0,1,0,3,2,0.04475178046108441,3.2399999999999998,0.52,2.7199999999999998,3.808248219538916,3.81,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2463,diprotic,medium,base,separated,2,1.74,3.464,0,0,,1,0,0,1,0,16,0,0.0782704849190865,21.939999999999998,0.0,21.939999999999998,3.3857295150809135,3.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2464,monoprotic,near,base,single,1,6.44,6.998,4,1,0.02,1,1,0,1,0,9,4,0.03209093443262301,4.42,2.1500000000000004,2.2699999999999996,6.965909065567377,6.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2465,diprotic,medium,acid,separated,2,5.119,4.321,0,0,,1,0,0,1,0,1,0,0.07533729390226718,2.06,2.06,0.0,4.396337293902267,4.4,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2466,triprotic,medium,acid,separated,3,5.875,4.586,1,0,1.595,1,0,0,1,0,1,1,0.08180138845542118,3.19,3.19,0.0,4.504198611544579,4.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2467,diprotic,far,base,overlapping,2,3.011,5.03,5,2,0.02,1,0,0,1,0,10,5,0.06945868296010449,7.739999999999999,2.0999999999999996,5.64,5.099458682960105,5.1000000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2468,monoprotic,far,acid,single,1,7.423,3.816,6,5,0.03,1,1,0,1,0,11,6,0.03933713060580235,16.84,9.33,7.510000000000001,3.855337130605802,3.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2469,diprotic,medium,acid,separated,2,4.991,3.291,0,0,,1,1,0,1,0,3,0,0.020581052370840514,9.22,9.22,0.0,3.3115810523708404,3.31,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2470,triprotic,medium,base,separated,3,5.855,6.592,0,0,,1,0,0,1,0,11,0,0.09206997364456715,6.699999999999999,0.0,6.699999999999999,6.4999300263554325,6.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2471,triprotic,medium,acid,overlapping,3,3.9,3.006,0,0,,1,1,0,1,0,5,0,0.04033237679850421,10.63,10.63,0.0,3.046332376798504,3.0500000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2472,diprotic,near,acid,separated,2,3.593,3.233,1,0,1.03,1,0,0,1,0,1,1,0.08890615385700373,2.06,2.06,0.0,3.1440938461429964,3.14,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2473,triprotic,near,acid,separated,3,7.023,6.438,0,0,,1,0,0,1,0,9,0,0.08056475646818217,5.44,5.44,0.0,6.518564756468182,6.5200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2474,monoprotic,far,base,single,1,4.619,6.987,4,1,0.025,1,0,0,1,0,11,4,0.06378435402989702,11.799999999999999,3.6199999999999997,8.18,6.923215645970103,6.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2475,monoprotic,medium,base,single,1,4.956,5.657,2,1,0.515,1,0,0,1,0,3,2,0.07578477698017139,3.5200000000000005,1.03,2.49,5.581215223019829,5.58,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2476,monoprotic,near,acid,single,1,6.537,5.912,3,2,0.135,1,1,0,1,0,4,3,0.02228827625485419,3.87,2.8400000000000003,1.03,5.889711723745146,5.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2477,monoprotic,far,acid,single,1,4.157,1.69,0,0,,1,0,0,1,0,1,0,0.0715907729972054,6.85,6.85,0.0,1.7615907729972053,1.76,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2478,monoprotic,near,acid,single,1,2.19,1.654,0,0,,1,1,0,1,0,1,0,0.04772069815512747,3.06,3.06,0.0,1.7017206981551274,1.7,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2479,triprotic,medium,base,separated,3,2.761,3.875,0,0,,1,0,0,1,0,10,0,0.09395840848850767,8.819999999999997,0.0,8.819999999999997,3.7810415915114923,3.7800000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2480,monoprotic,medium,base,single,1,7.855,8.706,0,0,,1,0,0,1,0,7,0,0.07071559124795357,4.85,0.0,4.85,8.635284408752046,8.64,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2481,triprotic,medium,acid,separated,3,5.578,4.257,0,0,,1,1,0,1,0,5,0,0.04269597089460042,7.459999999999999,7.459999999999999,0.0,4.2996959708946,4.3,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2482,monoprotic,far,base,single,1,4.98,8.209,5,0,0.01,1,0,0,1,0,13,5,0.07839759322510886,23.720000000000002,5.82,17.900000000000002,8.287397593225108,8.290000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2483,diprotic,medium,acid,separated,2,6.021,4.447,0,0,,1,0,0,1,0,6,0,0.07054277511675178,12.440000000000001,12.440000000000001,0.0,4.517542775116752,4.5200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2484,triprotic,near,acid,separated,3,5.697,5.133,0,0,,1,1,0,1,0,1,0,0.019096758076670106,2.06,2.06,0.0,5.15209675807667,5.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2485,diprotic,medium,base,separated,2,1.724,3.354,0,0,,1,0,0,1,0,6,0,0.06630198842607804,13.82,0.0,13.82,3.287698011573922,3.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2486,monoprotic,far,base,single,1,3.065,5.587,4,1,0.175,1,0,0,1,0,14,4,0.09478439180575648,13.539999999999997,2.6299999999999994,10.909999999999998,5.492215608194243,5.49,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2487,monoprotic,medium,acid,single,1,3.889,2.171,1,0,0.305,1,1,0,1,0,2,1,0.03146530957917415,5.3100000000000005,5.3100000000000005,0.0,2.1395346904208257,2.14,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2488,diprotic,medium,base,separated,2,7.411,8.629,4,1,0.135,0,0,0,1,1,6,4,0.1009808582078815,10.48,3.99,6.49,8.528019141792118,8.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2489,triprotic,medium,base,overlapping,3,2.29,3.621,1,0,0.305,1,1,0,1,0,7,1,0.044045842678003044,15.96,0.0,15.96,3.665045842678003,3.67,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2490,monoprotic,medium,base,single,1,7.825,8.9,3,0,0.06,1,1,0,1,0,14,3,0.009718803148254906,4.41,1.07,3.3400000000000003,8.909718803148255,8.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2491,diprotic,medium,base,separated,2,4.388,5.221,0,0,,1,1,0,1,0,2,0,0.04563224930306298,3.8,0.0,3.8,5.175367750696937,5.18,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2492,monoprotic,medium,base,single,1,7.515,8.391,2,0,0.135,1,1,0,1,0,5,2,0.012052691159661677,3.33,1.07,2.2600000000000002,8.378947308840338,8.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2493,triprotic,medium,base,separated,3,3.508,5.358,0,0,,1,0,0,1,0,5,0,0.0588076431670812,6.41,0.0,6.41,5.2991923568329184,5.3,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2494,monoprotic,near,acid,single,1,3.922,3.493,1,0,1.03,1,0,0,1,0,1,1,0.06159920216931747,2.06,2.06,0.0,3.4314007978306824,3.43,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2495,monoprotic,medium,acid,single,1,7.642,6.391,5,3,0.055,1,1,0,1,0,9,5,0.03328601709526602,4.88,2.88,2.0,6.357713982904734,6.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2496,diprotic,far,base,separated,2,3.651,6.03,0,0,,1,0,0,1,0,2,0,0.05879575151378358,9.98,0.0,9.98,5.971204248486217,5.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2497,monoprotic,far,base,single,1,2.789,5.84,6,4,0.045,1,0,0,1,0,10,6,0.09614584956258554,15.869999999999997,5.06,10.809999999999999,5.743854150437414,5.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2498,monoprotic,near,base,single,1,8.777,9.323,0,0,,1,0,0,1,0,13,0,0.08756945864309174,0.2500000000000001,0.0,0.2500000000000001,9.235430541356909,9.24,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2499,diprotic,far,base,separated,2,2.75,6.598,4,0,0.025,1,0,0,1,0,11,4,0.09597870627355665,28.29,2.2699999999999996,26.02,6.502021293726443,6.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2500,triprotic,medium,base,overlapping,3,4.109,5.104,3,1,0.145,1,0,0,1,0,6,3,0.08298332113618212,5.5,2.2,3.3,5.186983321136182,5.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2501,monoprotic,far,acid,single,1,5.607,1.648,1,0,3.75,1,1,0,1,0,1,1,0.010481453340126956,7.5,7.5,0.0,1.637518546659873,1.6400000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2502,monoprotic,medium,acid,single,1,7.189,6.474,3,0,0.145,1,1,0,1,0,7,3,0.026664637221990972,4.54,2.62,1.9200000000000002,6.447335362778009,6.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2503,triprotic,medium,base,separated,3,6.319,7.532,5,1,0.065,1,1,0,1,0,5,5,0.014580577680609608,7.91,2.13,5.78,7.54658057768061,7.55,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2504,diprotic,medium,base,separated,2,1.656,2.948,0,0,,1,0,0,1,0,7,0,0.06493256700551564,9.129999999999999,0.0,9.129999999999999,2.8830674329944843,2.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2505,triprotic,medium,acid,separated,3,5.016,3.063,1,0,0.525,1,1,0,1,0,3,1,0.04602842356908132,9.48,9.48,0.0,3.016971576430919,3.02,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2506,monoprotic,far,base,single,1,3.032,6.313,44,26,0.01,0,0,1,0,0,50,44,0.7969830119439623,17.239999999999995,8.029999999999996,9.209999999999997,5.5160169880560375,5.5200000000000005,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2507,monoprotic,near,acid,single,1,5.877,5.52,2,1,0.305,1,1,0,1,0,3,2,0.02811441104582535,3.7,2.06,1.6400000000000001,5.548114411045825,5.55,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2508,monoprotic,medium,base,single,1,4.961,6.9,3,1,0.04,1,1,0,1,0,7,3,0.030313604194315502,10.74,0.8,9.94,6.930313604194316,6.93,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2509,diprotic,far,acid,separated,2,7.987,4.781,0,0,,1,0,0,1,0,15,0,0.0840504055545841,25.959999999999994,25.959999999999994,0.0,4.865050405554584,4.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2510,monoprotic,medium,base,single,1,6.86,8.764,2,0,0.305,1,1,0,1,0,6,2,0.04986329636679798,17.29,0.61,16.68,8.714136703633201,8.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2511,monoprotic,near,base,single,1,3.522,4.156,0,0,,1,0,0,1,0,4,0,0.0753584443431139,4.15,0.0,4.15,4.080641555656886,4.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2512,diprotic,far,base,separated,2,4.67,7.493,1,0,0.4,1,0,0,1,0,17,1,0.09724907629208168,29.150000000000002,0.4700000000000001,28.680000000000003,7.590249076292082,7.59,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2513,monoprotic,far,base,single,1,7.308,10.671,4,2,0.04,1,1,0,1,0,8,4,0.008711514216095395,15.290000000000003,6.22,9.070000000000002,10.662288485783904,10.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2514,monoprotic,medium,acid,single,1,9.179,7.553,1,0,0.525,1,1,0,1,0,46,1,0.011861592248874508,4.340000000000001,4.340000000000001,0.0,7.541138407751125,7.54,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2515,monoprotic,near,acid,single,1,2.967,2.577,2,1,0.515,1,1,0,1,0,2,2,0.03209479553602268,3.09,2.06,1.03,2.6090947955360226,2.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2516,monoprotic,medium,acid,single,1,4.643,3.061,2,1,0.465,1,1,0,1,0,3,2,0.014849006816298527,7.23,6.300000000000001,0.93,3.0758490068162985,3.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2517,triprotic,medium,base,separated,3,3.397,4.78,0,0,,1,0,0,1,0,4,0,0.06027126834304841,5.669999999999999,0.0,5.669999999999999,4.719728731656952,4.72,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2518,diprotic,near,base,overlapping,2,1.964,2.597,0,0,,1,0,0,1,0,13,0,0.09611419488673034,8.53,0.0,8.53,2.5008858051132696,2.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2519,monoprotic,far,acid,single,1,5.572,2.334,2,0,0.525,1,1,0,1,0,4,2,0.03276601512379829,11.73,6.85,4.88,2.3667660151237984,2.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2520,monoprotic,near,base,single,1,2.994,3.556,3,2,0.205,1,0,0,1,0,3,3,0.058496759075578275,2.91,0.83,2.08,3.6144967590755783,3.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2521,diprotic,medium,acid,separated,2,2.996,2.024,0,0,,1,1,0,1,0,2,0,0.012622952599119053,5.05,5.05,0.0,2.036622952599119,2.04,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2522,triprotic,near,base,separated,3,3.989,4.262,1,1,1.03,1,0,0,1,0,2,1,0.051214949796178466,3.09,1.03,2.06,4.313214949796178,4.3100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2523,monoprotic,far,acid,single,1,6.171,3.047,2,1,0.71,1,1,0,1,0,5,2,0.032109516672770955,17.73,14.450000000000001,3.2800000000000002,3.079109516672771,3.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2524,diprotic,medium,base,separated,2,6.69,8.321,3,1,0.135,1,1,0,1,0,11,3,0.049756920982174435,11.34,5.07,6.27,8.370756920982174,8.370000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2525,diprotic,medium,base,overlapping,2,4.442,5.509,3,0,0.13,1,1,0,1,0,7,3,0.007110467279517252,5.299999999999999,2.2899999999999996,3.01,5.516110467279518,5.5200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2526,monoprotic,medium,base,single,1,3.126,4.733,3,0,0.215,1,0,0,1,0,6,3,0.05890829078764259,14.469999999999999,1.86,12.61,4.791908290787642,4.79,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2527,monoprotic,near,acid,single,1,3.31,2.943,1,0,1.03,1,1,0,1,0,1,1,0.011741839287655598,2.06,2.06,0.0,2.9312581607123445,2.93,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2528,monoprotic,medium,base,single,1,7.616,9.005,4,0,0.135,1,1,0,1,0,5,4,0.043286088927521504,8.05,2.4,5.65,8.96171391107248,8.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
