task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2812,monoprotic,far,base,single,1,8.432,11.259,1,0,0.195,1,1,0,1,0,4,1,0.039319537470237975,1.3,0.0,1.3,11.298319537470238,11.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2813,diprotic,medium,acid,separated,2,4.406,3.296,1,0,0.525,1,1,0,1,0,2,1,0.02595017940843869,4.24,4.24,0.0,3.270049820591561,3.27,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2814,monoprotic,far,base,single,1,6.473,10.445,1,0,3.775,1,1,0,1,0,4,1,0.04483794582540668,14.07,6.5200000000000005,7.55,10.489837945825407,10.49,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2815,monoprotic,near,acid,single,1,3.433,2.752,0,0,,1,0,0,1,0,4,0,0.05765277964996418,6.640000000000001,6.640000000000001,0.0,2.809652779649964,2.81,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2816,monoprotic,near,acid,single,1,8.119,7.827,0,0,,0,0,0,0,0,50,0,0.18513253285972375,0.5000000000000002,0.5000000000000002,0.0,8.012132532859724,8.01,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2817,monoprotic,near,acid,single,1,6.556,6.12,2,0,0.135,1,0,0,1,0,3,2,0.06432789913328119,3.21,2.06,1.15,6.184327899133281,6.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2818,diprotic,medium,base,separated,2,3.17,4.363,1,0,0.525,1,0,0,1,0,3,1,0.05566599137972883,5.819999999999999,0.0,5.819999999999999,4.418665991379729,4.42,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2819,monoprotic,far,acid,single,1,8.387,6.346,3,0,0.135,1,0,0,1,0,17,3,0.0887690565023398,8.690000000000001,6.9300000000000015,1.76,6.25723094349766,6.26,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2820,monoprotic,medium,acid,single,1,5.105,3.536,4,3,0.275,1,1,0,1,0,5,4,0.0014694859512442981,10.540000000000001,5.550000000000001,4.99,3.5374694859512443,3.54,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2821,monoprotic,near,base,single,1,5.729,6.237,1,0,0.525,1,0,0,1,0,2,1,0.05977700440093159,3.1100000000000003,0.0,3.1100000000000003,6.296777004400932,6.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2822,diprotic,far,base,overlapping,2,3.622,6.038,45,25,0.01,0,0,1,0,0,50,45,2.8585732882935133,15.839999999999993,7.729999999999996,8.109999999999996,8.896573288293514,8.9,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2823,monoprotic,far,base,single,1,7.49,11.307,1,0,4.325,1,1,0,1,0,7,1,0.04125487545005946,11.23,2.58,8.65,11.34825487545006,11.35,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2824,monoprotic,medium,base,single,1,2.941,4.093,0,0,,1,0,0,1,0,5,0,0.058477444253401956,6.859999999999999,0.0,6.859999999999999,4.034522555746598,4.03,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2825,monoprotic,medium,acid,single,1,3.456,2.35,2,0,0.215,1,1,0,1,0,3,2,0.04979789407691859,4.23,3.19,1.04,2.3997978940769187,2.4,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2826,monoprotic,medium,base,single,1,3.604,4.547,2,0,0.635,1,0,0,1,0,2,2,0.05448442521853725,4.02,1.27,2.75,4.4925155747814625,4.49,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2827,monoprotic,medium,base,single,1,4.869,6.241,4,1,0.135,1,1,0,1,0,6,3,0.003084726590966369,11.419999999999998,2.13,9.29,6.244084726590966,6.24,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2828,diprotic,medium,acid,separated,2,4.164,2.59,3,2,0.26,0,0,0,1,1,4,3,0.10323040370899239,8.23,4.960000000000001,3.2700000000000005,2.4867695962910075,2.49,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2829,diprotic,medium,base,overlapping,2,3.065,4.117,0,0,,1,0,0,1,0,18,0,0.09907081672529383,12.53999999999999,0.0,12.53999999999999,4.017929183274706,4.0200000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2830,diprotic,medium,base,separated,2,4.838,6.77,4,2,0.025,1,1,0,1,0,11,4,0.03359228858797181,14.129999999999999,5.94,8.19,6.736407711412028,6.74,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2831,diprotic,far,base,overlapping,2,3.252,6.554,46,22,0.01,0,0,0,0,0,50,46,0.4828070232216515,15.789999999999992,5.109999999999996,10.679999999999996,6.071192976778349,6.07,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2832,diprotic,near,acid,overlapping,2,3.737,3.523,2,1,0.515,1,1,0,1,0,2,2,0.007621357474095536,3.09,2.06,1.03,3.5306213574740957,3.5300000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2833,diprotic,far,base,separated,2,4.101,6.778,3,0,0.135,1,0,0,1,0,11,3,0.08486450094910136,12.95,2.0,10.95,6.862864500949101,6.86,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2834,triprotic,far,base,separated,3,3.247,7.069,3,0,0.135,1,1,0,1,0,6,3,0.04882151551898328,17.94,0.8,17.14,7.117821515518983,7.12,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2835,diprotic,near,acid,separated,2,2.45,1.771,0,0,,1,0,0,1,0,7,0,0.09606286676758113,10.21,10.21,0.0,1.867062866767581,1.87,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2836,diprotic,near,acid,separated,2,3.256,2.749,2,1,0.515,1,0,0,1,0,2,2,0.06643284139870032,3.09,2.06,1.03,2.8154328413987004,2.82,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2837,triprotic,medium,acid,separated,3,4.219,2.455,2,0,0.215,1,1,0,1,0,2,2,0.04576049550112682,5.13,4.7,0.43,2.500760495501127,2.5,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2838,diprotic,far,acid,separated,2,5.702,2.033,1,0,0.49,1,1,0,1,0,5,1,0.008273862976717172,15.17,15.17,0.0,2.0247261370232827,2.02,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2839,monoprotic,near,acid,single,1,4.494,4.147,0,0,,1,1,0,1,0,1,0,0.02617890419160318,2.06,2.06,0.0,4.173178904191603,4.17,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2840,triprotic,medium,base,separated,3,4.252,5.471,0,0,,1,0,0,1,0,4,0,0.057951750738558516,9.110000000000001,0.0,9.110000000000001,5.413048249261442,5.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2841,monoprotic,medium,acid,single,1,8.341,6.356,8,5,0.01,1,1,0,1,0,16,8,0.014828392543030589,10.45,6.24,4.21,6.3708283925430305,6.37,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2842,triprotic,far,acid,separated,3,6.447,4.327,1,0,1.865,1,1,0,1,0,4,1,0.03325226452039942,9.15,8.43,0.72,4.2937477354796005,4.29,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2843,diprotic,far,base,overlapping,2,3.123,6.418,47,26,0.01,0,0,1,0,0,50,47,2.3296040637227042,17.489999999999995,8.309999999999997,9.179999999999996,8.747604063722704,8.75,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2844,monoprotic,medium,acid,single,1,7.689,6.565,1,0,0.525,1,1,0,1,0,2,1,0.03880211016591861,3.1100000000000003,3.1100000000000003,0.0,6.526197889834082,6.53,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2845,monoprotic,near,acid,single,1,7.21,6.98,0,0,,0,0,0,0,0,50,0,0.11162018961073805,0.5000000000000002,0.5000000000000002,0.0,7.0916201896107385,7.09,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2846,diprotic,near,base,separated,2,4.867,5.434,2,1,0.26,1,1,0,1,0,3,2,0.03855271311233022,3.6300000000000003,0.52,3.1100000000000003,5.39544728688767,5.4,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2847,diprotic,far,base,separated,2,3.517,7.231,1,0,1.865,1,0,0,1,0,3,1,0.07411617283803906,15.01,0.0,15.01,7.305116172838039,7.3100000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2848,diprotic,medium,base,separated,2,3.683,5.61,0,0,,1,0,0,1,0,3,0,0.050619006292031976,8.55,0.0,8.55,5.559380993707968,5.5600000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2849,monoprotic,medium,acid,single,1,4.478,3.62,0,0,,1,0,0,1,0,8,0,0.06986224943982933,8.27,8.27,0.0,3.6898622494398294,3.69,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2850,monoprotic,near,base,single,1,6.132,6.627,1,0,1.03,1,1,0,1,0,2,1,0.043254677603662195,2.8600000000000003,0.8,2.06,6.670254677603662,6.67,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2851,triprotic,medium,base,separated,3,4.171,5.15,0,0,,1,0,0,1,0,7,0,0.0863023220103667,7.4399999999999995,0.0,7.4399999999999995,5.063697677989634,5.0600000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2852,monoprotic,near,acid,single,1,7.174,6.89,2,1,0.135,1,0,0,1,0,4,2,0.07273397663617143,3.97,2.06,1.9100000000000001,6.962733976636171,6.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2853,triprotic,near,base,separated,3,4.928,5.437,2,2,0.515,1,1,0,1,0,3,2,0.026187816453453472,3.6000000000000005,1.03,2.5700000000000003,5.410812183546547,5.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2854,diprotic,near,acid,separated,2,4.088,3.464,2,3,0.515,1,0,0,1,0,4,2,0.07059118575808965,4.630000000000001,2.5700000000000003,2.06,3.5345911857580896,3.5300000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2855,monoprotic,medium,base,single,1,3.487,4.871,4,0,0.135,1,0,0,1,0,6,4,0.07369541556818326,7.029999999999999,2.13,4.8999999999999995,4.797304584431817,4.8,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2856,diprotic,far,base,separated,2,3.601,6.749,0,0,,1,1,0,1,0,4,0,0.019964922985978184,15.81,0.0,15.81,6.7290350770140215,6.73,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2857,triprotic,near,base,overlapping,3,3.258,3.485,0,0,,1,0,0,1,0,1,0,0.06046253213715547,2.06,0.0,2.06,3.4245374678628444,3.42,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2858,diprotic,medium,base,separated,2,6.201,7.46,4,1,0.215,1,0,0,1,0,4,4,0.050241535463743325,8.17,2.29,5.88,7.409758464536257,7.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2859,monoprotic,medium,acid,single,1,6.01,4.204,2,2,0.465,1,0,0,1,0,4,2,0.05837883781684905,7.69,6.760000000000001,0.93,4.262378837816849,4.26,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2860,diprotic,medium,base,separated,2,5.337,6.581,4,1,0.105,1,1,0,1,0,5,4,0.03981001166728593,7.22,2.0700000000000003,5.1499999999999995,6.5411899883327145,6.54,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2861,diprotic,far,base,separated,2,5.796,9.497,46,3,0.01,0,0,0,0,0,50,46,0.2783817563784865,13.489999999999991,4.369999999999995,9.119999999999996,9.218618243621513,9.22,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2862,diprotic,near,base,separated,2,2.451,2.798,0,0,,1,0,0,1,0,2,0,0.05182816786074973,2.7199999999999998,0.0,2.7199999999999998,2.7461718321392503,2.75,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2863,triprotic,far,base,overlapping,3,3.096,5.803,3,0,0.35,1,1,0,1,0,6,3,0.03958834703824454,22.139999999999997,1.86,20.279999999999998,5.8425883470382445,5.84,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2864,diprotic,medium,base,separated,2,6.082,7.616,4,0,0.135,1,1,0,1,0,4,4,0.0258425096702819,7.78,2.13,5.65,7.590157490329718,7.59,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2865,triprotic,near,base,separated,3,3.685,4.204,0,0,,1,0,0,1,0,1,0,0.06569158501459338,2.06,0.0,2.06,4.138308414985406,4.14,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2866,monoprotic,far,base,single,1,8.316,10.859,1,0,0.135,1,0,0,1,0,15,1,0.08490347640222318,4.73,0.16,4.57,10.943903476402223,10.94,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2867,monoprotic,near,base,single,1,2.334,2.68,1,0,0.525,1,1,0,1,0,2,1,0.04335676556287593,2.7199999999999998,0.0,2.7199999999999998,2.723356765562876,2.72,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2868,diprotic,far,base,separated,2,4.721,7.903,45,4,0.01,0,0,0,0,0,50,45,0.12094374948795572,19.559999999999995,8.209999999999996,11.349999999999998,8.023943749487955,8.02,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2869,monoprotic,medium,acid,single,1,6.764,5.95,2,1,0.135,1,1,0,1,0,6,2,0.02343274836857656,4.29,3.24,1.05,5.973432748368577,5.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2870,triprotic,medium,acid,separated,3,5.564,4.549,1,0,0.305,1,0,0,1,0,3,1,0.059416307775499,3.72,3.72,0.0,4.489583692224501,4.49,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2871,triprotic,near,acid,separated,3,3.091,2.824,3,3,0.2,1,1,0,1,0,5,3,0.002045900287860114,4.49,2.46,2.0300000000000002,2.8219540997121397,2.82,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2872,diprotic,near,base,separated,2,3.81,4.312,3,2,0.255,1,1,0,1,0,3,3,0.03459859307646962,3.6000000000000005,1.03,2.5700000000000003,4.34659859307647,4.3500000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2873,triprotic,near,base,separated,3,2.719,3.008,0,0,,1,1,0,1,0,2,0,0.01314378846417874,2.7199999999999998,0.0,2.7199999999999998,2.9948562115358213,2.99,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2874,diprotic,near,acid,separated,2,6.383,6.078,1,1,1.03,1,1,0,1,0,2,1,0.009388608658929876,3.09,2.06,1.03,6.06861139134107,6.07,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2875,diprotic,near,acid,separated,2,4.984,4.459,2,1,0.515,1,0,0,1,0,2,2,0.0937090564412415,3.09,2.06,1.03,4.552709056441241,4.55,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2876,triprotic,far,base,separated,3,6.238,9.696,6,3,0.02,1,0,0,1,0,10,6,0.0511729966872867,13.45,3.6699999999999995,9.78,9.644827003312713,9.64,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2877,diprotic,near,acid,separated,2,3.278,2.639,0,0,,1,1,0,1,0,1,0,0.009044766366260948,2.75,2.75,0.0,2.6480447663662607,2.65,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2878,monoprotic,near,acid,single,1,5.563,5.178,2,1,0.305,1,1,0,1,0,3,2,0.04833569043354391,3.7,2.06,1.6400000000000001,5.226335690433544,5.23,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2879,diprotic,medium,acid,separated,2,3.214,2.306,0,0,,1,0,0,1,0,5,0,0.06191014601869149,8.120000000000001,8.120000000000001,0.0,2.3679101460186915,2.37,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2880,diprotic,far,base,separated,2,7.008,10.203,2,0,0.93,1,1,0,1,0,4,2,0.01957690579706295,14.07,6.5200000000000005,7.55,10.183423094202936,10.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2881,monoprotic,near,acid,single,1,5.043,4.683,2,1,0.215,1,0,0,1,0,3,2,0.06333111082052945,3.52,2.06,1.46,4.746331110820529,4.75,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2882,triprotic,near,acid,separated,3,2.877,2.616,1,1,1.03,1,0,0,1,0,2,1,0.08761019108720935,3.09,2.06,1.03,2.5283898089127907,2.5300000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2883,diprotic,medium,acid,separated,2,3.787,1.901,1,0,2.35,1,0,0,1,0,3,1,0.09559333305451267,5.74,4.7,1.04,1.8054066669454873,1.81,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2884,monoprotic,far,base,single,1,3.27,7.044,46,25,0.01,0,0,1,0,0,50,46,0.6755311439503826,15.919999999999991,5.989999999999996,9.929999999999996,6.368468856049617,6.37,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2885,monoprotic,medium,base,single,1,8.456,9.556,0,0,,0,0,0,0,0,50,0,0.271785539080609,3.2799999999999976,0.0,3.2799999999999976,9.28421446091939,9.28,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2886,triprotic,far,base,overlapping,3,4.217,7.447,45,3,0.01,0,0,0,0,0,50,45,0.19925982954335364,16.529999999999987,4.299999999999995,12.229999999999993,7.646259829543354,7.65,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2887,monoprotic,medium,acid,single,1,3.734,2.29,3,2,0.23,1,1,0,1,0,4,3,0.017784008638597193,6.4399999999999995,5.51,0.93,2.272215991361403,2.27,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2888,diprotic,medium,acid,separated,2,2.935,1.523,0,0,,1,1,0,1,0,4,0,0.039244994269622024,9.08,9.08,0.0,1.562244994269622,1.56,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2889,diprotic,far,base,separated,2,5.428,7.841,1,0,1.865,1,0,0,1,0,3,1,0.05747896375804462,13.71,0.0,13.71,7.898478963758045,7.9,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2890,monoprotic,far,acid,single,1,5.575,2.465,3,1,0.26,1,1,0,1,0,4,3,0.006005171716539692,10.829999999999998,7.369999999999999,3.46,2.45899482828346,2.46,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2891,diprotic,medium,base,separated,2,3.892,5.64,3,2,0.305,1,0,0,1,0,6,3,0.08180174064442358,13.01,3.72,9.29,5.721801740644423,5.72,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2892,diprotic,far,acid,separated,2,4.458,2.061,1,0,1.865,1,1,0,1,0,2,1,0.04083299964324283,10.58,10.58,0.0,2.020167000356757,2.02,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2893,monoprotic,near,base,single,1,8.199,8.804,2,0,0.35,1,0,0,1,0,4,2,0.07325413029698957,3.83,1.5,2.33,8.73074586970301,8.73,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2894,triprotic,medium,base,separated,3,4.509,5.873,4,1,0.215,1,1,0,1,0,4,4,0.0477224380994814,7.239999999999999,2.29,4.949999999999999,5.825277561900519,5.83,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2895,monoprotic,near,acid,single,1,8.843,8.635,0,0,,1,0,0,1,0,32,0,0.09828040337437294,0.3200000000000001,0.3200000000000001,0.0,8.733280403374373,8.73,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2896,monoprotic,near,acid,single,1,6.741,6.296,2,1,0.215,1,1,0,1,0,3,2,0.04875393190622912,3.52,2.06,1.46,6.344753931906229,6.34,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2897,diprotic,near,acid,separated,2,3.827,3.514,1,0,1.03,1,1,0,1,0,1,1,0.03076429607411102,2.06,2.06,0.0,3.4832357039258888,3.48,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2898,triprotic,medium,acid,separated,3,5.008,3.32,0,0,,1,0,0,1,0,3,0,0.08770259789120294,5.48,5.48,0.0,3.407702597891203,3.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2899,diprotic,medium,base,separated,2,1.553,2.3,0,0,,1,0,0,1,0,11,0,0.09565425208551481,8.58,0.0,8.58,2.204345747914485,2.2,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2900,diprotic,far,base,separated,2,2.974,6.605,9,7,0.01,1,1,0,1,0,15,9,0.017492351747268486,16.96,4.89,12.07,6.622492351747269,6.62,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2901,monoprotic,far,acid,single,1,6.292,4.237,7,5,0.02,1,0,0,1,0,10,7,0.07179072855394075,9.930000000000001,6.720000000000001,3.2100000000000004,4.165209271446059,4.17,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,2902,diprotic,far,base,separated,2,4.763,8.24,45,24,0.01,0,0,1,0,0,50,45,1.0781966882616505,19.18999999999999,9.079999999999997,10.109999999999994,9.31819668826165,9.32,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
