seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200101,899,diprotic,"[2.2673862951017814, 5.7152400491761846]",1.68,10.66,11.0,0.1
200101,900,monoprotic,[5.709789815934025],3.36,10.91,11.0,0.1
200101,901,triprotic,"[2.144568046239015, 4.443360368711085, 6.927241605736967]",1.63,9.12,11.0,0.1
200101,902,diprotic,"[3.610301274214277, 6.4359291914871415]",2.32,8.94,11.0,0.1
200101,903,diprotic,"[2.7424900867431807, 4.434342565219815]",1.9,5.55,11.0,0.1
200101,904,triprotic,"[3.606290765573669, 5.438168411263192, 7.174333725490957]",2.31,4.91,11.0,0.1
200101,905,monoprotic,[5.452736058018514],3.23,4.35,11.0,0.1
200101,906,triprotic,"[3.316005077712332, 4.928160618272658, 6.3722407348652]",2.17,2.33,11.0,0.1
200101,907,diprotic,"[3.099016346358988, 5.30598342659788]",2.07,7.12,11.0,0.1
200101,908,monoprotic,[5.280772314881348],3.14,10.31,11.0,0.1
200101,909,diprotic,"[3.0717542581096655, 5.958395085059548]",2.06,8.62,11.0,0.1
200101,910,triprotic,"[2.4820948768746587, 5.836233429975543, 7.314376120824966]",1.78,8.35,11.0,0.1
200101,911,diprotic,"[2.0988464739255415, 6.914068311134376]",1.61,6.82,11.0,0.1
200101,912,diprotic,"[3.5116212603344756, 5.201714989177585]",2.27,4.42,11.0,0.1
200101,913,triprotic,"[3.219381726699675, 4.135382446326723, 7.942433025243764]",2.12,9.87,11.0,0.1
200101,914,diprotic,"[3.3495149609910433, 6.871507419298336]",2.19,2.58,11.0,0.1
200101,915,diprotic,"[3.5636633792052907, 5.444791781271972]",2.29,4.36,11.0,0.1
200101,916,diprotic,"[3.7815928220581876, 5.915403017364147]",2.4,4.94,11.0,0.1
200101,917,triprotic,"[3.99817880034111, 5.927639112490099, 7.939144170594524]",2.51,6.15,11.0,0.1
200101,918,triprotic,"[3.3799878006356407, 4.564754671619951, 7.529921355214663]",2.2,6.1,11.0,0.1
200101,919,monoprotic,[3.203496512397768],2.12,6.04,11.0,0.1
200101,920,triprotic,"[3.1120553534742896, 5.366757697389995, 7.048152759859891]",2.07,4.67,11.0,0.1
200101,921,triprotic,"[3.126953406720709, 4.06657787029705, 6.49736121283785]",2.08,9.12,11.0,0.1
200101,922,triprotic,"[3.6383892698949447, 5.809989621195631, 6.656847964483096]",2.33,5.32,11.0,0.1
200101,923,diprotic,"[2.314654109813626, 6.423545527144073]",1.71,6.52,11.0,0.1
200101,924,triprotic,"[3.6255576909221814, 4.3988978656060125, 6.352221058614029]",2.32,10.82,11.0,0.1
200101,925,monoprotic,[5.487474297142511],3.24,2.57,11.0,0.1
200101,926,monoprotic,[4.55719627906909],2.78,3.72,11.0,0.1
200101,927,triprotic,"[2.840861234715857, 5.367420419655953, 7.0576163112895545]",1.95,7.77,11.0,0.1
200101,928,diprotic,"[2.1375825194939337, 6.417926652046081]",1.63,3.14,11.0,0.1
200101,929,diprotic,"[2.5483763355841, 5.557505351094498]",1.81,6.28,11.0,0.1
200101,930,monoprotic,[4.908661295657504],2.96,8.04,11.0,0.1
200101,931,diprotic,"[2.5944461572050987, 5.278997211881665]",1.83,10.88,11.0,0.1
200101,932,diprotic,"[2.862069901642159, 6.968815826487342]",1.96,2.37,11.0,0.1
200101,933,triprotic,"[2.734568902129416, 4.343373654590827, 7.31804089692146]",1.9,9.59,11.0,0.1
200101,934,triprotic,"[2.639427167767593, 5.436104770507065, 7.729274967645427]",1.85,6.22,11.0,0.1
200101,935,monoprotic,[5.8104856919251056],3.41,6.01,11.0,0.1
200101,936,diprotic,"[3.1329695813097036, 6.173385307474889]",2.09,10.46,11.0,0.1
200101,937,triprotic,"[2.191019379620915, 4.8879184095999415, 7.487032911997836]",1.65,7.15,11.0,0.1
200101,938,triprotic,"[2.962598441684836, 4.31480235232507, 6.370519617292886]",2.0,10.97,11.0,0.1
200101,939,diprotic,"[3.4798491656054327, 4.225013961125685]",2.25,10.42,11.0,0.1
200101,940,triprotic,"[2.2368286487392837, 5.092373381307929, 7.104058204577637]",1.67,5.83,11.0,0.1
200101,941,monoprotic,[5.060407960230755],3.03,5.59,11.0,0.1
200101,942,triprotic,"[3.690215659507399, 4.932697668885777, 6.093043817267886]",2.35,2.52,11.0,0.1
200101,943,diprotic,"[2.790839117669539, 6.902237692256602]",1.92,3.34,11.0,0.1
200101,944,monoprotic,[3.2266205254076845],2.13,6.29,11.0,0.1
200101,945,diprotic,"[3.1682364737682396, 4.053086238740761]",2.1,4.5,11.0,0.1
200101,946,diprotic,"[2.549604379652626, 5.080286968499344]",1.81,9.01,11.0,0.1
200101,947,monoprotic,[2.6705111539098363],1.87,6.94,11.0,0.1
200101,948,triprotic,"[2.492569958573678, 5.137215721783268, 7.081034240522951]",1.78,3.12,11.0,0.1
200101,949,diprotic,"[3.670600242493328, 5.591171038487312]",2.35,9.41,11.0,0.1
200101,950,triprotic,"[3.16349618248862, 5.554399143067802, 6.3007415165553455]",2.1,9.47,11.0,0.1
200101,951,diprotic,"[2.2446539737321975, 5.707276305226518]",1.67,2.76,11.0,0.1
200101,952,triprotic,"[3.179319008867738, 5.0030200859211345, 7.175848699650185]",2.11,2.77,11.0,0.1
200101,953,triprotic,"[2.295650250585789, 5.927207858466986, 7.829164304393382]",1.7,10.32,11.0,0.1
200101,954,triprotic,"[3.1563750715983874, 5.992524417596327, 6.187199240411146]",2.1,3.01,11.0,0.1
200101,955,monoprotic,[4.769642898940807],2.89,4.1,11.0,0.1
200101,956,diprotic,"[3.1538073296473135, 4.680674470346185]",2.09,6.82,11.0,0.1
200101,957,monoprotic,[4.493973727860892],2.75,10.87,11.0,0.1
200101,958,monoprotic,[5.813491200474203],3.41,8.27,11.0,0.1
200101,959,triprotic,"[2.185533911340169, 4.270226981768539, 6.858815954527969]",1.65,5.56,11.0,0.1
200101,960,diprotic,"[3.0418723053096537, 6.972644315554879]",2.04,6.07,11.0,0.1
200101,961,diprotic,"[2.159477821423893, 6.159011669595213]",1.64,4.57,11.0,0.1
200101,962,monoprotic,[5.25125554670587],3.13,9.17,11.0,0.1
200101,963,diprotic,"[3.318404188759462, 4.196449350329212]",2.17,8.03,11.0,0.1
200101,964,diprotic,"[3.730082521963811, 5.242836592021529]",2.37,4.47,11.0,0.1
200101,965,monoprotic,[3.9108636053034282],2.46,5.04,11.0,0.1
200101,966,monoprotic,[3.812683322454339],2.41,3.99,11.0,0.1
200101,967,triprotic,"[2.8645550903948007, 4.857948594285082, 7.449214997586486]",1.96,4.07,11.0,0.1
200101,968,diprotic,"[3.5001638935474397, 4.106684676112282]",2.26,3.67,11.0,0.1
200101,969,diprotic,"[3.2195250683839016, 5.4946936090770615]",2.13,8.22,11.0,0.1
200101,970,monoprotic,[5.906963595798512],3.45,8.73,11.0,0.1
200101,971,diprotic,"[3.724693658755358, 6.1152859773270585]",2.37,6.38,11.0,0.1
200101,972,triprotic,"[2.1705696452454055, 4.937631176591097, 7.466821796776497]",1.64,5.15,11.0,0.1
200101,973,diprotic,"[3.8643985429530403, 6.485553588236083]",2.44,10.12,11.0,0.1
200101,974,diprotic,"[3.7790803777311615, 6.721667328511367]",2.4,10.86,11.0,0.1
200101,975,triprotic,"[2.6931755076343276, 4.071694178512937, 7.979916734402667]",1.87,7.41,11.0,0.1
200101,976,monoprotic,[3.4633557847398713],2.24,7.3,11.0,0.1
200101,977,monoprotic,[5.104242171082188],3.05,3.71,11.0,0.1
200101,978,monoprotic,[4.0442877941131865],2.53,4.31,11.0,0.1
200101,979,monoprotic,[3.702681017839219],2.36,3.52,11.0,0.1
200101,980,monoprotic,[4.770997926863522],2.89,4.62,11.0,0.1
200101,981,triprotic,"[2.307363963585275, 4.585591312649463, 6.7616944522546465]",1.7,10.1,11.0,0.1
200101,982,monoprotic,[4.752738983762422],2.88,5.03,11.0,0.1
200101,983,monoprotic,[4.560519761804153],2.78,7.01,11.0,0.1
200101,984,monoprotic,[5.411998683986157],3.21,4.95,11.0,0.1
200101,985,monoprotic,[3.890415137926069],2.45,3.21,11.0,0.1
200101,986,diprotic,"[2.0471370609980957, 4.87435359893599]",1.59,10.49,11.0,0.1
200101,987,triprotic,"[3.2244990133860796, 5.7799170176090735, 7.351625666453985]",2.13,4.44,11.0,0.1
200101,988,triprotic,"[3.7787705004556362, 5.404615668496634, 6.672715373118672]",2.4,9.76,11.0,0.1
200101,989,monoprotic,[3.4499095905972026],2.24,5.99,11.0,0.1
200101,990,diprotic,"[2.801146112201459, 4.321521441894982]",1.93,4.03,11.0,0.1
200101,991,monoprotic,[4.727271606900674],2.87,8.06,11.0,0.1
200101,992,triprotic,"[2.4889383468696584, 5.407148616481815, 7.990659528830462]",1.78,9.41,11.0,0.1
200101,993,monoprotic,[2.311660045441637],1.7,8.31,11.0,0.1
200101,994,monoprotic,[3.53966905967411],2.28,2.64,11.0,0.1
200101,995,monoprotic,[3.5087449886203577],2.27,7.41,11.0,0.1
200101,996,diprotic,"[3.4792309997993156, 6.367206814327888]",2.25,4.62,11.0,0.1
200101,997,monoprotic,[5.725880006197482],3.36,2.2,11.0,0.1
200101,998,diprotic,"[3.280973772787692, 4.657065932951766]",2.15,6.98,11.0,0.1
200101,999,triprotic,"[2.6286339498008777, 5.899907874200147, 6.770191265926647]",1.85,5.5,11.0,0.1
200101,1000,monoprotic,[2.690223113892252],1.88,10.33,11.0,0.1
