seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200404,909,monoprotic,[3.3653913896761227],2.2,9.04,11.0,0.1
200404,910,diprotic,"[3.6771129938450557, 6.770644819312929]",2.35,6.18,11.0,0.1
200404,911,monoprotic,[3.9882331478532267],2.5,6.7,11.0,0.1
200404,912,triprotic,"[2.9901143940363095, 5.851832934965912, 7.59135989893691]",2.02,9.91,11.0,0.1
200404,913,diprotic,"[3.582579502964296, 4.909492742690692]",2.3,2.1,11.0,0.1
200404,914,monoprotic,[2.5289911487849275],1.8,2.52,11.0,0.1
200404,915,diprotic,"[3.2980447984431795, 4.389583591501991]",2.16,9.81,11.0,0.1
200404,916,monoprotic,[5.461892932000453],3.23,2.68,11.0,0.1
200404,917,triprotic,"[3.5236595150937164, 4.893667198516793, 6.024535454010084]",2.27,7.22,11.0,0.1
200404,918,triprotic,"[3.2354230545921245, 5.286957495651971, 6.913306857254472]",2.13,9.31,11.0,0.1
200404,919,diprotic,"[3.0390035403176974, 6.026447878265142]",2.04,6.58,11.0,0.1
200404,920,triprotic,"[3.1573239027483018, 4.297344994775459, 6.487310245473179]",2.09,10.08,11.0,0.1
200404,921,monoprotic,[4.240764583694109],2.63,2.15,11.0,0.1
200404,922,triprotic,"[3.7118340408060644, 5.000617506576687, 6.863743684342085]",2.36,6.36,11.0,0.1
200404,923,diprotic,"[3.796338981463398, 4.119759970703396]",2.4,5.11,11.0,0.1
200404,924,triprotic,"[3.7372101071210944, 5.272980153486056, 6.756019070103413]",2.38,2.95,11.0,0.1
200404,925,monoprotic,[4.289924844082439],2.65,5.76,11.0,0.1
200404,926,monoprotic,[3.774780367169432],2.4,3.56,11.0,0.1
200404,927,triprotic,"[2.152500344350354, 5.718604434650738, 6.176728323322554]",1.63,7.78,11.0,0.1
200404,928,triprotic,"[2.267654901912891, 5.559093758742888, 6.629600022164494]",1.68,6.98,11.0,0.1
200404,929,diprotic,"[2.588973961889262, 5.6867916838984325]",1.83,2.7,11.0,0.1
200404,930,diprotic,"[2.071661152649893, 6.240465499681671]",1.6,5.38,11.0,0.1
200404,931,diprotic,"[3.291431207346603, 6.778592867099361]",2.16,7.85,11.0,0.1
200404,932,triprotic,"[3.7997225713992915, 5.466656836719314, 7.8195768780207215]",2.41,2.73,11.0,0.1
200404,933,triprotic,"[3.359677264425938, 5.0760310912913935, 7.443553320099207]",2.19,10.61,11.0,0.1
200404,934,monoprotic,[3.846914459538146],2.43,5.7,11.0,0.1
200404,935,triprotic,"[2.2277547876349457, 5.275621611588691, 6.68495570527343]",1.67,5.98,11.0,0.1
200404,936,monoprotic,[3.038283567172547],2.04,8.31,11.0,0.1
200404,937,triprotic,"[3.1366817677663468, 5.257992929128934, 7.442457701313473]",2.09,9.31,11.0,0.1
200404,938,diprotic,"[3.1753235534029054, 4.021513046776245]",2.1,6.86,11.0,0.1
200404,939,diprotic,"[2.5100779045153043, 6.376664370517437]",1.79,8.62,11.0,0.1
200404,940,monoprotic,[3.330075765086047],2.18,8.54,11.0,0.1
200404,941,triprotic,"[2.9439658480490194, 5.6629547900773645, 6.902054738610173]",2.0,8.02,11.0,0.1
200404,942,diprotic,"[3.7865439941669505, 6.486026240578157]",2.4,3.45,11.0,0.1
200404,943,triprotic,"[3.2298583362682463, 5.259052730388219, 7.47002518968287]",2.13,5.34,11.0,0.1
200404,944,diprotic,"[2.180071390121781, 5.0083295293269074]",1.65,10.93,11.0,0.1
200404,945,monoprotic,[2.864357340086753],1.96,6.74,11.0,0.1
200404,946,diprotic,"[2.8534111938575695, 4.076136842084209]",1.95,6.82,11.0,0.1
200404,947,monoprotic,[4.020840584135579],2.52,4.88,11.0,0.1
200404,948,triprotic,"[2.1864331992640302, 5.467830676554872, 6.607198704688251]",1.65,9.96,11.0,0.1
200404,949,triprotic,"[2.000879150214825, 5.239400140306863, 7.862744502880567]",1.57,8.06,11.0,0.1
200404,950,monoprotic,[5.430216001389238],3.22,5.95,11.0,0.1
200404,951,monoprotic,[3.1885979642479962],2.11,2.56,11.0,0.1
200404,952,diprotic,"[3.1839355106559504, 6.873509743467418]",2.11,5.75,11.0,0.1
200404,953,diprotic,"[2.825520568715627, 6.651972507649543]",1.94,7.73,11.0,0.1
200404,954,triprotic,"[3.7152879821616245, 4.667452493263637, 7.196243342938788]",2.37,3.41,11.0,0.1
200404,955,monoprotic,[4.828134742788691],2.92,10.64,11.0,0.1
200404,956,monoprotic,[2.421273271810789],1.75,9.82,11.0,0.1
200404,957,diprotic,"[3.057257416295399, 4.628005790066251]",2.05,9.85,11.0,0.1
200404,958,triprotic,"[2.4675054878307003, 4.7748271678727345, 6.248319568738911]",1.77,6.97,11.0,0.1
200404,959,monoprotic,[4.846012733050214],2.93,5.23,11.0,0.1
200404,960,triprotic,"[3.7696955683583964, 4.934408360014096, 6.560194371536719]",2.39,2.13,11.0,0.1
200404,961,diprotic,"[2.5959295623646836, 4.354980313680873]",1.83,6.81,11.0,0.1
200404,962,diprotic,"[2.4016145801655036, 6.027700688970086]",1.74,2.28,11.0,0.1
200404,963,diprotic,"[2.4729769609410104, 5.33187056521531]",1.78,3.02,11.0,0.1
200404,964,triprotic,"[3.1198006093340718, 5.270759579944656, 7.295558441708977]",2.08,4.6,11.0,0.1
200404,965,triprotic,"[3.7863191214191705, 5.444750531304391, 7.503090764588904]",2.4,8.87,11.0,0.1
200404,966,monoprotic,[4.116132946806733],2.56,4.88,11.0,0.1
200404,967,monoprotic,[5.531047398778373],3.27,6.68,11.0,0.1
200404,968,monoprotic,[3.3998776582651153],2.21,10.76,11.0,0.1
200404,969,monoprotic,[3.7733300236085126],2.4,10.28,11.0,0.1
200404,970,monoprotic,[5.2467601660066485],3.13,3.54,11.0,0.1
200404,971,diprotic,"[3.8618619265407506, 5.168430341362782]",2.44,8.3,11.0,0.1
200404,972,monoprotic,[4.917688265750574],2.96,5.66,11.0,0.1
200404,973,diprotic,"[3.258917916752133, 6.922143691145379]",2.15,8.24,11.0,0.1
200404,974,diprotic,"[3.390190712317051, 4.629930742540354]",2.21,7.61,11.0,0.1
200404,975,monoprotic,[5.902150860467545],3.45,9.98,11.0,0.1
200404,976,diprotic,"[3.6764965388604, 5.923994220592462]",2.35,7.76,11.0,0.1
200404,977,triprotic,"[3.818959413484207, 4.832969301532924, 7.846611247481064]",2.42,4.6,11.0,0.1
200404,978,diprotic,"[2.6148293426394074, 5.989813858288089]",1.84,9.04,11.0,0.1
200404,979,diprotic,"[3.5909744619889628, 5.897862406706048]",2.31,5.08,11.0,0.1
200404,980,diprotic,"[3.199744314040119, 5.174078827631931]",2.12,3.78,11.0,0.1
200404,981,diprotic,"[2.607235460175366, 4.76333432404726]",1.84,4.49,11.0,0.1
200404,982,monoprotic,[3.178582792031667],2.11,4.45,11.0,0.1
200404,983,diprotic,"[2.2470076675307293, 5.579144812384083]",1.67,7.59,11.0,0.1
200404,984,monoprotic,[4.24613910214287],2.63,2.51,11.0,0.1
200404,985,diprotic,"[3.6267407277503168, 5.958328699091881]",2.32,4.37,11.0,0.1
200404,986,diprotic,"[3.9951631799864824, 5.515727325240465]",2.5,3.53,11.0,0.1
200404,987,triprotic,"[2.927037136170757, 5.572097232685297, 6.288246406683635]",1.99,5.76,11.0,0.1
200404,988,monoprotic,[4.022063957960766],2.52,9.99,11.0,0.1
200404,989,monoprotic,[3.5959992633565503],2.31,10.79,11.0,0.1
200404,990,triprotic,"[2.1568971435198296, 4.627705480045244, 6.627648377083727]",1.64,10.06,11.0,0.1
200404,991,triprotic,"[3.63435745538049, 4.564900393848691, 7.754111041095845]",2.33,4.36,11.0,0.1
200404,992,triprotic,"[2.249193736404048, 5.938708993330106, 6.387264431553179]",1.68,8.47,11.0,0.1
200404,993,diprotic,"[2.643300840374871, 5.937794109001755]",1.85,6.22,11.0,0.1
200404,994,triprotic,"[2.971830464648959, 4.379683791481845, 6.262576830663086]",2.01,6.44,11.0,0.1
200404,995,monoprotic,[5.110370792982698],3.06,9.45,11.0,0.1
200404,996,triprotic,"[2.1554024371874907, 5.778607399219589, 7.436226964479425]",1.63,3.35,11.0,0.1
200404,997,monoprotic,[5.5458643397783645],3.27,10.45,11.0,0.1
200404,998,monoprotic,[2.4165971055257223],1.75,2.21,11.0,0.1
200404,999,monoprotic,[2.9003117536355627],1.97,10.14,11.0,0.1
200404,1000,diprotic,"[3.236457952720944, 5.416583180850034]",2.13,6.25,11.0,0.1
