seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200303,905,monoprotic,[2.5003808897791098],1.79,3.85,11.0,0.1
200303,906,monoprotic,[3.4244328385471876],2.23,8.22,11.0,0.1
200303,907,triprotic,"[3.264875043992979, 4.126389772785463, 6.001373354369743]",2.14,6.78,11.0,0.1
200303,908,monoprotic,[4.594874778308356],2.8,5.74,11.0,0.1
200303,909,triprotic,"[2.4723636358829975, 5.782143055068218, 7.389678747276639]",1.78,8.83,11.0,0.1
200303,910,triprotic,"[2.395846356878746, 4.104267454876296, 7.503413943120644]",1.74,7.68,11.0,0.1
200303,911,diprotic,"[3.5559490665511273, 4.9586989348509025]",2.29,4.67,11.0,0.1
200303,912,diprotic,"[2.3652379737499656, 4.475237706476909]",1.73,3.24,11.0,0.1
200303,913,diprotic,"[3.970092658426109, 5.085794916219818]",2.49,5.25,11.0,0.1
200303,914,triprotic,"[3.0895250341479774, 4.293701590789182, 7.203736418475109]",2.06,9.84,11.0,0.1
200303,915,diprotic,"[2.1007560904643743, 5.36281869787669]",1.61,3.22,11.0,0.1
200303,916,monoprotic,[4.950671354009284],2.98,10.14,11.0,0.1
200303,917,triprotic,"[3.4481099491228426, 4.168007992020026, 6.884334866978133]",2.23,8.9,11.0,0.1
200303,918,diprotic,"[3.9078918675043015, 6.575408221324422]",2.46,8.23,11.0,0.1
200303,919,diprotic,"[3.6529042305524784, 5.079781538985964]",2.34,7.91,11.0,0.1
200303,920,diprotic,"[3.568350144495234, 6.088914071724721]",2.3,7.83,11.0,0.1
200303,921,diprotic,"[3.7353906639781114, 5.785589883429282]",2.38,9.36,11.0,0.1
200303,922,diprotic,"[2.1319573194004704, 5.155920117294002]",1.62,2.01,11.0,0.1
200303,923,monoprotic,[2.64514643120648],1.86,6.19,11.0,0.1
200303,924,triprotic,"[3.7089873047334763, 4.796488839637066, 6.358879864230868]",2.36,3.04,11.0,0.1
200303,925,triprotic,"[2.5805663230789975, 4.043010461804369, 7.415175656422102]",1.82,4.16,11.0,0.1
200303,926,monoprotic,[4.2836534080153115],2.65,9.29,11.0,0.1
200303,927,triprotic,"[3.7384156688695276, 5.50927038265813, 7.7029618155355]",2.38,3.46,11.0,0.1
200303,928,monoprotic,[5.169667672566188],3.09,4.09,11.0,0.1
200303,929,diprotic,"[3.820979348475869, 4.692731620651914]",2.42,9.64,11.0,0.1
200303,930,monoprotic,[2.6568994319447348],1.86,10.82,11.0,0.1
200303,931,diprotic,"[2.350568703741746, 6.3713317413113675]",1.72,5.51,11.0,0.1
200303,932,diprotic,"[2.2386352314535714, 6.465940659562558]",1.67,3.78,11.0,0.1
200303,933,triprotic,"[3.6863889816367164, 5.913087606703687, 7.2843336299579775]",2.35,7.95,11.0,0.1
200303,934,triprotic,"[2.8246677979640396, 4.375089891692511, 7.820827628203542]",1.94,5.72,11.0,0.1
200303,935,monoprotic,[4.897759388965779],2.95,3.88,11.0,0.1
200303,936,triprotic,"[3.5738908483745884, 4.419341916560551, 6.0783702534566535]",2.29,4.32,11.0,0.1
200303,937,triprotic,"[2.4646109329556047, 5.940059675747248, 7.378018372273802]",1.77,2.11,11.0,0.1
200303,938,monoprotic,[4.386218515764783],2.7,10.01,11.0,0.1
200303,939,diprotic,"[3.3753130018869886, 4.232075569083137]",2.2,8.31,11.0,0.1
200303,940,diprotic,"[2.2148571524147, 4.468519241291149]",1.66,3.26,11.0,0.1
200303,941,diprotic,"[3.7767257214884484, 6.497295991894395]",2.4,5.8,11.0,0.1
200303,942,triprotic,"[2.296886193884508, 5.014813911383714, 7.790734687107454]",1.7,6.75,11.0,0.1
200303,943,monoprotic,[5.287031893209974],3.15,5.39,11.0,0.1
200303,944,diprotic,"[2.973733746090941, 4.9552638800691735]",2.01,11.0,11.0,0.1
200303,945,triprotic,"[3.849825080138604, 5.9768708907082395, 6.409272103054701]",2.43,5.67,11.0,0.1
200303,946,diprotic,"[3.835986855551136, 5.894254417468128]",2.43,8.91,11.0,0.1
200303,947,diprotic,"[3.7589907972317254, 5.2233950123602995]",2.39,6.02,11.0,0.1
200303,948,monoprotic,[2.687044478313766],1.87,3.02,11.0,0.1
200303,949,triprotic,"[2.599310418764323, 5.979435118814533, 6.0596972150068495]",1.83,7.92,11.0,0.1
200303,950,monoprotic,[4.018913204749978],2.52,4.98,11.0,0.1
200303,951,monoprotic,[3.3582566920661647],2.19,9.39,11.0,0.1
200303,952,triprotic,"[2.7722134695015788, 5.375536745339831, 7.9151820516353935]",1.91,4.83,11.0,0.1
200303,953,monoprotic,[3.966588530920457],2.49,6.31,11.0,0.1
200303,954,diprotic,"[3.5339961034760003, 5.682529540857676]",2.28,2.79,11.0,0.1
200303,955,monoprotic,[3.218287117097615],2.13,2.82,11.0,0.1
200303,956,diprotic,"[2.6097583177570502, 6.815010166722566]",1.84,6.73,11.0,0.1
200303,957,triprotic,"[2.472595479235768, 4.624682195621398, 7.9049759325961135]",1.78,9.74,11.0,0.1
200303,958,diprotic,"[3.345982892268913, 5.620388425728756]",2.19,3.02,11.0,0.1
200303,959,triprotic,"[2.107241946156972, 4.101357252377952, 7.905665420981585]",1.61,5.72,11.0,0.1
200303,960,triprotic,"[2.174297614240855, 5.288885478978526, 7.4907746447564705]",1.64,6.01,11.0,0.1
200303,961,triprotic,"[2.002389726338989, 4.573217426307866, 7.415440217027523]",1.57,4.05,11.0,0.1
200303,962,monoprotic,[5.591888107354008],3.3,8.49,11.0,0.1
200303,963,diprotic,"[2.624983321109432, 4.163331271328242]",1.84,9.89,11.0,0.1
200303,964,diprotic,"[3.0122778112875856, 5.450058264778595]",2.03,9.52,11.0,0.1
200303,965,monoprotic,[3.947444401785313],2.48,7.57,11.0,0.1
200303,966,monoprotic,[3.628911947063593],2.32,5.27,11.0,0.1
200303,967,monoprotic,[3.0632990546326013],2.05,6.12,11.0,0.1
200303,968,monoprotic,[2.305353396747649],1.7,4.2,11.0,0.1
200303,969,diprotic,"[2.8523851940474527, 6.949283376937448]",1.95,4.51,11.0,0.1
200303,970,diprotic,"[3.44967220195639, 5.822014876243339]",2.24,3.26,11.0,0.1
200303,971,monoprotic,[4.04931940738334],2.53,10.48,11.0,0.1
200303,972,monoprotic,[5.696189209902258],3.35,9.26,11.0,0.1
200303,973,triprotic,"[3.61721134660496, 5.5869376574861676, 7.511680529702073]",2.32,10.59,11.0,0.1
200303,974,diprotic,"[2.7611886000249735, 4.578122391685031]",1.91,5.15,11.0,0.1
200303,975,monoprotic,[5.991084595600675],3.5,5.39,11.0,0.1
200303,976,triprotic,"[2.0807432226984917, 4.363071841109502, 6.095799980424703]",1.6,6.33,11.0,0.1
200303,977,monoprotic,[2.019163040253503],1.58,6.87,11.0,0.1
200303,978,triprotic,"[3.711691864404454, 4.91015156550545, 7.431341558032672]",2.36,8.67,11.0,0.1
200303,979,triprotic,"[2.3680640878816903, 5.691207906538536, 7.273064291262769]",1.73,7.24,11.0,0.1
200303,980,diprotic,"[3.313481750580327, 4.314744476991829]",2.17,6.93,11.0,0.1
200303,981,diprotic,"[3.5677109142725287, 4.40550918720387]",2.29,6.14,11.0,0.1
200303,982,triprotic,"[3.211058466956633, 4.55365339307027, 6.145148061331872]",2.12,3.55,11.0,0.1
200303,983,monoprotic,[5.596290153715222],3.3,5.19,11.0,0.1
200303,984,monoprotic,[4.072325392153329],2.54,5.52,11.0,0.1
200303,985,monoprotic,[4.486722733094229],2.75,6.52,11.0,0.1
200303,986,diprotic,"[3.0253599686353314, 6.340431892075765]",2.03,3.76,11.0,0.1
200303,987,monoprotic,[3.4670224441820165],2.25,8.13,11.0,0.1
200303,988,monoprotic,[5.856156778918471],3.43,4.14,11.0,0.1
200303,989,monoprotic,[5.386762420062215],3.19,10.18,11.0,0.1
200303,990,monoprotic,[5.715254586616801],3.36,7.25,11.0,0.1
200303,991,diprotic,"[3.3398718546524764, 6.389259369097819]",2.18,7.02,11.0,0.1
200303,992,diprotic,"[2.7289821147833453, 6.102682003103189]",1.89,4.4,11.0,0.1
200303,993,diprotic,"[2.5519652553625534, 5.917235952575288]",1.81,10.97,11.0,0.1
200303,994,monoprotic,[4.304262655098314],2.66,5.08,11.0,0.1
200303,995,triprotic,"[2.063338510913473, 5.432979555664247, 6.702180875754442]",1.6,4.59,11.0,0.1
200303,996,triprotic,"[3.5643713913097006, 5.248753750816654, 7.52025356971428]",2.29,7.35,11.0,0.1
200303,997,triprotic,"[3.159636308759813, 4.095123048016278, 6.3840664220816254]",2.09,3.99,11.0,0.1
200303,998,monoprotic,[2.716429687613337],1.89,4.46,11.0,0.1
200303,999,diprotic,"[2.998413272614928, 4.335246260601601]",2.02,6.09,11.0,0.1
200303,1000,triprotic,"[2.742382104684224, 4.526792973223693, 6.8952555262676665]",1.9,8.23,11.0,0.1
