seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200555,903,diprotic,"[3.1280085859543716, 6.292596858925333]",2.08,3.54,11.0,0.1
200555,904,monoprotic,[2.0490079383145576],1.59,6.05,11.0,0.1
200555,905,monoprotic,[5.143274493845658],3.07,10.85,11.0,0.1
200555,906,monoprotic,[3.569850421254677],2.3,6.95,11.0,0.1
200555,907,triprotic,"[2.707700284525785, 5.775013713713778, 7.3903980866537475]",1.88,6.06,11.0,0.1
200555,908,diprotic,"[2.315897289184073, 4.631500689874866]",1.71,2.72,11.0,0.1
200555,909,diprotic,"[2.737510944574581, 4.956002051444693]",1.9,5.48,11.0,0.1
200555,910,triprotic,"[2.416888845665362, 4.1412978151856015, 7.981683600474109]",1.75,10.88,11.0,0.1
200555,911,monoprotic,[4.584583710769477],2.8,3.91,11.0,0.1
200555,912,diprotic,"[2.6340683861675975, 4.1432153171359065]",1.85,2.89,11.0,0.1
200555,913,monoprotic,[5.975713405310934],3.49,10.62,11.0,0.1
200555,914,monoprotic,[2.2454723469596494],1.67,5.95,11.0,0.1
200555,915,triprotic,"[2.691768887391345, 5.8680885739126705, 7.124241888285713]",1.88,9.77,11.0,0.1
200555,916,triprotic,"[3.9157142358900408, 4.489585448645008, 7.786729330378725]",2.46,10.49,11.0,0.1
200555,917,triprotic,"[2.396727254914205, 4.1407008631907205, 7.213785573010437]",1.74,9.51,11.0,0.1
200555,918,triprotic,"[3.4957240611922873, 5.82607381435082, 6.775396422846882]",2.26,5.86,11.0,0.1
200555,919,diprotic,"[2.9589175099990834, 6.814373738172733]",2.0,6.82,11.0,0.1
200555,920,monoprotic,[3.849061807862575],2.43,6.85,11.0,0.1
200555,921,triprotic,"[3.0356137935240524, 4.500424499523717, 7.768469014358072]",2.04,9.13,11.0,0.1
200555,922,diprotic,"[2.8183653254735317, 6.705417058625292]",1.94,6.63,11.0,0.1
200555,923,monoprotic,[3.34548014293422],2.19,3.12,11.0,0.1
200555,924,triprotic,"[2.8875543121470164, 5.72912234359509, 7.626372022485453]",1.97,5.98,11.0,0.1
200555,925,monoprotic,[2.049396165926723],1.59,2.5,11.0,0.1
200555,926,monoprotic,[3.9383466456293497],2.48,9.32,11.0,0.1
200555,927,monoprotic,[3.697128188188065],2.36,2.17,11.0,0.1
200555,928,monoprotic,[4.545040311874537],2.78,2.32,11.0,0.1
200555,929,triprotic,"[3.102787539699438, 5.441697548598444, 7.927810119166555]",2.07,9.92,11.0,0.1
200555,930,triprotic,"[2.050592607813409, 5.488631357505298, 7.467798058756611]",1.59,8.9,11.0,0.1
200555,931,monoprotic,[4.72100391955999],2.86,5.48,11.0,0.1
200555,932,diprotic,"[3.740316547418238, 5.143335088083974]",2.38,2.18,11.0,0.1
200555,933,monoprotic,[2.1997082357895894],1.65,9.54,11.0,0.1
200555,934,diprotic,"[3.9565463986612723, 5.9223305877086405]",2.49,3.81,11.0,0.1
200555,935,triprotic,"[2.1558564675849636, 4.119256038084759, 6.096033616648548]",1.63,9.39,11.0,0.1
200555,936,triprotic,"[3.121391004790815, 5.2427252653487955, 7.372151963375843]",2.08,3.27,11.0,0.1
200555,937,monoprotic,[5.709644931102403],3.36,3.21,11.0,0.1
200555,938,monoprotic,[4.038728087515813],2.53,9.19,11.0,0.1
200555,939,monoprotic,[3.861706806631921],2.44,8.31,11.0,0.1
200555,940,triprotic,"[3.048021599359422, 5.946507891793639, 7.298388109327819]",2.04,3.96,11.0,0.1
200555,941,monoprotic,[4.049857211300056],2.53,8.02,11.0,0.1
200555,942,diprotic,"[3.9666198997506017, 6.520094719766172]",2.49,10.99,11.0,0.1
200555,943,diprotic,"[3.1454710909236407, 4.722158570781635]",2.09,9.19,11.0,0.1
200555,944,monoprotic,[2.792462644185311],1.92,5.48,11.0,0.1
200555,945,diprotic,"[2.278588363252404, 5.74373440481485]",1.69,5.84,11.0,0.1
200555,946,diprotic,"[2.911338609078877, 6.543909181913843]",1.98,5.7,11.0,0.1
200555,947,monoprotic,[4.576797621526587],2.79,4.68,11.0,0.1
200555,948,monoprotic,[3.235020692443649],2.13,7.45,11.0,0.1
200555,949,triprotic,"[2.545492625275953, 5.635280509888554, 7.270501960537567]",1.81,8.42,11.0,0.1
200555,950,triprotic,"[2.664625379923466, 5.6914257383036295, 6.835173980638228]",1.86,4.28,11.0,0.1
200555,951,diprotic,"[3.237187617290711, 6.481165445110186]",2.14,2.01,11.0,0.1
200555,952,diprotic,"[3.156644838782527, 4.8024805919619205]",2.1,8.19,11.0,0.1
200555,953,diprotic,"[3.934030756904833, 5.638928218458496]",2.47,5.73,11.0,0.1
200555,954,diprotic,"[3.1143423208582384, 6.632580661884913]",2.08,7.26,11.0,0.1
200555,955,diprotic,"[2.4016539245899144, 5.5161388981264015]",1.74,6.11,11.0,0.1
200555,956,monoprotic,[4.224104770520161],2.62,9.57,11.0,0.1
200555,957,diprotic,"[2.922494773337221, 4.211952424921483]",1.98,8.0,11.0,0.1
200555,958,triprotic,"[2.584016918837106, 5.055238235833089, 6.02591642208038]",1.83,6.85,11.0,0.1
200555,959,monoprotic,[5.210902295903727],3.11,6.39,11.0,0.1
200555,960,triprotic,"[3.3190261012562443, 5.409142236301604, 7.402180180747158]",2.17,7.52,11.0,0.1
200555,961,diprotic,"[3.510008494695862, 4.844052722951355]",2.27,3.65,11.0,0.1
200555,962,diprotic,"[2.884525608741871, 6.8805579055952935]",1.97,4.5,11.0,0.1
200555,963,monoprotic,[5.856173844945458],3.43,10.43,11.0,0.1
200555,964,monoprotic,[2.853836747822579],1.95,8.8,11.0,0.1
200555,965,monoprotic,[2.703094696933228],1.88,8.13,11.0,0.1
200555,966,monoprotic,[2.6234343619704785],1.85,4.0,11.0,0.1
200555,967,triprotic,"[3.6357921108802165, 4.459931032945459, 6.93829173283812]",2.33,8.06,11.0,0.1
200555,968,triprotic,"[3.725628309163392, 5.552747335169602, 6.408281586636408]",2.37,3.79,11.0,0.1
200555,969,diprotic,"[2.809831439436116, 4.889736538554504]",1.93,3.25,11.0,0.1
200555,970,diprotic,"[2.898575316375556, 4.625250700463045]",1.97,5.88,11.0,0.1
200555,971,triprotic,"[2.111378469127292, 4.931610371408523, 7.294235744045688]",1.62,2.19,11.0,0.1
200555,972,triprotic,"[3.3292507663259983, 4.482311323967701, 6.325075717411048]",2.18,9.44,11.0,0.1
200555,973,triprotic,"[2.133185030415904, 4.356948062678382, 7.758994065678241]",1.62,10.83,11.0,0.1
200555,974,monoprotic,[3.610610487250947],2.32,6.02,11.0,0.1
200555,975,diprotic,"[2.636381686187513, 5.117203288198937]",1.85,4.23,11.0,0.1
200555,976,monoprotic,[2.821322967820243],1.94,9.14,11.0,0.1
200555,977,diprotic,"[2.173797683021599, 5.655180716472403]",1.64,9.95,11.0,0.1
200555,978,monoprotic,[5.252195534668953],3.13,6.66,11.0,0.1
200555,979,monoprotic,[3.8325563669727103],2.42,8.58,11.0,0.1
200555,980,monoprotic,[4.152388597940332],2.58,5.83,11.0,0.1
200555,981,diprotic,"[3.8430956128761746, 4.43292292490628]",2.43,8.82,11.0,0.1
200555,982,monoprotic,[2.9361439976025947],1.99,6.14,11.0,0.1
200555,983,triprotic,"[3.5888530889860313, 4.887016582921104, 7.335666261204634]",2.3,5.86,11.0,0.1
200555,984,diprotic,"[3.8167283066852433, 6.417361381770205]",2.42,2.52,11.0,0.1
200555,985,triprotic,"[2.973984185154638, 4.831861159369665, 6.675769925902919]",2.01,6.2,11.0,0.1
200555,986,triprotic,"[2.1949383776363156, 4.629537158456687, 7.307357841494964]",1.65,8.39,11.0,0.1
200555,987,diprotic,"[3.370294288174396, 6.543403169654654]",2.2,7.43,11.0,0.1
200555,988,diprotic,"[3.5715612584634915, 6.8741371035326475]",2.3,6.82,11.0,0.1
200555,989,diprotic,"[3.056757188715584, 6.912209115619635]",2.05,4.41,11.0,0.1
200555,990,monoprotic,[5.280332786584159],3.14,2.38,11.0,0.1
200555,991,triprotic,"[2.215820649327264, 5.082684592345535, 6.3578700728710675]",1.66,10.96,11.0,0.1
200555,992,triprotic,"[3.075953120989835, 5.022100785877782, 6.1430536309894075]",2.06,9.12,11.0,0.1
200555,993,diprotic,"[2.5834132115807766, 5.109241970399834]",1.83,6.45,11.0,0.1
200555,994,triprotic,"[2.1227892087746465, 5.2251838000231015, 7.842479224221295]",1.62,10.04,11.0,0.1
200555,995,triprotic,"[2.162240532711183, 4.8303458286416685, 7.891736067008401]",1.64,5.02,11.0,0.1
200555,996,monoprotic,[4.286710586890042],2.65,3.88,11.0,0.1
200555,997,triprotic,"[3.4519715140608587, 4.459203031485355, 7.016991897531188]",2.24,10.26,11.0,0.1
200555,998,monoprotic,[3.8837871681852163],2.45,9.5,11.0,0.1
200555,999,triprotic,"[2.7693033234277005, 5.519864020566873, 7.488391112864636]",1.91,7.03,11.0,0.1
200555,1000,triprotic,"[2.2097429307299485, 4.571192203714926, 7.109345259271411]",1.66,10.58,11.0,0.1
