seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200202,905,diprotic,"[3.498301329457826, 6.492025319020698]",2.26,5.57,11.0,0.1
200202,906,monoprotic,[5.444864907265618],3.22,8.6,11.0,0.1
200202,907,diprotic,"[3.2520339131112177, 4.848686226654634]",2.14,5.0,11.0,0.1
200202,908,triprotic,"[3.2149995098896578, 5.609226314988086, 7.95305281962867]",2.12,9.8,11.0,0.1
200202,909,diprotic,"[2.793609902855901, 4.87770061140149]",1.92,3.62,11.0,0.1
200202,910,monoprotic,[5.279407094162153],3.14,3.21,11.0,0.1
200202,911,monoprotic,[5.405054149253061],3.2,8.87,11.0,0.1
200202,912,diprotic,"[2.367248347246874, 4.339799467377373]",1.73,4.57,11.0,0.1
200202,913,monoprotic,[2.8348851013759835],1.94,2.78,11.0,0.1
200202,914,diprotic,"[2.6567598031223634, 5.630716339888938]",1.86,10.98,11.0,0.1
200202,915,diprotic,"[3.7651326866996317, 6.962019906783867]",2.39,5.0,11.0,0.1
200202,916,diprotic,"[2.422565138254982, 4.955965108493608]",1.75,3.28,11.0,0.1
200202,917,diprotic,"[3.493266156982835, 5.440676840959729]",2.26,4.06,11.0,0.1
200202,918,monoprotic,[4.927249935087798],2.97,2.67,11.0,0.1
200202,919,diprotic,"[3.490160634485571, 4.508749235527535]",2.26,10.27,11.0,0.1
200202,920,triprotic,"[2.67359339437908, 4.654369702614686, 7.323945977389311]",1.87,8.67,11.0,0.1
200202,921,diprotic,"[2.451614977144328, 4.007887406333292]",1.76,7.68,11.0,0.1
200202,922,monoprotic,[3.1210182260884456],2.08,6.25,11.0,0.1
200202,923,diprotic,"[2.923178149079532, 6.970993813025579]",1.99,6.2,11.0,0.1
200202,924,triprotic,"[3.9429350300465167, 5.585471537555811, 6.652638100150838]",2.48,7.91,11.0,0.1
200202,925,monoprotic,[4.141890869882176],2.58,10.58,11.0,0.1
200202,926,monoprotic,[4.561060697769749],2.78,4.35,11.0,0.1
200202,927,monoprotic,[4.418963201154641],2.71,4.39,11.0,0.1
200202,928,diprotic,"[3.2540485943088435, 5.28416202555635]",2.14,7.73,11.0,0.1
200202,929,monoprotic,[3.204600234109505],2.12,6.16,11.0,0.1
200202,930,diprotic,"[3.3396776048279513, 6.082797196736948]",2.18,6.09,11.0,0.1
200202,931,monoprotic,[2.203376616917014],1.66,4.41,11.0,0.1
200202,932,monoprotic,[4.141133378300939],2.58,4.96,11.0,0.1
200202,933,diprotic,"[2.262858736692183, 6.749709692448084]",1.68,10.74,11.0,0.1
200202,934,diprotic,"[2.907957278445399, 4.405643618471169]",1.98,8.15,11.0,0.1
200202,935,triprotic,"[3.8956977079359367, 5.202539314630291, 7.119153434490746]",2.45,2.78,11.0,0.1
200202,936,triprotic,"[3.4581786210334364, 5.050361706252858, 6.815364932646478]",2.24,7.93,11.0,0.1
200202,937,diprotic,"[3.5053979412045018, 5.517226552499272]",2.26,3.79,11.0,0.1
200202,938,diprotic,"[2.8641537218256357, 4.144855716142016]",1.95,8.37,11.0,0.1
200202,939,triprotic,"[2.2536470184671193, 4.388909726493726, 7.592830863693831]",1.68,3.81,11.0,0.1
200202,940,diprotic,"[3.0127399387186933, 4.231237653014619]",2.03,7.96,11.0,0.1
200202,941,triprotic,"[3.145765461741677, 5.761923275704788, 6.278381696133675]",2.09,3.56,11.0,0.1
200202,942,diprotic,"[2.820169495765752, 6.746185005017108]",1.94,5.52,11.0,0.1
200202,943,triprotic,"[3.3938092380396037, 5.366427662261158, 6.491116473148246]",2.21,2.98,11.0,0.1
200202,944,triprotic,"[2.1559358201201446, 5.544957174283654, 7.853833977225254]",1.64,8.22,11.0,0.1
200202,945,diprotic,"[3.6038277728465085, 4.770028683534544]",2.31,10.98,11.0,0.1
200202,946,monoprotic,[5.653690527188511],3.33,2.67,11.0,0.1
200202,947,diprotic,"[3.2514194724096126, 5.59782830125752]",2.14,7.77,11.0,0.1
200202,948,monoprotic,[5.650570106996094],3.33,10.59,11.0,0.1
200202,949,monoprotic,[3.8229483983392165],2.42,4.6,11.0,0.1
200202,950,diprotic,"[3.5776695629550956, 6.968135605878653]",2.3,2.2,11.0,0.1
200202,951,diprotic,"[2.013465068886784, 4.995011493117146]",1.57,8.28,11.0,0.1
200202,952,diprotic,"[2.840075103389937, 6.951261869489537]",1.95,5.81,11.0,0.1
200202,953,monoprotic,[5.887207012465513],3.44,4.07,11.0,0.1
200202,954,monoprotic,[2.0067791499758925],1.57,6.21,11.0,0.1
200202,955,diprotic,"[2.835711909543961, 6.01536925053588]",1.94,8.21,11.0,0.1
200202,956,monoprotic,[5.7514563479859335],3.38,3.16,11.0,0.1
200202,957,monoprotic,[4.922362923888321],2.96,4.79,11.0,0.1
200202,958,monoprotic,[3.7873033639182703],2.4,10.7,11.0,0.1
200202,959,monoprotic,[4.735090417391758],2.87,10.8,11.0,0.1
200202,960,monoprotic,[4.993556851653324],3.0,6.41,11.0,0.1
200202,961,monoprotic,[4.985919531456473],3.0,7.88,11.0,0.1
200202,962,triprotic,"[3.2763853445857127, 4.542388135551967, 7.7590096401589435]",2.15,10.98,11.0,0.1
200202,963,diprotic,"[2.283897151824342, 4.191526156184128]",1.69,10.39,11.0,0.1
200202,964,diprotic,"[2.2701540770936215, 4.268741317007446]",1.68,2.85,11.0,0.1
200202,965,triprotic,"[2.69092333108577, 5.837673635121842, 6.488791079651819]",1.88,2.21,11.0,0.1
200202,966,diprotic,"[3.256191554261476, 5.164440455281672]",2.14,7.38,11.0,0.1
200202,967,monoprotic,[2.9428350738568945],1.99,6.18,11.0,0.1
200202,968,triprotic,"[3.541733289360842, 4.9620496506844365, 7.839922603488947]",2.28,9.83,11.0,0.1
200202,969,monoprotic,[3.9910853522051544],2.5,8.3,11.0,0.1
200202,970,monoprotic,[2.0861943880805485],1.61,4.89,11.0,0.1
200202,971,diprotic,"[3.4884333186114267, 4.501308997899561]",2.25,8.63,11.0,0.1
200202,972,monoprotic,[4.68021790573593],2.84,6.35,11.0,0.1
200202,973,triprotic,"[2.2466454233718305, 4.319494954044675, 7.07643622614431]",1.67,9.95,11.0,0.1
200202,974,monoprotic,[5.933301649377175],3.47,5.24,11.0,0.1
200202,975,monoprotic,[3.779695706943585],2.4,7.72,11.0,0.1
200202,976,triprotic,"[2.6891029356118494, 4.07545949123087, 7.016862696137982]",1.87,8.83,11.0,0.1
200202,977,diprotic,"[2.5869312044434345, 5.066053237633458]",1.83,10.35,11.0,0.1
200202,978,monoprotic,[3.4804241193440637],2.25,7.39,11.0,0.1
200202,979,triprotic,"[2.3371926249311104, 4.3726754303722934, 7.6148644467711595]",1.71,8.36,11.0,0.1
200202,980,monoprotic,[3.3214651891171303],2.18,6.07,11.0,0.1
200202,981,diprotic,"[3.037101067631605, 5.198448829308059]",2.04,2.34,11.0,0.1
200202,982,triprotic,"[3.0647963616651994, 4.042488902361193, 7.899125452744615]",2.05,3.19,11.0,0.1
200202,983,monoprotic,[3.026311278187068],2.03,3.5,11.0,0.1
200202,984,triprotic,"[3.2450530256129415, 5.804484089850085, 7.909869692497148]",2.14,3.52,11.0,0.1
200202,985,triprotic,"[2.151266517127152, 5.819398102164978, 7.7088310607177215]",1.63,9.19,11.0,0.1
200202,986,triprotic,"[2.2866786318907875, 4.07559670560516, 6.104410114677217]",1.69,2.55,11.0,0.1
200202,987,triprotic,"[3.2196234244437343, 4.258884400930769, 7.359823434365801]",2.12,6.11,11.0,0.1
200202,988,monoprotic,[5.779221615482518],3.39,4.14,11.0,0.1
200202,989,diprotic,"[3.356954825225226, 6.727824266341212]",2.19,4.67,11.0,0.1
200202,990,monoprotic,[3.047984593948058],2.04,10.38,11.0,0.1
200202,991,diprotic,"[3.4673925129233263, 4.174092885309695]",2.24,5.32,11.0,0.1
200202,992,diprotic,"[2.1109293059474195, 4.0251669252270315]",1.61,9.1,11.0,0.1
200202,993,diprotic,"[2.752077863917913, 5.900369868265761]",1.9,4.97,11.0,0.1
200202,994,diprotic,"[3.7680384708835817, 6.654904590087408]",2.39,2.16,11.0,0.1
200202,995,diprotic,"[2.5199999312348127, 4.476262181534402]",1.8,2.32,11.0,0.1
200202,996,monoprotic,[4.256265217353741],2.63,2.17,11.0,0.1
200202,997,triprotic,"[2.1135839362067443, 5.856912203728811, 6.417879239549326]",1.62,3.12,11.0,0.1
200202,998,diprotic,"[2.6039658855818058, 6.259012709173746]",1.84,7.9,11.0,0.1
200202,999,monoprotic,[4.639126839812401],2.82,5.05,11.0,0.1
200202,1000,triprotic,"[3.355433406984407, 5.653504711710414, 6.72297967103765]",2.19,6.68,11.0,0.1
