benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2283,monoprotic,medium,acid,single,1,4.238,3.05,0.14597205253610238,5,3,0.04,1,1,0,1,0,7,5,0.019147475778031442,7.590000000000001,4.2700000000000005,3.3200000000000003,3.0308525242219684,3.0300000000000002,measured_success,404
404,ppo,1000404,2284,diprotic,near,acid,overlapping,2,3.246,3.004,0.0485793068236948,1,0,0.895,1,0,0,1,0,1,1,0.08148580765261348,1.79,1.79,0.0,2.9225141923473865,2.92,measured_success,404
404,ppo,1000404,2285,monoprotic,far,acid,single,1,5.643,1.835,0.05582799783627323,1,0,3.915,1,0,0,1,0,1,1,0.06457978306960888,7.83,7.83,0.0,1.770420216930391,1.77,measured_success,404
404,ppo,1000404,2286,monoprotic,far,base,single,1,5.562,9.002,0.12888104014587587,6,1,0.02,1,1,0,1,0,9,6,0.038805980765166836,12.6,2.73,9.87,8.963194019234834,8.96,measured_success,404
404,ppo,1000404,2287,diprotic,medium,base,separated,2,5.627,7.342,0.10600230934425725,0,0,,1,1,0,1,0,6,0,0.020340373450149052,13.680000000000001,0.0,13.680000000000001,7.321659626549851,7.32,measured_success,404
404,ppo,1000404,2288,triprotic,medium,base,overlapping,3,2.265,2.968,0.04577311616873391,0,0,,1,1,0,1,0,10,0,0.04631002203822909,7.310000000000001,0.0,7.310000000000001,2.921689977961771,2.92,measured_success,404
404,ppo,1000404,2289,diprotic,far,base,separated,2,2.584,4.627,0.0705803344002231,0,0,,1,0,0,1,0,3,0,0.07024485861156737,7.290000000000001,0.0,7.290000000000001,4.556755141388432,4.5600000000000005,measured_success,404
404,ppo,1000404,2290,diprotic,medium,base,overlapping,2,1.954,3.684,0.15360196909971588,0,0,,1,0,0,1,0,14,0,0.09225702278884285,19.740000000000006,0.0,19.740000000000006,3.5917429772111573,3.59,measured_success,404
404,ppo,1000404,2291,triprotic,near,acid,separated,3,3.777,3.134,0.05966808356595695,1,0,1.53,1,0,0,1,0,1,1,0.08551715075017485,3.06,3.06,0.0,3.048482849249825,3.0500000000000003,measured_success,404
404,ppo,1000404,2292,diprotic,medium,base,separated,2,3.307,4.599,0.11328784556370647,0,0,,1,0,0,1,0,12,0,0.07005679325887648,15.099999999999998,0.0,15.099999999999998,4.528943206741124,4.53,measured_success,404
404,ppo,1000404,2293,monoprotic,medium,acid,single,1,5.4,4.233,0.08384052522791365,5,4,0.11,1,0,0,1,0,5,5,0.07809204726739605,7.07,4.79,2.2800000000000002,4.154907952732604,4.15,measured_success,404
404,ppo,1000404,2294,diprotic,near,acid,separated,2,6.683,6.409,0.13952210620791025,0,0,,0,0,0,0,0,50,0,0.17518675416166563,1.0000000000000004,1.0000000000000004,0.0,6.584186754161665,6.58,max_steps,404
404,ppo,1000404,2295,monoprotic,far,acid,single,1,5.968,3.763,0.03298903542881279,4,3,0.34,1,0,0,1,0,5,4,0.0834309005026137,11.29,7.88,3.41,3.8464309005026136,3.85,measured_success,404
404,ppo,1000404,2296,diprotic,medium,acid,separated,2,5.975,4.647,0.08386314744876981,1,0,1.83,1,0,0,1,0,1,1,0.060774963578587915,3.66,3.66,0.0,4.586225036421412,4.59,measured_success,404
404,ppo,1000404,2297,monoprotic,medium,acid,single,1,7.816,6.085,0.11116618052409862,2,1,0.575,1,1,0,1,0,6,2,0.003854611854626988,8.56,7.410000000000001,1.15,6.088854611854627,6.09,measured_success,404
404,ppo,1000404,2298,diprotic,near,acid,separated,2,5.052,4.684,0.041382475473774986,3,1,0.115,1,1,0,1,0,4,3,0.04033019656056158,3.32,1.94,1.38,4.643669803439439,4.64,measured_success,404
404,ppo,1000404,2299,triprotic,medium,acid,separated,3,4.177,2.179,0.03873935168647339,1,0,0.53,1,1,0,1,0,3,1,0.020156462819671095,8.27,8.27,0.0,2.1588435371803287,2.16,measured_success,404
404,ppo,1000404,2300,monoprotic,far,acid,single,1,6.963,3.632,0.16568652189667124,7,8,0.02,1,0,0,1,0,13,7,0.07861366859029806,18.560000000000002,15.740000000000002,2.82,3.553386331409702,3.5500000000000003,measured_success,404
404,ppo,1000404,2301,diprotic,near,acid,separated,2,3.546,2.943,0.08417498617332328,1,0,1.53,1,0,0,1,0,1,1,0.06764420715811381,3.06,3.06,0.0,2.8753557928418862,2.88,measured_success,404
404,ppo,1000404,2302,triprotic,near,acid,overlapping,3,3.21,2.956,0.07079346576165248,0,0,,1,1,0,1,0,1,0,0.0020484028405429733,1.79,1.79,0.0,2.958048402840543,2.96,measured_success,404
404,ppo,1000404,2303,monoprotic,far,acid,single,1,7.092,4.24,0.053677454935879526,5,2,0.13,1,0,0,1,0,8,5,0.08599245820643553,14.36,9.32,5.04,4.154007541793565,4.15,measured_success,404
404,ppo,1000404,2304,triprotic,near,acid,separated,3,4.689,4.269,0.0386055980302443,2,1,0.445,1,0,0,1,0,2,2,0.0639676775688347,2.68,1.79,0.89,4.332967677568835,4.33,measured_success,404
404,ppo,1000404,2305,triprotic,near,acid,overlapping,3,2.19,1.523,0.06692774771251896,0,0,,1,0,0,1,0,7,0,0.08349854706329096,11.840000000000002,11.840000000000002,0.0,1.6064985470632909,1.61,measured_success,404
404,ppo,1000404,2306,monoprotic,far,base,single,1,7.859,11.622,0.031964799084348454,1,0,3.635,0,0,0,1,1,15,1,0.10245720473984932,10.63,3.360000000000001,7.27,11.72445720473985,11.72,measured_success,404
404,ppo,1000404,2307,monoprotic,medium,base,single,1,5.19,5.904,0.07313336256112665,5,2,0.07,1,0,0,1,0,8,5,0.05978359679633982,8.49,3.97,4.52,5.96378359679634,5.96,measured_success,404
404,ppo,1000404,2308,monoprotic,far,acid,single,1,5.918,2.002,0.12945447692144635,2,0,0.265,1,1,0,1,0,9,2,0.007640293307844104,12.07,7.83,4.240000000000001,2.009640293307844,2.0100000000000002,measured_success,404
404,ppo,1000404,2309,diprotic,medium,acid,separated,2,3.45,1.855,0.055619262033306756,0,0,,1,0,0,1,0,2,0,0.05730086854030425,7.21,7.21,0.0,1.9123008685403042,1.9100000000000001,measured_success,404
404,ppo,1000404,2310,monoprotic,near,base,single,1,7.187,7.502,0.09602194311591272,0,0,,1,0,0,1,0,34,0,0.09180108490279171,0.6800000000000003,0.0,0.6800000000000003,7.410198915097208,7.41,measured_success,404
404,ppo,1000404,2311,monoprotic,medium,base,single,1,6.668,8.182,0.14346117587843887,4,1,0.05,1,1,0,1,0,7,4,0.001252271644604619,9.5,1.7300000000000002,7.7700000000000005,8.180747728355396,8.18,measured_success,404
404,ppo,1000404,2312,diprotic,near,base,separated,2,4.785,5.208,0.03194430087914974,2,0,0.14,1,0,0,1,0,3,2,0.051217305519671186,1.71,0.71,1.0,5.156782694480329,5.16,measured_success,404
404,ppo,1000404,2313,triprotic,far,acid,separated,3,5.647,3.014,0.0500336892944418,2,0,0.265,1,1,0,1,0,7,2,0.03161284745984494,16.86,14.74,2.12,3.0456128474598447,3.0500000000000003,measured_success,404
404,ppo,1000404,2314,monoprotic,far,base,single,1,2.987,5.463,0.050978844033292454,45,44,0.01,0,0,1,0,0,50,45,0.6458693813744611,13.579999999999993,6.259999999999996,7.319999999999997,6.108869381374461,6.11,max_steps,404
404,ppo,1000404,2315,monoprotic,far,base,single,1,2.918,5.216,0.1421821791261398,6,1,0.05,1,0,0,1,0,9,6,0.0776161162554585,17.080000000000002,3.1300000000000003,13.950000000000001,5.138383883744542,5.14,measured_success,404
404,ppo,1000404,2316,monoprotic,near,acid,single,1,6.113,5.473,0.13680945673464165,0,0,,1,0,0,1,0,7,0,0.08811979830612326,4.06,4.06,0.0,5.561119798306123,5.5600000000000005,measured_success,404
404,ppo,1000404,2317,diprotic,medium,acid,separated,2,3.572,1.698,0.05436214067839689,0,0,,1,0,0,1,0,1,0,0.07316616248512942,5.46,5.46,0.0,1.7711661624851294,1.77,measured_success,404
404,ppo,1000404,2318,diprotic,near,acid,separated,2,3.067,2.494,0.030517604796084088,1,0,1.53,1,1,0,1,0,2,1,0.025140319075311002,4.12,3.06,1.06,2.468859680924689,2.47,measured_success,404
404,ppo,1000404,2319,monoprotic,medium,acid,single,1,6.511,5.807,0.03176823717958936,2,0,0.265,1,0,0,1,0,3,2,0.05361824567656548,2.4699999999999998,1.94,0.53,5.860618245676566,5.86,measured_success,404
404,ppo,1000404,2320,triprotic,far,base,separated,3,6.407,9.93,0.13560962223788203,6,2,0.05,1,0,0,1,0,13,6,0.05109516301069306,23.029999999999994,4.489999999999999,18.539999999999996,9.878904836989307,9.88,measured_success,404
404,ppo,1000404,2321,triprotic,near,base,separated,3,5.353,5.559,0.15182238771674744,0,0,,0,0,0,1,1,29,0,0.10093269606717126,0.5800000000000002,0.0,0.5800000000000002,5.458067303932829,5.46,measured_success,404
404,ppo,1000404,2322,triprotic,medium,acid,separated,3,5.715,3.982,0.1480587503007301,0,0,,1,1,0,1,0,5,0,0.030982021972294937,13.97,13.97,0.0,4.012982021972295,4.01,measured_success,404
404,ppo,1000404,2323,monoprotic,medium,base,single,1,4.225,5.458,0.031318135297367725,5,2,0.065,1,1,0,1,0,11,5,0.04736025423090062,8.969999999999999,3.9299999999999993,5.04,5.505360254230901,5.51,measured_success,404
404,ppo,1000404,2324,monoprotic,near,base,single,1,2.69,2.932,0.0665204220783571,0,0,,1,1,0,1,0,1,1,0.002494905207478748,0.82,0.0,0.82,2.9344949052074787,2.93,measured_success,404
404,ppo,1000404,2325,monoprotic,near,base,single,1,2.216,2.513,0.10022862693869958,0,0,,1,0,0,1,0,3,0,0.07329964805112876,1.8800000000000001,0.0,1.8800000000000001,2.439700351948871,2.44,measured_success,404
404,ppo,1000404,2326,diprotic,near,acid,separated,2,7.397,7.157,0.08524251859922695,0,0,,1,0,0,1,0,20,0,0.093014414325987,0.4000000000000001,0.4000000000000001,0.0,7.250014414325987,7.25,measured_success,404
404,ppo,1000404,2327,diprotic,near,acid,separated,2,4.637,3.962,0.031274867560423886,3,2,0.265,1,1,0,1,0,5,3,0.030061807583694478,7.340000000000001,4.19,3.1500000000000004,3.9319381924163057,3.93,measured_success,404
404,ppo,1000404,2328,diprotic,medium,acid,separated,2,4.304,2.621,0.0824415185518429,0,0,,1,0,0,1,0,5,0,0.07525511044008715,12.24,12.24,0.0,2.696255110440087,2.7,measured_success,404
404,ppo,1000404,2329,diprotic,medium,acid,separated,2,4.626,3.468,0.03707124463428441,1,1,1.83,1,0,0,1,0,2,1,0.06498560741286585,5.49,3.66,1.83,3.403014392587134,3.4,measured_success,404
404,ppo,1000404,2330,triprotic,near,acid,separated,3,8.078,7.678,0.15483958312511348,0,0,,0,0,0,0,0,50,0,0.24212061787022687,1.0000000000000004,1.0000000000000004,0.0,7.920120617870227,7.92,max_steps,404
404,ppo,1000404,2331,monoprotic,medium,base,single,1,3.789,4.885,0.09561714234026526,3,0,0.265,1,0,0,1,0,6,3,0.0502333985278991,8.5,3.59,4.91,4.935233398527899,4.94,measured_success,404
404,ppo,1000404,2332,monoprotic,medium,acid,single,1,5.769,3.806,0.17813906024302065,3,0,0.115,1,0,0,1,0,7,3,0.052677473624704874,13.470000000000002,12.410000000000002,1.06,3.753322526375295,3.75,measured_success,404
404,ppo,1000404,2333,monoprotic,medium,acid,single,1,6.41,4.916,0.0808356039967532,6,3,0.02,1,1,0,1,0,10,6,0.023143308324691247,10.350000000000001,5.54,4.8100000000000005,4.939143308324692,4.94,measured_success,404
404,ppo,1000404,2334,monoprotic,medium,acid,single,1,8.098,6.571,0.04456394989846108,3,1,0.47,1,0,0,1,0,3,3,0.09363264357087075,7.06,5.18,1.88,6.477367356429129,6.48,measured_success,404
404,ppo,1000404,2335,monoprotic,medium,acid,single,1,5.861,4.037,0.15931154131516215,3,0,0.115,1,1,0,1,0,7,3,0.026098201579734415,14.73,14.200000000000001,0.53,4.0109017984202655,4.01,measured_success,404
404,ppo,1000404,2336,monoprotic,near,base,single,1,6.278,6.812,0.08957497032250174,1,0,1.83,1,1,0,1,0,2,1,0.043572572251929564,4.19,0.53,3.66,6.85557257225193,6.86,measured_success,404
404,ppo,1000404,2337,diprotic,far,base,separated,2,4.638,8.621,0.13134756941969133,5,3,0.04,1,0,0,1,0,9,5,0.06172496298887076,21.249999999999996,3.48,17.769999999999996,8.682724962988871,8.68,measured_success,404
404,ppo,1000404,2338,triprotic,near,acid,separated,3,3.0,2.375,0.08626082128053872,0,0,,1,1,0,1,0,2,0,0.02121642458057149,4.12,4.12,0.0,2.3962164245805715,2.4,measured_success,404
404,ppo,1000404,2339,triprotic,medium,base,separated,3,6.434,7.14,0.031044220998088425,4,2,0.085,1,0,0,1,0,7,4,0.07726003198875642,8.379999999999999,3.92,4.46,7.062739968011243,7.0600000000000005,measured_success,404
404,ppo,1000404,2340,diprotic,near,acid,separated,2,2.884,2.596,0.0532805416078594,2,1,0.265,1,0,0,1,0,3,2,0.08379123148025691,3.21,1.79,1.42,2.679791231480257,2.68,measured_success,404
404,ppo,1000404,2341,monoprotic,near,acid,single,1,2.82,2.564,0.1632873323956218,0,0,,1,0,0,1,0,1,0,0.06698209608739258,1.79,1.79,0.0,2.6309820960873926,2.63,measured_success,404
404,ppo,1000404,2342,monoprotic,far,base,single,1,2.344,5.222,0.06180100150227909,6,4,0.025,1,0,0,1,0,12,6,0.08780463840939756,11.930000000000001,3.16,8.770000000000001,5.134195361590603,5.13,measured_success,404
404,ppo,1000404,2343,triprotic,near,base,separated,3,5.081,5.417,0.0339994729309426,0,0,,1,0,0,1,0,6,0,0.09346567874492351,0.52,0.0,0.52,5.323534321255076,5.32,measured_success,404
404,ppo,1000404,2344,diprotic,medium,base,overlapping,2,5.231,6.596,0.16480381171572522,0,0,,1,1,0,1,0,7,0,0.03707082147587215,16.740000000000002,0.0,16.740000000000002,6.558929178524128,6.5600000000000005,measured_success,404
404,ppo,1000404,2345,diprotic,near,base,separated,2,4.007,4.284,0.12333863355145663,0,0,,1,0,0,1,0,7,0,0.09639107634356225,0.64,0.0,0.64,4.1876089236564376,4.19,measured_success,404
404,ppo,1000404,2346,triprotic,medium,acid,separated,3,5.081,4.36,0.08171829198296184,1,0,1.83,1,1,0,1,0,1,1,0.034043846441698555,3.66,3.66,0.0,4.325956153558302,4.33,measured_success,404
404,ppo,1000404,2347,diprotic,medium,acid,separated,2,4.107,2.42,0.03385432604709621,1,0,2.73,1,1,0,1,0,1,1,0.016233433261846564,5.46,5.46,0.0,2.4037665667381534,2.4,measured_success,404
404,ppo,1000404,2348,triprotic,near,base,separated,3,4.101,4.445,0.04366068889428771,3,2,0.125,1,1,0,1,0,3,3,0.015497713992351336,1.75,0.5,1.25,4.460497713992352,4.46,measured_success,404
404,ppo,1000404,2349,diprotic,near,acid,overlapping,2,6.423,6.055,0.13174005189050744,0,0,,1,0,0,1,0,2,0,0.08544319189547167,2.24,2.24,0.0,6.140443191895471,6.140000000000001,measured_success,404
404,ppo,1000404,2350,triprotic,near,acid,separated,3,3.721,3.197,0.051533852590753236,0,0,,1,1,0,1,0,1,0,0.047917264566697426,1.79,1.79,0.0,3.2449172645666975,3.24,measured_success,404
404,ppo,1000404,2351,monoprotic,far,base,single,1,2.414,5.573,0.1335780192003165,40,43,0.01,0,0,0,0,0,50,40,0.31872692688332194,14.599999999999994,4.329999999999997,10.269999999999996,5.2542730731166785,5.25,max_steps,404
404,ppo,1000404,2352,triprotic,near,base,separated,3,8.482,8.772,0.03760403482097514,0,0,,1,0,0,1,0,5,0,0.09427766966735796,0.1,0.0,0.1,8.677722330332642,8.68,measured_success,404
404,ppo,1000404,2353,monoprotic,near,acid,single,1,3.087,2.84,0.07141568244540647,2,1,0.445,1,1,0,1,0,2,2,0.040059975391640634,2.68,1.79,0.89,2.8800599753916405,2.88,measured_success,404
404,ppo,1000404,2354,diprotic,far,base,overlapping,2,2.661,6.41,0.09885656350172713,43,42,0.01,0,0,1,0,0,50,43,2.6304330004348593,17.52999999999999,3.369999999999996,14.159999999999995,9.04043300043486,9.040000000000001,max_steps,404
404,ppo,1000404,2355,diprotic,far,base,overlapping,2,3.467,5.546,0.10127907292277256,0,0,,1,0,0,1,0,24,0,0.09677505189122204,23.270000000000014,0.0,23.270000000000014,5.449224948108778,5.45,measured_success,404
404,ppo,1000404,2356,monoprotic,medium,base,single,1,8.505,10.011,0.0815466219413397,1,0,0.05,1,0,0,1,0,18,1,0.05937673079895589,1.7200000000000004,0.02,1.7000000000000004,10.070376730798955,10.07,measured_success,404
404,ppo,1000404,2357,diprotic,near,base,separated,2,4.38,4.961,0.15309748978752774,0,0,,1,0,0,1,0,13,0,0.08792365388265111,7.160000000000002,0.0,7.160000000000002,4.873076346117349,4.87,measured_success,404
404,ppo,1000404,2358,triprotic,medium,base,separated,3,5.4,6.922,0.13831532115156084,2,0,0.14,1,0,0,1,0,5,2,0.09346956854690891,8.490000000000002,0.71,7.780000000000001,6.828530431453091,6.83,measured_success,404
404,ppo,1000404,2359,monoprotic,near,acid,single,1,7.719,7.376,0.15316469473026487,0,0,,0,0,0,0,0,50,0,0.19583994997205334,1.0000000000000004,1.0000000000000004,0.0,7.571839949972054,7.57,max_steps,404
404,ppo,1000404,2360,triprotic,near,acid,separated,3,5.069,4.412,0.11586104347548229,0,0,,1,0,0,1,0,5,0,0.09882395255505738,4.44,4.44,0.0,4.510823952555057,4.51,measured_success,404
404,ppo,1000404,2361,monoprotic,medium,acid,single,1,5.994,5.201,0.039194089970563686,2,1,0.265,1,1,0,1,0,5,2,0.03137450392335506,7.3100000000000005,3.89,3.42,5.232374503923355,5.23,measured_success,404
404,ppo,1000404,2362,monoprotic,far,acid,single,1,7.836,5.733,0.10758434507232652,4,1,0.025,1,1,0,1,0,7,4,0.023800522817523095,9.75,8.04,1.71,5.756800522817523,5.76,measured_success,404
404,ppo,1000404,2363,monoprotic,near,acid,single,1,2.172,1.927,0.1559819998462608,0,0,,1,1,0,1,0,1,1,0.0006574840037059104,1.79,1.79,0.0,1.9263425159962941,1.93,measured_success,404
404,ppo,1000404,2364,monoprotic,medium,acid,single,1,5.918,4.323,0.04210327188449004,1,0,2.12,1,1,0,1,0,1,1,0.02944604228826897,4.24,4.24,0.0,4.293553957711731,4.29,measured_success,404
404,ppo,1000404,2365,monoprotic,far,acid,single,1,5.663,2.302,0.034768099495711996,3,1,0.265,1,0,0,1,0,5,3,0.07788418217311444,13.57,7.54,6.030000000000001,2.2241158178268856,2.22,measured_success,404
404,ppo,1000404,2366,monoprotic,near,base,single,1,6.228,6.593,0.1691538702584699,0,0,,1,0,0,1,0,39,0,0.09118912357474152,3.8200000000000025,0.0,3.8200000000000025,6.5018108764252585,6.5,measured_success,404
404,ppo,1000404,2367,monoprotic,medium,base,single,1,7.779,8.759,0.03154156513934736,3,2,0.24,1,1,0,1,0,4,3,0.029564234280947232,6.94,2.8,4.140000000000001,8.788564234280948,8.790000000000001,measured_success,404
404,ppo,1000404,2368,triprotic,near,acid,separated,3,4.579,3.922,0.08778549640521055,1,0,0.53,1,0,0,1,0,2,1,0.07921822861000338,2.85,2.85,0.0,3.8427817713899968,3.84,measured_success,404
404,ppo,1000404,2369,triprotic,medium,acid,separated,3,3.864,2.885,0.17314324298754255,0,0,,1,1,0,1,0,6,0,0.035051536540450456,13.13,13.13,0.0,2.9200515365404502,2.92,measured_success,404
404,ppo,1000404,2370,monoprotic,medium,base,single,1,5.629,7.438,0.031811233769190664,46,43,0.01,0,0,0,0,0,50,46,0.1780074745249154,8.70999999999999,4.039999999999996,4.6699999999999955,7.259992525475084,7.26,max_steps,404
404,ppo,1000404,2371,diprotic,medium,base,overlapping,2,3.06,3.989,0.06356940573983212,3,0,0.265,1,0,0,1,0,5,3,0.06452332384671866,6.010000000000001,1.29,4.720000000000001,4.0535233238467185,4.05,measured_success,404
404,ppo,1000404,2372,diprotic,near,acid,overlapping,2,3.498,2.959,0.03748545139259014,0,0,,1,0,0,1,0,1,0,0.08165264337804468,1.79,1.79,0.0,3.0406526433780448,3.04,measured_success,404
404,ppo,1000404,2373,triprotic,near,acid,separated,3,4.616,4.358,0.03306640480545436,0,0,,1,0,0,1,0,15,0,0.09545894971272073,0.3999999999999999,0.3999999999999999,0.0,4.45345894971272,4.45,measured_success,404
404,ppo,1000404,2374,monoprotic,medium,acid,single,1,7.863,7.0,0.12329769378009432,0,0,,1,0,0,1,0,5,0,0.05464822822811222,3.86,3.86,0.0,7.054648228228112,7.05,measured_success,404
404,ppo,1000404,2375,monoprotic,far,base,single,1,2.523,5.079,0.10607053011392648,9,5,0.01,1,1,0,1,0,12,8,0.003470458222827766,10.66,3.3600000000000003,7.3,5.075529541777172,5.08,measured_success,404
404,ppo,1000404,2376,monoprotic,near,acid,single,1,7.802,7.495,0.14616928465235457,0,0,,0,0,0,0,0,50,0,0.2176307459854394,1.0000000000000004,1.0000000000000004,0.0,7.7126307459854395,7.71,max_steps,404
404,ppo,1000404,2377,triprotic,far,base,separated,3,5.127,7.726,0.03824821994148787,7,2,0.01,1,1,0,1,0,10,7,0.01879410674399562,10.23,3.2699999999999996,6.96,7.744794106743996,7.74,measured_success,404
404,ppo,1000404,2378,monoprotic,medium,acid,single,1,6.312,4.794,0.1324487753002627,6,3,0.025,1,1,0,1,0,9,6,0.02273608549945383,9.490000000000002,6.790000000000001,2.7,4.816736085499453,4.82,measured_success,404
404,ppo,1000404,2379,monoprotic,medium,base,single,1,6.197,7.301,0.058546755632267855,2,0,0.835,1,0,0,1,0,2,2,0.09172320624106511,5.33,1.67,3.66,7.209276793758935,7.21,measured_success,404
404,ppo,1000404,2380,triprotic,medium,acid,overlapping,3,3.461,1.678,0.04248121669645544,0,0,,1,0,0,1,0,6,0,0.056505459145927084,13.3,13.3,0.0,1.734505459145927,1.73,measured_success,404
404,ppo,1000404,2381,triprotic,medium,acid,separated,3,6.225,4.302,0.04799430356788418,2,0,0.265,1,1,0,1,0,2,2,0.026578350506104798,5.99,5.46,0.53,4.328578350506104,4.33,measured_success,404
404,ppo,1000404,2382,diprotic,near,base,separated,2,3.166,3.701,0.06395912839032351,2,2,0.445,1,1,0,1,0,3,2,0.005196591020387498,3.12,0.89,2.23,3.6958034089796126,3.7,measured_success,404
404,ppo,1000404,2383,triprotic,far,base,separated,3,6.912,10.758,0.0471474862392919,3,0,0.415,1,1,0,1,0,5,3,0.049367590605125855,13.780000000000001,5.680000000000001,8.1,10.807367590605125,10.81,measured_success,404
404,ppo,1000404,2384,diprotic,far,base,separated,2,4.239,7.394,0.07406437319333202,1,0,3.495,1,1,0,1,0,3,1,0.025749599488113617,11.99,5.0,6.99,7.419749599488114,7.42,measured_success,404
404,ppo,1000404,2385,triprotic,medium,acid,separated,3,5.484,4.026,0.04781679933675939,0,0,,1,0,0,1,0,4,0,0.07658781660257041,7.230000000000001,7.230000000000001,0.0,4.10258781660257,4.1,measured_success,404
404,ppo,1000404,2386,diprotic,near,acid,separated,2,5.483,5.157,0.058852608263473424,1,0,0.855,1,1,0,1,0,1,1,0.012890111697162254,1.71,1.71,0.0,5.144109888302838,5.14,measured_success,404
404,ppo,1000404,2387,monoprotic,near,acid,single,1,4.98,4.365,0.1022535632915607,0,0,,1,1,0,1,0,1,0,0.005176743837782993,1.79,1.79,0.0,4.370176743837783,4.37,measured_success,404
404,ppo,1000404,2388,triprotic,near,acid,separated,3,4.863,4.496,0.04251236619429407,2,1,0.445,1,0,0,1,0,2,2,0.058020364120402235,2.68,1.79,0.89,4.554020364120403,4.55,measured_success,404
404,ppo,1000404,2389,monoprotic,near,base,single,1,6.918,7.533,0.06389040008807377,2,1,0.36,1,0,0,1,0,4,2,0.08617933271017275,6.54,2.55,3.99,7.446820667289828,7.45,measured_success,404
404,ppo,1000404,2390,diprotic,near,acid,separated,2,2.749,2.049,0.07209083233382654,0,0,,1,1,0,1,0,3,0,0.0072274837652899215,5.91,5.91,0.0,2.05622748376529,2.06,measured_success,404
404,ppo,1000404,2391,diprotic,medium,base,separated,2,1.891,2.729,0.03225778916071481,0,0,,1,0,0,1,0,3,0,0.05683807775919281,3.6,0.0,3.6,2.6721619222408073,2.67,measured_success,404
404,ppo,1000404,2392,diprotic,far,base,overlapping,2,2.227,4.714,0.052914866520204495,4,1,0.115,1,1,0,1,0,8,4,0.027071419019748078,17.93,1.81,16.12,4.686928580980252,4.69,measured_success,404
404,ppo,1000404,2393,triprotic,medium,base,separated,3,4.834,5.704,0.11869756072284551,0,0,,1,0,0,1,0,20,0,0.09500558028549566,9.519999999999996,0.0,9.519999999999996,5.608994419714504,5.61,measured_success,404
404,ppo,1000404,2394,triprotic,medium,acid,separated,3,5.556,4.028,0.11202513297626372,0,0,,1,0,0,1,0,10,0,0.06491027857765364,15.8,15.8,0.0,4.092910278577653,4.09,measured_success,404
404,ppo,1000404,2395,diprotic,medium,acid,separated,2,5.07,3.43,0.07423357410712217,0,0,,1,1,0,1,0,4,0,0.040648586335934045,8.799999999999999,8.799999999999999,0.0,3.470648586335934,3.47,measured_success,404
404,ppo,1000404,2396,diprotic,far,acid,separated,2,5.496,2.879,0.11412795169945869,2,0,0.53,1,1,0,1,0,5,2,0.0053475534719749085,21.08,20.02,1.06,2.884347553471975,2.88,measured_success,404
404,ppo,1000404,2397,diprotic,medium,base,separated,2,4.243,5.34,0.08954577071222146,2,0,0.835,1,0,0,1,0,3,2,0.05764852358644035,6.05,1.67,4.38,5.2823514764135595,5.28,measured_success,404
404,ppo,1000404,2398,diprotic,medium,acid,separated,2,5.588,4.243,0.15222909795947673,0,0,,1,0,0,1,0,9,0,0.07808886199330622,10.929999999999998,10.929999999999998,0.0,4.3210888619933066,4.32,measured_success,404
404,ppo,1000404,2399,monoprotic,medium,acid,single,1,6.701,5.741,0.155172351454906,0,0,,1,0,0,1,0,20,0,0.098882901437511,6.119999999999995,6.119999999999995,0.0,5.839882901437511,5.84,measured_success,404
404,ppo,1000404,2400,monoprotic,far,acid,single,1,7.218,4.825,0.11726519507667627,3,1,0.105,1,1,0,1,0,8,3,0.00763090816776657,14.320000000000002,13.260000000000002,1.06,4.817369091832234,4.82,measured_success,404
404,ppo,1000404,2401,monoprotic,far,acid,single,1,4.34,2.329,0.08038801163753762,2,0,0.265,1,0,0,1,0,5,2,0.08205760107930926,8.24,5.46,2.7800000000000002,2.4110576010793094,2.41,measured_success,404
404,ppo,1000404,2402,monoprotic,near,acid,single,1,5.426,4.817,0.15723773148054265,1,0,0.53,1,1,0,1,0,2,1,0.021883370643726252,2.77,2.77,0.0,4.795116629356274,4.8,measured_success,404
404,ppo,1000404,2403,monoprotic,medium,acid,single,1,3.209,1.7,0.1707781078161469,0,0,,1,0,0,1,0,1,0,0.09178872276846284,5.46,5.46,0.0,1.7917887227684628,1.79,measured_success,404
404,ppo,1000404,2404,diprotic,medium,base,separated,2,4.367,5.558,0.11028113479804628,0,0,,1,0,0,1,0,14,0,0.09987964626282952,9.35,0.0,9.35,5.45812035373717,5.46,measured_success,404
404,ppo,1000404,2405,triprotic,far,base,separated,3,6.323,9.89,0.10976321649246235,5,1,0.045,1,1,0,1,0,9,5,0.021097876275447902,13.45,4.4,9.049999999999999,9.911097876275448,9.91,measured_success,404
404,ppo,1000404,2406,monoprotic,near,acid,single,1,4.095,3.818,0.07248671586750176,2,1,0.445,1,0,0,1,0,2,2,0.06502224562195069,2.68,1.79,0.89,3.8830222456219508,3.88,measured_success,404
