benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2109,monoprotic,medium,base,single,1,4.29,5.284,0.0409646171616705,3,0,0.145,1,1,0,1,0,6,3,0.022016358555570825,5.48,2.18,3.3,5.306016358555571,5.3100000000000005,measured_success,303
303,ppo,1000303,2110,triprotic,medium,base,separated,3,7.277,8.516,0.04572793030367521,2,0,0.93,1,0,0,1,0,4,2,0.07469463518729746,9.370000000000001,3.72,5.65,8.441305364812703,8.44,measured_success,303
303,ppo,1000303,2111,diprotic,medium,base,separated,2,2.652,3.744,0.17888033449342625,0,0,,1,0,0,1,0,13,0,0.08201177924565917,10.819999999999993,0.0,10.819999999999993,3.661988220754341,3.66,measured_success,303
303,ppo,1000303,2112,monoprotic,near,acid,single,1,7.608,7.205,0.12915550623998545,0,0,,1,0,0,1,0,3,0,0.06154890756041276,3.72,3.72,0.0,7.266548907560413,7.2700000000000005,measured_success,303
303,ppo,1000303,2113,monoprotic,far,base,single,1,7.888,10.336,0.060887768551257104,1,1,0.135,1,0,0,1,0,21,1,0.056741713960876794,5.449999999999998,0.22000000000000003,5.229999999999999,10.392741713960877,10.39,measured_success,303
303,ppo,1000303,2114,monoprotic,far,acid,single,1,7.673,3.957,0.03717646669687567,7,6,0.03,1,0,0,1,0,13,7,0.09662108232484634,18.28,11.010000000000002,7.2700000000000005,3.8603789176751535,3.86,measured_success,303
303,ppo,1000303,2115,monoprotic,medium,acid,single,1,7.571,6.275,0.14502579123071627,1,0,0.525,1,1,0,1,0,9,1,0.011613322598780229,11.770000000000001,11.340000000000002,0.43,6.26338667740122,6.26,measured_success,303
303,ppo,1000303,2116,triprotic,near,acid,separated,3,6.381,5.705,0.12115932405750272,0,0,,1,0,0,1,0,8,0,0.09108546563122744,5.15,5.15,0.0,5.7960854656312275,5.8,measured_success,303
303,ppo,1000303,2117,triprotic,near,acid,separated,3,4.801,4.108,0.03210427170492573,1,0,0.525,1,0,0,1,0,2,1,0.09439088373991655,3.1100000000000003,3.1100000000000003,0.0,4.013609116260083,4.01,measured_success,303
303,ppo,1000303,2118,monoprotic,medium,base,single,1,4.73,5.962,0.07077807380651487,1,0,2.01,1,1,0,1,0,1,1,0.022836436915147473,4.02,0.0,4.02,5.984836436915147,5.98,measured_success,303
303,ppo,1000303,2119,triprotic,near,acid,separated,3,5.342,4.972,0.09903513876296899,0,0,,1,1,0,1,0,1,0,0.04410341473518553,2.06,2.06,0.0,5.016103414735186,5.0200000000000005,measured_success,303
303,ppo,1000303,2120,triprotic,near,base,separated,3,3.188,3.766,0.08228805960141165,0,0,,1,0,0,1,0,6,0,0.07550570212819263,4.34,0.0,4.34,3.6904942978718074,3.69,measured_success,303
303,ppo,1000303,2121,monoprotic,far,base,single,1,5.029,8.187,0.11017725474165545,46,22,0.01,0,0,0,0,0,50,46,0.23512985832661748,15.309999999999993,4.9599999999999955,10.349999999999998,7.951870141673382,7.95,max_steps,303
303,ppo,1000303,2122,diprotic,medium,base,separated,2,3.988,5.749,0.08167323382749822,3,0,0.35,1,0,0,1,0,9,3,0.08039869961875024,10.729999999999999,2.2799999999999994,8.45,5.82939869961875,5.83,measured_success,303
303,ppo,1000303,2123,monoprotic,medium,acid,single,1,3.665,1.87,0.047012967542674526,0,0,,1,1,0,1,0,3,0,0.038039437165568124,7.66,7.66,0.0,1.9080394371655682,1.9100000000000001,measured_success,303
303,ppo,1000303,2124,monoprotic,medium,base,single,1,8.028,8.795,0.06609794950277935,1,1,0.55,1,0,0,1,0,3,1,0.06319703299360135,3.71,0.55,3.16,8.858197032993601,8.86,measured_success,303
303,ppo,1000303,2125,monoprotic,near,acid,single,1,8.24,7.89,0.14489392515442456,0,0,,0,0,0,0,0,50,0,0.2929636030032805,0.5000000000000002,0.5000000000000002,0.0,8.18296360300328,8.18,max_steps,303
303,ppo,1000303,2126,diprotic,near,acid,overlapping,2,1.915,1.71,0.1302191746181358,0,0,,1,1,0,1,0,1,0,0.039138050715925576,2.06,2.06,0.0,1.7491380507159255,1.75,measured_success,303
303,ppo,1000303,2127,monoprotic,near,acid,single,1,4.148,3.572,0.04942209310197378,2,2,0.515,1,0,0,1,0,3,2,0.06448292062760341,3.6000000000000005,2.5700000000000003,1.03,3.6364829206276035,3.64,measured_success,303
303,ppo,1000303,2128,triprotic,near,acid,separated,3,2.382,2.057,0.09205865867686294,0,0,,1,0,0,1,0,2,0,0.059639772112920486,3.1100000000000003,3.1100000000000003,0.0,2.1166397721129204,2.12,measured_success,303
303,ppo,1000303,2129,monoprotic,near,base,single,1,8.717,9.409,0.05662978609696213,0,0,,0,0,0,0,0,50,0,0.22030874107952592,1.4200000000000002,0.0,1.4200000000000002,9.188691258920475,9.19,max_steps,303
303,ppo,1000303,2130,diprotic,near,base,separated,2,4.731,5.13,0.08159282073383181,1,0,0.525,1,0,0,1,0,2,1,0.08337931220025663,3.1100000000000003,0.0,3.1100000000000003,5.2133793122002565,5.21,measured_success,303
303,ppo,1000303,2131,monoprotic,far,base,single,1,6.844,9.432,0.08585524401412273,2,1,0.01,1,0,0,1,0,16,2,0.07905942919252418,4.540000000000001,0.24000000000000002,4.300000000000001,9.352940570807476,9.35,measured_success,303
303,ppo,1000303,2132,diprotic,medium,base,separated,2,3.537,4.37,0.12675997732302324,0,0,,1,0,0,1,0,4,0,0.05686877784028699,6.43,0.0,6.43,4.313131222159713,4.3100000000000005,measured_success,303
303,ppo,1000303,2133,diprotic,far,acid,overlapping,2,5.329,2.289,0.0741394280981456,1,0,1.865,1,1,0,1,0,5,1,0.014165133917126926,13.27,10.58,2.69,2.274834866082873,2.27,measured_success,303
303,ppo,1000303,2134,monoprotic,far,base,single,1,5.262,7.554,0.13051015252152334,47,5,0.01,0,0,0,0,0,50,47,0.141033398432997,16.00999999999999,7.319999999999997,8.689999999999996,7.695033398432997,7.7,max_steps,303
303,ppo,1000303,2135,triprotic,medium,acid,separated,3,7.083,5.688,0.04426172950852155,0,0,,1,1,0,1,0,2,0,0.047320293913901246,4.22,4.22,0.0,5.735320293913901,5.74,measured_success,303
303,ppo,1000303,2136,diprotic,far,base,overlapping,2,5.314,8.451,0.08381949999779224,6,3,0.015,1,0,0,1,0,13,6,0.06608572941181734,17.42,6.93,10.490000000000002,8.384914270588183,8.38,measured_success,303
303,ppo,1000303,2137,diprotic,medium,base,separated,2,4.57,5.646,0.09999170397264148,0,0,,1,0,0,1,0,2,0,0.07983603799018635,4.77,0.0,4.77,5.566163962009814,5.57,measured_success,303
303,ppo,1000303,2138,triprotic,medium,base,separated,3,5.464,6.306,0.09320331990651955,0,0,,1,0,0,1,0,6,0,0.05934535833244059,5.079999999999999,0.0,5.079999999999999,6.2466546416675595,6.25,measured_success,303
303,ppo,1000303,2139,triprotic,near,acid,separated,3,2.891,2.49,0.07232871332987034,1,0,1.03,1,1,0,1,0,1,1,0.022971936543778604,2.06,2.06,0.0,2.4670280634562216,2.47,measured_success,303
303,ppo,1000303,2140,monoprotic,far,acid,single,1,7.25,3.935,0.10801213944630311,6,6,0.04,1,0,0,1,0,13,6,0.09835539374093871,17.45,10.149999999999999,7.3,4.033355393740939,4.03,measured_success,303
303,ppo,1000303,2141,diprotic,near,acid,separated,2,3.792,3.201,0.09992263194927764,3,2,0.255,1,0,0,1,0,3,3,0.06803227641122289,3.6000000000000005,2.5700000000000003,1.03,3.132967723588777,3.13,measured_success,303
303,ppo,1000303,2142,diprotic,far,acid,separated,2,6.771,3.921,0.032256661010833215,6,4,0.06,1,1,0,1,0,8,6,0.03410875421925885,14.7,9.26,5.44,3.9551087542192587,3.96,measured_success,303
303,ppo,1000303,2143,diprotic,near,acid,separated,2,4.479,4.01,0.05572809400058028,2,1,0.515,1,0,0,1,0,2,2,0.05430638406362576,3.09,2.06,1.03,4.0643063840636255,4.0600000000000005,measured_success,303
303,ppo,1000303,2144,monoprotic,far,base,single,1,2.755,4.854,0.1335928745182274,2,0,0.13,1,1,0,1,0,6,2,0.044966417314227236,15.280000000000001,1.06,14.22,4.809033582685773,4.8100000000000005,measured_success,303
303,ppo,1000303,2145,monoprotic,far,base,single,1,3.009,5.677,0.17813729453725935,2,1,0.35,1,0,0,1,0,8,2,0.0864198449775273,22.759999999999998,2.56,20.2,5.590580155022472,5.59,measured_success,303
303,ppo,1000303,2146,diprotic,medium,acid,separated,2,6.554,5.666,0.03891186503617697,1,0,0.525,1,0,0,1,0,2,1,0.05961525729726347,3.1100000000000003,3.1100000000000003,0.0,5.606384742702737,5.61,measured_success,303
303,ppo,1000303,2147,monoprotic,medium,acid,single,1,7.003,5.503,0.05160614925096323,6,1,0.03,1,1,0,1,0,7,6,0.028636569555075653,7.17,4.78,2.39,5.531636569555076,5.53,measured_success,303
303,ppo,1000303,2148,monoprotic,medium,acid,single,1,6.144,4.148,0.07179825126453594,6,5,0.035,1,0,0,1,0,9,6,0.05629414707005154,11.98,6.11,5.87,4.204294147070051,4.2,measured_success,303
303,ppo,1000303,2149,triprotic,near,base,overlapping,3,3.706,4.2,0.06397524574433383,0,0,,1,0,0,1,0,12,0,0.07935276277048064,6.470000000000001,0.0,6.470000000000001,4.1206472372295195,4.12,measured_success,303
303,ppo,1000303,2150,diprotic,medium,acid,separated,2,3.718,2.821,0.034788575782120225,3,2,0.275,1,0,0,1,0,5,3,0.07773183970974218,6.53,3.74,2.79,2.743268160290258,2.74,measured_success,303
303,ppo,1000303,2151,monoprotic,far,acid,single,1,5.969,2.567,0.031664655985472044,1,0,3.75,1,1,0,1,0,5,1,0.04201793542164811,9.94,7.5,2.44,2.524982064578352,2.52,measured_success,303
303,ppo,1000303,2152,diprotic,near,base,separated,2,3.774,4.004,0.07164465263406401,2,1,0.515,1,1,0,1,0,2,2,0.021690193802663238,3.09,1.03,2.06,3.9823098061973363,3.98,measured_success,303
303,ppo,1000303,2153,monoprotic,near,acid,single,1,2.513,2.206,0.05190267057268366,1,0,1.03,1,0,0,1,0,1,1,0.09801392867336789,2.06,2.06,0.0,2.107986071326632,2.11,measured_success,303
303,ppo,1000303,2154,diprotic,medium,base,separated,2,3.342,4.555,0.0318328346287829,4,0,0.13,1,1,0,1,0,6,4,0.025374543666870863,7.29,2.45,4.84,4.529625456333129,4.53,measured_success,303
303,ppo,1000303,2155,monoprotic,near,base,single,1,2.938,3.583,0.03800051253887914,3,1,0.145,1,1,0,1,0,7,3,0.045624917280091104,3.92,1.7,2.2199999999999998,3.6286249172800913,3.63,measured_success,303
303,ppo,1000303,2156,triprotic,near,base,separated,3,5.64,6.22,0.05243542179448857,2,1,0.515,1,1,0,1,0,3,2,0.04472961970900702,3.5200000000000005,1.03,2.49,6.175270380290993,6.18,measured_success,303
303,ppo,1000303,2157,monoprotic,medium,acid,single,1,5.379,3.66,0.1446877536014277,0,0,,1,0,0,1,0,3,0,0.08188396774794526,10.03,10.03,0.0,3.7418839677479454,3.74,measured_success,303
303,ppo,1000303,2158,triprotic,medium,base,separated,3,4.986,6.363,0.06305328640656939,3,0,0.135,1,1,0,1,0,6,3,0.013536517685852623,11.41,2.96,8.45,6.376536517685853,6.38,measured_success,303
303,ppo,1000303,2159,monoprotic,near,base,single,1,2.165,2.441,0.03483472553905535,1,1,0.835,1,1,0,1,0,2,1,0.023087763198530453,2.5,0.83,1.67,2.4640877631985303,2.46,measured_success,303
303,ppo,1000303,2160,triprotic,medium,acid,separated,3,6.38,4.493,0.17947882785997232,0,0,,1,0,0,1,0,15,0,0.08732536360872523,28.219999999999995,28.219999999999995,0.0,4.5803253636087256,4.58,measured_success,303
303,ppo,1000303,2161,monoprotic,far,acid,single,1,4.784,2.202,0.04402761034354465,1,0,3.425,1,0,0,1,0,6,1,0.06361045245432706,9.719999999999999,6.85,2.87,2.138389547545673,2.14,measured_success,303
303,ppo,1000303,2162,monoprotic,near,base,single,1,4.617,5.156,0.05349397778488779,3,2,0.255,1,1,0,1,0,3,3,0.022842975344693706,3.6000000000000005,1.03,2.5700000000000003,5.178842975344693,5.18,measured_success,303
303,ppo,1000303,2163,triprotic,medium,acid,separated,3,6.384,4.991,0.1609861603323089,0,0,,1,0,0,1,0,9,0,0.09779719028336231,12.659999999999998,12.659999999999998,0.0,5.088797190283362,5.09,measured_success,303
303,ppo,1000303,2164,diprotic,medium,base,separated,2,3.095,4.685,0.038343919724063334,3,2,0.145,1,0,0,1,0,9,3,0.05942296067249497,7.709999999999999,2.78,4.929999999999999,4.744422960672495,4.74,measured_success,303
303,ppo,1000303,2165,triprotic,far,base,separated,3,3.739,6.794,0.038619702011859304,3,1,0.465,1,0,0,1,0,4,3,0.06051609347911313,14.069999999999999,1.86,12.209999999999999,6.854516093479113,6.8500000000000005,measured_success,303
303,ppo,1000303,2166,diprotic,medium,base,separated,2,1.988,3.467,0.09762029061093028,0,0,,1,0,0,1,0,7,0,0.060289272365377844,12.66,0.0,12.66,3.4067107276346222,3.41,measured_success,303
303,ppo,1000303,2167,triprotic,far,acid,separated,3,5.701,3.408,0.11003725750660621,0,0,,1,0,0,1,0,8,0,0.0817426437375075,16.91,16.91,0.0,3.4897426437375074,3.49,measured_success,303
303,ppo,1000303,2168,monoprotic,far,base,single,1,3.076,5.701,0.051426308249640784,7,3,0.01,1,0,0,1,0,13,7,0.05649355634913267,15.790000000000001,6.59,9.200000000000001,5.757493556349132,5.76,measured_success,303
303,ppo,1000303,2169,monoprotic,medium,acid,single,1,7.297,6.535,0.17340729020795467,0,0,,1,0,0,1,0,10,0,0.09943661635930212,8.83,8.83,0.0,6.634436616359302,6.63,measured_success,303
303,ppo,1000303,2170,triprotic,near,base,separated,3,4.863,5.131,0.15880404488467537,0,0,,1,1,0,1,0,2,0,0.021767359024119415,3.1100000000000003,0.0,3.1100000000000003,5.109232640975881,5.11,measured_success,303
303,ppo,1000303,2171,diprotic,near,base,overlapping,2,4.636,5.277,0.12201748444740408,0,0,,1,0,0,1,0,14,0,0.08234548093523575,7.880000000000001,0.0,7.880000000000001,5.194654519064764,5.19,measured_success,303
303,ppo,1000303,2172,monoprotic,far,base,single,1,6.629,10.608,0.05045499275435363,2,0,0.93,1,1,0,1,0,5,2,0.03809262634732846,13.4,4.66,8.74,10.569907373652672,10.57,measured_success,303
303,ppo,1000303,2173,triprotic,medium,acid,separated,3,3.096,2.064,0.05313230951104833,1,0,0.49,1,1,0,1,0,4,1,0.007542961873094889,7.130000000000001,7.130000000000001,0.0,2.056457038126905,2.06,measured_success,303
303,ppo,1000303,2174,triprotic,medium,base,separated,3,4.35,5.102,0.1656903332323405,0,0,,1,0,0,1,0,12,0,0.0945347394039775,9.029999999999998,0.0,9.029999999999998,5.007465260596023,5.01,measured_success,303
303,ppo,1000303,2175,diprotic,medium,base,overlapping,2,5.703,7.187,0.046836411926362106,4,0,0.015,1,0,0,1,0,12,4,0.0850679131304668,12.879999999999999,6.2299999999999995,6.6499999999999995,7.1019320868695335,7.1000000000000005,measured_success,303
303,ppo,1000303,2176,monoprotic,medium,acid,single,1,2.331,1.538,0.041519675029590086,0,0,,1,0,0,1,0,3,0,0.06691627197113026,6.15,6.15,0.0,1.6049162719711303,1.6,measured_success,303
303,ppo,1000303,2177,triprotic,near,base,overlapping,3,3.657,3.901,0.16193321315947273,0,0,,1,0,0,1,0,1,0,0.08885465126216374,2.06,0.0,2.06,3.812145348737836,3.81,measured_success,303
303,ppo,1000303,2178,diprotic,medium,base,separated,2,4.996,6.538,0.13869933309100305,1,0,1.865,1,0,0,1,0,4,1,0.0549332429451983,15.21,0.0,15.21,6.592933242945199,6.59,measured_success,303
303,ppo,1000303,2179,monoprotic,medium,acid,single,1,5.082,3.509,0.03331946203841978,5,5,0.13,1,1,0,1,0,7,5,0.009782191556476416,8.899999999999999,6.02,2.88,3.4992178084435235,3.5,measured_success,303
303,ppo,1000303,2180,monoprotic,near,base,single,1,5.529,6.216,0.08396232932746975,0,0,,1,0,0,1,0,4,0,0.09978212783688267,4.04,0.0,4.04,6.1162178721631175,6.12,measured_success,303
303,ppo,1000303,2181,triprotic,medium,base,separated,3,7.699,8.651,0.1367851006951365,2,0,0.135,1,1,0,1,0,4,2,0.03653960069931372,4.04,0.27,3.77,8.614460399300686,8.61,measured_success,303
303,ppo,1000303,2182,monoprotic,medium,base,single,1,5.899,7.721,0.0827922069029752,0,0,,1,0,0,1,0,3,0,0.06134509618800088,6.18,0.0,6.18,7.659654903811999,7.66,measured_success,303
303,ppo,1000303,2183,diprotic,near,acid,overlapping,2,3.221,2.634,0.08204308137179342,0,0,,1,0,0,1,0,5,0,0.06710199623685265,7.44,7.44,0.0,2.7011019962368525,2.7,measured_success,303
303,ppo,1000303,2184,monoprotic,medium,base,single,1,3.328,4.844,0.07957364315383236,1,0,0.4,1,1,0,1,0,3,1,0.031588022476836564,5.1499999999999995,0.33,4.819999999999999,4.875588022476837,4.88,measured_success,303
303,ppo,1000303,2185,diprotic,medium,base,separated,2,3.46,5.146,0.17258418616366522,0,0,,1,0,0,1,0,9,0,0.06283064335288469,16.52,0.0,16.52,5.083169356647115,5.08,measured_success,303
303,ppo,1000303,2186,triprotic,near,base,separated,3,3.665,3.955,0.1793826846993782,0,0,,1,0,0,1,0,2,0,0.05742989755556849,3.1100000000000003,0.0,3.1100000000000003,3.8975701024444316,3.9,measured_success,303
303,ppo,1000303,2187,triprotic,near,base,separated,3,5.878,6.571,0.10358016632822092,0,0,,1,0,0,1,0,7,0,0.07094903940289221,4.91,0.0,4.91,6.5000509605971075,6.5,measured_success,303
303,ppo,1000303,2188,monoprotic,far,base,single,1,6.852,9.771,0.056088718419874915,3,1,0.01,1,1,0,1,0,19,3,0.04825899951875101,4.949999999999998,0.22,4.729999999999999,9.819258999518752,9.82,measured_success,303
303,ppo,1000303,2189,diprotic,medium,acid,separated,2,5.165,3.335,0.05739075185831435,2,1,0.305,1,1,0,1,0,4,2,0.0006656804148779116,9.34,8.73,0.61,3.335665680414878,3.34,measured_success,303
303,ppo,1000303,2190,diprotic,medium,base,separated,2,4.915,6.547,0.04451291044316174,1,0,2.01,1,0,0,1,0,2,1,0.0841950622962484,4.819999999999999,0.8,4.02,6.631195062296248,6.63,measured_success,303
303,ppo,1000303,2191,triprotic,far,acid,separated,3,6.38,4.307,0.1540739516080482,0,0,,1,1,0,1,0,5,1,0.001974975981941185,15.07,15.07,0.0,4.305025024018059,4.3100000000000005,measured_success,303
303,ppo,1000303,2192,triprotic,medium,acid,separated,3,4.392,3.387,0.07974418306468029,1,0,0.4,1,1,0,1,0,3,1,0.020104454278418782,5.04,5.04,0.0,3.3668955457215812,3.37,measured_success,303
303,ppo,1000303,2193,monoprotic,near,acid,single,1,7.736,7.225,0.09189411534558452,1,0,1.03,1,1,0,1,0,1,1,0.014071376896026777,2.06,2.06,0.0,7.210928623103973,7.21,measured_success,303
303,ppo,1000303,2194,triprotic,medium,acid,separated,3,7.377,6.268,0.03536156925888293,2,2,0.515,1,1,0,1,0,4,3,0.0027407036610176405,3.87,2.8400000000000003,1.03,6.265259296338982,6.2700000000000005,measured_success,303
303,ppo,1000303,2195,monoprotic,medium,base,single,1,3.477,5.242,0.1593546788938407,2,0,0.93,1,1,0,1,0,5,2,0.04897919033491416,10.919999999999998,1.86,9.059999999999999,5.193020809665086,5.19,measured_success,303
303,ppo,1000303,2196,triprotic,near,acid,separated,3,5.891,5.313,0.07392903230786019,2,2,0.515,1,1,0,1,0,3,2,0.006900853647013427,3.6000000000000005,2.5700000000000003,1.03,5.319900853647013,5.32,measured_success,303
303,ppo,1000303,2197,monoprotic,medium,base,single,1,3.401,4.427,0.03469882653964468,4,1,0.135,1,0,0,1,0,4,4,0.09271526265242613,4.92,1.54,3.38,4.3342847373475735,4.33,measured_success,303
303,ppo,1000303,2198,triprotic,near,acid,overlapping,3,2.565,2.263,0.14137235972158638,0,0,,1,0,0,1,0,3,0,0.06328885637537329,4.09,4.09,0.0,2.326288856375373,2.33,measured_success,303
303,ppo,1000303,2199,triprotic,near,acid,separated,3,7.221,6.807,0.04069929333478815,1,1,1.03,1,1,0,1,0,2,1,0.049942041262376335,3.09,2.06,1.03,6.757057958737624,6.76,measured_success,303
303,ppo,1000303,2200,monoprotic,medium,base,single,1,6.189,7.94,0.06443044965887385,0,0,,1,0,0,1,0,6,0,0.05874056539127448,6.989999999999998,0.0,6.989999999999998,7.881259434608726,7.88,measured_success,303
303,ppo,1000303,2201,monoprotic,medium,acid,single,1,8.562,7.55,0.03897498672812304,0,0,,1,1,0,1,0,2,0,0.008978435507930094,3.1100000000000003,3.1100000000000003,0.0,7.55897843550793,7.5600000000000005,measured_success,303
303,ppo,1000303,2202,monoprotic,near,acid,single,1,6.165,5.483,0.09552177540824654,1,0,0.525,1,1,0,1,0,2,1,0.03696480709074823,3.1100000000000003,3.1100000000000003,0.0,5.446035192909251,5.45,measured_success,303
303,ppo,1000303,2203,monoprotic,far,acid,single,1,5.714,2.104,0.08549099801783394,1,0,3.75,1,0,0,1,0,3,1,0.07125312695226693,8.54,7.5,1.04,2.032746873047733,2.0300000000000002,measured_success,303
303,ppo,1000303,2204,diprotic,medium,base,separated,2,2.213,3.376,0.09013352543263213,0,0,,1,0,0,1,0,13,0,0.08293466146400919,11.419999999999993,0.0,11.419999999999993,3.2930653385359907,3.29,measured_success,303
303,ppo,1000303,2205,diprotic,far,base,separated,2,4.193,6.239,0.08376651502568674,6,2,0.01,1,1,0,1,0,11,6,0.011524851424094429,15.69,6.609999999999999,9.08,6.2274751485759055,6.23,measured_success,303
303,ppo,1000303,2206,diprotic,medium,base,overlapping,2,2.725,3.48,0.16451819663218104,0,0,,1,0,0,1,0,29,0,0.08994458383846249,15.289999999999981,0.0,15.289999999999981,3.3900554161615375,3.39,measured_success,303
303,ppo,1000303,2207,diprotic,medium,base,separated,2,6.153,7.725,0.043144377570411924,6,2,0.015,1,1,0,1,0,11,6,0.012612779380935635,11.97,5.800000000000001,6.17,7.712387220619064,7.71,measured_success,303
303,ppo,1000303,2208,monoprotic,far,base,single,1,6.471,9.529,0.07684833919349603,9,2,0.01,1,0,0,1,0,10,9,0.09461291815363992,12.510000000000002,3.4899999999999998,9.020000000000001,9.62361291815364,9.620000000000001,measured_success,303
303,ppo,1000303,2209,monoprotic,medium,base,single,1,3.56,5.484,0.10527426729115015,2,1,0.505,1,0,0,1,0,5,2,0.05806294206565532,11.209999999999999,1.01,10.2,5.425937057934345,5.43,measured_success,303
303,ppo,1000303,2210,diprotic,near,acid,separated,2,4.384,4.133,0.070358278314705,2,1,0.515,1,0,0,1,0,2,2,0.05352622171443944,3.09,2.06,1.03,4.1865262217144394,4.19,measured_success,303
303,ppo,1000303,2211,monoprotic,medium,acid,single,1,6.27,4.433,0.11266561473090311,1,0,0.525,1,1,0,1,0,3,0,0.0009185477848969725,9.22,9.22,0.0,4.433918547784897,4.43,measured_success,303
303,ppo,1000303,2212,monoprotic,far,base,single,1,4.494,7.299,0.07101440220897334,8,2,0.01,1,0,0,1,0,9,8,0.0759433558473761,14.440000000000001,4.72,9.72,7.223056644152624,7.22,measured_success,303
303,ppo,1000303,2213,monoprotic,medium,acid,single,1,7.593,5.684,0.06655332076862829,2,1,0.465,1,1,0,1,0,4,2,0.009391966438850652,7.66,6.73,0.93,5.693391966438851,5.69,measured_success,303
303,ppo,1000303,2214,triprotic,medium,base,separated,3,3.71,5.688,0.05797589670270549,0,0,,1,0,0,1,0,6,0,0.0780866789810295,12.209999999999999,0.0,12.209999999999999,5.60991332101897,5.61,measured_success,303
303,ppo,1000303,2215,monoprotic,medium,base,single,1,7.604,8.79,0.05800911786515132,2,0,0.93,1,1,0,1,0,4,2,0.013002915683536287,9.370000000000001,3.72,5.65,8.776997084316463,8.78,measured_success,303
303,ppo,1000303,2216,monoprotic,far,base,single,1,6.489,10.02,0.050525256454246874,7,3,0.01,1,1,0,1,0,13,7,0.009075914511626593,17.979999999999997,8.7,9.28,10.029075914511626,10.03,measured_success,303
303,ppo,1000303,2217,triprotic,near,acid,separated,3,4.201,3.798,0.11347293080412174,0,0,,1,0,0,1,0,1,0,0.07895227076424494,2.06,2.06,0.0,3.876952270764245,3.88,measured_success,303
303,ppo,1000303,2218,monoprotic,medium,acid,single,1,3.524,1.708,0.05178876263184783,0,0,,1,1,0,1,0,3,0,0.005198346125938835,7.66,7.66,0.0,1.7131983461259388,1.71,measured_success,303
303,ppo,1000303,2219,monoprotic,medium,base,single,1,7.894,9.703,0.0402915508609194,5,0,0.025,1,0,0,1,0,10,5,0.08601165358850338,11.04,4.94,6.1,9.789011653588503,9.790000000000001,measured_success,303
303,ppo,1000303,2220,diprotic,medium,base,separated,2,2.954,4.539,0.05583208052347641,1,0,0.305,1,1,0,1,0,3,1,0.005587561297607735,5.69,0.0,5.69,4.544587561297607,4.54,measured_success,303
303,ppo,1000303,2221,monoprotic,medium,base,single,1,3.372,4.163,0.11093569715049897,0,0,,1,1,0,1,0,1,0,0.015614812898615327,2.75,0.0,2.75,4.147385187101385,4.15,measured_success,303
303,ppo,1000303,2222,diprotic,near,acid,separated,2,5.578,5.315,0.09234332549514689,1,1,1.03,1,1,0,1,0,2,1,0.022774137659458127,3.09,2.06,1.03,5.292225862340542,5.29,measured_success,303
303,ppo,1000303,2223,monoprotic,far,acid,single,1,6.249,2.999,0.048917656413569315,5,2,0.045,1,1,0,1,0,8,5,0.02454643939401313,13.629999999999999,8.27,5.359999999999999,2.974453560605987,2.97,measured_success,303
303,ppo,1000303,2224,diprotic,medium,acid,overlapping,2,4.274,3.169,0.032170257875928844,1,0,1.595,1,1,0,1,0,1,1,0.03895162415000675,3.19,3.19,0.0,3.1300483758499933,3.13,measured_success,303
303,ppo,1000303,2225,diprotic,far,base,separated,2,2.994,5.222,0.12691782525216497,0,0,,1,0,0,1,0,9,0,0.07475679378009747,21.84,0.0,21.84,5.147243206219903,5.15,measured_success,303
303,ppo,1000303,2226,diprotic,medium,base,separated,2,2.6,4.393,0.10179748510205855,0,0,,1,0,0,1,0,2,0,0.05447967301013801,7.75,0.0,7.75,4.338520326989862,4.34,measured_success,303
303,ppo,1000303,2227,monoprotic,far,base,single,1,6.483,9.812,0.17102309067018096,7,1,0.01,1,0,0,1,0,10,7,0.09651183959773668,15.43,6.8500000000000005,8.58,9.908511839597736,9.91,measured_success,303
303,ppo,1000303,2228,diprotic,near,acid,overlapping,2,2.893,2.35,0.04691175415837736,0,0,,1,1,0,1,0,1,0,0.033289870866916704,2.75,2.75,0.0,2.383289870866917,2.38,measured_success,303
303,ppo,1000303,2229,diprotic,medium,base,overlapping,2,4.763,5.613,0.041868936572436254,4,3,0.01,1,1,0,1,0,10,4,0.01523997784146136,5.99,2.95,3.04,5.597760022158539,5.6000000000000005,measured_success,303
303,ppo,1000303,2230,monoprotic,far,base,single,1,4.966,8.385,0.09827072863980747,4,3,0.045,1,1,0,1,0,10,4,0.013246669835426772,13.519999999999998,3.0199999999999996,10.499999999999998,8.371753330164573,8.370000000000001,measured_success,303
303,ppo,1000303,2231,monoprotic,medium,acid,single,1,4.96,3.706,0.13319094083495334,0,0,,1,1,0,1,0,2,0,0.001213189710626228,6.92,6.92,0.0,3.707213189710626,3.71,measured_success,303
303,ppo,1000303,2232,diprotic,medium,base,separated,2,6.26,7.588,0.03854931946530249,7,2,0.01,1,0,0,1,0,14,7,0.06512449953080424,12.43,6.1,6.329999999999999,7.653124499530804,7.65,measured_success,303
