benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2196,diprotic,medium,acid,separated,2,5.188,4.247,0.058577836863893805,2,0,0.71,1,0,0,1,0,2,2,0.08354480947236453,4.68,3.26,1.42,4.330544809472364,4.33,measured_success,555
404,ppo,1000404,2197,monoprotic,far,base,single,1,3.18,6.47,0.060390153339292034,9,4,0.01,1,0,0,1,0,11,9,0.07548966189423734,15.15,4.83,10.32,6.545489661894237,6.55,measured_success,555
404,ppo,1000404,2198,diprotic,medium,acid,separated,2,4.177,3.0,0.09305877534168135,0,0,,1,1,0,1,0,3,0,0.04798054374559868,4.970000000000001,4.970000000000001,0.0,3.0479805437455987,3.0500000000000003,measured_success,555
404,ppo,1000404,2199,monoprotic,medium,base,single,1,5.694,7.587,0.16610320329430286,8,3,0.01,1,0,0,1,0,11,8,0.0680178137053069,15.149999999999999,6.589999999999999,8.559999999999999,7.518982186294693,7.5200000000000005,measured_success,555
404,ppo,1000404,2200,diprotic,far,base,separated,2,4.998,7.638,0.038893951721132684,4,2,0.305,1,0,0,1,0,8,4,0.06166190535594218,15.309999999999999,5.99,9.319999999999999,7.576338094644058,7.58,measured_success,555
404,ppo,1000404,2201,diprotic,near,base,separated,2,2.515,3.17,0.05845356118333135,0,0,,1,0,0,1,0,4,0,0.05762972883293216,2.68,0.0,2.68,3.1123702711670678,3.11,measured_success,555
404,ppo,1000404,2202,diprotic,medium,base,separated,2,4.73,5.504,0.03453244055613149,3,1,0.225,1,1,0,1,0,3,3,0.03900092877015737,3.91,1.15,2.7600000000000002,5.543000928770157,5.54,measured_success,555
404,ppo,1000404,2203,monoprotic,medium,acid,single,1,5.656,3.697,0.053110292867445244,7,3,0.02,1,1,0,1,0,9,7,0.012669860204012728,12.09,6.6,5.489999999999999,3.6843301397959873,3.68,measured_success,555
404,ppo,1000404,2204,diprotic,near,acid,separated,2,5.552,5.09,0.08130380714533511,0,0,,1,0,0,1,0,36,0,0.08304210777327015,1.6400000000000008,1.6400000000000008,0.0,5.17304210777327,5.17,measured_success,555
404,ppo,1000404,2205,monoprotic,medium,acid,single,1,7.374,6.373,0.11899775127463154,3,2,0.135,1,1,0,1,0,5,3,0.048456910239598194,4.84,2.7800000000000002,2.06,6.324543089760402,6.32,measured_success,555
404,ppo,1000404,2206,monoprotic,near,acid,single,1,7.607,7.285,0.1787131006129087,0,0,,0,0,0,0,0,50,0,0.14906169024111016,1.0000000000000004,1.0000000000000004,0.0,7.43406169024111,7.43,max_steps,555
404,ppo,1000404,2207,monoprotic,medium,acid,single,1,8.355,7.569,0.06383410712003557,0,0,,0,0,1,0,0,50,0,0.5397154414546987,1.0800000000000007,1.0800000000000007,0.0,8.108715441454699,8.11,max_steps,555
404,ppo,1000404,2208,monoprotic,far,base,single,1,5.615,9.316,0.11925926246631849,6,1,0.015,1,0,0,1,0,10,6,0.08558592992991798,20.51,3.7399999999999998,16.770000000000003,9.230414070070083,9.23,measured_success,555
404,ppo,1000404,2209,monoprotic,far,acid,single,1,5.963,3.796,0.032520469053575064,6,2,0.045,1,1,0,1,0,7,6,0.016722154750557383,9.91,6.61,3.3000000000000003,3.812722154750557,3.81,measured_success,555
404,ppo,1000404,2210,diprotic,near,acid,separated,2,3.034,2.783,0.15774738291744123,0,0,,1,0,0,1,0,18,0,0.09990947738859068,1.6200000000000003,1.6200000000000003,0.0,2.8829094773885906,2.88,measured_success,555
404,ppo,1000404,2211,diprotic,medium,acid,separated,2,3.391,2.345,0.11588613564644365,1,0,0.605,1,0,0,1,0,3,1,0.09515647697331397,6.79,6.79,0.0,2.249843523026686,2.25,measured_success,555
404,ppo,1000404,2212,diprotic,medium,acid,separated,2,2.696,1.924,0.06188067064968748,0,0,,1,0,0,1,0,1,0,0.07878440306411383,2.94,2.94,0.0,2.0027844030641138,2.0,measured_success,555
404,ppo,1000404,2213,monoprotic,near,base,single,1,6.623,6.898,0.05150815818321113,0,0,,1,0,0,1,0,7,0,0.0923248968639232,0.48000000000000004,0.0,0.48000000000000004,6.8056751031360765,6.8100000000000005,measured_success,555
404,ppo,1000404,2214,diprotic,medium,base,separated,2,5.013,6.566,0.14299239587474416,0,0,,1,0,0,1,0,9,0,0.0810460761769134,11.799999999999999,0.0,11.799999999999999,6.484953923823086,6.48,measured_success,555
404,ppo,1000404,2215,diprotic,medium,acid,separated,2,4.955,3.539,0.037657934761477316,2,0,0.295,1,0,0,1,0,3,2,0.060459608301697276,6.1499999999999995,5.56,0.59,3.5994596083016974,3.6,measured_success,555
404,ppo,1000404,2216,triprotic,near,base,separated,3,1.89,2.465,0.13023446414233444,0,0,,1,0,0,1,0,11,0,0.08145929851027223,5.539999999999998,0.0,5.539999999999998,2.3835407014897276,2.38,measured_success,555
404,ppo,1000404,2217,diprotic,medium,base,separated,2,5.712,7.657,0.07434772728536393,0,0,,1,0,0,1,0,2,0,0.08289788901866402,7.540000000000001,0.0,7.540000000000001,7.574102110981336,7.57,measured_success,555
404,ppo,1000404,2218,triprotic,medium,base,separated,3,3.743,5.155,0.13442862833474767,0,0,,1,0,0,1,0,3,0,0.08200355140747195,7.550000000000001,0.0,7.550000000000001,5.072996448592528,5.07,measured_success,555
404,ppo,1000404,2219,monoprotic,far,acid,single,1,6.889,3.333,0.04947185033143593,7,7,0.02,1,1,0,1,0,12,7,0.019973180893357423,18.35,9.32,9.030000000000001,3.3130268191066428,3.31,measured_success,555
404,ppo,1000404,2220,monoprotic,near,acid,single,1,3.475,2.875,0.03251127175043389,3,1,0.18,1,0,0,1,0,4,3,0.07940698705212412,4.74,2.81,1.93,2.795593012947876,2.8000000000000003,measured_success,555
404,ppo,1000404,2221,monoprotic,far,base,single,1,2.149,5.372,0.13982364892733706,7,4,0.02,1,1,0,1,0,14,7,0.01993241201824958,19.819999999999993,5.359999999999999,14.459999999999996,5.3919324120182495,5.39,measured_success,555
404,ppo,1000404,2222,diprotic,far,base,separated,2,3.233,6.057,0.07297039795773978,1,0,0.57,1,0,0,1,0,3,1,0.08455454392412598,9.65,0.0,9.65,6.141554543924126,6.140000000000001,measured_success,555
404,ppo,1000404,2223,monoprotic,medium,base,single,1,2.539,3.359,0.15315889427738802,0,0,,1,0,0,1,0,11,0,0.0956953534284457,8.229999999999999,0.0,8.229999999999999,3.2633046465715543,3.2600000000000002,measured_success,555
404,ppo,1000404,2224,diprotic,medium,acid,separated,2,6.975,6.173,0.12088649798620694,0,0,,1,0,0,1,0,1,0,0.07787860102502009,2.06,2.06,0.0,6.25087860102502,6.25,measured_success,555
404,ppo,1000404,2225,monoprotic,far,acid,single,1,6.455,3.787,0.08824376163526328,6,5,0.045,1,1,0,1,0,12,6,0.029718518462273025,17.409999999999997,9.399999999999999,8.01,3.816718518462273,3.8200000000000003,measured_success,555
404,ppo,1000404,2226,triprotic,far,base,separated,3,5.851,9.406,0.06328255241656906,5,3,0.03,1,1,0,1,0,9,5,0.03878107012667975,19.15,2.88,16.27,9.44478107012668,9.44,measured_success,555
404,ppo,1000404,2227,triprotic,medium,acid,overlapping,3,4.564,3.851,0.07171077739847503,0,0,,1,1,0,1,0,3,0,0.03906386318272492,3.98,3.98,0.0,3.890063863182725,3.89,measured_success,555
404,ppo,1000404,2228,monoprotic,medium,acid,single,1,6.173,5.113,0.04937282136434714,1,1,1.63,1,0,0,1,0,2,1,0.06006655627359425,4.89,3.26,1.63,5.052933443726406,5.05,measured_success,555
404,ppo,1000404,2229,triprotic,medium,acid,separated,3,6.891,5.226,0.031331739030282045,4,2,0.145,1,1,0,1,0,5,4,0.03305088324662098,9.47,6.41,3.0600000000000005,5.259050883246621,5.26,measured_success,555
404,ppo,1000404,2230,triprotic,near,acid,separated,3,3.757,3.057,0.06607898115727423,1,0,1.225,1,0,0,1,0,1,1,0.07724105095649003,2.45,2.45,0.0,2.97975894904351,2.98,measured_success,555
404,ppo,1000404,2231,monoprotic,near,acid,single,1,3.849,3.54,0.10855557749328416,0,0,,1,0,0,1,0,18,0,0.08648310202458642,1.0800000000000005,1.0800000000000005,0.0,3.6264831020245865,3.63,measured_success,555
404,ppo,1000404,2232,triprotic,far,base,overlapping,3,2.161,5.03,0.049272086222575985,6,3,0.02,1,1,0,1,0,11,6,0.014853622909469344,23.11,3.06,20.05,5.015146377090531,5.0200000000000005,measured_success,555
404,ppo,1000404,2233,diprotic,far,acid,separated,2,4.819,1.518,0.044309885352574234,0,0,,1,0,0,1,0,5,0,0.06497835989674017,12.66,12.66,0.0,1.5829783598967402,1.58,measured_success,555
404,ppo,1000404,2234,monoprotic,near,acid,single,1,7.032,6.652,0.060803465203686,0,0,,0,0,0,0,0,50,0,0.11591453793064321,1.0000000000000004,1.0000000000000004,0.0,6.767914537930643,6.7700000000000005,max_steps,555
404,ppo,1000404,2235,diprotic,far,base,separated,2,5.22,7.489,0.05972465387759183,5,1,0.115,1,0,0,1,0,10,5,0.06810360750686062,15.14,6.359999999999999,8.780000000000001,7.5571036075068605,7.5600000000000005,measured_success,555
404,ppo,1000404,2236,monoprotic,medium,base,single,1,5.608,7.44,0.04039566427213287,44,39,0.01,0,0,0,0,0,50,44,0.13475222008838994,14.859999999999992,6.979999999999996,7.879999999999996,7.3052477799116105,7.3100000000000005,max_steps,555
404,ppo,1000404,2237,diprotic,near,base,separated,2,1.965,2.229,0.05662360050753571,0,0,,1,0,0,1,0,4,0,0.07204875807966271,1.24,0.0,1.24,2.1569512419203374,2.16,measured_success,555
404,ppo,1000404,2238,diprotic,medium,base,separated,2,4.671,5.581,0.08731253066927686,1,0,0.57,1,1,0,1,0,3,1,0.039773508597593654,5.71,0.0,5.71,5.620773508597594,5.62,measured_success,555
404,ppo,1000404,2239,monoprotic,near,acid,single,1,2.445,2.044,0.043098370688818194,1,0,1.225,1,1,0,1,0,1,1,0.04586097135530931,2.45,2.45,0.0,1.9981390286446907,2.0,measured_success,555
404,ppo,1000404,2240,diprotic,far,base,separated,2,4.204,6.619,0.04879916485248978,7,3,0.02,1,1,0,1,0,11,7,0.008546224663440682,11.489999999999998,3.6899999999999995,7.8,6.6275462246634405,6.63,measured_success,555
404,ppo,1000404,2241,triprotic,far,acid,separated,3,7.623,4.449,0.12387767900122586,0,0,,1,0,0,1,0,8,0,0.07895797232145974,19.700000000000003,19.700000000000003,0.0,4.52795797232146,4.53,measured_success,555
404,ppo,1000404,2242,triprotic,medium,base,separated,3,3.114,3.983,0.1291389205565706,0,0,,1,0,0,1,0,4,0,0.09781565092186861,5.39,0.0,5.39,3.8851843490781315,3.89,measured_success,555
404,ppo,1000404,2243,monoprotic,medium,acid,single,1,5.969,4.027,0.1226193078437579,6,4,0.045,1,0,0,1,0,11,6,0.09683664392762115,13.649999999999999,7.9799999999999995,5.67,4.123836643927621,4.12,measured_success,555
404,ppo,1000404,2244,triprotic,medium,acid,separated,3,4.087,3.302,0.13974035169753957,0,0,,1,0,0,1,0,18,0,0.08531204661953273,11.890000000000006,11.890000000000006,0.0,3.387312046619533,3.39,measured_success,555
404,ppo,1000404,2245,diprotic,medium,acid,separated,2,5.389,3.984,0.14528452962642419,0,0,,1,0,0,1,0,9,0,0.0881292418942543,11.649999999999999,11.649999999999999,0.0,4.072129241894254,4.07,measured_success,555
404,ppo,1000404,2246,monoprotic,medium,base,single,1,2.615,4.012,0.16411111514227858,0,0,,1,0,0,1,0,9,0,0.050019417705869706,14.479999999999999,0.0,14.479999999999999,3.96198058229413,3.96,measured_success,555
404,ppo,1000404,2247,diprotic,medium,base,separated,2,4.643,6.08,0.16648401158938841,1,0,0.62,1,1,0,1,0,5,1,0.04690811399512107,11.87,0.0,11.87,6.126908113995121,6.13,measured_success,555
404,ppo,1000404,2248,monoprotic,near,base,single,1,4.795,5.397,0.06123509630487754,2,1,0.515,1,1,0,1,0,3,2,0.03024725379302673,3.54,1.03,2.5100000000000002,5.3667527462069735,5.37,measured_success,555
404,ppo,1000404,2249,monoprotic,far,acid,single,1,5.845,3.096,0.11730555763007341,3,1,0.225,1,0,0,1,0,6,3,0.09982224256151451,17.93,16.82,1.11,2.9961777574384856,3.0,measured_success,555
404,ppo,1000404,2250,triprotic,near,acid,separated,3,7.082,6.749,0.08230558392884872,0,0,,1,0,0,1,0,28,0,0.09594508807338276,0.5600000000000002,0.5600000000000002,0.0,6.844945088073382,6.84,measured_success,555
404,ppo,1000404,2251,triprotic,medium,acid,separated,3,5.171,4.4,0.04635749425200214,2,0,0.325,1,0,0,1,0,2,2,0.08796347433566076,2.71,2.06,0.65,4.487963474335661,4.49,measured_success,555
404,ppo,1000404,2252,monoprotic,medium,acid,single,1,3.915,3.003,0.03572388803683004,4,2,0.175,1,1,0,1,0,4,4,0.02297063601966176,5.720000000000001,3.95,1.77,3.025970636019662,3.0300000000000002,measured_success,555
404,ppo,1000404,2253,triprotic,far,acid,separated,3,5.268,1.964,0.04208142370939848,1,0,0.605,1,1,0,1,0,3,1,0.02700877107304489,10.07,10.07,0.0,1.936991228926955,1.94,measured_success,555
404,ppo,1000404,2254,diprotic,medium,acid,separated,2,3.538,2.047,0.09853687156905251,0,0,,1,0,0,1,0,4,0,0.055433818745525,9.830000000000002,9.830000000000002,0.0,2.102433818745525,2.1,measured_success,555
404,ppo,1000404,2255,triprotic,near,acid,separated,3,3.737,3.534,0.1595864063297049,0,0,,1,0,0,1,0,17,0,0.0974160612209305,1.0200000000000005,1.0200000000000005,0.0,3.6314160612209303,3.63,measured_success,555
404,ppo,1000404,2256,diprotic,medium,base,separated,2,5.315,6.118,0.06404235854238165,1,0,1.225,1,0,0,1,0,1,1,0.07256250034723166,2.45,0.0,2.45,6.190562500347232,6.19,measured_success,555
404,ppo,1000404,2257,monoprotic,medium,acid,single,1,4.171,2.701,0.03293321401941466,4,2,0.175,1,0,0,1,0,4,4,0.05308678300468239,6.459999999999999,4.6899999999999995,1.77,2.7540867830046825,2.75,measured_success,555
404,ppo,1000404,2258,triprotic,near,acid,separated,3,8.722,8.164,0.10531756881220385,0,0,,0,0,0,0,0,50,0,0.35187043237702476,1.0000000000000004,1.0000000000000004,0.0,8.515870432377024,8.52,max_steps,555
404,ppo,1000404,2259,monoprotic,far,base,single,1,6.366,8.435,0.05222200557538119,6,1,0.03,1,0,0,1,0,10,6,0.09810561038665178,11.399999999999999,4.089999999999999,7.31,8.336894389613349,8.34,measured_success,555
404,ppo,1000404,2260,diprotic,near,base,separated,2,3.532,3.902,0.03031729176165754,0,0,,1,0,0,1,0,7,0,0.09309376242640255,0.6299999999999999,0.0,0.6299999999999999,3.8089062375735976,3.81,measured_success,555
404,ppo,1000404,2261,monoprotic,medium,base,single,1,8.088,10.003,0.048311004599458154,7,4,0.01,1,1,0,1,0,13,7,0.01597047078040248,13.62,6.529999999999999,7.09,10.018970470780403,10.02,measured_success,555
404,ppo,1000404,2262,monoprotic,far,acid,single,1,7.027,4.416,0.11794619361017068,5,3,0.03,1,1,0,1,0,11,5,0.007380679608674612,15.360000000000001,12.89,2.47,4.408619320391326,4.41,measured_success,555
404,ppo,1000404,2263,triprotic,far,base,overlapping,3,3.549,7.075,0.05066004290883497,45,42,0.01,0,0,1,0,0,50,45,1.8694537634153674,22.52999999999999,7.009999999999995,15.519999999999996,8.944453763415368,8.94,max_steps,555
404,ppo,1000404,2264,triprotic,near,base,separated,3,2.848,3.195,0.03094251122197252,0,0,,1,0,0,1,0,8,0,0.07477185132398523,0.7199999999999999,0.0,0.7199999999999999,3.1202281486760146,3.12,measured_success,555
404,ppo,1000404,2265,diprotic,near,acid,separated,2,2.614,2.026,0.07065211036580923,0,0,,1,1,0,1,0,3,0,0.03207658568734306,4.38,4.38,0.0,2.058076585687343,2.06,measured_success,555
404,ppo,1000404,2266,monoprotic,far,acid,single,1,7.034,3.672,0.14135081078110084,5,2,0.03,1,0,0,1,0,10,5,0.07477426358252304,17.22,14.979999999999999,2.24,3.597225736417477,3.6,measured_success,555
404,ppo,1000404,2267,monoprotic,medium,base,single,1,2.69,4.541,0.09595279718568683,4,3,0.125,1,1,0,1,0,7,4,0.02183440569009676,11.659999999999998,1.27,10.389999999999999,4.519165594309904,4.5200000000000005,measured_success,555
404,ppo,1000404,2268,diprotic,medium,acid,overlapping,2,3.84,2.921,0.1735623488464889,0,0,,1,0,0,1,0,14,0,0.08690253685241567,14.250000000000004,14.250000000000004,0.0,3.0079025368524155,3.0100000000000002,measured_success,555
404,ppo,1000404,2269,monoprotic,medium,acid,single,1,5.081,3.547,0.0396572066066471,4,2,0.275,1,0,0,1,0,4,4,0.09108178588666194,9.18,6.41,2.7700000000000005,3.638081785886662,3.64,measured_success,555
404,ppo,1000404,2270,monoprotic,medium,base,single,1,4.305,5.327,0.16929323189051085,0,0,,1,0,0,1,0,6,0,0.06474485184815393,7.87,0.0,7.87,5.262255148151846,5.26,measured_success,555
404,ppo,1000404,2271,monoprotic,near,acid,single,1,6.505,6.272,0.0970669086829741,0,0,,1,0,0,1,0,29,0,0.09542482742546277,0.6200000000000001,0.6200000000000001,0.0,6.367424827425463,6.37,measured_success,555
404,ppo,1000404,2272,diprotic,near,acid,separated,2,3.887,3.348,0.049579020778685055,3,2,0.18,1,0,0,1,0,4,3,0.09990713511640692,4.17,2.42,1.75,3.248092864883593,3.25,measured_success,555
404,ppo,1000404,2273,triprotic,near,acid,separated,3,2.246,1.942,0.0406032687743738,1,0,1.49,1,0,0,1,0,2,1,0.0655791047666876,3.57,2.98,0.59,1.8764208952333123,1.8800000000000001,measured_success,555
404,ppo,1000404,2274,monoprotic,medium,base,single,1,8.767,10.33,0.050722205278245946,2,0,0.01,1,1,0,1,0,7,2,0.04034669472864216,0.5,0.04,0.46,10.289653305271358,10.290000000000001,measured_success,555
404,ppo,1000404,2275,diprotic,medium,base,separated,2,4.549,5.843,0.1413807239162538,2,2,0.46,1,1,0,1,0,5,2,0.01143787248206607,8.14,1.84,6.3,5.831562127517934,5.83,measured_success,555
404,ppo,1000404,2276,triprotic,near,acid,separated,3,5.192,4.817,0.0508136731434976,0,0,,1,0,0,1,0,22,0,0.08497806686896325,1.2800000000000007,1.2800000000000007,0.0,4.901978066868963,4.9,measured_success,555
404,ppo,1000404,2277,monoprotic,near,base,single,1,7.154,7.56,0.11535561549664503,0,0,,1,0,0,1,0,13,0,0.09454578662334345,0.7800000000000002,0.0,0.7800000000000002,7.465454213376656,7.47,measured_success,555
404,ppo,1000404,2278,diprotic,medium,acid,separated,2,4.25,3.111,0.09945960899232066,1,0,1.11,1,1,0,1,0,2,1,0.035356546108104236,5.460000000000001,5.460000000000001,0.0,3.075643453891896,3.08,measured_success,555
404,ppo,1000404,2279,diprotic,medium,base,separated,2,6.059,7.237,0.07622857421438264,9,10,0.01,1,0,0,1,0,16,9,0.06525293388912168,10.82,5.289999999999999,5.53,7.302252933889122,7.3,measured_success,555
404,ppo,1000404,2280,triprotic,near,acid,separated,3,2.125,1.656,0.06760923571843644,1,0,0.605,1,1,0,1,0,2,1,0.009489593188915846,3.66,3.66,0.0,1.646510406811084,1.6500000000000001,measured_success,555
404,ppo,1000404,2281,diprotic,far,base,separated,2,3.965,7.866,0.05023047571026128,43,43,0.01,0,0,1,0,0,50,43,1.3123709599013722,16.14999999999999,6.189999999999997,9.959999999999996,9.178370959901372,9.18,max_steps,555
404,ppo,1000404,2282,monoprotic,near,base,single,1,7.901,8.452,0.04526866255725653,0,0,,1,0,0,1,0,10,0,0.08018106933878322,0.6000000000000001,0.0,0.6000000000000001,8.371818930661217,8.370000000000001,measured_success,555
404,ppo,1000404,2283,monoprotic,medium,acid,single,1,4.238,3.05,0.14597205253610238,4,3,0.175,1,0,0,1,0,5,4,0.08932815094356883,8.36,4.63,3.73,3.1393281509435687,3.14,measured_success,555
404,ppo,1000404,2284,diprotic,near,acid,overlapping,2,3.246,3.004,0.0485793068236948,0,0,,1,0,0,1,0,10,0,0.09090447294050774,0.8999999999999998,0.8999999999999998,0.0,3.0949044729405077,3.09,measured_success,555
404,ppo,1000404,2285,monoprotic,far,acid,single,1,5.643,1.835,0.05582799783627323,1,0,3.875,1,0,0,1,0,1,1,0.05499205245038086,7.75,7.75,0.0,1.780007947549619,1.78,measured_success,555
404,ppo,1000404,2286,monoprotic,far,base,single,1,5.562,9.002,0.12888104014587587,8,5,0.01,1,0,0,1,0,13,8,0.06367787275305936,17.279999999999998,5.069999999999999,12.209999999999999,8.938322127246941,8.94,measured_success,555
404,ppo,1000404,2287,diprotic,medium,base,separated,2,5.627,7.342,0.10600230934425725,0,0,,1,0,0,1,0,28,0,0.0966745689464128,13.27000000000001,0.0,13.27000000000001,7.245325431053587,7.25,measured_success,555
404,ppo,1000404,2288,triprotic,medium,base,overlapping,3,2.265,2.968,0.04577311616873391,0,0,,1,0,0,1,0,11,0,0.0660832890373948,7.159999999999998,0.0,7.159999999999998,2.901916710962605,2.9,measured_success,555
404,ppo,1000404,2289,diprotic,far,base,separated,2,2.584,4.627,0.0705803344002231,0,0,,1,0,0,1,0,22,0,0.09825310612899063,7.199999999999996,0.0,7.199999999999996,4.528746893871009,4.53,measured_success,555
404,ppo,1000404,2290,diprotic,medium,base,overlapping,2,1.954,3.684,0.15360196909971588,0,0,,1,0,0,1,0,15,0,0.074194551178695,19.859999999999996,0.0,19.859999999999996,3.609805448821305,3.61,measured_success,555
404,ppo,1000404,2291,triprotic,near,acid,separated,3,3.777,3.134,0.05966808356595695,0,0,,1,0,0,1,0,1,0,0.08838970237354848,2.45,2.45,0.0,3.2223897023735484,3.22,measured_success,555
404,ppo,1000404,2292,diprotic,medium,base,separated,2,3.307,4.599,0.11328784556370647,0,0,,1,0,0,1,0,16,0,0.07535639699605845,15.049999999999994,0.0,15.049999999999994,4.523643603003942,4.5200000000000005,measured_success,555
404,ppo,1000404,2293,monoprotic,medium,acid,single,1,5.4,4.233,0.08384052522791365,3,1,0.2,1,1,0,1,0,6,3,0.04151280549592595,6.190000000000001,4.340000000000001,1.8500000000000003,4.191487194504074,4.19,measured_success,555
404,ppo,1000404,2294,diprotic,near,acid,separated,2,6.683,6.409,0.13952210620791025,0,0,,0,0,0,0,0,50,0,0.17518675416166563,1.0000000000000004,1.0000000000000004,0.0,6.584186754161665,6.58,max_steps,555
404,ppo,1000404,2295,monoprotic,far,acid,single,1,5.968,3.763,0.03298903542881279,3,2,0.355,1,1,0,1,0,5,3,0.012951863643271722,9.690000000000001,7.12,2.5700000000000003,3.750048136356728,3.75,measured_success,555
404,ppo,1000404,2296,diprotic,medium,acid,separated,2,5.975,4.647,0.08386314744876981,1,0,1.96,1,1,0,1,0,2,1,0.01408566478107609,4.32,3.92,0.4,4.632914335218924,4.63,measured_success,555
404,ppo,1000404,2297,monoprotic,medium,acid,single,1,7.816,6.085,0.11116618052409862,2,2,0.225,1,0,0,1,0,5,2,0.05476498415752307,9.43,7.829999999999999,1.5999999999999999,6.139764984157523,6.140000000000001,measured_success,555
404,ppo,1000404,2298,diprotic,near,acid,separated,2,5.052,4.684,0.041382475473774986,0,0,,1,0,0,1,0,7,0,0.0914770040556272,0.38,0.38,0.0,4.775477004055627,4.78,measured_success,555
404,ppo,1000404,2299,triprotic,medium,acid,separated,3,4.177,2.179,0.03873935168647339,1,0,0.605,1,1,0,1,0,3,1,0.03277119304153997,8.36,8.36,0.0,2.14622880695846,2.15,measured_success,555
404,ppo,1000404,2300,monoprotic,far,acid,single,1,6.963,3.632,0.16568652189667124,5,1,0.045,1,1,0,1,0,10,5,0.013142138675414028,20.37,16.64,3.73,3.618857861324586,3.62,measured_success,555
404,ppo,1000404,2301,diprotic,near,acid,separated,2,3.546,2.943,0.08417498617332328,0,0,,1,0,0,1,0,1,0,0.05771656204652009,2.45,2.45,0.0,3.00071656204652,3.0,measured_success,555
404,ppo,1000404,2302,triprotic,near,acid,overlapping,3,3.21,2.956,0.07079346576165248,0,0,,1,0,0,1,0,12,0,0.09025594338862009,1.0799999999999998,1.0799999999999998,0.0,3.04625594338862,3.0500000000000003,measured_success,555
404,ppo,1000404,2303,monoprotic,far,acid,single,1,7.092,4.24,0.053677454935879526,6,5,0.015,1,0,0,1,0,10,6,0.06147854767081817,11.98,8.120000000000001,3.86,4.301478547670818,4.3,measured_success,555
404,ppo,1000404,2304,triprotic,near,acid,separated,3,4.689,4.269,0.0386055980302443,0,0,,1,0,0,1,0,14,0,0.08464239636994719,0.8400000000000003,0.8400000000000003,0.0,4.353642396369947,4.3500000000000005,measured_success,555
404,ppo,1000404,2305,triprotic,near,acid,overlapping,3,2.19,1.523,0.06692774771251896,0,0,,1,0,0,1,0,8,0,0.07906506423416482,11.97,11.97,0.0,1.6020650642341647,1.6,measured_success,555
404,ppo,1000404,2306,monoprotic,far,base,single,1,7.859,11.622,0.031964799084348454,3,2,0.345,1,1,0,1,0,5,3,0.023637011923792528,12.77,4.4799999999999995,8.29,11.645637011923792,11.65,measured_success,555
404,ppo,1000404,2307,monoprotic,medium,base,single,1,5.19,5.904,0.07313336256112665,3,2,0.255,1,1,0,1,0,4,3,0.02483596869436866,4.6000000000000005,2.0300000000000002,2.5700000000000003,5.928835968694369,5.93,measured_success,555
404,ppo,1000404,2308,monoprotic,far,acid,single,1,5.918,2.002,0.12945447692144635,1,0,3.89,1,0,0,1,0,8,1,0.09379384792674461,11.5,7.78,3.7199999999999998,1.9082061520732552,1.9100000000000001,measured_success,555
404,ppo,1000404,2309,diprotic,medium,acid,separated,2,3.45,1.855,0.055619262033306756,0,0,,1,0,0,1,0,5,0,0.08824757147394546,6.97,6.97,0.0,1.9432475714739454,1.94,measured_success,555
404,ppo,1000404,2310,monoprotic,near,base,single,1,7.187,7.502,0.09602194311591272,0,0,,1,0,0,1,0,12,0,0.08092088091682381,0.7200000000000002,0.0,0.7200000000000002,7.421079119083176,7.42,measured_success,555
404,ppo,1000404,2311,monoprotic,medium,base,single,1,6.668,8.182,0.14346117587843887,2,1,0.225,1,0,0,1,0,5,2,0.07862610083081911,8.72,1.37,7.3500000000000005,8.103373899169181,8.1,measured_success,555
404,ppo,1000404,2312,diprotic,near,base,separated,2,4.785,5.208,0.03194430087914974,0,0,,1,1,0,1,0,5,0,0.03192929410471024,0.3,0.0,0.3,5.17607070589529,5.18,measured_success,555
404,ppo,1000404,2313,triprotic,far,acid,separated,3,5.647,3.014,0.0500336892944418,2,0,0.295,1,1,0,1,0,5,2,0.021742361074409633,13.809999999999999,13.219999999999999,0.59,3.0357423610744094,3.04,measured_success,555
404,ppo,1000404,2314,monoprotic,far,base,single,1,2.987,5.463,0.050978844033292454,40,40,0.01,0,0,0,0,0,50,40,0.3733829919773717,15.729999999999995,7.339999999999998,8.389999999999997,5.089617008022628,5.09,max_steps,555
404,ppo,1000404,2315,monoprotic,far,base,single,1,2.918,5.216,0.1421821791261398,4,4,0.09,1,0,0,1,0,9,4,0.07784149278317809,15.94,2.56,13.379999999999999,5.138158507216822,5.14,measured_success,555
404,ppo,1000404,2316,monoprotic,near,acid,single,1,6.113,5.473,0.13680945673464165,0,0,,1,1,0,1,0,4,0,0.03234939245366153,4.33,4.33,0.0,5.505349392453661,5.51,measured_success,555
404,ppo,1000404,2317,diprotic,medium,acid,separated,2,3.572,1.698,0.05436214067839689,0,0,,1,0,0,1,0,1,0,0.07316616248512942,5.46,5.46,0.0,1.7711661624851294,1.77,measured_success,555
