benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2699,monoprotic,medium,base,single,1,6.596,7.829,0.07320260009441494,3,0,0.155,1,1,0,1,0,5,3,0.005295365862431289,7.15,1.81,5.34,7.834295365862431,7.83,measured_success,202
555,ppo,1000555,2700,monoprotic,near,acid,single,1,3.252,2.785,0.044147741342298784,3,1,0.255,1,0,0,1,0,3,3,0.08248019220887315,3.66,2.63,1.03,2.702519807791127,2.7,measured_success,202
555,ppo,1000555,2701,triprotic,near,base,overlapping,3,2.536,2.908,0.16189713474860054,0,0,,1,0,0,1,0,21,0,0.09847261800025331,9.519999999999998,0.0,9.519999999999998,2.8095273819997466,2.81,measured_success,202
555,ppo,1000555,2702,monoprotic,medium,base,single,1,3.42,4.493,0.07700958738660005,4,1,0.09,1,0,0,1,0,4,4,0.0723555909520428,3.71,1.03,2.6799999999999997,4.4206444090479575,4.42,measured_success,202
555,ppo,1000555,2703,diprotic,near,acid,separated,2,5.9,5.481,0.07292636507516824,2,0,0.315,1,1,0,1,0,2,2,0.04202001429790592,2.14,1.51,0.63,5.523020014297906,5.5200000000000005,measured_success,202
555,ppo,1000555,2704,diprotic,near,base,separated,2,4.893,5.257,0.047100976788254506,1,0,1.06,1,0,0,1,0,2,1,0.07330802666899672,2.97,0.85,2.12,5.330308026668996,5.33,measured_success,202
555,ppo,1000555,2705,triprotic,medium,acid,separated,3,5.431,4.353,0.03307313214780593,2,1,0.425,1,0,0,1,0,4,2,0.07753797519017169,6.9399999999999995,4.29,2.65,4.4305379751901715,4.43,measured_success,202
555,ppo,1000555,2706,diprotic,near,base,overlapping,2,3.848,4.343,0.14924295321536285,3,0,0.155,1,1,0,1,0,4,3,0.02905087553509844,4.05,1.48,2.57,4.372050875535098,4.37,measured_success,202
555,ppo,1000555,2707,monoprotic,medium,acid,single,1,7.064,5.449,0.13947271627577354,4,4,0.155,1,1,0,1,0,9,4,0.02136918740519711,12.98,7.46,5.52,5.470369187405197,5.47,measured_success,202
555,ppo,1000555,2708,monoprotic,medium,acid,single,1,7.262,5.603,0.09023043399296386,5,1,0.06,1,1,0,1,0,9,5,0.022334212964953082,12.27,6.97,5.300000000000001,5.580665787035047,5.58,measured_success,202
555,ppo,1000555,2709,triprotic,near,base,separated,3,6.387,6.748,0.147245699427411,1,0,1.06,1,0,0,1,0,1,1,0.07314107400059999,2.12,0.0,2.12,6.8211410740006,6.82,measured_success,202
555,ppo,1000555,2710,diprotic,near,acid,separated,2,6.933,6.403,0.09303219540447467,0,0,,1,0,0,1,0,3,0,0.06775903312600295,2.45,2.45,0.0,6.4707590331260025,6.47,measured_success,202
555,ppo,1000555,2711,monoprotic,near,base,single,1,5.044,5.515,0.032476689158352084,4,1,0.075,1,0,0,1,0,9,4,0.09096600032574198,5.77,2.8499999999999996,2.92,5.424033999674258,5.42,measured_success,202
555,ppo,1000555,2712,monoprotic,near,base,single,1,7.635,7.98,0.14708127024256068,0,0,,0,0,0,0,0,50,0,0.1121866029394365,0.5000000000000002,0.0,0.5000000000000002,7.867813397060564,7.87,max_steps,202
555,ppo,1000555,2713,monoprotic,near,base,single,1,2.398,2.707,0.09844533864104042,0,0,,1,1,0,1,0,1,0,0.022498699660789434,1.51,0.0,1.51,2.6845013003392104,2.68,measured_success,202
555,ppo,1000555,2714,monoprotic,near,acid,single,1,2.381,1.703,0.12893236994140847,1,0,1.74,1,1,0,1,0,1,1,0.017094114033019858,3.48,3.48,0.0,1.6859058859669802,1.69,measured_success,202
555,ppo,1000555,2715,triprotic,far,base,overlapping,3,5.129,7.298,0.10214045866474077,1,0,1.06,1,1,0,1,0,5,1,0.007841884462722604,9.01,1.6400000000000001,7.37,7.305841884462723,7.3100000000000005,measured_success,202
555,ppo,1000555,2716,monoprotic,far,base,single,1,2.819,5.118,0.05995188299675135,42,9,0.01,0,0,0,0,0,50,42,0.2417913620566079,10.689999999999994,4.679999999999997,6.009999999999996,4.876208637943392,4.88,max_steps,202
555,ppo,1000555,2717,monoprotic,far,acid,single,1,5.153,2.423,0.14811097110571758,1,0,1.82,1,1,0,1,0,5,2,0.0003351647071250241,16.18,14.3,1.88,2.423335164707125,2.42,measured_success,202
555,ppo,1000555,2718,monoprotic,medium,acid,single,1,7.561,5.663,0.16554201641887156,5,4,0.075,1,0,0,1,0,9,5,0.08715024385595527,9.95,7.46,2.4899999999999998,5.575849756144045,5.58,measured_success,202
555,ppo,1000555,2719,monoprotic,medium,base,single,1,6.269,7.651,0.062343688573161055,3,1,0.315,1,1,0,1,0,5,3,0.047492911957515815,10.260000000000002,4.380000000000001,5.88,7.698492911957516,7.7,measured_success,202
555,ppo,1000555,2720,monoprotic,near,base,single,1,3.388,3.779,0.11411364976564249,0,0,,0,0,0,1,1,2,0,0.10302497479648132,2.36,0.0,2.36,3.6759750252035186,3.68,measured_success,202
555,ppo,1000555,2721,monoprotic,medium,acid,single,1,8.014,6.203,0.03645258721316031,3,0,0.315,1,1,0,1,0,5,3,0.01041412738132319,10.719999999999999,6.539999999999999,4.18,6.192585872618677,6.19,measured_success,202
555,ppo,1000555,2722,diprotic,near,base,overlapping,2,1.769,2.115,0.1644067484057004,0,0,,1,1,0,1,0,1,0,0.04086680798016662,2.12,0.0,2.12,2.0741331920198336,2.07,measured_success,202
555,ppo,1000555,2723,monoprotic,medium,base,single,1,2.545,3.646,0.06979919470080474,0,0,,1,1,0,1,0,4,0,0.03305595014937346,5.72,0.0,5.72,3.6129440498506264,3.61,measured_success,202
555,ppo,1000555,2724,diprotic,near,base,separated,2,3.914,4.405,0.11079567882073277,3,1,0.21,1,1,0,1,0,3,3,0.024898689815176844,3.53,0.85,2.6799999999999997,4.429898689815177,4.43,measured_success,202
555,ppo,1000555,2725,monoprotic,far,acid,single,1,6.281,3.769,0.11889214941114823,5,3,0.09,1,0,0,1,0,8,5,0.08293792334589423,11.549999999999999,7.77,3.78,3.686062076654106,3.69,measured_success,202
555,ppo,1000555,2726,diprotic,medium,base,separated,2,3.581,5.162,0.11953140918803762,0,0,,1,0,0,1,0,14,0,0.09666524349283012,13.570000000000004,0.0,13.570000000000004,5.06533475650717,5.07,measured_success,202
555,ppo,1000555,2727,triprotic,medium,base,separated,3,7.122,9.1,0.10719921044492696,6,4,0.035,1,1,0,1,0,11,6,0.04855369511839136,11.58,5.25,6.33,9.051446304881608,9.05,measured_success,202
555,ppo,1000555,2728,monoprotic,near,base,single,1,2.775,3.137,0.1742118317518059,0,0,,1,1,0,1,0,2,0,0.043947859269937606,2.54,0.0,2.54,3.0930521407300624,3.09,measured_success,202
555,ppo,1000555,2729,diprotic,near,acid,overlapping,2,1.96,1.748,0.14631571993116776,0,0,,1,0,0,1,0,2,0,0.053452543062400215,3.1500000000000004,3.1500000000000004,0.0,1.8014525430624002,1.8,measured_success,202
555,ppo,1000555,2730,triprotic,near,base,separated,3,4.198,4.663,0.07635797996853119,0,0,,1,0,0,1,0,1,0,0.06495620967049653,2.26,0.0,2.26,4.598043790329504,4.6000000000000005,measured_success,202
555,ppo,1000555,2731,monoprotic,near,acid,single,1,5.836,5.479,0.03607685252981411,2,1,0.215,1,0,0,1,0,3,2,0.0672798855073955,2.69,1.51,1.18,5.546279885507396,5.55,measured_success,202
555,ppo,1000555,2732,diprotic,medium,acid,separated,2,5.566,4.03,0.0565033657804641,0,0,,1,0,0,1,0,4,0,0.052083991090474235,8.74,8.74,0.0,4.0820839910904745,4.08,measured_success,202
555,ppo,1000555,2733,diprotic,medium,base,separated,2,3.164,4.044,0.04332670004747758,1,0,0.515,1,1,0,1,0,2,1,0.005487618168326769,3.29,0.0,3.29,4.049487618168326,4.05,measured_success,202
555,ppo,1000555,2734,triprotic,medium,acid,separated,3,4.054,3.337,0.12368355226662041,0,0,,1,0,0,1,0,8,0,0.08199574488712225,8.16,8.16,0.0,3.4189957448871224,3.42,measured_success,202
555,ppo,1000555,2735,monoprotic,near,acid,single,1,6.598,6.059,0.06379812289234177,1,0,0.315,1,1,0,1,0,2,1,0.014523509712716098,2.14,2.14,0.0,6.044476490287284,6.04,measured_success,202
555,ppo,1000555,2736,diprotic,medium,acid,overlapping,2,3.54,2.124,0.10875743548900671,0,0,,1,0,0,1,0,4,0,0.09970323944021287,12.09,12.09,0.0,2.223703239440213,2.22,measured_success,202
555,ppo,1000555,2737,diprotic,near,base,separated,2,3.221,3.801,0.0608037082445152,3,1,0.255,1,1,0,1,0,3,3,0.03177384739983946,3.8,1.03,2.7699999999999996,3.8327738473998396,3.83,measured_success,202
555,ppo,1000555,2738,triprotic,far,acid,separated,3,7.04,4.423,0.11851295922467016,0,0,,1,0,0,1,0,7,0,0.08849815099472735,22.180000000000003,22.180000000000003,0.0,4.511498150994727,4.51,measured_success,202
555,ppo,1000555,2739,triprotic,medium,acid,overlapping,3,3.699,1.908,0.05052700672745105,2,1,0.45,1,0,0,1,0,3,2,0.08989937435452777,7.76,6.859999999999999,0.9,1.9978993743545277,2.0,measured_success,202
555,ppo,1000555,2740,monoprotic,near,base,single,1,4.395,5.058,0.14433055127623579,0,0,,1,1,0,1,0,4,0,0.04415344557953027,5.22,0.0,5.22,5.01384655442047,5.01,measured_success,202
555,ppo,1000555,2741,triprotic,far,acid,separated,3,7.287,4.106,0.172167393266403,0,0,,1,0,0,1,0,15,0,0.08974838630365589,27.299999999999997,27.299999999999997,0.0,4.195748386303656,4.2,measured_success,202
555,ppo,1000555,2742,monoprotic,medium,base,single,1,5.364,7.036,0.12389535072777907,3,1,0.155,1,1,0,1,0,7,3,0.020375286835546902,10.29,2.62,7.67,7.0563752868355465,7.0600000000000005,measured_success,202
555,ppo,1000555,2743,triprotic,near,acid,separated,3,4.825,4.377,0.0333735280606262,1,0,0.755,1,0,0,1,0,1,1,0.08033919036315407,1.51,1.51,0.0,4.296660809636846,4.3,measured_success,202
555,ppo,1000555,2744,triprotic,medium,acid,overlapping,3,3.418,2.009,0.12878183109596106,0,0,,1,0,0,1,0,12,0,0.07767128286064073,27.67000000000001,27.67000000000001,0.0,2.0866712828606406,2.09,measured_success,202
555,ppo,1000555,2745,diprotic,medium,acid,separated,2,4.887,2.936,0.1548941415519392,2,1,0.45,1,1,0,1,0,9,2,0.04369399241852889,25.27,24.37,0.9,2.979693992418529,2.98,measured_success,202
555,ppo,1000555,2746,monoprotic,medium,base,single,1,7.689,9.619,0.04753923205847024,6,2,0.015,1,1,0,1,0,12,6,0.0174648629559897,11.559999999999999,5.170000000000001,6.389999999999999,9.60153513704401,9.6,measured_success,202
555,ppo,1000555,2747,monoprotic,far,acid,single,1,6.207,3.962,0.0448075332053375,2,0,0.315,1,0,0,1,0,2,2,0.07968940486236376,6.7,6.07,0.63,4.041689404862364,4.04,measured_success,202
555,ppo,1000555,2748,diprotic,far,base,separated,2,2.952,6.545,0.058185531519384784,45,5,0.01,0,0,0,0,0,50,45,0.328447060751623,17.54999999999999,4.8299999999999965,12.719999999999995,6.873447060751623,6.87,max_steps,202
555,ppo,1000555,2749,monoprotic,medium,base,single,1,6.057,7.55,0.06957738295528429,4,1,0.025,1,1,0,1,0,8,4,0.027721763163916613,10.870000000000001,4.32,6.55,7.522278236836083,7.5200000000000005,measured_success,202
555,ppo,1000555,2750,monoprotic,near,base,single,1,5.004,5.675,0.05411878522128666,0,0,,1,0,0,1,0,1,0,0.06815664926852794,2.26,0.0,2.26,5.606843350731472,5.61,measured_success,202
555,ppo,1000555,2751,diprotic,far,base,separated,2,4.402,7.896,0.035820562874875096,47,22,0.01,0,0,1,0,0,50,47,1.4515353009968566,19.249999999999993,8.449999999999996,10.799999999999995,9.347535300996856,9.35,max_steps,202
555,ppo,1000555,2752,monoprotic,far,acid,single,1,5.041,2.274,0.1382586562378748,1,0,3.035,1,0,0,1,0,5,1,0.09866469539086253,8.09,6.07,2.02,2.1753353046091375,2.18,measured_success,202
555,ppo,1000555,2753,monoprotic,far,acid,single,1,6.3,2.472,0.09243789396564765,1,0,3.93,1,0,0,1,0,7,1,0.08528764136010514,11.190000000000001,7.86,3.33,2.386712358639895,2.39,measured_success,202
555,ppo,1000555,2754,monoprotic,medium,acid,single,1,8.271,7.238,0.17198074348009432,0,0,,0,0,1,0,0,50,0,0.8374432887264609,1.500000000000001,1.500000000000001,0.0,8.075443288726461,8.08,max_steps,202
555,ppo,1000555,2755,diprotic,medium,base,separated,2,4.539,6.258,0.05751202865543004,0,0,,1,1,0,1,0,2,0,0.04370947130137015,5.78,0.0,5.78,6.21429052869863,6.21,measured_success,202
555,ppo,1000555,2756,monoprotic,medium,acid,single,1,3.144,1.832,0.07220082020622998,0,0,,1,0,0,1,0,2,0,0.05568753609097965,5.88,5.88,0.0,1.8876875360909797,1.8900000000000001,measured_success,202
555,ppo,1000555,2757,triprotic,medium,base,separated,3,6.699,7.621,0.051535809060437206,4,1,0.04,1,0,0,1,0,11,4,0.05917208353654679,9.899999999999999,4.67,5.2299999999999995,7.561827916463454,7.5600000000000005,measured_success,202
555,ppo,1000555,2758,monoprotic,far,base,single,1,6.881,9.344,0.03070578734585528,4,0,0.085,1,0,0,1,0,8,4,0.0747792217282015,12.76,4.57,8.19,9.269220778271798,9.27,measured_success,202
555,ppo,1000555,2759,diprotic,near,acid,separated,2,4.085,3.506,0.12990588682021076,1,0,0.515,1,1,0,1,0,3,1,0.026377947382677736,4.79,4.79,0.0,3.479622052617322,3.48,measured_success,202
555,ppo,1000555,2760,diprotic,medium,base,overlapping,2,2.999,4.916,0.13841210966191764,0,0,,1,0,0,1,0,10,0,0.05698001755614612,22.99,0.0,22.99,4.859019982443854,4.86,measured_success,202
555,ppo,1000555,2761,diprotic,medium,base,overlapping,2,3.46,5.412,0.08067703398554853,4,1,0.075,1,0,0,1,0,6,4,0.09459342979162333,9.05,3.38,5.67,5.317406570208377,5.32,measured_success,202
555,ppo,1000555,2762,diprotic,medium,base,separated,2,3.856,5.838,0.04158959717366953,0,0,,1,0,0,1,0,2,0,0.0857098560770142,5.78,0.0,5.78,5.752290143922986,5.75,measured_success,202
555,ppo,1000555,2763,monoprotic,far,base,single,1,7.154,10.411,0.17558934305464796,4,4,0.075,1,1,0,1,0,10,4,0.01873260008302502,17.66,2.8299999999999996,14.830000000000002,10.392267399916975,10.39,measured_success,202
555,ppo,1000555,2764,monoprotic,medium,acid,single,1,5.534,3.971,0.15799849883547773,4,2,0.155,1,0,0,1,0,7,4,0.05931787144992562,8.68,6.1499999999999995,2.5300000000000002,4.030317871449926,4.03,measured_success,202
555,ppo,1000555,2765,monoprotic,near,acid,single,1,4.806,4.242,0.07691301744569057,1,0,0.315,1,1,0,1,0,3,1,0.004714462323359037,3.17,3.17,0.0,4.237285537676641,4.24,measured_success,202
555,ppo,1000555,2766,monoprotic,medium,acid,single,1,6.088,4.22,0.036781470979871445,6,3,0.03,1,0,0,1,0,10,6,0.07804173016753513,10.889999999999999,6.239999999999999,4.6499999999999995,4.298041730167535,4.3,measured_success,202
555,ppo,1000555,2767,monoprotic,near,acid,single,1,4.826,4.416,0.03479839845943841,2,1,0.375,1,0,0,1,0,2,2,0.09226751064109706,2.26,1.51,0.75,4.508267510641097,4.51,measured_success,202
555,ppo,1000555,2768,monoprotic,medium,acid,single,1,6.172,5.075,0.041650612031631194,1,0,1.935,1,0,0,1,0,2,1,0.06895090200664189,4.5,3.87,0.63,5.006049097993358,5.01,measured_success,202
555,ppo,1000555,2769,triprotic,near,acid,separated,3,2.669,2.085,0.06431201185247142,2,0,0.425,1,0,0,1,0,3,2,0.07019526247359842,5.359999999999999,3.48,1.88,2.1551952624735984,2.16,measured_success,202
555,ppo,1000555,2770,monoprotic,near,acid,single,1,5.71,5.048,0.03583736759890886,0,0,,1,0,0,1,0,1,0,0.055946272978861344,1.51,1.51,0.0,5.103946272978861,5.1000000000000005,measured_success,202
555,ppo,1000555,2771,diprotic,medium,acid,separated,2,4.817,3.037,0.04102973282464696,1,0,0.315,1,0,0,1,0,2,1,0.07255998935078445,5.6899999999999995,5.6899999999999995,0.0,2.9644400106492155,2.96,measured_success,202
555,ppo,1000555,2772,diprotic,medium,base,separated,2,4.632,6.511,0.11941714424803457,2,0,0.18,1,1,0,1,0,6,1,0.0022448939670587365,16.5,0.36,16.14,6.513244893967059,6.51,measured_success,202
555,ppo,1000555,2773,monoprotic,medium,base,single,1,6.804,7.771,0.044081914908338356,4,2,0.04,1,0,0,1,0,11,4,0.07095518488680863,10.03,4.67,5.359999999999999,7.700044815113191,7.7,measured_success,202
555,ppo,1000555,2774,diprotic,medium,base,separated,2,4.062,5.031,0.06737771690599864,0,0,,1,0,0,1,0,3,0,0.05233629376781668,4.6899999999999995,0.0,4.6899999999999995,4.978663706232183,4.98,measured_success,202
555,ppo,1000555,2775,diprotic,near,acid,overlapping,2,5.213,4.615,0.1722903299929251,0,0,,1,0,0,1,0,18,0,0.097495783408025,10.330000000000004,10.330000000000004,0.0,4.712495783408025,4.71,measured_success,202
555,ppo,1000555,2776,diprotic,medium,base,separated,2,3.072,4.575,0.054758240812012,0,0,,1,1,0,1,0,2,0,0.0026325301143605984,5.78,0.0,5.78,4.57236746988564,4.57,measured_success,202
555,ppo,1000555,2777,monoprotic,far,base,single,1,4.398,7.146,0.1768903308181644,3,1,0.085,1,1,0,1,0,7,3,0.030976982210145998,13.379999999999999,0.9299999999999999,12.45,7.176976982210146,7.18,measured_success,202
555,ppo,1000555,2778,monoprotic,near,base,single,1,4.31,4.575,0.05355744015837251,2,1,0.075,1,1,0,1,0,6,2,0.014866469135401239,2.9399999999999995,1.4299999999999997,1.51,4.560133530864599,4.5600000000000005,measured_success,202
555,ppo,1000555,2779,diprotic,near,acid,separated,2,6.684,6.325,0.15934913979814466,0,0,,0,0,0,0,0,50,0,0.20457055269557411,0.5000000000000002,0.5000000000000002,0.0,6.529570552695574,6.53,max_steps,202
555,ppo,1000555,2780,monoprotic,far,acid,single,1,5.106,2.486,0.14788248809118112,1,0,0.79,1,0,0,1,0,5,1,0.09164312827865251,17.799999999999997,17.799999999999997,0.0,2.3943568717213477,2.39,measured_success,202
555,ppo,1000555,2781,diprotic,medium,acid,separated,2,6.226,4.544,0.04564842008640334,1,0,2.53,1,0,0,1,0,3,1,0.0893182348461119,6.05,5.06,0.99,4.454681765153888,4.45,measured_success,202
555,ppo,1000555,2782,triprotic,far,acid,separated,3,5.027,1.718,0.06383177582431465,0,0,,1,0,0,1,0,3,0,0.05263957021967469,11.510000000000002,11.510000000000002,0.0,1.7706395702196747,1.77,measured_success,202
555,ppo,1000555,2783,monoprotic,medium,acid,single,1,5.943,4.284,0.09197190449654387,0,0,,1,1,0,1,0,3,0,0.04686105896065751,8.16,8.16,0.0,4.330861058960657,4.33,measured_success,202
555,ppo,1000555,2784,monoprotic,near,acid,single,1,4.244,3.615,0.11370219299123532,1,0,1.09,1,0,0,1,0,2,1,0.08107696032456868,3.21,2.18,1.03,3.5339230396754315,3.5300000000000002,measured_success,202
555,ppo,1000555,2785,diprotic,near,base,separated,2,1.773,2.324,0.06987811838356733,0,0,,1,1,0,1,0,3,0,0.041245367041415015,4.0,0.0,4.0,2.282754632958585,2.2800000000000002,measured_success,202
555,ppo,1000555,2786,monoprotic,medium,base,single,1,5.9,6.767,0.04008708999560424,2,1,0.265,1,0,0,1,0,3,2,0.08640682212152395,2.91,0.53,2.38,6.680593177878476,6.68,measured_success,202
555,ppo,1000555,2787,monoprotic,near,acid,single,1,5.718,5.508,0.11299937053288842,0,0,,0,0,0,0,0,50,0,0.13504289282500626,0.5000000000000002,0.5000000000000002,0.0,5.643042892825006,5.64,max_steps,202
555,ppo,1000555,2788,triprotic,medium,base,separated,3,5.054,6.279,0.0840941415866719,1,0,0.265,1,1,0,1,0,2,1,0.029917324326829586,5.78,0.0,5.78,6.3089173243268295,6.3100000000000005,measured_success,202
555,ppo,1000555,2789,diprotic,near,base,separated,2,2.785,2.994,0.06059913326747475,2,1,0.375,1,1,0,1,0,2,2,0.03744625726074213,2.26,0.75,1.51,2.956553742739258,2.96,measured_success,202
555,ppo,1000555,2790,monoprotic,near,acid,single,1,7.634,6.955,0.06077884815869517,2,0,0.425,1,1,0,1,0,3,2,0.032884627055061344,3.2800000000000002,2.43,0.85,6.987884627055061,6.99,measured_success,202
555,ppo,1000555,2791,monoprotic,medium,acid,single,1,7.489,6.654,0.042800099400664815,1,0,1.06,1,1,0,1,0,3,1,0.006236936808569737,3.5300000000000002,2.12,1.4100000000000001,6.64776306319143,6.65,measured_success,202
555,ppo,1000555,2792,diprotic,medium,base,separated,2,5.568,6.826,0.07581103552228419,1,0,0.265,1,1,0,1,0,2,1,0.04963220923196321,4.57,0.0,4.57,6.875632209231963,6.88,measured_success,202
555,ppo,1000555,2793,monoprotic,medium,base,single,1,3.14,4.611,0.06556447678589859,4,1,0.075,1,1,0,1,0,5,4,0.01467863712692985,6.92,1.0,5.92,4.59632136287307,4.6000000000000005,measured_success,202
555,ppo,1000555,2794,diprotic,near,acid,separated,2,4.273,3.63,0.16668996568187233,0,0,,1,0,0,1,0,5,0,0.08551273070025722,6.27,6.27,0.0,3.715512730700257,3.72,measured_success,202
555,ppo,1000555,2795,monoprotic,medium,base,single,1,6.121,7.655,0.037585186335428296,4,2,0.115,1,0,0,1,0,6,4,0.05281297668432661,10.370000000000001,4.380000000000001,5.99,7.602187023315674,7.6000000000000005,measured_success,202
555,ppo,1000555,2796,diprotic,near,base,separated,2,6.577,6.923,0.03503928364506129,2,0,0.06,1,1,0,1,0,6,2,0.021509687115949916,4.03,1.9100000000000001,2.12,6.90149031288405,6.9,measured_success,202
555,ppo,1000555,2797,monoprotic,far,base,single,1,4.41,6.443,0.11277059420479386,0,0,,1,0,0,1,0,3,0,0.09189657634508208,10.21,0.0,10.21,6.3511034236549175,6.3500000000000005,measured_success,202
555,ppo,1000555,2798,diprotic,near,acid,overlapping,2,4.818,4.245,0.049877837934550064,0,0,,1,0,0,1,0,3,0,0.0634034739389504,3.17,3.17,0.0,4.3084034739389505,4.3100000000000005,measured_success,202
555,ppo,1000555,2799,triprotic,medium,acid,separated,3,6.113,5.165,0.04336781732949533,1,0,1.935,1,0,0,1,0,3,1,0.052662997529144384,4.86,3.87,0.99,5.112337002470856,5.11,measured_success,202
555,ppo,1000555,2800,triprotic,near,base,separated,3,1.896,2.111,0.06451132369045301,1,0,1.06,1,1,0,1,0,2,1,0.0051182013747266275,3.1500000000000004,1.03,2.12,2.116118201374727,2.12,measured_success,202
555,ppo,1000555,2801,diprotic,medium,base,separated,2,3.608,4.431,0.10467149235064872,0,0,,1,0,0,1,0,9,0,0.08812791304741285,6.829999999999998,0.0,6.829999999999998,4.342872086952587,4.34,measured_success,202
555,ppo,1000555,2802,monoprotic,medium,acid,single,1,7.656,6.113,0.07732176268100314,5,3,0.075,1,1,0,1,0,7,5,0.03601240165797659,7.68,5.5,2.1799999999999997,6.076987598342024,6.08,measured_success,202
555,ppo,1000555,2803,monoprotic,near,acid,single,1,4.687,4.136,0.030552452046000062,2,1,0.375,1,1,0,1,0,2,2,0.009847704630485232,2.26,1.51,0.75,4.145847704630485,4.15,measured_success,202
555,ppo,1000555,2804,diprotic,near,acid,separated,2,5.85,5.182,0.03544676634523853,2,1,0.375,1,0,0,1,0,3,2,0.06641552984453192,2.62,1.87,0.75,5.248415529844532,5.25,measured_success,202
555,ppo,1000555,2805,diprotic,medium,base,separated,2,4.025,5.119,0.08965297437045129,0,0,,0,0,0,1,1,5,0,0.10156292523651977,5.499999999999999,0.0,5.499999999999999,5.01743707476348,5.0200000000000005,measured_success,202
555,ppo,1000555,2806,diprotic,medium,acid,separated,2,4.913,4.067,0.05259980120062463,2,0,0.315,1,1,0,1,0,2,2,0.046517898164182725,4.5,3.87,0.63,4.113517898164183,4.11,measured_success,202
555,ppo,1000555,2807,diprotic,near,acid,overlapping,2,5.196,4.871,0.09743750838001056,0,0,,1,0,0,1,0,6,0,0.08583941118650706,3.92,3.92,0.0,4.9568394111865075,4.96,measured_success,202
555,ppo,1000555,2808,monoprotic,medium,acid,single,1,3.002,1.681,0.03722495852336986,1,0,2.625,1,1,0,1,0,2,1,0.04627124601234289,5.88,5.25,0.63,1.6347287539876572,1.6300000000000001,measured_success,202
555,ppo,1000555,2809,diprotic,medium,base,separated,2,5.243,7.051,0.0379809712555262,44,22,0.01,0,0,0,0,0,50,44,0.10960019199178639,12.919999999999993,6.1999999999999975,6.719999999999995,6.941399808008214,6.94,max_steps,202
555,ppo,1000555,2810,monoprotic,near,base,single,1,2.686,3.149,0.0583056395059933,1,0,0.425,1,0,0,1,0,2,1,0.06545020187498363,2.36,0.0,2.36,3.2144502018749836,3.21,measured_success,202
555,ppo,1000555,2811,monoprotic,far,base,single,1,7.606,10.059,0.07262576344175914,4,2,0.02,1,1,0,1,0,10,4,0.027133325768803118,12.129999999999999,5.15,6.9799999999999995,10.031866674231196,10.03,measured_success,202
555,ppo,1000555,2812,monoprotic,far,base,single,1,4.626,7.589,0.04044294757889395,45,27,0.01,0,0,1,0,0,50,45,1.5446721935233807,14.749999999999993,6.979999999999997,7.769999999999996,9.133672193523381,9.13,max_steps,202
555,ppo,1000555,2813,diprotic,far,base,separated,2,2.372,5.938,0.14287831058492959,6,4,0.035,1,0,0,1,0,13,6,0.060023230158219754,27.57,2.92,24.650000000000002,5.87797676984178,5.88,measured_success,202
555,ppo,1000555,2814,monoprotic,near,base,single,1,6.56,7.015,0.03348023668817039,3,0,0.155,1,0,0,1,0,4,3,0.0643094708312093,3.91,1.48,2.43,7.079309470831209,7.08,measured_success,202
555,ppo,1000555,2815,diprotic,near,base,separated,2,2.963,3.358,0.13569661071434275,0,0,,1,0,0,1,0,3,0,0.06867154404416143,3.39,0.0,3.39,3.2893284559558387,3.29,measured_success,202
555,ppo,1000555,2816,monoprotic,medium,base,single,1,3.12,4.465,0.030654713709996326,4,1,0.06,1,0,0,1,0,10,4,0.09166615787745513,11.120000000000001,5.05,6.07,4.373333842122545,4.37,measured_success,202
555,ppo,1000555,2817,triprotic,far,base,overlapping,3,5.047,7.078,0.037563893756043104,40,23,0.01,0,0,0,0,0,50,40,0.34215826597503796,13.159999999999995,6.389999999999999,6.769999999999996,6.735841734024962,6.74,max_steps,202
555,ppo,1000555,2818,monoprotic,medium,acid,single,1,8.19,6.293,0.17421599420330017,0,0,,0,0,1,0,0,50,0,1.7383285154662032,1.500000000000001,1.500000000000001,0.0,8.031328515466203,8.03,max_steps,202
555,ppo,1000555,2819,monoprotic,medium,base,single,1,3.194,4.952,0.05533087464793347,2,1,1.31,1,0,0,1,0,4,2,0.09687261387333201,8.86,2.62,6.24,4.855127386126668,4.86,measured_success,202
555,ppo,1000555,2820,monoprotic,medium,acid,single,1,3.197,1.904,0.16133753477080456,0,0,,1,0,0,1,0,1,0,0.0864801169756797,5.25,5.25,0.0,1.9904801169756796,1.99,measured_success,202
555,ppo,1000555,2821,triprotic,medium,acid,separated,3,5.167,3.59,0.10273417555380793,0,0,,1,1,0,1,0,8,0,0.0488001548347885,12.229999999999999,12.229999999999999,0.0,3.6388001548347884,3.64,measured_success,202
555,ppo,1000555,2822,monoprotic,far,base,single,1,6.423,8.927,0.030555304913116164,45,25,0.01,0,0,0,0,0,50,45,0.4622597285948231,14.93999999999999,7.279999999999997,7.659999999999995,9.389259728594823,9.39,max_steps,202
