benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2288,diprotic,medium,acid,separated,2,3.706,2.986,0.11026743348781208,0,0,,1,0,0,1,0,3,0,0.05968275602223594,5.780000000000001,5.780000000000001,0.0,3.045682756022236,3.0500000000000003,measured_success,404
555,ppo,1000555,2289,monoprotic,medium,base,single,1,5.489,6.424,0.09176530776981372,1,0,1.83,1,0,0,1,0,2,1,0.07547866829251415,4.19,0.53,3.66,6.4994786682925145,6.5,measured_success,404
555,ppo,1000555,2290,monoprotic,medium,base,single,1,2.419,4.201,0.08195658836781787,3,2,0.05,1,1,0,1,0,7,3,0.02207045987598999,8.86,2.0,6.86,4.22307045987599,4.22,measured_success,404
555,ppo,1000555,2291,diprotic,near,acid,overlapping,2,5.392,4.785,0.05937974171889859,0,0,,1,0,0,1,0,3,0,0.07875728914638458,3.3,3.3,0.0,4.863757289146385,4.86,measured_success,404
555,ppo,1000555,2292,triprotic,medium,base,separated,3,4.152,5.87,0.041218990754575725,1,0,0.265,1,0,0,1,0,3,1,0.08496549830228428,5.250000000000001,0.0,5.250000000000001,5.954965498302284,5.95,measured_success,404
555,ppo,1000555,2293,diprotic,far,base,separated,2,4.335,6.949,0.12110962923428353,4,1,0.05,1,0,0,1,0,8,4,0.06728474617049862,18.6,2.6700000000000004,15.930000000000001,6.881715253829501,6.88,measured_success,404
555,ppo,1000555,2294,monoprotic,near,acid,single,1,8.723,8.173,0.033479020122904414,0,0,,1,0,0,1,0,10,0,0.08224800692022605,0.19999999999999998,0.19999999999999998,0.0,8.255248006920226,8.26,measured_success,404
555,ppo,1000555,2295,diprotic,far,base,separated,2,4.641,8.184,0.053148180122218995,43,40,0.01,0,0,0,0,0,50,43,0.45376235836667256,17.57999999999999,8.369999999999996,9.209999999999997,8.637762358366672,8.64,max_steps,404
555,ppo,1000555,2296,diprotic,near,acid,separated,2,3.768,3.222,0.10054633883680718,0,0,,1,1,0,1,0,3,0,0.033447319476377135,3.38,3.38,0.0,3.255447319476377,3.2600000000000002,measured_success,404
555,ppo,1000555,2297,diprotic,medium,base,separated,2,5.137,6.897,0.09317517480860202,1,0,0.265,1,0,0,1,0,5,1,0.09101070067327122,7.670000000000001,0.42000000000000004,7.250000000000001,6.9880107006732715,6.99,measured_success,404
555,ppo,1000555,2298,monoprotic,far,base,single,1,7.498,9.79,0.04112297608854435,6,0,0.01,1,1,0,1,0,11,6,0.026233702598197794,11.68,4.889999999999999,6.79,9.763766297401801,9.76,measured_success,404
555,ppo,1000555,2299,diprotic,medium,base,separated,2,5.289,6.563,0.1619360109071695,0,0,,1,0,0,1,0,18,0,0.09462203819227444,9.319999999999997,0.0,9.319999999999997,6.468377961807725,6.47,measured_success,404
555,ppo,1000555,2300,monoprotic,near,acid,single,1,3.29,2.81,0.04500365810877315,2,1,0.265,1,0,0,1,0,4,2,0.08777059336580217,3.33,2.05,1.28,2.8977705933658022,2.9,measured_success,404
555,ppo,1000555,2301,triprotic,far,base,separated,3,3.459,5.909,0.040334638209766356,2,1,0.265,1,1,0,1,0,3,2,0.00724624353768899,6.65,0.53,6.12,5.901753756462311,5.9,measured_success,404
555,ppo,1000555,2302,diprotic,near,base,separated,2,3.445,3.974,0.10745569144339413,0,0,,1,1,0,1,0,2,0,0.025844532012997412,2.85,0.0,2.85,3.948155467987003,3.95,measured_success,404
555,ppo,1000555,2303,diprotic,near,acid,separated,2,4.732,4.188,0.15339189680313967,1,0,0.53,1,1,0,1,0,3,1,0.015869887755150636,3.38,2.85,0.53,4.172130112244849,4.17,measured_success,404
555,ppo,1000555,2304,diprotic,medium,acid,separated,2,4.811,2.818,0.044666784701515874,1,0,0.265,1,1,0,1,0,2,1,0.026458899951202763,5.99,5.99,0.0,2.7915411000487973,2.79,measured_success,404
555,ppo,1000555,2305,triprotic,near,acid,separated,3,6.305,5.757,0.05051940524042276,0,0,,1,0,0,1,0,1,0,0.08433821356632265,1.71,1.71,0.0,5.841338213566322,5.84,measured_success,404
555,ppo,1000555,2306,triprotic,medium,base,separated,3,3.164,4.13,0.033045807458309866,2,0,0.53,1,1,0,1,0,2,2,0.006223887367176495,4.720000000000001,1.06,3.66,4.123776112632823,4.12,measured_success,404
555,ppo,1000555,2307,triprotic,medium,base,separated,3,2.724,4.348,0.04220492650108073,0,0,,1,0,0,1,0,4,0,0.06632401231242202,5.780000000000001,0.0,5.780000000000001,4.281675987687578,4.28,measured_success,404
555,ppo,1000555,2308,monoprotic,far,base,single,1,4.709,7.483,0.1348203157568958,2,1,0.36,1,1,0,1,0,8,2,0.002651123016671697,21.61,2.25,19.36,7.480348876983328,7.48,measured_success,404
555,ppo,1000555,2309,triprotic,near,base,overlapping,3,1.778,2.204,0.047346744757388134,0,0,,1,0,0,1,0,4,0,0.09737614192190458,4.13,0.0,4.13,2.1066238580780956,2.11,measured_success,404
555,ppo,1000555,2310,monoprotic,far,acid,single,1,5.673,1.942,0.04342610273248957,1,0,3.75,1,0,0,1,0,2,1,0.06767778880249087,8.03,7.5,0.53,1.874322211197509,1.87,measured_success,404
555,ppo,1000555,2311,monoprotic,far,acid,single,1,5.147,2.075,0.060337102754214604,0,0,,1,0,0,1,0,2,0,0.06386759510790085,7.54,7.54,0.0,2.138867595107901,2.14,measured_success,404
555,ppo,1000555,2312,diprotic,medium,acid,overlapping,2,3.517,1.905,0.11802007566790697,0,0,,1,0,0,1,0,8,0,0.07939534465163356,18.15,18.15,0.0,1.9843953446516336,1.98,measured_success,404
555,ppo,1000555,2313,monoprotic,medium,base,single,1,2.401,4.345,0.08816769429135506,6,4,0.03,1,1,0,1,0,7,6,0.031569785620415125,8.58,1.59,6.99,4.313430214379585,4.3100000000000005,measured_success,404
555,ppo,1000555,2314,triprotic,near,base,separated,3,2.908,3.405,0.07619390457269334,0,0,,1,1,0,1,0,1,0,0.0004175321258323983,1.79,0.0,1.79,3.4045824678741674,3.4,measured_success,404
555,ppo,1000555,2315,diprotic,medium,acid,separated,2,4.912,3.268,0.09330267507733393,0,0,,1,0,0,1,0,5,0,0.05494172365075567,12.55,12.55,0.0,3.3229417236507555,3.3200000000000003,measured_success,404
555,ppo,1000555,2316,diprotic,near,base,separated,2,2.646,3.126,0.04413891023286355,2,2,0.445,1,1,0,1,0,3,2,0.028738437224869795,3.12,0.89,2.23,3.09726156277513,3.1,measured_success,404
555,ppo,1000555,2317,triprotic,medium,acid,separated,3,7.31,5.542,0.08614648466842954,1,0,1.155,1,1,0,1,0,3,1,0.02327095433351367,7.610000000000001,6.550000000000001,1.06,5.518729045666486,5.5200000000000005,measured_success,404
555,ppo,1000555,2318,triprotic,far,base,separated,3,4.125,6.742,0.03336497186777872,6,2,0.02,1,0,0,1,0,7,6,0.08115922849488566,9.9,2.99,6.91,6.660840771505114,6.66,measured_success,404
555,ppo,1000555,2319,diprotic,medium,base,separated,2,6.899,7.986,0.04379352269636746,43,42,0.01,0,0,0,0,0,50,43,0.3110855346250121,10.78999999999999,5.329999999999995,5.4599999999999955,8.297085534625012,8.3,max_steps,404
555,ppo,1000555,2320,diprotic,near,acid,overlapping,2,5.028,4.439,0.04508572373000443,1,0,0.53,1,1,0,1,0,2,1,0.04347062886450459,2.85,2.85,0.0,4.3955293711354955,4.4,measured_success,404
555,ppo,1000555,2321,diprotic,medium,base,separated,2,3.676,5.523,0.11748739647685714,2,0,0.53,1,0,0,1,0,6,2,0.052979345155858226,12.700000000000001,1.06,11.64,5.4700206548441415,5.47,measured_success,404
555,ppo,1000555,2322,triprotic,medium,acid,separated,3,5.011,4.068,0.03446226129887602,2,0,0.265,1,1,0,1,0,3,2,0.033555813665911316,4.720000000000001,3.66,1.06,4.101555813665911,4.1,measured_success,404
555,ppo,1000555,2323,diprotic,near,acid,separated,2,7.178,6.769,0.12340699852028271,1,0,0.855,1,0,0,1,0,1,1,0.09311275856249246,1.71,1.71,0.0,6.675887241437508,6.68,measured_success,404
555,ppo,1000555,2324,diprotic,medium,acid,separated,2,3.152,2.236,0.12899411840283148,1,0,0.53,1,0,0,1,0,3,1,0.0632041985181151,6.51,6.51,0.0,2.172795801481885,2.17,measured_success,404
555,ppo,1000555,2325,diprotic,medium,acid,overlapping,2,3.968,2.079,0.1547473708687399,0,0,,1,0,0,1,0,8,0,0.07359145716327253,24.939999999999998,24.939999999999998,0.0,2.1525914571632727,2.15,measured_success,404
555,ppo,1000555,2326,monoprotic,near,acid,single,1,2.48,2.184,0.03453160544856218,2,1,0.445,1,0,0,1,0,2,2,0.09685238554517994,2.68,1.79,0.89,2.28085238554518,2.2800000000000002,measured_success,404
555,ppo,1000555,2327,triprotic,medium,acid,separated,3,6.383,4.848,0.0803138083018959,0,0,,1,0,0,1,0,8,0,0.08505504157000043,10.42,10.42,0.0,4.93305504157,4.93,measured_success,404
555,ppo,1000555,2328,diprotic,medium,base,separated,2,6.895,8.168,0.16431217239490012,2,1,0.575,1,0,0,1,0,4,2,0.09492532465728232,10.180000000000001,1.15,9.030000000000001,8.073074675342717,8.07,measured_success,404
555,ppo,1000555,2329,triprotic,far,acid,separated,3,5.361,3.115,0.0499417119608136,2,0,0.265,1,1,0,1,0,2,2,0.0030828451901347975,5.99,5.46,0.53,3.118082845190135,3.12,measured_success,404
555,ppo,1000555,2330,diprotic,far,base,separated,2,3.532,6.049,0.10501486777892559,1,1,1.58,1,1,0,1,0,5,1,0.04209948606501168,20.479999999999997,1.58,18.9,6.091099486065012,6.09,measured_success,404
555,ppo,1000555,2331,triprotic,medium,acid,separated,3,2.696,1.804,0.050688204849588844,0,0,,1,1,0,1,0,2,0,0.035778472601396105,4.720000000000001,4.720000000000001,0.0,1.8397784726013962,1.84,measured_success,404
555,ppo,1000555,2332,triprotic,far,base,separated,3,6.395,10.376,0.06790293417832317,6,3,0.01,1,1,0,1,0,12,6,0.01931364465243668,15.4,7.119999999999999,8.280000000000001,10.356686355347563,10.36,measured_success,404
555,ppo,1000555,2333,monoprotic,far,base,single,1,2.446,5.21,0.0938712265396003,7,2,0.02,1,0,0,1,0,11,7,0.07288792628291052,19.93,5.89,14.04,5.2828879262829105,5.28,measured_success,404
555,ppo,1000555,2334,triprotic,far,acid,separated,3,8.101,5.428,0.12912817439696894,0,0,,1,0,0,1,0,26,0,0.09450708428405807,20.70000000000002,20.70000000000002,0.0,5.522507084284058,5.5200000000000005,measured_success,404
555,ppo,1000555,2335,diprotic,medium,base,overlapping,2,2.557,3.805,0.0301000924342769,2,0,0.53,1,1,0,1,0,3,2,0.040691050829431585,5.25,1.06,4.19,3.7643089491705686,3.7600000000000002,measured_success,404
555,ppo,1000555,2336,diprotic,medium,acid,overlapping,2,2.872,1.564,0.04997373942828543,0,0,,1,0,0,1,0,4,0,0.061195172244617346,7.52,7.52,0.0,1.6251951722446174,1.6300000000000001,measured_success,404
555,ppo,1000555,2337,monoprotic,medium,base,single,1,6.258,7.483,0.15079302770756614,0,0,,1,1,0,1,0,3,0,0.015305797306541358,7.250000000000001,0.0,7.250000000000001,7.467694202693458,7.47,measured_success,404
555,ppo,1000555,2338,triprotic,far,base,separated,3,2.094,5.259,0.030170461026840997,5,1,0.07,1,1,0,1,0,8,5,0.015519170113350356,17.09,3.21,13.88,5.274519170113351,5.2700000000000005,measured_success,404
555,ppo,1000555,2339,monoprotic,near,base,single,1,5.044,5.708,0.053439040620424545,2,1,0.36,1,0,0,1,0,4,2,0.09516055736706797,6.41,2.3899999999999997,4.0200000000000005,5.612839442632932,5.61,measured_success,404
555,ppo,1000555,2340,triprotic,near,base,separated,3,4.355,4.856,0.043703345421368986,0,0,,1,1,0,1,0,3,0,0.03261392985808875,1.86,0.0,1.86,4.823386070141911,4.82,measured_success,404
555,ppo,1000555,2341,monoprotic,medium,base,single,1,2.366,3.376,0.08994731950093579,1,0,0.53,1,1,0,1,0,2,1,0.004740611996534749,4.720000000000001,0.0,4.720000000000001,3.3807406119965346,3.38,measured_success,404
555,ppo,1000555,2342,monoprotic,near,acid,single,1,3.652,3.383,0.15290391770479356,0,0,,1,1,0,1,0,2,0,0.04410047545204421,2.85,2.85,0.0,3.427100475452044,3.43,measured_success,404
555,ppo,1000555,2343,monoprotic,near,acid,single,1,7.196,6.699,0.08184686604882582,1,0,0.855,1,0,0,1,0,1,1,0.09244398981907054,1.71,1.71,0.0,6.606556010180929,6.61,measured_success,404
555,ppo,1000555,2344,monoprotic,medium,acid,single,1,9.126,7.277,0.16379439752171143,0,0,,0,0,1,0,0,50,0,1.5193367269562836,1.500000000000001,1.500000000000001,0.0,8.796336726956284,8.8,max_steps,404
555,ppo,1000555,2345,monoprotic,medium,acid,single,1,5.198,3.313,0.120576290021324,4,3,0.265,1,0,0,1,0,7,4,0.09434191570268036,14.27,7.8,6.47,3.4073419157026805,3.41,measured_success,404
555,ppo,1000555,2346,triprotic,medium,base,separated,3,3.676,4.702,0.07064172175057,0,0,,1,1,0,1,0,2,0,0.0204591670738985,4.19,0.0,4.19,4.6815408329261015,4.68,measured_success,404
555,ppo,1000555,2347,diprotic,near,base,separated,2,5.819,6.055,0.03722624740822516,0,0,,1,0,0,1,0,26,0,0.09495900412814962,0.5200000000000001,0.0,0.5200000000000001,5.96004099587185,5.96,measured_success,404
555,ppo,1000555,2348,diprotic,medium,acid,separated,2,7.18,5.417,0.07622983023032137,0,0,,1,0,0,1,0,11,0,0.08020963508064938,5.799999999999998,5.799999999999998,0.0,5.497209635080649,5.5,measured_success,404
555,ppo,1000555,2349,triprotic,medium,acid,overlapping,3,2.923,1.695,0.06498033732677824,0,0,,1,0,0,1,0,6,0,0.06871988345060553,14.840000000000002,14.840000000000002,0.0,1.7637198834506056,1.76,measured_success,404
555,ppo,1000555,2350,diprotic,medium,base,separated,2,3.486,4.903,0.03298872147387091,2,0,0.265,1,1,0,1,0,3,2,0.016842012577888532,5.250000000000001,0.53,4.720000000000001,4.886157987422111,4.89,measured_success,404
555,ppo,1000555,2351,triprotic,medium,base,separated,3,4.644,6.464,0.17591751960715166,0,0,,1,0,0,1,0,19,0,0.09641470745578573,17.300000000000015,0.0,17.300000000000015,6.367585292544215,6.37,measured_success,404
555,ppo,1000555,2352,diprotic,medium,acid,overlapping,2,4.532,2.807,0.11851514242395368,0,0,,1,0,0,1,0,4,0,0.05466348353787032,15.830000000000002,15.830000000000002,0.0,2.8616634835378703,2.86,measured_success,404
555,ppo,1000555,2353,monoprotic,medium,acid,single,1,6.866,5.553,0.06966681871231681,0,0,,1,1,0,1,0,3,0,0.031236208833665735,4.5200000000000005,4.5200000000000005,0.0,5.584236208833666,5.58,measured_success,404
555,ppo,1000555,2354,monoprotic,far,base,single,1,5.171,7.221,0.14323547638180922,4,2,0.05,1,1,0,1,0,9,4,0.03185911077826731,13.360000000000003,3.4600000000000004,9.900000000000002,7.189140889221733,7.19,measured_success,404
555,ppo,1000555,2355,diprotic,near,acid,separated,2,6.731,6.249,0.031526930091879735,2,0,0.265,1,1,0,1,0,2,2,0.011510358973466417,2.24,1.71,0.53,6.260510358973466,6.26,measured_success,404
555,ppo,1000555,2356,monoprotic,near,acid,single,1,4.376,3.711,0.05121588630007015,4,2,0.13,1,1,0,1,0,6,4,0.011609383513172755,7.870000000000001,4.720000000000001,3.1500000000000004,3.7226093835131726,3.72,measured_success,404
555,ppo,1000555,2357,triprotic,medium,acid,separated,3,4.364,2.955,0.10410227638596554,0,0,,1,0,0,1,0,5,0,0.06238170541392041,10.370000000000001,10.370000000000001,0.0,3.0173817054139205,3.02,measured_success,404
555,ppo,1000555,2358,triprotic,medium,base,separated,3,2.756,3.927,0.09568258606304064,0,0,,1,0,0,1,0,3,0,0.09669162982088908,5.250000000000001,0.0,5.250000000000001,3.830308370179111,3.83,measured_success,404
555,ppo,1000555,2359,monoprotic,medium,acid,single,1,8.353,6.689,0.042499026840580566,4,2,0.235,1,0,0,1,0,5,4,0.09101162888842218,7.76,5.41,2.3499999999999996,6.780011628888422,6.78,measured_success,404
555,ppo,1000555,2360,diprotic,near,acid,separated,2,3.402,2.703,0.05123354951708813,0,0,,0,0,0,1,1,1,0,0.10004632898933208,3.06,3.06,0.0,2.803046328989332,2.8000000000000003,measured_success,404
555,ppo,1000555,2361,diprotic,near,base,separated,2,4.429,4.691,0.11584174497131089,0,0,,1,0,0,1,0,8,0,0.08023859050139404,0.74,0.0,0.74,4.610761409498606,4.61,measured_success,404
555,ppo,1000555,2362,triprotic,medium,base,separated,3,6.897,8.221,0.06614785251546719,4,0,0.085,1,1,0,1,0,6,4,0.031180102030599954,8.25,3.76,4.49,8.1898198979694,8.19,measured_success,404
555,ppo,1000555,2363,monoprotic,near,acid,single,1,3.968,3.52,0.06222360044653744,1,0,0.895,1,0,0,1,0,2,1,0.08159214469676312,2.54,1.79,0.75,3.438407855303237,3.44,measured_success,404
555,ppo,1000555,2364,diprotic,medium,acid,separated,2,4.718,3.996,0.16010193271539677,0,0,,1,1,0,1,0,5,0,0.04084760276563282,6.840000000000002,6.840000000000002,0.0,4.036847602765633,4.04,measured_success,404
555,ppo,1000555,2365,diprotic,near,acid,separated,2,5.632,5.285,0.12808793286637432,2,1,0.425,1,0,0,1,0,2,2,0.0678477116449443,2.56,1.71,0.85,5.352847711644944,5.3500000000000005,measured_success,404
555,ppo,1000555,2366,monoprotic,near,base,single,1,2.097,2.41,0.16563411033338377,0,0,,1,0,0,1,0,4,0,0.052653584785774754,2.41,0.0,2.41,2.3573464152142254,2.36,measured_success,404
555,ppo,1000555,2367,monoprotic,near,base,single,1,2.849,3.312,0.036996017086212495,2,1,0.445,1,1,0,1,0,2,2,0.04012241638663605,2.68,0.89,1.79,3.271877583613364,3.27,measured_success,404
555,ppo,1000555,2368,diprotic,near,acid,separated,2,3.019,2.358,0.08712833404753048,1,0,0.53,1,0,0,1,0,2,1,0.062092281170149644,4.12,4.12,0.0,2.2959077188298505,2.3000000000000003,measured_success,404
555,ppo,1000555,2369,monoprotic,medium,base,single,1,6.754,7.719,0.07588280655640195,1,0,1.83,1,0,0,1,0,2,1,0.0891391061330582,4.19,0.53,3.66,7.8081391061330585,7.8100000000000005,measured_success,404
555,ppo,1000555,2370,monoprotic,far,base,single,1,3.258,6.508,0.12913184577932357,5,2,0.04,1,1,0,1,0,10,5,0.016373846192537123,16.87,3.0,13.870000000000001,6.524373846192537,6.5200000000000005,measured_success,404
555,ppo,1000555,2371,monoprotic,far,base,single,1,7.152,9.186,0.06728126454842794,0,0,,1,0,0,1,0,1,0,0.09583185766994262,5.86,0.0,5.86,9.090168142330057,9.09,measured_success,404
555,ppo,1000555,2372,monoprotic,near,base,single,1,9.03,9.282,0.0394576074190963,0,0,,1,0,0,1,0,4,0,0.05951338457041189,0.08,0.0,0.08,9.222486615429588,9.22,measured_success,404
555,ppo,1000555,2373,monoprotic,medium,base,single,1,2.635,3.7,0.04702549354264439,3,0,0.36,1,1,0,1,0,5,3,0.01997424878342624,6.38,2.0,4.38,3.7199742487834264,3.72,measured_success,404
555,ppo,1000555,2374,diprotic,medium,acid,separated,2,4.309,3.385,0.04041641870487133,4,3,0.155,1,1,0,1,0,6,4,0.0026389949895424536,7.200000000000001,4.69,2.5100000000000002,3.3876389949895422,3.39,measured_success,404
555,ppo,1000555,2375,monoprotic,medium,acid,single,1,5.363,4.455,0.03601393569155789,4,3,0.225,1,1,0,1,0,4,4,0.020457727022757055,6.8500000000000005,4.57,2.2800000000000002,4.475457727022757,4.48,measured_success,404
555,ppo,1000555,2376,triprotic,far,acid,separated,3,5.631,2.48,0.10228446220574491,0,0,,1,1,0,1,0,6,0,0.025166982600559162,19.789999999999996,19.789999999999996,0.0,2.505166982600559,2.5100000000000002,measured_success,404
555,ppo,1000555,2377,diprotic,medium,acid,overlapping,2,3.868,2.76,0.13795272605420397,0,0,,1,0,0,1,0,10,0,0.07959093298963538,19.79,19.79,0.0,2.839590932989635,2.84,measured_success,404
555,ppo,1000555,2378,triprotic,far,acid,separated,3,6.248,2.966,0.06881181470824527,0,0,,1,0,0,1,0,4,0,0.06691255776884919,15.590000000000002,15.590000000000002,0.0,3.0329125577688494,3.0300000000000002,measured_success,404
555,ppo,1000555,2379,diprotic,near,acid,overlapping,2,5.992,5.481,0.04316281317573324,2,0,0.265,1,1,0,1,0,2,2,0.02689860268107047,2.24,1.71,0.53,5.50789860268107,5.51,measured_success,404
555,ppo,1000555,2380,diprotic,medium,acid,separated,2,5.572,4.762,0.12748597808589518,0,0,,1,0,0,1,0,4,0,0.06473120191258364,5.050000000000001,5.050000000000001,0.0,4.826731201912583,4.83,measured_success,404
555,ppo,1000555,2381,diprotic,medium,base,separated,2,5.422,7.25,0.05014303150538728,1,0,0.53,1,1,0,1,0,5,1,0.0210338146926361,5.6000000000000005,0.88,4.720000000000001,7.271033814692636,7.2700000000000005,measured_success,404
555,ppo,1000555,2382,monoprotic,near,acid,single,1,4.75,4.348,0.17778790355331167,0,0,,1,0,0,1,0,4,0,0.05181170066353946,3.91,3.91,0.0,4.399811700663539,4.4,measured_success,404
555,ppo,1000555,2383,monoprotic,medium,acid,single,1,6.878,5.383,0.08988649853101349,0,0,,1,0,0,1,0,10,0,0.09887224384579785,7.86,7.86,0.0,5.481872243845798,5.48,measured_success,404
555,ppo,1000555,2384,diprotic,near,acid,separated,2,3.319,3.071,0.030218283759148597,2,1,0.265,1,0,0,1,0,3,2,0.060800343574825444,3.21,1.79,1.42,3.1318003435748256,3.13,measured_success,404
555,ppo,1000555,2385,monoprotic,medium,acid,single,1,3.632,2.508,0.0737487924026915,0,0,,1,0,0,1,0,2,0,0.08700743542567135,5.45,5.45,0.0,2.5950074354256714,2.6,measured_success,404
555,ppo,1000555,2386,monoprotic,medium,acid,single,1,3.285,2.117,0.06390377906839852,1,0,1.83,1,0,0,1,0,2,1,0.09779644899090911,4.19,3.66,0.53,2.019203551009091,2.02,measured_success,404
555,ppo,1000555,2387,triprotic,near,acid,separated,3,3.618,3.225,0.0385034434621979,2,1,0.445,1,1,0,1,0,2,2,0.031353633034597816,2.68,1.79,0.89,3.256353633034598,3.2600000000000002,measured_success,404
555,ppo,1000555,2388,diprotic,near,acid,separated,2,2.801,2.109,0.0503604751357192,0,0,,1,0,0,1,0,1,0,0.06541887327413587,3.06,3.06,0.0,2.174418873274136,2.17,measured_success,404
555,ppo,1000555,2389,triprotic,near,base,separated,3,2.407,2.774,0.09686000665658852,1,0,0.53,1,1,0,1,0,2,1,0.008207621818415056,2.85,0.0,2.85,2.782207621818415,2.7800000000000002,measured_success,404
555,ppo,1000555,2390,monoprotic,far,base,single,1,5.559,8.668,0.03675473180208661,42,39,0.01,0,0,1,0,0,50,42,0.6740328746903899,17.18999999999999,8.189999999999996,8.999999999999996,7.993967125309609,7.99,max_steps,404
555,ppo,1000555,2391,monoprotic,medium,base,single,1,3.28,5.039,0.044385172301328144,45,43,0.01,0,0,1,0,0,50,45,0.6518484465993755,9.329999999999991,4.449999999999997,4.8799999999999955,5.690848446599375,5.69,max_steps,404
555,ppo,1000555,2392,monoprotic,medium,acid,single,1,6.461,5.728,0.07253976886582034,1,0,0.855,1,0,0,1,0,1,1,0.0776357428741008,1.71,1.71,0.0,5.650364257125899,5.65,measured_success,404
555,ppo,1000555,2393,diprotic,near,base,overlapping,2,3.844,4.529,0.05516295000674821,1,0,1.83,1,0,0,1,0,1,1,0.07302859461871058,3.66,0.0,3.66,4.6020285946187105,4.6000000000000005,measured_success,404
555,ppo,1000555,2394,monoprotic,far,base,single,1,3.834,7.32,0.04649603728122322,5,4,0.025,1,1,0,1,0,13,5,0.024223108402942728,15.12,5.559999999999999,9.56,7.344223108402943,7.34,measured_success,404
555,ppo,1000555,2395,monoprotic,near,acid,single,1,4.894,4.367,0.05525722632075567,2,2,0.445,1,1,0,1,0,3,2,0.03174467962784089,3.12,2.23,0.89,4.398744679627841,4.4,measured_success,404
555,ppo,1000555,2396,monoprotic,medium,base,single,1,8.1,10.089,0.1191502504947999,3,0,0.05,1,0,0,1,0,8,3,0.07521461549393571,11.649999999999999,4.1899999999999995,7.46,10.164214615493936,10.16,measured_success,404
555,ppo,1000555,2397,triprotic,medium,base,overlapping,3,4.795,6.597,0.04754187074615764,7,4,0.01,1,0,0,1,0,10,7,0.08114661932320022,8.36,3.7199999999999998,4.639999999999999,6.678146619323201,6.68,measured_success,404
555,ppo,1000555,2398,monoprotic,near,acid,single,1,3.47,3.231,0.12843121625669252,2,1,0.445,1,0,0,1,0,2,2,0.054836748724800266,2.68,1.79,0.89,3.2858367487248,3.29,measured_success,404
555,ppo,1000555,2399,triprotic,medium,base,separated,3,4.877,5.795,0.05621703509940702,0,0,,1,0,0,1,0,3,0,0.07552557140964566,4.5200000000000005,0.0,4.5200000000000005,5.719474428590354,5.72,measured_success,404
555,ppo,1000555,2400,triprotic,near,acid,separated,3,5.72,5.175,0.11948269065962619,0,0,,1,0,0,1,0,22,0,0.09175396824133575,5.559999999999994,5.559999999999994,0.0,5.266753968241336,5.2700000000000005,measured_success,404
555,ppo,1000555,2401,diprotic,medium,acid,overlapping,2,3.933,2.318,0.07498126011194761,1,0,0.53,1,0,0,1,0,3,1,0.09957649393919299,9.700000000000001,9.700000000000001,0.0,2.218423506060807,2.22,measured_success,404
555,ppo,1000555,2402,monoprotic,near,acid,single,1,6.485,6.136,0.09180330282025087,1,0,0.855,1,1,0,1,0,2,1,0.014444692393412062,2.24,1.71,0.53,6.121555307606588,6.12,measured_success,404
555,ppo,1000555,2403,monoprotic,near,base,single,1,7.638,8.023,0.1288824971164192,0,0,,0,0,0,0,0,50,0,0.2527450967578524,1.0000000000000004,0.0,1.0000000000000004,7.770254903242147,7.7700000000000005,max_steps,404
555,ppo,1000555,2404,monoprotic,near,base,single,1,5.787,5.987,0.039864111264045314,0,0,,1,0,0,1,0,9,0,0.09532118657832633,0.18,0.0,0.18,5.891678813421674,5.89,measured_success,404
555,ppo,1000555,2405,monoprotic,medium,acid,single,1,7.947,5.991,0.08789711857571006,2,1,0.13,1,0,0,1,0,5,2,0.0706690802224248,8.4,8.14,0.26,6.0616690802224245,6.0600000000000005,measured_success,404
555,ppo,1000555,2406,diprotic,medium,base,overlapping,2,2.079,3.288,0.09854291461184082,0,0,,1,0,0,1,0,15,0,0.07896111406752881,14.869999999999994,0.0,14.869999999999994,3.209038885932471,3.21,measured_success,404
555,ppo,1000555,2407,diprotic,medium,base,separated,2,2.479,4.441,0.04406262634117053,1,0,1.285,1,1,0,1,0,2,1,0.03608198082602687,6.23,0.0,6.23,4.477081980826027,4.48,measured_success,404
555,ppo,1000555,2408,diprotic,medium,base,separated,2,2.67,3.737,0.048164713696652185,1,0,1.83,1,0,0,1,0,3,1,0.05122067517780504,5.25,1.59,3.66,3.788220675177805,3.79,measured_success,404
555,ppo,1000555,2409,triprotic,far,base,overlapping,3,3.715,7.654,0.03187513398722176,47,43,0.01,0,0,1,0,0,50,47,1.7819696424025544,17.47999999999999,8.189999999999996,9.289999999999996,9.435969642402554,9.44,max_steps,404
555,ppo,1000555,2410,monoprotic,medium,acid,single,1,3.499,2.381,0.07814277765266447,1,0,0.895,1,0,0,1,0,2,1,0.09491778542369511,5.45,5.45,0.0,2.2860822145763047,2.29,measured_success,404
555,ppo,1000555,2411,diprotic,near,acid,separated,2,7.22,7.018,0.0835747610525275,0,0,,1,0,0,1,0,26,0,0.09383064174827016,0.5200000000000001,0.5200000000000001,0.0,7.11183064174827,7.11,measured_success,404
