benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,2147,triprotic,near,base,separated,3,3.437,3.795,0.03547496194701873,1,0,0.775,1,0,0,1,0,2,1,0.06907195069533678,1.9500000000000002,0.4,1.55,3.8640719506953367,3.86,measured_success,101
202,ppo,1000202,2148,diprotic,near,base,separated,2,1.814,2.341,0.14209368512092782,0,0,,1,1,0,1,0,2,0,0.005734419889114939,4.1,0.0,4.1,2.3352655801108853,2.34,measured_success,101
202,ppo,1000202,2149,diprotic,far,base,separated,2,4.87,8.279,0.06958109605703248,9,8,0.01,1,1,0,1,0,15,9,0.03995311240249322,19.65,5.059999999999999,14.59,8.318953112402493,8.32,measured_success,101
202,ppo,1000202,2150,triprotic,medium,acid,separated,3,3.214,2.282,0.08685727451557816,0,0,,1,1,0,1,0,3,0,0.03640235298750216,7.1,7.1,0.0,2.318402352987502,2.32,measured_success,101
202,ppo,1000202,2151,monoprotic,near,acid,single,1,2.759,2.285,0.04347311497607205,1,1,1.345,1,0,0,1,0,2,1,0.05047978943375053,4.03,2.69,1.34,2.2345202105662496,2.23,measured_success,101
202,ppo,1000202,2152,diprotic,medium,base,separated,2,3.924,5.277,0.07846680129379537,0,0,,1,0,0,1,0,6,0,0.08431080840662641,9.8,0.0,9.8,5.192689191593374,5.19,measured_success,101
202,ppo,1000202,2153,monoprotic,near,base,single,1,2.564,3.106,0.1397099644655573,0,0,,1,0,0,1,0,3,0,0.07717662564961092,4.47,0.0,4.47,3.028823374350389,3.0300000000000002,measured_success,101
202,ppo,1000202,2154,diprotic,medium,base,overlapping,2,3.167,4.578,0.03076473598400463,1,0,2.02,1,1,0,1,0,2,1,0.025315162396901236,4.44,0.4,4.04,4.6033151623969015,4.6000000000000005,measured_success,101
202,ppo,1000202,2155,monoprotic,medium,acid,single,1,5.587,3.769,0.07432103012099384,5,2,0.11,0,0,0,1,1,6,5,0.10257126679302431,11.440000000000001,7.28,4.16,3.666428733206976,3.67,measured_success,101
202,ppo,1000202,2156,monoprotic,medium,base,single,1,8.036,9.746,0.0574327322837845,5,2,0.025,1,0,0,1,0,8,5,0.08640095904966394,8.120000000000001,3.0300000000000002,5.09,9.832400959049664,9.83,measured_success,101
202,ppo,1000202,2157,triprotic,medium,base,overlapping,3,2.92,3.987,0.04249745527704561,0,0,,1,0,0,1,0,9,0,0.06636950544408382,8.88,0.0,8.88,3.9206304945559163,3.92,measured_success,101
202,ppo,1000202,2158,triprotic,medium,acid,separated,3,8.053,6.602,0.04837677834744318,0,0,,1,1,0,1,0,1,0,0.022624472461339806,3.89,3.89,0.0,6.62462447246134,6.62,measured_success,101
202,ppo,1000202,2159,triprotic,near,base,separated,3,3.263,3.792,0.035843784186336484,2,1,0.565,1,1,0,1,0,2,2,0.020966041581252703,3.3899999999999997,1.13,2.26,3.771033958418747,3.77,measured_success,101
202,ppo,1000202,2160,diprotic,medium,acid,separated,2,4.461,3.741,0.04228081766575536,2,0,0.2,1,1,0,1,0,3,2,0.017550640627965297,3.49,2.69,0.8,3.7585506406279654,3.7600000000000002,measured_success,101
202,ppo,1000202,2161,triprotic,far,acid,separated,3,7.717,4.993,0.051557779251888966,0,0,,1,1,0,1,0,5,0,0.03764127114812865,8.090000000000002,8.090000000000002,0.0,5.030641271148129,5.03,measured_success,101
202,ppo,1000202,2162,triprotic,medium,acid,separated,3,5.698,4.743,0.03201032569410084,3,2,0.1,1,1,0,1,0,4,3,0.03659487025641184,6.43,4.09,2.34,4.7064051297435885,4.71,measured_success,101
202,ppo,1000202,2163,diprotic,medium,base,separated,2,2.446,3.591,0.17024816190630407,0,0,,1,0,0,1,0,16,0,0.06367285203283135,14.740000000000002,0.0,14.740000000000002,3.527327147967169,3.5300000000000002,measured_success,101
202,ppo,1000202,2164,monoprotic,medium,base,single,1,5.63,6.538,0.14838941547730017,1,0,0.2,1,0,0,1,0,3,1,0.055920953126618045,4.29,0.0,4.29,6.593920953126618,6.59,measured_success,101
202,ppo,1000202,2165,diprotic,medium,acid,separated,2,3.662,2.147,0.0829499273688005,0,0,,1,0,0,1,0,3,0,0.0808927973971385,8.64,8.64,0.0,2.2278927973971383,2.23,measured_success,101
202,ppo,1000202,2166,diprotic,medium,acid,separated,2,4.778,3.154,0.06565859183760933,1,0,2.645,1,1,0,1,0,1,1,0.042398114980091606,5.29,5.29,0.0,3.1116018850199083,3.11,measured_success,101
202,ppo,1000202,2167,triprotic,far,acid,separated,3,4.688,2.32,0.10507727090001784,0,0,,1,0,0,1,0,6,0,0.08361007790058972,14.11,14.11,0.0,2.4036100779005896,2.4,measured_success,101
202,ppo,1000202,2168,monoprotic,medium,acid,single,1,7.794,6.45,0.12389360208647178,0,0,,1,0,0,1,0,7,0,0.09699398258214575,6.290000000000002,6.290000000000002,0.0,6.546993982582146,6.55,measured_success,101
202,ppo,1000202,2169,monoprotic,near,base,single,1,5.36,5.669,0.09056650211604694,0,0,,0,0,0,1,1,13,0,0.10236884085741682,0.3900000000000001,0.0,0.3900000000000001,5.566631159142583,5.57,measured_success,101
202,ppo,1000202,2170,diprotic,near,base,separated,2,6.055,6.556,0.16652384110382215,2,1,0.2,1,1,0,1,0,3,2,0.03192027398555819,2.15,0.4,1.75,6.524079726014442,6.5200000000000005,measured_success,101
202,ppo,1000202,2171,diprotic,medium,base,separated,2,2.806,3.622,0.049930972108995775,0,0,,1,0,0,1,0,2,0,0.08553031100842823,3.11,0.0,3.11,3.5364696889915717,3.54,measured_success,101
202,ppo,1000202,2172,diprotic,medium,base,separated,2,5.07,6.379,0.03381430366234234,3,0,0.11,1,1,0,1,0,8,3,0.028652489802471592,9.28,3.6199999999999997,5.66,6.407652489802471,6.41,measured_success,101
202,ppo,1000202,2173,triprotic,near,acid,separated,3,7.417,7.1,0.07109493760546533,0,0,,1,0,0,1,0,11,0,0.0896232487972437,0.33000000000000007,0.33000000000000007,0.0,7.189623248797243,7.19,measured_success,101
202,ppo,1000202,2174,diprotic,medium,acid,separated,2,5.147,3.933,0.15713606704296804,0,0,,1,0,0,1,0,6,0,0.06924470925950388,10.209999999999999,10.209999999999999,0.0,4.002244709259504,4.0,measured_success,101
202,ppo,1000202,2175,monoprotic,medium,base,single,1,6.513,7.666,0.04787168696732134,3,0,0.11,1,1,0,1,0,9,3,0.046166879195155275,8.559999999999999,3.3999999999999995,5.16,7.712166879195156,7.71,measured_success,101
202,ppo,1000202,2176,diprotic,far,acid,separated,2,4.495,1.502,0.0914840086265086,0,0,,1,0,0,1,0,5,0,0.07613661477610534,15.95,15.95,0.0,1.5781366147761053,1.58,measured_success,101
202,ppo,1000202,2177,diprotic,near,acid,separated,2,5.375,5.11,0.10616188931074973,0,0,,0,0,0,1,1,42,0,0.10460712860840804,1.260000000000001,1.260000000000001,0.0,5.214607128608408,5.21,measured_success,101
202,ppo,1000202,2178,monoprotic,medium,acid,single,1,4.775,3.893,0.14763151475164357,0,0,,1,0,0,1,0,8,0,0.08955337600953772,8.06,8.06,0.0,3.9825533760095375,3.98,measured_success,101
202,ppo,1000202,2179,monoprotic,medium,acid,single,1,5.8,3.941,0.07418660075166146,4,4,0.165,1,0,0,1,0,9,4,0.06722090278550308,12.88,7.440000000000001,5.4399999999999995,4.008220902785503,4.01,measured_success,101
202,ppo,1000202,2180,monoprotic,medium,acid,single,1,6.782,5.067,0.10313643537215961,2,0,0.2,1,0,0,1,0,6,2,0.060763385649179824,7.890000000000001,7.49,0.4,5.12776338564918,5.13,measured_success,101
202,ppo,1000202,2181,diprotic,far,base,overlapping,2,2.038,5.974,0.10124986271032684,7,3,0.01,1,0,0,1,0,12,7,0.09516552988411675,25.230000000000004,2.09,23.140000000000004,6.069165529884117,6.07,measured_success,101
202,ppo,1000202,2182,triprotic,medium,base,separated,3,2.568,3.407,0.10642734230822562,0,0,,1,0,0,1,0,8,0,0.09460110797589305,7.920000000000001,0.0,7.920000000000001,3.312398892024107,3.31,measured_success,101
202,ppo,1000202,2183,diprotic,medium,acid,separated,2,4.351,2.876,0.1270731151814194,2,0,0.2,1,1,0,1,0,3,2,0.02036239044067978,6.09,5.29,0.8,2.8963623904406797,2.9,measured_success,101
202,ppo,1000202,2184,monoprotic,near,base,single,1,3.721,4.182,0.04261535422673175,5,1,0.045,1,1,0,1,0,11,5,0.00587947376836695,6.129999999999999,2.9699999999999998,3.1599999999999997,4.187879473768367,4.19,measured_success,101
202,ppo,1000202,2185,triprotic,medium,base,overlapping,3,2.128,2.995,0.08615719850007766,0,0,,1,0,0,1,0,5,0,0.06953686355511657,5.74,0.0,5.74,2.9254631364448835,2.93,measured_success,101
202,ppo,1000202,2186,monoprotic,medium,base,single,1,6.44,8.214,0.04566239538239467,42,22,0.01,0,0,0,0,0,50,42,0.20589880946107364,11.27999999999999,5.359999999999996,5.9199999999999955,8.008101190538927,8.01,max_steps,101
202,ppo,1000202,2187,monoprotic,far,acid,single,1,5.207,1.838,0.08310274448528109,1,0,1.885,1,1,0,1,0,2,1,0.014481027339582564,11.67,11.67,0.0,1.8235189726604175,1.82,measured_success,101
202,ppo,1000202,2188,diprotic,near,base,overlapping,2,4.225,4.546,0.09482787086538644,0,0,,1,0,0,1,0,17,0,0.09522691441364817,0.7500000000000001,0.0,0.7500000000000001,4.450773085586352,4.45,measured_success,101
202,ppo,1000202,2189,monoprotic,far,base,single,1,1.971,4.443,0.0878085776633771,5,1,0.025,1,1,0,1,0,8,5,0.009214333197432367,13.360000000000003,2.17,11.190000000000003,4.452214333197432,4.45,measured_success,101
202,ppo,1000202,2190,monoprotic,near,acid,single,1,6.875,6.595,0.041142560811746706,0,0,,1,0,0,1,0,6,0,0.09200952551432895,0.18,0.18,0.0,6.687009525514329,6.69,measured_success,101
202,ppo,1000202,2191,monoprotic,medium,base,single,1,6.681,8.253,0.0649966910710608,4,2,0.1,1,1,0,1,0,6,4,0.041343731544426277,8.540000000000001,2.47,6.07,8.211656268455574,8.21,measured_success,101
202,ppo,1000202,2192,monoprotic,near,base,single,1,7.83,8.074,0.17674891711933705,0,0,,1,0,0,1,0,19,0,0.09832237880385541,1.2900000000000007,0.0,1.2900000000000007,7.975677621196144,7.98,measured_success,101
202,ppo,1000202,2193,diprotic,near,base,separated,2,2.192,2.407,0.1191963075502331,0,0,,0,0,0,1,1,1,0,0.10083501067312728,0.76,0.0,0.76,2.3061649893268727,2.31,measured_success,101
202,ppo,1000202,2194,monoprotic,near,acid,single,1,3.725,3.322,0.06308789840736387,1,0,1.13,1,0,0,1,0,2,1,0.07586509612224912,2.6599999999999997,2.26,0.4,3.246134903877751,3.25,measured_success,101
202,ppo,1000202,2195,triprotic,far,base,separated,3,3.455,6.45,0.03491848122845479,7,1,0.015,1,1,0,1,0,9,7,0.04294647582225597,13.41,3.62,9.79,6.492946475822256,6.49,measured_success,101
202,ppo,1000202,2196,monoprotic,far,acid,single,1,6.821,3.468,0.13218050623056044,5,2,0.045,1,1,0,1,0,10,5,0.03955416487568009,22.69,18.87,3.8200000000000003,3.42844583512432,3.43,measured_success,101
202,ppo,1000202,2197,monoprotic,medium,acid,single,1,8.867,7.581,0.0740655610102687,0,0,,0,0,1,0,0,50,0,0.9372249856240407,1.500000000000001,1.500000000000001,0.0,8.518224985624041,8.52,max_steps,101
202,ppo,1000202,2198,monoprotic,near,acid,single,1,6.967,6.614,0.16140202983724175,0,0,,1,0,0,1,0,25,0,0.08977857766784592,0.7500000000000004,0.7500000000000004,0.0,6.703778577667846,6.7,measured_success,101
202,ppo,1000202,2199,diprotic,medium,acid,separated,2,5.237,3.916,0.03763195637293832,1,0,2.645,1,0,0,1,0,5,1,0.08290801186934926,6.890000000000001,5.29,1.6,3.8330919881306507,3.83,measured_success,101
202,ppo,1000202,2200,diprotic,medium,base,separated,2,2.731,4.693,0.1649691982191494,0,0,,1,0,0,1,0,9,0,0.0841296636163591,16.799999999999997,0.0,16.799999999999997,4.6088703363836405,4.61,measured_success,101
202,ppo,1000202,2201,diprotic,medium,acid,separated,2,3.415,2.669,0.08526755669707291,0,0,,1,1,0,1,0,3,0,0.04133910399577312,4.590000000000001,4.590000000000001,0.0,2.710339103995773,2.71,measured_success,101
202,ppo,1000202,2202,monoprotic,medium,acid,single,1,3.827,2.955,0.035295463915614125,2,0,0.42,1,0,0,1,0,3,2,0.09738687180210004,6.02,3.79,2.23,3.0523868718021,3.0500000000000003,measured_success,101
202,ppo,1000202,2203,diprotic,near,acid,separated,2,5.41,4.928,0.10213881592155412,0,0,,1,0,0,1,0,4,0,0.07002738675689724,2.75,2.75,0.0,4.998027386756897,5.0,measured_success,101
202,ppo,1000202,2204,monoprotic,medium,base,single,1,3.142,4.399,0.043412242101711594,1,0,2.02,1,0,0,1,0,2,1,0.0688509058932203,5.72,1.68,4.04,4.46785090589322,4.47,measured_success,101
202,ppo,1000202,2205,monoprotic,medium,acid,single,1,7.168,6.361,0.15737544903772646,0,0,,1,0,0,1,0,12,0,0.08730507676792865,7.6700000000000035,7.6700000000000035,0.0,6.448305076767928,6.45,measured_success,101
202,ppo,1000202,2206,monoprotic,medium,acid,single,1,3.125,1.907,0.11650505012810022,0,0,,1,0,0,1,0,5,0,0.06305032410909428,9.94,9.94,0.0,1.9700503241090943,1.97,measured_success,101
202,ppo,1000202,2207,monoprotic,medium,acid,single,1,3.376,2.127,0.14580602799258932,1,0,2.645,1,1,0,1,0,1,1,0.0448546180794267,5.29,5.29,0.0,2.082145381920573,2.08,measured_success,101
202,ppo,1000202,2208,diprotic,far,base,separated,2,4.731,7.69,0.10011152995008099,6,0,0.015,1,1,0,1,0,12,6,0.03318224034115058,15.8,4.03,11.770000000000001,7.65681775965885,7.66,measured_success,101
202,ppo,1000202,2209,diprotic,near,acid,separated,2,7.035,6.634,0.042312407085644106,0,0,,1,0,0,1,0,10,0,0.08982013468069816,0.30000000000000004,0.30000000000000004,0.0,6.7238201346806985,6.72,measured_success,101
202,ppo,1000202,2210,monoprotic,near,acid,single,1,6.209,5.956,0.043658052423833076,0,0,,1,0,0,1,0,16,0,0.09042476044791048,0.4800000000000002,0.4800000000000002,0.0,6.046424760447911,6.05,measured_success,101
202,ppo,1000202,2211,diprotic,medium,acid,separated,2,3.24,1.83,0.030800611422609914,1,0,2.825,1,0,0,1,0,2,1,0.07236756787999665,6.050000000000001,5.65,0.4,1.7576324321200034,1.76,measured_success,101
202,ppo,1000202,2212,triprotic,medium,base,separated,3,2.538,4.434,0.10616441442005367,0,0,,1,1,0,1,0,6,0,0.04527992476257925,10.72,0.0,10.72,4.388720075237421,4.39,measured_success,101
202,ppo,1000202,2213,monoprotic,medium,acid,single,1,3.252,1.963,0.06647482655272731,1,0,2.645,1,0,0,1,0,3,1,0.06126100883520946,6.09,5.29,0.8,1.9017389911647906,1.9000000000000001,measured_success,101
202,ppo,1000202,2214,diprotic,near,acid,separated,2,2.801,2.109,0.17890052085608563,0,0,,1,0,0,1,0,1,0,0.0586072669870088,2.69,2.69,0.0,2.167607266987009,2.17,measured_success,101
202,ppo,1000202,2215,monoprotic,medium,base,single,1,8.013,9.513,0.10820532199126401,2,1,0.2,1,0,0,1,0,6,2,0.056525076289519305,10.05,1.07,8.98,9.45647492371048,9.46,measured_success,101
202,ppo,1000202,2216,monoprotic,near,base,single,1,3.396,3.663,0.10970799127589115,0,0,,1,0,0,1,0,16,0,0.09776746548932236,0.8000000000000002,0.0,0.8000000000000002,3.5652325345106775,3.5700000000000003,measured_success,101
202,ppo,1000202,2217,diprotic,near,acid,separated,2,3.221,2.849,0.08612312515203097,1,0,1.345,1,1,0,1,0,1,1,0.04210356808859572,2.69,2.69,0.0,2.8068964319114045,2.81,measured_success,101
202,ppo,1000202,2218,monoprotic,medium,acid,single,1,6.76,5.789,0.050961934138602685,3,2,0.2,1,1,0,1,0,6,3,0.013570067153795051,9.34,5.260000000000001,4.08,5.775429932846205,5.78,measured_success,101
202,ppo,1000202,2219,monoprotic,medium,acid,single,1,3.618,2.566,0.06670047749909404,1,0,2.645,1,0,0,1,0,4,1,0.09254255879416728,6.49,5.29,1.2000000000000002,2.4734574412058326,2.47,measured_success,101
202,ppo,1000202,2220,triprotic,near,acid,separated,3,5.12,4.81,0.15556797225527721,0,0,,0,0,0,0,0,50,0,0.16303856581103116,1.500000000000001,1.500000000000001,0.0,4.973038565811031,4.97,max_steps,101
202,ppo,1000202,2221,monoprotic,far,base,single,1,5.174,8.597,0.15698035220268983,44,24,0.01,0,0,1,0,0,50,44,0.7248503946357427,17.02999999999999,7.449999999999995,9.579999999999997,7.872149605364257,7.87,max_steps,101
202,ppo,1000202,2222,diprotic,medium,base,separated,2,3.728,4.528,0.04532029479009371,2,0,0.63,1,1,0,1,0,4,2,0.012932820881508711,4.59,1.26,3.3299999999999996,4.515067179118491,4.5200000000000005,measured_success,101
202,ppo,1000202,2223,monoprotic,medium,base,single,1,9.439,10.159,0.05410237686851731,0,0,,1,0,0,1,0,6,0,0.0701517694343341,0.41000000000000003,0.0,0.41000000000000003,10.088848230565667,10.09,measured_success,101
202,ppo,1000202,2224,monoprotic,far,base,single,1,5.663,9.304,0.16297626259322306,5,3,0.015,1,1,0,1,0,14,5,0.0040280555934959494,27.220000000000002,4.29,22.930000000000003,9.308028055593496,9.31,measured_success,101
202,ppo,1000202,2225,triprotic,far,base,separated,3,6.779,9.549,0.07732756447393317,45,45,0.01,0,0,0,0,0,50,45,0.1634427907917484,16.459999999999994,7.1299999999999955,9.329999999999997,9.712442790791748,9.71,max_steps,101
202,ppo,1000202,2226,diprotic,medium,acid,overlapping,2,2.665,1.836,0.08651699965697558,1,0,0.695,1,1,0,1,0,3,1,0.008998033282231921,7.1,7.1,0.0,1.8270019667177682,1.83,measured_success,101
202,ppo,1000202,2227,triprotic,far,base,separated,3,5.912,9.608,0.09249626932903525,7,6,0.01,1,1,0,1,0,13,7,0.024805913948913627,14.29,4.579999999999999,9.709999999999999,9.632805913948914,9.63,measured_success,101
202,ppo,1000202,2228,monoprotic,far,base,single,1,2.42,4.547,0.04118725974063107,5,1,0.025,1,1,0,1,0,10,5,0.02238961558879904,8.16,2.35,5.81,4.569389615588799,4.57,measured_success,101
202,ppo,1000202,2229,triprotic,far,base,separated,3,3.297,5.343,0.03671895154070498,1,0,2.59,1,1,0,1,0,2,1,0.048000218077245194,5.58,0.4,5.18,5.391000218077245,5.39,measured_success,101
202,ppo,1000202,2230,triprotic,far,base,overlapping,3,3.198,6.97,0.034818918420678364,41,23,0.01,0,0,0,0,0,50,41,0.17186427591812414,15.279999999999994,4.369999999999997,10.909999999999997,7.141864275918124,7.140000000000001,max_steps,101
202,ppo,1000202,2231,monoprotic,medium,acid,single,1,5.635,4.25,0.12494087014884049,5,1,0.065,1,0,0,1,0,6,5,0.05521924905370135,9.94,6.8,3.14,4.194780750946299,4.19,measured_success,101
202,ppo,1000202,2232,monoprotic,far,base,single,1,8.098,11.066,0.12592911379390925,4,1,0.1,1,0,0,1,0,6,4,0.09980526227668385,13.74,2.3800000000000003,11.36,10.966194737723317,10.97,measured_success,101
202,ppo,1000202,2233,monoprotic,medium,acid,single,1,4.667,3.755,0.03210260789519519,7,6,0.025,1,0,0,1,0,10,7,0.08571563297197926,10.149999999999999,5.29,4.859999999999999,3.6692843670280206,3.67,measured_success,101
202,ppo,1000202,2234,monoprotic,medium,acid,single,1,5.19,3.366,0.14182607914048176,0,0,,1,1,0,1,0,2,0,0.026942836005651838,9.42,9.42,0.0,3.392942836005652,3.39,measured_success,101
202,ppo,1000202,2235,monoprotic,medium,base,single,1,6.606,8.145,0.08820639767696842,0,0,,1,1,0,1,0,5,0,0.046942572501894375,6.87,0.0,6.87,8.098057427498105,8.1,measured_success,101
202,ppo,1000202,2236,triprotic,medium,base,separated,3,4.289,5.89,0.13676500174482314,0,0,,1,0,0,1,0,8,0,0.06868130193115984,9.820000000000002,0.0,9.820000000000002,5.82131869806884,5.82,measured_success,101
202,ppo,1000202,2237,monoprotic,far,acid,single,1,8.778,6.302,0.03181671836159519,7,3,0.015,1,1,0,1,0,37,7,0.03170816678992239,12.82,7.6800000000000015,5.139999999999999,6.270291833210077,6.2700000000000005,measured_success,101
202,ppo,1000202,2238,monoprotic,medium,acid,single,1,6.396,4.947,0.04039976404198036,4,2,0.1,1,1,0,1,0,5,4,0.0035660276198479224,6.83,4.69,2.14,4.950566027619848,4.95,measured_success,101
202,ppo,1000202,2239,monoprotic,near,base,single,1,5.699,6.164,0.09532774893035785,0,0,,1,1,0,1,0,2,0,0.02763607477256791,1.9500000000000002,0.0,1.9500000000000002,6.136363925227432,6.140000000000001,measured_success,101
202,ppo,1000202,2240,monoprotic,medium,base,single,1,2.88,4.005,0.055565890843639505,1,0,0.2,1,0,0,1,0,2,1,0.05251022755978152,3.11,0.0,3.11,4.057510227559781,4.0600000000000005,measured_success,101
202,ppo,1000202,2241,monoprotic,medium,base,single,1,7.687,9.238,0.03303077869560863,7,2,0.01,1,0,0,1,0,11,7,0.0853466945936674,9.94,4.7299999999999995,5.21,9.323346694593667,9.32,measured_success,101
202,ppo,1000202,2242,diprotic,near,acid,separated,2,4.674,4.223,0.05783482474139273,1,0,1.13,1,1,0,1,0,1,1,0.030548488633610482,2.26,2.26,0.0,4.192451511366389,4.19,measured_success,101
202,ppo,1000202,2243,triprotic,near,acid,separated,3,7.631,7.0,0.14901510578205326,0,0,,1,0,0,1,0,20,0,0.08719844177000091,0.6000000000000003,0.6000000000000003,0.0,7.087198441770001,7.09,measured_success,101
202,ppo,1000202,2244,diprotic,far,base,separated,2,2.075,4.652,0.1524463252803435,0,0,,1,0,0,1,0,20,0,0.08975447182212815,28.76999999999999,0.0,28.76999999999999,4.562245528177872,4.5600000000000005,measured_success,101
202,ppo,1000202,2245,monoprotic,far,base,single,1,3.255,6.769,0.15357177851787432,3,0,0.11,1,0,0,1,0,9,3,0.08373982136951064,26.089999999999996,3.63,22.459999999999997,6.852739821369511,6.8500000000000005,measured_success,101
202,ppo,1000202,2246,diprotic,near,acid,separated,2,2.84,2.163,0.12192775309447582,1,0,1.345,1,0,0,1,0,2,1,0.07535608591796228,3.09,2.69,0.4,2.0876439140820375,2.09,measured_success,101
202,ppo,1000202,2247,monoprotic,medium,acid,single,1,6.497,5.78,0.05281852086723883,0,0,,1,1,0,1,0,1,0,0.04440941329303616,1.55,1.55,0.0,5.824409413293036,5.82,measured_success,101
202,ppo,1000202,2248,diprotic,near,base,separated,2,3.082,3.501,0.0346797808480542,1,1,0.775,1,0,0,1,0,2,1,0.06827478434164691,2.3200000000000003,0.77,1.55,3.569274784341647,3.5700000000000003,measured_success,101
202,ppo,1000202,2249,diprotic,near,acid,separated,2,3.094,2.839,0.044439887365526724,2,1,0.42,1,0,0,1,0,3,2,0.09029967035960818,4.87,2.69,2.18,2.929299670359608,2.93,measured_success,101
202,ppo,1000202,2250,triprotic,near,base,separated,3,6.888,7.163,0.15581053740548859,0,0,,1,0,0,1,0,43,0,0.09683732184635296,1.290000000000001,0.0,1.290000000000001,7.066162678153647,7.07,measured_success,101
202,ppo,1000202,2251,diprotic,medium,base,separated,2,1.67,3.349,0.08607772724065334,0,0,,1,0,0,1,0,4,0,0.08767296514357348,8.59,0.0,8.59,3.2613270348564267,3.2600000000000002,measured_success,101
202,ppo,1000202,2252,triprotic,medium,acid,separated,3,5.034,3.955,0.12014893013518951,0,0,,1,0,0,1,0,3,0,0.08273725307849489,4.69,4.69,0.0,4.037737253078495,4.04,measured_success,101
202,ppo,1000202,2253,monoprotic,medium,acid,single,1,7.135,5.522,0.1144296331029255,7,6,0.01,1,1,0,1,0,12,7,0.021123384643765064,10.549999999999999,6.17,4.379999999999999,5.500876615356235,5.5,measured_success,101
202,ppo,1000202,2254,diprotic,near,acid,separated,2,5.803,5.119,0.05588532315586882,0,0,,1,0,0,1,0,4,0,0.053633596839768316,3.4599999999999995,3.4599999999999995,0.0,5.172633596839768,5.17,measured_success,101
202,ppo,1000202,2255,diprotic,near,acid,separated,2,2.496,1.812,0.06729613151316197,0,0,,1,1,0,1,0,2,0,0.010925732210026018,5.18,5.18,0.0,1.822925732210026,1.82,measured_success,101
202,ppo,1000202,2256,monoprotic,near,acid,single,1,7.183,6.882,0.12393171424986803,0,0,,0,0,0,0,0,50,0,0.14045191745294794,1.500000000000001,1.500000000000001,0.0,7.022451917452948,7.0200000000000005,max_steps,101
202,ppo,1000202,2257,triprotic,far,base,separated,3,1.869,4.604,0.07420909377798322,0,0,,1,0,0,1,0,12,0,0.09286107079133377,20.02999999999999,0.0,20.02999999999999,4.511138929208666,4.51,measured_success,101
202,ppo,1000202,2258,triprotic,medium,base,overlapping,3,2.659,3.919,0.11222395179357615,0,0,,0,0,0,1,1,28,0,0.10004058119307713,19.249999999999993,0.0,19.249999999999993,3.818959418806923,3.8200000000000003,measured_success,101
202,ppo,1000202,2259,monoprotic,near,base,single,1,5.192,5.797,0.15774637635980904,0,0,,1,1,0,1,0,1,0,0.021285718587805924,2.26,0.0,2.26,5.775714281412194,5.78,measured_success,101
202,ppo,1000202,2260,diprotic,far,acid,separated,2,4.885,2.621,0.031873255206336513,2,0,0.2,1,0,0,1,0,2,2,0.06263234132276141,6.050000000000001,5.65,0.4,2.6836323413227614,2.68,measured_success,101
202,ppo,1000202,2261,triprotic,medium,acid,overlapping,3,3.037,1.944,0.04371509915584307,1,0,2.645,1,1,0,1,0,2,1,0.04908412274349905,5.69,5.29,0.4,1.894915877256501,1.8900000000000001,measured_success,101
202,ppo,1000202,2262,monoprotic,medium,acid,single,1,3.41,2.315,0.03008684851953413,2,0,0.42,1,1,0,1,0,4,2,0.04338093560021017,9.44,5.29,4.1499999999999995,2.35838093560021,2.36,measured_success,101
202,ppo,1000202,2263,diprotic,near,acid,separated,2,2.375,1.931,0.05925828063407598,0,0,,1,0,0,1,0,1,0,0.06388005799372509,2.69,2.69,0.0,1.9948800579937251,1.99,measured_success,101
202,ppo,1000202,2264,monoprotic,far,base,single,1,2.795,6.12,0.12166799031866278,47,22,0.01,0,0,1,0,0,50,47,3.1794978011857937,16.289999999999992,6.729999999999995,9.559999999999995,9.299497801185794,9.3,max_steps,101
202,ppo,1000202,2265,diprotic,medium,acid,separated,2,4.672,3.346,0.0461969196258258,1,0,2.645,1,1,0,1,0,5,1,0.025800033427364255,6.890000000000001,5.29,1.6,3.320199966572636,3.3200000000000003,measured_success,101
202,ppo,1000202,2266,monoprotic,near,acid,single,1,3.672,3.43,0.03760605136871891,2,1,0.2,1,0,0,1,0,4,2,0.0685492964683303,4.1899999999999995,2.26,1.9299999999999997,3.4985492964683305,3.5,measured_success,101
202,ppo,1000202,2267,monoprotic,medium,base,single,1,2.453,4.376,0.03274654931311155,5,2,0.045,1,0,0,1,0,8,5,0.05359904843858576,7.74,2.78,4.96,4.429599048438586,4.43,measured_success,101
202,ppo,1000202,2268,diprotic,medium,base,separated,2,6.216,7.985,0.10868551195048415,0,0,,1,0,0,1,0,7,0,0.06337614193307406,10.650000000000002,0.0,10.650000000000002,7.921623858066926,7.92,measured_success,101
202,ppo,1000202,2269,diprotic,near,base,overlapping,2,5.615,6.184,0.1661695220027761,2,1,0.2,1,1,0,1,0,3,2,0.025314531361547488,2.15,0.4,1.75,6.158685468638453,6.16,measured_success,101
202,ppo,1000202,2270,monoprotic,medium,acid,single,1,2.691,1.977,0.030914280446928538,1,0,1.895,1,0,0,1,0,3,1,0.07264970847612129,4.59,3.79,0.8,1.9043502915238788,1.9000000000000001,measured_success,101
