benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2632,monoprotic,near,base,single,1,1.957,2.163,0.03315893474735569,0,0,,1,0,0,1,0,1,0,0.07157965757947737,0.76,0.0,0.76,2.0914203424205224,2.09,measured_success,101
555,ppo,1000555,2633,triprotic,medium,base,separated,3,4.92,6.184,0.030003167594682564,2,1,0.2,1,1,0,1,0,4,3,0.0009111091366191815,6.03,1.79,4.24,6.184911109136619,6.18,measured_success,101
555,ppo,1000555,2634,monoprotic,medium,base,single,1,3.825,4.687,0.13206523092187872,2,0,0.535,1,0,0,1,0,2,2,0.09025534653389311,3.5999999999999996,1.07,2.53,4.596744653466107,4.6000000000000005,measured_success,101
555,ppo,1000555,2635,monoprotic,medium,acid,single,1,5.341,4.012,0.15114320854580368,3,1,0.58,1,0,0,1,0,3,3,0.0657831495752701,9.09,6.45,2.64,3.9462168504247295,3.95,measured_success,101
555,ppo,1000555,2636,diprotic,far,base,separated,2,2.3,4.966,0.14259280696218884,2,0,0.2,1,1,0,1,0,7,2,0.0061760930574257245,21.99,0.4,21.59,4.9598239069425745,4.96,measured_success,101
555,ppo,1000555,2637,triprotic,near,acid,separated,3,2.271,1.725,0.05844737814187359,1,0,1.345,1,0,0,1,0,1,1,0.05843164647817867,2.69,2.69,0.0,1.6665683535218214,1.67,measured_success,101
555,ppo,1000555,2638,diprotic,medium,base,separated,2,4.902,6.613,0.03839116298730391,5,1,0.065,1,1,0,1,0,6,5,0.033097342182036193,7.68,2.19,5.49,6.646097342182037,6.65,measured_success,101
555,ppo,1000555,2639,monoprotic,medium,acid,single,1,7.037,5.867,0.10024848580697941,5,3,0.095,1,1,0,1,0,7,5,0.0486595767647513,10.27,6.000000000000001,4.27,5.818340423235249,5.82,measured_success,101
555,ppo,1000555,2640,triprotic,near,acid,separated,3,2.471,1.989,0.05507313062056503,1,0,0.695,1,1,0,1,0,2,1,0.01402661329227528,4.08,4.08,0.0,1.9749733867077248,1.97,measured_success,101
555,ppo,1000555,2641,triprotic,far,acid,separated,3,7.164,4.438,0.04520447272774067,0,0,,1,1,0,1,0,4,0,0.0293259238349739,10.200000000000001,10.200000000000001,0.0,4.467325923834974,4.47,measured_success,101
555,ppo,1000555,2642,diprotic,near,acid,separated,2,3.208,2.864,0.050895338238008965,1,1,1.345,1,1,0,1,0,2,1,0.007984965751586692,4.03,2.69,1.34,2.856015034248413,2.86,measured_success,101
555,ppo,1000555,2643,monoprotic,far,base,single,1,7.835,11.082,0.0702971488660943,2,1,0.2,1,0,0,1,0,3,2,0.08876530736629462,7.760000000000001,0.4,7.36,10.993234692633706,10.99,measured_success,101
555,ppo,1000555,2644,monoprotic,medium,acid,single,1,8.449,7.116,0.0545458709328513,0,0,,1,0,0,1,0,4,0,0.0646660881647243,4.720000000000001,4.720000000000001,0.0,7.180666088164724,7.18,measured_success,101
555,ppo,1000555,2645,diprotic,far,base,overlapping,2,3.684,7.403,0.1159910955073275,4,2,0.065,1,1,0,1,0,11,4,0.03742844332956796,30.379999999999995,2.58,27.799999999999994,7.365571556670432,7.37,measured_success,101
555,ppo,1000555,2646,triprotic,medium,acid,separated,3,5.429,4.072,0.05302851263554108,1,0,2.645,1,1,0,1,0,1,1,0.03516280603380917,5.29,5.29,0.0,4.036837193966191,4.04,measured_success,101
555,ppo,1000555,2647,diprotic,medium,acid,separated,2,5.288,4.147,0.1001174442723377,0,0,,1,0,0,1,0,12,0,0.0784382446950449,11.980000000000002,11.980000000000002,0.0,4.225438244695045,4.23,measured_success,101
555,ppo,1000555,2648,diprotic,near,acid,separated,2,4.66,4.287,0.06796040379885973,0,0,,1,0,0,1,0,36,0,0.09665711589316839,1.0800000000000007,1.0800000000000007,0.0,4.383657115893168,4.38,measured_success,101
555,ppo,1000555,2649,monoprotic,far,base,single,1,6.653,9.494,0.09962665201743831,6,5,0.015,1,1,0,1,0,14,6,0.029990137128223182,16.11,7.080000000000001,9.03,9.464009862871777,9.46,measured_success,101
555,ppo,1000555,2650,diprotic,near,base,separated,2,3.598,4.141,0.13295256237771216,0,0,,1,0,0,1,0,2,0,0.06080946876665827,3.6499999999999995,0.0,3.6499999999999995,4.080190531233342,4.08,measured_success,101
555,ppo,1000555,2651,monoprotic,medium,base,single,1,3.862,5.786,0.15788332212445294,0,0,,1,0,0,1,0,7,0,0.06471063560123369,9.840000000000002,0.0,9.840000000000002,5.721289364398766,5.72,measured_success,101
555,ppo,1000555,2652,monoprotic,near,base,single,1,2.652,2.998,0.06526033268072949,0,0,,1,0,0,1,0,1,0,0.08824969383706183,1.55,0.0,1.55,2.9097503061629384,2.91,measured_success,101
555,ppo,1000555,2653,monoprotic,near,acid,single,1,5.013,4.608,0.03266657018446727,0,0,,1,0,0,1,0,11,0,0.08537090564726757,0.33000000000000007,0.33000000000000007,0.0,4.693370905647267,4.69,measured_success,101
555,ppo,1000555,2654,triprotic,medium,acid,separated,3,4.2,2.236,0.06490294077668168,1,0,0.695,1,1,0,1,0,3,1,0.027933963016063768,8.96,8.96,0.0,2.2080660369839364,2.21,measured_success,101
555,ppo,1000555,2655,diprotic,medium,base,overlapping,2,4.1,6.098,0.14112472212368335,0,0,,1,1,0,1,0,8,0,0.006729979341076664,27.560000000000006,0.0,27.560000000000006,6.091270020658923,6.09,measured_success,101
555,ppo,1000555,2656,monoprotic,near,acid,single,1,2.889,2.547,0.04845906313449528,1,1,1.345,1,0,0,1,0,2,1,0.07257081203055682,4.03,2.69,1.34,2.4744291879694433,2.47,measured_success,101
555,ppo,1000555,2657,monoprotic,near,base,single,1,4.29,4.54,0.1687537615626854,0,0,,0,0,0,1,1,46,0,0.103376004727596,1.820000000000001,0.0,1.820000000000001,4.436623995272404,4.44,measured_success,101
555,ppo,1000555,2658,diprotic,far,base,separated,2,4.069,7.541,0.052749040687708866,3,2,0.03,1,1,0,1,0,7,3,0.024917364550756105,8.149999999999999,0.49,7.659999999999999,7.5659173645507565,7.57,measured_success,101
555,ppo,1000555,2659,diprotic,medium,acid,separated,2,4.641,2.962,0.061243571519294035,0,0,,1,0,0,1,0,2,0,0.05512605683057403,7.21,7.21,0.0,3.017126056830574,3.02,measured_success,101
555,ppo,1000555,2660,triprotic,near,base,overlapping,3,4.602,5.168,0.030161621270835024,2,1,0.25,1,0,0,1,0,4,2,0.08487333918195805,3.96,1.45,2.51,5.083126660818042,5.08,measured_success,101
555,ppo,1000555,2661,monoprotic,medium,base,single,1,9.883,11.266,0.07983142623344468,1,0,0.055,1,0,0,1,0,3,1,0.06226889558331017,0.42,0.0,0.42,11.32826889558331,11.33,measured_success,101
555,ppo,1000555,2662,diprotic,near,base,separated,2,4.767,5.212,0.06098398273425053,2,0,0.195,1,1,0,1,0,3,2,0.014106555113867714,2.6100000000000003,1.06,1.55,5.197893444886132,5.2,measured_success,101
555,ppo,1000555,2663,diprotic,far,acid,separated,2,5.048,2.099,0.050965774607970186,0,0,,1,0,0,1,0,3,0,0.06399173951544324,9.82,9.82,0.0,2.1629917395154434,2.16,measured_success,101
555,ppo,1000555,2664,triprotic,near,acid,separated,3,5.963,5.744,0.1591595442878212,0,0,,1,0,0,1,0,23,0,0.09977580013596743,0.6900000000000004,0.6900000000000004,0.0,5.843775800135967,5.84,measured_success,101
555,ppo,1000555,2665,diprotic,medium,acid,separated,2,5.875,4.224,0.038451011029723904,2,0,0.2,1,1,0,1,0,3,2,0.027677330213872864,6.09,5.29,0.8,4.251677330213873,4.25,measured_success,101
555,ppo,1000555,2666,monoprotic,near,base,single,1,7.767,8.291,0.10162807337752042,0,0,,1,0,0,1,0,31,0,0.08095480247221687,2.200000000000001,0.0,2.200000000000001,8.210045197527784,8.21,measured_success,101
555,ppo,1000555,2667,triprotic,far,acid,separated,3,4.796,2.478,0.04214444238139998,0,0,,1,1,0,1,0,3,0,0.01734118047706401,10.81,10.81,0.0,2.495341180477064,2.5,measured_success,101
555,ppo,1000555,2668,triprotic,medium,acid,separated,3,5.537,4.51,0.0909455527899646,0,0,,1,0,0,1,0,4,0,0.05039156037720183,6.500000000000001,6.500000000000001,0.0,4.560391560377202,4.5600000000000005,measured_success,101
555,ppo,1000555,2669,diprotic,medium,base,separated,2,7.647,9.38,0.1156585314563123,41,20,0.01,0,0,0,0,0,50,41,0.25636784070786156,10.539999999999992,5.139999999999996,5.399999999999996,9.636367840707862,9.64,max_steps,101
555,ppo,1000555,2670,monoprotic,medium,acid,single,1,5.59,4.159,0.048569958324493574,2,1,1.32,1,1,0,1,0,3,2,0.0013654984139863657,9.09,6.45,2.64,4.160365498413986,4.16,measured_success,101
555,ppo,1000555,2671,triprotic,far,base,overlapping,3,4.101,7.787,0.0983732945855242,2,0,0.745,1,1,0,1,0,9,2,0.016921183196278555,26.530000000000005,2.85,23.680000000000003,7.770078816803721,7.7700000000000005,measured_success,101
555,ppo,1000555,2672,monoprotic,medium,base,single,1,8.073,9.565,0.1077913258605257,3,0,0.035,1,1,0,1,0,8,3,0.0016978043185194025,8.43,3.38,5.05,9.566697804318519,9.57,measured_success,101
555,ppo,1000555,2673,monoprotic,near,base,single,1,2.629,3.128,0.09089538872904053,1,0,1.13,1,1,0,1,0,1,1,0.015461847604346879,2.26,0.0,2.26,3.143461847604347,3.14,measured_success,101
555,ppo,1000555,2674,diprotic,medium,base,separated,2,5.182,5.992,0.13108749090342428,2,0,0.41,1,0,0,1,0,4,2,0.07946017314971154,4.71,1.77,2.94,5.9125398268502884,5.91,measured_success,101
555,ppo,1000555,2675,diprotic,near,base,overlapping,2,5.182,5.627,0.14243280008310916,0,0,,1,0,0,1,0,6,0,0.06814919854998802,4.41,0.0,4.41,5.558850801450012,5.5600000000000005,measured_success,101
555,ppo,1000555,2676,monoprotic,near,acid,single,1,4.348,3.739,0.03373445698439753,3,1,0.2,1,0,0,1,0,6,3,0.05824575933035181,6.08,3.4899999999999998,2.5900000000000003,3.680754240669648,3.68,measured_success,101
555,ppo,1000555,2677,monoprotic,medium,acid,single,1,5.445,4.439,0.047720982937299164,1,0,1.945,1,0,0,1,0,2,1,0.09495978249770332,4.29,3.89,0.4,4.344040217502297,4.34,measured_success,101
555,ppo,1000555,2678,triprotic,near,base,separated,3,2.405,2.685,0.06192353286443195,0,0,,1,0,0,1,0,1,0,0.05461974521897739,0.76,0.0,0.76,2.6303802547810227,2.63,measured_success,101
555,ppo,1000555,2679,triprotic,near,acid,separated,3,7.038,6.399,0.06530766553041958,0,0,,1,1,0,1,0,2,0,0.028493294371430444,1.9500000000000002,1.9500000000000002,0.0,6.4274932943714305,6.43,measured_success,101
555,ppo,1000555,2680,triprotic,medium,acid,separated,3,6.997,5.675,0.09255440531663306,0,0,,1,0,0,1,0,3,0,0.05763607259857206,4.69,4.69,0.0,5.732636072598572,5.73,measured_success,101
555,ppo,1000555,2681,monoprotic,near,acid,single,1,6.697,6.42,0.03531945792548715,0,0,,1,0,0,1,0,16,0,0.09116971978521526,0.4800000000000002,0.4800000000000002,0.0,6.511169719785215,6.51,measured_success,101
555,ppo,1000555,2682,triprotic,medium,base,separated,3,5.337,7.316,0.17462920740431528,0,0,,1,0,0,1,0,12,0,0.08346947401518623,14.730000000000002,0.0,14.730000000000002,7.232530525984814,7.23,measured_success,101
555,ppo,1000555,2683,triprotic,far,base,separated,3,3.392,5.764,0.032774380560426475,1,0,2.66,1,0,0,1,0,1,1,0.0688337139545192,5.32,0.0,5.32,5.832833713954519,5.83,measured_success,101
555,ppo,1000555,2684,monoprotic,medium,base,single,1,4.521,6.299,0.04991056394861833,4,0,0.09,1,1,0,1,0,5,4,0.025660161246748636,8.74,3.7,5.04,6.273339838753252,6.2700000000000005,measured_success,101
555,ppo,1000555,2685,diprotic,near,base,separated,2,4.171,4.71,0.17177679479055705,0,0,,1,0,0,1,0,8,0,0.08451226280989221,6.4700000000000015,0.0,6.4700000000000015,4.625487737190108,4.63,measured_success,101
555,ppo,1000555,2686,diprotic,medium,acid,separated,2,2.73,1.65,0.047009250296580804,0,0,,1,0,0,1,0,2,0,0.06676802397547554,5.69,5.69,0.0,1.7167680239754755,1.72,measured_success,101
555,ppo,1000555,2687,monoprotic,medium,base,single,1,7.016,8.519,0.08944714781583914,0,0,,1,1,0,1,0,4,0,0.014219694369822733,9.180000000000001,0.0,9.180000000000001,8.504780305630177,8.5,measured_success,101
555,ppo,1000555,2688,diprotic,medium,base,separated,2,4.834,5.573,0.09625360955136165,0,0,,1,0,0,1,0,7,0,0.07055703717393236,6.780000000000001,0.0,6.780000000000001,5.502442962826068,5.5,measured_success,101
555,ppo,1000555,2689,monoprotic,medium,acid,single,1,5.612,3.83,0.08869739778287733,7,6,0.025,1,0,0,1,0,10,7,0.06348597694032776,11.969999999999999,6.739999999999999,5.2299999999999995,3.7665140230596723,3.77,measured_success,101
555,ppo,1000555,2690,triprotic,medium,base,separated,3,4.896,6.172,0.04698466453720913,3,0,0.25,1,1,0,1,0,6,3,0.04292828258927539,6.6,2.0599999999999996,4.54,6.214928282589275,6.21,measured_success,101
555,ppo,1000555,2691,monoprotic,far,acid,single,1,6.63,4.342,0.13281879557360715,6,3,0.055,1,0,0,1,0,7,6,0.06380626803595835,12.24,8.64,3.5999999999999996,4.405806268035958,4.41,measured_success,101
555,ppo,1000555,2692,monoprotic,medium,base,single,1,6.097,8.039,0.040992774035437836,3,0,0.205,1,0,0,1,0,6,3,0.0801107130838421,8.13,3.18,4.95,8.119110713083842,8.120000000000001,measured_success,101
555,ppo,1000555,2693,triprotic,near,acid,separated,3,3.436,3.231,0.04094873062067577,1,1,1.13,1,1,0,1,0,3,1,0.009526459697392298,3.7899999999999996,2.26,1.5299999999999998,3.2214735403026076,3.22,measured_success,101
555,ppo,1000555,2694,diprotic,medium,acid,separated,2,5.568,4.029,0.05507074200118889,0,0,,1,1,0,1,0,3,0,0.003177876616451414,8.47,8.47,0.0,4.032177876616451,4.03,measured_success,101
555,ppo,1000555,2695,diprotic,medium,base,separated,2,2.118,3.261,0.09165948523153923,0,0,,1,0,0,1,0,4,0,0.07534866945960328,5.44,0.0,5.44,3.185651330540397,3.19,measured_success,101
555,ppo,1000555,2696,monoprotic,medium,acid,single,1,3.767,2.154,0.031647048572519175,3,1,0.21,1,1,0,1,0,5,3,0.0029451850214474717,10.219999999999999,6.07,4.1499999999999995,2.1510548149785524,2.15,measured_success,101
555,ppo,1000555,2697,monoprotic,medium,acid,single,1,6.849,5.511,0.07455373509790778,1,1,0.2,1,1,0,1,0,4,1,0.018918824100183862,4.890000000000001,4.69,0.2,5.492081175899816,5.49,measured_success,101
555,ppo,1000555,2698,monoprotic,near,base,single,1,2.887,3.44,0.16663459632117822,0,0,,1,0,0,1,0,9,0,0.07583923444403817,6.9700000000000015,0.0,6.9700000000000015,3.3641607655559618,3.36,measured_success,101
555,ppo,1000555,2699,monoprotic,medium,base,single,1,6.596,7.829,0.07320260009441494,3,0,0.2,1,0,0,1,0,4,3,0.0778604189014045,6.300000000000001,1.36,4.94,7.906860418901404,7.91,measured_success,101
555,ppo,1000555,2700,monoprotic,near,acid,single,1,3.252,2.785,0.044147741342298784,2,1,0.67,1,1,0,1,0,2,2,0.019883982414954815,4.03,2.69,1.34,2.804883982414955,2.8000000000000003,measured_success,101
555,ppo,1000555,2701,triprotic,near,base,overlapping,3,2.536,2.908,0.16189713474860054,0,0,,1,0,0,1,0,20,0,0.09279467136287023,9.690000000000005,0.0,9.690000000000005,2.8152053286371297,2.82,measured_success,101
555,ppo,1000555,2702,monoprotic,medium,base,single,1,3.42,4.493,0.07700958738660005,2,0,0.535,1,0,0,1,0,2,2,0.09022161825633468,3.7800000000000002,1.07,2.71,4.402778381743666,4.4,measured_success,101
555,ppo,1000555,2703,diprotic,near,acid,separated,2,5.9,5.481,0.07292636507516824,0,0,,1,0,0,1,0,24,0,0.0950789930838063,0.7200000000000004,0.7200000000000004,0.0,5.576078993083806,5.58,measured_success,101
555,ppo,1000555,2704,diprotic,near,base,separated,2,4.893,5.257,0.047100976788254506,0,0,,1,0,0,1,0,24,0,0.09608832195203654,0.7800000000000005,0.0,0.7800000000000005,5.160911678047963,5.16,measured_success,101
555,ppo,1000555,2705,triprotic,medium,acid,separated,3,5.431,4.353,0.03307313214780593,2,0,0.41,1,0,0,1,0,3,2,0.056491473037389994,6.1,3.89,2.21,4.40949147303739,4.41,measured_success,101
555,ppo,1000555,2706,diprotic,near,base,overlapping,2,3.848,4.343,0.14924295321536285,3,1,0.125,0,0,0,1,1,4,3,0.10003562871501437,3.86,1.35,2.51,4.443035628715014,4.44,measured_success,101
555,ppo,1000555,2707,monoprotic,medium,acid,single,1,7.064,5.449,0.13947271627577354,1,0,1.945,1,0,0,1,0,2,1,0.05984736723825357,5.83,3.89,1.94,5.389152632761746,5.39,measured_success,101
555,ppo,1000555,2708,monoprotic,medium,acid,single,1,7.262,5.603,0.09023043399296386,8,5,0.01,1,0,0,1,0,10,8,0.06552083003122533,10.42,6.040000000000001,4.379999999999999,5.668520830031225,5.67,measured_success,101
555,ppo,1000555,2709,triprotic,near,base,separated,3,6.387,6.748,0.147245699427411,0,0,,0,0,0,1,1,48,0,0.10241003391833825,1.440000000000001,0.0,1.440000000000001,6.645589966081662,6.65,measured_success,101
555,ppo,1000555,2710,diprotic,near,acid,separated,2,6.933,6.403,0.09303219540447467,0,0,,1,0,0,1,0,3,0,0.08222337547647651,2.35,2.35,0.0,6.485223375476476,6.49,measured_success,101
555,ppo,1000555,2711,monoprotic,near,base,single,1,5.044,5.515,0.032476689158352084,3,2,0.125,1,1,0,1,0,6,3,0.0015279822997138481,3.96,1.94,2.02,5.5165279822997135,5.5200000000000005,measured_success,101
555,ppo,1000555,2712,monoprotic,near,base,single,1,7.635,7.98,0.14708127024256068,0,0,,1,0,0,1,0,9,0,0.055016331290199005,0.5900000000000001,0.0,0.5900000000000001,7.924983668709801,7.92,measured_success,101
555,ppo,1000555,2713,monoprotic,near,base,single,1,2.398,2.707,0.09844533864104042,0,0,,1,0,0,1,0,2,0,0.06749043541951494,1.26,0.0,1.26,2.639509564580485,2.64,measured_success,101
555,ppo,1000555,2714,monoprotic,near,acid,single,1,2.381,1.703,0.12893236994140847,1,0,1.895,1,0,0,1,0,1,1,0.05103695143354803,3.79,3.79,0.0,1.651963048566452,1.6500000000000001,measured_success,101
555,ppo,1000555,2715,triprotic,far,base,overlapping,3,5.129,7.298,0.10214045866474077,2,1,0.41,1,0,0,1,0,4,2,0.07492010176539843,10.059999999999999,2.17,7.89,7.223079898234602,7.22,measured_success,101
555,ppo,1000555,2716,monoprotic,far,base,single,1,2.819,5.118,0.05995188299675135,44,41,0.01,0,0,0,0,0,50,44,0.23977314175767006,11.22999999999999,4.949999999999996,6.279999999999995,4.87822685824233,4.88,max_steps,101
555,ppo,1000555,2717,monoprotic,far,acid,single,1,5.153,2.423,0.14811097110571758,2,0,0.42,1,0,0,1,0,5,2,0.08519071915459175,16.68,14.45,2.23,2.508190719154592,2.5100000000000002,measured_success,101
555,ppo,1000555,2718,monoprotic,medium,acid,single,1,7.561,5.663,0.16554201641887156,7,6,0.025,1,1,0,1,0,10,7,0.02674308863764452,12.420000000000002,8.690000000000001,3.7299999999999995,5.636256911362356,5.64,measured_success,101
555,ppo,1000555,2719,monoprotic,medium,base,single,1,6.269,7.651,0.062343688573161055,6,0,0.015,1,0,0,1,0,9,6,0.05898719378369677,8.88,3.6999999999999997,5.180000000000001,7.592012806216303,7.59,measured_success,101
555,ppo,1000555,2720,monoprotic,near,base,single,1,3.388,3.779,0.11411364976564249,0,0,,0,0,0,1,1,2,0,0.1016504029086489,2.37,0.0,2.37,3.677349597091351,3.68,measured_success,101
555,ppo,1000555,2721,monoprotic,medium,acid,single,1,8.014,6.203,0.03645258721316031,4,3,0.1,1,1,0,1,0,9,4,0.04014471053928137,10.89,6.61,4.28,6.243144710539282,6.24,measured_success,101
555,ppo,1000555,2722,diprotic,near,base,overlapping,2,1.769,2.115,0.1644067484057004,1,0,1.355,1,1,0,1,0,1,1,0.027128020929466423,2.71,0.0,2.71,2.1421280209294666,2.14,measured_success,101
555,ppo,1000555,2723,monoprotic,medium,base,single,1,2.545,3.646,0.06979919470080474,0,0,,1,1,0,1,0,4,0,0.014929873622541834,5.78,0.0,5.78,3.631070126377458,3.63,measured_success,101
555,ppo,1000555,2724,diprotic,near,base,separated,2,3.914,4.405,0.11079567882073277,3,1,0.2,1,0,0,1,0,4,3,0.07522686359313635,4.1899999999999995,1.13,3.0599999999999996,4.480226863593137,4.48,measured_success,101
555,ppo,1000555,2725,monoprotic,far,acid,single,1,6.281,3.769,0.11889214941114823,6,4,0.025,1,0,0,1,0,9,6,0.06816322044835221,10.95,7.46,3.4899999999999998,3.8371632204483523,3.84,measured_success,101
555,ppo,1000555,2726,diprotic,medium,base,separated,2,3.581,5.162,0.11953140918803762,0,0,,1,0,0,1,0,14,0,0.086556184279595,13.680000000000003,0.0,13.680000000000003,5.075443815720405,5.08,measured_success,101
555,ppo,1000555,2727,triprotic,medium,base,separated,3,7.122,9.1,0.10719921044492696,4,3,0.095,1,1,0,1,0,9,4,0.044282789080034135,10.14,4.53,5.609999999999999,9.055717210919966,9.06,measured_success,101
555,ppo,1000555,2728,monoprotic,near,base,single,1,2.775,3.137,0.1742118317518059,0,0,,1,0,0,1,0,2,0,0.07143278702561906,2.37,0.0,2.37,3.065567212974381,3.0700000000000003,measured_success,101
555,ppo,1000555,2729,diprotic,near,acid,overlapping,2,1.96,1.748,0.14631571993116776,0,0,,1,0,0,1,0,1,0,0.07637110429304195,2.69,2.69,0.0,1.824371104293042,1.82,measured_success,101
555,ppo,1000555,2730,triprotic,near,base,separated,3,4.198,4.663,0.07635797996853119,0,0,,1,0,0,1,0,1,0,0.06495620967049653,2.26,0.0,2.26,4.598043790329504,4.6000000000000005,measured_success,101
555,ppo,1000555,2731,monoprotic,near,acid,single,1,5.836,5.479,0.03607685252981411,0,0,,1,0,0,1,0,11,0,0.06720615273330832,0.33000000000000007,0.33000000000000007,0.0,5.546206152733308,5.55,measured_success,101
555,ppo,1000555,2732,diprotic,medium,acid,separated,2,5.566,4.03,0.0565033657804641,0,0,,1,0,0,1,0,3,0,0.07613224044218914,8.6,8.6,0.0,4.106132240442189,4.11,measured_success,101
555,ppo,1000555,2733,diprotic,medium,base,separated,2,3.164,4.044,0.04332670004747758,0,0,,1,1,0,1,0,2,0,0.02999786498328927,3.11,0.0,3.11,4.01400213501671,4.01,measured_success,101
555,ppo,1000555,2734,triprotic,medium,acid,separated,3,4.054,3.337,0.12368355226662041,0,0,,1,0,0,1,0,7,0,0.08817812314011908,8.08,8.08,0.0,3.4251781231401193,3.43,measured_success,101
555,ppo,1000555,2735,monoprotic,near,acid,single,1,6.598,6.059,0.06379812289234177,0,0,,1,1,0,1,0,2,0,0.04116292405363797,1.9500000000000002,1.9500000000000002,0.0,6.100162924053638,6.1000000000000005,measured_success,101
555,ppo,1000555,2736,diprotic,medium,acid,overlapping,2,3.54,2.124,0.10875743548900671,0,0,,1,1,0,1,0,4,0,0.04154910332342121,12.41,12.41,0.0,2.1655491033234213,2.17,measured_success,101
555,ppo,1000555,2737,diprotic,near,base,separated,2,3.221,3.801,0.0608037082445152,2,1,0.565,1,1,0,1,0,3,2,0.026245634422086717,3.7899999999999996,1.13,2.6599999999999997,3.7747543655779134,3.77,measured_success,101
555,ppo,1000555,2738,triprotic,far,acid,separated,3,7.04,4.423,0.11851295922467016,0,0,,1,0,0,1,0,7,0,0.09805143987905929,22.139999999999997,22.139999999999997,0.0,4.521051439879059,4.5200000000000005,measured_success,101
555,ppo,1000555,2739,triprotic,medium,acid,overlapping,3,3.699,1.908,0.05052700672745105,0,0,,1,1,0,1,0,2,0,0.02543651340877373,6.050000000000001,6.050000000000001,0.0,1.9334365134087736,1.93,measured_success,101
555,ppo,1000555,2740,monoprotic,near,base,single,1,4.395,5.058,0.14433055127623579,0,0,,1,0,0,1,0,4,0,0.0995067637618341,4.87,0.0,4.87,4.958493236238166,4.96,measured_success,101
555,ppo,1000555,2741,triprotic,far,acid,separated,3,7.287,4.106,0.172167393266403,0,0,,1,0,0,1,0,17,0,0.0790146610632334,27.429999999999993,27.429999999999993,0.0,4.185014661063233,4.19,measured_success,101
555,ppo,1000555,2742,monoprotic,medium,base,single,1,5.364,7.036,0.12389535072777907,3,1,0.095,1,1,0,1,0,7,3,0.04460976428051744,7.380000000000001,1.1600000000000001,6.220000000000001,7.080609764280517,7.08,measured_success,101
555,ppo,1000555,2743,triprotic,near,acid,separated,3,4.825,4.377,0.0333735280606262,1,0,1.13,1,0,0,1,0,3,1,0.06339705324419587,3.0599999999999996,2.26,0.8,4.313602946755804,4.3100000000000005,measured_success,101
555,ppo,1000555,2744,triprotic,medium,acid,overlapping,3,3.418,2.009,0.12878183109596106,0,0,,1,1,0,1,0,10,0,0.038850364609790855,28.280000000000005,28.280000000000005,0.0,2.0478503646097908,2.05,measured_success,101
555,ppo,1000555,2745,diprotic,medium,acid,separated,2,4.887,2.936,0.1548941415519392,0,0,,1,1,0,1,0,8,0,0.04917668448807522,23.430000000000003,23.430000000000003,0.0,2.985176684488075,2.99,measured_success,101
555,ppo,1000555,2746,monoprotic,medium,base,single,1,7.689,9.619,0.04753923205847024,6,3,0.01,1,1,0,1,0,12,6,0.007955963826749013,10.02,4.4,5.62,9.61104403617325,9.61,measured_success,101
555,ppo,1000555,2747,monoprotic,far,acid,single,1,6.207,3.962,0.0448075332053375,1,0,2.825,1,1,0,1,0,1,1,0.01325305898876783,5.65,5.65,0.0,3.9487469410112324,3.95,measured_success,101
555,ppo,1000555,2748,diprotic,far,base,separated,2,2.952,6.545,0.058185531519384784,44,22,0.01,0,0,0,0,0,50,44,0.2012388745758198,19.159999999999993,5.639999999999996,13.519999999999996,6.34376112542418,6.34,max_steps,101
555,ppo,1000555,2749,monoprotic,medium,base,single,1,6.057,7.55,0.06957738295528429,4,0,0.035,0,0,0,1,1,8,4,0.10308514395353097,9.11,3.4499999999999997,5.66,7.446914856046469,7.45,measured_success,101
555,ppo,1000555,2750,monoprotic,near,base,single,1,5.004,5.675,0.05411878522128666,0,0,,1,0,0,1,0,1,0,0.06815664926852794,2.26,0.0,2.26,5.606843350731472,5.61,measured_success,101
555,ppo,1000555,2751,diprotic,far,base,separated,2,4.402,7.896,0.035820562874875096,43,21,0.01,0,0,1,0,0,50,43,1.492286565942778,16.74999999999999,7.199999999999995,9.549999999999995,9.388286565942778,9.39,max_steps,101
555,ppo,1000555,2752,monoprotic,far,acid,single,1,5.041,2.274,0.1382586562378748,2,0,0.2,1,1,0,1,0,6,2,0.03426012458617844,7.65,5.65,2.0,2.3082601245861785,2.31,measured_success,101
555,ppo,1000555,2753,monoprotic,far,acid,single,1,6.3,2.472,0.09243789396564765,3,2,0.345,1,0,0,1,0,5,3,0.06623377941238884,11.82,8.17,3.6499999999999995,2.405766220587611,2.41,measured_success,101
555,ppo,1000555,2754,monoprotic,medium,acid,single,1,8.271,7.238,0.17198074348009432,0,0,,0,0,1,0,0,50,0,0.8374432887264609,1.500000000000001,1.500000000000001,0.0,8.075443288726461,8.08,max_steps,101
555,ppo,1000555,2755,diprotic,medium,base,separated,2,4.539,6.258,0.05751202865543004,3,1,0.1,1,1,0,1,0,4,3,0.0005592363154720559,6.630000000000001,0.4,6.23,6.258559236315472,6.26,measured_success,101
