benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,2411,triprotic,near,acid,separated,3,6.284,5.668,0.1324779305209425,0,0,,1,0,0,1,0,12,0,0.08879779902782392,4.559999999999998,4.559999999999998,0.0,5.756797799027824,5.76,measured_success,404
202,ppo,1000202,2412,monoprotic,far,base,single,1,7.581,10.676,0.039180584579236476,2,1,1.155,1,0,0,1,0,5,2,0.09410789595632885,14.46,5.49,8.97,10.581892104043671,10.58,measured_success,404
202,ppo,1000202,2413,monoprotic,medium,acid,single,1,2.937,1.911,0.0684481530636273,1,0,1.83,1,1,0,1,0,3,1,0.04151903644383248,4.85,3.66,1.19,1.8694809635561676,1.87,measured_success,404
202,ppo,1000202,2414,triprotic,medium,base,overlapping,3,5.141,6.304,0.07483798337078426,3,0,0.115,1,1,0,1,0,7,3,0.03981061783096784,8.58,3.44,5.140000000000001,6.343810617830968,6.34,measured_success,404
202,ppo,1000202,2415,diprotic,far,base,separated,2,3.585,7.187,0.06327600844552879,45,43,0.01,0,0,1,0,0,50,45,2.2115021015632808,18.209999999999994,7.269999999999996,10.939999999999996,9.398502101563281,9.4,max_steps,404
202,ppo,1000202,2416,triprotic,far,acid,separated,3,5.943,2.715,0.071110055465984,2,0,0.265,1,1,0,1,0,5,2,0.029167540950839843,18.23,17.7,0.53,2.7441675409508397,2.74,measured_success,404
202,ppo,1000202,2417,diprotic,far,base,separated,2,6.227,8.562,0.03050957764841995,41,39,0.01,0,0,0,0,0,50,41,0.1493171036499472,14.019999999999989,6.579999999999995,7.439999999999995,8.711317103649947,8.71,max_steps,404
202,ppo,1000202,2418,monoprotic,medium,acid,single,1,4.885,2.892,0.07608900762823319,4,2,0.13,1,1,0,1,0,6,4,0.009096214844903638,9.2,6.12,3.08,2.9010962148449035,2.9,measured_success,404
202,ppo,1000202,2419,monoprotic,far,base,single,1,4.653,8.533,0.052858921806190506,42,40,0.01,0,0,1,0,0,50,42,1.1084982807781056,15.299999999999992,6.019999999999994,9.279999999999998,7.424501719221894,7.42,max_steps,404
202,ppo,1000202,2420,diprotic,medium,base,separated,2,6.455,7.961,0.13317623363829065,2,1,0.765,1,0,0,1,0,4,2,0.08209317170944885,8.97,1.53,7.44,7.8789068282905514,7.88,measured_success,404
202,ppo,1000202,2421,monoprotic,medium,acid,single,1,4.446,2.96,0.11879505725037785,4,3,0.22,1,1,0,1,0,5,4,0.026330825432323124,11.309999999999999,6.35,4.96,2.986330825432323,2.99,measured_success,404
202,ppo,1000202,2422,diprotic,medium,acid,separated,2,4.783,3.228,0.1788582182179516,1,1,0.895,1,0,0,1,0,4,1,0.06971324475085838,11.32,10.43,0.89,3.158286755249142,3.16,measured_success,404
202,ppo,1000202,2423,monoprotic,near,acid,single,1,4.761,4.093,0.1002664812991077,0,0,,1,0,0,1,0,4,0,0.07180976230801583,3.91,3.91,0.0,4.164809762308016,4.16,measured_success,404
202,ppo,1000202,2424,triprotic,near,acid,overlapping,3,4.045,3.81,0.06466251377394233,2,1,0.445,1,1,0,1,0,2,2,0.042798078131333295,2.68,1.79,0.89,3.8527980781313333,3.85,measured_success,404
202,ppo,1000202,2425,diprotic,near,acid,separated,2,5.895,5.511,0.04454506522506453,2,1,0.425,1,1,0,1,0,2,2,0.018918749217525566,2.56,1.71,0.85,5.529918749217526,5.53,measured_success,404
202,ppo,1000202,2426,diprotic,medium,acid,separated,2,3.915,2.488,0.04411731274646554,2,0,0.265,1,0,0,1,0,5,2,0.081274333408897,9.55,5.46,4.09,2.569274333408897,2.57,measured_success,404
202,ppo,1000202,2427,diprotic,medium,acid,separated,2,3.854,2.894,0.13555563115694766,2,0,0.265,1,1,0,1,0,4,2,0.0218684173928283,7.000000000000001,6.470000000000001,0.53,2.9158684173928284,2.92,measured_success,404
202,ppo,1000202,2428,triprotic,medium,acid,separated,3,3.091,1.641,0.15591149079369837,0,0,,1,0,0,1,0,8,0,0.09566288220596242,17.73,17.73,0.0,1.7366628822059624,1.74,measured_success,404
202,ppo,1000202,2429,monoprotic,medium,base,single,1,7.01,8.119,0.12576664618487915,2,0,0.53,1,1,0,1,0,5,2,0.020398755008514513,10.620000000000001,1.06,9.56,8.098601244991485,8.1,measured_success,404
202,ppo,1000202,2430,monoprotic,far,acid,single,1,7.523,3.721,0.03180940276238418,5,2,0.115,1,1,0,1,0,8,5,0.0006517260497886923,17.85,10.34,7.51,3.7203482739502114,3.72,measured_success,404
202,ppo,1000202,2431,monoprotic,far,base,single,1,7.035,9.237,0.16583403775404454,3,1,0.165,1,0,0,1,0,6,3,0.09051462777016006,15.739999999999998,1.53,14.209999999999999,9.32751462777016,9.33,measured_success,404
202,ppo,1000202,2432,diprotic,medium,acid,separated,2,5.644,4.911,0.14894366898483363,0,0,,0,0,0,1,1,14,0,0.10024211373760217,7.4799999999999995,7.4799999999999995,0.0,5.011242113737602,5.01,measured_success,404
202,ppo,1000202,2433,diprotic,medium,base,separated,2,2.063,3.702,0.044457824130700124,0,0,,1,1,0,1,0,6,0,0.019862067115248294,9.1,0.0,9.1,3.6821379328847517,3.68,measured_success,404
202,ppo,1000202,2434,monoprotic,medium,base,single,1,5.164,6.821,0.031382640510641206,7,1,0.01,1,0,0,1,0,11,7,0.06205314806868323,8.769999999999998,3.6199999999999997,5.149999999999999,6.883053148068683,6.88,measured_success,404
202,ppo,1000202,2435,diprotic,far,acid,separated,2,4.787,2.665,0.053526339950091525,2,1,0.265,1,0,0,1,0,5,2,0.05207826377143565,8.75,7.47,1.28,2.7170782637714357,2.72,measured_success,404
202,ppo,1000202,2436,monoprotic,medium,acid,single,1,6.054,4.231,0.11372296896206183,4,4,0.195,1,1,0,1,0,6,4,0.0044359615081983605,11.6,9.62,1.98,4.235435961508198,4.24,measured_success,404
202,ppo,1000202,2437,triprotic,near,base,separated,3,3.104,3.55,0.1491690954470066,0,0,,1,0,0,1,0,4,0,0.0738833254841813,3.91,0.0,3.91,3.4761166745158185,3.48,measured_success,404
202,ppo,1000202,2438,monoprotic,far,base,single,1,4.058,7.177,0.1604906258679647,41,39,0.01,0,0,0,0,0,50,41,0.37958061653150565,23.749999999999993,8.029999999999998,15.719999999999995,7.556580616531505,7.5600000000000005,max_steps,404
202,ppo,1000202,2439,diprotic,medium,acid,separated,2,3.041,2.072,0.0304155007252692,1,0,1.83,1,1,0,1,0,3,1,0.0007678902891878892,5.25,3.66,1.59,2.071232109710812,2.07,measured_success,404
202,ppo,1000202,2440,diprotic,near,acid,separated,2,5.392,4.94,0.03720022733184488,2,1,0.425,0,0,0,1,1,2,2,0.10219454016247109,2.56,1.71,0.85,5.0421945401624715,5.04,measured_success,404
202,ppo,1000202,2441,monoprotic,far,acid,single,1,6.369,3.489,0.034413272298482865,6,5,0.065,1,0,0,1,0,11,6,0.08026111941304048,17.82,10.879999999999999,6.94,3.5692611194130404,3.5700000000000003,measured_success,404
202,ppo,1000202,2442,diprotic,medium,base,separated,2,2.768,3.503,0.11390617280807648,0,0,,1,0,0,1,0,9,0,0.06984169099681825,6.780000000000001,0.0,6.780000000000001,3.433158309003182,3.43,measured_success,404
202,ppo,1000202,2443,monoprotic,medium,base,single,1,3.149,4.767,0.04491519425208757,7,4,0.01,1,1,0,1,0,10,7,0.004550817259196371,8.36,3.7199999999999998,4.639999999999999,4.771550817259197,4.7700000000000005,measured_success,404
202,ppo,1000202,2444,triprotic,medium,base,separated,3,6.061,7.522,0.1609805871525399,2,0,0.835,1,1,0,1,0,6,2,0.0381877427657944,8.59,3.34,5.250000000000001,7.483812257234206,7.48,measured_success,404
202,ppo,1000202,2445,monoprotic,medium,base,single,1,4.577,5.917,0.04971750154560052,3,0,0.36,1,0,0,1,0,4,3,0.0856764573391775,6.33,1.95,4.38,6.002676457339177,6.0,measured_success,404
202,ppo,1000202,2446,triprotic,medium,acid,separated,3,6.37,4.6,0.04951096625030221,2,0,0.165,1,1,0,1,0,3,2,0.02368525454504322,5.1000000000000005,4.24,0.8600000000000001,4.623685254545043,4.62,measured_success,404
202,ppo,1000202,2447,monoprotic,near,acid,single,1,9.335,8.757,0.1249345355583693,0,0,,0,0,0,0,0,50,0,0.17444274138425975,1.0000000000000004,1.0000000000000004,0.0,8.93144274138426,8.93,max_steps,404
202,ppo,1000202,2448,diprotic,medium,base,separated,2,1.597,2.529,0.14370689240150725,0,0,,0,0,0,1,1,12,0,0.10194621725642516,8.370000000000001,0.0,8.370000000000001,2.4270537827435748,2.43,measured_success,404
202,ppo,1000202,2449,diprotic,near,acid,separated,2,5.644,5.442,0.07664957870912932,0,0,,1,0,0,1,0,27,0,0.0998077488619451,0.5400000000000001,0.5400000000000001,0.0,5.541807748861945,5.54,measured_success,404
202,ppo,1000202,2450,monoprotic,near,acid,single,1,7.291,7.09,0.06157248002314861,0,0,,1,0,0,1,0,11,0,0.08872124058303221,0.21999999999999997,0.21999999999999997,0.0,7.178721240583032,7.18,measured_success,404
202,ppo,1000202,2451,triprotic,medium,acid,separated,3,4.598,2.842,0.058065172854234695,2,0,0.53,1,1,0,1,0,3,2,0.047165637368352,9.700000000000001,8.64,1.06,2.889165637368352,2.89,measured_success,404
202,ppo,1000202,2452,triprotic,near,acid,separated,3,2.926,2.515,0.10328537025389385,0,0,,1,1,0,1,0,2,0,0.012055516458073345,2.85,2.85,0.0,2.5270555164580735,2.5300000000000002,measured_success,404
202,ppo,1000202,2453,triprotic,medium,acid,separated,3,7.508,5.944,0.08588226029280989,1,0,2.12,1,1,0,1,0,2,1,0.0070336253437242036,4.7700000000000005,4.24,0.53,5.936966374656276,5.94,measured_success,404
202,ppo,1000202,2454,monoprotic,medium,base,single,1,6.482,8.123,0.17416906868517834,3,1,0.36,1,1,0,1,0,7,3,0.02571735047242818,14.32,1.86,12.46,8.148717350472428,8.15,measured_success,404
202,ppo,1000202,2455,monoprotic,near,base,single,1,5.046,5.406,0.10338305352217954,0,0,,1,0,0,1,0,23,0,0.09016945413511745,2.220000000000001,0.0,2.220000000000001,5.315830545864882,5.32,measured_success,404
202,ppo,1000202,2456,monoprotic,medium,base,single,1,2.352,4.302,0.09700259298201976,1,0,0.53,1,1,0,1,0,4,1,0.0229370644719733,11.610000000000001,0.0,11.610000000000001,4.324937064471973,4.32,measured_success,404
202,ppo,1000202,2457,monoprotic,near,acid,single,1,2.076,1.694,0.04128778351708888,1,0,1.53,1,1,0,1,0,1,1,0.03160218861751707,3.06,3.06,0.0,1.6623978113824829,1.6600000000000001,measured_success,404
202,ppo,1000202,2458,diprotic,medium,acid,separated,2,4.081,2.232,0.04343046866332429,1,0,2.73,1,0,0,1,0,1,1,0.0662029701602398,5.46,5.46,0.0,2.1657970298397604,2.17,measured_success,404
202,ppo,1000202,2459,monoprotic,medium,base,single,1,2.374,4.057,0.07072601917685556,3,0,0.05,1,1,0,1,0,5,3,0.010424167027546005,5.53,0.71,4.82,4.067424167027546,4.07,measured_success,404
202,ppo,1000202,2460,monoprotic,medium,base,single,1,6.879,7.784,0.07420988115989698,2,1,0.835,1,1,0,1,0,5,2,0.013212778818027182,8.52,3.5,5.0200000000000005,7.770787221181973,7.7700000000000005,measured_success,404
202,ppo,1000202,2461,diprotic,far,base,separated,2,4.95,8.042,0.14704709257194482,4,2,0.115,1,0,0,1,0,9,4,0.07836150458568447,24.04,3.29,20.75,7.963638495414315,7.96,measured_success,404
202,ppo,1000202,2462,monoprotic,medium,base,single,1,2.653,3.907,0.031131130419524384,3,1,0.085,1,1,0,1,0,5,3,0.04645093175618342,6.58,2.3899999999999997,4.19,3.9534509317561835,3.95,measured_success,404
202,ppo,1000202,2463,monoprotic,near,acid,single,1,2.727,2.4,0.04550280090903707,3,2,0.22,1,1,0,1,0,3,3,0.008531326029785458,3.12,2.23,0.89,2.3914686739702145,2.39,measured_success,404
202,ppo,1000202,2464,monoprotic,near,base,single,1,4.657,5.022,0.1776470022213008,0,0,,1,0,0,1,0,25,0,0.09369676814259087,2.4400000000000013,0.0,2.4400000000000013,4.928303231857409,4.93,measured_success,404
202,ppo,1000202,2465,monoprotic,near,base,single,1,3.008,3.214,0.16104771410920413,0,0,,1,1,0,1,0,2,0,0.045021104102058285,1.35,0.0,1.35,3.1689788958979417,3.17,measured_success,404
202,ppo,1000202,2466,diprotic,near,acid,separated,2,4.425,3.997,0.12568280337443996,0,0,,1,0,0,1,0,4,0,0.090342513615008,3.91,3.91,0.0,4.087342513615008,4.09,measured_success,404
202,ppo,1000202,2467,monoprotic,near,acid,single,1,4.982,4.479,0.046936754674005564,4,3,0.11,1,1,0,1,0,4,4,0.023394427407096963,3.34,2.23,1.11,4.502394427407097,4.5,measured_success,404
202,ppo,1000202,2468,monoprotic,far,acid,single,1,8.083,4.151,0.05379381427159049,7,5,0.015,1,1,0,1,0,14,7,0.01588885307291399,16.07,10.04,6.029999999999999,4.135111146927086,4.14,measured_success,404
202,ppo,1000202,2469,triprotic,far,acid,separated,3,5.904,3.412,0.06171125200632619,0,0,,1,1,0,1,0,4,0,0.008454495534214068,10.23,10.23,0.0,3.420454495534214,3.42,measured_success,404
202,ppo,1000202,2470,monoprotic,medium,base,single,1,6.216,8.173,0.03634165045885249,7,3,0.01,1,1,0,1,0,12,7,0.049593410509944036,12.879999999999999,6.0699999999999985,6.81,8.222593410509944,8.22,measured_success,404
202,ppo,1000202,2471,triprotic,medium,acid,separated,3,6.814,6.111,0.09389123401591473,0,0,,1,0,0,1,0,5,0,0.07482740044967873,3.86,3.86,0.0,6.1858274004496785,6.19,measured_success,404
202,ppo,1000202,2472,triprotic,far,base,separated,3,6.922,10.552,0.11470184258126674,3,0,0.215,1,0,0,1,0,7,3,0.08760815005290468,18.64,4.36,14.28,10.639608150052904,10.64,measured_success,404
202,ppo,1000202,2473,triprotic,far,acid,separated,3,6.368,4.274,0.13842117278434873,0,0,,1,0,0,1,0,10,0,0.07403813820090566,20.460000000000004,20.460000000000004,0.0,4.348038138200906,4.3500000000000005,measured_success,404
202,ppo,1000202,2474,triprotic,near,base,overlapping,3,2.873,3.08,0.13097599876630817,0,0,,1,0,0,1,0,4,0,0.0948257941825128,2.41,0.0,2.41,2.9851742058174873,2.99,measured_success,404
202,ppo,1000202,2475,monoprotic,near,base,single,1,3.646,4.196,0.05515312026373146,3,2,0.13,1,0,0,1,0,4,3,0.07197756402258726,3.4699999999999998,1.42,2.05,4.267977564022587,4.2700000000000005,measured_success,404
202,ppo,1000202,2476,monoprotic,near,acid,single,1,4.496,3.824,0.114785225168246,4,4,0.22,1,1,0,1,0,7,4,0.04417259243485816,8.92,4.859999999999999,4.0600000000000005,3.868172592434858,3.87,measured_success,404
202,ppo,1000202,2477,triprotic,near,base,overlapping,3,4.103,4.8,0.12846552378353582,0,0,,1,1,0,1,0,3,0,0.027349550221337005,5.250000000000001,0.0,5.250000000000001,4.772650449778663,4.7700000000000005,measured_success,404
202,ppo,1000202,2478,triprotic,medium,base,separated,3,3.075,4.538,0.17538126429717907,0,0,,1,0,0,1,0,10,0,0.08209238820036013,14.04,0.0,14.04,4.45590761179964,4.46,measured_success,404
202,ppo,1000202,2479,diprotic,near,acid,separated,2,6.111,5.893,0.09437073908306434,0,0,,0,0,0,1,1,38,0,0.10171940883121966,0.7600000000000003,0.7600000000000003,0.0,5.9947194088312195,5.99,measured_success,404
202,ppo,1000202,2480,monoprotic,medium,acid,single,1,8.641,6.792,0.08040734129988561,0,0,,0,0,1,0,0,50,0,1.6170003018636923,1.500000000000001,1.500000000000001,0.0,8.409000301863692,8.41,max_steps,404
202,ppo,1000202,2481,monoprotic,medium,base,single,1,5.863,6.689,0.04018954775163113,1,1,1.83,1,1,0,1,0,2,1,0.04654822288346594,5.49,1.83,3.66,6.735548222883466,6.74,measured_success,404
202,ppo,1000202,2482,monoprotic,medium,base,single,1,6.728,8.5,0.04323849856140005,5,2,0.025,1,1,0,1,0,10,5,0.03466208178241459,8.55,4.01,4.54,8.534662081782415,8.53,measured_success,404
202,ppo,1000202,2483,monoprotic,far,base,single,1,2.523,5.239,0.15913570145219555,3,1,0.265,1,0,0,1,0,7,3,0.061286950485695435,17.85,1.83,16.02,5.300286950485695,5.3,measured_success,404
202,ppo,1000202,2484,diprotic,near,acid,separated,2,8.009,7.55,0.05649011882716107,0,0,,1,0,0,1,0,46,0,0.09396088610954667,0.9200000000000005,0.9200000000000005,0.0,7.6439608861095465,7.640000000000001,measured_success,404
202,ppo,1000202,2485,triprotic,medium,acid,separated,3,6.044,5.078,0.10493108522462816,0,0,,1,0,0,1,0,5,0,0.07461286003976308,5.750000000000001,5.750000000000001,0.0,5.152612860039763,5.15,measured_success,404
202,ppo,1000202,2486,monoprotic,near,base,single,1,4.157,4.621,0.04834061899875462,1,0,0.5,1,1,0,1,0,1,1,0.044475391744967396,1.0,0.0,1.0,4.665475391744968,4.67,measured_success,404
202,ppo,1000202,2487,monoprotic,medium,base,single,1,5.915,6.756,0.04903942818570414,6,1,0.02,1,0,0,1,0,9,6,0.06564244646285466,8.57,4.11,4.46,6.690357553537146,6.69,measured_success,404
202,ppo,1000202,2488,monoprotic,medium,acid,single,1,4.361,3.403,0.08398304416788187,3,1,0.44,1,1,0,1,0,3,3,0.03226213432548919,6.3,4.54,1.76,3.370737865674511,3.37,measured_success,404
202,ppo,1000202,2489,triprotic,far,acid,separated,3,5.624,2.506,0.0341535037819764,1,0,0.265,1,1,0,1,0,2,1,0.040833067797951816,7.54,7.54,0.0,2.465166932202048,2.47,measured_success,404
202,ppo,1000202,2490,diprotic,near,base,separated,2,4.582,5.125,0.06131156221126032,1,0,0.265,1,1,0,1,0,2,1,0.006372506932429189,1.53,0.0,1.53,5.131372506932429,5.13,measured_success,404
202,ppo,1000202,2491,monoprotic,medium,acid,single,1,6.18,4.647,0.04546083187487016,5,2,0.05,1,0,0,1,0,8,5,0.09366639146128009,9.93,5.76,4.17,4.55333360853872,4.55,measured_success,404
202,ppo,1000202,2492,diprotic,near,base,separated,2,2.824,3.048,0.12111705716505203,0,0,,1,0,0,1,0,2,0,0.0766154451137755,1.35,0.0,1.35,2.9713845548862245,2.97,measured_success,404
202,ppo,1000202,2493,triprotic,medium,base,separated,3,2.33,4.181,0.07073603036351776,1,0,0.53,1,1,0,1,0,3,1,0.0061495187457660805,7.290000000000001,0.0,7.290000000000001,4.187149518745766,4.19,measured_success,404
202,ppo,1000202,2494,monoprotic,near,acid,single,1,4.824,4.292,0.051150820721372156,4,3,0.11,1,1,0,1,0,4,4,0.032286888826579485,3.34,2.23,1.11,4.324286888826579,4.32,measured_success,404
202,ppo,1000202,2495,triprotic,medium,acid,separated,3,8.085,6.476,0.07008503705285249,0,0,,1,0,0,1,0,18,0,0.09704270378301505,6.499999999999996,6.499999999999996,0.0,6.573042703783015,6.57,measured_success,404
202,ppo,1000202,2496,triprotic,medium,acid,separated,3,3.383,1.934,0.13999229155310344,0,0,,1,1,0,1,0,5,0,0.011359340747078006,14.55,14.55,0.0,1.945359340747078,1.95,measured_success,404
202,ppo,1000202,2497,diprotic,near,acid,separated,2,3.817,3.436,0.031640698022657045,2,2,0.445,1,1,0,1,0,3,2,0.01554902908107536,3.12,2.23,0.89,3.4515490290810753,3.45,measured_success,404
202,ppo,1000202,2498,diprotic,medium,acid,separated,2,7.082,6.091,0.07200849710808029,0,0,,0,0,0,1,1,5,0,0.10229038626008258,4.8500000000000005,4.8500000000000005,0.0,6.193290386260083,6.19,measured_success,404
202,ppo,1000202,2499,diprotic,medium,acid,separated,2,3.232,2.201,0.13821842838646448,0,0,,0,0,0,1,1,6,0,0.1035600521352138,13.13,13.13,0.0,2.304560052135214,2.3000000000000003,measured_success,404
202,ppo,1000202,2500,monoprotic,near,base,single,1,4.121,4.411,0.1326499596004705,0,0,,1,0,0,1,0,13,0,0.08515308942884303,1.2400000000000002,0.0,1.2400000000000002,4.325846910571157,4.33,measured_success,404
202,ppo,1000202,2501,monoprotic,near,base,single,1,5.176,5.74,0.04905408610317446,4,2,0.035,1,0,0,1,0,6,4,0.08279270890859536,3.35,1.5,1.85,5.657207291091405,5.66,measured_success,404
202,ppo,1000202,2502,diprotic,near,acid,separated,2,5.863,5.551,0.1644042493101413,0,0,,1,0,0,1,0,1,0,0.08502946707477399,1.71,1.71,0.0,5.636029467074774,5.64,measured_success,404
202,ppo,1000202,2503,monoprotic,medium,base,single,1,3.659,4.477,0.10220955999595538,2,0,0.835,1,1,0,1,0,5,2,0.0037932026037861277,8.25,3.34,4.91,4.473206797396214,4.47,measured_success,404
202,ppo,1000202,2504,diprotic,near,acid,separated,2,2.899,2.655,0.07710057502431705,2,1,0.445,1,0,0,1,0,2,2,0.05376068676980106,2.68,1.79,0.89,2.708760686769801,2.71,measured_success,404
202,ppo,1000202,2505,monoprotic,far,acid,single,1,5.833,2.746,0.09539105828963665,1,0,3.885,1,0,0,1,0,4,1,0.09840101716329608,14.58,7.77,6.8100000000000005,2.647598982836704,2.65,measured_success,404
202,ppo,1000202,2506,diprotic,medium,base,separated,2,2.284,4.246,0.061082556386858416,0,0,,1,0,0,1,0,3,0,0.08770133778894973,7.290000000000001,0.0,7.290000000000001,4.158298662211051,4.16,measured_success,404
202,ppo,1000202,2507,triprotic,near,acid,separated,3,6.16,5.601,0.08813635816448652,0,0,,1,0,0,1,0,15,0,0.09579088921565049,4.859999999999997,4.859999999999997,0.0,5.6967908892156505,5.7,measured_success,404
202,ppo,1000202,2508,diprotic,far,base,separated,2,4.904,8.111,0.03398048683234448,7,1,0.01,1,0,0,1,0,12,7,0.0695217001797026,12.5,3.1100000000000003,9.389999999999999,8.180521700179703,8.18,measured_success,404
202,ppo,1000202,2509,diprotic,medium,base,separated,2,3.855,5.337,0.14199475941069428,0,0,,1,0,0,1,0,12,0,0.0955960019312947,9.52,0.0,9.52,5.241403998068705,5.24,measured_success,404
202,ppo,1000202,2510,diprotic,far,acid,separated,2,5.185,1.65,0.031004175910651337,0,0,,1,0,0,1,0,6,0,0.05389711474124548,15.34,15.34,0.0,1.7038971147412454,1.7,measured_success,404
202,ppo,1000202,2511,triprotic,far,base,overlapping,3,3.864,6.696,0.06039179845673767,6,3,0.035,1,1,0,1,0,10,6,0.02056225113014598,16.16,2.78,13.38,6.675437748869854,6.68,measured_success,404
202,ppo,1000202,2512,diprotic,near,base,separated,2,4.397,4.74,0.05191661602181562,0,0,,1,0,0,1,0,8,0,0.05688187607065487,0.74,0.0,0.74,4.683118123929345,4.68,measured_success,404
202,ppo,1000202,2513,diprotic,medium,acid,separated,2,4.454,2.795,0.16434365066910642,0,0,,1,1,0,1,0,9,0,0.03814410181455852,20.65,20.65,0.0,2.8331441018145584,2.83,measured_success,404
202,ppo,1000202,2514,monoprotic,medium,base,single,1,4.971,6.287,0.03441212613206816,5,2,0.07,1,1,0,1,0,8,5,0.001292624600412573,8.49,3.97,4.52,6.2882926246004125,6.29,measured_success,404
202,ppo,1000202,2515,triprotic,near,base,separated,3,3.628,4.308,0.07462869204243702,0,0,,1,1,0,1,0,7,0,0.043576333730195316,5.720000000000001,0.0,5.720000000000001,4.2644236662698045,4.26,measured_success,404
202,ppo,1000202,2516,monoprotic,medium,acid,single,1,4.551,2.577,0.09698822899694913,2,1,0.265,1,0,0,1,0,3,2,0.06025015961976887,6.25,5.72,0.53,2.637250159619769,2.64,measured_success,404
202,ppo,1000202,2517,monoprotic,medium,acid,single,1,3.8,2.013,0.04763736919138079,0,0,,1,0,0,1,0,2,0,0.06832473256618776,5.99,5.99,0.0,2.0813247325661877,2.08,measured_success,404
202,ppo,1000202,2518,monoprotic,near,acid,single,1,3.938,3.397,0.14730092405315082,2,0,0.375,1,0,0,1,0,2,2,0.06906938129520546,2.54,1.79,0.75,3.4660693812952053,3.47,measured_success,404
202,ppo,1000202,2519,diprotic,near,base,separated,2,1.796,2.093,0.05108916137765676,0,0,,1,0,0,1,0,3,0,0.06645176621001436,1.8800000000000001,0.0,1.8800000000000001,2.0265482337899856,2.0300000000000002,measured_success,404
202,ppo,1000202,2520,monoprotic,far,base,single,1,2.691,5.821,0.03544664706009469,46,45,0.01,0,0,1,0,0,50,46,0.5361754963377923,12.949999999999992,5.729999999999996,7.219999999999996,5.2848245036622075,5.28,max_steps,404
202,ppo,1000202,2521,diprotic,medium,base,separated,2,4.884,6.574,0.049845408713860874,0,0,,1,0,0,1,0,2,0,0.07673108647508897,5.970000000000001,0.0,5.970000000000001,6.497268913524911,6.5,measured_success,404
202,ppo,1000202,2522,monoprotic,near,acid,single,1,6.411,6.019,0.08067899776253351,1,0,0.855,1,0,0,1,0,1,1,0.09986520518642195,1.71,1.71,0.0,5.919134794813578,5.92,measured_success,404
202,ppo,1000202,2523,monoprotic,medium,base,single,1,6.612,7.335,0.03335647541343514,5,1,0.05,1,0,0,1,0,6,5,0.05459433904437905,8.209999999999999,3.73,4.4799999999999995,7.389594339044379,7.390000000000001,measured_success,404
202,ppo,1000202,2524,monoprotic,near,base,single,1,1.996,2.353,0.05274392647950807,0,0,,1,1,0,1,0,3,0,0.031366711148346216,1.8800000000000001,0.0,1.8800000000000001,2.321633288851654,2.32,measured_success,404
202,ppo,1000202,2525,diprotic,far,base,separated,2,3.394,5.904,0.15727892273105246,0,0,,1,0,0,1,0,14,0,0.08406098116156535,19.830000000000005,0.0,19.830000000000005,5.819939018838435,5.82,measured_success,404
202,ppo,1000202,2526,triprotic,medium,acid,overlapping,3,3.738,2.856,0.055395815292556105,0,0,,1,0,0,1,0,4,0,0.06051976044901419,7.530000000000001,7.530000000000001,0.0,2.916519760449014,2.92,measured_success,404
202,ppo,1000202,2527,monoprotic,near,acid,single,1,3.764,3.373,0.11486487821940368,2,2,0.445,1,1,0,1,0,3,2,0.0490840950556386,3.12,2.23,0.89,3.422084095055639,3.42,measured_success,404
202,ppo,1000202,2528,diprotic,medium,acid,separated,2,6.342,4.887,0.08113683290079984,1,0,0.265,1,0,0,1,0,3,1,0.07092629388419791,5.500000000000001,5.500000000000001,0.0,4.816073706115802,4.82,measured_success,404
202,ppo,1000202,2529,diprotic,medium,acid,separated,2,4.38,3.129,0.05429563543557175,1,0,0.875,1,0,0,1,0,2,1,0.054217160895813965,5.41,5.41,0.0,3.074782839104186,3.0700000000000003,measured_success,404
202,ppo,1000202,2530,diprotic,medium,base,separated,2,5.048,5.789,0.14377099014785763,0,0,,0,0,0,1,1,9,0,0.1036696030573836,8.42,0.0,8.42,5.685330396942616,5.69,measured_success,404
202,ppo,1000202,2531,triprotic,medium,acid,separated,3,3.889,2.572,0.06858405361940528,2,2,0.435,1,0,0,1,0,4,2,0.07841065208288267,7.01,6.14,0.87,2.6504106520828827,2.65,measured_success,404
202,ppo,1000202,2532,diprotic,near,base,separated,2,5.191,5.467,0.17191446921479828,0,0,,0,0,0,0,0,50,0,0.15266056166328834,1.0000000000000004,0.0,1.0000000000000004,5.314339438336711,5.3100000000000005,max_steps,404
202,ppo,1000202,2533,diprotic,medium,base,separated,2,6.578,7.674,0.035308344227515935,5,1,0.04,1,0,0,1,0,8,5,0.09602924000804247,8.75,3.76,4.99,7.770029240008043,7.7700000000000005,measured_success,404
202,ppo,1000202,2534,triprotic,near,acid,overlapping,3,2.188,1.783,0.048662924018124484,0,0,,1,0,0,1,0,2,0,0.08417766807822646,4.12,4.12,0.0,1.8671776680782264,1.87,measured_success,404
