benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2424,diprotic,near,acid,overlapping,2,4.677,4.037,0.0351529809282415,0,0,,1,0,0,1,0,2,0,0.057613547682787036,2.54,2.54,0.0,4.094613547682787,4.09,measured_success,202
404,ppo,1000404,2425,monoprotic,far,base,single,1,7.818,10.93,0.04700480223493347,1,0,3.24,1,1,0,1,0,8,1,0.015113514940427564,11.68,5.199999999999999,6.48,10.945113514940427,10.950000000000001,measured_success,202
404,ppo,1000404,2426,triprotic,near,acid,separated,3,2.549,2.233,0.16505502908996422,3,1,0.255,1,1,0,1,0,3,3,0.008365178789251804,3.66,2.63,1.03,2.2246348212107483,2.22,measured_success,202
404,ppo,1000404,2427,diprotic,near,acid,separated,2,3.62,2.943,0.032057071093142084,2,0,0.425,1,1,0,1,0,3,2,0.026423865854975137,5.359999999999999,3.48,1.88,2.969423865854975,2.97,measured_success,202
404,ppo,1000404,2428,triprotic,medium,base,separated,3,3.216,5.115,0.11287649904528262,0,0,,1,0,0,1,0,16,0,0.08158085082171951,16.330000000000002,0.0,16.330000000000002,5.033419149178281,5.03,measured_success,202
404,ppo,1000404,2429,triprotic,near,base,separated,3,8.308,8.574,0.06412413508506479,0,0,,1,0,0,1,0,37,0,0.09474726826509716,0.37000000000000016,0.0,0.37000000000000016,8.479252731734903,8.48,measured_success,202
404,ppo,1000404,2430,monoprotic,medium,base,single,1,5.028,6.925,0.05359587778385774,0,0,,1,0,0,1,0,2,0,0.0931965292710375,5.78,0.0,5.78,6.831803470728962,6.83,measured_success,202
404,ppo,1000404,2431,triprotic,far,base,overlapping,3,3.779,6.151,0.06270542278019173,5,1,0.035,1,0,0,1,0,8,5,0.07007680449130405,9.25,3.3,5.95,6.221076804491304,6.22,measured_success,202
404,ppo,1000404,2432,monoprotic,near,base,single,1,3.458,3.88,0.12647136171040152,0,0,,1,0,0,1,0,2,0,0.0818028314820074,2.36,0.0,2.36,3.7981971685179925,3.8000000000000003,measured_success,202
404,ppo,1000404,2433,triprotic,far,base,separated,3,3.394,6.003,0.03935529863967694,0,0,,1,1,0,1,0,6,0,0.027024941462954644,7.5699999999999985,0.0,7.5699999999999985,5.9759750585370455,5.98,measured_success,202
404,ppo,1000404,2434,monoprotic,medium,base,single,1,6.39,7.576,0.0952644953357925,3,1,0.085,1,0,0,1,0,5,3,0.05541878168020009,6.68,2.16,4.52,7.6314187816802,7.63,measured_success,202
404,ppo,1000404,2435,diprotic,medium,acid,separated,2,2.727,2.018,0.03185899851889618,2,0,0.425,1,1,0,1,0,3,2,0.018774759491421378,5.359999999999999,3.48,1.88,2.036774759491421,2.04,measured_success,202
404,ppo,1000404,2436,monoprotic,near,acid,single,1,7.438,7.055,0.03916719842681298,0,0,,0,0,0,0,0,50,0,0.23452939889335056,0.5000000000000002,0.5000000000000002,0.0,7.28952939889335,7.29,max_steps,202
404,ppo,1000404,2437,triprotic,medium,base,separated,3,2.104,3.207,0.08361989618483043,0,0,,1,1,0,1,0,5,0,0.041892378277156084,6.35,0.0,6.35,3.1651076217228438,3.17,measured_success,202
404,ppo,1000404,2438,monoprotic,far,acid,single,1,7.432,3.796,0.12196402739108109,5,1,0.06,0,0,0,1,1,10,5,0.1006622633265386,21.730000000000004,17.240000000000002,4.49,3.695337736673461,3.7,measured_success,202
404,ppo,1000404,2439,triprotic,near,base,separated,3,4.737,4.975,0.08797729795179429,0,0,,0,0,0,0,0,50,0,0.17280428103237,0.5000000000000002,0.0,0.5000000000000002,4.80219571896763,4.8,max_steps,202
404,ppo,1000404,2440,diprotic,near,acid,separated,2,3.029,2.776,0.16425200084770417,0,0,,1,0,0,1,0,1,0,0.08891323044167798,1.51,1.51,0.0,2.864913230441678,2.86,measured_success,202
404,ppo,1000404,2441,monoprotic,near,acid,single,1,4.357,3.685,0.03000382897467552,4,1,0.045,1,0,0,1,0,8,4,0.0628377622540559,4.960000000000001,2.6300000000000003,2.33,3.747837762254056,3.75,measured_success,202
404,ppo,1000404,2442,diprotic,medium,acid,separated,2,6.86,5.517,0.0339426893566928,3,1,0.155,1,1,0,1,0,6,3,0.03907205369158806,7.34,4.54,2.8,5.477927946308412,5.48,measured_success,202
404,ppo,1000404,2443,diprotic,far,base,separated,2,4.723,8.511,0.05777894415718936,3,0,0.035,1,0,0,1,0,5,3,0.08621479598211224,9.18,0.38,8.799999999999999,8.597214795982111,8.6,measured_success,202
404,ppo,1000404,2444,diprotic,near,acid,separated,2,5.097,4.633,0.08313793280213284,0,0,,1,1,0,1,0,3,0,0.0470994999440828,2.9899999999999998,2.9899999999999998,0.0,4.680099499944083,4.68,measured_success,202
404,ppo,1000404,2445,triprotic,near,acid,separated,3,2.436,2.05,0.17417553696930227,1,0,1.06,1,0,0,1,0,1,1,0.06267868346829486,2.12,2.12,0.0,1.987321316531705,1.99,measured_success,202
404,ppo,1000404,2446,monoprotic,medium,acid,single,1,7.714,6.45,0.05280035826312928,1,1,0.315,1,1,0,1,0,3,1,0.032641347374084084,4.81,4.5,0.31,6.417358652625916,6.42,measured_success,202
404,ppo,1000404,2447,triprotic,near,base,overlapping,3,4.035,4.596,0.16182183687241064,0,0,,1,0,0,1,0,22,0,0.09630629164241356,10.860000000000001,0.0,10.860000000000001,4.4996937083575865,4.5,measured_success,202
404,ppo,1000404,2448,monoprotic,medium,acid,single,1,3.218,1.508,0.03617284911521227,0,0,,1,0,0,1,0,1,0,0.07932213604934146,5.06,5.06,0.0,1.5873221360493415,1.59,measured_success,202
404,ppo,1000404,2449,monoprotic,medium,base,single,1,8.966,9.834,0.16311821380581687,0,0,,1,0,0,1,0,16,0,0.09587176340091474,2.7199999999999993,0.0,2.7199999999999993,9.738128236599085,9.74,measured_success,202
404,ppo,1000404,2450,diprotic,far,base,separated,2,4.844,7.86,0.1510947596919827,43,3,0.01,0,0,0,0,0,50,43,0.1840884496365467,13.35999999999999,3.599999999999996,9.759999999999994,8.044088449636547,8.040000000000001,max_steps,202
404,ppo,1000404,2451,triprotic,far,base,overlapping,3,4.726,7.11,0.14106323514800528,44,24,0.01,0,0,0,0,0,50,44,0.17640620882075186,11.139999999999993,4.779999999999998,6.359999999999996,6.9335937911792485,6.93,max_steps,202
404,ppo,1000404,2452,monoprotic,near,base,single,1,5.61,6.199,0.12867082554111992,0,0,,1,1,0,1,0,3,0,0.04695908858472464,3.5300000000000002,0.0,3.5300000000000002,6.152040911415275,6.15,measured_success,202
404,ppo,1000404,2453,monoprotic,far,base,single,1,3.941,6.152,0.08178825292226624,44,4,0.01,0,0,0,0,0,50,44,0.20189521860215986,11.549999999999994,5.189999999999997,6.359999999999996,5.95010478139784,5.95,max_steps,202
404,ppo,1000404,2454,monoprotic,near,acid,single,1,4.982,4.483,0.14929108560070872,0,0,,1,0,0,1,0,2,0,0.05655432531381255,2.36,2.36,0.0,4.539554325313812,4.54,measured_success,202
404,ppo,1000404,2455,triprotic,near,acid,separated,3,3.859,3.165,0.051732827595663854,1,0,1.74,1,1,0,1,0,1,1,0.028151926985861664,3.48,3.48,0.0,3.1368480730141384,3.14,measured_success,202
404,ppo,1000404,2456,diprotic,near,acid,separated,2,6.643,6.012,0.050907595915844026,0,0,,1,0,0,1,0,2,0,0.08459349890604084,2.14,2.14,0.0,6.09659349890604,6.1000000000000005,measured_success,202
404,ppo,1000404,2457,diprotic,medium,acid,separated,2,5.165,4.443,0.17531338870765098,0,0,,1,0,0,1,0,10,0,0.07589655415782914,6.989999999999998,6.989999999999998,0.0,4.518896554157829,4.5200000000000005,measured_success,202
404,ppo,1000404,2458,diprotic,medium,acid,overlapping,2,3.759,2.987,0.04883402379728431,1,0,0.425,1,1,0,1,0,4,1,0.00308839155774443,7.16,7.16,0.0,2.9839116084422557,2.98,measured_success,202
404,ppo,1000404,2459,triprotic,far,base,separated,3,3.24,6.896,0.09701490025945886,0,0,,1,0,0,1,0,10,0,0.07973241121526886,27.32,0.0,27.32,6.816267588784731,6.82,measured_success,202
404,ppo,1000404,2460,diprotic,far,acid,overlapping,2,5.328,1.991,0.08923230673408379,0,0,,0,0,0,1,1,4,0,0.10252200661690347,18.96,18.96,0.0,2.0935220066169036,2.09,measured_success,202
404,ppo,1000404,2461,diprotic,medium,acid,separated,2,5.744,4.681,0.03178991600882893,3,1,0.155,1,0,0,1,0,5,3,0.09170535494871235,7.25,4.6,2.65,4.589294645051288,4.59,measured_success,202
404,ppo,1000404,2462,monoprotic,medium,acid,single,1,3.913,2.249,0.06244534041839395,1,0,2.53,1,1,0,1,0,5,1,0.036358136872529645,7.08,5.06,2.02,2.2126418631274705,2.21,measured_success,202
404,ppo,1000404,2463,monoprotic,near,base,single,1,8.081,8.293,0.056242175331367106,0,0,,1,0,0,1,0,27,0,0.09631850299140865,0.2700000000000001,0.0,0.2700000000000001,8.19668149700859,8.2,measured_success,202
404,ppo,1000404,2464,diprotic,far,base,overlapping,2,4.89,8.083,0.03511536423019623,44,43,0.01,0,0,1,0,0,50,44,1.5715168446590457,15.009999999999994,7.409999999999998,7.599999999999996,6.5114831553409545,6.51,max_steps,202
404,ppo,1000404,2465,monoprotic,near,acid,single,1,6.68,5.986,0.05913903900014707,0,0,,1,1,0,1,0,2,0,0.02521848113029801,2.14,2.14,0.0,6.011218481130298,6.01,measured_success,202
404,ppo,1000404,2466,triprotic,far,acid,separated,3,7.076,4.848,0.13893523375325892,0,0,,1,0,0,1,0,18,0,0.08763727795742593,21.849999999999987,21.849999999999987,0.0,4.935637277957426,4.94,measured_success,202
404,ppo,1000404,2467,triprotic,far,base,separated,3,6.811,9.321,0.08698860714550993,5,4,0.04,1,1,0,1,0,12,5,0.02708195174946404,17.21,7.71,9.5,9.348081951749464,9.35,measured_success,202
404,ppo,1000404,2468,monoprotic,near,base,single,1,2.896,3.142,0.10321644569177713,2,1,0.375,1,1,0,1,0,2,2,0.034210942679774536,2.26,0.75,1.51,3.1077890573202254,3.11,measured_success,202
404,ppo,1000404,2469,monoprotic,medium,base,single,1,5.815,7.486,0.07665292490655877,4,1,0.06,1,0,0,1,0,9,4,0.08385224609255904,8.889999999999999,2.97,5.919999999999999,7.402147753907441,7.4,measured_success,202
404,ppo,1000404,2470,triprotic,medium,base,separated,3,8.737,9.709,0.049484441777012396,1,0,0.085,1,1,0,1,0,3,1,0.006246902800135956,0.51,0.0,0.51,9.715246902800136,9.72,measured_success,202
404,ppo,1000404,2471,triprotic,near,acid,separated,3,6.257,5.802,0.1597304406198164,0,0,,1,0,0,1,0,5,0,0.09487973709841668,3.0700000000000003,3.0700000000000003,0.0,5.896879737098416,5.9,measured_success,202
404,ppo,1000404,2472,monoprotic,medium,base,single,1,1.871,3.302,0.052715481447966686,3,1,0.155,1,1,0,1,0,6,3,0.027098963728076075,9.02,2.07,6.949999999999999,3.329098963728076,3.33,measured_success,202
404,ppo,1000404,2473,diprotic,medium,acid,separated,2,5.38,3.973,0.10000758223277503,0,0,,1,0,0,1,0,7,0,0.09074044830047878,10.41,10.41,0.0,4.063740448300479,4.0600000000000005,measured_success,202
404,ppo,1000404,2474,monoprotic,far,acid,single,1,6.059,2.482,0.07854106944980853,2,0,0.155,1,0,0,1,0,10,2,0.05856749321337151,12.35,7.86,4.489999999999999,2.5405674932133717,2.54,measured_success,202
404,ppo,1000404,2475,monoprotic,near,acid,single,1,2.844,2.155,0.10457875764174074,1,0,0.9,1,1,0,1,0,2,1,0.01663974217190356,5.28,5.28,0.0,2.1383602578280962,2.14,measured_success,202
404,ppo,1000404,2476,monoprotic,near,base,single,1,4.242,4.828,0.1659317421663473,0,0,,1,0,0,1,0,3,0,0.05377038357788688,4.6899999999999995,0.0,4.6899999999999995,4.774229616422113,4.7700000000000005,measured_success,202
404,ppo,1000404,2477,monoprotic,far,acid,single,1,8.55,6.105,0.0787647371912956,0,0,,0,0,1,0,0,50,0,2.195868121330488,1.500000000000001,1.500000000000001,0.0,8.300868121330488,8.3,max_steps,202
404,ppo,1000404,2478,diprotic,medium,base,separated,2,4.225,5.227,0.10769322231330779,0,0,,1,0,0,1,0,5,0,0.056234715796209755,5.529999999999999,0.0,5.529999999999999,5.170765284203791,5.17,measured_success,202
404,ppo,1000404,2479,monoprotic,medium,acid,single,1,6.011,4.594,0.04304252284819101,2,0,0.9,1,0,0,1,0,2,2,0.08554707603583278,5.67,3.87,1.8,4.679547076035833,4.68,measured_success,202
404,ppo,1000404,2480,diprotic,medium,base,separated,2,5.436,6.757,0.03837744939719764,6,4,0.015,1,1,0,1,0,11,6,0.040545034143869785,12.430000000000001,6.040000000000002,6.39,6.71645496585613,6.72,measured_success,202
404,ppo,1000404,2481,monoprotic,far,acid,single,1,7.232,5.018,0.04333667175453283,6,3,0.02,1,1,0,1,0,8,6,0.013805562194876053,8.91,6.6899999999999995,2.2199999999999998,5.031805562194876,5.03,measured_success,202
404,ppo,1000404,2482,diprotic,near,acid,separated,2,4.885,4.187,0.05558989211110632,0,0,,1,1,0,1,0,2,0,0.04441733549145699,2.54,2.54,0.0,4.231417335491457,4.23,measured_success,202
404,ppo,1000404,2483,monoprotic,medium,acid,single,1,5.621,4.298,0.08615390922691443,0,0,,1,1,0,1,0,2,1,0.0014178472711030565,5.67,5.67,0.0,4.296582152728897,4.3,measured_success,202
404,ppo,1000404,2484,monoprotic,near,acid,single,1,6.749,6.403,0.0343341120867853,0,0,,1,0,0,1,0,39,0,0.09580483959600539,0.3900000000000002,0.3900000000000002,0.0,6.498804839596005,6.5,measured_success,202
404,ppo,1000404,2485,monoprotic,far,acid,single,1,6.526,3.655,0.13390348450924988,5,1,0.09,1,0,0,1,0,9,5,0.06674736913989454,18.34,14.290000000000001,4.05,3.5882526308601053,3.59,measured_success,202
404,ppo,1000404,2486,diprotic,far,acid,separated,2,5.276,3.115,0.12561087664300216,0,0,,1,0,0,1,0,5,0,0.05733292838900361,13.94,13.94,0.0,3.172332928389004,3.17,measured_success,202
404,ppo,1000404,2487,monoprotic,near,acid,single,1,4.071,3.605,0.10003458050524876,0,0,,1,0,0,1,0,2,0,0.09140224934467556,2.54,2.54,0.0,3.6964022493446755,3.7,measured_success,202
404,ppo,1000404,2488,monoprotic,far,base,single,1,2.329,5.903,0.10600910905103945,7,1,0.01,1,1,0,1,0,10,7,0.04836498297358727,18.099999999999998,2.9599999999999995,15.139999999999999,5.951364982973587,5.95,measured_success,202
404,ppo,1000404,2489,monoprotic,medium,acid,single,1,7.385,5.652,0.10443505414974305,1,0,0.315,1,0,0,1,0,5,1,0.09346575063541263,10.88,10.88,0.0,5.5585342493645875,5.5600000000000005,measured_success,202
404,ppo,1000404,2490,monoprotic,near,base,single,1,7.697,8.179,0.05042842851667777,2,0,0.315,1,1,0,1,0,2,2,0.012377002483239252,2.75,0.63,2.12,8.166622997516761,8.17,measured_success,202
404,ppo,1000404,2491,monoprotic,near,acid,single,1,6.377,5.785,0.04689915519097803,3,3,0.085,1,0,0,1,0,7,3,0.09639598305504293,3.58,1.89,1.69,5.688604016944957,5.69,measured_success,202
404,ppo,1000404,2492,monoprotic,medium,acid,single,1,5.292,3.878,0.16576255564173453,0,0,,1,0,0,1,0,11,0,0.09227719445356009,13.480000000000002,13.480000000000002,0.0,3.97027719445356,3.97,measured_success,202
404,ppo,1000404,2493,diprotic,medium,acid,separated,2,3.835,1.881,0.09507163147728778,0,0,,1,1,0,1,0,1,0,0.04804254252069273,5.06,5.06,0.0,1.9290425425206927,1.93,measured_success,202
404,ppo,1000404,2494,triprotic,near,acid,separated,3,5.289,4.677,0.12995948361257117,0,0,,1,0,0,1,0,4,0,0.06995754775208773,3.48,3.48,0.0,4.746957547752087,4.75,measured_success,202
404,ppo,1000404,2495,diprotic,near,acid,separated,2,3.076,2.437,0.08532273899602019,2,1,0.45,1,1,0,1,0,3,2,0.045808297947228294,6.180000000000001,5.28,0.9,2.482808297947228,2.48,measured_success,202
404,ppo,1000404,2496,diprotic,far,base,separated,2,4.032,8.015,0.1627540801348967,43,20,0.01,0,0,1,0,0,50,43,0.7737648536411683,18.27999999999999,2.3499999999999956,15.929999999999994,8.788764853641169,8.790000000000001,max_steps,202
404,ppo,1000404,2497,monoprotic,medium,base,single,1,7.71,9.389,0.03723365414031373,2,0,0.9,1,0,0,1,0,2,2,0.057046484365159245,7.05,1.8,5.25,9.33195351563484,9.33,measured_success,202
404,ppo,1000404,2498,diprotic,medium,acid,separated,2,5.553,4.368,0.03530001285326108,0,0,,1,1,0,1,0,3,0,0.031004028858129473,4.81,4.81,0.0,4.39900402885813,4.4,measured_success,202
404,ppo,1000404,2499,diprotic,near,acid,overlapping,2,6.032,5.701,0.051452586509451774,1,0,0.755,1,0,0,1,0,1,1,0.0781505934375355,1.51,1.51,0.0,5.622849406562464,5.62,measured_success,202
404,ppo,1000404,2500,monoprotic,medium,acid,single,1,2.972,1.817,0.030269368674115192,1,0,1.935,1,0,0,1,0,1,1,0.09928726281199363,3.87,3.87,0.0,1.7177127371880063,1.72,measured_success,202
404,ppo,1000404,2501,triprotic,near,acid,separated,3,2.726,2.344,0.07999231940416758,3,1,0.255,1,1,0,1,0,3,3,0.018399296129937515,3.66,2.63,1.03,2.3256007038700623,2.33,measured_success,202
404,ppo,1000404,2502,diprotic,near,acid,overlapping,2,3.008,2.508,0.1595376200031675,0,0,,1,0,0,1,0,8,0,0.09272992368561805,8.979999999999999,8.979999999999999,0.0,2.600729923685618,2.6,measured_success,202
404,ppo,1000404,2503,monoprotic,near,acid,single,1,3.7,3.263,0.048140383570957526,3,2,0.185,1,0,0,1,0,3,3,0.08738820339753772,2.63,1.88,0.75,3.175611796602462,3.18,measured_success,202
404,ppo,1000404,2504,monoprotic,medium,base,single,1,9.118,10.488,0.054832298458995433,3,2,0.01,1,1,0,1,0,7,3,0.03452702488591086,0.6900000000000001,0.16,0.53,10.52252702488591,10.52,measured_success,202
404,ppo,1000404,2505,triprotic,far,base,separated,3,2.304,5.258,0.14697567392219013,0,0,,1,1,0,1,0,6,0,0.049434672925779743,17.580000000000002,0.0,17.580000000000002,5.20856532707422,5.21,measured_success,202
404,ppo,1000404,2506,monoprotic,medium,acid,single,1,5.731,5.01,0.16851172025174244,0,0,,1,0,0,1,0,7,0,0.06884115773486243,4.779999999999999,4.779999999999999,0.0,5.078841157734862,5.08,measured_success,202
404,ppo,1000404,2507,monoprotic,far,base,single,1,7.307,10.391,0.03227178151086607,2,0,0.765,1,1,0,1,0,3,2,0.042415881835923486,9.82,3.34,6.48,10.348584118164077,10.35,measured_success,202
404,ppo,1000404,2508,monoprotic,medium,acid,single,1,3.468,2.457,0.09967992323286456,3,1,0.155,1,1,0,1,0,5,3,0.02148607529985025,6.4799999999999995,4.6,1.88,2.4355139247001496,2.44,measured_success,202
404,ppo,1000404,2509,diprotic,medium,base,separated,2,7.902,9.694,0.15812248267069307,6,1,0.02,1,1,0,1,0,12,6,0.0176544156334284,11.53,5.12,6.409999999999999,9.676345584366572,9.68,measured_success,202
404,ppo,1000404,2510,monoprotic,far,base,single,1,3.59,6.066,0.06683704401691273,44,2,0.01,0,0,0,0,0,50,44,0.1504523127796391,10.039999999999992,3.8099999999999956,6.229999999999996,5.915547687220361,5.92,max_steps,202
404,ppo,1000404,2511,monoprotic,medium,acid,single,1,4.195,3.161,0.06761585489176594,3,1,0.155,1,0,0,1,0,5,3,0.08618971662811381,7.25,4.6,2.65,3.074810283371886,3.0700000000000003,measured_success,202
404,ppo,1000404,2512,diprotic,medium,base,separated,2,4.382,6.276,0.07359114142881482,4,1,0.06,1,0,0,1,0,11,4,0.0757051181626629,9.969999999999999,2.89,7.079999999999999,6.200294881837337,6.2,measured_success,202
404,ppo,1000404,2513,monoprotic,medium,acid,single,1,7.517,6.433,0.05850597447143822,0,0,,1,0,0,1,0,1,0,0.09957038699939957,3.87,3.87,0.0,6.532570386999399,6.53,measured_success,202
404,ppo,1000404,2514,diprotic,medium,acid,separated,2,3.475,1.729,0.059844576064304884,0,0,,1,0,0,1,0,5,0,0.06480189519947688,10.389999999999999,10.389999999999999,0.0,1.793801895199477,1.79,measured_success,202
404,ppo,1000404,2515,diprotic,medium,base,separated,2,3.525,4.642,0.06466359456246744,0,0,,1,1,0,1,0,6,0,0.04390777571398541,6.3599999999999985,0.0,6.3599999999999985,4.598092224286015,4.6000000000000005,measured_success,202
404,ppo,1000404,2516,diprotic,far,base,separated,2,3.127,5.937,0.04072559749726881,3,2,0.18,1,1,0,1,0,6,3,0.012458543946064715,12.69,3.4200000000000004,9.27,5.949458543946065,5.95,measured_success,202
404,ppo,1000404,2517,diprotic,medium,base,separated,2,6.614,7.482,0.0595587010140427,2,0,0.075,1,1,0,1,0,6,2,0.00412721204853117,3.98,1.79,2.19,7.477872787951469,7.48,measured_success,202
404,ppo,1000404,2518,monoprotic,medium,base,single,1,4.199,4.986,0.06129032176974656,2,1,0.425,1,1,0,1,0,4,2,0.0018270699909921362,4.38,1.7,2.6799999999999997,4.984172930009008,4.98,measured_success,202
404,ppo,1000404,2519,triprotic,near,acid,overlapping,3,4.05,3.51,0.048723265279649194,0,0,,1,0,0,1,0,8,0,0.06910037287799398,6.44,6.44,0.0,3.5791003728779938,3.58,measured_success,202
404,ppo,1000404,2520,diprotic,medium,acid,separated,2,3.832,2.351,0.04560541505485602,2,0,0.155,1,1,0,1,0,5,2,0.03509053080126723,7.04,5.25,1.79,2.386090530801267,2.39,measured_success,202
404,ppo,1000404,2521,diprotic,medium,acid,separated,2,6.101,4.372,0.16515599398699862,0,0,,0,0,0,1,1,21,0,0.10140452466826666,21.84999999999999,21.84999999999999,0.0,4.4734045246682665,4.47,measured_success,202
404,ppo,1000404,2522,monoprotic,near,base,single,1,7.238,7.823,0.09647041181526943,4,2,0.075,1,0,0,1,0,5,4,0.07169493137446814,4.0600000000000005,1.63,2.43,7.751305068625532,7.75,measured_success,202
404,ppo,1000404,2523,triprotic,near,acid,separated,3,2.92,2.34,0.04928048723313996,2,2,0.515,1,1,0,1,0,4,2,0.0029468561629588663,6.76,3.99,2.77,2.3429468561629587,2.34,measured_success,202
404,ppo,1000404,2524,monoprotic,far,base,single,1,8.734,10.938,0.044764556705445026,0,0,,1,0,0,1,0,4,0,0.05420658033810888,1.46,0.0,1.46,10.883793419661892,10.88,measured_success,202
404,ppo,1000404,2525,monoprotic,medium,base,single,1,3.599,4.83,0.06086581410671637,1,0,2.625,1,0,0,1,0,3,1,0.07214752420322945,6.73,1.48,5.25,4.9021475242032295,4.9,measured_success,202
404,ppo,1000404,2526,diprotic,medium,base,separated,2,7.524,9.229,0.06057550926928873,6,3,0.01,1,1,0,1,0,11,6,0.024901716590832734,12.08,5.9,6.18,9.204098283409166,9.200000000000001,measured_success,202
404,ppo,1000404,2527,monoprotic,near,acid,single,1,9.082,8.671,0.060142002411326057,0,0,,0,0,0,0,0,50,0,0.2454989256989677,0.5000000000000002,0.5000000000000002,0.0,8.916498925698967,8.92,max_steps,202
404,ppo,1000404,2528,triprotic,near,base,separated,3,2.574,3.249,0.123189392203191,0,0,,0,0,0,1,1,4,0,0.10261162354671471,4.77,0.0,4.77,3.1463883764532854,3.15,measured_success,202
404,ppo,1000404,2529,monoprotic,medium,acid,single,1,3.288,2.174,0.07849362532742873,1,0,1.935,1,1,0,1,0,3,1,0.021678397255256332,5.75,3.87,1.88,2.1523216027447436,2.15,measured_success,202
404,ppo,1000404,2530,monoprotic,medium,base,single,1,5.428,7.121,0.07532200359218298,0,0,,1,0,0,1,0,2,0,0.09013566791279182,5.78,0.0,5.78,7.030864332087209,7.03,measured_success,202
404,ppo,1000404,2531,diprotic,near,base,separated,2,6.462,7.099,0.07873856760100476,2,0,0.075,1,0,0,1,0,5,2,0.08831224390750592,3.91,1.79,2.12,7.010687756092494,7.01,measured_success,202
404,ppo,1000404,2532,monoprotic,medium,acid,single,1,5.239,3.721,0.06975804797345762,0,0,,1,0,0,1,0,1,0,0.08377200721119316,5.06,5.06,0.0,3.8047720072111932,3.8000000000000003,measured_success,202
404,ppo,1000404,2533,diprotic,medium,acid,overlapping,2,4.959,3.789,0.13223085113486932,0,0,,1,0,0,1,0,13,0,0.0662292989468738,17.090000000000003,17.090000000000003,0.0,3.855229298946874,3.86,measured_success,202
404,ppo,1000404,2534,triprotic,medium,acid,separated,3,4.972,3.689,0.11689775669309473,0,0,,1,0,0,1,0,12,0,0.06949321595997837,14.610000000000003,14.610000000000003,0.0,3.7584932159599784,3.7600000000000002,measured_success,202
404,ppo,1000404,2535,diprotic,medium,acid,separated,2,6.147,5.078,0.16255835058436974,0,0,,1,0,0,1,0,7,0,0.09609716756275954,8.26,8.26,0.0,5.17409716756276,5.17,measured_success,202
404,ppo,1000404,2536,triprotic,near,base,overlapping,3,3.846,4.447,0.04666929752879512,0,0,,1,0,0,1,0,3,0,0.09260262801887809,4.6899999999999995,0.0,4.6899999999999995,4.354397371981122,4.3500000000000005,measured_success,202
404,ppo,1000404,2537,diprotic,medium,base,separated,2,6.552,7.293,0.042689667138094314,2,0,0.06,1,0,0,1,0,12,2,0.06011202691689821,4.089999999999999,1.9100000000000001,2.179999999999999,7.232887973083102,7.23,measured_success,202
404,ppo,1000404,2538,diprotic,medium,acid,separated,2,4.637,2.987,0.05793349317985547,1,0,0.515,1,1,0,1,0,4,1,0.02428176909175761,9.589999999999998,9.589999999999998,0.0,2.9627182309082425,2.96,measured_success,202
404,ppo,1000404,2539,triprotic,near,acid,separated,3,1.861,1.616,0.14278516598073662,0,0,,1,1,0,1,0,2,0,0.04851622626171448,3.1500000000000004,3.1500000000000004,0.0,1.6645162262617146,1.6600000000000001,measured_success,202
404,ppo,1000404,2540,triprotic,near,acid,separated,3,6.165,5.519,0.050687717258100604,0,0,,1,0,0,1,0,1,0,0.05450289946043618,1.51,1.51,0.0,5.573502899460436,5.57,measured_success,202
404,ppo,1000404,2541,monoprotic,medium,base,single,1,3.046,4.794,0.11697418622609279,0,0,,1,1,0,1,0,7,0,0.021769288975046486,7.929999999999999,0.0,7.929999999999999,4.772230711024953,4.7700000000000005,measured_success,202
404,ppo,1000404,2542,monoprotic,near,acid,single,1,4.659,3.975,0.11543108808208519,0,0,,1,1,0,1,0,4,0,0.002674955213480157,5.42,5.42,0.0,3.9776749552134802,3.98,measured_success,202
404,ppo,1000404,2543,triprotic,near,base,separated,3,5.938,6.335,0.034079771808034565,3,1,0.155,1,0,0,1,0,4,3,0.07866821038131011,4.12,1.69,2.43,6.41366821038131,6.41,measured_success,202
404,ppo,1000404,2544,diprotic,near,base,separated,2,5.362,5.625,0.14277012465444272,0,0,,0,0,0,0,0,50,0,0.2104919902599356,0.5000000000000002,0.0,0.5000000000000002,5.414508009740064,5.41,max_steps,202
404,ppo,1000404,2545,diprotic,far,acid,separated,2,4.207,1.604,0.16268980022344953,0,0,,1,0,0,1,0,1,0,0.075694385177691,6.07,6.07,0.0,1.679694385177691,1.68,measured_success,202
404,ppo,1000404,2546,diprotic,medium,base,separated,2,3.454,4.154,0.15478618482542095,0,0,,1,0,0,1,0,3,0,0.06447608792171167,4.6899999999999995,0.0,4.6899999999999995,4.089523912078288,4.09,measured_success,202
404,ppo,1000404,2547,monoprotic,near,base,single,1,4.06,4.726,0.1093074846319604,1,1,0.515,1,1,0,1,0,3,1,0.034492550662130306,3.8,0.51,3.29,4.76049255066213,4.76,measured_success,202
