benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,2583,triprotic,medium,acid,separated,3,3.905,2.694,0.052831022755758725,2,0,0.305,1,0,0,1,0,2,2,0.05209719384314582,4.53,3.92,0.61,2.7460971938431458,2.75,measured_success,555
101,ppo,1000101,2584,monoprotic,near,acid,single,1,4.534,4.28,0.046096859865947276,0,0,,1,0,0,1,0,6,0,0.08977151349668677,0.36,0.36,0.0,4.369771513496687,4.37,measured_success,555
101,ppo,1000101,2585,monoprotic,near,base,single,1,5.205,5.603,0.07536953732761571,0,0,,1,0,0,1,0,27,0,0.09034338450131862,1.660000000000001,0.0,1.660000000000001,5.512656615498681,5.51,measured_success,555
101,ppo,1000101,2586,monoprotic,near,acid,single,1,5.296,4.721,0.030152248795043027,3,2,0.145,1,0,0,1,0,7,3,0.08677295904725923,5.02,2.8000000000000003,2.2199999999999998,4.634227040952741,4.63,measured_success,555
101,ppo,1000101,2587,monoprotic,medium,base,single,1,2.878,4.227,0.09254438511085401,0,0,,1,0,0,1,0,3,0,0.05975426042437526,7.09,0.0,7.09,4.167245739575625,4.17,measured_success,555
101,ppo,1000101,2588,diprotic,medium,acid,separated,2,3.562,2.672,0.05388211991353,4,2,0.15,1,0,0,1,0,5,4,0.06149332568991506,6.77,3.8400000000000003,2.9299999999999997,2.733493325689915,2.73,measured_success,555
101,ppo,1000101,2589,monoprotic,medium,acid,single,1,8.122,6.88,0.10369117478803111,0,0,,1,0,0,1,0,22,0,0.07268754179374515,4.640000000000001,4.640000000000001,0.0,6.952687541793745,6.95,measured_success,555
101,ppo,1000101,2590,diprotic,medium,base,separated,2,5.039,6.454,0.1775061497929945,0,0,,1,0,0,1,0,7,0,0.06579204641051017,8.509999999999998,0.0,8.509999999999998,6.38820795358949,6.390000000000001,measured_success,555
101,ppo,1000101,2591,monoprotic,near,acid,single,1,6.613,6.317,0.07092306308098045,0,0,,1,0,0,1,0,9,0,0.0867126207200215,0.18,0.18,0.0,6.403712620720022,6.4,measured_success,555
101,ppo,1000101,2592,diprotic,near,base,separated,2,3.858,4.109,0.09970115391382169,0,0,,1,0,0,1,0,10,0,0.09457468358210086,0.8399999999999999,0.0,0.8399999999999999,4.014425316417899,4.01,measured_success,555
101,ppo,1000101,2593,triprotic,medium,base,separated,3,4.207,5.569,0.09963166393613514,0,0,,1,0,0,1,0,6,0,0.09415203604724365,11.44,0.0,11.44,5.474847963952756,5.47,measured_success,555
101,ppo,1000101,2594,triprotic,near,acid,separated,3,3.748,3.236,0.06672433751904307,1,0,1.03,1,1,0,1,0,1,1,0.029414087857457805,2.06,2.06,0.0,3.2065859121425424,3.21,measured_success,555
101,ppo,1000101,2595,diprotic,near,base,separated,2,5.071,5.284,0.039356447962015026,0,0,,1,0,0,1,0,5,0,0.08352800661381554,0.3,0.0,0.3,5.200471993386184,5.2,measured_success,555
101,ppo,1000101,2596,diprotic,near,base,separated,2,4.266,4.558,0.043903517523170274,0,0,,1,0,0,1,0,11,0,0.08433285157620496,0.6600000000000001,0.0,0.6600000000000001,4.473667148423795,4.47,measured_success,555
101,ppo,1000101,2597,monoprotic,medium,base,single,1,2.567,4.007,0.09874016975860515,2,1,0.18,1,1,0,1,0,5,2,0.0412975634954611,8.46,0.9299999999999999,7.53,3.9657024365045386,3.97,measured_success,555
101,ppo,1000101,2598,triprotic,far,acid,separated,3,6.93,3.485,0.08278285328752238,2,0,0.295,1,0,0,1,0,4,2,0.06857352873861755,13.69,13.1,0.59,3.5535735287386174,3.5500000000000003,measured_success,555
101,ppo,1000101,2599,triprotic,medium,acid,separated,3,3.885,2.346,0.13930422774379575,0,0,,1,0,0,1,0,15,0,0.09663343236365929,18.729999999999993,18.729999999999993,0.0,2.4426334323636594,2.44,measured_success,555
101,ppo,1000101,2600,diprotic,near,acid,separated,2,2.559,1.969,0.08634168627429555,1,0,0.605,1,1,0,1,0,2,1,0.04879938919954685,3.66,3.66,0.0,1.9202006108004532,1.92,measured_success,555
101,ppo,1000101,2601,monoprotic,medium,acid,single,1,4.799,3.999,0.16274836622418615,3,2,0.225,1,0,0,1,0,4,3,0.06507242059600982,5.56,3.71,1.8499999999999999,3.9339275794039903,3.93,measured_success,555
101,ppo,1000101,2602,diprotic,near,acid,separated,2,4.133,3.625,0.03713049736270492,1,0,1.03,1,1,0,1,0,1,1,0.023150427444221577,2.06,2.06,0.0,3.6018495725557784,3.6,measured_success,555
101,ppo,1000101,2603,triprotic,medium,base,separated,3,4.346,5.061,0.047719574873116406,0,0,,1,1,0,1,0,1,0,0.03474302794423956,2.31,0.0,2.31,5.02625697205576,5.03,measured_success,555
101,ppo,1000101,2604,monoprotic,near,base,single,1,4.031,4.531,0.07156776776094344,0,0,,1,0,0,1,0,19,0,0.0797366734545717,1.4700000000000002,0.0,1.4700000000000002,4.451263326545428,4.45,measured_success,555
101,ppo,1000101,2605,triprotic,far,base,separated,3,3.067,6.116,0.10148709065097639,1,0,0.62,1,0,0,1,0,5,1,0.07189683255618995,16.39,0.0,16.39,6.18789683255619,6.19,measured_success,555
101,ppo,1000101,2606,monoprotic,far,base,single,1,4.635,7.471,0.06278877845372385,45,42,0.01,0,0,1,0,0,50,45,1.3962903597334595,19.999999999999993,8.729999999999993,11.269999999999998,8.86729035973346,8.870000000000001,max_steps,555
101,ppo,1000101,2607,monoprotic,medium,base,single,1,4.189,5.173,0.04193679222664523,0,0,,1,0,0,1,0,2,0,0.082939495985487,2.76,0.0,2.76,5.090060504014513,5.09,measured_success,555
101,ppo,1000101,2608,triprotic,near,base,separated,3,3.924,4.534,0.0876873894671574,0,0,,0,0,0,0,0,50,0,0.11144999478324369,4.139999999999998,0.0,4.139999999999998,4.422550005216756,4.42,max_steps,555
101,ppo,1000101,2609,monoprotic,medium,acid,single,1,4.205,2.464,0.09296018441847255,1,0,2.65,1,1,0,1,0,3,1,0.028473283964973728,6.5,5.3,1.2,2.4355267160350262,2.44,measured_success,555
101,ppo,1000101,2610,diprotic,near,base,separated,2,4.515,4.883,0.04878967991535699,0,0,,1,0,0,1,0,26,0,0.09751234567554778,1.560000000000001,0.0,1.560000000000001,4.785487654324452,4.79,measured_success,555
101,ppo,1000101,2611,monoprotic,medium,acid,single,1,8.624,6.679,0.16865034852067698,0,0,,0,0,1,0,0,50,0,1.7863219906595535,1.500000000000001,1.500000000000001,0.0,8.465321990659554,8.47,max_steps,555
101,ppo,1000101,2612,diprotic,medium,acid,separated,2,4.87,3.492,0.13621387577240057,0,0,,1,0,0,1,0,7,0,0.07874441915922681,11.040000000000001,11.040000000000001,0.0,3.570744419159227,3.5700000000000003,measured_success,555
101,ppo,1000101,2613,triprotic,near,base,overlapping,3,2.78,3.085,0.052566429571507825,0,0,,1,0,0,1,0,26,0,0.0944730695568552,2.3400000000000003,0.0,2.3400000000000003,2.9905269304431448,2.99,measured_success,555
101,ppo,1000101,2614,diprotic,medium,acid,separated,2,6.331,5.134,0.1411235530760651,0,0,,1,0,0,1,0,4,0,0.08837118897072926,7.11,7.11,0.0,5.22237118897073,5.22,measured_success,555
101,ppo,1000101,2615,monoprotic,medium,acid,single,1,2.753,1.569,0.16030228473652022,0,0,,1,0,0,1,0,4,0,0.05668863009086955,8.13,8.13,0.0,1.6256886300908695,1.6300000000000001,measured_success,555
101,ppo,1000101,2616,diprotic,near,base,separated,2,4.448,4.858,0.10599584389321369,0,0,,1,0,0,1,0,35,0,0.09530733109791978,2.1000000000000014,0.0,2.1000000000000014,4.76269266890208,4.76,measured_success,555
101,ppo,1000101,2617,triprotic,medium,base,separated,3,1.995,2.836,0.15239519206965121,0,0,,1,0,0,1,0,19,0,0.08972075188008466,12.320000000000004,0.0,12.320000000000004,2.746279248119915,2.75,measured_success,555
101,ppo,1000101,2618,monoprotic,near,base,single,1,8.103,8.76,0.09924833039584398,0,0,,1,0,0,1,0,34,0,0.09646342255882168,1.8800000000000012,0.0,1.8800000000000012,8.663536577441178,8.66,measured_success,555
101,ppo,1000101,2619,diprotic,medium,base,separated,2,2.873,3.735,0.1127899798123142,0,0,,1,0,0,1,0,3,0,0.06786626072353608,4.21,0.0,4.21,3.667133739276464,3.67,measured_success,555
101,ppo,1000101,2620,monoprotic,medium,base,single,1,6.154,7.141,0.0683352914430857,2,2,0.79,1,0,0,1,0,3,2,0.06270850052654708,5.54,1.58,3.96,7.078291499473453,7.08,measured_success,555
101,ppo,1000101,2621,monoprotic,medium,acid,single,1,3.294,1.629,0.14463191123443905,0,0,,1,0,0,1,0,10,0,0.07407134822184425,22.13,22.13,0.0,1.7030713482218443,1.7,measured_success,555
101,ppo,1000101,2622,diprotic,medium,acid,separated,2,3.239,2.233,0.0363758764282682,1,0,1.68,1,1,0,1,0,3,1,0.03637759792760198,5.5,3.36,2.1399999999999997,2.196622402072398,2.2,measured_success,555
101,ppo,1000101,2623,monoprotic,medium,base,single,1,4.272,5.094,0.07796757290964158,2,2,0.575,1,1,0,1,0,4,2,0.00045857428752871243,4.4,1.15,3.25,5.093541425712472,5.09,measured_success,555
101,ppo,1000101,2624,triprotic,far,acid,separated,3,7.991,4.158,0.054707624577568115,2,1,0.29,1,1,0,1,0,5,2,0.018700666677472277,14.620000000000001,14.040000000000001,0.58,4.176700666677473,4.18,measured_success,555
101,ppo,1000101,2625,monoprotic,medium,base,single,1,4.958,6.716,0.035263149807662646,4,2,0.22,1,1,0,1,0,7,4,0.006357138361614112,13.930000000000003,5.680000000000001,8.250000000000002,6.709642861638386,6.71,measured_success,555
101,ppo,1000101,2626,monoprotic,near,base,single,1,4.678,5.005,0.14306429990349184,0,0,,1,0,0,1,0,47,0,0.09624541679479481,2.820000000000002,0.0,2.820000000000002,4.908754583205205,4.91,measured_success,555
101,ppo,1000101,2627,monoprotic,near,base,single,1,3.901,4.147,0.039606342558022124,0,0,,1,0,0,1,0,5,0,0.09380760743813354,0.3,0.0,0.3,4.053192392561867,4.05,measured_success,555
101,ppo,1000101,2628,monoprotic,far,acid,single,1,4.07,1.55,0.10311859764273804,0,0,,1,0,0,1,0,7,0,0.08214942628704924,9.140000000000002,9.140000000000002,0.0,1.6321494262870493,1.6300000000000001,measured_success,555
101,ppo,1000101,2629,diprotic,medium,base,separated,2,4.581,5.653,0.03462096775290053,7,3,0.015,1,1,0,1,0,12,7,0.039304833391541116,8.700000000000001,4.21,4.490000000000001,5.692304833391541,5.69,measured_success,555
101,ppo,1000101,2630,diprotic,near,acid,separated,2,4.58,4.355,0.03649680182595153,0,0,,1,0,0,1,0,4,0,0.09656245422598175,0.24,0.24,0.0,4.451562454225982,4.45,measured_success,555
101,ppo,1000101,2631,monoprotic,medium,acid,single,1,6.93,5.412,0.07622472273041926,1,0,0.145,1,0,0,1,0,3,1,0.07880112300402242,5.0200000000000005,5.0200000000000005,0.0,5.3331988769959775,5.33,measured_success,555
101,ppo,1000101,2632,triprotic,medium,base,separated,3,4.598,5.503,0.07918471749133679,0,0,,1,1,0,1,0,3,0,0.026935496202776577,5.71,0.0,5.71,5.4760645037972235,5.48,measured_success,555
101,ppo,1000101,2633,monoprotic,medium,base,single,1,3.498,5.004,0.12846111944764466,5,2,0.115,1,1,0,1,0,7,5,0.020681429985321742,7.76,2.5799999999999996,5.180000000000001,5.024681429985321,5.0200000000000005,measured_success,555
101,ppo,1000101,2634,monoprotic,medium,acid,single,1,3.078,1.773,0.08899402108618341,0,0,,1,1,0,1,0,3,0,0.03542432269429274,7.41,7.41,0.0,1.8084243226942927,1.81,measured_success,555
101,ppo,1000101,2635,diprotic,near,base,separated,2,4.231,4.812,0.03273182793824166,0,0,,1,0,0,1,0,8,0,0.07267572430219449,0.6000000000000001,0.0,0.6000000000000001,4.739324275697806,4.74,measured_success,555
101,ppo,1000101,2636,diprotic,medium,acid,separated,2,6.061,4.26,0.10990004688073476,0,0,,1,0,0,1,0,8,0,0.08226170944707789,14.67,14.67,0.0,4.342261709447078,4.34,measured_success,555
101,ppo,1000101,2637,monoprotic,medium,base,single,1,7.32,8.222,0.0479813620898504,0,0,,1,0,0,1,0,24,0,0.07995021236870947,1.7500000000000004,0.0,1.7500000000000004,8.14204978763129,8.14,measured_success,555
101,ppo,1000101,2638,monoprotic,far,acid,single,1,7.02,4.085,0.14240545577213426,3,2,0.225,1,0,0,1,0,7,3,0.08309583970654533,11.190000000000001,8.99,2.2,4.001904160293455,4.0,measured_success,555
101,ppo,1000101,2639,diprotic,near,base,separated,2,2.684,3.098,0.06790992110952611,0,0,,1,0,0,1,0,28,0,0.09720121313703345,2.52,0.0,2.52,3.0007987868629664,3.0,measured_success,555
101,ppo,1000101,2640,diprotic,near,acid,separated,2,4.262,3.811,0.04594826456441511,1,0,1.03,1,0,0,1,0,2,1,0.059166316986168255,2.65,2.06,0.59,3.7518336830138317,3.75,measured_success,555
101,ppo,1000101,2641,monoprotic,near,acid,single,1,3.379,2.771,0.12827302971753318,0,0,,1,0,0,1,0,2,0,0.06264295235664363,3.66,3.66,0.0,2.8336429523566435,2.83,measured_success,555
101,ppo,1000101,2642,diprotic,near,acid,separated,2,2.766,2.326,0.06234648775698336,1,0,1.225,1,0,0,1,0,1,1,0.07573279641841024,2.45,2.45,0.0,2.25026720358159,2.25,measured_success,555
101,ppo,1000101,2643,monoprotic,far,acid,single,1,7.274,3.58,0.05298905887982805,5,2,0.1,1,0,0,1,0,8,5,0.057003820890101586,16.93,9.17,7.76,3.5229961791098985,3.52,measured_success,555
101,ppo,1000101,2644,diprotic,medium,acid,separated,2,5.377,4.192,0.04389886561237736,1,0,1.62,1,1,0,1,0,1,1,0.0037789264471186357,3.24,3.24,0.0,4.1882210735528815,4.19,measured_success,555
101,ppo,1000101,2645,triprotic,near,acid,separated,3,2.164,1.666,0.09066235991179399,0,0,,1,0,0,1,0,2,0,0.07306332321480058,3.66,3.66,0.0,1.7390633232148005,1.74,measured_success,555
101,ppo,1000101,2646,diprotic,near,acid,separated,2,4.916,4.651,0.04492351989311251,0,0,,1,0,0,1,0,14,0,0.09672241070878052,0.8400000000000003,0.8400000000000003,0.0,4.74772241070878,4.75,measured_success,555
101,ppo,1000101,2647,triprotic,far,base,separated,3,4.439,7.933,0.1107884954106527,1,0,0.925,1,1,0,1,0,5,1,0.04867891002725777,19.36,0.0,19.36,7.981678910027258,7.98,measured_success,555
101,ppo,1000101,2648,monoprotic,medium,base,single,1,5.432,6.448,0.06417322913010896,4,1,0.13,1,1,0,1,0,6,4,0.0426438917742189,5.9799999999999995,2.05,3.9299999999999997,6.4053561082257815,6.41,measured_success,555
101,ppo,1000101,2649,monoprotic,medium,base,single,1,4.232,5.122,0.1452816783416002,1,0,0.295,1,0,0,1,0,3,1,0.0540699850769073,4.32,0.0,4.32,5.176069985076907,5.18,measured_success,555
101,ppo,1000101,2650,triprotic,medium,base,separated,3,6.994,8.681,0.17850572533916795,2,1,0.225,1,0,0,1,0,8,2,0.07756499230262826,8.89,1.37,7.52,8.603435007697371,8.6,measured_success,555
101,ppo,1000101,2651,triprotic,far,base,separated,3,4.351,7.532,0.141013299589989,0,0,,1,1,0,1,0,6,0,0.01737636075578486,19.499999999999996,0.0,19.499999999999996,7.514623639244215,7.51,measured_success,555
101,ppo,1000101,2652,triprotic,medium,acid,separated,3,3.296,1.728,0.08793530880005027,0,0,,1,0,0,1,0,8,0,0.08676058225277061,12.33,12.33,0.0,1.8147605822527706,1.81,measured_success,555
101,ppo,1000101,2653,monoprotic,medium,acid,single,1,8.42,6.776,0.07436694220772341,0,0,,0,0,1,0,0,50,0,1.2185198554445638,1.500000000000001,1.500000000000001,0.0,7.994519855444564,7.99,max_steps,555
101,ppo,1000101,2654,triprotic,far,base,separated,3,7.578,11.266,0.040290960207828845,3,2,0.41,1,1,0,1,0,7,3,0.0394732832838276,15.57,7.330000000000001,8.24,11.305473283283828,11.31,measured_success,555
101,ppo,1000101,2655,triprotic,near,base,separated,3,2.445,3.066,0.03791746868260198,0,0,,1,1,0,1,0,3,0,0.04741122266051434,2.09,0.0,2.09,3.0185887773394855,3.02,measured_success,555
101,ppo,1000101,2656,diprotic,medium,acid,separated,2,5.079,3.498,0.13437641941605188,0,0,,1,0,0,1,0,9,0,0.057458869736303875,11.440000000000001,11.440000000000001,0.0,3.555458869736304,3.56,measured_success,555
101,ppo,1000101,2657,monoprotic,medium,acid,single,1,3.723,2.313,0.1487925028584818,1,0,1.99,1,0,0,1,0,2,1,0.052605119083696916,4.59,3.98,0.61,2.2603948809163033,2.2600000000000002,measured_success,555
101,ppo,1000101,2658,triprotic,near,acid,separated,3,6.752,6.09,0.03415155627724048,2,2,0.225,1,1,0,1,0,4,2,0.005069073350602693,3.7600000000000002,2.2800000000000002,1.48,6.0950690733506026,6.1000000000000005,measured_success,555
101,ppo,1000101,2659,monoprotic,far,base,single,1,3.28,5.856,0.09175441308142286,5,3,0.02,1,1,0,1,0,10,5,0.04401360216058414,13.219999999999997,2.8799999999999994,10.339999999999998,5.900013602160584,5.9,measured_success,555
101,ppo,1000101,2660,diprotic,medium,acid,separated,2,2.702,1.941,0.09922260551933407,0,0,,1,0,0,1,0,6,0,0.08044741123414378,6.96,6.96,0.0,2.021447411234144,2.02,measured_success,555
101,ppo,1000101,2661,monoprotic,medium,acid,single,1,3.227,2.18,0.060572003892890004,1,0,1.99,1,1,0,1,0,4,1,0.004140378817929946,5.62,3.98,1.64,2.17585962118207,2.18,measured_success,555
101,ppo,1000101,2662,diprotic,medium,base,separated,2,6.194,7.213,0.1533142586805123,0,0,,1,0,0,1,0,8,0,0.07824092490075696,9.819999999999999,0.0,9.819999999999999,7.134759075099243,7.13,measured_success,555
101,ppo,1000101,2663,triprotic,medium,base,separated,3,2.908,4.271,0.0404358186502197,1,0,2.0,0,0,0,1,1,9,1,0.10023858795142804,4.68,0.6800000000000002,4.0,4.371238587951428,4.37,measured_success,555
101,ppo,1000101,2664,monoprotic,far,base,single,1,5.892,9.608,0.1196751955422522,6,3,0.045,1,0,0,1,0,9,6,0.05516094363511215,19.6,3.8899999999999997,15.71,9.552839056364888,9.55,measured_success,555
101,ppo,1000101,2665,diprotic,near,acid,overlapping,2,3.708,3.497,0.03723759374606905,0,0,,1,0,0,1,0,12,0,0.0894284330735271,0.7200000000000002,0.7200000000000002,0.0,3.586428433073527,3.59,measured_success,555
101,ppo,1000101,2666,diprotic,medium,acid,separated,2,3.6,2.208,0.11292220724009311,0,0,,1,0,0,1,0,13,0,0.08810712816782917,16.79,16.79,0.0,2.2961071281678294,2.3000000000000003,measured_success,555
101,ppo,1000101,2667,diprotic,medium,acid,separated,2,4.633,2.956,0.041853321745160786,1,0,2.65,1,1,0,1,0,3,1,0.04381307109335042,6.35,5.3,1.05,2.9121869289066495,2.91,measured_success,555
101,ppo,1000101,2668,triprotic,far,acid,separated,3,5.639,1.66,0.04488276535724479,0,0,,1,0,0,1,0,5,0,0.07029477703096032,12.69,12.69,0.0,1.7302947770309602,1.73,measured_success,555
101,ppo,1000101,2669,triprotic,near,acid,separated,3,2.338,1.815,0.0997648310281918,0,0,,1,0,0,1,0,4,0,0.0681677327885164,4.82,4.82,0.0,1.8831677327885163,1.8800000000000001,measured_success,555
101,ppo,1000101,2670,diprotic,near,acid,overlapping,2,4.471,4.265,0.15199778602351227,0,0,,1,0,0,1,0,47,0,0.09892607442534374,2.820000000000002,2.820000000000002,0.0,4.363926074425343,4.36,measured_success,555
101,ppo,1000101,2671,triprotic,far,base,separated,3,2.238,6.17,0.09775025266975308,0,0,,1,1,0,1,0,7,0,0.02028528042816191,24.429999999999996,0.0,24.429999999999996,6.149714719571838,6.15,measured_success,555
101,ppo,1000101,2672,triprotic,medium,base,separated,3,5.685,6.647,0.03366738770635655,4,2,0.09,1,0,0,1,0,6,4,0.06921886768941654,7.02,2.87,4.1499999999999995,6.577781132310584,6.58,measured_success,555
101,ppo,1000101,2673,triprotic,far,base,separated,3,6.904,9.595,0.16532722938247577,2,1,0.55,1,1,0,1,0,8,2,0.029989639503460452,17.71,1.1,16.61,9.56501036049654,9.57,measured_success,555
101,ppo,1000101,2674,monoprotic,far,base,single,1,4.21,6.227,0.04716769218213517,9,8,0.01,1,1,0,1,0,15,9,0.005236768153853433,13.879999999999999,6.159999999999998,7.720000000000001,6.232236768153854,6.23,measured_success,555
101,ppo,1000101,2675,diprotic,near,acid,separated,2,7.585,7.374,0.04058735157366196,0,0,,0,0,0,1,1,8,0,0.10007118189522668,0.16,0.16,0.0,7.474071181895226,7.47,measured_success,555
101,ppo,1000101,2676,diprotic,medium,base,overlapping,2,2.903,4.18,0.08111698076989667,5,2,0.035,1,1,0,1,0,7,5,0.03105228072582733,5.949999999999999,1.8199999999999998,4.13,4.211052280725827,4.21,measured_success,555
101,ppo,1000101,2677,monoprotic,near,base,single,1,6.728,7.097,0.045447135428123904,0,0,,1,0,0,1,0,10,0,0.08336717726498666,0.6300000000000001,0.0,0.6300000000000001,7.013632822735014,7.01,measured_success,555
101,ppo,1000101,2678,diprotic,near,base,separated,2,2.76,3.006,0.03260340834612691,0,0,,1,0,0,1,0,3,0,0.055787854725003694,0.27,0.0,0.27,2.950212145274996,2.95,measured_success,555
101,ppo,1000101,2679,monoprotic,near,base,single,1,1.996,2.382,0.08020939211692087,0,0,,1,0,0,1,0,3,0,0.05707441142989245,1.66,0.0,1.66,2.3249255885701077,2.32,measured_success,555
101,ppo,1000101,2680,triprotic,near,base,separated,3,6.534,7.089,0.14160543568307665,0,0,,1,0,0,1,0,7,0,0.08378606804636313,5.92,0.0,5.92,7.005213931953637,7.01,measured_success,555
101,ppo,1000101,2681,monoprotic,near,base,single,1,7.002,7.406,0.07603523134944683,0,0,,1,0,0,1,0,29,0,0.09137589556298753,1.740000000000001,0.0,1.740000000000001,7.314624104437012,7.3100000000000005,measured_success,555
101,ppo,1000101,2682,monoprotic,medium,acid,single,1,8.193,6.854,0.06501133570952755,2,1,0.515,1,1,0,1,0,43,2,0.006468876232825771,5.000000000000001,3.970000000000001,1.03,6.860468876232826,6.86,measured_success,555
101,ppo,1000101,2683,monoprotic,far,acid,single,1,4.417,2.244,0.12440260916942433,2,0,0.295,1,1,0,1,0,4,2,0.017144005494049264,11.51,10.92,0.59,2.2611440054940495,2.2600000000000002,measured_success,555
101,ppo,1000101,2684,diprotic,near,acid,overlapping,2,3.885,3.626,0.15651504880639894,0,0,,0,0,0,0,0,50,0,0.10783003727394158,3.000000000000002,3.000000000000002,0.0,3.7338300372739415,3.73,max_steps,555
101,ppo,1000101,2685,monoprotic,far,acid,single,1,5.983,3.044,0.13388717522892143,4,2,0.25,1,0,0,1,0,5,4,0.06449168540081862,14.42,11.92,2.5,3.1084916854008187,3.11,measured_success,555
101,ppo,1000101,2686,diprotic,near,acid,separated,2,2.093,1.503,0.07583729704155293,0,0,,1,0,0,1,0,9,0,0.08907211085567934,6.7799999999999985,6.7799999999999985,0.0,1.5920721108556792,1.59,measured_success,555
101,ppo,1000101,2687,diprotic,medium,base,separated,2,4.697,6.461,0.16453012209933557,3,1,0.225,1,1,0,1,0,5,3,0.03220482708857553,9.799999999999999,1.3499999999999999,8.45,6.493204827088576,6.49,measured_success,555
101,ppo,1000101,2688,monoprotic,near,base,single,1,6.502,7.05,0.10079738649235956,3,1,0.145,1,1,0,1,0,4,3,0.026596237993088856,3.97,1.62,2.35,7.076596237993089,7.08,measured_success,555
101,ppo,1000101,2689,diprotic,near,base,overlapping,2,5.464,6.162,0.054658800141423616,1,0,0.62,1,0,0,1,0,2,1,0.08720632200099221,3.3,0.0,3.3,6.249206322000992,6.25,measured_success,555
101,ppo,1000101,2690,monoprotic,far,base,single,1,5.536,9.462,0.1548527417576024,7,3,0.01,1,1,0,1,0,13,7,0.03757795196204583,19.72,3.9599999999999995,15.76,9.499577951962046,9.5,measured_success,555
101,ppo,1000101,2691,diprotic,medium,acid,separated,2,4.239,3.03,0.046760703667905926,1,0,1.96,1,1,0,1,0,2,1,0.018555350572029727,4.32,3.92,0.4,3.01144464942797,3.0100000000000002,measured_success,555
101,ppo,1000101,2692,triprotic,medium,acid,overlapping,3,3.266,2.266,0.04755507086827914,0,0,,1,0,0,1,0,10,0,0.06771719630806494,10.530000000000001,10.530000000000001,0.0,2.333717196308065,2.33,measured_success,555
101,ppo,1000101,2693,triprotic,near,acid,separated,3,7.042,6.421,0.06033251948158949,0,0,,1,1,0,1,0,1,0,0.03617958184625092,2.06,2.06,0.0,6.457179581846251,6.46,measured_success,555
101,ppo,1000101,2694,monoprotic,near,base,single,1,6.303,6.526,0.10448238752380161,0,0,,0,0,0,1,1,11,0,0.10091140269866372,0.7600000000000002,0.0,0.7600000000000002,6.425088597301336,6.43,measured_success,555
101,ppo,1000101,2695,diprotic,medium,acid,separated,2,3.686,1.939,0.05242629196211157,1,0,2.65,1,0,0,1,0,6,1,0.07962993675551422,7.56,5.3,2.26,1.8593700632444858,1.86,measured_success,555
101,ppo,1000101,2696,diprotic,near,base,separated,2,6.647,7.278,0.037512540868000266,2,0,0.185,1,0,0,1,0,2,2,0.051561975233282986,2.43,0.37,2.06,7.226438024766717,7.23,measured_success,555
101,ppo,1000101,2697,triprotic,medium,acid,overlapping,3,4.309,2.725,0.08588394113061108,0,0,,1,0,0,1,0,5,0,0.07614484864044035,12.84,12.84,0.0,2.8011448486404404,2.8000000000000003,measured_success,555
101,ppo,1000101,2698,monoprotic,near,base,single,1,6.566,7.262,0.10411461643599512,0,0,,1,0,0,1,0,3,0,0.06078180800033639,3.79,0.0,3.79,7.201218191999663,7.2,measured_success,555
101,ppo,1000101,2699,monoprotic,medium,base,single,1,5.196,6.424,0.05497295869220292,5,3,0.02,1,1,0,1,0,11,5,0.014552032175720875,8.85,4.119999999999999,4.73,6.438552032175721,6.44,measured_success,555
101,ppo,1000101,2700,diprotic,near,acid,separated,2,2.62,2.11,0.03912954779046709,1,0,1.225,1,0,0,1,0,3,1,0.05558172014068452,3.4800000000000004,2.45,1.03,2.0544182798593154,2.05,measured_success,555
101,ppo,1000101,2701,monoprotic,far,base,single,1,6.25,8.551,0.032337523304391554,45,43,0.01,0,0,0,0,0,50,45,0.1046032413760134,15.129999999999988,6.749999999999995,8.379999999999994,8.655603241376014,8.66,max_steps,555
101,ppo,1000101,2702,diprotic,near,base,separated,2,4.979,5.356,0.08797475199684565,0,0,,1,0,0,1,0,25,0,0.09706883396059673,1.5000000000000009,0.0,1.5000000000000009,5.258931166039403,5.26,measured_success,555
101,ppo,1000101,2703,diprotic,far,base,separated,2,4.73,8.216,0.16644519369132926,46,45,0.01,0,0,1,0,0,50,46,0.7027300262861811,14.71999999999999,4.759999999999996,9.959999999999994,7.513269973713818,7.51,max_steps,555
101,ppo,1000101,2704,diprotic,medium,acid,separated,2,3.844,2.875,0.03553544250396939,2,0,0.22,1,1,0,1,0,3,2,0.01725322357546588,4.29,3.24,1.05,2.892253223575466,2.89,measured_success,555
101,ppo,1000101,2705,monoprotic,medium,acid,single,1,5.861,3.991,0.06757622469532189,2,0,0.045,1,1,0,1,0,5,2,0.03629337958087708,6.0600000000000005,5.7,0.36,4.027293379580877,4.03,measured_success,555
101,ppo,1000101,2706,triprotic,far,acid,overlapping,3,3.874,1.797,0.14764221382072287,0,0,,1,0,0,1,0,9,0,0.0771832509573318,21.91,21.91,0.0,1.8741832509573317,1.87,measured_success,555
