benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,2348,monoprotic,near,acid,single,1,7.257,6.747,0.13304597171247112,0,0,,0,0,0,0,0,50,0,0.3961410374477321,1.0000000000000004,1.0000000000000004,0.0,7.143141037447732,7.140000000000001,max_steps,555
202,ppo,1000202,2349,triprotic,medium,acid,overlapping,3,4.392,2.398,0.030994435874451838,0,0,,1,0,0,1,0,3,0,0.08808664916773035,8.36,8.36,0.0,2.4860866491677305,2.49,measured_success,555
202,ppo,1000202,2350,diprotic,medium,acid,separated,2,3.811,2.001,0.10196203911526257,0,0,,1,1,0,1,0,4,0,0.047353172659204024,11.149999999999999,11.149999999999999,0.0,2.048353172659204,2.05,measured_success,555
202,ppo,1000202,2351,diprotic,near,acid,separated,2,3.988,3.353,0.03680419327589652,1,0,1.225,1,0,0,1,0,2,1,0.07808360191442043,3.66,2.45,1.21,3.2749163980855798,3.27,measured_success,555
202,ppo,1000202,2352,triprotic,near,base,separated,3,2.442,3.009,0.0672112004069456,0,0,,1,0,0,1,0,2,0,0.09204564385705583,1.65,0.0,1.65,2.916954356142944,2.92,measured_success,555
202,ppo,1000202,2353,diprotic,near,acid,separated,2,2.329,1.996,0.03313192654603856,1,0,1.385,1,1,0,1,0,3,1,0.01616716545273089,3.8,2.77,1.03,1.979832834547269,1.98,measured_success,555
202,ppo,1000202,2354,triprotic,medium,base,separated,3,3.473,5.077,0.050122697776339965,0,0,,1,0,0,1,0,19,0,0.08969321789181173,6.639999999999994,0.0,6.639999999999994,4.987306782108188,4.99,measured_success,555
202,ppo,1000202,2355,monoprotic,far,base,single,1,6.127,9.813,0.04189783816965589,9,7,0.01,1,0,0,1,0,15,9,0.050708776235032005,20.34,9.909999999999998,10.430000000000001,9.863708776235033,9.86,measured_success,555
202,ppo,1000202,2356,monoprotic,near,acid,single,1,5.401,5.166,0.08199990170742012,0,0,,1,0,0,1,0,10,0,0.09282352399192284,0.6000000000000001,0.6000000000000001,0.0,5.258823523991923,5.26,measured_success,555
202,ppo,1000202,2357,monoprotic,medium,base,single,1,3.952,5.049,0.03711396520903574,2,1,0.75,1,1,0,1,0,2,2,0.04971374616847779,4.51,1.5,3.01,4.999286253831523,5.0,measured_success,555
202,ppo,1000202,2358,triprotic,medium,acid,separated,3,8.394,6.915,0.15884836586174916,0,0,,1,0,0,1,0,27,0,0.0924868762660358,5.160000000000001,5.160000000000001,0.0,7.007486876266036,7.01,measured_success,555
202,ppo,1000202,2359,triprotic,far,base,separated,3,2.275,5.865,0.05199796659752953,0,0,,1,0,0,1,0,25,0,0.08976378576923771,9.790000000000006,0.0,9.790000000000006,5.7752362142307625,5.78,measured_success,555
202,ppo,1000202,2360,monoprotic,far,base,single,1,3.219,6.183,0.13649085187287446,1,0,0.115,1,0,0,1,0,5,1,0.08355972776300469,16.099999999999998,0.09,16.009999999999998,6.2665597277630045,6.2700000000000005,measured_success,555
202,ppo,1000202,2361,diprotic,medium,base,separated,2,5.036,6.377,0.0872999850764244,4,2,0.24,1,0,0,1,0,4,4,0.07091832246796148,7.539999999999999,2.51,5.029999999999999,6.306081677532038,6.3100000000000005,measured_success,555
202,ppo,1000202,2362,diprotic,medium,acid,separated,2,3.509,2.325,0.03067018699296578,1,0,1.99,1,0,0,1,0,3,1,0.0902011160621381,6.119999999999999,3.98,2.1399999999999997,2.234798883937862,2.23,measured_success,555
202,ppo,1000202,2363,monoprotic,far,acid,single,1,7.513,4.919,0.0878913857104361,6,3,0.015,1,1,0,1,0,11,6,0.004848703549082067,14.12,10.889999999999999,3.23,4.923848703549082,4.92,measured_success,555
202,ppo,1000202,2364,diprotic,near,acid,separated,2,5.718,5.045,0.12001384932404033,0,0,,1,1,0,1,0,3,0,0.0351003227514326,3.8099999999999996,3.8099999999999996,0.0,5.0801003227514325,5.08,measured_success,555
202,ppo,1000202,2365,triprotic,near,acid,separated,3,2.249,1.579,0.13838070075797193,0,0,,1,0,0,1,0,4,0,0.07062552466316929,4.97,4.97,0.0,1.6496255246631693,1.6500000000000001,measured_success,555
202,ppo,1000202,2366,diprotic,medium,base,separated,2,5.99,7.304,0.07758240501301568,4,3,0.075,1,1,0,1,0,6,3,0.0009446763743614639,8.07,1.7,6.37,7.304944676374362,7.3,measured_success,555
202,ppo,1000202,2367,monoprotic,medium,base,single,1,6.033,7.012,0.06965274539323056,1,0,0.925,1,1,0,1,0,3,1,0.039056446507406584,5.67,0.65,5.02,7.051056446507406,7.05,measured_success,555
202,ppo,1000202,2368,monoprotic,medium,base,single,1,1.897,2.7,0.13710985688821714,0,0,,1,0,0,1,0,9,0,0.09197825817306704,6.789999999999998,0.0,6.789999999999998,2.608021741826933,2.61,measured_success,555
202,ppo,1000202,2369,diprotic,near,acid,separated,2,2.0,1.653,0.040198724094169073,1,0,1.49,1,1,0,1,0,1,1,0.03196749680080835,2.98,2.98,0.0,1.6210325031991917,1.62,measured_success,555
202,ppo,1000202,2370,triprotic,medium,base,separated,3,4.463,5.911,0.1629898993756366,2,1,0.55,1,0,0,1,0,5,2,0.0796544418729912,10.139999999999999,1.1,9.04,5.831345558127008,5.83,measured_success,555
202,ppo,1000202,2371,triprotic,medium,base,overlapping,3,3.078,4.677,0.030037156691736958,5,3,0.045,1,0,0,1,0,8,5,0.09164656582534292,8.17,2.8999999999999995,5.2700000000000005,4.7686465658253425,4.7700000000000005,measured_success,555
202,ppo,1000202,2372,triprotic,medium,acid,separated,3,4.998,3.164,0.043070495020129704,0,0,,1,1,0,1,0,3,0,0.012731687064895691,6.3500000000000005,6.3500000000000005,0.0,3.176731687064896,3.18,measured_success,555
202,ppo,1000202,2373,diprotic,near,acid,separated,2,4.616,4.343,0.12586805591139827,0,0,,0,0,0,1,1,11,0,0.10157412632457152,0.6600000000000001,0.6600000000000001,0.0,4.4445741263245715,4.44,measured_success,555
202,ppo,1000202,2374,monoprotic,near,acid,single,1,5.003,4.482,0.14872078152437745,0,0,,1,0,0,1,0,2,0,0.09198472378627631,3.2199999999999998,3.2199999999999998,0.0,4.5739847237862765,4.57,measured_success,555
202,ppo,1000202,2375,monoprotic,far,base,single,1,4.555,6.7,0.06807887841474489,46,43,0.01,0,0,0,0,0,50,46,0.30941593762274255,14.469999999999992,6.839999999999996,7.6299999999999955,6.390584062377258,6.390000000000001,max_steps,555
202,ppo,1000202,2376,monoprotic,medium,acid,single,1,2.937,2.036,0.07984492993020881,0,0,,1,1,0,1,0,2,0,0.02922021968334887,4.28,4.28,0.0,2.065220219683349,2.07,measured_success,555
202,ppo,1000202,2377,monoprotic,medium,base,single,1,6.843,7.587,0.06420831870941238,3,1,0.285,1,0,0,1,0,3,3,0.05429295380395871,4.27,1.14,3.13,7.6412929538039585,7.640000000000001,measured_success,555
202,ppo,1000202,2378,diprotic,medium,acid,overlapping,2,3.699,2.549,0.0451696873669581,1,0,0.305,1,0,0,1,0,2,1,0.0755523279395196,4.59,4.59,0.0,2.4734476720604803,2.47,measured_success,555
202,ppo,1000202,2379,diprotic,medium,acid,separated,2,4.847,3.595,0.07360043016325984,1,0,0.605,1,0,0,1,0,3,1,0.06748500537058044,7.3500000000000005,7.3500000000000005,0.0,3.5275149946294198,3.5300000000000002,measured_success,555
202,ppo,1000202,2380,triprotic,far,acid,separated,3,7.141,4.943,0.034586911904585176,1,0,2.65,1,1,0,1,0,3,1,0.04872015091224746,5.99,5.3,0.69,4.894279849087752,4.89,measured_success,555
202,ppo,1000202,2381,triprotic,medium,acid,overlapping,3,3.497,1.604,0.04055337199217029,0,0,,1,0,0,1,0,7,0,0.07929484214030413,13.059999999999999,13.059999999999999,0.0,1.6832948421403042,1.68,measured_success,555
202,ppo,1000202,2382,monoprotic,near,acid,single,1,6.619,6.347,0.03719992585588579,0,0,,1,0,0,1,0,23,0,0.09255032735345647,0.46000000000000013,0.46000000000000013,0.0,6.439550327353457,6.44,measured_success,555
202,ppo,1000202,2383,triprotic,near,base,separated,3,1.734,2.195,0.13968084853682478,0,0,,1,0,0,1,0,9,0,0.09410849331232507,3.8000000000000003,0.0,3.8000000000000003,2.1008915066876748,2.1,measured_success,555
202,ppo,1000202,2384,monoprotic,far,base,single,1,5.057,7.06,0.05519379758884913,3,1,0.67,1,1,0,1,0,3,3,0.017948063307460238,9.72,2.69,7.03,7.07794806330746,7.08,measured_success,555
202,ppo,1000202,2385,diprotic,medium,acid,separated,2,3.9,2.371,0.10036091703044099,1,0,2.65,1,1,0,1,0,5,1,0.021897875876292883,7.25,5.3,1.95,2.349102124123707,2.35,measured_success,555
202,ppo,1000202,2386,diprotic,near,acid,separated,2,4.476,4.197,0.045579918814531,0,0,,1,0,0,1,0,10,0,0.09119303654157829,0.6000000000000001,0.6000000000000001,0.0,4.288193036541578,4.29,measured_success,555
202,ppo,1000202,2387,monoprotic,medium,acid,single,1,4.11,2.237,0.05640503934115624,1,0,2.65,1,1,0,1,0,5,1,0.004496676238270325,7.25,5.3,1.95,2.2325033237617298,2.23,measured_success,555
202,ppo,1000202,2388,diprotic,medium,acid,separated,2,4.752,3.551,0.10356486077086777,0,0,,1,0,0,1,0,6,0,0.07392924894066333,9.500000000000002,9.500000000000002,0.0,3.6249292489406635,3.62,measured_success,555
202,ppo,1000202,2389,monoprotic,far,base,single,1,6.512,8.821,0.062103699180391256,6,2,0.015,1,1,0,1,0,11,6,0.026192034035206646,14.86,7.009999999999999,7.85,8.794807965964793,8.790000000000001,measured_success,555
202,ppo,1000202,2390,monoprotic,far,base,single,1,5.965,8.978,0.12042024250938674,5,2,0.045,1,0,0,1,0,8,5,0.07700592260621342,15.75,2.04,13.709999999999999,9.055005922606213,9.06,measured_success,555
202,ppo,1000202,2391,monoprotic,far,base,single,1,7.355,10.357,0.03008900995136472,6,3,0.045,1,0,0,1,0,9,6,0.07658409551440926,16.36,7.46,8.9,10.28041590448559,10.28,measured_success,555
202,ppo,1000202,2392,monoprotic,far,base,single,1,5.611,8.542,0.030020345131895363,8,4,0.01,1,1,0,1,0,13,8,0.017031868259122618,15.72,5.880000000000001,9.84,8.524968131740877,8.52,measured_success,555
202,ppo,1000202,2393,monoprotic,medium,base,single,1,5.336,6.753,0.03698381515788517,4,1,0.115,1,1,0,1,0,7,4,0.02725942940184467,10.25,4.5,5.75,6.725740570598155,6.73,measured_success,555
202,ppo,1000202,2394,monoprotic,medium,acid,single,1,7.418,5.779,0.08212241923088666,1,0,0.295,1,1,0,1,0,4,1,0.018048706910253287,9.36,9.36,0.0,5.760951293089747,5.76,measured_success,555
202,ppo,1000202,2395,triprotic,near,base,separated,3,3.881,4.37,0.03589303914334963,0,0,,1,0,0,1,0,7,0,0.09270569063754674,0.5999999999999999,0.0,0.5999999999999999,4.277294309362453,4.28,measured_success,555
202,ppo,1000202,2396,triprotic,near,acid,overlapping,3,4.286,3.597,0.05799220249296658,0,0,,1,0,0,1,0,9,0,0.0828597565772271,5.979999999999999,5.979999999999999,0.0,3.679859756577227,3.68,measured_success,555
202,ppo,1000202,2397,diprotic,far,acid,separated,2,5.396,2.787,0.06876911240653373,2,0,0.295,1,1,0,1,0,5,2,0.011142320190938193,14.77,14.18,0.59,2.798142320190938,2.8000000000000003,measured_success,555
202,ppo,1000202,2398,diprotic,far,base,separated,2,1.881,5.0,0.04312840398905129,2,1,0.46,1,1,0,1,0,4,2,0.03168558337532801,9.79,0.92,8.87,4.968314416624672,4.97,measured_success,555
202,ppo,1000202,2399,diprotic,near,base,separated,2,6.807,7.109,0.11467308533086906,0,0,,0,0,0,1,1,23,0,0.10066899532729856,1.4400000000000008,0.0,1.4400000000000008,7.008331004672701,7.01,measured_success,555
202,ppo,1000202,2400,monoprotic,near,base,single,1,4.963,5.592,0.12508938716131748,0,0,,1,1,0,1,0,3,0,0.030519791785683203,3.8899999999999997,0.0,3.8899999999999997,5.561480208214316,5.5600000000000005,measured_success,555
202,ppo,1000202,2401,triprotic,far,acid,separated,3,7.558,4.535,0.0420302415340324,1,0,3.345,1,0,0,1,0,2,1,0.09478275147410997,7.300000000000001,6.69,0.61,4.44021724852589,4.44,measured_success,555
202,ppo,1000202,2402,monoprotic,near,acid,single,1,6.081,5.731,0.14878864961742597,0,0,,1,0,0,1,0,35,0,0.09811507883689607,2.0600000000000014,2.0600000000000014,0.0,5.829115078836896,5.83,measured_success,555
202,ppo,1000202,2403,monoprotic,near,base,single,1,2.378,2.764,0.1539009864054892,0,0,,1,0,0,1,0,10,0,0.09712174751030078,2.8800000000000003,0.0,2.8800000000000003,2.666878252489699,2.67,measured_success,555
202,ppo,1000202,2404,monoprotic,near,base,single,1,4.103,4.766,0.1112375147073085,0,0,,1,1,0,1,0,3,0,0.04259738511678357,4.14,0.0,4.14,4.723402614883216,4.72,measured_success,555
202,ppo,1000202,2405,monoprotic,medium,acid,single,1,8.288,6.294,0.10670908534523439,0,0,,1,0,0,1,0,9,0,0.08887671616405068,6.95,6.95,0.0,6.38287671616405,6.38,measured_success,555
202,ppo,1000202,2406,monoprotic,near,acid,single,1,4.435,3.752,0.0756438056618856,0,0,,1,1,0,1,0,2,0,0.013385184194554256,3.27,3.27,0.0,3.765385184194554,3.77,measured_success,555
202,ppo,1000202,2407,triprotic,medium,acid,separated,3,5.773,4.671,0.08269277604488658,0,0,,1,0,0,1,0,2,0,0.06536055668513274,3.64,3.64,0.0,4.736360556685133,4.74,measured_success,555
202,ppo,1000202,2408,diprotic,medium,acid,separated,2,3.729,2.4,0.1781128372035327,3,1,0.11,1,1,0,1,0,4,3,0.010814333058081882,5.25,4.2,1.05,2.389185666941918,2.39,measured_success,555
202,ppo,1000202,2409,monoprotic,medium,base,single,1,3.651,4.979,0.07333084311420475,6,2,0.045,1,0,0,1,0,6,6,0.06253014762307796,7.66,2.4799999999999995,5.180000000000001,4.916469852376922,4.92,measured_success,555
202,ppo,1000202,2410,triprotic,near,base,overlapping,3,3.688,4.133,0.1359385991611515,0,0,,0,0,0,0,0,50,0,0.32324522878276696,4.499999999999997,0.0,4.499999999999997,3.809754771217233,3.81,max_steps,555
202,ppo,1000202,2411,triprotic,near,acid,separated,3,6.284,5.668,0.1324779305209425,0,0,,1,0,0,1,0,5,0,0.08158645073917103,4.62,4.62,0.0,5.749586450739171,5.75,measured_success,555
202,ppo,1000202,2412,monoprotic,far,base,single,1,7.581,10.676,0.039180584579236476,5,2,0.03,1,1,0,1,0,10,5,0.039903200245410275,15.87,6.17,9.7,10.71590320024541,10.72,measured_success,555
202,ppo,1000202,2413,monoprotic,medium,acid,single,1,2.937,1.911,0.0684481530636273,1,0,1.99,1,0,0,1,0,4,1,0.06007285931865214,5.34,3.98,1.36,1.850927140681348,1.85,measured_success,555
202,ppo,1000202,2414,triprotic,medium,base,overlapping,3,5.141,6.304,0.07483798337078426,3,1,0.185,1,0,0,1,0,5,3,0.07745230069821218,7.09,2.69,4.4,6.3814523006982125,6.38,measured_success,555
202,ppo,1000202,2415,diprotic,far,base,separated,2,3.585,7.187,0.06327600844552879,41,41,0.01,0,0,1,0,0,50,41,2.1829846719963486,20.449999999999992,8.389999999999995,12.059999999999997,9.369984671996349,9.370000000000001,max_steps,555
202,ppo,1000202,2416,triprotic,far,acid,separated,3,5.943,2.715,0.071110055465984,2,0,0.295,1,1,0,1,0,6,2,0.03197040752482394,18.34,17.75,0.59,2.746970407524824,2.75,measured_success,555
202,ppo,1000202,2417,diprotic,far,base,separated,2,6.227,8.562,0.03050957764841995,45,42,0.01,0,0,0,0,0,50,45,0.1459101919775616,14.81999999999999,6.979999999999995,7.839999999999995,8.707910191977561,8.71,max_steps,555
202,ppo,1000202,2418,monoprotic,medium,acid,single,1,4.885,2.892,0.07608900762823319,1,0,2.65,1,0,0,1,0,2,1,0.06959724159422054,7.52,5.3,2.22,2.8224027584057794,2.82,measured_success,555
202,ppo,1000202,2419,monoprotic,far,base,single,1,4.653,8.533,0.052858921806190506,46,44,0.01,0,0,1,0,0,50,46,1.108788062305221,17.979999999999993,7.359999999999997,10.619999999999997,7.424211937694778,7.42,max_steps,555
202,ppo,1000202,2420,diprotic,medium,base,separated,2,6.455,7.961,0.13317623363829065,3,2,0.11,1,1,0,1,0,5,3,0.012167616204081355,8.74,1.37,7.37,7.973167616204082,7.97,measured_success,555
202,ppo,1000202,2421,monoprotic,medium,acid,single,1,4.446,2.96,0.11879505725037785,5,3,0.145,1,1,0,1,0,7,5,0.00531334993687782,12.08,6.75,5.33,2.954686650063122,2.95,measured_success,555
202,ppo,1000202,2422,diprotic,medium,acid,separated,2,4.783,3.228,0.1788582182179516,4,2,0.075,1,1,0,1,0,7,4,0.011049070393614802,11.959999999999999,10.7,1.26,3.239049070393615,3.24,measured_success,555
202,ppo,1000202,2423,monoprotic,near,acid,single,1,4.761,4.093,0.1002664812991077,0,0,,1,0,0,1,0,3,0,0.0694741288220424,3.9299999999999997,3.9299999999999997,0.0,4.162474128822042,4.16,measured_success,555
202,ppo,1000202,2424,triprotic,near,acid,overlapping,3,4.045,3.81,0.06466251377394233,0,0,,1,0,0,1,0,11,0,0.08877918993852729,0.6600000000000001,0.6600000000000001,0.0,3.8987791899385273,3.9,measured_success,555
202,ppo,1000202,2425,diprotic,near,acid,separated,2,5.895,5.511,0.04454506522506453,0,0,,0,0,0,1,1,11,0,0.10273526823605206,0.6200000000000001,0.6200000000000001,0.0,5.613735268236052,5.61,measured_success,555
202,ppo,1000202,2426,diprotic,medium,acid,separated,2,3.915,2.488,0.04411731274646554,2,0,0.605,1,1,0,1,0,3,2,0.03653036870929638,6.609999999999999,3.98,2.63,2.5245303687092964,2.52,measured_success,555
202,ppo,1000202,2427,diprotic,medium,acid,separated,2,3.854,2.894,0.13555563115694766,1,0,0.605,1,1,0,1,0,4,1,0.01455254399746142,7.260000000000001,6.670000000000001,0.59,2.8794474560025387,2.88,measured_success,555
202,ppo,1000202,2428,triprotic,medium,acid,separated,3,3.091,1.641,0.15591149079369837,0,0,,1,0,0,1,0,10,0,0.08111733960515766,18.14,18.14,0.0,1.7221173396051577,1.72,measured_success,555
202,ppo,1000202,2429,monoprotic,medium,base,single,1,7.01,8.119,0.12576664618487915,0,0,,1,0,0,1,0,4,0,0.0751906722677198,8.290000000000001,0.0,8.290000000000001,8.04380932773228,8.040000000000001,measured_success,555
202,ppo,1000202,2430,monoprotic,far,acid,single,1,7.523,3.721,0.03180940276238418,7,5,0.015,1,1,0,1,0,11,7,0.025024043035596577,16.23,9.53,6.7,3.6959759569644035,3.7,measured_success,555
202,ppo,1000202,2431,monoprotic,far,base,single,1,7.035,9.237,0.16583403775404454,3,0,0.135,1,1,0,1,0,6,3,0.04892204258077548,13.73,0.55,13.18,9.285922042580776,9.290000000000001,measured_success,555
202,ppo,1000202,2432,diprotic,medium,acid,separated,2,5.644,4.911,0.14894366898483363,0,0,,1,0,0,1,0,12,0,0.08454222360102115,7.66,7.66,0.0,4.995542223601021,5.0,measured_success,555
202,ppo,1000202,2433,diprotic,medium,base,separated,2,2.063,3.702,0.044457824130700124,0,0,,1,1,0,1,0,5,0,0.035533469695882225,9.030000000000001,0.0,9.030000000000001,3.6664665303041177,3.67,measured_success,555
202,ppo,1000202,2434,monoprotic,medium,base,single,1,5.164,6.821,0.031382640510641206,7,4,0.02,1,0,0,1,0,11,7,0.06208016478674416,13.71,6.089999999999999,7.620000000000001,6.883080164786744,6.88,measured_success,555
202,ppo,1000202,2435,diprotic,far,acid,separated,2,4.787,2.665,0.053526339950091525,1,1,1.11,1,0,0,1,0,3,1,0.09315347855735023,8.629999999999999,7.52,1.11,2.57184652144265,2.57,measured_success,555
202,ppo,1000202,2436,monoprotic,medium,acid,single,1,6.054,4.231,0.11372296896206183,1,1,0.58,1,0,0,1,0,4,1,0.08888569119217671,8.89,8.31,0.58,4.142114308807823,4.14,measured_success,555
202,ppo,1000202,2437,triprotic,near,base,separated,3,3.104,3.55,0.1491690954470066,0,0,,0,0,0,1,1,40,0,0.10213403657739573,3.5999999999999983,0.0,3.5999999999999983,3.447865963422604,3.45,measured_success,555
202,ppo,1000202,2438,monoprotic,far,base,single,1,4.058,7.177,0.1604906258679647,40,37,0.01,0,0,0,0,0,50,40,0.1721814641660231,18.679999999999993,5.4999999999999964,13.179999999999996,7.0048185358339765,7.0,max_steps,555
202,ppo,1000202,2439,diprotic,medium,acid,separated,2,3.041,2.072,0.0304155007252692,2,0,0.155,1,1,0,1,0,4,2,0.007564050251876786,4.72,3.36,1.36,2.079564050251877,2.08,measured_success,555
202,ppo,1000202,2440,diprotic,near,acid,separated,2,5.392,4.94,0.03720022733184488,0,0,,0,0,0,1,1,19,0,0.10213501884201559,0.8600000000000003,0.8600000000000003,0.0,5.042135018842016,5.04,measured_success,555
202,ppo,1000202,2441,monoprotic,far,acid,single,1,6.369,3.489,0.034413272298482865,6,4,0.045,1,1,0,1,0,10,6,0.025392661655739168,12.959999999999999,8.45,4.51,3.514392661655739,3.5100000000000002,measured_success,555
202,ppo,1000202,2442,diprotic,medium,base,separated,2,2.768,3.503,0.11390617280807648,0,0,,1,0,0,1,0,8,0,0.09339657938230239,6.550000000000001,0.0,6.550000000000001,3.4096034206176977,3.41,measured_success,555
202,ppo,1000202,2443,monoprotic,medium,base,single,1,3.149,4.767,0.04491519425208757,5,2,0.045,1,1,0,1,0,9,5,0.018992029067187666,14.16,6.62,7.54,4.785992029067188,4.79,measured_success,555
202,ppo,1000202,2444,triprotic,medium,base,separated,3,6.061,7.522,0.1609805871525399,6,4,0.015,1,1,0,1,0,12,6,0.0382784160916092,14.77,6.43,8.34,7.483721583908391,7.48,measured_success,555
202,ppo,1000202,2445,monoprotic,medium,base,single,1,4.577,5.917,0.04971750154560052,5,2,0.045,1,1,0,1,0,6,5,0.016741365971419953,7.71,2.66,5.05,5.93374136597142,5.93,measured_success,555
202,ppo,1000202,2446,triprotic,medium,acid,separated,3,6.37,4.6,0.04951096625030221,3,2,0.555,0,0,0,1,1,4,3,0.10156863680845518,9.18,6.41,2.7700000000000005,4.4984313631915445,4.5,measured_success,555
202,ppo,1000202,2447,monoprotic,near,acid,single,1,9.335,8.757,0.1249345355583693,0,0,,0,0,0,0,0,50,0,0.17444274138425975,1.0000000000000004,1.0000000000000004,0.0,8.93144274138426,8.93,max_steps,555
202,ppo,1000202,2448,diprotic,medium,base,separated,2,1.597,2.529,0.14370689240150725,0,0,,1,0,0,1,0,11,0,0.07627710996452386,8.59,0.0,8.59,2.452722890035476,2.45,measured_success,555
202,ppo,1000202,2449,diprotic,near,acid,separated,2,5.644,5.442,0.07664957870912932,0,0,,1,0,0,1,0,10,0,0.09614681754336907,0.56,0.56,0.0,5.538146817543369,5.54,measured_success,555
202,ppo,1000202,2450,monoprotic,near,acid,single,1,7.291,7.09,0.06157248002314861,0,0,,1,0,0,1,0,11,0,0.08872124058303221,0.21999999999999997,0.21999999999999997,0.0,7.178721240583032,7.18,measured_success,555
202,ppo,1000202,2451,triprotic,medium,acid,separated,3,4.598,2.842,0.058065172854234695,1,0,0.605,1,1,0,1,0,4,1,0.012656421956762198,8.95,8.36,0.59,2.829343578043238,2.83,measured_success,555
202,ppo,1000202,2452,triprotic,near,acid,separated,3,2.926,2.515,0.10328537025389385,0,0,,1,0,0,1,0,1,0,0.07075602241882661,2.45,2.45,0.0,2.5857560224188267,2.59,measured_success,555
202,ppo,1000202,2453,triprotic,medium,acid,separated,3,7.508,5.944,0.08588226029280989,2,0,0.925,1,1,0,1,0,2,2,0.048702585395493436,7.15,5.3,1.85,5.992702585395493,5.99,measured_success,555
202,ppo,1000202,2454,monoprotic,medium,base,single,1,6.482,8.123,0.17416906868517834,3,1,0.225,1,1,0,1,0,5,3,0.005272730190204911,12.419999999999998,0.92,11.499999999999998,8.128272730190204,8.13,measured_success,555
202,ppo,1000202,2455,monoprotic,near,base,single,1,5.046,5.406,0.10338305352217954,0,0,,1,0,0,1,0,36,0,0.09788816306138504,2.1600000000000015,0.0,2.1600000000000015,5.308111836938615,5.3100000000000005,measured_success,555
202,ppo,1000202,2456,monoprotic,medium,base,single,1,2.352,4.302,0.09700259298201976,0,0,,1,1,0,1,0,4,0,0.012387754216153013,11.56,0.0,11.56,4.289612245783847,4.29,measured_success,555
202,ppo,1000202,2457,monoprotic,near,acid,single,1,2.076,1.694,0.04128778351708888,1,0,1.49,1,1,0,1,0,1,1,0.02446301488410496,2.98,2.98,0.0,1.669536985115895,1.67,measured_success,555
202,ppo,1000202,2458,diprotic,medium,acid,separated,2,4.081,2.232,0.04343046866332429,1,0,2.65,1,1,0,1,0,1,1,0.03136921803503512,5.3,5.3,0.0,2.200630781964965,2.2,measured_success,555
202,ppo,1000202,2459,monoprotic,medium,base,single,1,2.374,4.057,0.07072601917685556,3,1,0.5,1,1,0,1,0,4,3,0.015710298554852287,8.43,2.16,6.2700000000000005,4.072710298554853,4.07,measured_success,555
202,ppo,1000202,2460,monoprotic,medium,base,single,1,6.879,7.784,0.07420988115989698,0,0,,1,1,0,1,0,19,0,0.013149574488212856,1.5200000000000002,0.0,1.5200000000000002,7.770850425511787,7.7700000000000005,measured_success,555
202,ppo,1000202,2461,diprotic,far,base,separated,2,4.95,8.042,0.14704709257194482,4,2,0.275,1,1,0,1,0,11,4,0.018779680017230405,24.29,3.41,20.88,8.02322031998277,8.02,measured_success,555
202,ppo,1000202,2462,monoprotic,medium,base,single,1,2.653,3.907,0.031131130419524384,4,1,0.13,1,1,0,1,0,6,4,0.047480027083817156,5.83,2.05,3.78,3.859519972916183,3.86,measured_success,555
202,ppo,1000202,2463,monoprotic,near,acid,single,1,2.727,2.4,0.04550280090903707,1,0,1.03,1,1,0,1,0,2,1,0.0444958921343539,2.65,2.06,0.59,2.355504107865646,2.36,measured_success,555
202,ppo,1000202,2464,monoprotic,near,base,single,1,4.657,5.022,0.1776470022213008,0,0,,1,0,0,1,0,41,0,0.09099152792704324,2.4600000000000017,0.0,2.4600000000000017,4.931008472072957,4.93,measured_success,555
202,ppo,1000202,2465,monoprotic,near,base,single,1,3.008,3.214,0.16104771410920413,0,0,,1,0,0,1,0,10,0,0.09638390103198313,0.8999999999999998,0.0,0.8999999999999998,3.117616098968017,3.12,measured_success,555
202,ppo,1000202,2466,diprotic,near,acid,separated,2,4.425,3.997,0.12568280337443996,0,0,,0,0,0,0,0,50,0,0.18190117731945143,3.000000000000002,3.000000000000002,0.0,4.178901177319451,4.18,max_steps,555
202,ppo,1000202,2467,monoprotic,near,acid,single,1,4.982,4.479,0.046936754674005564,2,1,0.515,1,0,0,1,0,2,2,0.0774924850118337,3.09,2.06,1.03,4.556492485011834,4.5600000000000005,measured_success,555
202,ppo,1000202,2468,monoprotic,far,acid,single,1,8.083,4.151,0.05379381427159049,9,6,0.01,1,1,0,1,0,12,9,0.04168918591558857,14.209999999999999,9.11,5.1,4.109310814084411,4.11,measured_success,555
202,ppo,1000202,2469,triprotic,far,acid,separated,3,5.904,3.412,0.06171125200632619,0,0,,1,1,0,1,0,4,0,0.03782257146503909,10.070000000000002,10.070000000000002,0.0,3.449822571465039,3.45,measured_success,555
202,ppo,1000202,2470,monoprotic,medium,base,single,1,6.216,8.173,0.03634165045885249,7,4,0.02,1,1,0,1,0,11,7,0.04857924903149957,14.14,6.699999999999999,7.44,8.2215792490315,8.22,measured_success,555
202,ppo,1000202,2471,triprotic,medium,acid,separated,3,6.814,6.111,0.09389123401591473,0,0,,1,0,0,1,0,3,0,0.08129230564665146,3.8099999999999996,3.8099999999999996,0.0,6.192292305646651,6.19,measured_success,555
