benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2743,monoprotic,near,base,single,1,3.443,3.834,0.050297936926127655,2,1,0.2,1,0,0,1,0,3,2,0.07775765480373797,2.7199999999999998,1.17,1.55,3.756242345196262,3.7600000000000002,measured_success,101
404,ppo,1000404,2744,monoprotic,near,base,single,1,9.155,9.661,0.038681258111891374,1,0,0.035,1,1,0,1,0,6,1,0.030954820943618344,0.42000000000000004,0.0,0.42000000000000004,9.691954820943618,9.69,measured_success,101
404,ppo,1000404,2745,monoprotic,far,base,single,1,3.782,6.809,0.10582792593516722,6,4,0.015,1,0,0,1,0,12,6,0.08252055755437748,20.22,5.839999999999999,14.38,6.726479442445623,6.73,measured_success,101
404,ppo,1000404,2746,triprotic,medium,acid,separated,3,3.583,1.707,0.03811567444560748,2,0,0.695,1,1,0,1,0,4,2,0.023555497935448644,10.46,9.07,1.39,1.7305554979354487,1.73,measured_success,101
404,ppo,1000404,2747,triprotic,near,base,separated,3,1.681,2.341,0.09678685521116487,0,0,,1,0,0,1,0,6,0,0.08442422748646372,6.24,0.0,6.24,2.2565757725135365,2.2600000000000002,measured_success,101
404,ppo,1000404,2748,monoprotic,far,base,single,1,7.904,10.243,0.03077487591013848,4,1,0.035,1,0,0,1,0,11,4,0.0536729824187514,12.21,5.690000000000001,6.52,10.189327017581249,10.19,measured_success,101
404,ppo,1000404,2749,diprotic,medium,acid,separated,2,5.11,3.291,0.11721252892669161,1,0,0.58,1,1,0,1,0,4,1,0.022063142288993642,10.16,10.16,0.0,3.2689368577110063,3.27,measured_success,101
404,ppo,1000404,2750,diprotic,near,base,separated,2,6.556,6.944,0.06011659494814325,0,0,,1,0,0,1,0,27,0,0.0978702756284564,0.8100000000000005,0.0,0.8100000000000005,6.8461297243715435,6.8500000000000005,measured_success,101
404,ppo,1000404,2751,triprotic,far,base,separated,3,6.282,9.116,0.0650468419855635,4,1,0.055,1,1,0,1,0,9,4,0.047584238040812465,17.63,2.89,14.74,9.068415761959187,9.07,measured_success,101
404,ppo,1000404,2752,diprotic,far,base,separated,2,6.304,8.438,0.12071427751358028,6,6,0.035,1,1,0,1,0,11,6,0.04623103790130578,13.32,5.76,7.560000000000001,8.391768962098695,8.39,measured_success,101
404,ppo,1000404,2753,triprotic,medium,acid,separated,3,4.708,3.548,0.06785111107870262,1,0,0.695,1,0,0,1,0,3,1,0.056860383359217614,7.829999999999999,7.829999999999999,0.0,3.4911396166407824,3.49,measured_success,101
404,ppo,1000404,2754,diprotic,far,acid,separated,2,4.241,2.012,0.06563441553784378,0,0,,0,0,0,1,1,3,0,0.10284228462194056,6.450000000000001,6.450000000000001,0.0,2.1148422846219406,2.11,measured_success,101
404,ppo,1000404,2755,monoprotic,near,acid,single,1,4.332,4.096,0.09913129992105794,0,0,,1,0,0,1,0,21,0,0.09356633240722623,0.6300000000000003,0.6300000000000003,0.0,4.189566332407226,4.19,measured_success,101
404,ppo,1000404,2756,diprotic,near,acid,separated,2,7.522,7.003,0.05133725894983247,0,0,,1,0,0,1,0,30,0,0.0952222395558664,0.9000000000000006,0.9000000000000006,0.0,7.0982222395558665,7.1000000000000005,measured_success,101
404,ppo,1000404,2757,monoprotic,near,acid,single,1,2.541,2.209,0.11640667543121175,1,0,1.345,1,0,0,1,0,2,1,0.09500113007359845,3.09,2.69,0.4,2.1139988699264016,2.11,measured_success,101
404,ppo,1000404,2758,diprotic,far,base,separated,2,5.942,9.132,0.03390122074467329,47,24,0.01,0,0,0,0,0,50,47,0.22320225173048946,18.06999999999999,7.869999999999996,10.199999999999994,9.35520225173049,9.36,max_steps,101
404,ppo,1000404,2759,diprotic,near,acid,separated,2,3.996,3.487,0.050505281755258515,1,0,1.345,1,0,0,1,0,1,1,0.09329965470025847,2.69,2.69,0.0,3.3937003452997416,3.39,measured_success,101
404,ppo,1000404,2760,monoprotic,near,base,single,1,2.743,3.438,0.03095501041280159,3,1,0.25,1,0,0,1,0,4,3,0.07895099975165865,4.08,1.32,2.76,3.516950999751659,3.52,measured_success,101
404,ppo,1000404,2761,diprotic,far,acid,separated,2,4.195,1.657,0.12395317545879714,0,0,,1,0,0,1,0,4,0,0.07081521535823487,13.99,13.99,0.0,1.727815215358235,1.73,measured_success,101
404,ppo,1000404,2762,diprotic,medium,base,separated,2,6.589,7.591,0.04807590607640065,2,0,0.84,1,1,0,1,0,4,2,0.03838376305191904,8.0,3.46,4.54,7.552616236948081,7.55,measured_success,101
404,ppo,1000404,2763,monoprotic,medium,acid,single,1,6.862,5.935,0.03370706156637465,4,0,0.065,1,1,0,1,0,8,4,0.009485098478172027,8.719999999999999,5.16,3.5599999999999996,5.944485098478172,5.94,measured_success,101
404,ppo,1000404,2764,monoprotic,far,base,single,1,4.185,7.816,0.05456189822409949,45,25,0.01,0,0,1,0,0,50,45,1.5490264744459266,17.499999999999993,7.259999999999996,10.239999999999995,9.365026474445926,9.370000000000001,max_steps,101
404,ppo,1000404,2765,triprotic,medium,base,separated,3,5.205,6.287,0.04420815401179597,2,0,0.25,1,1,0,1,0,4,2,0.014841492799107847,6.4399999999999995,2.1799999999999997,4.26,6.272158507200892,6.2700000000000005,measured_success,101
404,ppo,1000404,2766,monoprotic,near,acid,single,1,7.487,6.869,0.039618999190292936,0,0,,1,1,0,1,0,2,0,0.03444085754950521,1.58,1.58,0.0,6.903440857549505,6.9,measured_success,101
404,ppo,1000404,2767,diprotic,near,acid,separated,2,2.312,1.795,0.03017620872936075,1,0,1.345,1,0,0,1,0,1,1,0.07524651982308672,2.69,2.69,0.0,1.7197534801769132,1.72,measured_success,101
404,ppo,1000404,2768,diprotic,near,base,overlapping,2,3.747,4.155,0.046988622261562425,0,0,,1,1,0,1,0,2,0,0.036362234205925326,2.37,0.0,2.37,4.118637765794075,4.12,measured_success,101
404,ppo,1000404,2769,monoprotic,near,acid,single,1,3.925,3.573,0.08169860215814749,1,0,1.13,1,1,0,1,0,2,1,0.04858734304659906,2.6599999999999997,2.26,0.4,3.524412656953401,3.52,measured_success,101
404,ppo,1000404,2770,triprotic,medium,acid,separated,3,2.836,1.736,0.1175506635242142,1,0,2.645,1,0,0,1,0,1,1,0.05217858402179876,5.29,5.29,0.0,1.6838214159782012,1.68,measured_success,101
404,ppo,1000404,2771,diprotic,near,base,separated,2,4.752,5.053,0.1076143995951762,0,0,,0,0,0,0,0,50,0,0.16865590272739883,1.500000000000001,0.0,1.500000000000001,4.884344097272601,4.88,max_steps,101
404,ppo,1000404,2772,monoprotic,near,base,single,1,4.184,4.711,0.09195695273339234,1,0,1.13,1,1,0,1,0,2,1,0.025817692997561537,2.6599999999999997,0.4,2.26,4.736817692997562,4.74,measured_success,101
404,ppo,1000404,2773,diprotic,medium,base,separated,2,3.502,4.254,0.17618569817988552,0,0,,1,0,0,1,0,14,0,0.06849305426538344,9.830000000000002,0.0,9.830000000000002,4.185506945734616,4.19,measured_success,101
404,ppo,1000404,2774,triprotic,medium,acid,separated,3,6.562,5.329,0.09527487439700784,0,0,,1,0,0,1,0,7,0,0.050134236045711766,8.040000000000001,8.040000000000001,0.0,5.3791342360457115,5.38,measured_success,101
404,ppo,1000404,2775,triprotic,medium,acid,separated,3,2.445,1.588,0.05455305835726851,0,0,,1,0,0,1,0,1,0,0.08426811198889572,3.79,3.79,0.0,1.6722681119888958,1.67,measured_success,101
404,ppo,1000404,2776,diprotic,near,base,separated,2,6.084,6.555,0.09090501726768126,0,0,,1,1,0,1,0,1,0,0.02891062898763508,1.55,0.0,1.55,6.526089371012365,6.53,measured_success,101
404,ppo,1000404,2777,triprotic,near,base,separated,3,4.256,4.838,0.17937576749824644,0,0,,1,0,0,1,0,3,0,0.08155232758529696,4.05,0.0,4.05,4.756447672414703,4.76,measured_success,101
404,ppo,1000404,2778,diprotic,medium,acid,separated,2,4.928,3.908,0.03373705270361764,2,1,0.97,1,1,0,1,0,3,2,0.043131819426278195,6.23,4.29,1.94,3.951131819426278,3.95,measured_success,101
404,ppo,1000404,2779,monoprotic,near,base,single,1,2.039,2.693,0.04429949844584409,0,0,,1,0,0,1,0,1,0,0.050448981008935245,2.71,0.0,2.71,2.642551018991065,2.64,measured_success,101
404,ppo,1000404,2780,monoprotic,medium,acid,single,1,3.682,2.548,0.07456569632820971,4,1,0.1,1,1,0,1,0,7,3,0.0007614439400249751,10.440000000000001,6.090000000000001,4.35,2.547238556059975,2.5500000000000003,measured_success,101
404,ppo,1000404,2781,diprotic,medium,acid,separated,2,4.907,3.614,0.06546481551974546,1,0,0.695,1,0,0,1,0,4,1,0.05296644329058697,9.0,8.6,0.4,3.561033556709413,3.56,measured_success,101
404,ppo,1000404,2782,monoprotic,near,acid,single,1,5.311,4.82,0.11341833126763431,0,0,,1,0,0,1,0,2,0,0.09426792363022507,1.9500000000000002,1.9500000000000002,0.0,4.914267923630225,4.91,measured_success,101
404,ppo,1000404,2783,monoprotic,medium,base,single,1,4.621,5.399,0.09155297856181151,0,0,,1,0,0,1,0,3,0,0.08994997420035755,4.32,0.0,4.32,5.3090500257996425,5.3100000000000005,measured_success,101
404,ppo,1000404,2784,triprotic,medium,base,separated,3,7.622,9.179,0.0631591974587598,6,1,0.015,1,1,0,1,0,9,6,0.047074292650078675,9.81,4.59,5.220000000000001,9.131925707349922,9.13,measured_success,101
404,ppo,1000404,2785,diprotic,far,base,separated,2,3.805,6.457,0.033613043849980956,4,0,0.2,1,0,0,1,0,6,4,0.08710682731070474,12.33,4.36,7.97,6.369893172689295,6.37,measured_success,101
404,ppo,1000404,2786,triprotic,medium,base,separated,3,5.563,7.075,0.06431370136159191,4,1,0.2,1,1,0,1,0,6,4,0.021570559679957135,7.930000000000001,2.24,5.69,7.053429440320043,7.05,measured_success,101
404,ppo,1000404,2787,monoprotic,near,base,single,1,6.382,7.041,0.08755455743184773,3,1,0.095,1,1,0,1,0,5,3,0.02270984134104026,2.87,1.1300000000000001,1.74,7.063709841341041,7.0600000000000005,measured_success,101
404,ppo,1000404,2788,diprotic,medium,base,overlapping,2,4.024,5.893,0.043076578095094145,3,1,0.035,1,1,0,1,0,6,3,0.0022894652718514763,5.37,0.43000000000000005,4.94,5.895289465271851,5.9,measured_success,101
404,ppo,1000404,2789,diprotic,far,base,separated,2,6.483,9.256,0.14946225307442834,46,24,0.01,0,0,0,0,0,50,46,0.30937975403570306,15.519999999999992,7.029999999999997,8.489999999999995,8.946620245964297,8.950000000000001,max_steps,101
404,ppo,1000404,2790,diprotic,medium,base,separated,2,3.484,5.215,0.09140686234080818,4,1,0.09,1,1,0,1,0,6,4,0.00016244810650611896,9.68,1.53,8.15,5.214837551893494,5.21,measured_success,101
404,ppo,1000404,2791,monoprotic,far,base,single,1,7.91,10.238,0.14894241836461336,2,0,0.08,1,1,0,1,0,4,2,0.017584844657324794,10.700000000000001,0.16,10.540000000000001,10.220415155342675,10.22,measured_success,101
404,ppo,1000404,2792,monoprotic,medium,acid,single,1,7.988,7.113,0.0485519762412107,0,0,,0,0,0,0,0,50,0,0.36392714172182483,1.500000000000001,1.500000000000001,0.0,7.476927141721825,7.48,max_steps,101
404,ppo,1000404,2793,monoprotic,near,base,single,1,7.871,8.123,0.0532648966372335,0,0,,1,0,0,1,0,6,0,0.06049639681234886,0.38000000000000006,0.0,0.38000000000000006,8.06250360318765,8.06,measured_success,101
404,ppo,1000404,2794,diprotic,near,acid,separated,2,4.582,4.005,0.13623905395242417,0,0,,1,0,0,1,0,3,0,0.050837112457023714,4.05,4.05,0.0,4.055837112457024,4.0600000000000005,measured_success,101
404,ppo,1000404,2795,diprotic,near,base,separated,2,4.755,5.324,0.09260046813825482,0,0,,1,0,0,1,0,3,0,0.07306109026957586,4.05,0.0,4.05,5.250938909730424,5.25,measured_success,101
404,ppo,1000404,2796,diprotic,near,base,separated,2,4.523,4.983,0.0769359950489856,1,0,1.13,1,0,0,1,0,2,1,0.08355925508492579,3.21,0.95,2.26,5.066559255084925,5.07,measured_success,101
404,ppo,1000404,2797,monoprotic,near,base,single,1,3.679,4.041,0.0717266098075227,1,0,0.775,1,0,0,1,0,2,1,0.08374976831810876,1.6,0.0,1.6,4.124749768318109,4.12,measured_success,101
404,ppo,1000404,2798,diprotic,near,acid,separated,2,5.639,5.317,0.1746802197246289,0,0,,0,0,0,0,0,50,0,0.23592949130951446,1.500000000000001,1.500000000000001,0.0,5.552929491309515,5.55,max_steps,101
404,ppo,1000404,2799,diprotic,medium,base,separated,2,1.907,2.894,0.05990608178832263,0,0,,1,0,0,1,0,3,0,0.08689061539675969,5.04,0.0,5.04,2.8071093846032404,2.81,measured_success,101
404,ppo,1000404,2800,diprotic,near,acid,separated,2,4.275,4.0,0.12528080773260145,0,0,,0,0,0,1,1,33,0,0.10116046283271629,0.9900000000000007,0.9900000000000007,0.0,4.101160462832716,4.1,measured_success,101
404,ppo,1000404,2801,monoprotic,medium,acid,single,1,7.116,5.597,0.046620764432270284,1,0,1.945,1,0,0,1,0,1,1,0.06751452125636614,3.89,3.89,0.0,5.529485478743634,5.53,measured_success,101
404,ppo,1000404,2802,triprotic,medium,acid,overlapping,3,3.17,1.676,0.03983526901890504,0,0,,1,0,0,1,0,3,0,0.05616584764658916,8.41,8.41,0.0,1.732165847646589,1.73,measured_success,101
404,ppo,1000404,2803,monoprotic,medium,acid,single,1,5.894,4.946,0.040370580797982204,2,1,0.2,1,1,0,1,0,3,2,0.0007418521715401027,6.23,3.89,2.34,4.94674185217154,4.95,measured_success,101
404,ppo,1000404,2804,monoprotic,near,acid,single,1,6.215,5.72,0.07336910239848535,0,0,,1,1,0,1,0,2,0,0.0010289837258339318,1.9500000000000002,1.9500000000000002,0.0,5.721028983725834,5.72,measured_success,101
404,ppo,1000404,2805,diprotic,near,acid,separated,2,3.04,2.549,0.17637834787342316,0,0,,1,0,0,1,0,2,0,0.06197163293377406,4.08,4.08,0.0,2.610971632933774,2.61,measured_success,101
404,ppo,1000404,2806,monoprotic,medium,base,single,1,6.51,7.365,0.030332703067180177,1,0,0.775,1,1,0,1,0,1,1,0.0019917324248144297,1.55,0.0,1.55,7.366991732424815,7.37,measured_success,101
404,ppo,1000404,2807,monoprotic,medium,acid,single,1,5.664,4.548,0.07656348239486223,0,0,,1,0,0,1,0,1,0,0.05746624584208959,3.89,3.89,0.0,4.60546624584209,4.61,measured_success,101
404,ppo,1000404,2808,monoprotic,near,base,single,1,2.648,3.316,0.08686257841905466,1,1,0.695,1,0,0,1,0,3,1,0.07281192814524129,4.34,0.69,3.6499999999999995,3.388811928145241,3.39,measured_success,101
404,ppo,1000404,2809,diprotic,near,base,overlapping,2,2.483,2.92,0.03240147279595864,2,1,0.565,1,1,0,1,0,2,2,0.04718083813608054,3.3899999999999997,1.13,2.26,2.8728191618639194,2.87,measured_success,101
404,ppo,1000404,2810,diprotic,medium,base,separated,2,3.133,4.249,0.12851654421886502,0,0,,0,0,0,1,1,12,0,0.10112476316376817,11.430000000000003,0.0,11.430000000000003,4.1478752368362315,4.15,measured_success,101
404,ppo,1000404,2811,monoprotic,near,acid,single,1,3.396,3.026,0.03892773599780913,2,1,0.2,1,1,0,1,0,3,2,0.037431078651221306,4.43,2.69,1.7400000000000002,3.063431078651221,3.06,measured_success,101
404,ppo,1000404,2812,monoprotic,far,base,single,1,4.624,8.612,0.10615191699143656,6,2,0.015,1,1,0,1,0,8,6,0.043660982644075474,14.029999999999998,1.61,12.419999999999998,8.568339017355925,8.57,measured_success,101
404,ppo,1000404,2813,monoprotic,far,acid,single,1,6.468,3.53,0.14407192867308452,6,4,0.025,1,1,0,1,0,8,6,0.03417282255982412,16.65,12.37,4.279999999999999,3.564172822559824,3.56,measured_success,101
404,ppo,1000404,2814,monoprotic,medium,acid,single,1,7.077,5.667,0.11581199964948233,0,0,,1,0,0,1,0,7,0,0.06840156735406033,9.530000000000001,9.530000000000001,0.0,5.73540156735406,5.74,measured_success,101
404,ppo,1000404,2815,diprotic,medium,acid,separated,2,3.305,1.962,0.1264262908914232,1,0,1.51,1,0,0,1,0,8,1,0.07257343832800145,16.819999999999997,16.419999999999998,0.4,1.8894265616719985,1.8900000000000001,measured_success,101
404,ppo,1000404,2816,monoprotic,medium,base,single,1,4.283,5.589,0.16286448194279413,0,0,,0,0,0,1,1,10,0,0.10181290640986695,11.400000000000002,0.0,11.400000000000002,5.4871870935901335,5.49,measured_success,101
404,ppo,1000404,2817,diprotic,near,base,separated,2,4.469,4.828,0.04462917503445746,0,0,,1,0,0,1,0,23,0,0.09703042572456955,0.8700000000000002,0.0,0.8700000000000002,4.730969574275431,4.73,measured_success,101
404,ppo,1000404,2818,diprotic,medium,acid,separated,2,3.498,2.004,0.0918510306683209,0,0,,1,0,0,1,0,2,0,0.07347020164425411,7.21,7.21,0.0,2.077470201644254,2.08,measured_success,101
404,ppo,1000404,2819,triprotic,medium,base,overlapping,3,2.873,4.855,0.10048471599770165,0,0,,1,1,0,1,0,7,0,0.01063200617363158,21.67,0.0,21.67,4.844367993826369,4.84,measured_success,101
404,ppo,1000404,2820,triprotic,medium,base,separated,3,2.467,4.446,0.1360762032003381,0,0,,1,0,0,1,0,6,0,0.05932464876977761,12.46,0.0,12.46,4.386675351230222,4.39,measured_success,101
404,ppo,1000404,2821,triprotic,far,base,separated,3,5.421,7.972,0.04075446100513316,4,4,0.065,1,1,0,1,0,10,4,0.008449495613937152,11.370000000000001,3.5400000000000005,7.83,7.963550504386063,7.96,measured_success,101
404,ppo,1000404,2822,monoprotic,near,acid,single,1,4.46,4.242,0.03152476196267754,0,0,,1,0,0,1,0,7,0,0.0893922002790335,0.21,0.21,0.0,4.3313922002790335,4.33,measured_success,101
404,ppo,1000404,2823,diprotic,near,acid,overlapping,2,5.382,4.712,0.1016771028075597,0,0,,1,0,0,1,0,17,0,0.07954986088493854,10.830000000000004,10.830000000000004,0.0,4.791549860884938,4.79,measured_success,101
404,ppo,1000404,2824,monoprotic,medium,acid,single,1,5.136,3.626,0.06663026292207415,3,1,0.2,1,0,0,1,0,4,3,0.0589655358490071,8.57,6.65,1.92,3.567034464150993,3.5700000000000003,measured_success,101
404,ppo,1000404,2825,diprotic,medium,acid,separated,2,5.38,3.54,0.12350108713403496,1,1,0.96,1,1,0,1,0,4,1,0.005390713147107817,12.3,11.34,0.96,3.534609286852892,3.5300000000000002,measured_success,101
404,ppo,1000404,2826,diprotic,medium,acid,separated,2,4.468,2.809,0.046080650981226004,0,0,,1,1,0,1,0,1,0,0.013323763656754473,5.29,5.29,0.0,2.8223237636567546,2.82,measured_success,101
404,ppo,1000404,2827,diprotic,near,base,separated,2,2.222,2.703,0.17112286219328152,0,0,,1,0,0,1,0,2,0,0.07456625668520411,3.6499999999999995,0.0,3.6499999999999995,2.6284337433147957,2.63,measured_success,101
404,ppo,1000404,2828,monoprotic,near,acid,single,1,3.303,2.706,0.06740723882819488,2,1,0.59,1,1,0,1,0,4,2,0.007430812468412373,5.609999999999999,3.09,2.52,2.7134308124684123,2.71,measured_success,101
404,ppo,1000404,2829,triprotic,far,base,separated,3,2.386,4.819,0.06667621748951055,0,0,,1,0,0,1,0,7,0,0.06123642146607455,15.55,0.0,15.55,4.757763578533925,4.76,measured_success,101
404,ppo,1000404,2830,triprotic,medium,base,separated,3,3.031,3.742,0.14915175594580096,0,0,,1,0,0,1,0,5,0,0.07824404594507062,5.2700000000000005,0.0,5.2700000000000005,3.6637559540549294,3.66,measured_success,101
404,ppo,1000404,2831,diprotic,near,acid,overlapping,2,6.286,5.82,0.05973862555719676,2,0,0.2,1,0,0,1,0,4,2,0.09392085458477517,2.75,1.55,1.2000000000000002,5.9139208545847755,5.91,measured_success,101
404,ppo,1000404,2832,diprotic,near,acid,overlapping,2,2.329,2.063,0.08887090532866249,0,0,,1,0,0,1,0,1,0,0.050314723147570906,2.69,2.69,0.0,2.113314723147571,2.11,measured_success,101
404,ppo,1000404,2833,triprotic,far,acid,overlapping,3,5.282,2.431,0.0529811902323553,0,0,,1,0,0,1,0,4,0,0.06257377906765171,16.96,16.96,0.0,2.4935737790676518,2.49,measured_success,101
404,ppo,1000404,2834,monoprotic,medium,base,single,1,5.467,6.182,0.04162900890710285,2,2,0.25,1,1,0,1,0,5,2,0.009481776912988238,4.67,1.76,2.9099999999999997,6.172518223087012,6.17,measured_success,101
404,ppo,1000404,2835,monoprotic,near,base,single,1,7.031,7.483,0.09828273980490933,0,0,,1,1,0,1,0,1,0,0.04094024460764789,1.55,0.0,1.55,7.442059755392352,7.44,measured_success,101
404,ppo,1000404,2836,monoprotic,near,base,single,1,4.967,5.212,0.03424399682271347,0,0,,1,0,0,1,0,6,0,0.09107928071752802,0.18,0.0,0.18,5.120920719282472,5.12,measured_success,101
404,ppo,1000404,2837,triprotic,far,acid,separated,3,4.791,1.948,0.03283663772731586,0,0,,1,1,0,1,0,2,1,0.000720047675449198,7.57,7.57,0.0,1.9472799523245508,1.95,measured_success,101
404,ppo,1000404,2838,monoprotic,medium,acid,single,1,7.014,5.989,0.07850115861742882,2,0,0.2,1,0,0,1,0,2,2,0.06419562750452013,4.29,3.89,0.4,6.05319562750452,6.05,measured_success,101
404,ppo,1000404,2839,diprotic,medium,base,overlapping,2,5.092,6.812,0.05801187303314571,2,1,0.2,1,0,0,1,0,4,2,0.09020757569777071,7.8500000000000005,0.4,7.45,6.72179242430223,6.72,measured_success,101
404,ppo,1000404,2840,triprotic,medium,acid,separated,3,7.334,6.256,0.08739411106134444,0,0,,1,0,0,1,0,3,0,0.07057171449022981,4.69,4.69,0.0,6.32657171449023,6.33,measured_success,101
404,ppo,1000404,2841,diprotic,medium,base,separated,2,4.436,6.289,0.1346560953791783,0,0,,1,0,0,1,0,14,0,0.07481077414943904,18.229999999999993,0.0,18.229999999999993,6.214189225850561,6.21,measured_success,101
404,ppo,1000404,2842,diprotic,near,acid,separated,2,3.52,3.018,0.08019315607628244,1,0,0.695,1,1,0,1,0,2,1,0.04246004300957118,4.08,4.08,0.0,2.9755399569904286,2.98,measured_success,101
404,ppo,1000404,2843,diprotic,medium,acid,separated,2,4.651,3.136,0.09428374062235427,0,0,,1,1,0,1,0,3,0,0.037881772475826914,8.6,8.6,0.0,3.173881772475827,3.17,measured_success,101
404,ppo,1000404,2844,diprotic,medium,base,separated,2,3.824,4.877,0.08522887949246474,2,0,0.2,1,0,0,1,0,3,2,0.08008166441361464,4.32,0.4,3.92,4.796918335586385,4.8,measured_success,101
404,ppo,1000404,2845,monoprotic,medium,base,single,1,4.375,5.808,0.031037488641672942,4,1,0.065,1,0,0,1,0,8,4,0.072929294799561,8.8,3.67,5.13,5.735070705200439,5.74,measured_success,101
404,ppo,1000404,2846,monoprotic,near,base,single,1,5.008,5.64,0.16099896031747163,0,0,,1,1,0,1,0,6,0,0.0462927798433066,5.670000000000001,0.0,5.670000000000001,5.593707220156693,5.59,measured_success,101
404,ppo,1000404,2847,monoprotic,medium,base,single,1,7.252,8.47,0.1340129907076924,0,0,,0,0,0,1,1,7,0,0.104326682976426,9.340000000000003,0.0,9.340000000000003,8.365673317023575,8.370000000000001,measured_success,101
404,ppo,1000404,2848,monoprotic,far,acid,single,1,6.755,3.201,0.1375424599067792,6,6,0.06,1,1,0,1,0,10,6,0.011152414712623848,13.850000000000001,8.750000000000002,5.1000000000000005,3.212152414712624,3.21,measured_success,101
404,ppo,1000404,2849,diprotic,near,acid,overlapping,2,3.942,3.466,0.15082754063520643,0,0,,1,0,0,1,0,14,0,0.09772962514988226,9.650000000000002,9.650000000000002,0.0,3.5637296251498825,3.56,measured_success,101
404,ppo,1000404,2850,monoprotic,medium,base,single,1,6.224,7.083,0.13818970430376462,0,0,,1,0,0,1,0,7,0,0.05570886348789017,6.080000000000002,0.0,6.080000000000002,7.02729113651211,7.03,measured_success,101
404,ppo,1000404,2851,diprotic,medium,base,separated,2,1.628,3.142,0.08543655807102493,0,0,,1,1,0,1,0,5,0,0.022619328441956466,8.59,0.0,8.59,3.1193806715580434,3.12,measured_success,101
404,ppo,1000404,2852,monoprotic,far,base,single,1,2.281,4.46,0.11145688321077883,4,0,0.065,1,0,0,1,0,9,4,0.0848659992511065,13.1,2.33,10.77,4.3751340007488935,4.38,measured_success,101
404,ppo,1000404,2853,triprotic,medium,acid,overlapping,3,3.441,2.316,0.04580844297234515,0,0,,1,0,0,1,0,4,0,0.08770696494628005,6.490000000000001,6.490000000000001,0.0,2.40370696494628,2.4,measured_success,101
404,ppo,1000404,2854,diprotic,near,acid,separated,2,5.14,4.827,0.0986022900528813,0,0,,1,0,0,1,0,31,0,0.0976456689543177,0.9300000000000006,0.9300000000000006,0.0,4.924645668954318,4.92,measured_success,101
404,ppo,1000404,2855,monoprotic,medium,acid,single,1,8.275,7.523,0.07739097228551722,0,0,,0,0,0,0,0,50,0,0.34293242205527186,1.500000000000001,1.500000000000001,0.0,7.8659324220552715,7.87,max_steps,101
404,ppo,1000404,2856,monoprotic,near,acid,single,1,4.632,4.234,0.0441424611348937,0,0,,1,0,0,1,0,14,0,0.09588280043186437,0.42000000000000015,0.42000000000000015,0.0,4.329882800431864,4.33,measured_success,101
404,ppo,1000404,2857,triprotic,far,acid,separated,3,6.069,2.444,0.11542225225038363,1,0,0.96,1,1,0,1,0,4,1,0.03639417578139348,17.36,17.36,0.0,2.4076058242186065,2.41,measured_success,101
404,ppo,1000404,2858,triprotic,medium,base,separated,3,6.584,7.976,0.03887694298009756,4,1,0.1,1,0,0,1,0,7,4,0.05761074933506638,8.98,3.47,5.510000000000001,7.918389250664934,7.92,measured_success,101
404,ppo,1000404,2859,monoprotic,medium,base,single,1,4.365,6.01,0.03378697103187213,5,2,0.035,1,1,0,1,0,9,5,0.024053353525314236,9.530000000000001,3.75,5.78,6.034053353525314,6.03,measured_success,101
404,ppo,1000404,2860,triprotic,near,base,separated,3,1.755,1.97,0.055016737194741566,0,0,,1,0,0,1,0,2,0,0.052318953373378774,1.26,0.0,1.26,1.9176810466266212,1.92,measured_success,101
404,ppo,1000404,2861,diprotic,medium,acid,separated,2,4.675,3.095,0.0982138898901568,3,2,0.125,1,0,0,1,0,5,3,0.09943289659317456,8.92,7.46,1.46,2.9955671034068256,3.0,measured_success,101
404,ppo,1000404,2862,diprotic,medium,base,separated,2,5.623,6.445,0.06591879011069593,0,0,,1,0,0,1,0,3,0,0.050698298967951416,4.32,0.0,4.32,6.394301701032049,6.390000000000001,measured_success,101
404,ppo,1000404,2863,triprotic,medium,acid,separated,3,5.246,3.374,0.030140010221344028,1,0,2.825,1,0,0,1,0,1,1,0.06977429429963555,5.65,5.65,0.0,3.3042257057003646,3.3000000000000003,measured_success,101
404,ppo,1000404,2864,diprotic,medium,base,separated,2,5.297,6.231,0.04317961142019371,1,0,0.2,1,1,0,1,0,2,1,0.03517483080533346,2.9299999999999997,0.0,2.9299999999999997,6.266174830805333,6.2700000000000005,measured_success,101
404,ppo,1000404,2865,monoprotic,medium,base,single,1,7.569,8.294,0.06741800666400433,0,0,,1,1,0,1,0,4,0,0.016161134760785956,3.17,0.0,3.17,8.277838865239215,8.28,measured_success,101
404,ppo,1000404,2866,monoprotic,near,acid,single,1,4.251,3.967,0.05423306322518806,0,0,,1,0,0,1,0,21,0,0.09655220675420262,0.6300000000000003,0.6300000000000003,0.0,4.063552206754203,4.0600000000000005,measured_success,101
