benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2294,monoprotic,medium,base,single,1,4.638,6.578,0.0900430273665632,5,1,0.06,1,1,0,1,0,8,5,0.03659657181519105,7.01,1.98,5.03,6.614596571815191,6.61,measured_success,404
303,ppo,1000303,2295,monoprotic,medium,base,single,1,4.042,4.968,0.11241238421399165,2,1,0.36,1,1,0,1,0,5,2,0.012747218808064176,6.640000000000001,2.3899999999999997,4.250000000000001,4.955252781191936,4.96,measured_success,404
303,ppo,1000303,2296,monoprotic,medium,base,single,1,3.368,5.055,0.10645577350834548,2,1,0.265,1,1,0,1,0,5,2,0.013469763926984513,8.08,0.53,7.550000000000001,5.041530236073015,5.04,measured_success,404
303,ppo,1000303,2297,triprotic,medium,base,separated,3,1.806,2.892,0.09018380837821843,0,0,,1,0,0,1,0,6,0,0.06645146457029272,7.060000000000001,0.0,7.060000000000001,2.825548535429707,2.83,measured_success,404
303,ppo,1000303,2298,monoprotic,medium,base,single,1,3.362,4.542,0.08766059254448809,4,0,0.115,1,0,0,1,0,5,4,0.09012234195046354,6.8100000000000005,1.9,4.91,4.451877658049536,4.45,measured_success,404
303,ppo,1000303,2299,diprotic,near,base,overlapping,2,4.912,5.378,0.11723020519911771,0,0,,1,0,0,1,0,11,0,0.09759018903996264,3.1600000000000006,0.0,3.1600000000000006,5.2804098109600375,5.28,measured_success,404
303,ppo,1000303,2300,diprotic,near,base,overlapping,2,5.258,5.572,0.11872059247023624,0,0,,1,1,0,1,0,7,0,0.04365283919072471,0.62,0.0,0.62,5.528347160809275,5.53,measured_success,404
303,ppo,1000303,2301,triprotic,medium,base,separated,3,5.349,6.239,0.03481879802154962,3,2,0.36,1,1,0,1,0,4,3,0.04731745772215046,6.57,2.19,4.38,6.28631745772215,6.29,measured_success,404
303,ppo,1000303,2302,triprotic,near,base,separated,3,3.622,3.834,0.1065488680209375,0,0,,1,0,0,1,0,12,0,0.09337531020420586,1.0299999999999998,0.0,1.0299999999999998,3.740624689795794,3.74,measured_success,404
303,ppo,1000303,2303,monoprotic,near,base,single,1,5.7,6.283,0.1285182145042257,0,0,,1,0,0,1,0,1,0,0.060870239503098666,3.66,0.0,3.66,6.222129760496902,6.22,measured_success,404
303,ppo,1000303,2304,monoprotic,far,acid,single,1,8.715,5.792,0.040580402689433796,7,3,0.025,1,1,0,1,0,28,7,0.04892169474939401,16.32,9.940000000000001,6.38,5.743078305250606,5.74,measured_success,404
303,ppo,1000303,2305,triprotic,medium,acid,separated,3,5.125,3.718,0.056591348839216515,0,0,,1,1,0,1,0,4,0,0.00635689328125455,7.250000000000001,7.250000000000001,0.0,3.7243568932812545,3.72,measured_success,404
303,ppo,1000303,2306,monoprotic,near,acid,single,1,6.268,5.877,0.03310666074595807,3,1,0.115,1,1,0,1,0,4,3,0.015057015558167741,3.32,1.94,1.38,5.861942984441832,5.86,measured_success,404
303,ppo,1000303,2307,diprotic,far,base,separated,2,4.476,6.961,0.13555450512976935,0,0,,1,1,0,1,0,7,0,0.03434256268440272,18.9,0.0,18.9,6.926657437315598,6.93,measured_success,404
303,ppo,1000303,2308,monoprotic,near,base,single,1,8.55,8.816,0.08035332663346631,0,0,,1,0,0,1,0,45,0,0.0984605899169484,0.9000000000000005,0.0,0.9000000000000005,8.717539410083052,8.72,measured_success,404
303,ppo,1000303,2309,triprotic,near,acid,separated,3,5.657,5.262,0.08806871675821135,0,0,,1,0,0,1,0,2,0,0.06151520094121832,2.77,2.77,0.0,5.323515200941218,5.32,measured_success,404
303,ppo,1000303,2310,diprotic,near,base,separated,2,3.482,4.116,0.05803027478572516,0,0,,1,0,0,1,0,3,0,0.06986871048611754,3.38,0.0,3.38,4.046131289513882,4.05,measured_success,404
303,ppo,1000303,2311,monoprotic,medium,acid,single,1,3.423,2.351,0.04459768786306156,2,0,0.265,1,0,0,1,0,3,2,0.053091902084753784,4.720000000000001,3.66,1.06,2.4040919020847538,2.4,measured_success,404
303,ppo,1000303,2312,diprotic,medium,base,separated,2,6.08,7.637,0.11363564914338543,6,0,0.015,1,0,0,1,0,11,6,0.0774547476152625,8.339999999999998,3.6599999999999993,4.679999999999999,7.559545252384737,7.5600000000000005,measured_success,404
303,ppo,1000303,2313,monoprotic,near,acid,single,1,8.058,7.558,0.05797675839222085,0,0,,1,0,0,1,0,32,0,0.0881176862827715,0.6400000000000002,0.6400000000000002,0.0,7.646117686282771,7.65,measured_success,404
303,ppo,1000303,2314,monoprotic,medium,base,single,1,5.57,7.099,0.050091442334330064,6,1,0.015,1,0,0,1,0,8,6,0.07249078346081106,8.149999999999999,3.6499999999999995,4.5,7.026509216539189,7.03,measured_success,404
303,ppo,1000303,2315,monoprotic,near,acid,single,1,2.866,2.597,0.030540445415432292,3,2,0.13,1,1,0,1,0,4,3,0.022784522554460285,3.4699999999999998,2.05,1.42,2.5742154774455397,2.57,measured_success,404
303,ppo,1000303,2316,triprotic,far,base,separated,3,2.083,4.826,0.05060834106646747,0,0,,1,0,0,1,0,4,0,0.08632574988277053,12.39,0.0,12.39,4.739674250117229,4.74,measured_success,404
303,ppo,1000303,2317,diprotic,medium,base,separated,2,3.37,4.388,0.03803237143426776,2,1,0.915,1,1,0,1,0,2,2,0.036971540569396666,5.49,1.83,3.66,4.351028459430603,4.3500000000000005,measured_success,404
303,ppo,1000303,2318,monoprotic,near,acid,single,1,3.018,2.675,0.1514863972496887,1,1,0.895,1,1,0,1,0,2,1,0.0321560696664438,2.68,1.79,0.89,2.642843930333556,2.64,measured_success,404
303,ppo,1000303,2319,triprotic,medium,acid,separated,3,7.009,5.768,0.15203671169908428,0,0,,1,0,0,1,0,6,0,0.07805131010646083,8.120000000000001,8.120000000000001,0.0,5.846051310106461,5.8500000000000005,measured_success,404
303,ppo,1000303,2320,diprotic,near,acid,separated,2,6.589,6.18,0.12704832139101319,0,0,,1,0,0,1,0,5,0,0.07803534092507114,3.86,3.86,0.0,6.258035340925071,6.26,measured_success,404
303,ppo,1000303,2321,triprotic,near,acid,separated,3,5.151,4.498,0.036064492562148706,2,0,0.265,1,1,0,1,0,3,2,0.02215943232538553,3.38,2.85,0.53,4.520159432325386,4.5200000000000005,measured_success,404
303,ppo,1000303,2322,diprotic,medium,acid,separated,2,4.812,3.552,0.0483822882262721,5,4,0.11,1,1,0,1,0,5,5,0.02282331896976375,7.07,4.79,2.2800000000000002,3.5291766810302363,3.5300000000000002,measured_success,404
303,ppo,1000303,2323,diprotic,near,base,separated,2,5.91,6.15,0.035399402072949886,0,0,,1,0,0,1,0,20,0,0.0905867948948238,0.4000000000000001,0.0,0.4000000000000001,6.059413205105177,6.0600000000000005,measured_success,404
303,ppo,1000303,2324,monoprotic,far,base,single,1,6.26,9.456,0.06232227381238758,42,39,0.01,0,0,0,0,0,50,42,0.28422043217763004,14.669999999999993,6.329999999999995,8.339999999999998,9.17177956782237,9.17,max_steps,404
303,ppo,1000303,2325,diprotic,far,acid,separated,2,5.153,1.572,0.05359391879958979,0,0,,1,0,0,1,0,4,0,0.09952885169143144,13.53,13.53,0.0,1.6715288516914315,1.67,measured_success,404
303,ppo,1000303,2326,triprotic,medium,base,overlapping,3,4.183,5.869,0.032399716256607265,7,5,0.015,1,1,0,1,0,10,7,0.011556916086561841,8.26,3.7099999999999995,4.55,5.880556916086562,5.88,measured_success,404
303,ppo,1000303,2327,diprotic,far,base,separated,2,2.264,5.963,0.0369202978294105,2,0,0.53,1,0,0,1,0,5,2,0.06674494395309605,12.98,1.06,11.92,5.896255056046904,5.9,measured_success,404
303,ppo,1000303,2328,diprotic,near,acid,separated,2,4.392,3.761,0.11172641750958172,0,0,,1,1,0,1,0,2,0,0.006286187042383595,2.85,2.85,0.0,3.7672861870423837,3.77,measured_success,404
303,ppo,1000303,2329,monoprotic,medium,acid,single,1,7.128,5.467,0.11738956058900983,2,0,0.12,1,0,0,1,0,5,2,0.06483796844663825,7.720000000000001,6.65,1.0699999999999998,5.531837968446638,5.53,measured_success,404
303,ppo,1000303,2330,monoprotic,near,acid,single,1,3.122,2.536,0.033509670697617205,2,0,0.375,1,1,0,1,0,3,2,0.03266599333010545,4.87,3.06,1.81,2.5686659933301055,2.57,measured_success,404
303,ppo,1000303,2331,monoprotic,medium,base,single,1,6.032,7.896,0.12860850712757207,2,0,0.265,1,1,0,1,0,5,2,0.03278894711807734,13.33,0.53,12.8,7.863211052881923,7.86,measured_success,404
303,ppo,1000303,2332,monoprotic,near,acid,single,1,2.886,2.307,0.11831128701269074,0,0,,1,1,0,1,0,3,0,0.048131873367817324,4.87,4.87,0.0,2.3551318733678173,2.36,measured_success,404
303,ppo,1000303,2333,monoprotic,medium,acid,single,1,8.727,6.748,0.03057437360179968,4,2,0.205,1,1,0,1,0,30,4,0.009077550758973096,11.420000000000002,7.010000000000001,4.41,6.757077550758973,6.76,measured_success,404
303,ppo,1000303,2334,monoprotic,far,base,single,1,6.468,9.412,0.07762908380021458,6,1,0.01,1,0,0,1,0,12,6,0.0513289675182822,13.719999999999999,5.439999999999998,8.280000000000001,9.360671032481719,9.36,measured_success,404
303,ppo,1000303,2335,triprotic,medium,base,separated,3,3.517,4.403,0.1429266842854572,0,0,,1,0,0,1,0,7,0,0.08469281810277263,7.370000000000002,0.0,7.370000000000002,4.318307181897227,4.32,measured_success,404
303,ppo,1000303,2336,monoprotic,medium,acid,single,1,5.513,3.74,0.14934428092573368,3,2,0.53,1,0,0,1,0,4,3,0.08216674565573712,11.98,6.52,5.46,3.657833254344263,3.66,measured_success,404
303,ppo,1000303,2337,monoprotic,near,acid,single,1,7.313,6.843,0.12065864635662615,3,1,0.205,1,0,0,1,0,3,3,0.06824797118956383,2.97,2.12,0.85,6.774752028810436,6.7700000000000005,measured_success,404
303,ppo,1000303,2338,diprotic,far,base,separated,2,3.596,7.193,0.08086141286412295,2,0,0.05,1,1,0,1,0,5,1,0.0016729819690581849,14.77,0.1,14.67,7.194672981969058,7.19,measured_success,404
303,ppo,1000303,2339,monoprotic,medium,acid,single,1,4.568,2.948,0.09404687480210287,4,1,0.265,1,0,0,1,0,6,4,0.0959844187526353,10.54,6.75,3.79,3.0439844187526353,3.04,measured_success,404
303,ppo,1000303,2340,monoprotic,far,acid,single,1,4.798,2.205,0.03250525401483895,1,0,2.73,1,1,0,1,0,4,1,0.015448989622453446,7.05,5.46,1.59,2.1895510103775466,2.19,measured_success,404
303,ppo,1000303,2341,triprotic,far,acid,separated,3,5.49,1.682,0.09397502317500102,0,0,,1,0,0,1,0,6,0,0.07507193518625899,19.97,19.97,0.0,1.757071935186259,1.76,measured_success,404
303,ppo,1000303,2342,monoprotic,far,acid,single,1,7.129,4.116,0.03127156782981222,8,5,0.01,1,1,0,1,0,12,8,0.015002539452984465,19.49,10.02,9.469999999999999,4.131002539452984,4.13,measured_success,404
303,ppo,1000303,2343,monoprotic,far,base,single,1,2.367,6.145,0.0723638876934653,42,41,0.01,0,0,0,0,0,50,42,0.36353432155675947,24.700000000000024,8.119999999999997,16.580000000000027,5.78146567844324,5.78,max_steps,404
303,ppo,1000303,2344,monoprotic,near,base,single,1,8.093,8.393,0.036736039945829434,0,0,,1,0,0,1,0,22,0,0.09567711088745412,0.4400000000000001,0.0,0.4400000000000001,8.297322889112547,8.3,measured_success,404
303,ppo,1000303,2345,triprotic,medium,base,separated,3,2.158,3.127,0.08470162874701727,0,0,,1,0,0,1,0,6,0,0.06187041779427194,7.060000000000001,0.0,7.060000000000001,3.065129582205728,3.0700000000000003,measured_success,404
303,ppo,1000303,2346,triprotic,near,acid,separated,3,6.967,6.553,0.08029906207764378,1,0,0.855,1,1,0,1,0,1,1,0.04466840818939222,1.71,1.71,0.0,6.508331591810608,6.51,measured_success,404
303,ppo,1000303,2347,monoprotic,medium,base,single,1,3.062,3.783,0.04450849889256795,5,4,0.045,1,0,0,1,0,8,5,0.08892249400902008,4.43,2.05,2.38,3.87192249400902,3.87,measured_success,404
303,ppo,1000303,2348,monoprotic,medium,base,single,1,3.192,4.857,0.061142389781327376,6,2,0.035,1,0,0,1,0,6,6,0.06925487148285558,6.539999999999999,2.02,4.52,4.787745128517145,4.79,measured_success,404
303,ppo,1000303,2349,triprotic,medium,base,separated,3,3.113,4.378,0.050894770096248425,0,0,,1,0,0,1,0,6,0,0.06852806688326929,7.060000000000001,0.0,7.060000000000001,4.309471933116731,4.3100000000000005,measured_success,404
303,ppo,1000303,2350,monoprotic,near,acid,single,1,4.062,3.676,0.03672533479033746,3,1,0.13,1,0,0,1,0,6,3,0.08285432189080133,4.3100000000000005,2.2800000000000002,2.0300000000000002,3.593145678109199,3.59,measured_success,404
303,ppo,1000303,2351,triprotic,medium,base,separated,3,4.37,5.37,0.05336570103624985,3,0,0.265,1,0,0,1,0,3,3,0.05038787136076639,5.25,1.06,4.19,5.4203878713607665,5.42,measured_success,404
303,ppo,1000303,2352,monoprotic,medium,acid,single,1,3.629,1.785,0.0884694126898342,0,0,,1,1,0,1,0,2,0,0.035347250767721716,5.99,5.99,0.0,1.8203472507677216,1.82,measured_success,404
303,ppo,1000303,2353,diprotic,medium,acid,separated,2,5.365,3.569,0.03149270643221543,2,0,0.265,1,0,0,1,0,3,2,0.09113076196171832,6.52,5.46,1.06,3.6601307619617183,3.66,measured_success,404
303,ppo,1000303,2354,diprotic,near,base,separated,2,4.493,4.86,0.07027981992206124,0,0,,1,0,0,1,0,2,0,0.07318934315446324,1.53,0.0,1.53,4.786810656845537,4.79,measured_success,404
303,ppo,1000303,2355,monoprotic,far,base,single,1,5.169,8.081,0.15448424124421598,6,1,0.01,1,1,0,1,0,14,6,0.019018513119579694,26.730000000000004,5.7299999999999995,21.000000000000004,8.06198148688042,8.06,measured_success,404
303,ppo,1000303,2356,triprotic,medium,base,separated,3,2.206,3.03,0.05125657892508073,0,0,,1,1,0,1,0,4,0,0.03213894339991308,4.13,0.0,4.13,2.9978610566000867,3.0,measured_success,404
303,ppo,1000303,2357,diprotic,far,acid,separated,2,5.917,2.379,0.14142504269135583,0,0,,1,0,0,1,0,7,0,0.05573596655600754,28.24,28.24,0.0,2.4347359665560075,2.43,measured_success,404
303,ppo,1000303,2358,diprotic,near,acid,separated,2,5.175,4.631,0.03191184310905808,1,1,0.855,1,1,0,1,0,2,1,0.020996484797652926,2.56,1.71,0.85,4.610003515202347,4.61,measured_success,404
303,ppo,1000303,2359,monoprotic,near,acid,single,1,2.809,2.424,0.061997685165926915,1,0,0.895,1,1,0,1,0,1,1,0.026245405258798815,1.79,1.79,0.0,2.397754594741201,2.4,measured_success,404
303,ppo,1000303,2360,diprotic,near,acid,separated,2,3.646,3.263,0.053909532530954936,1,0,0.895,1,0,0,1,0,1,1,0.0542647176935942,1.79,1.79,0.0,3.2087352823064057,3.21,measured_success,404
303,ppo,1000303,2361,diprotic,near,acid,separated,2,3.184,2.942,0.03184017660610641,1,1,0.895,1,0,0,1,0,2,1,0.0745555345083817,2.68,1.79,0.89,2.8674444654916185,2.87,measured_success,404
303,ppo,1000303,2362,monoprotic,far,acid,single,1,6.562,4.245,0.05411444243639056,8,8,0.01,1,1,0,1,0,12,8,0.0073601624146304445,11.019999999999998,6.799999999999998,4.22,4.2523601624146306,4.25,measured_success,404
303,ppo,1000303,2363,triprotic,medium,base,separated,3,4.963,5.738,0.1792422812905349,0,0,,1,0,0,1,0,10,0,0.09612567536392458,8.52,0.0,8.52,5.641874324636076,5.64,measured_success,404
303,ppo,1000303,2364,diprotic,far,base,separated,2,6.335,8.71,0.1413935103742264,46,43,0.01,0,0,0,0,0,50,46,0.26711450520650004,12.519999999999992,5.439999999999996,7.079999999999996,8.4428854947935,8.44,max_steps,404
303,ppo,1000303,2365,triprotic,near,acid,overlapping,3,3.721,3.11,0.08915534113321735,0,0,,1,0,0,1,0,3,0,0.07489219841187333,5.91,5.91,0.0,3.184892198411873,3.18,measured_success,404
303,ppo,1000303,2366,triprotic,medium,acid,separated,3,3.387,1.513,0.046540415439205576,0,0,,1,0,0,1,0,4,0,0.0703897871503667,9.02,9.02,0.0,1.5833897871503666,1.58,measured_success,404
303,ppo,1000303,2367,diprotic,medium,acid,separated,2,4.155,3.078,0.04869710422514581,1,0,1.83,1,0,0,1,0,2,1,0.0747778313275469,4.19,3.66,0.53,3.003222168672453,3.0,measured_success,404
303,ppo,1000303,2368,diprotic,near,acid,separated,2,6.0,5.51,0.04005188494624176,2,1,0.425,1,1,0,1,0,2,2,0.014362433077302228,2.56,1.71,0.85,5.524362433077302,5.5200000000000005,measured_success,404
303,ppo,1000303,2369,monoprotic,medium,acid,single,1,5.15,3.969,0.08291712917611893,2,0,0.265,1,0,0,1,0,3,2,0.08815523522865432,4.42,3.89,0.53,4.057155235228654,4.0600000000000005,measured_success,404
303,ppo,1000303,2370,monoprotic,medium,base,single,1,6.382,7.578,0.16181002970299066,3,0,0.115,1,1,0,1,0,7,3,0.0027949282785639795,8.690000000000001,3.44,5.250000000000001,7.580794928278564,7.58,measured_success,404
303,ppo,1000303,2371,monoprotic,far,base,single,1,5.751,8.596,0.17329729142679154,4,1,0.05,1,1,0,1,0,9,4,0.02550494155962113,17.56,3.02,14.54,8.570495058440379,8.57,measured_success,404
303,ppo,1000303,2372,monoprotic,medium,acid,single,1,4.932,3.033,0.10735724669175195,3,0,0.265,1,1,0,1,0,3,3,0.04901600256504368,7.0600000000000005,5.99,1.07,2.9839839974349562,2.98,measured_success,404
303,ppo,1000303,2373,triprotic,medium,base,separated,3,2.643,4.298,0.123810669178698,0,0,,1,0,0,1,0,8,0,0.06877391767410401,13.239999999999998,0.0,13.239999999999998,4.229226082325896,4.23,measured_success,404
303,ppo,1000303,2374,triprotic,medium,base,separated,3,3.551,4.77,0.12421879173239074,0,0,,1,1,0,1,0,3,0,0.039913224311293405,7.030000000000001,0.0,7.030000000000001,4.730086775688706,4.73,measured_success,404
303,ppo,1000303,2375,monoprotic,medium,base,single,1,7.8,9.35,0.07939460380096718,5,1,0.025,1,0,0,1,0,11,5,0.09230394499678773,10.629999999999999,5.229999999999999,5.3999999999999995,9.442303944996787,9.44,measured_success,404
303,ppo,1000303,2376,triprotic,medium,base,separated,3,1.633,2.397,0.16849090630062016,0,0,,1,0,0,1,0,11,0,0.06036523902116597,7.840000000000002,0.0,7.840000000000002,2.336634760978834,2.34,measured_success,404
303,ppo,1000303,2377,triprotic,medium,base,separated,3,6.095,7.146,0.07879162496812046,4,0,0.05,1,1,0,1,0,6,4,0.015576189338465163,6.57,2.19,4.38,7.130423810661535,7.13,measured_success,404
303,ppo,1000303,2378,monoprotic,medium,acid,single,1,5.042,3.581,0.08105067710355159,3,1,0.265,1,0,0,1,0,6,3,0.06788005010661768,8.84,7.5200000000000005,1.32,3.5131199498933823,3.5100000000000002,measured_success,404
303,ppo,1000303,2379,triprotic,medium,acid,separated,3,4.918,3.02,0.1588163570296033,0,0,,1,0,0,1,0,6,0,0.0632508299678638,13.3,13.3,0.0,3.083250829967864,3.08,measured_success,404
303,ppo,1000303,2380,diprotic,near,acid,separated,2,4.539,3.995,0.03482297925893334,2,1,0.445,1,1,0,1,0,2,2,0.006106200908617687,2.68,1.79,0.89,4.001106200908618,4.0,measured_success,404
303,ppo,1000303,2381,diprotic,medium,base,overlapping,2,3.932,5.589,0.11655629783137765,2,1,0.575,1,1,0,1,0,5,2,0.03670165801859504,14.600000000000001,1.15,13.450000000000001,5.552298341981405,5.55,measured_success,404
303,ppo,1000303,2382,diprotic,near,acid,separated,2,7.326,7.054,0.08931439265335558,0,0,,0,0,0,1,1,34,0,0.10094120275221385,0.6800000000000003,0.6800000000000003,0.0,7.154941202752214,7.15,measured_success,404
303,ppo,1000303,2383,monoprotic,near,acid,single,1,7.922,7.407,0.09770104513437443,0,0,,1,0,0,1,0,4,0,0.07304835696090706,3.63,3.63,0.0,7.480048356960907,7.48,measured_success,404
303,ppo,1000303,2384,triprotic,near,acid,separated,3,2.502,2.158,0.12217505705468842,1,0,0.895,1,0,0,1,0,1,1,0.06253752307589489,1.79,1.79,0.0,2.095462476924105,2.1,measured_success,404
303,ppo,1000303,2385,monoprotic,medium,base,single,1,7.34,8.665,0.05652778913942045,0,0,,1,0,0,1,0,2,0,0.058063287173396816,4.19,0.0,4.19,8.606936712826602,8.61,measured_success,404
303,ppo,1000303,2386,diprotic,far,base,separated,2,4.856,7.483,0.03569224789795382,42,40,0.01,0,0,0,0,0,50,42,0.18091420948058623,16.90999999999999,8.209999999999996,8.699999999999996,7.302085790519413,7.3,max_steps,404
303,ppo,1000303,2387,diprotic,medium,base,separated,2,7.294,8.802,0.04416436503752915,3,0,0.215,1,1,0,1,0,8,3,0.008080778367819619,10.459999999999999,5.109999999999999,5.35,8.81008077836782,8.81,measured_success,404
303,ppo,1000303,2388,triprotic,far,base,separated,3,3.106,5.214,0.1345945653936268,0,0,,1,0,0,1,0,13,0,0.09016957678765358,22.19,0.0,22.19,5.123830423212347,5.12,measured_success,404
303,ppo,1000303,2389,monoprotic,near,base,single,1,6.18,6.726,0.1583381577997178,4,2,0.18,1,0,0,1,0,4,4,0.051218528000331,6.57,2.19,4.38,6.674781471999669,6.67,measured_success,404
303,ppo,1000303,2390,diprotic,medium,base,separated,2,2.552,3.989,0.06156686844256072,0,0,,1,1,0,1,0,5,0,0.030599306951058836,8.090000000000002,0.0,8.090000000000002,3.958400693048941,3.96,measured_success,404
303,ppo,1000303,2391,monoprotic,medium,acid,single,1,4.221,2.39,0.10689008619674516,1,0,1.59,1,0,0,1,0,3,1,0.0851086620216237,9.700000000000001,8.64,1.06,2.3048913379783764,2.3000000000000003,measured_success,404
303,ppo,1000303,2392,monoprotic,near,acid,single,1,3.043,2.498,0.1427351908676745,1,0,0.53,1,1,0,1,0,2,1,0.03802443117084486,4.12,4.12,0.0,2.4599755688291554,2.46,measured_success,404
303,ppo,1000303,2393,monoprotic,medium,acid,single,1,4.052,3.28,0.042373537288198704,4,2,0.155,1,0,0,1,0,5,4,0.06605557478445379,7.050000000000001,4.54,2.5100000000000002,3.3460555747844536,3.35,measured_success,404
303,ppo,1000303,2394,triprotic,medium,acid,separated,3,3.853,2.832,0.045040014405495175,1,0,1.83,1,0,0,1,0,2,1,0.08330616106218347,4.19,3.66,0.53,2.7486938389378164,2.75,measured_success,404
303,ppo,1000303,2395,diprotic,near,base,separated,2,3.72,4.018,0.05638210753916471,0,0,,1,1,0,1,0,1,0,0.04803307656444655,0.82,0.0,0.82,3.9699669234355532,3.97,measured_success,404
303,ppo,1000303,2396,diprotic,near,base,overlapping,2,6.154,6.425,0.06864022796730557,0,0,,1,0,0,1,0,16,0,0.08698046317446906,0.32,0.0,0.32,6.338019536825531,6.34,measured_success,404
303,ppo,1000303,2397,monoprotic,medium,acid,single,1,5.206,3.321,0.03163251849216433,6,4,0.065,1,1,0,1,0,10,6,0.01262016200699767,14.78,8.29,6.49,3.333620162006998,3.33,measured_success,404
303,ppo,1000303,2398,monoprotic,medium,acid,single,1,6.987,5.187,0.07026100410715966,3,1,0.05,1,1,0,1,0,5,3,0.03875324389746293,5.37,4.87,0.5,5.148246756102537,5.15,measured_success,404
303,ppo,1000303,2399,monoprotic,near,acid,single,1,6.793,6.336,0.0491543655265132,1,0,0.855,1,0,0,1,0,2,1,0.05665191527549496,2.24,1.71,0.53,6.279348084724505,6.28,measured_success,404
303,ppo,1000303,2400,monoprotic,medium,base,single,1,4.437,5.557,0.03931844194542157,4,0,0.085,1,1,0,1,0,5,4,0.04600775262679235,6.5,2.12,4.38,5.510992247373208,5.51,measured_success,404
303,ppo,1000303,2401,monoprotic,medium,acid,single,1,7.476,5.588,0.10963390906083005,4,1,0.05,1,1,0,1,0,8,4,0.010217084901587903,11.570000000000002,10.510000000000002,1.06,5.598217084901588,5.6000000000000005,measured_success,404
303,ppo,1000303,2402,diprotic,medium,acid,overlapping,2,5.145,4.179,0.057979547761238856,0,0,,1,1,0,1,0,7,0,0.03250929110301115,7.900000000000002,7.900000000000002,0.0,4.211509291103011,4.21,measured_success,404
303,ppo,1000303,2403,diprotic,near,base,separated,2,2.987,3.262,0.15632819708344697,0,0,,1,0,0,1,0,4,0,0.088759953608053,2.41,0.0,2.41,3.173240046391947,3.17,measured_success,404
303,ppo,1000303,2404,monoprotic,near,base,single,1,7.113,7.5,0.0692107894023612,0,0,,1,0,0,1,0,12,0,0.09637058952789168,1.12,0.0,1.12,7.403629410472108,7.4,measured_success,404
303,ppo,1000303,2405,monoprotic,near,base,single,1,3.719,4.29,0.09376894569040259,0,0,,1,1,0,1,0,4,0,0.03792438979857149,3.91,0.0,3.91,4.2520756102014285,4.25,measured_success,404
303,ppo,1000303,2406,diprotic,medium,acid,separated,2,2.425,1.687,0.03007403970812552,1,0,1.53,1,0,0,1,0,1,1,0.07767734147030025,3.06,3.06,0.0,1.6093226585296998,1.61,measured_success,404
303,ppo,1000303,2407,diprotic,medium,acid,separated,2,5.802,4.175,0.030189066781974135,4,1,0.13,1,1,0,1,0,4,4,0.04920285049862816,6.1000000000000005,4.7700000000000005,1.33,4.224202850498628,4.22,measured_success,404
303,ppo,1000303,2408,diprotic,near,acid,separated,2,4.483,4.019,0.1215904879711709,1,0,0.53,1,1,0,1,0,2,1,0.021875567812572605,2.85,2.85,0.0,3.9971244321874275,4.0,measured_success,404
303,ppo,1000303,2409,triprotic,near,base,separated,3,3.706,4.179,0.12988981940247354,0,0,,1,0,0,1,0,10,0,0.09158224832903805,5.770000000000001,0.0,5.770000000000001,4.087417751670962,4.09,measured_success,404
303,ppo,1000303,2410,monoprotic,near,base,single,1,4.835,5.257,0.07090477540696163,0,0,,1,0,0,1,0,4,0,0.07613627843586634,2.0300000000000002,0.0,2.0300000000000002,5.180863721564133,5.18,measured_success,404
303,ppo,1000303,2411,monoprotic,medium,base,single,1,1.983,3.216,0.12886061962296153,0,0,,1,0,0,1,0,6,0,0.05430756572612161,10.36,0.0,10.36,3.1616924342738786,3.16,measured_success,404
303,ppo,1000303,2412,monoprotic,medium,base,single,1,2.256,3.148,0.11898445150460961,0,0,,0,0,0,1,1,8,0,0.10018853543030515,8.120000000000001,0.0,8.120000000000001,3.047811464569695,3.0500000000000003,measured_success,404
303,ppo,1000303,2413,diprotic,near,base,overlapping,2,2.464,2.833,0.12253212073003866,0,0,,1,0,0,1,0,4,0,0.09081633384566956,3.91,0.0,3.91,2.7421836661543306,2.74,measured_success,404
303,ppo,1000303,2414,triprotic,near,acid,separated,3,7.333,6.667,0.17636211084145187,0,0,,1,0,0,1,0,3,0,0.07194913264063807,3.3,3.3,0.0,6.738949132640638,6.74,measured_success,404
303,ppo,1000303,2415,diprotic,near,base,separated,2,6.787,7.459,0.062211337259077515,3,1,0.36,1,1,0,1,0,4,3,0.03706081963322205,7.88,3.5,4.38,7.496060819633222,7.5,measured_success,404
303,ppo,1000303,2416,monoprotic,far,base,single,1,8.654,11.834,0.03134092683802591,1,0,3.635,1,0,0,1,0,41,1,0.09928303210441669,12.139999999999999,4.869999999999999,7.27,11.933283032104416,11.93,measured_success,404
303,ppo,1000303,2417,monoprotic,medium,acid,single,1,4.063,3.178,0.03179019922370856,4,1,0.13,1,1,0,1,0,5,3,0.0028181315496969006,6.930000000000001,4.19,2.74,3.175181868450303,3.18,measured_success,404
