benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,2558,monoprotic,far,base,single,1,3.451,6.977,0.15639178085410466,7,2,0.01,1,1,0,1,0,11,7,0.010515304935641012,14.840000000000002,4.980000000000002,9.86,6.987515304935641,6.99,measured_success,202
202,ppo,1000202,2559,monoprotic,near,base,single,1,4.171,4.479,0.17528454046634565,0,0,,0,0,0,1,1,2,0,0.1005076849551445,2.36,0.0,2.36,4.378492315044856,4.38,measured_success,202
202,ppo,1000202,2560,triprotic,medium,base,overlapping,3,1.899,2.688,0.11203385731128183,0,0,,1,0,0,1,0,18,0,0.09260497445517801,11.030000000000005,0.0,11.030000000000005,2.595395025544822,2.6,measured_success,202
202,ppo,1000202,2561,diprotic,medium,acid,separated,2,4.778,2.791,0.0904152655717713,1,0,0.515,1,0,0,1,0,5,1,0.08314070575453458,12.43,12.43,0.0,2.7078592942454653,2.71,measured_success,202
202,ppo,1000202,2562,diprotic,medium,acid,overlapping,2,6.424,5.618,0.16010847705636566,0,0,,1,0,0,1,0,12,0,0.08258907678588479,6.649999999999998,6.649999999999998,0.0,5.700589076785885,5.7,measured_success,202
202,ppo,1000202,2563,diprotic,far,base,separated,2,2.512,4.853,0.03300764319413974,2,1,0.425,1,0,0,1,0,3,2,0.07457364296463886,6.52,0.85,5.67,4.778426357035361,4.78,measured_success,202
202,ppo,1000202,2564,triprotic,far,base,separated,3,2.474,6.177,0.043942702723156694,0,0,,0,0,0,1,1,16,0,0.10004875278185388,12.579999999999995,0.0,12.579999999999995,6.076951247218146,6.08,measured_success,202
202,ppo,1000202,2565,triprotic,medium,acid,separated,3,5.151,4.174,0.06727639610994934,1,0,1.935,1,1,0,1,0,1,1,0.031385646891236796,3.87,3.87,0.0,4.142614353108764,4.14,measured_success,202
202,ppo,1000202,2566,triprotic,medium,acid,separated,3,7.221,6.113,0.08194665922665742,1,0,1.935,1,0,0,1,0,1,1,0.08388234882660495,3.87,3.87,0.0,6.0291176511733955,6.03,measured_success,202
202,ppo,1000202,2567,diprotic,medium,base,overlapping,2,5.508,7.264,0.160714775907647,3,1,0.155,1,1,0,1,0,7,3,0.015152033520196007,9.33,1.6500000000000001,7.68,7.279152033520196,7.28,measured_success,202
202,ppo,1000202,2568,monoprotic,medium,acid,single,1,4.839,3.392,0.07299557779339358,1,1,0.515,1,1,0,1,0,4,1,0.0010979903102215083,7.21,6.7,0.51,3.3909020096897784,3.39,measured_success,202
202,ppo,1000202,2569,diprotic,medium,base,separated,2,5.446,6.976,0.03723465243105389,2,2,0.765,1,1,0,1,0,6,2,0.04306702166788856,12.120000000000001,5.680000000000001,6.4399999999999995,6.932932978332111,6.93,measured_success,202
202,ppo,1000202,2570,monoprotic,medium,base,single,1,7.576,9.288,0.13985911305762264,2,0,0.155,1,1,0,1,0,5,2,0.047107815323460756,9.840000000000002,0.31,9.530000000000001,9.24089218467654,9.24,measured_success,202
202,ppo,1000202,2571,triprotic,medium,base,separated,3,6.691,8.366,0.11995649660260571,3,0,0.155,1,0,0,1,0,5,3,0.06232101813065327,8.89,0.85,8.040000000000001,8.428321018130653,8.43,measured_success,202
202,ppo,1000202,2572,monoprotic,medium,acid,single,1,7.67,6.947,0.0463960711837399,3,2,0.105,1,1,0,1,0,5,3,0.04433057053972522,3.71,2.33,1.3800000000000001,6.902669429460275,6.9,measured_success,202
202,ppo,1000202,2573,monoprotic,near,base,single,1,5.783,6.421,0.17989880613716952,0,0,,1,0,0,1,0,6,0,0.07649666181466852,5.729999999999999,0.0,5.729999999999999,6.344503338185332,6.34,measured_success,202
202,ppo,1000202,2574,monoprotic,medium,base,single,1,2.623,4.272,0.05158026622638149,5,1,0.045,1,0,0,1,0,6,5,0.06275371977948652,8.32,2.56,5.76,4.334753719779487,4.33,measured_success,202
202,ppo,1000202,2575,monoprotic,far,base,single,1,3.983,7.964,0.13758146172227664,45,25,0.01,0,0,1,0,0,50,45,0.9424976663364237,15.759999999999993,4.9499999999999975,10.809999999999995,8.906497666336424,8.91,max_steps,202
202,ppo,1000202,2576,triprotic,near,acid,overlapping,3,3.091,2.727,0.057447735905154534,0,0,,1,0,0,1,0,2,0,0.07839650048210745,2.54,2.54,0.0,2.8053965004821073,2.81,measured_success,202
202,ppo,1000202,2577,monoprotic,medium,base,single,1,3.977,5.502,0.09940184394298814,6,4,0.015,1,0,0,1,0,15,6,0.06135189128467733,12.980000000000002,6.270000000000002,6.71,5.4406481087153225,5.44,measured_success,202
202,ppo,1000202,2578,diprotic,medium,base,separated,2,3.059,4.794,0.11365374801842117,0,0,,1,0,0,1,0,12,0,0.08846606488822584,9.530000000000001,0.0,9.530000000000001,4.705533935111774,4.71,measured_success,202
202,ppo,1000202,2579,monoprotic,far,base,single,1,2.001,5.106,0.06882355317762888,45,3,0.01,0,0,0,0,0,50,45,0.22269094148702528,12.989999999999991,3.9899999999999958,8.999999999999995,5.328690941487025,5.33,max_steps,202
202,ppo,1000202,2580,triprotic,medium,base,separated,3,2.87,4.048,0.1438985762800849,0,0,,1,0,0,1,0,4,0,0.07452385587606702,6.3999999999999995,0.0,6.3999999999999995,3.973476144123933,3.97,measured_success,202
202,ppo,1000202,2581,diprotic,medium,acid,separated,2,5.68,4.58,0.14392860644306155,0,0,,1,0,0,1,0,8,0,0.07895519622304725,8.620000000000001,8.620000000000001,0.0,4.658955196223047,4.66,measured_success,202
202,ppo,1000202,2582,monoprotic,medium,base,single,1,4.426,6.186,0.05271935439379181,6,4,0.015,1,0,0,1,0,12,6,0.0961308480081371,12.910000000000002,6.040000000000002,6.87,6.089869151991863,6.09,measured_success,202
202,ppo,1000202,2583,monoprotic,medium,base,single,1,3.622,4.557,0.04236856069240513,0,0,,1,1,0,1,0,1,0,0.04610573059890655,2.26,0.0,2.26,4.510894269401094,4.51,measured_success,202
202,ppo,1000202,2584,monoprotic,far,base,single,1,4.34,6.396,0.03413371675754477,5,3,0.03,1,1,0,1,0,11,5,0.03811733986035026,10.82,4.450000000000001,6.369999999999999,6.43411733986035,6.43,measured_success,202
202,ppo,1000202,2585,monoprotic,medium,base,single,1,5.964,6.823,0.04706626396997077,1,0,0.425,1,1,0,1,0,3,1,0.017591280069714443,3.33,0.36,2.97,6.840591280069715,6.84,measured_success,202
202,ppo,1000202,2586,monoprotic,medium,acid,single,1,3.566,2.298,0.05829142755018251,3,2,0.255,1,0,0,1,0,5,3,0.07224268211025198,7.72,4.89,2.83,2.225757317889748,2.23,measured_success,202
202,ppo,1000202,2587,diprotic,medium,base,separated,2,5.822,6.845,0.03521849945492839,2,0,0.315,1,1,0,1,0,3,2,0.03041818023310494,6.2,2.16,4.04,6.814581819766895,6.8100000000000005,measured_success,202
202,ppo,1000202,2588,monoprotic,near,acid,single,1,2.535,2.303,0.06813014097259719,1,0,1.06,1,1,0,1,0,2,1,0.03938471376497876,3.1500000000000004,2.12,1.03,2.263615286235021,2.2600000000000002,measured_success,202
202,ppo,1000202,2589,diprotic,medium,acid,overlapping,2,5.013,4.02,0.044235998497694315,1,1,0.515,0,0,0,1,1,4,1,0.10341344939143848,7.21,6.7,0.51,3.916586550608561,3.92,measured_success,202
202,ppo,1000202,2590,triprotic,medium,base,separated,3,2.332,3.26,0.03869634542390163,0,0,,1,0,0,1,0,2,0,0.07212262836081607,3.29,0.0,3.29,3.1878773716391837,3.19,measured_success,202
202,ppo,1000202,2591,triprotic,near,base,separated,3,6.048,6.337,0.042353022544712474,0,0,,0,0,0,0,0,50,0,0.1401907952648429,0.5000000000000002,0.0,0.5000000000000002,6.196809204735157,6.2,max_steps,202
202,ppo,1000202,2592,diprotic,near,base,separated,2,3.71,3.926,0.13518501775715072,0,0,,1,1,0,1,0,1,0,0.04352440914066413,1.51,0.0,1.51,3.882475590859336,3.88,measured_success,202
202,ppo,1000202,2593,triprotic,medium,base,overlapping,3,2.37,3.528,0.17534386929824347,0,0,,1,0,0,1,0,9,0,0.09713590270073835,7.289999999999997,0.0,7.289999999999997,3.4308640972992617,3.43,measured_success,202
202,ppo,1000202,2594,monoprotic,far,acid,single,1,6.839,4.021,0.08405728787289896,6,7,0.035,1,1,0,1,0,12,6,0.04223619481026564,15.750000000000002,11.370000000000001,4.380000000000001,4.0632361948102655,4.0600000000000005,measured_success,202
202,ppo,1000202,2595,diprotic,far,acid,separated,2,6.456,3.395,0.08279412381162524,0,0,,1,0,0,1,0,5,0,0.07196651963722056,13.39,13.39,0.0,3.4669665196372206,3.47,measured_success,202
202,ppo,1000202,2596,triprotic,medium,acid,separated,3,5.657,4.035,0.08664770925434653,0,0,,1,1,0,1,0,4,0,0.01775365901297654,8.64,8.64,0.0,4.052753659012977,4.05,measured_success,202
202,ppo,1000202,2597,monoprotic,near,acid,single,1,5.767,5.374,0.05053001498858467,2,1,0.375,1,0,0,1,0,2,2,0.07333774087887246,2.26,1.51,0.75,5.447337740878872,5.45,measured_success,202
202,ppo,1000202,2598,monoprotic,medium,acid,single,1,5.253,3.961,0.1645801385943167,5,1,0.075,1,1,0,1,0,6,4,0.001568734719070708,7.609999999999999,5.5,2.11,3.9625687347190706,3.96,measured_success,202
202,ppo,1000202,2599,triprotic,near,base,overlapping,3,2.934,3.592,0.17621798290591184,0,0,,1,0,0,1,0,16,0,0.09234588969247559,9.67,0.0,9.67,3.4996541103075245,3.5,measured_success,202
202,ppo,1000202,2600,monoprotic,near,acid,single,1,5.551,5.118,0.10597337890413229,0,0,,1,0,0,1,0,2,0,0.0518430177520397,2.14,2.14,0.0,5.16984301775204,5.17,measured_success,202
202,ppo,1000202,2601,diprotic,medium,base,separated,2,5.439,7.144,0.09931557336368046,0,0,,1,1,0,1,0,4,0,0.049684879459567455,6.3999999999999995,0.0,6.3999999999999995,7.094315120540433,7.09,measured_success,202
202,ppo,1000202,2602,diprotic,medium,acid,separated,2,5.035,3.585,0.07121067177331583,0,0,,1,1,0,1,0,4,0,0.01033755042663298,7.55,7.55,0.0,3.595337550426633,3.6,measured_success,202
202,ppo,1000202,2603,monoprotic,far,acid,single,1,8.055,5.772,0.07186503754500362,5,1,0.02,1,1,0,1,0,11,5,0.04812931561755285,9.809999999999999,8.009999999999998,1.8,5.723870684382447,5.72,measured_success,202
202,ppo,1000202,2604,diprotic,near,acid,separated,2,4.374,4.119,0.032694944425224845,3,2,0.13,1,1,0,1,0,4,3,0.01783470477934479,3.05,1.77,1.28,4.101165295220655,4.1,measured_success,202
202,ppo,1000202,2605,monoprotic,medium,base,single,1,4.482,6.146,0.03327973208233333,4,1,0.06,1,0,0,1,0,6,4,0.09880432137753115,9.0,3.12,5.88,6.047195678622469,6.05,measured_success,202
202,ppo,1000202,2606,diprotic,near,base,separated,2,2.773,2.99,0.03740948484100971,2,1,0.375,1,1,0,1,0,2,2,0.0480565430510147,2.26,0.75,1.51,2.9419434569489855,2.94,measured_success,202
202,ppo,1000202,2607,triprotic,near,acid,separated,3,5.425,5.031,0.048575566444364456,2,2,0.375,1,1,0,1,0,3,2,0.023181892381590963,2.63,1.88,0.75,5.054181892381591,5.05,measured_success,202
202,ppo,1000202,2608,diprotic,medium,base,separated,2,4.096,5.358,0.12528664927114516,0,0,,0,0,0,1,1,14,0,0.10086029205889968,13.570000000000004,0.0,13.570000000000004,5.2571397079411,5.26,measured_success,202
202,ppo,1000202,2609,triprotic,near,acid,separated,3,6.519,6.277,0.16702135098624388,0,0,,0,0,0,0,0,50,0,0.20764813797607307,0.5000000000000002,0.5000000000000002,0.0,6.484648137976073,6.48,max_steps,202
202,ppo,1000202,2610,triprotic,far,base,separated,3,2.542,6.328,0.03938525189612518,0,0,,1,0,0,1,0,17,0,0.08281005225647409,13.059999999999997,0.0,13.059999999999997,6.245189947743526,6.25,measured_success,202
202,ppo,1000202,2611,triprotic,near,acid,separated,3,3.495,2.822,0.09474211216850632,0,0,,1,1,0,1,0,2,0,0.018063176097725453,4.51,4.51,0.0,2.8400631760977255,2.84,measured_success,202
202,ppo,1000202,2612,diprotic,medium,base,separated,2,4.34,5.522,0.13891843824688171,0,0,,1,0,0,1,0,25,0,0.09541189774011727,10.209999999999999,0.0,10.209999999999999,5.426588102259883,5.43,measured_success,202
202,ppo,1000202,2613,diprotic,medium,acid,separated,2,4.708,3.677,0.1539282289121091,0,0,,1,0,0,1,0,6,0,0.07137259412670938,9.76,9.76,0.0,3.7483725941267094,3.75,measured_success,202
202,ppo,1000202,2614,monoprotic,far,acid,single,1,5.365,1.671,0.05038394558261124,1,0,3.93,1,1,0,1,0,3,1,0.035632928682309606,9.120000000000001,7.86,1.26,1.6353670713176904,1.6400000000000001,measured_success,202
202,ppo,1000202,2615,diprotic,far,base,separated,2,4.897,7.07,0.17435229156566343,0,0,,1,1,0,1,0,6,0,0.016156791104108947,22.490000000000002,0.0,22.490000000000002,7.053843208895891,7.05,measured_success,202
202,ppo,1000202,2616,monoprotic,near,base,single,1,6.971,7.233,0.1326665875959383,0,0,,1,0,0,1,0,27,0,0.09623699636509198,0.2700000000000001,0.0,0.2700000000000001,7.136763003634908,7.140000000000001,measured_success,202
202,ppo,1000202,2617,diprotic,near,acid,separated,2,5.395,5.099,0.034425250564231055,1,1,0.755,1,0,0,1,0,2,1,0.0909945873368958,2.26,1.51,0.75,5.008005412663104,5.01,measured_success,202
202,ppo,1000202,2618,monoprotic,medium,base,single,1,2.096,3.609,0.07517709898160532,2,0,0.105,1,1,0,1,0,4,2,0.04071113012650862,6.220000000000001,0.44,5.78,3.5682888698734914,3.5700000000000003,measured_success,202
202,ppo,1000202,2619,monoprotic,far,acid,single,1,4.452,2.326,0.06607997255307209,1,0,2.53,1,1,0,1,0,6,1,0.014506692314407044,7.619999999999999,5.06,2.56,2.311493307685593,2.31,measured_success,202
202,ppo,1000202,2620,diprotic,far,base,separated,2,4.323,7.485,0.15565029544114173,0,0,,1,1,0,1,0,10,0,0.03768605269213854,29.150000000000006,0.0,29.150000000000006,7.447313947307862,7.45,measured_success,202
202,ppo,1000202,2621,diprotic,near,acid,separated,2,4.718,4.438,0.053221057816452755,0,0,,1,1,0,1,0,1,0,0.029967758750287565,1.51,1.51,0.0,4.467967758750287,4.47,measured_success,202
202,ppo,1000202,2622,monoprotic,medium,acid,single,1,5.813,3.975,0.10952281236757838,3,0,0.385,1,1,0,1,0,4,3,0.034089253219014015,8.48,6.68,1.8,3.940910746780986,3.94,measured_success,202
202,ppo,1000202,2623,triprotic,medium,base,separated,3,5.552,6.376,0.07379740998256701,2,0,0.315,1,0,0,1,0,3,2,0.09060798223551014,4.1899999999999995,0.63,3.5599999999999996,6.28539201776449,6.29,measured_success,202
202,ppo,1000202,2624,monoprotic,near,base,single,1,5.543,5.936,0.03116477426677249,2,1,0.18,1,1,0,1,0,5,2,0.02935030125213345,4.07,1.77,2.3000000000000003,5.9066496987478665,5.91,measured_success,202
202,ppo,1000202,2625,triprotic,medium,acid,separated,3,3.288,1.651,0.050978975344454364,1,0,2.53,1,0,0,1,0,1,1,0.07970820752736008,5.06,5.06,0.0,1.57129179247264,1.57,measured_success,202
202,ppo,1000202,2626,diprotic,medium,base,separated,2,2.491,4.053,0.05841006061201289,0,0,,1,0,0,1,0,1,0,0.08542280702653215,5.25,0.0,5.25,3.967577192973468,3.97,measured_success,202
202,ppo,1000202,2627,triprotic,near,acid,separated,3,7.526,7.247,0.12496364446483373,0,0,,0,0,0,0,0,50,0,0.18556859914956902,0.5000000000000002,0.5000000000000002,0.0,7.432568599149569,7.43,max_steps,202
202,ppo,1000202,2628,diprotic,near,acid,separated,2,5.389,4.936,0.14101239424458656,0,0,,1,0,0,1,0,8,0,0.07855562627192114,4.769999999999999,4.769999999999999,0.0,5.014555626271921,5.01,measured_success,202
202,ppo,1000202,2629,diprotic,far,acid,separated,2,4.376,1.507,0.05665947253178487,0,0,,1,0,0,1,0,7,0,0.09025087526483033,15.66,15.66,0.0,1.5972508752648302,1.6,measured_success,202
202,ppo,1000202,2630,monoprotic,near,base,single,1,4.684,5.011,0.17265271690413253,0,0,,1,0,0,1,0,4,0,0.08983863207389664,3.1999999999999997,0.0,3.1999999999999997,4.9211613679261035,4.92,measured_success,202
202,ppo,1000202,2631,diprotic,medium,base,separated,2,4.692,6.241,0.162395219969545,0,0,,1,0,0,1,0,7,0,0.06237179859649267,10.98,0.0,10.98,6.178628201403507,6.18,measured_success,202
202,ppo,1000202,2632,triprotic,near,base,separated,3,4.836,5.209,0.062308582469458515,1,0,1.06,1,1,0,1,0,1,1,0.012454666510086199,2.12,0.0,2.12,5.221454666510086,5.22,measured_success,202
202,ppo,1000202,2633,triprotic,medium,base,separated,3,3.847,5.238,0.06531958263599792,0,0,,1,0,0,1,0,5,0,0.09550133372149627,6.76,0.0,6.76,5.142498666278504,5.14,measured_success,202
202,ppo,1000202,2634,monoprotic,medium,base,single,1,1.781,3.343,0.05619188816295867,2,1,0.21,1,1,0,1,0,3,2,0.04703218859735614,6.52,0.42,6.1,3.295967811402644,3.3000000000000003,measured_success,202
202,ppo,1000202,2635,diprotic,medium,acid,separated,2,6.87,5.367,0.08758361600225724,0,0,,1,0,0,1,0,3,0,0.056240907660742856,4.81,4.81,0.0,5.423240907660743,5.42,measured_success,202
202,ppo,1000202,2636,diprotic,medium,acid,overlapping,2,4.004,2.168,0.17767362381396223,2,1,0.45,1,1,0,1,0,5,2,0.007625845149468624,15.040000000000001,14.14,0.9,2.1756258451494688,2.18,measured_success,202
202,ppo,1000202,2637,monoprotic,near,base,single,1,5.944,6.463,0.06456869610512478,4,2,0.075,1,1,0,1,0,5,4,0.020804632789427124,4.0600000000000005,1.63,2.43,6.442195367210573,6.44,measured_success,202
202,ppo,1000202,2638,monoprotic,far,acid,single,1,6.901,4.117,0.03465205087953303,8,8,0.01,1,0,0,1,0,13,8,0.09678496325569785,15.29,7.890000000000001,7.3999999999999995,4.213784963255698,4.21,measured_success,202
202,ppo,1000202,2639,diprotic,medium,acid,separated,2,4.801,3.268,0.04823752128098823,2,0,0.315,1,1,0,1,0,2,2,0.009861690290462022,5.6899999999999995,5.06,0.63,3.277861690290462,3.2800000000000002,measured_success,202
202,ppo,1000202,2640,triprotic,near,base,separated,3,3.071,3.639,0.13280585979494236,1,0,0.515,1,1,0,1,0,2,1,0.02117920142995411,3.29,0.0,3.29,3.660179201429954,3.66,measured_success,202
202,ppo,1000202,2641,diprotic,near,base,separated,2,3.653,3.977,0.09966365736044884,1,0,0.755,1,0,0,1,0,1,1,0.06115207342325535,1.51,0.0,1.51,4.038152073423255,4.04,measured_success,202
202,ppo,1000202,2642,monoprotic,near,acid,single,1,6.126,5.883,0.03768672220662148,0,0,,1,0,0,1,0,37,0,0.09978182348215636,0.37000000000000016,0.37000000000000016,0.0,5.982781823482156,5.98,measured_success,202
202,ppo,1000202,2643,triprotic,near,acid,overlapping,3,3.316,2.71,0.036194332871413264,1,1,1.74,1,0,0,1,0,2,1,0.08825263523850158,5.22,3.48,1.74,2.6217473647614984,2.62,measured_success,202
202,ppo,1000202,2644,monoprotic,far,acid,single,1,8.555,5.882,0.1279311043697434,0,0,,0,0,1,0,0,50,0,2.5432234545287447,1.500000000000001,1.500000000000001,0.0,8.425223454528744,8.43,max_steps,202
202,ppo,1000202,2645,monoprotic,near,acid,single,1,8.391,8.093,0.08298370038173063,0,0,,0,0,0,0,0,50,0,0.20890316806518427,0.5000000000000002,0.5000000000000002,0.0,8.301903168065184,8.3,max_steps,202
202,ppo,1000202,2646,diprotic,medium,acid,separated,2,3.77,2.353,0.15233586681484654,0,0,,1,1,0,1,0,6,0,0.045694301878446364,15.4,15.4,0.0,2.3986943018784466,2.4,measured_success,202
202,ppo,1000202,2647,diprotic,near,acid,separated,2,6.82,6.527,0.08926226293186358,0,0,,0,0,0,0,0,50,0,0.1496099744262933,0.5000000000000002,0.5000000000000002,0.0,6.6766099744262934,6.68,max_steps,202
202,ppo,1000202,2648,monoprotic,far,base,single,1,8.443,10.853,0.04753467089096557,1,0,3.24,1,1,0,1,0,9,1,0.03362688724024743,12.5,6.02,6.48,10.886626887240247,10.89,measured_success,202
202,ppo,1000202,2649,diprotic,near,acid,separated,2,6.448,6.141,0.1060338849959264,0,0,,0,0,0,0,0,50,0,0.22040975964556253,0.5000000000000002,0.5000000000000002,0.0,6.3614097596455625,6.36,max_steps,202
202,ppo,1000202,2650,diprotic,medium,base,separated,2,3.263,4.623,0.12188895247872344,0,0,,1,0,0,1,0,13,0,0.0850735358907615,9.840000000000002,0.0,9.840000000000002,4.537926464109239,4.54,measured_success,202
202,ppo,1000202,2651,monoprotic,medium,acid,single,1,7.972,6.799,0.0413072246914018,3,1,0.155,1,1,0,1,0,20,3,0.022244516415903526,4.19,3.1900000000000004,1.0,6.776755483584097,6.78,measured_success,202
202,ppo,1000202,2652,monoprotic,medium,acid,single,1,4.754,3.284,0.0676885353693916,3,1,0.09,1,0,0,1,0,7,3,0.07087869292608495,7.33,4.59,2.7399999999999998,3.213121307073915,3.21,measured_success,202
202,ppo,1000202,2653,monoprotic,medium,acid,single,1,7.233,6.228,0.07545623156394239,0,0,,1,1,0,1,0,6,0,0.044430293653112685,4.04,4.04,0.0,6.272430293653112,6.2700000000000005,measured_success,202
202,ppo,1000202,2654,diprotic,near,acid,separated,2,4.502,3.872,0.054053697200601665,1,0,0.515,1,1,0,1,0,2,1,0.02137756524534762,2.54,2.54,0.0,3.8506224347546523,3.85,measured_success,202
202,ppo,1000202,2655,monoprotic,far,acid,single,1,7.229,4.568,0.03172556024138156,7,10,0.015,1,1,0,1,0,13,7,0.04970573536516554,15.66,7.960000000000001,7.699999999999998,4.518294264634834,4.5200000000000005,measured_success,202
202,ppo,1000202,2656,diprotic,far,base,separated,2,3.546,6.943,0.061072225440003486,2,0,0.315,1,0,0,1,0,5,2,0.05147384511009356,12.380000000000003,0.63,11.750000000000002,6.891526154889906,6.890000000000001,measured_success,202
202,ppo,1000202,2657,monoprotic,far,acid,single,1,7.739,4.012,0.1693774507855167,8,6,0.015,1,0,0,1,0,11,8,0.08219644045815233,16.380000000000003,10.540000000000001,5.840000000000001,4.094196440458152,4.09,measured_success,202
202,ppo,1000202,2658,monoprotic,near,base,single,1,4.636,5.076,0.05085362239519311,3,2,0.085,1,1,0,1,0,8,3,0.04925551180974441,5.18,2.41,2.77,5.125255511809744,5.13,measured_success,202
202,ppo,1000202,2659,diprotic,medium,acid,separated,2,7.172,6.063,0.0524083260378896,3,0,0.425,1,0,0,1,0,3,3,0.09257317637641638,6.52,4.72,1.8,5.970426823623583,5.97,measured_success,202
202,ppo,1000202,2660,triprotic,medium,acid,separated,3,3.211,2.168,0.07259798581057247,0,0,,1,1,0,1,0,5,0,0.04960789541451405,9.25,9.25,0.0,2.217607895414514,2.22,measured_success,202
202,ppo,1000202,2661,diprotic,far,acid,separated,2,4.832,1.575,0.0571752714238745,0,0,,1,0,0,1,0,6,0,0.06011841441220134,12.429999999999998,12.429999999999998,0.0,1.6351184144122013,1.6400000000000001,measured_success,202
202,ppo,1000202,2662,monoprotic,medium,base,single,1,3.7,4.581,0.14474227338027776,0,0,,1,0,0,1,0,2,0,0.09195195445711857,3.84,0.0,3.84,4.489048045542882,4.49,measured_success,202
202,ppo,1000202,2663,diprotic,near,base,separated,2,4.729,4.953,0.06012092981810051,0,0,,1,0,0,1,0,33,0,0.09611317202217062,0.3300000000000001,0.0,0.3300000000000001,4.85688682797783,4.86,measured_success,202
202,ppo,1000202,2664,monoprotic,medium,base,single,1,6.234,7.17,0.08034697426327823,0,0,,1,0,0,1,0,6,0,0.06825426851256822,5.859999999999999,0.0,5.859999999999999,7.101745731487432,7.1000000000000005,measured_success,202
202,ppo,1000202,2665,monoprotic,medium,acid,single,1,5.993,4.661,0.120578944066004,3,1,0.155,1,1,0,1,0,5,3,0.02457176475936329,7.249999999999999,6.3999999999999995,0.85,4.636428235240636,4.64,measured_success,202
202,ppo,1000202,2666,diprotic,medium,acid,separated,2,6.702,5.187,0.17922548898852766,0,0,,1,0,0,1,0,27,0,0.0867198837178682,19.98999999999999,19.98999999999999,0.0,5.2737198837178685,5.2700000000000005,measured_success,202
202,ppo,1000202,2667,monoprotic,medium,acid,single,1,7.066,5.426,0.08671849158812081,4,3,0.075,1,1,0,1,0,8,4,0.005902392824486569,9.02,6.919999999999999,2.1,5.431902392824487,5.43,measured_success,202
202,ppo,1000202,2668,monoprotic,medium,acid,single,1,7.57,5.694,0.09103001918095856,4,3,0.155,1,0,0,1,0,6,4,0.0906486322158413,9.53,6.6899999999999995,2.84,5.784648632215841,5.78,measured_success,202
202,ppo,1000202,2669,diprotic,near,acid,separated,2,8.177,7.97,0.08277406789351988,0,0,,1,0,0,1,0,32,0,0.09189665526621749,0.3200000000000001,0.3200000000000001,0.0,8.061896655266217,8.06,measured_success,202
202,ppo,1000202,2670,diprotic,near,acid,separated,2,3.482,3.161,0.0962144573705579,0,0,,1,1,0,1,0,2,0,0.022191170789534365,2.54,2.54,0.0,3.1831911707895344,3.18,measured_success,202
202,ppo,1000202,2671,monoprotic,medium,base,single,1,3.493,5.066,0.09708121420429727,4,1,0.075,1,1,0,1,0,6,4,0.04562809147385938,9.43,1.0,8.43,5.0203719085261405,5.0200000000000005,measured_success,202
202,ppo,1000202,2672,triprotic,far,acid,separated,3,6.107,3.554,0.04631705228660869,1,0,0.96,1,0,0,1,0,2,1,0.0583425469405241,7.99,7.99,0.0,3.4956574530594757,3.5,measured_success,202
202,ppo,1000202,2673,triprotic,far,base,separated,3,8.084,10.791,0.06525279508029312,1,0,3.24,1,1,0,1,0,6,1,0.01851931468393886,12.280000000000001,5.8,6.48,10.80951931468394,10.81,measured_success,202
202,ppo,1000202,2674,monoprotic,far,acid,single,1,6.831,3.036,0.04703920904126579,3,1,0.105,1,0,0,1,0,9,3,0.05015499176118654,16.020000000000003,8.500000000000002,7.5200000000000005,2.9858450082388135,2.99,measured_success,202
202,ppo,1000202,2675,triprotic,far,acid,separated,3,4.308,1.799,0.04524996759822302,0,0,,1,1,0,1,0,4,0,0.04246599908669513,12.24,12.24,0.0,1.841465999086695,1.84,measured_success,202
202,ppo,1000202,2676,monoprotic,medium,base,single,1,2.494,3.56,0.06803838851829731,3,1,0.18,1,1,0,1,0,5,3,0.010159057660616089,5.17,0.97,4.2,3.570159057660616,3.5700000000000003,measured_success,202
202,ppo,1000202,2677,triprotic,medium,base,separated,3,4.726,5.588,0.060303906349474974,2,1,0.21,1,1,0,1,0,3,2,0.015559411261846456,3.53,0.42,3.11,5.572440588738154,5.57,measured_success,202
202,ppo,1000202,2678,monoprotic,near,base,single,1,5.638,6.273,0.0718841205537775,0,0,,1,1,0,1,0,2,0,0.023441566579233353,2.97,0.0,2.97,6.249558433420766,6.25,measured_success,202
202,ppo,1000202,2679,diprotic,near,acid,separated,2,3.593,2.947,0.10895532267461504,1,0,1.74,1,1,0,1,0,1,1,0.03523861473871115,3.48,3.48,0.0,2.911761385261289,2.91,measured_success,202
202,ppo,1000202,2680,triprotic,medium,acid,separated,3,2.486,1.618,0.09027085574494373,0,0,,1,0,0,1,0,6,0,0.05858673811559734,9.16,9.16,0.0,1.6765867381155974,1.68,measured_success,202
202,ppo,1000202,2681,monoprotic,far,base,single,1,4.329,8.093,0.05298850322607626,4,1,0.015,1,1,0,1,0,14,4,0.028510861990763914,20.0,8.120000000000001,11.879999999999999,8.064489138009236,8.06,measured_success,202
