benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2584,diprotic,medium,acid,separated,2,5.013,3.19,0.03246053857443579,3,2,0.555,1,0,0,1,0,4,3,0.06530805907245663,9.18,6.41,2.7700000000000005,3.1246919409275433,3.12,measured_success,555
303,ppo,1000303,2585,diprotic,near,acid,separated,2,3.204,2.919,0.04830941160726473,0,0,,1,0,0,1,0,11,0,0.08373889904124576,0.9899999999999998,0.9899999999999998,0.0,3.002738899041246,3.0,measured_success,555
303,ppo,1000303,2586,triprotic,medium,acid,separated,3,4.721,3.655,0.08568216310670816,0,0,,1,0,0,1,0,9,0,0.08793189016676495,9.73,9.73,0.0,3.7429318901667648,3.74,measured_success,555
303,ppo,1000303,2587,diprotic,near,acid,separated,2,4.111,3.754,0.10407906786057589,0,0,,1,0,0,1,0,13,0,0.08241605048001377,0.7800000000000002,0.7800000000000002,0.0,3.8364160504800138,3.84,measured_success,555
303,ppo,1000303,2588,triprotic,medium,base,separated,3,5.35,6.4,0.037780288534722116,2,1,0.79,1,1,0,1,0,3,2,0.027132254875935402,5.2,1.58,3.62,6.372867745124065,6.37,measured_success,555
303,ppo,1000303,2589,triprotic,medium,base,separated,3,5.015,5.903,0.06889031054830792,0,0,,1,0,0,1,0,3,0,0.09461316304513101,5.87,0.0,5.87,5.808386836954869,5.8100000000000005,measured_success,555
303,ppo,1000303,2590,monoprotic,medium,base,single,1,5.965,7.401,0.11843302710231123,4,3,0.25,1,1,0,1,0,5,4,0.0038185636610368334,10.15,2.97,7.18,7.397181436338963,7.4,measured_success,555
303,ppo,1000303,2591,diprotic,near,acid,separated,2,3.557,3.094,0.1352702497443632,2,0,0.295,1,1,0,1,0,3,2,0.034955208238164115,3.86,3.27,0.59,3.128955208238164,3.13,measured_success,555
303,ppo,1000303,2592,monoprotic,medium,acid,single,1,4.159,2.486,0.1484309310019366,2,1,0.15,1,1,0,1,0,3,2,0.02919761542864885,6.21,5.91,0.3,2.515197615428649,2.52,measured_success,555
303,ppo,1000303,2593,triprotic,medium,base,separated,3,3.149,4.78,0.09486761600478186,0,0,,1,0,0,1,0,8,0,0.08186373643187306,13.199999999999998,0.0,13.199999999999998,4.698136263568127,4.7,measured_success,555
303,ppo,1000303,2594,monoprotic,near,acid,single,1,7.676,7.316,0.04611275221519468,0,0,,1,0,0,1,0,49,0,0.09830245489156209,0.9800000000000005,0.9800000000000005,0.0,7.414302454891562,7.41,measured_success,555
303,ppo,1000303,2595,monoprotic,medium,base,single,1,5.156,6.066,0.03987153775320212,5,3,0.04,1,1,0,1,0,8,5,0.02289567189288544,6.31,3.02,3.2899999999999996,6.088895671892885,6.09,measured_success,555
303,ppo,1000303,2596,monoprotic,far,base,single,1,7.61,10.57,0.11874160447640224,6,3,0.045,1,1,0,1,0,8,6,0.018617891952160903,12.369999999999997,3.4199999999999995,8.949999999999998,10.55138210804784,10.55,measured_success,555
303,ppo,1000303,2597,diprotic,medium,base,separated,2,4.214,6.009,0.10844478086644528,0,0,,1,0,0,1,0,4,0,0.07838162085638878,9.360000000000001,0.0,9.360000000000001,5.930618379143612,5.93,measured_success,555
303,ppo,1000303,2598,monoprotic,far,acid,single,1,5.463,2.585,0.10670815253906638,3,1,0.18,1,0,0,1,0,5,3,0.05819304385451396,11.57,7.21,4.36,2.526806956145486,2.5300000000000002,measured_success,555
303,ppo,1000303,2599,diprotic,medium,acid,separated,2,6.185,4.756,0.07964434978600918,1,0,0.925,1,1,0,1,0,2,1,0.033151634689293275,5.77,5.77,0.0,4.722848365310707,4.72,measured_success,555
303,ppo,1000303,2600,monoprotic,medium,base,single,1,9.145,9.882,0.037426470611948946,0,0,,1,1,0,1,0,10,0,0.033499799320663826,0.4000000000000001,0.0,0.4000000000000001,9.848500200679336,9.85,measured_success,555
303,ppo,1000303,2601,triprotic,near,base,separated,3,2.638,2.9,0.10175363721171138,0,0,,0,0,0,1,1,10,0,0.10062799256087773,0.8999999999999998,0.0,0.8999999999999998,2.799372007439122,2.8000000000000003,measured_success,555
303,ppo,1000303,2602,monoprotic,far,base,single,1,2.716,6.376,0.06604465864499792,48,44,0.01,0,0,1,0,0,50,48,0.656902932659956,16.11999999999999,5.969999999999995,10.149999999999995,5.719097067340044,5.72,max_steps,555
303,ppo,1000303,2603,triprotic,near,base,separated,3,2.296,2.619,0.10106020342702933,0,0,,1,0,0,1,0,6,0,0.07005925528282608,1.6400000000000001,0.0,1.6400000000000001,2.548940744717174,2.5500000000000003,measured_success,555
303,ppo,1000303,2604,monoprotic,far,acid,single,1,6.79,3.391,0.04838927998710097,6,4,0.045,1,0,0,1,0,11,6,0.07154462624245106,17.53,9.559999999999999,7.970000000000001,3.462544626242451,3.46,measured_success,555
303,ppo,1000303,2605,monoprotic,medium,acid,single,1,4.666,3.319,0.034156971982432324,5,3,0.045,1,0,0,1,0,8,5,0.0899437416833262,8.83,5.09,3.74,3.2290562583166738,3.23,measured_success,555
303,ppo,1000303,2606,monoprotic,near,acid,single,1,5.128,4.561,0.06563772481266263,0,0,,1,1,0,1,0,1,0,0.0212543183233862,2.06,2.06,0.0,4.582254318323386,4.58,measured_success,555
303,ppo,1000303,2607,monoprotic,medium,base,single,1,3.918,4.918,0.039055473533558524,3,1,0.145,1,1,0,1,0,4,3,0.023295023768114653,4.56,1.16,3.4,4.941295023768115,4.94,measured_success,555
303,ppo,1000303,2608,diprotic,near,base,separated,2,4.097,4.5,0.07319082060731553,0,0,,0,0,0,1,1,13,0,0.10175603784025355,0.99,0.0,0.99,4.3982439621597464,4.4,measured_success,555
303,ppo,1000303,2609,monoprotic,medium,base,single,1,3.929,5.055,0.042965047965106286,5,1,0.03,1,1,0,1,0,8,5,0.02197032341368832,7.289999999999999,2.94,4.35,5.076970323413688,5.08,measured_success,555
303,ppo,1000303,2610,monoprotic,far,base,single,1,4.957,8.252,0.12656505166263354,48,41,0.01,0,0,0,0,0,50,48,0.41521610839767753,15.009999999999991,5.129999999999996,9.879999999999995,7.836783891602323,7.84,max_steps,555
303,ppo,1000303,2611,triprotic,near,acid,separated,3,2.198,1.98,0.13272202887822485,1,0,1.43,1,1,0,1,0,1,1,0.008817113260610743,2.86,2.86,0.0,1.9711828867393892,1.97,measured_success,555
303,ppo,1000303,2612,diprotic,near,acid,separated,2,3.997,3.313,0.03197126845649045,2,1,0.295,1,0,0,1,0,4,2,0.0631940336140544,4.54,2.74,1.7999999999999998,3.3761940336140546,3.38,measured_success,555
303,ppo,1000303,2613,diprotic,medium,base,separated,2,6.905,7.857,0.10218177469984431,0,0,,1,0,0,1,0,25,0,0.059582696187566064,2.0500000000000007,0.0,2.0500000000000007,7.797417303812434,7.8,measured_success,555
303,ppo,1000303,2614,diprotic,near,base,separated,2,4.548,5.139,0.12027892465109213,0,0,,0,0,0,0,0,50,0,0.1469186973227954,3.7100000000000017,0.0,3.7100000000000017,4.992081302677205,4.99,max_steps,555
303,ppo,1000303,2615,diprotic,near,base,separated,2,6.333,6.679,0.11766573010194656,0,0,,1,0,0,1,0,27,0,0.09694502843930586,1.8600000000000012,0.0,1.8600000000000012,6.582054971560694,6.58,measured_success,555
303,ppo,1000303,2616,monoprotic,near,base,single,1,7.058,7.454,0.06570544519501943,0,0,,1,0,0,1,0,13,0,0.09157154161064174,0.7800000000000002,0.0,0.7800000000000002,7.362428458389358,7.36,measured_success,555
303,ppo,1000303,2617,monoprotic,medium,base,single,1,7.335,9.266,0.12880527822138776,2,1,0.415,1,0,0,1,0,6,2,0.0774852669073578,16.07,1.75,14.319999999999999,9.188514733092642,9.19,measured_success,555
303,ppo,1000303,2618,diprotic,medium,base,separated,2,1.997,3.983,0.056949319779106354,0,0,,1,0,0,1,0,1,0,0.090515839343007,5.36,0.0,5.36,3.892484160656993,3.89,measured_success,555
303,ppo,1000303,2619,triprotic,medium,acid,separated,3,7.358,5.565,0.15078105622779286,0,0,,1,0,0,1,0,7,0,0.07566811752831715,12.17,12.17,0.0,5.6406681175283175,5.64,measured_success,555
303,ppo,1000303,2620,diprotic,medium,acid,separated,2,6.533,4.903,0.03497690443346407,1,0,2.65,1,0,0,1,0,2,1,0.07905613390521982,7.52,5.3,2.22,4.82394386609478,4.82,measured_success,555
303,ppo,1000303,2621,monoprotic,far,base,single,1,6.569,9.718,0.03752421233573205,7,9,0.03,1,0,0,1,0,13,7,0.06082006324383116,17.810000000000002,8.39,9.42,9.778820063243831,9.78,measured_success,555
303,ppo,1000303,2622,diprotic,near,acid,separated,2,4.284,3.66,0.03335210062761966,0,0,,1,0,0,1,0,1,0,0.09152502872993207,2.06,2.06,0.0,3.751525028729932,3.75,measured_success,555
303,ppo,1000303,2623,triprotic,medium,base,separated,3,2.598,4.303,0.06470242752977753,0,0,,1,1,0,1,0,5,0,0.01115058812826053,6.460000000000001,0.0,6.460000000000001,4.291849411871739,4.29,measured_success,555
303,ppo,1000303,2624,monoprotic,medium,acid,single,1,5.878,4.202,0.09243346726104602,1,0,2.65,1,1,0,1,0,1,1,0.02286138543911953,5.3,5.3,0.0,4.17913861456088,4.18,measured_success,555
303,ppo,1000303,2625,diprotic,far,base,overlapping,2,4.078,6.119,0.07414759337884862,5,3,0.09,1,1,0,1,0,9,5,0.017180170986335952,15.34,6.47,8.87,6.136180170986336,6.140000000000001,measured_success,555
303,ppo,1000303,2626,triprotic,far,acid,separated,3,5.936,3.628,0.08578545255669287,0,0,,1,0,0,1,0,7,0,0.06222904294353615,12.56,12.56,0.0,3.6902290429435363,3.69,measured_success,555
303,ppo,1000303,2627,diprotic,far,acid,separated,2,4.594,1.837,0.1674622853785994,0,0,,1,1,0,1,0,4,0,0.041179175057490136,11.969999999999999,11.969999999999999,0.0,1.87817917505749,1.8800000000000001,measured_success,555
303,ppo,1000303,2628,diprotic,far,acid,overlapping,2,3.935,1.574,0.05616116524204863,0,0,,1,0,0,1,0,13,0,0.09451017143659901,21.909999999999997,21.909999999999997,0.0,1.668510171436599,1.67,measured_success,555
303,ppo,1000303,2629,triprotic,medium,acid,separated,3,3.004,1.871,0.08631727416738497,1,0,1.99,1,1,0,1,0,1,0,0.0002968071436115771,3.98,3.98,0.0,1.8712968071436116,1.87,measured_success,555
303,ppo,1000303,2630,monoprotic,medium,acid,single,1,6.083,4.396,0.1463618884502763,8,3,0.01,1,0,0,1,0,11,8,0.05024559947590834,13.64,7.7,5.94,4.446245599475908,4.45,measured_success,555
303,ppo,1000303,2631,diprotic,medium,base,separated,2,5.161,5.907,0.06578600751884035,0,0,,1,1,0,1,0,1,0,0.030065254723469437,2.45,0.0,2.45,5.876934745276531,5.88,measured_success,555
303,ppo,1000303,2632,diprotic,medium,base,separated,2,7.039,8.709,0.13031627736047505,5,4,0.03,1,1,0,1,0,10,5,0.0008217545014623795,14.45,6.2700000000000005,8.18,8.709821754501462,8.71,measured_success,555
303,ppo,1000303,2633,triprotic,near,acid,overlapping,3,3.284,3.057,0.10421193583292396,0,0,,1,0,0,1,0,15,0,0.09665934131550413,1.35,1.35,0.0,3.153659341315504,3.15,measured_success,555
303,ppo,1000303,2634,diprotic,medium,acid,separated,2,4.36,3.219,0.11274045865785921,0,0,,1,1,0,1,0,2,0,0.0037382377666603794,4.88,4.88,0.0,3.2227382377666602,3.22,measured_success,555
303,ppo,1000303,2635,triprotic,medium,acid,separated,3,7.145,5.428,0.15308263639892983,0,0,,1,0,0,1,0,23,0,0.09302690716992768,20.989999999999988,20.989999999999988,0.0,5.521026907169928,5.5200000000000005,measured_success,555
303,ppo,1000303,2636,triprotic,near,acid,separated,3,5.502,4.956,0.13189862244184095,0,0,,1,0,0,1,0,9,0,0.09803890260250103,5.82,5.82,0.0,5.054038902602501,5.05,measured_success,555
303,ppo,1000303,2637,monoprotic,near,base,single,1,7.273,7.766,0.10280442258180186,0,0,,1,0,0,1,0,29,0,0.09544313878439326,1.740000000000001,0.0,1.740000000000001,7.670556861215607,7.67,measured_success,555
303,ppo,1000303,2638,triprotic,medium,base,separated,3,7.251,8.467,0.17716980565972976,5,3,0.03,1,1,0,1,0,10,5,0.02762203369853289,9.899999999999999,4.59,5.309999999999999,8.494622033698533,8.49,measured_success,555
303,ppo,1000303,2639,monoprotic,far,base,single,1,5.593,7.747,0.07228466376605004,6,4,0.04,1,1,0,1,0,11,6,0.040504816907642294,14.35,6.819999999999999,7.53,7.706495183092358,7.71,measured_success,555
303,ppo,1000303,2640,triprotic,near,base,overlapping,3,4.879,5.553,0.048142587909956805,4,3,0.14,1,0,0,1,0,4,4,0.057880177119804976,4.31,1.43,2.88,5.495119822880195,5.5,measured_success,555
303,ppo,1000303,2641,diprotic,near,base,separated,2,4.305,4.726,0.0645124892355405,0,0,,1,0,0,1,0,21,0,0.08965673133630236,1.4700000000000004,0.0,1.4700000000000004,4.636343268663698,4.64,measured_success,555
303,ppo,1000303,2642,diprotic,medium,acid,separated,2,3.943,2.268,0.11344442073289347,0,0,,1,1,0,1,0,4,0,0.03849082545640048,11.149999999999999,11.149999999999999,0.0,2.3064908254564003,2.31,measured_success,555
303,ppo,1000303,2643,monoprotic,near,base,single,1,6.576,6.994,0.03626620988150081,0,0,,1,0,0,1,0,9,0,0.05251287844069097,0.5800000000000001,0.0,0.5800000000000001,6.941487121559309,6.94,measured_success,555
303,ppo,1000303,2644,diprotic,near,base,overlapping,2,2.094,2.597,0.03620151457374409,0,0,,1,0,0,1,0,4,0,0.07887865771141422,2.4,0.0,2.4,2.5181213422885858,2.52,measured_success,555
303,ppo,1000303,2645,diprotic,near,base,separated,2,7.205,7.88,0.05432591744683382,0,0,,1,1,0,1,0,5,0,0.022490500600865992,0.33,0.0,0.33,7.857509499399134,7.86,measured_success,555
303,ppo,1000303,2646,monoprotic,medium,base,single,1,5.891,7.685,0.09138686658230781,6,1,0.045,1,0,0,1,0,10,6,0.09958685854492888,14.11,6.289999999999999,7.82,7.585413141455071,7.59,measured_success,555
303,ppo,1000303,2647,diprotic,far,base,separated,2,1.732,5.613,0.1426571809917289,5,0,0.035,1,1,0,1,0,10,5,0.03997287123365734,24.37,1.71,22.66,5.652972871233658,5.65,measured_success,555
303,ppo,1000303,2648,triprotic,medium,base,separated,3,4.986,6.306,0.07108165661604915,1,0,0.925,1,1,0,1,0,3,1,0.009536419339769786,6.28,0.37,5.91,6.31553641933977,6.32,measured_success,555
303,ppo,1000303,2649,triprotic,medium,base,separated,3,4.207,4.92,0.07209460728981257,3,2,0.285,1,0,0,1,0,3,3,0.08571919118051419,4.029999999999999,1.15,2.88,5.005719191180514,5.01,measured_success,555
303,ppo,1000303,2650,diprotic,medium,base,separated,2,4.76,6.473,0.14403054431190454,0,0,,1,0,0,1,0,8,0,0.07587343827817339,16.44,0.0,16.44,6.3971265617218265,6.4,measured_success,555
303,ppo,1000303,2651,monoprotic,medium,acid,single,1,6.576,5.159,0.049019144188486755,1,0,0.145,1,1,0,1,0,4,1,0.0432147969964225,4.9,4.9,0.0,5.115785203003577,5.12,measured_success,555
303,ppo,1000303,2652,triprotic,medium,base,separated,3,2.101,3.414,0.04584245776414785,0,0,,1,0,0,1,0,2,0,0.0902428233727739,4.4399999999999995,0.0,4.4399999999999995,3.3237571766272263,3.3200000000000003,measured_success,555
303,ppo,1000303,2653,monoprotic,medium,base,single,1,7.044,8.437,0.0419844026916795,3,2,0.57,1,1,0,1,0,4,3,0.04195902988792888,9.129999999999999,3.04,6.09,8.478959029887928,8.48,measured_success,555
303,ppo,1000303,2654,diprotic,medium,acid,overlapping,2,3.757,2.403,0.05591669951128022,0,0,,1,0,0,1,0,2,0,0.08916734699160989,6.2,6.2,0.0,2.49216734699161,2.49,measured_success,555
303,ppo,1000303,2655,monoprotic,medium,base,single,1,3.835,5.142,0.1334658773957852,1,0,0.295,1,0,0,1,0,4,1,0.08932247217455558,8.14,0.0,8.14,5.231322472174556,5.23,measured_success,555
303,ppo,1000303,2656,monoprotic,near,acid,single,1,8.304,8.095,0.0358948635770698,0,0,,1,0,0,1,0,1,0,0.09799355398677712,0.02,0.02,0.0,8.192993553986778,8.19,measured_success,555
303,ppo,1000303,2657,triprotic,medium,base,separated,3,7.035,8.288,0.16656093536370808,3,3,0.525,1,1,0,1,0,4,3,0.03443500366701713,7.88,2.62,5.26,8.322435003667017,8.32,measured_success,555
303,ppo,1000303,2658,diprotic,near,base,separated,2,3.243,3.484,0.03316854137706736,0,0,,1,0,0,1,0,7,0,0.08163536930067306,0.6299999999999999,0.0,0.6299999999999999,3.402364630699327,3.4,measured_success,555
303,ppo,1000303,2659,diprotic,medium,base,overlapping,2,4.205,5.761,0.049295773594548675,0,0,,1,0,0,1,0,7,0,0.06420994772895217,10.61,0.0,10.61,5.696790052271048,5.7,measured_success,555
303,ppo,1000303,2660,monoprotic,far,acid,single,1,7.097,3.307,0.08014398585383964,3,1,0.605,0,0,0,1,1,3,3,0.10173790759332979,11.41,8.99,2.42,3.20526209240667,3.21,measured_success,555
303,ppo,1000303,2661,monoprotic,medium,acid,single,1,7.419,6.515,0.14164486021308617,0,0,,1,0,0,1,0,9,0,0.08371914843197192,5.68,5.68,0.0,6.598719148431972,6.6000000000000005,measured_success,555
303,ppo,1000303,2662,diprotic,medium,acid,separated,2,3.549,2.626,0.11632139060591067,0,0,,1,0,0,1,0,3,0,0.09280580820633988,6.670000000000001,6.670000000000001,0.0,2.7188058082063398,2.72,measured_success,555
303,ppo,1000303,2663,monoprotic,near,base,single,1,8.57,8.948,0.09906438639001913,0,0,,0,0,0,0,0,50,0,0.11652748181868589,1.0000000000000004,0.0,1.0000000000000004,8.831472518181315,8.83,max_steps,555
303,ppo,1000303,2664,monoprotic,medium,base,single,1,7.195,8.684,0.1488242960651908,0,0,,1,0,0,1,0,6,0,0.08590323074199979,10.790000000000001,0.0,10.790000000000001,8.598096769258,8.6,measured_success,555
303,ppo,1000303,2665,monoprotic,medium,base,single,1,4.51,6.143,0.05438612703310673,3,1,0.625,1,1,0,1,0,4,3,0.010768026920223939,10.11,3.17,6.94,6.153768026920224,6.15,measured_success,555
303,ppo,1000303,2666,diprotic,far,base,separated,2,5.659,9.194,0.042430970409466466,9,6,0.01,1,0,0,1,0,13,9,0.06101622338850454,16.669999999999998,7.249999999999999,9.419999999999998,9.255016223388505,9.26,measured_success,555
303,ppo,1000303,2667,triprotic,medium,acid,separated,3,5.358,3.967,0.03036231343482352,3,3,0.49,1,1,0,1,0,4,3,0.025273198791764262,7.3500000000000005,4.9,2.45,3.941726801208236,3.94,measured_success,555
303,ppo,1000303,2668,triprotic,medium,acid,separated,3,6.012,4.138,0.13051739253834907,0,0,,1,0,0,1,0,22,0,0.09097353155591215,26.799999999999994,26.799999999999994,0.0,4.228973531555912,4.23,measured_success,555
303,ppo,1000303,2669,triprotic,medium,acid,separated,3,5.85,3.956,0.0887083397145314,0,0,,1,0,0,1,0,12,0,0.08896073682022942,15.969999999999999,15.969999999999999,0.0,4.044960736820229,4.04,measured_success,555
303,ppo,1000303,2670,triprotic,near,acid,separated,3,5.229,4.912,0.08264379727323695,0,0,,0,0,0,1,1,38,0,0.10118365473079027,2.2400000000000015,2.2400000000000015,0.0,5.01318365473079,5.01,measured_success,555
303,ppo,1000303,2671,monoprotic,medium,acid,single,1,7.073,6.032,0.10605558166535416,1,0,0.58,1,1,0,1,0,4,1,0.03397534822295967,3.9399999999999995,3.2199999999999998,0.72,5.99802465177704,6.0,measured_success,555
303,ppo,1000303,2672,triprotic,near,acid,separated,3,2.434,2.141,0.12183861655050128,1,0,1.38,1,1,0,1,0,1,0,0.0005920520541291552,2.76,2.76,0.0,2.141592052054129,2.14,measured_success,555
303,ppo,1000303,2673,triprotic,medium,base,separated,3,3.657,5.212,0.03589352431349688,0,0,,1,1,0,1,0,1,0,0.017704846428252097,4.0,0.0,4.0,5.194295153571748,5.19,measured_success,555
303,ppo,1000303,2674,monoprotic,near,base,single,1,8.757,9.041,0.057586377562179596,0,0,,1,0,0,1,0,21,0,0.09516216943068301,0.4200000000000001,0.0,0.4200000000000001,8.945837830569317,8.950000000000001,measured_success,555
303,ppo,1000303,2675,monoprotic,near,acid,single,1,2.36,1.665,0.1757723837133711,0,0,,1,0,0,1,0,7,0,0.08809101210047388,7.06,7.06,0.0,1.753091012100474,1.75,measured_success,555
303,ppo,1000303,2676,triprotic,medium,acid,separated,3,8.355,6.848,0.0521556138989786,0,0,,1,0,0,1,0,18,0,0.07832837435265194,2.5700000000000003,2.5700000000000003,0.0,6.926328374352652,6.93,measured_success,555
303,ppo,1000303,2677,monoprotic,medium,acid,single,1,5.787,4.193,0.16544086363845179,0,0,,1,1,0,1,0,1,0,0.040055572346274104,5.3,5.3,0.0,4.233055572346274,4.23,measured_success,555
303,ppo,1000303,2678,diprotic,near,acid,separated,2,4.365,3.967,0.1344333783606068,0,0,,0,0,0,0,0,50,0,0.21243408342091508,3.000000000000002,3.000000000000002,0.0,4.179434083420915,4.18,max_steps,555
303,ppo,1000303,2679,diprotic,medium,base,separated,2,6.014,7.803,0.07262850968873416,5,1,0.13,1,1,0,1,0,9,5,0.028964577428664207,15.0,6.569999999999999,8.43,7.831964577428664,7.83,measured_success,555
303,ppo,1000303,2680,diprotic,far,base,separated,2,2.707,6.686,0.12096445739411492,3,1,0.225,1,1,0,1,0,6,3,0.025705415764468498,18.67,1.1,17.57,6.711705415764468,6.71,measured_success,555
303,ppo,1000303,2681,monoprotic,near,base,single,1,3.955,4.592,0.11747303083223963,0,0,,1,0,0,1,0,4,0,0.0766482155383903,4.43,0.0,4.43,4.515351784461609,4.5200000000000005,measured_success,555
303,ppo,1000303,2682,monoprotic,near,base,single,1,5.099,5.505,0.03387918176687909,0,0,,1,0,0,1,0,5,0,0.08118478153695019,0.3,0.0,0.3,5.42381521846305,5.42,measured_success,555
303,ppo,1000303,2683,monoprotic,medium,base,single,1,2.518,4.24,0.08835380672895925,0,0,,1,0,0,1,0,2,0,0.09089067272572393,5.590000000000001,0.0,5.590000000000001,4.149109327274276,4.15,measured_success,555
303,ppo,1000303,2684,monoprotic,medium,acid,single,1,8.085,7.098,0.03015383274118093,3,2,0.22,1,1,0,1,0,8,3,0.02381303463069795,3.87,2.62,1.25,7.074186965369302,7.07,measured_success,555
303,ppo,1000303,2685,triprotic,medium,base,separated,3,5.439,6.252,0.17606698039540655,0,0,,1,0,0,1,0,9,0,0.07634918775413002,9.849999999999998,0.0,9.849999999999998,6.17565081224587,6.18,measured_success,555
303,ppo,1000303,2686,diprotic,near,acid,separated,2,3.618,3.356,0.04200235585931865,0,0,,1,0,0,1,0,10,0,0.08139230085408045,0.8699999999999998,0.8699999999999998,0.0,3.4373923008540803,3.44,measured_success,555
303,ppo,1000303,2687,diprotic,near,acid,separated,2,2.996,2.671,0.038551289703995614,2,2,0.295,1,1,0,1,0,4,2,0.04333602543701209,3.97,2.35,1.62,2.714336025437012,2.71,measured_success,555
303,ppo,1000303,2688,monoprotic,near,acid,single,1,5.492,5.086,0.0905074177674334,0,0,,1,0,0,1,0,33,0,0.09151807398724188,1.8600000000000012,1.8600000000000012,0.0,5.177518073987242,5.18,measured_success,555
303,ppo,1000303,2689,diprotic,far,base,separated,2,3.987,6.398,0.070782705557317,0,0,,1,1,0,1,0,4,0,0.024413581307655363,12.469999999999999,0.0,12.469999999999999,6.373586418692344,6.37,measured_success,555
303,ppo,1000303,2690,diprotic,medium,acid,separated,2,3.456,1.699,0.07199824241289637,0,0,,1,0,0,1,0,9,0,0.09544685878171122,12.64,12.64,0.0,1.7944468587817113,1.79,measured_success,555
303,ppo,1000303,2691,monoprotic,far,base,single,1,7.977,10.147,0.04704602669048376,6,2,0.02,1,1,0,1,0,8,6,0.017593465166692468,11.95,4.35,7.6,10.129406534833308,10.13,measured_success,555
303,ppo,1000303,2692,triprotic,medium,acid,separated,3,4.601,3.639,0.08068667360575958,0,0,,1,0,0,1,0,7,0,0.08072619418977345,8.450000000000001,8.450000000000001,0.0,3.7197261941897732,3.72,measured_success,555
303,ppo,1000303,2693,diprotic,medium,base,separated,2,2.546,3.983,0.0949393736851595,0,0,,1,0,0,1,0,4,0,0.06870011950724253,8.22,0.0,8.22,3.9142998804927576,3.91,measured_success,555
303,ppo,1000303,2694,diprotic,near,base,separated,2,3.639,3.963,0.03672646864319966,0,0,,1,0,0,1,0,5,0,0.057823242845527645,0.41999999999999993,0.0,0.41999999999999993,3.9051767571544724,3.91,measured_success,555
303,ppo,1000303,2695,monoprotic,near,base,single,1,7.241,7.743,0.030363913049772342,0,0,,1,1,0,1,0,9,0,0.030296927400161877,0.54,0.0,0.54,7.7127030725998384,7.71,measured_success,555
303,ppo,1000303,2696,diprotic,far,base,separated,2,2.286,4.472,0.04069039878079974,0,0,,1,1,0,1,0,1,0,0.013737150335045634,5.69,0.0,5.69,4.458262849664955,4.46,measured_success,555
303,ppo,1000303,2697,diprotic,near,acid,separated,2,5.857,5.357,0.1739901337502323,0,0,,1,0,0,1,0,10,0,0.07774140105060479,6.07,6.07,0.0,5.434741401050605,5.43,measured_success,555
303,ppo,1000303,2698,diprotic,medium,acid,separated,2,4.638,2.686,0.17169142286044,0,0,,1,0,0,1,0,13,0,0.09662195182368816,16.2,16.2,0.0,2.782621951823688,2.7800000000000002,measured_success,555
303,ppo,1000303,2699,triprotic,far,base,overlapping,3,3.028,5.507,0.04173455018274534,2,1,0.51,1,1,0,1,0,6,2,0.043005115154214124,16.46,1.02,15.440000000000001,5.4639948848457855,5.46,measured_success,555
303,ppo,1000303,2700,monoprotic,near,acid,single,1,5.728,5.321,0.043800333779951975,0,0,,0,0,0,1,1,10,0,0.10107871602266272,0.52,0.52,0.0,5.4220787160226624,5.42,measured_success,555
303,ppo,1000303,2701,monoprotic,near,acid,single,1,5.993,5.419,0.09517990159034197,4,2,0.045,1,1,0,1,0,6,4,0.01961756172760243,4.95,2.8000000000000003,2.15,5.438617561727602,5.44,measured_success,555
303,ppo,1000303,2702,diprotic,medium,base,overlapping,2,1.874,2.809,0.1083833482964214,0,0,,1,0,0,1,0,12,0,0.07897702808036122,10.15,0.0,10.15,2.730022971919639,2.73,measured_success,555
303,ppo,1000303,2703,monoprotic,far,acid,single,1,5.887,2.826,0.05922931136192804,4,2,0.155,1,0,0,1,0,6,4,0.08371553287861344,11.19,8.11,3.0800000000000005,2.9097155328786135,2.91,measured_success,555
303,ppo,1000303,2704,diprotic,near,acid,separated,2,2.768,2.204,0.13972560884783378,0,0,,1,0,0,1,0,2,0,0.051743253597581695,3.66,3.66,0.0,2.255743253597582,2.2600000000000002,measured_success,555
303,ppo,1000303,2705,monoprotic,near,acid,single,1,4.339,3.665,0.04273959821254868,1,0,1.03,1,0,0,1,0,1,1,0.05174014869488275,2.06,2.06,0.0,3.6132598513051173,3.61,measured_success,555
303,ppo,1000303,2706,monoprotic,near,acid,single,1,7.513,7.233,0.0910189085028919,0,0,,1,0,0,1,0,24,0,0.0939017685289647,0.48000000000000015,0.48000000000000015,0.0,7.326901768528964,7.33,measured_success,555
303,ppo,1000303,2707,monoprotic,medium,acid,single,1,5.608,4.761,0.11494882866396464,0,0,,1,1,0,1,0,4,0,0.04920870927134313,4.37,4.37,0.0,4.810208709271343,4.8100000000000005,measured_success,555
303,ppo,1000303,2708,monoprotic,near,base,single,1,3.607,4.278,0.054901557862652384,3,3,0.185,1,0,0,1,0,6,3,0.08698495616643154,5.73,2.48,3.25,4.364984956166431,4.36,measured_success,555
