benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2218,monoprotic,medium,acid,single,1,3.524,1.708,0.05178876263184783,0,0,,1,0,0,1,0,2,0,0.08610924240092932,6.859999999999999,6.859999999999999,0.0,1.7941092424009293,1.79,measured_success,202
303,ppo,1000303,2219,monoprotic,medium,base,single,1,7.894,9.703,0.0402915508609194,4,0,0.02,1,1,0,1,0,12,4,0.0399605216579495,11.370000000000001,5.11,6.26,9.66303947834205,9.66,measured_success,202
303,ppo,1000303,2220,diprotic,medium,base,separated,2,2.954,4.539,0.05583208052347641,1,0,0.265,1,1,0,1,0,2,1,0.04050574357323811,5.78,0.0,5.78,4.579505743573238,4.58,measured_success,202
303,ppo,1000303,2221,monoprotic,medium,base,single,1,3.372,4.163,0.11093569715049897,1,0,0.515,1,0,0,1,0,2,1,0.08104278126098308,3.29,0.0,3.29,4.244042781260983,4.24,measured_success,202
303,ppo,1000303,2222,diprotic,near,acid,separated,2,5.578,5.315,0.09234332549514689,0,0,,0,0,0,0,0,50,0,0.11007013951913702,0.5000000000000002,0.5000000000000002,0.0,5.425070139519137,5.43,max_steps,202
303,ppo,1000303,2223,monoprotic,far,acid,single,1,6.249,2.999,0.048917656413569315,4,2,0.045,1,1,0,1,0,9,4,0.022359481748715826,14.489999999999998,8.69,5.8,3.021359481748716,3.02,measured_success,202
303,ppo,1000303,2224,diprotic,medium,acid,overlapping,2,4.274,3.169,0.032170257875928844,1,0,1.935,1,1,0,1,0,2,1,0.046085674500727425,4.5,3.87,0.63,3.1229143254992726,3.12,measured_success,202
303,ppo,1000303,2225,diprotic,far,base,separated,2,2.994,5.222,0.12691782525216497,0,0,,1,0,0,1,0,16,0,0.08536675649744208,21.719999999999988,0.0,21.719999999999988,5.136633243502558,5.14,measured_success,202
303,ppo,1000303,2226,diprotic,medium,base,separated,2,2.6,4.393,0.10179748510205855,0,0,,1,0,0,1,0,6,0,0.09151189217129119,7.619999999999999,0.0,7.619999999999999,4.301488107828709,4.3,measured_success,202
303,ppo,1000303,2227,monoprotic,far,base,single,1,6.483,9.812,0.17102309067018096,45,21,0.01,0,0,0,0,0,50,45,0.13195348734997303,13.309999999999992,5.789999999999996,7.519999999999996,9.943953487349972,9.94,max_steps,202
303,ppo,1000303,2228,diprotic,near,acid,overlapping,2,2.893,2.35,0.04691175415837736,1,0,1.74,1,0,0,1,0,1,1,0.054970565996011356,3.48,3.48,0.0,2.2950294340039887,2.3000000000000003,measured_success,202
303,ppo,1000303,2229,diprotic,medium,base,overlapping,2,4.763,5.613,0.041868936572436254,6,3,0.015,1,1,0,1,0,9,6,0.015546124269179451,5.549999999999999,2.7299999999999995,2.8199999999999994,5.597453875730821,5.6000000000000005,measured_success,202
303,ppo,1000303,2230,monoprotic,far,base,single,1,4.966,8.385,0.09827072863980747,4,3,0.01,1,1,0,1,0,12,4,0.013235180202068264,13.48,2.999999999999999,10.48,8.371764819797932,8.370000000000001,measured_success,202
303,ppo,1000303,2231,monoprotic,medium,acid,single,1,4.96,3.706,0.13319094083495334,3,2,0.195,1,1,0,1,0,5,3,0.026032396701473726,8.55,7.76,0.79,3.6799676032985262,3.68,measured_success,202
303,ppo,1000303,2232,diprotic,medium,base,separated,2,6.26,7.588,0.03854931946530249,5,3,0.035,1,0,0,1,0,11,5,0.06554107370978901,10.13,4.950000000000001,5.18,7.653541073709789,7.65,measured_success,202
303,ppo,1000303,2233,triprotic,medium,acid,separated,3,5.725,3.923,0.162727263361523,0,0,,1,0,0,1,0,9,0,0.08705879818898765,18.54,18.54,0.0,4.010058798188988,4.01,measured_success,202
303,ppo,1000303,2234,diprotic,medium,acid,separated,2,3.84,2.637,0.16992917415995556,0,0,,1,1,0,1,0,4,1,0.0008645842699901429,8.4,8.4,0.0,2.63613541573001,2.64,measured_success,202
303,ppo,1000303,2235,monoprotic,medium,base,single,1,6.591,8.403,0.17767663736136505,0,0,,1,1,0,1,0,7,0,0.04174807491431487,17.200000000000003,0.0,17.200000000000003,8.361251925085686,8.36,measured_success,202
303,ppo,1000303,2236,triprotic,far,base,overlapping,3,3.908,7.627,0.03681425018020061,42,23,0.01,0,0,0,0,0,50,42,0.18676918971214196,16.249999999999993,4.929999999999996,11.319999999999997,7.440230810287858,7.44,max_steps,202
303,ppo,1000303,2237,triprotic,medium,acid,separated,3,4.62,2.988,0.1468581537198569,0,0,,1,0,0,1,0,14,0,0.06588486869432542,25.98,25.98,0.0,3.0538848686943254,3.0500000000000003,measured_success,202
303,ppo,1000303,2238,monoprotic,far,base,single,1,7.876,10.764,0.16706235101274342,2,0,0.155,1,0,0,1,0,6,2,0.0927283393080387,11.379999999999999,4.8999999999999995,6.48,10.67127166069196,10.67,measured_success,202
303,ppo,1000303,2239,monoprotic,far,base,single,1,4.921,7.019,0.036579012609704135,3,1,0.18,1,1,0,1,0,4,3,0.0010523461561113834,8.86,2.62,6.24,7.0200523461561115,7.0200000000000005,measured_success,202
303,ppo,1000303,2240,diprotic,medium,acid,separated,2,3.246,1.558,0.04422794029789764,0,0,,1,0,0,1,0,3,0,0.07743971793302262,8.01,8.01,0.0,1.6354397179330227,1.6400000000000001,measured_success,202
303,ppo,1000303,2241,triprotic,medium,acid,separated,3,4.187,2.75,0.13657518862054505,0,0,,1,0,0,1,0,6,0,0.05976125043889624,9.83,9.83,0.0,2.8097612504388962,2.81,measured_success,202
303,ppo,1000303,2242,diprotic,medium,base,overlapping,2,3.582,4.905,0.0858177817252495,0,0,,1,0,0,1,0,13,0,0.06866379383599597,9.840000000000002,0.0,9.840000000000002,4.836336206164004,4.84,measured_success,202
303,ppo,1000303,2243,diprotic,far,base,separated,2,2.848,5.007,0.08519601316425686,0,0,,1,0,0,1,0,9,0,0.07462909335061951,8.549999999999999,0.0,8.549999999999999,4.93237090664938,4.93,measured_success,202
303,ppo,1000303,2244,monoprotic,near,acid,single,1,6.13,5.571,0.15707771273105692,0,0,,1,0,0,1,0,8,0,0.07220051588512533,4.769999999999999,4.769999999999999,0.0,5.643200515885125,5.64,measured_success,202
303,ppo,1000303,2245,diprotic,near,base,overlapping,2,4.005,4.42,0.03271446952995511,1,1,0.755,1,0,0,1,0,2,1,0.08095628765810758,2.26,0.75,1.51,4.5009562876581075,4.5,measured_success,202
303,ppo,1000303,2246,triprotic,near,acid,separated,3,4.691,4.415,0.039528206392711866,1,1,0.755,1,0,0,1,0,2,1,0.05215081059712379,2.26,1.51,0.75,4.362849189402876,4.36,measured_success,202
303,ppo,1000303,2247,monoprotic,medium,acid,single,1,2.989,2.047,0.10500870158615591,2,1,0.515,1,1,0,1,0,3,2,0.02798849169934181,5.41,4.38,1.03,2.074988491699342,2.07,measured_success,202
303,ppo,1000303,2248,monoprotic,near,acid,single,1,7.39,7.138,0.04362491003899009,0,0,,1,0,0,1,0,48,0,0.0937660246121581,0.48000000000000026,0.48000000000000026,0.0,7.231766024612158,7.23,measured_success,202
303,ppo,1000303,2249,monoprotic,far,base,single,1,2.624,4.846,0.04019977802745037,6,4,0.02,1,0,0,1,0,9,6,0.08432823712471738,8.509999999999998,2.63,5.879999999999999,4.761671762875283,4.76,measured_success,202
303,ppo,1000303,2250,triprotic,near,acid,separated,3,5.587,5.381,0.15417171786210684,0,0,,0,0,0,0,0,50,0,0.11299710471795699,0.5000000000000002,0.5000000000000002,0.0,5.493997104717957,5.49,max_steps,202
303,ppo,1000303,2251,triprotic,medium,acid,separated,3,7.892,6.382,0.04731003801735367,0,0,,1,1,0,1,0,6,0,0.04916472899692792,4.8999999999999995,4.8999999999999995,0.0,6.431164728996928,6.43,measured_success,202
303,ppo,1000303,2252,triprotic,medium,base,separated,3,7.037,8.276,0.10430014139183254,4,1,0.075,1,0,0,1,0,8,4,0.08165662801814122,10.33,4.74,5.59,8.194343371981859,8.19,measured_success,202
303,ppo,1000303,2253,diprotic,far,base,separated,2,5.096,7.875,0.05103457404565509,1,0,1.42,1,1,0,1,0,2,1,0.04154899385572719,9.32,0.0,9.32,7.916548993855727,7.92,measured_success,202
303,ppo,1000303,2254,monoprotic,medium,base,single,1,6.878,7.677,0.16212342234828905,1,0,1.06,1,0,0,1,0,2,1,0.07045628660991632,2.97,0.85,2.12,7.747456286609916,7.75,measured_success,202
303,ppo,1000303,2255,diprotic,near,acid,separated,2,2.737,2.406,0.033308463434011566,2,0,0.515,1,0,0,1,0,2,2,0.0681159402059257,3.1500000000000004,2.12,1.03,2.474115940205926,2.47,measured_success,202
303,ppo,1000303,2256,diprotic,near,acid,separated,2,4.187,3.519,0.05514173744050956,0,0,,1,1,0,1,0,1,0,0.013123135574331535,2.18,2.18,0.0,3.5321231355743317,3.5300000000000002,measured_success,202
303,ppo,1000303,2257,monoprotic,near,base,single,1,2.768,3.437,0.10638676604343093,0,0,,1,1,0,1,0,2,0,0.00763767136714355,3.29,0.0,3.29,3.4293623286328563,3.43,measured_success,202
303,ppo,1000303,2258,monoprotic,near,base,single,1,8.259,8.578,0.036719720128729934,0,0,,0,0,0,0,0,50,0,0.15242954722797109,0.5000000000000002,0.0,0.5000000000000002,8.425570452772028,8.43,max_steps,202
303,ppo,1000303,2259,monoprotic,medium,base,single,1,8.786,9.622,0.1027170152320499,1,0,0.085,1,0,0,1,0,10,1,0.07102354489001073,1.6999999999999997,0.0,1.6999999999999997,9.69302354489001,9.69,measured_success,202
303,ppo,1000303,2260,triprotic,medium,base,separated,3,1.614,2.989,0.1317956222397817,0,0,,1,0,0,1,0,15,0,0.08614267277067,15.55,0.0,15.55,2.90285732722933,2.9,measured_success,202
303,ppo,1000303,2261,monoprotic,medium,acid,single,1,4.32,3.074,0.10171557351441136,2,0,0.9,1,1,0,1,0,2,2,0.047329618401895424,5.67,3.87,1.8,3.1213296184018953,3.12,measured_success,202
303,ppo,1000303,2262,diprotic,near,acid,separated,2,3.976,3.704,0.07131803292479208,1,0,0.755,1,0,0,1,0,1,1,0.08838862460826169,1.51,1.51,0.0,3.6156113753917385,3.62,measured_success,202
303,ppo,1000303,2263,monoprotic,medium,acid,single,1,4.794,2.991,0.10543479096573216,3,2,0.255,1,0,0,1,0,6,3,0.055695686134055844,10.18,5.569999999999999,4.61,2.9353043138659443,2.94,measured_success,202
303,ppo,1000303,2264,triprotic,medium,base,separated,3,1.814,3.783,0.07613075999127701,0,0,,1,0,0,1,0,10,0,0.0666585483128519,13.0,0.0,13.0,3.716341451687148,3.72,measured_success,202
303,ppo,1000303,2265,diprotic,medium,acid,overlapping,2,3.313,1.518,0.0546525719771471,0,0,,1,0,0,1,0,3,0,0.05447952817949431,6.319999999999999,6.319999999999999,0.0,1.5724795281794943,1.57,measured_success,202
303,ppo,1000303,2266,triprotic,far,base,separated,3,5.473,8.128,0.05435722380013881,44,24,0.01,0,0,1,0,0,50,44,0.5921391597106123,15.129999999999994,7.029999999999998,8.099999999999996,7.535860840289388,7.54,max_steps,202
303,ppo,1000303,2267,diprotic,far,base,separated,2,6.745,10.06,0.0664240546092963,8,6,0.01,1,1,0,1,0,11,8,0.005469397746919569,11.31,3.7299999999999995,7.580000000000001,10.054530602253081,10.05,measured_success,202
303,ppo,1000303,2268,monoprotic,far,base,single,1,3.117,5.163,0.1775841719202615,3,2,0.105,1,1,0,1,0,10,3,0.025472148057335886,16.53,0.8300000000000001,15.700000000000001,5.188472148057336,5.19,measured_success,202
303,ppo,1000303,2269,monoprotic,medium,base,single,1,6.818,7.99,0.06710474342398778,2,0,0.265,1,0,0,1,0,2,2,0.05711791130619659,4.57,0.53,4.04,7.932882088693804,7.930000000000001,measured_success,202
303,ppo,1000303,2270,diprotic,far,acid,separated,2,5.208,2.132,0.12716592502476826,2,2,0.45,1,1,0,1,0,5,2,0.012250407340125502,13.81,12.91,0.9,2.1442504073401256,2.14,measured_success,202
303,ppo,1000303,2271,monoprotic,near,acid,single,1,2.499,1.929,0.09881781975815722,0,0,,1,1,0,1,0,1,0,0.042350074634989854,3.48,3.48,0.0,1.97135007463499,1.97,measured_success,202
303,ppo,1000303,2272,triprotic,medium,acid,separated,3,6.389,4.58,0.05806830542744815,0,0,,1,1,0,1,0,4,0,0.04226287412705254,6.359999999999999,6.359999999999999,0.0,4.622262874127053,4.62,measured_success,202
303,ppo,1000303,2273,monoprotic,far,base,single,1,6.692,8.956,0.17311465732135894,0,0,,1,1,0,1,0,16,0,0.04038750167989846,21.480000000000008,0.0,21.480000000000008,8.915612498320101,8.92,measured_success,202
303,ppo,1000303,2274,triprotic,far,base,separated,3,7.501,10.002,0.07142439697599016,5,2,0.155,1,1,0,1,0,12,5,0.02815196954415633,15.61,7.29,8.32,10.030151969544157,10.03,measured_success,202
303,ppo,1000303,2275,diprotic,far,acid,overlapping,2,5.063,1.936,0.12467137316304995,0,0,,1,0,0,1,0,7,0,0.09672527362286054,26.43,26.43,0.0,2.0327252736228605,2.0300000000000002,measured_success,202
303,ppo,1000303,2276,diprotic,near,base,overlapping,2,3.602,4.021,0.17830666889688515,0,0,,1,0,0,1,0,12,0,0.07725047776433058,5.689999999999998,0.0,5.689999999999998,3.9437495222356693,3.94,measured_success,202
303,ppo,1000303,2277,monoprotic,far,base,single,1,3.225,5.739,0.046131932664511426,42,25,0.01,0,0,1,0,0,50,42,0.8098468436543227,13.849999999999993,6.719999999999997,7.1299999999999955,4.929153156345677,4.93,max_steps,202
303,ppo,1000303,2278,monoprotic,medium,base,single,1,5.007,6.976,0.06707269486444992,6,5,0.03,1,1,0,1,0,8,6,0.03528125736417298,9.85,2.95,6.8999999999999995,6.940718742635827,6.94,measured_success,202
303,ppo,1000303,2279,triprotic,medium,base,overlapping,3,3.248,4.045,0.09994004982320752,0,0,,1,0,0,1,0,5,0,0.07968783356124653,6.26,0.0,6.26,3.9653121664387534,3.97,measured_success,202
303,ppo,1000303,2280,monoprotic,medium,acid,single,1,4.239,3.233,0.04713583337528585,2,1,0.425,1,1,0,1,0,4,2,0.037852018196760095,6.9399999999999995,4.29,2.65,3.27085201819676,3.27,measured_success,202
303,ppo,1000303,2281,diprotic,medium,acid,separated,2,5.141,3.942,0.11930510808343256,0,0,,1,0,0,1,0,3,0,0.08618810829457679,6.85,6.85,0.0,4.028188108294577,4.03,measured_success,202
303,ppo,1000303,2282,monoprotic,medium,acid,single,1,5.575,4.565,0.10343679148171775,0,0,,1,1,0,1,0,2,0,0.013872342893702871,4.5,4.5,0.0,4.578872342893703,4.58,measured_success,202
303,ppo,1000303,2283,monoprotic,medium,base,single,1,7.444,9.202,0.12589314271007943,2,0,0.9,1,0,0,1,0,4,2,0.0848314187648942,8.26,1.8,6.46,9.117168581235106,9.120000000000001,measured_success,202
303,ppo,1000303,2284,diprotic,far,base,separated,2,3.614,6.955,0.09037463832368052,41,4,0.01,0,0,0,0,0,50,41,0.11702014822848916,13.559999999999992,3.659999999999996,9.899999999999995,7.072020148228489,7.07,max_steps,202
303,ppo,1000303,2285,diprotic,medium,base,separated,2,5.442,6.176,0.03474612020686292,4,1,0.015,1,0,0,1,0,10,4,0.08931605861363145,4.479999999999999,2.1499999999999995,2.3299999999999996,6.086683941386369,6.09,measured_success,202
303,ppo,1000303,2286,monoprotic,near,base,single,1,2.743,3.312,0.04788099333681121,3,1,0.18,1,0,0,1,0,3,3,0.07180996236213799,2.62,0.75,1.87,3.383809962362138,3.38,measured_success,202
303,ppo,1000303,2287,diprotic,far,base,separated,2,4.362,6.975,0.0402035122183006,6,3,0.015,1,0,0,1,0,12,6,0.06477999159624481,11.24,3.9799999999999995,7.260000000000001,6.910220008403755,6.91,measured_success,202
303,ppo,1000303,2288,triprotic,near,acid,separated,3,3.347,3.119,0.06784272857384363,2,2,0.265,1,1,0,1,0,4,2,0.012779744839911178,3.05,1.77,1.28,3.1317797448399114,3.13,measured_success,202
303,ppo,1000303,2289,monoprotic,medium,base,single,1,6.015,7.911,0.0648571077425572,3,1,0.155,1,1,0,1,0,8,3,0.03710345864071485,10.11,2.7800000000000002,7.33,7.948103458640714,7.95,measured_success,202
303,ppo,1000303,2290,monoprotic,medium,base,single,1,3.956,4.784,0.12094398362248812,0,0,,1,1,0,1,0,2,0,0.047114568691287495,3.84,0.0,3.84,4.736885431308712,4.74,measured_success,202
303,ppo,1000303,2291,diprotic,medium,base,separated,2,3.808,5.004,0.08880214013606996,0,0,,1,0,0,1,0,1,0,0.07435622719258639,5.25,0.0,5.25,4.929643772807413,4.93,measured_success,202
303,ppo,1000303,2292,monoprotic,medium,acid,single,1,7.037,5.056,0.17331300729319918,8,4,0.01,1,0,0,1,0,14,8,0.08543988886557852,12.44,7.069999999999999,5.37,5.141439888865579,5.14,measured_success,202
303,ppo,1000303,2293,monoprotic,near,acid,single,1,7.595,7.387,0.04866810969400742,0,0,,1,0,0,1,0,16,0,0.09472704290714606,0.16,0.16,0.0,7.481727042907146,7.48,measured_success,202
303,ppo,1000303,2294,monoprotic,medium,base,single,1,4.638,6.578,0.0900430273665632,5,3,0.055,1,1,0,1,0,8,5,0.03663271954749536,8.93,2.9399999999999995,5.99,6.614632719547496,6.61,measured_success,202
303,ppo,1000303,2295,monoprotic,medium,base,single,1,4.042,4.968,0.11241238421399165,2,1,0.425,1,0,0,1,0,3,2,0.05454058394110106,3.53,0.85,2.6799999999999997,4.913459416058899,4.91,measured_success,202
303,ppo,1000303,2296,monoprotic,medium,base,single,1,3.368,5.055,0.10645577350834548,0,0,,1,0,0,1,0,4,0,0.07115110025782201,6.949999999999999,0.0,6.949999999999999,4.983848899742178,4.98,measured_success,202
303,ppo,1000303,2297,triprotic,medium,base,separated,3,1.806,2.892,0.09018380837821843,0,0,,1,1,0,1,0,8,0,0.04141643005415174,7.189999999999999,0.0,7.189999999999999,2.850583569945848,2.85,measured_success,202
303,ppo,1000303,2298,monoprotic,medium,base,single,1,3.362,4.542,0.08766059254448809,5,2,0.075,1,1,0,1,0,5,5,0.007225183714426819,8.96,2.93,6.03,4.549225183714427,4.55,measured_success,202
303,ppo,1000303,2299,diprotic,near,base,overlapping,2,4.912,5.378,0.11723020519911771,0,0,,1,0,0,1,0,2,0,0.09903613846655901,3.1500000000000004,0.0,3.1500000000000004,5.278963861533441,5.28,measured_success,202
303,ppo,1000303,2300,diprotic,near,base,overlapping,2,5.258,5.572,0.11872059247023624,2,0,0.315,1,1,0,1,0,3,2,0.03165095986816713,3.6,1.48,2.12,5.540349040131833,5.54,measured_success,202
303,ppo,1000303,2301,triprotic,medium,base,separated,3,5.349,6.239,0.03481879802154962,1,0,1.13,1,0,0,1,0,1,1,0.08229940057834018,2.26,0.0,2.26,6.32129940057834,6.32,measured_success,202
303,ppo,1000303,2302,triprotic,near,base,separated,3,3.622,3.834,0.1065488680209375,0,0,,1,1,0,1,0,1,0,0.03914351417698514,1.51,0.0,1.51,3.794856485823015,3.79,measured_success,202
303,ppo,1000303,2303,monoprotic,near,base,single,1,5.7,6.283,0.1285182145042257,0,0,,1,0,0,1,0,3,0,0.07846333434774433,3.5300000000000002,0.0,3.5300000000000002,6.204536665652256,6.2,measured_success,202
303,ppo,1000303,2304,monoprotic,far,acid,single,1,8.715,5.792,0.040580402689433796,1,1,2.53,0,0,1,0,0,50,1,3.0859151414030404,9.030000000000001,6.500000000000001,2.53,2.7060848585969595,2.71,max_steps,202
303,ppo,1000303,2305,triprotic,medium,acid,separated,3,5.125,3.718,0.056591348839216515,1,0,0.425,1,0,0,1,0,4,1,0.05653215661993016,7.55,7.55,0.0,3.66146784338007,3.66,measured_success,202
303,ppo,1000303,2306,monoprotic,near,acid,single,1,6.268,5.877,0.03310666074595807,2,1,0.18,1,0,0,1,0,3,2,0.07700255437426673,2.62,1.51,1.1099999999999999,5.9540025543742665,5.95,measured_success,202
303,ppo,1000303,2307,diprotic,far,base,separated,2,4.476,6.961,0.13555450512976935,0,0,,1,0,0,1,0,6,0,0.08886715930800548,18.71,0.0,18.71,6.872132840691995,6.87,measured_success,202
303,ppo,1000303,2308,monoprotic,near,base,single,1,8.55,8.816,0.08035332663346631,0,0,,0,0,0,0,0,50,0,0.1763606898693748,0.5000000000000002,0.0,0.5000000000000002,8.639639310130626,8.64,max_steps,202
303,ppo,1000303,2309,triprotic,near,acid,separated,3,5.657,5.262,0.08806871675821135,0,0,,0,0,0,1,1,3,0,0.10126616168601554,2.45,2.45,0.0,5.363266161686015,5.36,measured_success,202
303,ppo,1000303,2310,diprotic,near,base,separated,2,3.482,4.116,0.05803027478572516,0,0,,1,0,0,1,0,2,0,0.08619107549118077,3.29,0.0,3.29,4.029808924508819,4.03,measured_success,202
303,ppo,1000303,2311,monoprotic,medium,acid,single,1,3.423,2.351,0.04459768786306156,1,0,1.935,1,1,0,1,0,2,1,0.014053566557744368,4.9,3.87,1.03,2.3369464334422556,2.34,measured_success,202
303,ppo,1000303,2312,diprotic,medium,base,separated,2,6.08,7.637,0.11363564914338543,6,3,0.015,1,0,0,1,0,11,6,0.07762677637593551,12.740000000000002,5.860000000000001,6.88,7.559373223624064,7.5600000000000005,measured_success,202
303,ppo,1000303,2313,monoprotic,near,acid,single,1,8.058,7.558,0.05797675839222085,0,0,,0,0,0,0,0,50,0,0.15985192880513388,0.5000000000000002,0.5000000000000002,0.0,7.717851928805134,7.72,max_steps,202
303,ppo,1000303,2314,monoprotic,medium,base,single,1,5.57,7.099,0.050091442334330064,5,2,0.035,1,0,0,1,0,11,5,0.06894068053369651,12.880000000000003,6.010000000000002,6.87,7.167940680533697,7.17,measured_success,202
303,ppo,1000303,2315,monoprotic,near,acid,single,1,2.866,2.597,0.030540445415432292,2,2,0.27,1,1,0,1,0,4,2,0.043345873371234855,3.0700000000000003,1.78,1.29,2.640345873371235,2.64,measured_success,202
303,ppo,1000303,2316,triprotic,far,base,separated,3,2.083,4.826,0.05060834106646747,0,0,,1,1,0,1,0,5,0,0.038587286297057766,12.64,0.0,12.64,4.787412713702942,4.79,measured_success,202
303,ppo,1000303,2317,diprotic,medium,base,separated,2,3.37,4.388,0.03803237143426776,2,1,0.425,1,1,0,1,0,3,2,0.03770244858146299,3.53,0.85,2.6799999999999997,4.350297551418537,4.3500000000000005,measured_success,202
303,ppo,1000303,2318,monoprotic,near,acid,single,1,3.018,2.675,0.1514863972496887,2,1,0.375,1,1,0,1,0,2,2,0.03603346928248996,2.26,1.51,0.75,2.71103346928249,2.71,measured_success,202
303,ppo,1000303,2319,triprotic,medium,acid,separated,3,7.009,5.768,0.15203671169908428,0,0,,1,0,0,1,0,7,0,0.05274983257316901,8.26,8.26,0.0,5.820749832573169,5.82,measured_success,202
303,ppo,1000303,2320,diprotic,near,acid,separated,2,6.589,6.18,0.12704832139101319,0,0,,1,0,0,1,0,7,0,0.09175610794676459,3.6900000000000004,3.6900000000000004,0.0,6.271756107946764,6.2700000000000005,measured_success,202
303,ppo,1000303,2321,triprotic,near,acid,separated,3,5.151,4.498,0.036064492562148706,0,0,,1,1,0,1,0,2,0,0.011958549200580926,2.36,2.36,0.0,4.509958549200581,4.51,measured_success,202
303,ppo,1000303,2322,diprotic,medium,acid,separated,2,4.812,3.552,0.0483822882262721,3,1,0.425,1,1,0,1,0,4,3,0.012620973133140811,6.9399999999999995,4.72,2.22,3.5393790268668592,3.54,measured_success,202
303,ppo,1000303,2323,diprotic,near,base,separated,2,5.91,6.15,0.035399402072949886,0,0,,1,0,0,1,0,39,0,0.09424447000297853,0.3900000000000002,0.0,0.3900000000000002,6.055755529997022,6.0600000000000005,measured_success,202
303,ppo,1000303,2324,monoprotic,far,base,single,1,6.26,9.456,0.06232227381238758,41,25,0.01,0,0,0,0,0,50,41,0.19558000556155974,14.999999999999993,6.4899999999999975,8.509999999999996,9.65158000556156,9.65,max_steps,202
303,ppo,1000303,2325,diprotic,far,acid,separated,2,5.153,1.572,0.05359391879958979,0,0,,1,0,0,1,0,4,0,0.0683910976117299,14.03,14.03,0.0,1.64039109761173,1.6400000000000001,measured_success,202
303,ppo,1000303,2326,triprotic,medium,base,overlapping,3,4.183,5.869,0.032399716256607265,7,5,0.01,1,1,0,1,0,13,7,0.012998845702293593,12.760000000000002,5.960000000000001,6.8,5.881998845702293,5.88,measured_success,202
303,ppo,1000303,2327,diprotic,far,base,separated,2,2.264,5.963,0.0369202978294105,1,0,0.085,1,0,0,1,0,8,1,0.055850296985952674,10.959999999999999,0.0,10.959999999999999,6.018850296985953,6.0200000000000005,measured_success,202
303,ppo,1000303,2328,diprotic,near,acid,separated,2,4.392,3.761,0.11172641750958172,1,0,0.515,1,1,0,1,0,2,1,0.04214159714931487,3.21,3.21,0.0,3.7188584028506853,3.72,measured_success,202
303,ppo,1000303,2329,monoprotic,medium,acid,single,1,7.128,5.467,0.11738956058900983,3,0,0.085,1,0,0,1,0,6,3,0.06450039798773322,9.04,7.339999999999999,1.7,5.402499602012266,5.4,measured_success,202
303,ppo,1000303,2330,monoprotic,near,acid,single,1,3.122,2.536,0.033509670697617205,2,2,0.515,1,0,0,1,0,4,2,0.06934655713060556,6.76,3.99,2.77,2.6053465571306056,2.61,measured_success,202
303,ppo,1000303,2331,monoprotic,medium,base,single,1,6.032,7.896,0.12860850712757207,1,0,1.06,1,1,0,1,0,4,1,0.0032300798822122445,12.330000000000002,0.0,12.330000000000002,7.899230079882212,7.9,measured_success,202
303,ppo,1000303,2332,monoprotic,near,acid,single,1,2.886,2.307,0.11831128701269074,0,0,,1,1,0,1,0,2,1,0.001008220967678053,5.28,5.28,0.0,2.305991779032322,2.31,measured_success,202
303,ppo,1000303,2333,monoprotic,medium,acid,single,1,8.727,6.748,0.03057437360179968,0,0,,0,0,1,0,0,50,0,1.2091448847072916,1.500000000000001,1.500000000000001,0.0,7.957144884707292,7.96,max_steps,202
303,ppo,1000303,2334,monoprotic,far,base,single,1,6.468,9.412,0.07762908380021458,6,6,0.035,1,0,0,1,0,12,6,0.07300091554324517,16.36,6.76,9.6,9.338999084456756,9.34,measured_success,202
303,ppo,1000303,2335,triprotic,medium,base,separated,3,3.517,4.403,0.1429266842854572,0,0,,1,0,0,1,0,11,0,0.07604446931077025,7.4499999999999975,0.0,7.4499999999999975,4.326955530689229,4.33,measured_success,202
303,ppo,1000303,2336,monoprotic,medium,acid,single,1,5.513,3.74,0.14934428092573368,7,3,0.02,1,0,0,1,0,10,7,0.09478304753234656,11.2,6.129999999999999,5.07,3.6452169524676536,3.65,measured_success,202
303,ppo,1000303,2337,monoprotic,near,acid,single,1,7.313,6.843,0.12065864635662615,3,0,0.155,1,1,0,1,0,3,3,0.010679831761018832,2.45,1.82,0.63,6.832320168238981,6.83,measured_success,202
303,ppo,1000303,2338,diprotic,far,base,separated,2,3.596,7.193,0.08086141286412295,2,1,0.18,1,0,0,1,0,7,2,0.07599723431938799,16.92,1.21,15.71,7.117002765680612,7.12,measured_success,202
303,ppo,1000303,2339,monoprotic,medium,acid,single,1,4.568,2.948,0.09404687480210287,4,3,0.125,1,1,0,1,0,6,4,0.019300538234541254,9.16,6.079999999999999,3.08,2.967300538234541,2.97,measured_success,202
303,ppo,1000303,2340,monoprotic,far,acid,single,1,4.798,2.205,0.03250525401483895,1,0,3.035,1,1,0,1,0,5,1,0.04993585530546163,8.09,6.07,2.02,2.1550641446945384,2.16,measured_success,202
303,ppo,1000303,2341,triprotic,far,acid,separated,3,5.49,1.682,0.09397502317500102,0,0,,1,0,0,1,0,7,0,0.08593390599633555,19.790000000000006,19.790000000000006,0.0,1.7679339059963355,1.77,measured_success,202
