benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2639,monoprotic,far,base,single,1,5.593,7.747,0.07228466376605004,8,7,0.01,1,1,0,1,0,11,8,0.039787863326452566,12.25,5.769999999999999,6.48,7.707212136673547,7.71,measured_success,101
303,ppo,1000303,2640,triprotic,near,base,overlapping,3,4.879,5.553,0.048142587909956805,3,2,0.235,1,1,0,1,0,4,3,0.02615222897453595,3.9099999999999993,1.18,2.7299999999999995,5.579152228974536,5.58,measured_success,101
303,ppo,1000303,2641,diprotic,near,base,separated,2,4.305,4.726,0.0645124892355405,0,0,,1,0,0,1,0,1,0,0.07144106500370473,1.55,0.0,1.55,4.654558934996295,4.65,measured_success,101
303,ppo,1000303,2642,diprotic,medium,acid,separated,2,3.943,2.268,0.11344442073289347,1,0,0.96,1,1,0,1,0,3,1,0.0040254040827854,11.34,11.34,0.0,2.2639745959172144,2.2600000000000002,measured_success,101
303,ppo,1000303,2643,monoprotic,near,base,single,1,6.576,6.994,0.03626620988150081,3,1,0.1,1,0,0,1,0,5,3,0.05445236520040453,2.8600000000000003,1.08,1.78,7.048452365200404,7.05,measured_success,101
303,ppo,1000303,2644,diprotic,near,base,overlapping,2,2.094,2.597,0.03620151457374409,0,0,,1,1,0,1,0,1,0,0.025046906321150697,2.71,0.0,2.71,2.5719530936788493,2.57,measured_success,101
303,ppo,1000303,2645,diprotic,near,base,separated,2,7.205,7.88,0.05432591744683382,4,2,0.09,0,0,0,1,1,5,4,0.10119385588730712,3.55,1.6199999999999999,1.9300000000000002,7.778806144112693,7.78,measured_success,101
303,ppo,1000303,2646,monoprotic,medium,base,single,1,5.891,7.685,0.09138686658230781,6,0,0.015,1,0,0,1,0,9,6,0.09937795171391972,8.870000000000001,3.67,5.2,7.58562204828608,7.59,measured_success,101
303,ppo,1000303,2647,diprotic,far,base,separated,2,1.732,5.613,0.1426571809917289,4,1,0.065,1,0,0,1,0,11,4,0.052849147906287364,26.57,2.82,23.75,5.560150852093713,5.5600000000000005,measured_success,101
303,ppo,1000303,2648,triprotic,medium,base,separated,3,4.986,6.306,0.07108165661604915,0,0,,1,0,0,1,0,3,0,0.05845023976981967,5.340000000000001,0.0,5.340000000000001,6.24754976023018,6.25,measured_success,101
303,ppo,1000303,2649,triprotic,medium,base,separated,3,4.207,4.92,0.07209460728981257,2,0,0.2,1,1,0,1,0,3,2,0.042805229031097625,3.0599999999999996,0.8,2.26,4.877194770968902,4.88,measured_success,101
303,ppo,1000303,2650,diprotic,medium,base,separated,2,4.76,6.473,0.14403054431190454,0,0,,1,0,0,1,0,11,0,0.06489275285268636,16.549999999999997,0.0,16.549999999999997,6.4081072471473135,6.41,measured_success,101
303,ppo,1000303,2651,monoprotic,medium,acid,single,1,6.576,5.159,0.049019144188486755,0,0,,1,0,0,1,0,3,0,0.062234663892657416,4.69,4.69,0.0,5.221234663892657,5.22,measured_success,101
303,ppo,1000303,2652,triprotic,medium,base,separated,3,2.101,3.414,0.04584245776414785,0,0,,1,0,0,1,0,2,0,0.06793669268694602,4.51,0.0,4.51,3.346063307313054,3.35,measured_success,101
303,ppo,1000303,2653,monoprotic,medium,base,single,1,7.044,8.437,0.0419844026916795,3,1,0.41,1,0,0,1,0,3,3,0.06705728720458204,7.630000000000001,2.27,5.36,8.504057287204581,8.5,measured_success,101
303,ppo,1000303,2654,diprotic,medium,acid,overlapping,2,3.757,2.403,0.05591669951128022,2,0,0.42,1,1,0,1,0,3,2,0.04950520433378136,8.05,7.21,0.84,2.4525052043337814,2.45,measured_success,101
303,ppo,1000303,2655,monoprotic,medium,base,single,1,3.835,5.142,0.1334658773957852,0,0,,1,0,0,1,0,4,0,0.054619361444847137,7.75,0.0,7.75,5.087380638555153,5.09,measured_success,101
303,ppo,1000303,2656,monoprotic,near,acid,single,1,8.304,8.095,0.0358948635770698,0,0,,1,0,0,1,0,1,0,0.05110190477992482,0.03,0.03,0.0,8.146101904779925,8.15,measured_success,101
303,ppo,1000303,2657,triprotic,medium,base,separated,3,7.035,8.288,0.16656093536370808,2,0,0.25,1,1,0,1,0,5,2,0.017944238362421316,6.34,1.86,4.4799999999999995,8.270055761637579,8.27,measured_success,101
303,ppo,1000303,2658,diprotic,near,base,separated,2,3.243,3.484,0.03316854137706736,0,0,,1,0,0,1,0,12,0,0.08924158595228082,0.6,0.0,0.6,3.394758414047719,3.39,measured_success,101
303,ppo,1000303,2659,diprotic,medium,base,overlapping,2,4.205,5.761,0.049295773594548675,0,0,,1,1,0,1,0,6,0,0.0454794783073611,10.700000000000001,0.0,10.700000000000001,5.715520521692639,5.72,measured_success,101
303,ppo,1000303,2660,monoprotic,far,acid,single,1,7.097,3.307,0.08014398585383964,4,2,0.095,1,0,0,1,0,9,4,0.09578011712504386,11.620000000000001,9.07,2.55,3.402780117125044,3.4,measured_success,101
303,ppo,1000303,2661,monoprotic,medium,acid,single,1,7.419,6.515,0.14164486021308617,0,0,,1,0,0,1,0,10,0,0.061911139042581276,5.910000000000001,5.910000000000001,0.0,6.576911139042581,6.58,measured_success,101
303,ppo,1000303,2662,diprotic,medium,acid,separated,2,3.549,2.626,0.11632139060591067,0,0,,1,1,0,1,0,3,0,0.03966504142639282,7.1,7.1,0.0,2.6656650414263927,2.67,measured_success,101
303,ppo,1000303,2663,monoprotic,near,base,single,1,8.57,8.948,0.09906438639001913,0,0,,1,0,0,1,0,16,0,0.08982522513414182,1.0800000000000005,0.0,1.0800000000000005,8.858174774865859,8.86,measured_success,101
303,ppo,1000303,2664,monoprotic,medium,base,single,1,7.195,8.684,0.1488242960651908,0,0,,1,0,0,1,0,10,0,0.08989879466143869,10.770000000000003,0.0,10.770000000000003,8.59410120533856,8.59,measured_success,101
303,ppo,1000303,2665,monoprotic,medium,base,single,1,4.51,6.143,0.05438612703310673,4,1,0.1,1,1,0,1,0,5,4,0.0006754685884216016,6.930000000000001,1.5899999999999999,5.340000000000001,6.142324531411578,6.140000000000001,measured_success,101
303,ppo,1000303,2666,diprotic,far,base,separated,2,5.659,9.194,0.042430970409466466,7,7,0.025,1,1,0,1,0,12,7,0.049080255601706924,17.59,7.709999999999999,9.88,9.243080255601708,9.24,measured_success,101
303,ppo,1000303,2667,triprotic,medium,acid,separated,3,5.358,3.967,0.03036231343482352,3,0,0.2,1,0,0,1,0,4,3,0.05711757068035839,8.870000000000001,5.69,3.1799999999999997,3.9098824293196417,3.91,measured_success,101
303,ppo,1000303,2668,triprotic,medium,acid,separated,3,6.012,4.138,0.13051739253834907,0,0,,1,0,0,1,0,19,0,0.0716184080604183,26.98999999999999,26.98999999999999,0.0,4.209618408060418,4.21,measured_success,101
303,ppo,1000303,2669,triprotic,medium,acid,separated,3,5.85,3.956,0.0887083397145314,0,0,,1,0,0,1,0,13,0,0.08634469853837379,16.000000000000004,16.000000000000004,0.0,4.042344698538374,4.04,measured_success,101
303,ppo,1000303,2670,triprotic,near,acid,separated,3,5.229,4.912,0.08264379727323695,0,0,,0,0,0,0,0,50,0,0.17208954777312524,1.500000000000001,1.500000000000001,0.0,5.084089547773125,5.08,max_steps,101
303,ppo,1000303,2671,monoprotic,medium,acid,single,1,7.073,6.032,0.10605558166535416,4,1,0.065,1,0,0,1,0,6,4,0.06321540895329392,6.960000000000001,4.69,2.27,6.095215408953294,6.1000000000000005,measured_success,101
303,ppo,1000303,2672,triprotic,near,acid,separated,3,2.434,2.141,0.12183861655050128,0,0,,1,1,0,1,0,1,0,0.0073834840196020934,2.69,2.69,0.0,2.148383484019602,2.15,measured_success,101
303,ppo,1000303,2673,triprotic,medium,base,separated,3,3.657,5.212,0.03589352431349688,1,0,2.27,1,1,0,1,0,2,1,0.02977305265099517,4.94,0.4,4.54,5.241773052650995,5.24,measured_success,101
303,ppo,1000303,2674,monoprotic,near,base,single,1,8.757,9.041,0.057586377562179596,0,0,,1,0,0,1,0,7,0,0.07901968105418433,0.45000000000000007,0.0,0.45000000000000007,8.961980318945816,8.96,measured_success,101
303,ppo,1000303,2675,monoprotic,near,acid,single,1,2.36,1.665,0.1757723837133711,0,0,,1,0,0,1,0,3,0,0.08564477145184934,7.1,7.1,0.0,1.7506447714518494,1.75,measured_success,101
303,ppo,1000303,2676,triprotic,medium,acid,separated,3,8.355,6.848,0.0521556138989786,3,0,0.2,1,0,0,1,0,3,3,0.06261447687633304,5.68,4.29,1.39,6.785385523123667,6.79,measured_success,101
303,ppo,1000303,2677,monoprotic,medium,acid,single,1,5.787,4.193,0.16544086363845179,0,0,,1,0,0,1,0,1,0,0.060188463914991885,5.29,5.29,0.0,4.2531884639149915,4.25,measured_success,101
303,ppo,1000303,2678,diprotic,near,acid,separated,2,4.365,3.967,0.1344333783606068,0,0,,1,0,0,1,0,4,0,0.09401688954372078,4.87,4.87,0.0,4.061016889543721,4.0600000000000005,measured_success,101
303,ppo,1000303,2679,diprotic,medium,base,separated,2,6.014,7.803,0.07262850968873416,5,0,0.035,1,1,0,1,0,8,5,0.0294108245212934,9.5,3.8200000000000003,5.680000000000001,7.832410824521293,7.83,measured_success,101
303,ppo,1000303,2680,diprotic,far,base,separated,2,2.707,6.686,0.12096445739411492,1,1,0.2,1,1,0,1,0,6,1,0.00201147629585563,16.839999999999996,0.2,16.639999999999997,6.688011476295856,6.69,measured_success,101
303,ppo,1000303,2681,monoprotic,near,base,single,1,3.955,4.592,0.11747303083223963,0,0,,1,0,0,1,0,4,0,0.07413275335578096,4.45,0.0,4.45,4.517867246644219,4.5200000000000005,measured_success,101
303,ppo,1000303,2682,monoprotic,near,base,single,1,5.099,5.505,0.03387918176687909,2,1,0.2,1,1,0,1,0,6,2,0.024197070997897363,3.13,1.38,1.75,5.4808029290021025,5.48,measured_success,101
303,ppo,1000303,2683,monoprotic,medium,base,single,1,2.518,4.24,0.08835380672895925,0,0,,1,0,0,1,0,4,0,0.061504696108071855,5.660000000000001,0.0,5.660000000000001,4.178495303891928,4.18,measured_success,101
303,ppo,1000303,2684,monoprotic,medium,acid,single,1,8.085,7.098,0.03015383274118093,0,0,,1,0,0,1,0,39,0,0.08703516385448307,1.1700000000000008,1.1700000000000008,0.0,7.185035163854483,7.19,measured_success,101
303,ppo,1000303,2685,triprotic,medium,base,separated,3,5.439,6.252,0.17606698039540655,0,0,,1,0,0,1,0,14,0,0.08441669735195223,9.770000000000003,0.0,9.770000000000003,6.1675833026480475,6.17,measured_success,101
303,ppo,1000303,2686,diprotic,near,acid,separated,2,3.618,3.356,0.04200235585931865,1,0,1.13,1,1,0,1,0,3,1,0.033791012059122494,3.0599999999999996,2.26,0.8,3.3222089879408774,3.3200000000000003,measured_success,101
303,ppo,1000303,2687,diprotic,near,acid,separated,2,2.996,2.671,0.038551289703995614,3,1,0.2,1,1,0,1,0,4,3,0.023974687103167636,5.27,3.09,2.18,2.647025312896832,2.65,measured_success,101
303,ppo,1000303,2688,monoprotic,near,acid,single,1,5.492,5.086,0.0905074177674334,0,0,,0,0,0,0,0,50,0,0.14616388386221324,1.500000000000001,1.500000000000001,0.0,5.2321638838622135,5.23,max_steps,101
303,ppo,1000303,2689,diprotic,far,base,separated,2,3.987,6.398,0.070782705557317,0,0,,1,0,0,1,0,5,0,0.09512812226038925,12.15,0.0,12.15,6.30287187773961,6.3,measured_success,101
303,ppo,1000303,2690,diprotic,medium,acid,separated,2,3.456,1.699,0.07199824241289637,1,0,1.51,1,1,0,1,0,6,1,0.012536949504617256,14.780000000000001,14.780000000000001,0.0,1.6864630504953828,1.69,measured_success,101
303,ppo,1000303,2691,monoprotic,far,base,single,1,7.977,10.147,0.04704602669048376,5,1,0.035,1,1,0,1,0,7,5,0.04620575178664943,10.8,3.77,7.03,10.19320575178665,10.19,measured_success,101
303,ppo,1000303,2692,triprotic,medium,acid,separated,3,4.601,3.639,0.08068667360575958,0,0,,1,0,0,1,0,5,0,0.08397298182085278,8.42,8.42,0.0,3.7229729818208526,3.72,measured_success,101
303,ppo,1000303,2693,diprotic,medium,base,separated,2,2.546,3.983,0.0949393736851595,0,0,,1,0,0,1,0,4,0,0.07822785136668431,8.17,0.0,8.17,3.904772148633316,3.9,measured_success,101
303,ppo,1000303,2694,diprotic,near,base,separated,2,3.639,3.963,0.03672646864319966,0,0,,1,0,0,1,0,8,0,0.0719224319133458,0.39999999999999997,0.0,0.39999999999999997,3.8910775680866543,3.89,measured_success,101
303,ppo,1000303,2695,monoprotic,near,base,single,1,7.241,7.743,0.030363913049772342,3,1,0.1,1,0,0,1,0,5,3,0.05102410883838715,2.9000000000000004,1.1500000000000001,1.75,7.7940241088383875,7.79,measured_success,101
303,ppo,1000303,2696,diprotic,far,base,separated,2,2.286,4.472,0.04069039878079974,0,0,,1,0,0,1,0,2,0,0.05828629096037563,5.58,0.0,5.58,4.413713709039625,4.41,measured_success,101
303,ppo,1000303,2697,diprotic,near,acid,separated,2,5.857,5.357,0.1739901337502323,0,0,,1,0,0,1,0,10,0,0.08923027837021724,5.910000000000001,5.910000000000001,0.0,5.4462302783702174,5.45,measured_success,101
303,ppo,1000303,2698,diprotic,medium,acid,separated,2,4.638,2.686,0.17169142286044,0,0,,1,0,0,1,0,10,0,0.07795548043716227,16.47,16.47,0.0,2.763955480437162,2.7600000000000002,measured_success,101
303,ppo,1000303,2699,triprotic,far,base,overlapping,3,3.028,5.507,0.04173455018274534,0,0,,1,1,0,1,0,4,0,0.024831959276008675,14.450000000000003,0.0,14.450000000000003,5.482168040723991,5.48,measured_success,101
303,ppo,1000303,2700,monoprotic,near,acid,single,1,5.728,5.321,0.043800333779951975,0,0,,1,0,0,1,0,18,0,0.09170796548530369,0.5400000000000003,0.5400000000000003,0.0,5.412707965485303,5.41,measured_success,101
303,ppo,1000303,2701,monoprotic,near,acid,single,1,5.993,5.419,0.09517990159034197,2,0,0.11,1,1,0,1,0,3,2,0.003045534134288097,2.44,1.55,0.89,5.422045534134288,5.42,measured_success,101
303,ppo,1000303,2702,diprotic,medium,base,overlapping,2,1.874,2.809,0.1083833482964214,0,0,,1,0,0,1,0,10,0,0.07380160574468153,10.180000000000001,0.0,10.180000000000001,2.7351983942553186,2.74,measured_success,101
303,ppo,1000303,2703,monoprotic,far,acid,single,1,5.887,2.826,0.05922931136192804,4,3,0.17,1,1,0,1,0,6,4,0.001789979940309383,12.41,8.76,3.6499999999999995,2.8277899799403095,2.83,measured_success,101
303,ppo,1000303,2704,diprotic,near,acid,separated,2,2.768,2.204,0.13972560884783378,1,0,0.695,1,1,0,1,0,2,1,0.01637425246482005,4.08,4.08,0.0,2.18762574753518,2.19,measured_success,101
303,ppo,1000303,2705,monoprotic,near,acid,single,1,4.339,3.665,0.04273959821254868,1,0,1.345,1,1,0,1,0,3,1,0.004508674135049517,3.49,2.69,0.8,3.6604913258649505,3.66,measured_success,101
303,ppo,1000303,2706,monoprotic,near,acid,single,1,7.513,7.233,0.0910189085028919,0,0,,1,0,0,1,0,16,0,0.0939017685289647,0.4800000000000002,0.4800000000000002,0.0,7.326901768528964,7.33,measured_success,101
303,ppo,1000303,2707,monoprotic,medium,acid,single,1,5.608,4.761,0.11494882866396464,0,0,,1,1,0,1,0,2,0,0.01888580934135131,4.4799999999999995,4.4799999999999995,0.0,4.779885809341351,4.78,measured_success,101
303,ppo,1000303,2708,monoprotic,near,base,single,1,3.607,4.278,0.054901557862652384,4,1,0.065,1,1,0,1,0,7,4,0.020478768904582445,4.739999999999999,2.01,2.7299999999999995,4.257521231095417,4.26,measured_success,101
303,ppo,1000303,2709,triprotic,near,base,separated,3,3.191,3.4,0.058005358668236244,0,0,,1,0,0,1,0,6,0,0.09586376746478065,0.3,0.0,0.3,3.3041362325352193,3.3000000000000003,measured_success,101
303,ppo,1000303,2710,diprotic,medium,base,separated,2,3.657,4.673,0.0727173266204561,0,0,,1,1,0,1,0,3,0,0.002744246154330554,4.32,0.0,4.32,4.6702557538456695,4.67,measured_success,101
303,ppo,1000303,2711,triprotic,medium,base,overlapping,3,2.949,4.844,0.09978585044860716,1,0,0.2,1,0,0,1,0,11,1,0.08956475792437946,25.57,0.0,25.57,4.93356475792438,4.93,measured_success,101
303,ppo,1000303,2712,diprotic,medium,acid,separated,2,4.592,2.682,0.1516655784084065,0,0,,1,0,0,1,0,7,0,0.0655067795103581,15.930000000000001,15.930000000000001,0.0,2.747506779510358,2.75,measured_success,101
303,ppo,1000303,2713,diprotic,near,acid,separated,2,4.632,4.331,0.05570892977095207,0,0,,1,0,0,1,0,22,0,0.09906826619346365,0.6600000000000004,0.6600000000000004,0.0,4.430068266193464,4.43,measured_success,101
303,ppo,1000303,2714,monoprotic,medium,acid,single,1,6.794,5.246,0.0788854184473706,1,0,0.695,1,1,0,1,0,4,1,0.04351816458253133,7.87,7.2,0.67,5.202481835417469,5.2,measured_success,101
303,ppo,1000303,2715,monoprotic,near,acid,single,1,5.403,4.71,0.10313411994142402,3,1,0.2,1,0,0,1,0,5,3,0.06820242682980737,4.379999999999999,3.0599999999999996,1.3199999999999998,4.641797573170193,4.64,measured_success,101
303,ppo,1000303,2716,diprotic,medium,base,separated,2,2.642,4.076,0.08871330201646843,0,0,,1,0,0,1,0,1,0,0.07599672807814084,4.04,0.0,4.04,4.000003271921859,4.0,measured_success,101
303,ppo,1000303,2717,diprotic,near,acid,overlapping,2,2.447,1.861,0.0322900694220261,1,0,1.345,1,1,0,1,0,1,1,0.02922677402683438,2.69,2.69,0.0,1.8317732259731656,1.83,measured_success,101
303,ppo,1000303,2718,diprotic,near,acid,separated,2,5.049,4.655,0.04235187681629722,0,0,,1,0,0,1,0,14,0,0.09108440475156687,0.42000000000000015,0.42000000000000015,0.0,4.746084404751567,4.75,measured_success,101
303,ppo,1000303,2719,triprotic,near,acid,separated,3,4.883,4.563,0.10232296722854381,0,0,,0,0,0,0,0,50,0,0.1227281325646663,1.500000000000001,1.500000000000001,0.0,4.685728132564666,4.69,max_steps,101
303,ppo,1000303,2720,monoprotic,medium,acid,single,1,6.751,5.039,0.08993156336553705,0,0,,1,0,0,1,0,4,0,0.08132943654750946,6.490000000000001,6.490000000000001,0.0,5.120329436547509,5.12,measured_success,101
303,ppo,1000303,2721,triprotic,medium,acid,separated,3,5.598,4.322,0.06393676743464168,0,0,,1,0,0,1,0,1,0,0.08340151071091473,3.89,3.89,0.0,4.405401510710915,4.41,measured_success,101
303,ppo,1000303,2722,monoprotic,medium,acid,single,1,7.378,5.844,0.03651026504182066,6,3,0.045,1,1,0,1,0,7,6,0.041326893326890435,7.860000000000001,5.050000000000001,2.81,5.885326893326891,5.89,measured_success,101
303,ppo,1000303,2723,monoprotic,near,acid,single,1,8.212,7.748,0.17998820002017443,0,0,,0,0,0,0,0,50,0,0.17500541161684868,1.500000000000001,1.500000000000001,0.0,7.923005411616849,7.92,max_steps,101
303,ppo,1000303,2724,diprotic,medium,base,separated,2,3.296,4.945,0.06531948616569458,1,0,2.27,1,1,0,1,0,2,1,0.010887448942920486,4.94,0.4,4.54,4.955887448942921,4.96,measured_success,101
303,ppo,1000303,2725,monoprotic,near,acid,single,1,6.513,6.104,0.04511945690224811,1,1,0.015,1,1,0,1,0,4,1,0.014600860540022076,0.09999999999999999,0.09,0.01,6.089399139459978,6.09,measured_success,101
303,ppo,1000303,2726,monoprotic,medium,base,single,1,2.54,4.183,0.13990746507811047,3,1,0.165,1,1,0,1,0,6,3,0.015273479277462698,9.790000000000001,0.8,8.99,4.1982734792774625,4.2,measured_success,101
303,ppo,1000303,2727,diprotic,near,base,separated,2,4.699,5.084,0.15196043774181786,0,0,,1,0,0,1,0,46,0,0.09618349681142924,1.6200000000000008,0.0,1.6200000000000008,4.98781650318857,4.99,measured_success,101
303,ppo,1000303,2728,monoprotic,medium,acid,single,1,3.484,1.828,0.031773014996782874,0,0,,1,0,0,1,0,1,0,0.05988605230163224,5.65,5.65,0.0,1.8878860523016323,1.8900000000000001,measured_success,101
303,ppo,1000303,2729,triprotic,medium,base,separated,3,2.025,3.16,0.04265827825229821,1,0,0.2,1,1,0,1,0,3,1,0.019710407168549438,4.6000000000000005,0.0,4.6000000000000005,3.1797104071685496,3.18,measured_success,101
303,ppo,1000303,2730,diprotic,medium,acid,separated,2,3.771,2.525,0.1185691957902169,2,0,0.42,1,1,0,1,0,3,2,0.019041817725443,8.05,7.21,0.84,2.544041817725443,2.54,measured_success,101
303,ppo,1000303,2731,triprotic,medium,acid,separated,3,4.178,2.72,0.07747581968739846,1,0,2.645,1,1,0,1,0,1,1,0.04307815467544662,5.29,5.29,0.0,2.6769218453245536,2.68,measured_success,101
303,ppo,1000303,2732,monoprotic,near,acid,single,1,8.541,7.996,0.03752421146769012,0,0,,1,0,0,1,0,16,0,0.08054968342576707,0.4800000000000002,0.4800000000000002,0.0,8.076549683425768,8.08,measured_success,101
303,ppo,1000303,2733,monoprotic,medium,acid,single,1,6.306,5.038,0.03845269141403922,4,1,0.11,1,1,0,1,0,9,4,0.0035250903724524107,9.52,5.030000000000001,4.489999999999999,5.041525090372453,5.04,measured_success,101
303,ppo,1000303,2734,triprotic,near,base,separated,3,5.187,5.789,0.1234937581898922,0,0,,1,0,0,1,0,11,0,0.08342789225267033,7.670000000000003,0.0,7.670000000000003,5.705572107747329,5.71,measured_success,101
303,ppo,1000303,2735,monoprotic,near,acid,single,1,3.118,2.694,0.13551771249730926,0,0,,1,0,0,1,0,1,0,0.06221893165992132,2.69,2.69,0.0,2.7562189316599213,2.7600000000000002,measured_success,101
303,ppo,1000303,2736,monoprotic,near,base,single,1,8.372,8.876,0.05676334671873171,0,0,,1,0,0,1,0,29,0,0.08520934980942307,2.030000000000001,0.0,2.030000000000001,8.790790650190576,8.790000000000001,measured_success,101
303,ppo,1000303,2737,monoprotic,medium,base,single,1,8.21,9.664,0.09384158987876952,3,0,0.25,1,1,0,1,0,5,3,0.0038443870304103456,9.47,1.58,7.890000000000001,9.66784438703041,9.67,measured_success,101
303,ppo,1000303,2738,diprotic,far,base,separated,2,6.832,9.081,0.16343755380481934,44,23,0.01,0,0,1,0,0,50,44,0.6214352183748524,13.539999999999988,6.609999999999995,6.929999999999994,8.459564781625147,8.46,max_steps,101
303,ppo,1000303,2739,monoprotic,far,base,single,1,6.562,9.172,0.034455273152519054,44,27,0.01,0,0,0,0,0,50,44,0.24187581480372344,15.54999999999999,7.7099999999999955,7.839999999999995,8.930124185196277,8.93,max_steps,101
303,ppo,1000303,2740,monoprotic,near,acid,single,1,6.04,5.603,0.06756244260259471,0,0,,1,0,0,1,0,27,0,0.09907561501313467,0.8100000000000005,0.8100000000000005,0.0,5.702075615013134,5.7,measured_success,101
303,ppo,1000303,2741,monoprotic,medium,acid,single,1,5.482,4.107,0.030840153470979986,2,1,1.32,1,1,0,1,0,2,2,0.012553811053382269,7.93,5.29,2.64,4.1195538110533825,4.12,measured_success,101
303,ppo,1000303,2742,diprotic,medium,acid,separated,2,5.858,4.84,0.13484053655545136,0,0,,1,0,0,1,0,4,0,0.06338832047641851,5.090000000000001,5.090000000000001,0.0,4.903388320476418,4.9,measured_success,101
303,ppo,1000303,2743,triprotic,far,base,separated,3,2.033,5.793,0.05125413111535747,1,0,0.2,1,0,0,1,0,3,1,0.06925128696003657,10.25,0.0,10.25,5.862251286960037,5.86,measured_success,101
303,ppo,1000303,2744,triprotic,medium,base,separated,3,5.013,6.223,0.08505113530724141,0,0,,1,1,0,1,0,5,0,0.02955944201752647,5.6400000000000015,0.0,5.6400000000000015,6.193440557982473,6.19,measured_success,101
303,ppo,1000303,2745,triprotic,medium,acid,overlapping,3,4.027,2.902,0.07892375799349909,0,0,,1,1,0,1,0,5,0,0.043340944204261156,10.64,10.64,0.0,2.9453409442042613,2.95,measured_success,101
303,ppo,1000303,2746,monoprotic,medium,acid,single,1,8.087,6.136,0.17011510069847066,2,0,0.335,1,0,0,1,0,5,2,0.06709252328203785,10.850000000000001,10.180000000000001,0.67,6.203092523282038,6.2,measured_success,101
303,ppo,1000303,2747,diprotic,medium,base,separated,2,2.915,4.87,0.042719391254002634,0,0,,1,1,0,1,0,3,0,0.015985522653292783,7.72,0.0,7.72,4.854014477346707,4.8500000000000005,measured_success,101
303,ppo,1000303,2748,diprotic,medium,acid,separated,2,4.762,2.871,0.08817628781071754,1,0,0.42,1,0,0,1,0,4,1,0.057636901587252876,9.84,9.84,0.0,2.813363098412747,2.81,measured_success,101
303,ppo,1000303,2749,triprotic,near,acid,separated,3,3.472,3.028,0.050584814035462396,1,0,1.345,1,0,0,1,0,3,1,0.07437027147609099,3.49,2.69,0.8,2.953629728523909,2.95,measured_success,101
303,ppo,1000303,2750,monoprotic,near,acid,single,1,3.819,3.406,0.07896489650119866,0,0,,1,1,0,1,0,1,0,0.0009729247608540881,2.26,2.26,0.0,3.4069729247608542,3.41,measured_success,101
303,ppo,1000303,2751,monoprotic,far,acid,single,1,6.34,3.059,0.039150800444177146,5,2,0.045,1,0,0,1,0,9,5,0.07234905528418345,14.470000000000002,8.72,5.750000000000001,2.9866509447158167,2.99,measured_success,101
303,ppo,1000303,2752,monoprotic,near,acid,single,1,8.444,8.096,0.08225897031260716,0,0,,1,0,0,1,0,26,0,0.09854115474048086,0.7800000000000005,0.7800000000000005,0.0,8.194541154740481,8.19,measured_success,101
303,ppo,1000303,2753,monoprotic,medium,acid,single,1,6.404,5.355,0.11679986143755842,6,4,0.015,1,0,0,1,0,10,6,0.059474173749427095,9.84,5.120000000000001,4.72,5.4144741737494275,5.41,measured_success,101
303,ppo,1000303,2754,triprotic,near,base,overlapping,3,3.357,3.797,0.049105721822787475,0,0,,1,0,0,1,0,2,0,0.09203396756745397,2.37,0.0,2.37,3.704966032432546,3.7,measured_success,101
303,ppo,1000303,2755,diprotic,near,base,separated,2,5.041,5.516,0.13702372531442028,0,0,,1,0,0,1,0,4,0,0.08058531496603472,2.75,0.0,2.75,5.435414685033965,5.44,measured_success,101
303,ppo,1000303,2756,diprotic,medium,acid,separated,2,5.216,3.647,0.030092074792322458,3,0,0.2,1,0,0,1,0,5,3,0.0800594908113994,9.88,6.090000000000001,3.79,3.5669405091886004,3.5700000000000003,measured_success,101
303,ppo,1000303,2757,monoprotic,medium,base,single,1,5.344,6.309,0.15216660076988767,2,0,0.145,1,1,0,1,0,5,2,0.02308283792989929,4.74,0.69,4.05,6.285917162070101,6.29,measured_success,101
303,ppo,1000303,2758,diprotic,far,base,separated,2,5.522,8.039,0.054198073796357014,9,7,0.01,1,0,0,1,0,11,9,0.08673927196768894,12.690000000000001,5.85,6.840000000000001,8.125739271967689,8.13,measured_success,101
303,ppo,1000303,2759,monoprotic,medium,base,single,1,3.775,4.647,0.14560791464830372,0,0,,1,0,0,1,0,6,0,0.05113835555910207,6.800000000000001,0.0,6.800000000000001,4.595861644440898,4.6000000000000005,measured_success,101
303,ppo,1000303,2760,monoprotic,medium,base,single,1,3.399,4.389,0.13748223780202956,4,1,0.095,1,1,0,1,0,7,4,0.005572610442741599,5.369999999999999,2.11,3.26,4.383427389557259,4.38,measured_success,101
303,ppo,1000303,2761,monoprotic,near,base,single,1,3.621,4.279,0.07034156734344431,1,0,1.13,1,0,0,1,0,1,1,0.06708800405743354,2.26,0.0,2.26,4.3460880040574335,4.3500000000000005,measured_success,101
303,ppo,1000303,2762,triprotic,far,acid,separated,3,6.618,2.94,0.15082539433869485,0,0,,1,1,0,1,0,6,0,0.03618335598110134,20.470000000000002,20.470000000000002,0.0,2.9761833559811013,2.98,measured_success,101
