benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2727,triprotic,medium,base,separated,3,7.122,9.1,0.10719921044492696,8,7,0.01,1,0,0,1,0,12,8,0.05379820106261768,13.399999999999999,6.159999999999999,7.24,9.046201798937382,9.05,measured_success,555
555,ppo,1000555,2728,monoprotic,near,base,single,1,2.775,3.137,0.1742118317518059,0,0,,1,0,0,1,0,25,0,0.090047459946351,2.2500000000000004,0.0,2.2500000000000004,3.046952540053649,3.0500000000000003,measured_success,555
555,ppo,1000555,2729,diprotic,near,acid,overlapping,2,1.96,1.748,0.14631571993116776,0,0,,1,0,0,1,0,1,0,0.06788260971043036,2.86,2.86,0.0,1.8158826097104304,1.82,measured_success,555
555,ppo,1000555,2730,triprotic,near,base,separated,3,4.198,4.663,0.07635797996853119,0,0,,1,0,0,1,0,29,0,0.09050514532754761,2.1000000000000005,0.0,2.1000000000000005,4.572494854672453,4.57,measured_success,555
555,ppo,1000555,2731,monoprotic,near,acid,single,1,5.836,5.479,0.03607685252981411,0,0,,1,0,0,1,0,6,0,0.0781123584554857,0.32,0.32,0.0,5.557112358455486,5.5600000000000005,measured_success,555
555,ppo,1000555,2732,diprotic,medium,acid,separated,2,5.566,4.03,0.0565033657804641,0,0,,1,1,0,1,0,4,0,0.0033867044220725617,9.02,9.02,0.0,4.033386704422073,4.03,measured_success,555
555,ppo,1000555,2733,diprotic,medium,base,separated,2,3.164,4.044,0.04332670004747758,1,0,0.57,1,0,0,1,0,2,1,0.0501949893004765,3.5199999999999996,0.0,3.5199999999999996,4.094194989300476,4.09,measured_success,555
555,ppo,1000555,2734,triprotic,medium,acid,separated,3,4.054,3.337,0.12368355226662041,0,0,,1,0,0,1,0,12,0,0.0858596034955128,8.109999999999998,8.109999999999998,0.0,3.422859603495513,3.42,measured_success,555
555,ppo,1000555,2735,monoprotic,near,acid,single,1,6.598,6.059,0.06379812289234177,0,0,,1,1,0,1,0,1,0,0.00927441962487574,2.06,2.06,0.0,6.068274419624876,6.07,measured_success,555
555,ppo,1000555,2736,diprotic,medium,acid,overlapping,2,3.54,2.124,0.10875743548900671,0,0,,1,0,0,1,0,5,0,0.08471014164532642,12.170000000000002,12.170000000000002,0.0,2.2087101416453265,2.21,measured_success,555
555,ppo,1000555,2737,diprotic,near,base,separated,2,3.221,3.801,0.0608037082445152,0,0,,1,0,0,1,0,15,0,0.07890612934097252,1.35,0.0,1.35,3.7220938706590276,3.72,measured_success,555
555,ppo,1000555,2738,triprotic,far,acid,separated,3,7.04,4.423,0.11851295922467016,0,0,,1,0,0,1,0,7,0,0.0624212788564229,22.29,22.29,0.0,4.485421278856423,4.49,measured_success,555
555,ppo,1000555,2739,triprotic,medium,acid,overlapping,3,3.699,1.908,0.05052700672745105,0,0,,1,0,0,1,0,2,0,0.055156654451141485,5.91,5.91,0.0,1.9631566544511414,1.96,measured_success,555
555,ppo,1000555,2740,monoprotic,near,base,single,1,4.395,5.058,0.14433055127623579,0,0,,0,0,0,1,1,4,0,0.10102832569592657,4.859999999999999,0.0,4.859999999999999,4.956971674304073,4.96,measured_success,555
555,ppo,1000555,2741,triprotic,far,acid,separated,3,7.287,4.106,0.172167393266403,0,0,,1,0,0,1,0,19,0,0.09635717356290208,27.219999999999995,27.219999999999995,0.0,4.202357173562902,4.2,measured_success,555
555,ppo,1000555,2742,monoprotic,medium,base,single,1,5.364,7.036,0.12389535072777907,6,3,0.045,1,0,0,1,0,7,6,0.08436547768300251,11.56,3.28,8.280000000000001,6.951634522316997,6.95,measured_success,555
555,ppo,1000555,2743,triprotic,near,acid,separated,3,4.825,4.377,0.0333735280606262,0,0,,1,0,0,1,0,17,0,0.09795191805077774,0.9800000000000004,0.9800000000000004,0.0,4.4749519180507775,4.47,measured_success,555
555,ppo,1000555,2744,triprotic,medium,acid,overlapping,3,3.418,2.009,0.12878183109596106,0,0,,1,0,0,1,0,18,0,0.09002733249114447,27.479999999999993,27.479999999999993,0.0,2.0990273324911444,2.1,measured_success,555
555,ppo,1000555,2745,diprotic,medium,acid,separated,2,4.887,2.936,0.1548941415519392,0,0,,1,1,0,1,0,9,0,0.025397892936390498,23.519999999999996,23.519999999999996,0.0,2.9613978929363904,2.96,measured_success,555
555,ppo,1000555,2746,monoprotic,medium,base,single,1,7.689,9.619,0.04753923205847024,8,6,0.01,1,1,0,1,0,11,8,0.027447276304329193,13.259999999999998,6.02,7.239999999999999,9.59155272369567,9.59,measured_success,555
555,ppo,1000555,2747,monoprotic,far,acid,single,1,6.207,3.962,0.0448075332053375,1,0,0.2,1,1,0,1,0,2,1,0.03724689276709503,5.7,5.7,0.0,3.924753107232905,3.92,measured_success,555
555,ppo,1000555,2748,diprotic,far,base,separated,2,2.952,6.545,0.058185531519384784,45,43,0.01,0,0,0,0,0,50,45,0.3281549268823145,12.76999999999999,2.4399999999999955,10.329999999999995,6.873154926882314,6.87,max_steps,555
555,ppo,1000555,2749,monoprotic,medium,base,single,1,6.057,7.55,0.06957738295528429,5,3,0.045,1,1,0,1,0,10,5,0.015305546408526105,14.16,5.96,8.2,7.565305546408526,7.57,measured_success,555
555,ppo,1000555,2750,monoprotic,near,base,single,1,5.004,5.675,0.05411878522128666,1,0,0.57,1,0,0,1,0,3,1,0.08192978359780856,3.6500000000000004,0.45,3.2,5.756929783597808,5.76,measured_success,555
555,ppo,1000555,2751,diprotic,far,base,separated,2,4.402,7.896,0.035820562874875096,44,41,0.01,0,0,0,0,0,50,44,0.31266231394236765,19.59999999999999,8.629999999999995,10.969999999999995,7.583337686057632,7.58,max_steps,555
555,ppo,1000555,2752,monoprotic,far,acid,single,1,5.041,2.274,0.1382586562378748,1,0,3.425,1,0,0,1,0,6,1,0.06172690508870815,9.67,6.85,2.82,2.212273094911292,2.21,measured_success,555
555,ppo,1000555,2753,monoprotic,far,acid,single,1,6.3,2.472,0.09243789396564765,3,1,0.145,1,1,0,1,0,5,3,0.016735007832398896,11.71,8.07,3.6399999999999997,2.455264992167601,2.46,measured_success,555
555,ppo,1000555,2754,monoprotic,medium,acid,single,1,8.271,7.238,0.17198074348009432,0,0,,0,0,1,0,0,50,0,0.8374432887264609,1.500000000000001,1.500000000000001,0.0,8.075443288726461,8.08,max_steps,555
555,ppo,1000555,2755,diprotic,medium,base,separated,2,4.539,6.258,0.05751202865543004,1,0,0.115,1,0,0,1,0,2,1,0.09170657925797965,5.920000000000001,0.0,5.920000000000001,6.34970657925798,6.3500000000000005,measured_success,555
555,ppo,1000555,2756,monoprotic,medium,acid,single,1,3.144,1.832,0.07220082020622998,0,0,,1,0,0,1,0,2,0,0.09323512009580548,5.59,5.59,0.0,1.9252351200958056,1.93,measured_success,555
555,ppo,1000555,2757,triprotic,medium,base,separated,3,6.699,7.621,0.051535809060437206,2,1,0.015,1,1,0,1,0,8,2,0.012038075454688268,0.6300000000000001,0.03,0.6000000000000001,7.608961924545312,7.61,measured_success,555
555,ppo,1000555,2758,monoprotic,far,base,single,1,6.881,9.344,0.03070578734585528,4,1,0.275,1,0,0,1,0,11,4,0.07426225696278443,12.079999999999998,4.2299999999999995,7.849999999999998,9.269737743037215,9.27,measured_success,555
555,ppo,1000555,2759,diprotic,near,acid,separated,2,4.085,3.506,0.12990588682021076,0,0,,1,1,0,1,0,4,0,0.04266231878328908,4.430000000000001,4.430000000000001,0.0,3.548662318783289,3.5500000000000003,measured_success,555
555,ppo,1000555,2760,diprotic,medium,base,overlapping,2,2.999,4.916,0.13841210966191764,0,0,,1,1,0,1,0,9,0,0.04333251351913425,23.02,0.0,23.02,4.872667486480866,4.87,measured_success,555
555,ppo,1000555,2761,diprotic,medium,base,overlapping,2,3.46,5.412,0.08067703398554853,6,4,0.02,1,0,0,1,0,12,6,0.09215553940254839,13.670000000000002,5.69,7.98,5.3198444605974515,5.32,measured_success,555
555,ppo,1000555,2762,diprotic,medium,base,separated,2,3.856,5.838,0.04158959717366953,0,0,,1,1,0,1,0,2,0,0.039729317809880094,5.920000000000001,0.0,5.920000000000001,5.79827068219012,5.8,measured_success,555
555,ppo,1000555,2763,monoprotic,far,base,single,1,7.154,10.411,0.17558934305464796,5,2,0.1,1,1,0,1,0,9,5,0.012247406807565753,18.99,3.4899999999999998,15.5,10.423247406807565,10.42,measured_success,555
555,ppo,1000555,2764,monoprotic,medium,acid,single,1,5.534,3.971,0.15799849883547773,4,2,0.275,1,1,0,1,0,4,4,0.0073092317827967435,9.18,6.41,2.7700000000000005,3.978309231782797,3.98,measured_success,555
555,ppo,1000555,2765,monoprotic,near,acid,single,1,4.806,4.242,0.07691301744569057,1,0,0.58,1,1,0,1,0,2,1,0.0157181651197158,3.2199999999999998,3.2199999999999998,0.0,4.226281834880284,4.23,measured_success,555
555,ppo,1000555,2766,monoprotic,medium,acid,single,1,6.088,4.22,0.036781470979871445,4,2,0.13,1,0,0,1,0,10,4,0.09002670100078536,13.77,7.68,6.090000000000001,4.310026701000785,4.3100000000000005,measured_success,555
555,ppo,1000555,2767,monoprotic,near,acid,single,1,4.826,4.416,0.03479839845943841,0,0,,1,0,0,1,0,14,0,0.07483651702132121,0.8000000000000003,0.8000000000000003,0.0,4.490836517021322,4.49,measured_success,555
555,ppo,1000555,2768,monoprotic,medium,acid,single,1,6.172,5.075,0.041650612031631194,1,0,1.62,1,0,0,1,0,1,1,0.0690023899447576,3.24,3.24,0.0,5.005997610055243,5.01,measured_success,555
555,ppo,1000555,2769,triprotic,near,acid,separated,3,2.669,2.085,0.06431201185247142,1,0,1.225,1,0,0,1,0,2,1,0.053612544274595386,3.04,2.45,0.59,2.0313874557254046,2.0300000000000002,measured_success,555
555,ppo,1000555,2770,monoprotic,near,acid,single,1,5.71,5.048,0.03583736759890886,2,1,0.515,1,0,0,1,0,3,2,0.07060545669921936,3.54,2.5100000000000002,1.03,5.118605456699219,5.12,measured_success,555
555,ppo,1000555,2771,diprotic,medium,acid,separated,2,4.817,3.037,0.04102973282464696,0,0,,1,1,0,1,0,1,0,0.034545723560183816,5.3,5.3,0.0,3.0715457235601837,3.0700000000000003,measured_success,555
555,ppo,1000555,2772,diprotic,medium,base,separated,2,4.632,6.511,0.11941714424803457,4,3,0.07,1,1,0,1,0,8,4,0.005717547873229201,17.19,0.71,16.48,6.505282452126771,6.51,measured_success,555
555,ppo,1000555,2773,monoprotic,medium,base,single,1,6.804,7.771,0.044081914908338356,5,2,0.09,1,0,0,1,0,6,5,0.059384840695799745,8.18,3.73,4.449999999999999,7.8303848406958,7.83,measured_success,555
555,ppo,1000555,2774,diprotic,medium,base,separated,2,4.062,5.031,0.06737771690599864,0,0,,1,0,0,1,0,4,0,0.059205259898381435,4.6499999999999995,0.0,4.6499999999999995,4.971794740101618,4.97,measured_success,555
555,ppo,1000555,2775,diprotic,near,acid,overlapping,2,5.213,4.615,0.1722903299929251,0,0,,1,0,0,1,0,24,0,0.09392321254622615,10.429999999999993,10.429999999999993,0.0,4.708923212546226,4.71,measured_success,555
555,ppo,1000555,2776,diprotic,medium,base,separated,2,3.072,4.575,0.054758240812012,1,0,0.925,1,1,0,1,0,2,1,0.01517117802582657,5.85,0.0,5.85,4.590171178025827,4.59,measured_success,555
555,ppo,1000555,2777,monoprotic,far,base,single,1,4.398,7.146,0.1768903308181644,2,0,0.045,1,1,0,1,0,5,2,0.036802395612361316,11.870000000000001,0.18,11.690000000000001,7.109197604387639,7.11,measured_success,555
555,ppo,1000555,2778,monoprotic,near,base,single,1,4.31,4.575,0.05355744015837251,0,0,,1,0,0,1,0,1,0,0.0932239321793249,0.06,0.0,0.06,4.481776067820675,4.48,measured_success,555
555,ppo,1000555,2779,diprotic,near,acid,separated,2,6.684,6.325,0.15934913979814466,0,0,,1,0,0,1,0,47,0,0.08818912162948944,0.9800000000000004,0.9800000000000004,0.0,6.41318912162949,6.41,measured_success,555
555,ppo,1000555,2780,monoprotic,far,acid,single,1,5.106,2.486,0.14788248809118112,1,0,0.605,1,1,0,1,0,5,1,0.028344474824856913,17.580000000000002,17.580000000000002,0.0,2.4576555251751433,2.46,measured_success,555
555,ppo,1000555,2781,diprotic,medium,acid,separated,2,6.226,4.544,0.04564842008640334,4,3,0.275,1,1,0,1,0,5,4,0.02825187998837908,9.45,6.68,2.7700000000000005,4.572251879988379,4.57,measured_success,555
555,ppo,1000555,2782,triprotic,far,acid,separated,3,5.027,1.718,0.06383177582431465,0,0,,1,0,0,1,0,4,0,0.0675660605284003,11.360000000000001,11.360000000000001,0.0,1.7855660605284003,1.79,measured_success,555
555,ppo,1000555,2783,monoprotic,medium,acid,single,1,5.943,4.284,0.09197190449654387,1,0,0.58,1,1,0,1,0,3,1,0.029343701697333024,8.31,8.31,0.0,4.254656298302667,4.25,measured_success,555
555,ppo,1000555,2784,monoprotic,near,acid,single,1,4.244,3.615,0.11370219299123532,1,1,1.03,1,1,0,1,0,2,1,0.03830954690930888,3.09,2.06,1.03,3.5766904530906913,3.58,measured_success,555
555,ppo,1000555,2785,diprotic,near,base,separated,2,1.773,2.324,0.06987811838356733,0,0,,1,0,0,1,0,7,0,0.07496256018033343,3.74,0.0,3.74,2.2490374398196664,2.25,measured_success,555
555,ppo,1000555,2786,monoprotic,medium,base,single,1,5.9,6.767,0.04008708999560424,3,0,0.145,1,1,0,1,0,4,3,0.04799248588556626,4.33,1.14,3.1900000000000004,6.814992485885567,6.8100000000000005,measured_success,555
555,ppo,1000555,2787,monoprotic,near,acid,single,1,5.718,5.508,0.11299937053288842,0,0,,1,0,0,1,0,13,0,0.09609068687178368,0.7400000000000002,0.7400000000000002,0.0,5.604090686871784,5.6000000000000005,measured_success,555
555,ppo,1000555,2788,triprotic,medium,base,separated,3,5.054,6.279,0.0840941415866719,1,0,1.155,1,1,0,1,0,2,1,0.014680402304822593,5.73,0.0,5.73,6.2936804023048225,6.29,measured_success,555
555,ppo,1000555,2789,diprotic,near,base,separated,2,2.785,2.994,0.06059913326747475,0,0,,1,0,0,1,0,6,0,0.08707197486118323,0.5399999999999999,0.0,0.5399999999999999,2.906928025138817,2.91,measured_success,555
555,ppo,1000555,2790,monoprotic,near,acid,single,1,7.634,6.955,0.06077884815869517,3,1,0.145,1,0,0,1,0,4,3,0.09837744148953576,3.8200000000000003,2.79,1.03,6.856622558510464,6.86,measured_success,555
555,ppo,1000555,2791,monoprotic,medium,acid,single,1,7.489,6.654,0.042800099400664815,3,1,0.145,1,1,0,1,0,4,3,0.018189840047146077,3.97,2.35,1.62,6.635810159952854,6.640000000000001,measured_success,555
555,ppo,1000555,2792,diprotic,medium,base,separated,2,5.568,6.826,0.07581103552228419,0,0,,1,1,0,1,0,2,0,0.04246371619521394,4.44,0.0,4.44,6.783536283804786,6.78,measured_success,555
555,ppo,1000555,2793,monoprotic,medium,base,single,1,3.14,4.611,0.06556447678589859,3,2,0.145,1,1,0,1,0,8,3,0.03347664344444201,8.9,1.97,6.930000000000001,4.644476643444442,4.64,measured_success,555
555,ppo,1000555,2794,diprotic,near,acid,separated,2,4.273,3.63,0.16668996568187233,0,0,,1,0,0,1,0,8,0,0.0785028326812025,6.349999999999999,6.349999999999999,0.0,3.7085028326812024,3.71,measured_success,555
555,ppo,1000555,2795,monoprotic,medium,base,single,1,6.121,7.655,0.037585186335428296,4,3,0.275,1,1,0,1,0,8,4,0.001944807627496381,14.419999999999998,6.3999999999999995,8.02,7.653055192372504,7.65,measured_success,555
555,ppo,1000555,2796,diprotic,near,base,separated,2,6.577,6.923,0.03503928364506129,0,0,,1,1,0,1,0,3,0,0.04297454796765798,0.2,0.0,0.2,6.880025452032342,6.88,measured_success,555
555,ppo,1000555,2797,monoprotic,far,base,single,1,4.41,6.443,0.11277059420479386,3,1,0.225,1,1,0,1,0,5,3,0.0225155354508626,12.51,1.1,11.41,6.465515535450862,6.47,measured_success,555
555,ppo,1000555,2798,diprotic,near,acid,overlapping,2,4.818,4.245,0.049877837934550064,0,0,,1,0,0,1,0,2,0,0.05323573828792494,3.2199999999999998,3.2199999999999998,0.0,4.298235738287925,4.3,measured_success,555
555,ppo,1000555,2799,triprotic,medium,acid,separated,3,6.113,5.165,0.04336781732949533,1,0,0.325,1,1,0,1,0,2,1,0.012533680546549242,2.71,2.71,0.0,5.152466319453451,5.15,measured_success,555
555,ppo,1000555,2800,triprotic,near,base,separated,3,1.896,2.111,0.06451132369045301,0,0,,1,1,0,1,0,3,0,0.048651767765026666,0.9299999999999999,0.0,0.9299999999999999,2.0623482322349735,2.06,measured_success,555
555,ppo,1000555,2801,diprotic,medium,base,separated,2,3.608,4.431,0.10467149235064872,0,0,,1,0,0,1,0,9,0,0.08116940377000592,6.880000000000001,0.0,6.880000000000001,4.349830596229994,4.3500000000000005,measured_success,555
555,ppo,1000555,2802,monoprotic,medium,acid,single,1,7.656,6.113,0.07732176268100314,4,1,0.245,1,1,0,1,0,4,4,0.027716629169368012,9.579999999999998,6.4399999999999995,3.1399999999999997,6.1407166291693684,6.140000000000001,measured_success,555
555,ppo,1000555,2803,monoprotic,near,acid,single,1,4.687,4.136,0.030552452046000062,3,2,0.11,1,1,0,1,0,4,3,0.01251895981268003,3.7600000000000002,2.2800000000000002,1.48,4.12348104018732,4.12,measured_success,555
555,ppo,1000555,2804,diprotic,near,acid,separated,2,5.85,5.182,0.03544676634523853,3,2,0.225,1,1,0,1,0,4,3,0.02196988191863447,3.7600000000000002,2.5100000000000002,1.25,5.160030118081366,5.16,measured_success,555
555,ppo,1000555,2805,diprotic,medium,base,separated,2,4.025,5.119,0.08965297437045129,1,0,0.62,1,1,0,1,0,3,1,0.032720898698372025,6.5600000000000005,0.0,6.5600000000000005,5.151720898698372,5.15,measured_success,555
555,ppo,1000555,2806,diprotic,medium,acid,separated,2,4.913,4.067,0.05259980120062463,0,0,,1,1,0,1,0,1,0,0.04159283711831385,3.26,3.26,0.0,4.108592837118314,4.11,measured_success,555
555,ppo,1000555,2807,diprotic,near,acid,overlapping,2,5.196,4.871,0.09743750838001056,0,0,,0,0,0,0,0,50,0,0.14678890382673693,2.960000000000002,2.960000000000002,0.0,5.017788903826737,5.0200000000000005,max_steps,555
555,ppo,1000555,2808,monoprotic,medium,acid,single,1,3.002,1.681,0.03722495852336986,1,0,1.99,1,1,0,1,0,1,1,0.024303833400231234,3.98,3.98,0.0,1.6566961665997688,1.6600000000000001,measured_success,555
555,ppo,1000555,2809,diprotic,medium,base,separated,2,5.243,7.051,0.0379809712555262,44,42,0.01,0,0,0,0,0,50,44,0.10958242984197675,14.659999999999991,7.069999999999995,7.589999999999996,6.941417570158023,6.94,max_steps,555
555,ppo,1000555,2810,monoprotic,near,base,single,1,2.686,3.149,0.0583056395059933,0,0,,1,0,0,1,0,2,0,0.08174015602238605,1.65,0.0,1.65,3.067259843977614,3.0700000000000003,measured_success,555
555,ppo,1000555,2811,monoprotic,far,base,single,1,7.606,10.059,0.07262576344175914,5,2,0.1,1,1,0,1,0,9,5,0.03469780361599639,15.739999999999998,6.949999999999999,8.79,10.093697803615996,10.09,measured_success,555
555,ppo,1000555,2812,monoprotic,far,base,single,1,4.626,7.589,0.04044294757889395,47,42,0.01,0,0,1,0,0,50,47,1.4907199973586227,18.12999999999999,8.669999999999995,9.459999999999996,9.079719997358623,9.08,max_steps,555
555,ppo,1000555,2813,diprotic,far,base,separated,2,2.372,5.938,0.14287831058492959,6,2,0.035,1,0,0,1,0,11,6,0.05997839222262957,28.09,3.1799999999999997,24.91,5.87802160777737,5.88,measured_success,555
555,ppo,1000555,2814,monoprotic,near,base,single,1,6.56,7.015,0.03348023668817039,0,0,,1,0,0,1,0,11,0,0.08119922241419442,0.7000000000000002,0.0,0.7000000000000002,6.933800777585805,6.93,measured_success,555
555,ppo,1000555,2815,diprotic,near,base,separated,2,2.963,3.358,0.13569661071434275,0,0,,0,0,0,1,1,34,0,0.10214931651131165,3.059999999999999,0.0,3.059999999999999,3.2558506834886884,3.2600000000000002,measured_success,555
555,ppo,1000555,2816,monoprotic,medium,base,single,1,3.12,4.465,0.030654713709996326,5,1,0.045,1,1,0,1,0,9,5,0.020765230344265362,9.52,4.24,5.28,4.485765230344265,4.49,measured_success,555
555,ppo,1000555,2817,triprotic,far,base,overlapping,3,5.047,7.078,0.037563893756043104,44,42,0.01,0,0,0,0,0,50,44,0.34180487413098337,18.15999999999999,8.889999999999993,9.269999999999998,6.736195125869017,6.74,max_steps,555
555,ppo,1000555,2818,monoprotic,medium,acid,single,1,8.19,6.293,0.17421599420330017,0,0,,1,0,0,1,0,6,0,0.06920910958279958,14.860000000000001,14.860000000000001,0.0,6.3622091095828,6.36,measured_success,555
555,ppo,1000555,2819,monoprotic,medium,base,single,1,3.194,4.952,0.05533087464793347,5,1,0.13,1,1,0,1,0,6,5,0.01810191382021209,9.94,3.11,6.83,4.970101913820212,4.97,measured_success,555
555,ppo,1000555,2820,monoprotic,medium,acid,single,1,3.197,1.904,0.16133753477080456,0,0,,1,1,0,1,0,2,0,0.0272811503212691,5.62,5.62,0.0,1.931281150321269,1.93,measured_success,555
555,ppo,1000555,2821,triprotic,medium,acid,separated,3,5.167,3.59,0.10273417555380793,0,0,,1,0,0,1,0,11,0,0.06673024359429824,12.060000000000002,12.060000000000002,0.0,3.656730243594298,3.66,measured_success,555
555,ppo,1000555,2822,monoprotic,far,base,single,1,6.423,8.927,0.030555304913116164,44,41,0.01,0,0,1,0,0,50,44,0.5444101874307776,16.02999999999999,7.829999999999996,8.199999999999994,8.382589812569222,8.38,max_steps,555
555,ppo,1000555,2823,monoprotic,medium,base,single,1,9.549,10.312,0.039421908889378195,0,0,,1,0,0,1,0,3,0,0.0716962917160675,0.18,0.0,0.18,10.240303708283932,10.24,measured_success,555
555,ppo,1000555,2824,monoprotic,medium,acid,single,1,3.9,2.45,0.03826326994088166,1,0,1.99,1,1,0,1,0,3,1,0.003431661158942667,6.609999999999999,3.98,2.63,2.4465683388410575,2.45,measured_success,555
555,ppo,1000555,2825,triprotic,medium,base,separated,3,9.382,11.361,0.13229483194118286,0,0,,1,1,0,1,0,18,0,0.04972661059766281,1.6900000000000006,0.0,1.6900000000000006,11.311273389402338,11.31,measured_success,555
555,ppo,1000555,2826,monoprotic,far,base,single,1,2.419,5.862,0.06694301091609851,46,44,0.01,0,0,0,0,0,50,46,0.4969422641869752,19.339999999999996,8.009999999999996,11.329999999999998,5.365057735813025,5.37,max_steps,555
555,ppo,1000555,2827,triprotic,medium,base,separated,3,3.022,4.789,0.03826694719743091,0,0,,1,0,0,1,0,16,0,0.08767941796620349,6.489999999999996,0.0,6.489999999999996,4.701320582033796,4.7,measured_success,555
555,ppo,1000555,2828,diprotic,medium,acid,separated,2,3.99,2.557,0.07152308081723757,0,0,,1,0,0,1,0,8,0,0.06595569434897053,10.530000000000001,10.530000000000001,0.0,2.6229556943489705,2.62,measured_success,555
555,ppo,1000555,2829,diprotic,medium,base,separated,2,4.226,5.696,0.17157675992893498,0,0,,1,0,0,1,0,8,0,0.06889198219076853,12.879999999999997,0.0,12.879999999999997,5.627108017809231,5.63,measured_success,555
555,ppo,1000555,2830,diprotic,near,acid,separated,2,3.024,2.384,0.07248374011364478,2,0,0.22,1,0,0,1,0,3,2,0.07492345727434158,3.4800000000000004,2.45,1.03,2.4589234572743415,2.46,measured_success,555
555,ppo,1000555,2831,diprotic,near,base,separated,2,5.737,6.053,0.10325782103991349,0,0,,1,0,0,1,0,19,0,0.08890160465607178,1.3200000000000007,0.0,1.3200000000000007,5.964098395343928,5.96,measured_success,555
555,ppo,1000555,2832,monoprotic,far,base,single,1,3.95,7.496,0.09130260587100951,5,1,0.035,1,1,0,1,0,11,5,0.02655772928312139,16.31,3.8399999999999994,12.47,7.522557729283122,7.5200000000000005,measured_success,555
555,ppo,1000555,2833,diprotic,far,base,separated,2,2.084,4.727,0.04576814819455607,0,0,,1,0,0,1,0,12,0,0.0834204995197716,7.789999999999998,0.0,7.789999999999998,4.643579500480229,4.64,measured_success,555
555,ppo,1000555,2834,diprotic,medium,acid,separated,2,7.33,6.436,0.07377622997489659,1,0,1.03,1,0,0,1,0,1,1,0.06218541576118852,2.06,2.06,0.0,6.373814584238811,6.37,measured_success,555
555,ppo,1000555,2835,monoprotic,near,acid,single,1,7.871,7.175,0.17314013063255027,0,0,,0,0,1,0,0,50,0,0.5601262873158737,1.0000000000000004,1.0000000000000004,0.0,7.7351262873158735,7.74,max_steps,555
555,ppo,1000555,2836,triprotic,far,acid,separated,3,5.571,2.217,0.04163689953242044,1,0,0.605,1,0,0,1,0,3,1,0.059103369841606135,10.07,10.07,0.0,2.157896630158394,2.16,measured_success,555
555,ppo,1000555,2837,monoprotic,near,base,single,1,7.188,7.431,0.0673505478647174,0,0,,1,0,0,1,0,8,0,0.09294287863323891,0.48,0.0,0.48,7.338057121366761,7.34,measured_success,555
555,ppo,1000555,2838,diprotic,medium,acid,separated,2,4.815,4.032,0.09247066545570971,0,0,,1,1,0,1,0,3,0,0.030390018043854994,5.629999999999999,5.629999999999999,0.0,4.062390018043855,4.0600000000000005,measured_success,555
555,ppo,1000555,2839,diprotic,medium,acid,separated,2,5.157,4.25,0.0389306443969277,1,0,1.63,1,0,0,1,0,3,1,0.09333457103180365,3.9499999999999997,3.26,0.69,4.156665428968196,4.16,measured_success,555
555,ppo,1000555,2840,monoprotic,near,acid,single,1,4.759,4.143,0.08739744950872194,0,0,,1,1,0,1,0,3,0,0.005356710140209664,3.8099999999999996,3.8099999999999996,0.0,4.1483567101402095,4.15,measured_success,555
555,ppo,1000555,2841,diprotic,near,acid,separated,2,3.788,3.247,0.13782453141022735,0,0,,1,0,0,1,0,8,0,0.0896485400982705,5.669999999999999,5.669999999999999,0.0,3.3366485400982704,3.34,measured_success,555
555,ppo,1000555,2842,monoprotic,medium,acid,single,1,4.391,3.18,0.04760547466257951,1,0,1.96,1,0,0,1,0,1,1,0.05282719519891588,3.92,3.92,0.0,3.1271728048010843,3.13,measured_success,555
555,ppo,1000555,2843,triprotic,medium,base,overlapping,3,3.244,4.47,0.038401666150153634,0,0,,1,0,0,1,0,4,0,0.07681503499558229,6.890000000000001,0.0,6.890000000000001,4.3931849650044175,4.39,measured_success,555
555,ppo,1000555,2844,triprotic,near,base,separated,3,3.959,4.373,0.060006066621817726,0,0,,1,0,0,1,0,27,0,0.09282408126270614,2.130000000000001,0.0,2.130000000000001,4.280175918737294,4.28,measured_success,555
555,ppo,1000555,2845,monoprotic,medium,base,single,1,6.951,8.15,0.1561388677924828,0,0,,1,0,0,1,0,16,0,0.09571576373742907,11.020000000000003,0.0,11.020000000000003,8.054284236262571,8.05,measured_success,555
555,ppo,1000555,2846,triprotic,near,base,separated,3,2.844,3.189,0.045874057845959285,0,0,,1,0,0,1,0,8,0,0.08985822951543465,0.7199999999999999,0.0,0.7199999999999999,3.0991417704845654,3.1,measured_success,555
555,ppo,1000555,2847,monoprotic,medium,base,single,1,4.249,6.022,0.07892321317701215,5,3,0.125,1,1,0,1,0,7,5,0.013977160939480981,11.7,3.55,8.15,6.035977160939481,6.04,measured_success,555
555,ppo,1000555,2848,diprotic,near,base,separated,2,6.862,7.331,0.054418908278023086,0,0,,1,0,0,1,0,22,0,0.0780799739587037,1.3200000000000007,0.0,1.3200000000000007,7.252920026041297,7.25,measured_success,555
555,ppo,1000555,2849,triprotic,medium,acid,separated,3,6.111,4.433,0.03291906181542449,4,2,0.23,1,0,0,1,0,4,4,0.06637844442646745,8.53,6.22,2.31,4.499378444426467,4.5,measured_success,555
