benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,2636,diprotic,medium,acid,separated,2,6.061,4.26,0.10990004688073476,0,0,,1,0,0,1,0,7,0,0.09186274702504882,14.59,14.59,0.0,4.351862747025049,4.3500000000000005,measured_success,202
101,ppo,1000101,2637,monoprotic,medium,base,single,1,7.32,8.222,0.0479813620898504,2,0,0.315,1,1,0,1,0,3,2,0.041811918870292786,3.06,0.63,2.43,8.180188081129707,8.18,measured_success,202
101,ppo,1000101,2638,monoprotic,far,acid,single,1,7.02,4.085,0.14240545577213426,5,3,0.09,1,1,0,1,0,9,5,0.041590459232739185,14.93,10.86,4.07,4.043409540767261,4.04,measured_success,202
101,ppo,1000101,2639,diprotic,near,base,separated,2,2.684,3.098,0.06790992110952611,0,0,,1,0,0,1,0,2,0,0.09458582929157977,2.54,0.0,2.54,3.00341417070842,3.0,measured_success,202
101,ppo,1000101,2640,diprotic,near,acid,separated,2,4.262,3.811,0.04594826456441511,1,0,0.755,1,0,0,1,0,1,1,0.07110128049154163,1.51,1.51,0.0,3.7398987195084583,3.74,measured_success,202
101,ppo,1000101,2641,monoprotic,near,acid,single,1,3.379,2.771,0.12827302971753318,0,0,,1,0,0,1,0,1,0,0.09100417729872046,3.48,3.48,0.0,2.8620041772987204,2.86,measured_success,202
101,ppo,1000101,2642,diprotic,near,acid,separated,2,2.766,2.326,0.06234648775698336,1,0,1.06,1,1,0,1,0,1,1,0.016868157007599027,2.12,2.12,0.0,2.309131842992401,2.31,measured_success,202
101,ppo,1000101,2643,monoprotic,far,acid,single,1,7.274,3.58,0.05298905887982805,5,3,0.21,1,0,0,1,0,9,5,0.07214645963490973,19.06,10.24,8.819999999999999,3.5078535403650903,3.5100000000000002,measured_success,202
101,ppo,1000101,2644,diprotic,medium,acid,separated,2,5.377,4.192,0.04389886561237736,1,0,1.935,1,1,0,1,0,2,1,0.0034873183915937744,4.5,3.87,0.63,4.188512681608406,4.19,measured_success,202
101,ppo,1000101,2645,triprotic,near,acid,separated,3,2.164,1.666,0.09066235991179399,0,0,,1,0,0,1,0,1,0,0.08936369448841797,3.48,3.48,0.0,1.755363694488418,1.76,measured_success,202
101,ppo,1000101,2646,diprotic,near,acid,separated,2,4.916,4.651,0.04492351989311251,1,0,0.755,1,1,0,1,0,1,1,0.03516128004076258,1.51,1.51,0.0,4.615838719959237,4.62,measured_success,202
101,ppo,1000101,2647,triprotic,far,base,separated,3,4.439,7.933,0.1107884954106527,2,0,0.315,1,1,0,1,0,7,2,0.02946849491074488,20.479999999999997,0.63,19.849999999999998,7.903531505089255,7.9,measured_success,202
101,ppo,1000101,2648,monoprotic,medium,base,single,1,5.432,6.448,0.06417322913010896,4,2,0.09,1,1,0,1,0,7,4,0.042631584548496804,8.36,3.24,5.12,6.405368415451504,6.41,measured_success,202
101,ppo,1000101,2649,monoprotic,medium,base,single,1,4.232,5.122,0.1452816783416002,1,1,0.425,1,1,0,1,0,4,1,0.030329668362051976,5.109999999999999,0.42,4.6899999999999995,5.152329668362052,5.15,measured_success,202
101,ppo,1000101,2650,triprotic,medium,base,separated,3,6.994,8.681,0.17850572533916795,3,1,0.155,1,1,0,1,0,5,3,0.029027555518117865,9.16,1.48,7.68,8.710027555518117,8.71,measured_success,202
101,ppo,1000101,2651,triprotic,far,base,separated,3,4.351,7.532,0.141013299589989,0,0,,1,0,0,1,0,7,0,0.08356031668556696,19.23,0.0,19.23,7.448439683314433,7.45,measured_success,202
101,ppo,1000101,2652,triprotic,medium,acid,separated,3,3.296,1.728,0.08793530880005027,0,0,,1,0,0,1,0,7,0,0.07869717769403395,12.459999999999997,12.459999999999997,0.0,1.806697177694034,1.81,measured_success,202
101,ppo,1000101,2653,monoprotic,medium,acid,single,1,8.42,6.776,0.07436694220772341,0,0,,0,0,1,0,0,50,0,1.2185198554445638,1.500000000000001,1.500000000000001,0.0,7.994519855444564,7.99,max_steps,202
101,ppo,1000101,2654,triprotic,far,base,separated,3,7.578,11.266,0.040290960207828845,1,0,4.1,1,0,0,1,0,22,1,0.07472066403023625,15.439999999999998,7.239999999999999,8.2,11.340720664030236,11.34,measured_success,202
101,ppo,1000101,2655,triprotic,near,base,separated,3,2.445,3.066,0.03791746868260198,0,0,,1,1,0,1,0,1,0,0.0015378773506622423,2.26,0.0,2.26,3.0644621226493376,3.06,measured_success,202
101,ppo,1000101,2656,diprotic,medium,acid,separated,2,5.079,3.498,0.13437641941605188,0,0,,1,1,0,1,0,7,0,0.021411316471759534,11.7,11.7,0.0,3.5194113164717598,3.52,measured_success,202
101,ppo,1000101,2657,monoprotic,medium,acid,single,1,3.723,2.313,0.1487925028584818,1,0,1.935,1,1,0,1,0,2,1,0.002498913342970699,4.5,3.87,0.63,2.3105010866570295,2.31,measured_success,202
101,ppo,1000101,2658,triprotic,near,acid,separated,3,6.752,6.09,0.03415155627724048,2,1,0.375,1,1,0,1,0,2,2,0.02665611033471116,2.26,1.51,0.75,6.116656110334711,6.12,measured_success,202
101,ppo,1000101,2659,monoprotic,far,base,single,1,3.28,5.856,0.09175441308142286,5,3,0.045,1,1,0,1,0,11,5,0.04438297678928116,16.2,4.370000000000001,11.829999999999998,5.900382976789281,5.9,measured_success,202
101,ppo,1000101,2660,diprotic,medium,acid,separated,2,2.702,1.941,0.09922260551933407,0,0,,1,0,0,1,0,4,0,0.052403840512911914,7.28,7.28,0.0,1.993403840512912,1.99,measured_success,202
101,ppo,1000101,2661,monoprotic,medium,acid,single,1,3.227,2.18,0.060572003892890004,3,1,0.21,1,1,0,1,0,4,3,0.014528308094749587,6.17,4.29,1.88,2.1654716919052506,2.17,measured_success,202
101,ppo,1000101,2662,diprotic,medium,base,separated,2,6.194,7.213,0.1533142586805123,0,0,,1,0,0,1,0,8,0,0.07996746470888372,9.800000000000002,0.0,9.800000000000002,7.133032535291116,7.13,measured_success,202
101,ppo,1000101,2663,triprotic,medium,base,separated,3,2.908,4.271,0.0404358186502197,2,0,0.315,1,1,0,1,0,4,2,0.0019803378609397626,7.359999999999999,2.11,5.25,4.26901966213906,4.2700000000000005,measured_success,202
101,ppo,1000101,2664,monoprotic,far,base,single,1,5.892,9.608,0.1196751955422522,6,2,0.01,1,1,0,1,0,12,6,0.03412672406357942,17.060000000000002,2.62,14.440000000000001,9.573873275936421,9.57,measured_success,202
101,ppo,1000101,2665,diprotic,near,acid,overlapping,2,3.708,3.497,0.03723759374606905,1,0,0.755,1,1,0,1,0,1,1,0.034802693348961355,1.51,1.51,0.0,3.4621973066510385,3.46,measured_success,202
101,ppo,1000101,2666,diprotic,medium,acid,separated,2,3.6,2.208,0.11292220724009311,0,0,,1,1,0,1,0,9,0,0.04259861410267263,17.39,17.39,0.0,2.250598614102673,2.25,measured_success,202
101,ppo,1000101,2667,diprotic,medium,acid,separated,2,4.633,2.956,0.041853321745160786,2,0,0.265,1,0,0,1,0,3,2,0.07224214422616138,6.22,5.06,1.1600000000000001,3.0282421442261613,3.0300000000000002,measured_success,202
101,ppo,1000101,2668,triprotic,far,acid,separated,3,5.639,1.66,0.04488276535724479,0,0,,1,0,0,1,0,4,0,0.09367114136908161,12.39,12.39,0.0,1.7536711413690815,1.75,measured_success,202
101,ppo,1000101,2669,triprotic,near,acid,separated,3,2.338,1.815,0.0997648310281918,0,0,,1,1,0,1,0,2,0,0.03399105172125205,5.28,5.28,0.0,1.848991051721252,1.85,measured_success,202
101,ppo,1000101,2670,diprotic,near,acid,overlapping,2,4.471,4.265,0.15199778602351227,0,0,,1,0,0,1,0,3,0,0.09266751807191564,2.9899999999999998,2.9899999999999998,0.0,4.357667518071915,4.36,measured_success,202
101,ppo,1000101,2671,triprotic,far,base,separated,3,2.238,6.17,0.09775025266975308,0,0,,1,0,0,1,0,9,0,0.09349656066979684,24.09,0.0,24.09,6.076503439330203,6.08,measured_success,202
101,ppo,1000101,2672,triprotic,medium,base,separated,3,5.685,6.647,0.03366738770635655,4,0,0.06,0,0,0,1,1,6,4,0.10044600151612926,8.08,3.41,4.67,6.546553998483871,6.55,measured_success,202
101,ppo,1000101,2673,triprotic,far,base,separated,3,6.904,9.595,0.16532722938247577,1,0,0.085,1,1,0,1,0,12,1,0.03691328477541056,15.57,0.0,15.57,9.631913284775411,9.63,measured_success,202
101,ppo,1000101,2674,monoprotic,far,base,single,1,4.21,6.227,0.04716769218213517,5,3,0.055,1,1,0,1,0,7,5,0.0048046261828780246,10.420000000000002,4.430000000000001,5.99,6.231804626182878,6.23,measured_success,202
101,ppo,1000101,2675,diprotic,near,acid,separated,2,7.585,7.374,0.04058735157366196,0,0,,0,0,0,1,1,16,0,0.10007118189522668,0.16,0.16,0.0,7.474071181895226,7.47,measured_success,202
101,ppo,1000101,2676,diprotic,medium,base,overlapping,2,2.903,4.18,0.08111698076989667,4,1,0.09,1,0,0,1,0,6,4,0.09801757748472362,9.08,3.41,5.67,4.081982422515276,4.08,measured_success,202
101,ppo,1000101,2677,monoprotic,near,base,single,1,6.728,7.097,0.045447135428123904,2,1,0.18,1,0,0,1,0,3,2,0.05087205917321125,3.54,1.42,2.12,7.046127940826789,7.05,measured_success,202
101,ppo,1000101,2678,diprotic,near,base,separated,2,2.76,3.006,0.03260340834612691,3,1,0.155,1,0,0,1,0,4,3,0.06474712858290266,3.2,1.38,1.82,3.0707471285829024,3.0700000000000003,measured_success,202
101,ppo,1000101,2679,monoprotic,near,base,single,1,1.996,2.382,0.08020939211692087,0,0,,1,0,0,1,0,1,0,0.08793582209239537,1.51,0.0,1.51,2.2940641779076048,2.29,measured_success,202
101,ppo,1000101,2680,triprotic,near,base,separated,3,6.534,7.089,0.14160543568307665,0,0,,1,0,0,1,0,7,0,0.09569051619351043,5.759999999999999,0.0,5.759999999999999,6.99330948380649,6.99,measured_success,202
101,ppo,1000101,2681,monoprotic,near,base,single,1,7.002,7.406,0.07603523134944683,0,0,,1,1,0,1,0,1,0,0.014132385432531258,2.12,0.0,2.12,7.391867614567468,7.390000000000001,measured_success,202
101,ppo,1000101,2682,monoprotic,medium,acid,single,1,8.193,6.854,0.06501133570952755,1,0,1.06,0,0,1,0,0,50,1,4.284355610484908,3.590000000000001,3.590000000000001,0.0,2.5696443895150924,2.57,max_steps,202
101,ppo,1000101,2683,monoprotic,far,acid,single,1,4.417,2.244,0.12440260916942433,2,1,0.45,1,1,0,1,0,4,2,0.03303959599241546,12.110000000000001,11.21,0.9,2.2770395959924157,2.2800000000000002,measured_success,202
101,ppo,1000101,2684,diprotic,near,acid,overlapping,2,3.885,3.626,0.15651504880639894,0,0,,1,0,0,1,0,3,0,0.08596034316876056,3.39,3.39,0.0,3.7119603431687604,3.71,measured_success,202
101,ppo,1000101,2685,monoprotic,far,acid,single,1,5.983,3.044,0.13388717522892143,5,1,0.09,1,1,0,1,0,6,5,0.02025252215974005,13.91,11.69,2.22,3.02374747784026,3.02,measured_success,202
101,ppo,1000101,2686,diprotic,near,acid,separated,2,2.093,1.503,0.07583729704155293,0,0,,1,0,0,1,0,4,0,0.07200715052247486,7.16,7.16,0.0,1.5750071505224748,1.58,measured_success,202
101,ppo,1000101,2687,diprotic,medium,base,separated,2,4.697,6.461,0.16453012209933557,4,1,0.075,1,0,0,1,0,6,4,0.09416813391178103,9.040000000000001,1.0,8.040000000000001,6.366831866088219,6.37,measured_success,202
101,ppo,1000101,2688,monoprotic,near,base,single,1,6.502,7.05,0.10079738649235956,2,0,0.315,1,1,0,1,0,3,2,0.01769161365024896,3.6,1.48,2.12,7.032308386349751,7.03,measured_success,202
101,ppo,1000101,2689,diprotic,near,base,overlapping,2,5.464,6.162,0.054658800141423616,2,0,0.315,1,0,0,1,0,3,2,0.08088239582454104,4.1899999999999995,0.63,3.5599999999999996,6.081117604175459,6.08,measured_success,202
101,ppo,1000101,2690,monoprotic,far,base,single,1,5.536,9.462,0.1548527417576024,6,1,0.02,1,0,0,1,0,9,6,0.08862862490436996,16.59,2.4,14.190000000000001,9.37337137509563,9.370000000000001,measured_success,202
101,ppo,1000101,2691,diprotic,medium,acid,separated,2,4.239,3.03,0.046760703667905926,2,0,0.315,1,0,0,1,0,2,2,0.08536092331838363,4.5,3.87,0.63,3.1153609233183834,3.12,measured_success,202
101,ppo,1000101,2692,triprotic,medium,acid,overlapping,3,3.266,2.266,0.04755507086827914,0,0,,1,1,0,1,0,7,0,0.019427945316918382,10.95,10.95,0.0,2.2854279453169184,2.29,measured_success,202
101,ppo,1000101,2693,triprotic,near,acid,separated,3,7.042,6.421,0.06033251948158949,0,0,,1,1,0,1,0,2,0,0.018744902421896192,2.14,2.14,0.0,6.4397449024218965,6.44,measured_success,202
101,ppo,1000101,2694,monoprotic,near,base,single,1,6.303,6.526,0.10448238752380161,0,0,,0,0,0,0,0,50,0,0.1426538784479785,0.5000000000000002,0.0,0.5000000000000002,6.383346121552021,6.38,max_steps,202
101,ppo,1000101,2695,diprotic,medium,acid,separated,2,3.686,1.939,0.05242629196211157,2,0,0.315,1,1,0,1,0,5,1,0.0034709726239201544,7.489999999999999,5.06,2.4299999999999997,1.93552902737608,1.94,measured_success,202
101,ppo,1000101,2696,diprotic,near,base,separated,2,6.647,7.278,0.037512540868000266,3,0,0.155,1,1,0,1,0,3,3,0.0017013932143852273,3.06,0.63,2.43,7.279701393214385,7.28,measured_success,202
101,ppo,1000101,2697,triprotic,medium,acid,overlapping,3,4.309,2.725,0.08588394113061108,0,0,,1,0,0,1,0,5,0,0.06368683890443316,12.879999999999997,12.879999999999997,0.0,2.7886868389044333,2.79,measured_success,202
101,ppo,1000101,2698,monoprotic,near,base,single,1,6.566,7.262,0.10411461643599512,0,0,,1,1,0,1,0,3,0,0.020888900571985225,4.05,0.0,4.05,7.241111099428014,7.24,measured_success,202
101,ppo,1000101,2699,monoprotic,medium,base,single,1,5.196,6.424,0.05497295869220292,6,2,0.02,1,0,0,1,0,10,6,0.08276329737133725,10.32,4.86,5.46,6.341236702628663,6.34,measured_success,202
101,ppo,1000101,2700,diprotic,near,acid,separated,2,2.62,2.11,0.03912954779046709,1,0,1.74,1,0,0,1,0,3,1,0.059742653457118156,5.359999999999999,3.48,1.88,2.0502573465428817,2.05,measured_success,202
101,ppo,1000101,2701,monoprotic,far,base,single,1,6.25,8.551,0.032337523304391554,46,3,0.01,0,0,0,0,0,50,46,0.17935084395473844,12.859999999999992,5.6199999999999966,7.239999999999995,8.371649156045262,8.370000000000001,max_steps,202
101,ppo,1000101,2702,diprotic,near,base,separated,2,4.979,5.356,0.08797475199684565,1,0,1.06,1,1,0,1,0,1,1,0.005525077589165761,2.12,0.0,2.12,5.361525077589166,5.36,measured_success,202
101,ppo,1000101,2703,diprotic,far,base,separated,2,4.73,8.216,0.16644519369132926,46,23,0.01,0,0,1,0,0,50,46,0.7028818075177607,15.999999999999993,5.399999999999996,10.599999999999996,7.5131181924822386,7.51,max_steps,202
101,ppo,1000101,2704,diprotic,medium,acid,separated,2,3.844,2.875,0.03553544250396939,2,0,0.9,1,0,0,1,0,2,2,0.07410272720282851,5.67,3.87,1.8,2.9491027272028285,2.95,measured_success,202
101,ppo,1000101,2705,monoprotic,medium,acid,single,1,5.861,3.991,0.06757622469532189,1,1,0.315,1,1,0,1,0,3,1,0.04753192476628021,5.999999999999999,5.6899999999999995,0.31,3.94346807523372,3.94,measured_success,202
101,ppo,1000101,2706,triprotic,far,acid,overlapping,3,3.874,1.797,0.14764221382072287,0,0,,1,0,0,1,0,7,0,0.09706353132229961,21.68,21.68,0.0,1.8940635313222995,1.8900000000000001,measured_success,202
101,ppo,1000101,2707,diprotic,medium,acid,overlapping,2,4.605,3.592,0.12247429614402308,2,1,0.255,1,0,0,1,0,4,2,0.06242316293990724,7.21,6.7,0.51,3.6544231629399073,3.65,measured_success,202
101,ppo,1000101,2708,monoprotic,medium,base,single,1,7.215,7.919,0.08794061670700613,0,0,,1,0,0,1,0,3,0,0.07191832422654709,4.05,0.0,4.05,7.8470816757734525,7.8500000000000005,measured_success,202
101,ppo,1000101,2709,diprotic,medium,acid,overlapping,2,3.869,2.83,0.10909223330677316,0,0,,1,0,0,1,0,14,0,0.07174409312449193,20.16,20.16,0.0,2.901744093124492,2.9,measured_success,202
101,ppo,1000101,2710,diprotic,near,base,separated,2,2.784,3.09,0.12594534482279598,0,0,,1,0,0,1,0,1,0,0.05686964967830921,1.51,0.0,1.51,3.0331303503216906,3.0300000000000002,measured_success,202
101,ppo,1000101,2711,monoprotic,near,base,single,1,7.035,7.7,0.03876537897428521,1,0,1.06,1,0,0,1,0,2,1,0.06227975259775942,2.97,0.85,2.12,7.76227975259776,7.76,measured_success,202
101,ppo,1000101,2712,triprotic,far,base,separated,3,6.343,8.479,0.09201038130093102,4,2,0.04,1,1,0,1,0,8,4,0.030600482459615108,10.04,2.19,7.85,8.448399517540384,8.45,measured_success,202
101,ppo,1000101,2713,diprotic,far,acid,separated,2,5.386,1.964,0.10938923600105681,0,0,,1,0,0,1,0,11,0,0.0592268680447634,27.790000000000006,27.790000000000006,0.0,2.0232268680447634,2.02,measured_success,202
101,ppo,1000101,2714,diprotic,medium,base,separated,2,5.448,6.947,0.10670263268653236,6,3,0.015,1,0,0,1,0,12,6,0.06639393357175738,12.89,6.010000000000002,6.88,6.880606066428243,6.88,measured_success,202
101,ppo,1000101,2715,diprotic,near,base,overlapping,2,3.17,3.726,0.1111347431677697,0,0,,1,0,0,1,0,1,0,0.052991145569868614,2.26,0.0,2.26,3.6730088544301314,3.67,measured_success,202
101,ppo,1000101,2716,monoprotic,near,base,single,1,6.251,6.888,0.03481417758783991,2,0,0.315,1,1,0,1,0,2,2,0.023644586890441133,2.75,0.63,2.12,6.864355413109559,6.86,measured_success,202
101,ppo,1000101,2717,diprotic,near,base,separated,2,4.796,5.349,0.051718370726966306,1,0,1.13,1,1,0,1,0,1,1,0.0221969670481581,2.26,0.0,2.26,5.371196967048158,5.37,measured_success,202
101,ppo,1000101,2718,monoprotic,medium,acid,single,1,5.559,4.676,0.10442078623502796,4,2,0.155,1,1,0,1,0,6,4,0.03447900550139238,7.4,4.87,2.5300000000000002,4.7104790055013925,4.71,measured_success,202
101,ppo,1000101,2719,monoprotic,near,acid,single,1,6.576,5.957,0.048262631837555824,0,0,,1,1,0,1,0,3,0,0.013655034531313781,2.45,2.45,0.0,5.970655034531314,5.97,measured_success,202
101,ppo,1000101,2720,diprotic,near,acid,separated,2,2.862,2.349,0.07280850583028371,3,1,0.21,1,1,0,1,0,4,3,0.005665134407991879,5.779999999999999,3.9,1.88,2.3433348655920083,2.34,measured_success,202
101,ppo,1000101,2721,monoprotic,medium,base,single,1,6.115,7.883,0.16776999403970252,0,0,,1,0,0,1,0,26,0,0.0976009464130998,10.76,0.0,10.76,7.7853990535869,7.79,measured_success,202
101,ppo,1000101,2722,diprotic,near,base,overlapping,2,1.946,2.456,0.033540253367407555,2,1,0.255,1,1,0,1,0,3,2,0.010307027052464779,3.66,0.51,3.1500000000000004,2.445692972947535,2.45,measured_success,202
101,ppo,1000101,2723,monoprotic,near,acid,single,1,5.336,5.009,0.030380705012323792,2,1,0.155,1,1,0,1,0,3,2,0.01015035560558708,2.5700000000000003,1.51,1.06,5.019150355605587,5.0200000000000005,measured_success,202
101,ppo,1000101,2724,diprotic,near,base,separated,2,2.551,3.117,0.08952552109676076,0,0,,1,0,0,1,0,3,0,0.06012751982962872,3.39,0.0,3.39,3.0568724801703713,3.06,measured_success,202
101,ppo,1000101,2725,triprotic,medium,base,separated,3,2.192,3.542,0.07004698011621122,1,0,2.625,1,0,0,1,0,1,1,0.07392648846367678,5.25,0.0,5.25,3.6159264884636766,3.62,measured_success,202
101,ppo,1000101,2726,monoprotic,medium,base,single,1,8.247,9.547,0.13823194097528463,2,1,0.04,1,1,0,1,0,10,2,0.04016392675519498,0.65,0.08,0.5700000000000001,9.506836073244806,9.51,measured_success,202
101,ppo,1000101,2727,diprotic,medium,base,separated,2,4.629,5.68,0.051174408668161295,1,0,2.02,1,1,0,1,0,4,1,0.03798385568765639,5.83,1.79,4.04,5.717983855687656,5.72,measured_success,202
101,ppo,1000101,2728,diprotic,medium,acid,separated,2,5.256,4.123,0.0973988613214725,1,0,0.9,1,1,0,1,0,2,1,0.03852935947989966,5.67,5.67,0.0,4.084470640520101,4.08,measured_success,202
101,ppo,1000101,2729,monoprotic,near,acid,single,1,7.451,7.009,0.036538583016047045,0,0,,0,0,0,0,0,50,0,0.16653511097959495,0.5000000000000002,0.5000000000000002,0.0,7.175535110979595,7.18,max_steps,202
101,ppo,1000101,2730,diprotic,near,acid,separated,2,3.891,3.489,0.0743169432253428,1,0,0.755,1,0,0,1,0,1,1,0.0654837064224818,1.51,1.51,0.0,3.423516293577518,3.42,measured_success,202
101,ppo,1000101,2731,monoprotic,near,acid,single,1,4.751,4.158,0.033513179451132934,1,1,0.755,1,1,0,1,0,2,1,0.008390202723792761,2.26,1.51,0.75,4.149609797276208,4.15,measured_success,202
101,ppo,1000101,2732,monoprotic,near,acid,single,1,3.525,3.293,0.11101173549527582,0,0,,1,0,0,1,0,1,0,0.05048877635936577,1.51,1.51,0.0,3.343488776359366,3.34,measured_success,202
101,ppo,1000101,2733,triprotic,medium,acid,separated,3,7.762,6.019,0.05725154015268003,0,0,,1,0,0,1,0,9,0,0.09151878063566876,8.549999999999999,8.549999999999999,0.0,6.110518780635669,6.11,measured_success,202
101,ppo,1000101,2734,triprotic,near,base,separated,3,5.163,5.447,0.03535824312636702,0,0,,1,0,0,1,0,28,0,0.0981464712883442,0.2800000000000001,0.0,0.2800000000000001,5.348853528711656,5.3500000000000005,measured_success,202
101,ppo,1000101,2735,monoprotic,medium,acid,single,1,7.012,5.918,0.08139313774380008,0,0,,1,1,0,1,0,3,0,0.047522162134426615,4.81,4.81,0.0,5.965522162134427,5.97,measured_success,202
101,ppo,1000101,2736,monoprotic,medium,base,single,1,4.719,6.678,0.10627543553415893,3,1,0.155,1,0,0,1,0,8,3,0.09101505672964283,10.590000000000002,1.56,9.030000000000001,6.769015056729643,6.7700000000000005,measured_success,202
101,ppo,1000101,2737,diprotic,far,base,separated,2,3.493,7.359,0.06142907101916608,2,1,0.765,1,0,0,1,0,7,2,0.0808296614134445,21.279999999999998,4.07,17.209999999999997,7.2781703385865555,7.28,measured_success,202
101,ppo,1000101,2738,diprotic,far,base,separated,2,3.698,7.565,0.05389843461501227,5,2,0.025,1,0,0,1,0,10,5,0.06772535394963786,13.620000000000001,1.8299999999999998,11.790000000000001,7.632725353949638,7.63,measured_success,202
101,ppo,1000101,2739,triprotic,medium,acid,separated,3,6.504,5.74,0.03002179930274976,0,0,,1,1,0,1,0,2,0,0.03478785490499625,2.14,2.14,0.0,5.7747878549049965,5.7700000000000005,measured_success,202
101,ppo,1000101,2740,diprotic,medium,base,separated,2,3.308,4.338,0.04874844503938554,1,0,0.425,1,0,0,1,0,2,1,0.07152971419961407,3.11,0.0,3.11,4.409529714199614,4.41,measured_success,202
101,ppo,1000101,2741,diprotic,medium,acid,overlapping,2,3.763,2.723,0.03987536800775238,2,0,0.9,1,1,0,1,0,2,2,0.04684534619428593,5.67,3.87,1.8,2.769845346194286,2.77,measured_success,202
101,ppo,1000101,2742,monoprotic,medium,acid,single,1,6.312,5.437,0.12634680342160343,0,0,,1,0,0,1,0,7,0,0.07174699635768444,6.289999999999999,6.289999999999999,0.0,5.508746996357685,5.51,measured_success,202
101,ppo,1000101,2743,triprotic,medium,acid,separated,3,6.043,4.166,0.09509066149428817,0,0,,1,0,0,1,0,7,0,0.08347156571856651,14.59,14.59,0.0,4.249471565718567,4.25,measured_success,202
101,ppo,1000101,2744,diprotic,medium,base,separated,2,5.164,6.726,0.055402460119397666,45,24,0.01,0,0,1,0,0,50,45,2.566425311973762,12.519999999999992,6.179999999999997,6.339999999999995,9.292425311973762,9.290000000000001,max_steps,202
101,ppo,1000101,2745,diprotic,near,acid,separated,2,6.441,5.845,0.11228756734540549,0,0,,1,0,0,1,0,1,0,0.09348502063512765,1.51,1.51,0.0,5.938485020635127,5.94,measured_success,202
101,ppo,1000101,2746,triprotic,near,acid,separated,3,5.531,5.064,0.06066917042821373,0,0,,1,0,0,1,0,3,0,0.07391569125237574,2.9899999999999998,2.9899999999999998,0.0,5.137915691252376,5.14,measured_success,202
101,ppo,1000101,2747,diprotic,near,acid,separated,2,6.86,6.496,0.0930355855023659,0,0,,0,0,0,0,0,50,0,0.2956835898789567,0.5000000000000002,0.5000000000000002,0.0,6.791683589878957,6.79,max_steps,202
101,ppo,1000101,2748,triprotic,medium,base,separated,3,1.892,2.793,0.07581823819816083,0,0,,1,1,0,1,0,2,0,0.02253349241944491,3.84,0.0,3.84,2.7704665075805552,2.77,measured_success,202
101,ppo,1000101,2749,diprotic,far,acid,separated,2,4.326,1.719,0.13551111162168286,1,0,0.515,1,1,0,1,0,3,1,0.010660058318649357,9.94,9.94,0.0,1.7083399416813507,1.71,measured_success,202
101,ppo,1000101,2750,monoprotic,far,acid,single,1,8.462,5.438,0.08384352742329033,0,0,,0,0,1,0,0,50,0,2.6391934566170283,1.500000000000001,1.500000000000001,0.0,8.077193456617028,8.08,max_steps,202
101,ppo,1000101,2751,monoprotic,medium,base,single,1,2.301,4.241,0.07301816440618354,2,1,0.105,1,0,0,1,0,5,2,0.0667710292050625,6.64,0.44,6.199999999999999,4.174228970794937,4.17,measured_success,202
101,ppo,1000101,2752,monoprotic,medium,acid,single,1,7.362,6.303,0.06414280560528077,4,0,0.18,1,1,0,1,0,4,4,0.022850168094699974,6.88,4.72,2.16,6.3258501680947,6.33,measured_success,202
101,ppo,1000101,2753,diprotic,medium,base,overlapping,2,4.34,5.116,0.07344673690041272,1,1,0.425,1,1,0,1,0,3,1,0.018181320513591004,3.53,0.42,3.11,5.134181320513591,5.13,measured_success,202
101,ppo,1000101,2754,diprotic,far,base,separated,2,2.145,5.101,0.12523881812946078,0,0,,1,0,0,1,0,16,0,0.057095195116748876,25.219999999999995,0.0,25.219999999999995,5.043904804883251,5.04,measured_success,202
101,ppo,1000101,2755,triprotic,near,base,separated,3,2.779,3.464,0.09782809904608784,0,0,,1,1,0,1,0,3,0,0.036974095466185464,4.14,0.0,4.14,3.4270259045338145,3.43,measured_success,202
101,ppo,1000101,2756,diprotic,medium,acid,separated,2,3.667,2.389,0.10036287049818272,0,0,,1,1,0,1,0,7,0,0.04885656754684886,10.899999999999999,10.899999999999999,0.0,2.4378565675468487,2.44,measured_success,202
101,ppo,1000101,2757,monoprotic,far,base,single,1,8.682,10.746,0.07895349340180584,3,1,0.02,1,1,0,1,0,7,3,0.045187288013190496,0.9700000000000001,0.08,0.8900000000000001,10.791187288013191,10.790000000000001,measured_success,202
101,ppo,1000101,2758,monoprotic,far,acid,single,1,4.682,1.71,0.07598932731642356,0,0,,1,0,0,1,0,2,0,0.060263281154637305,6.7,6.7,0.0,1.7702632811546373,1.77,measured_success,202
101,ppo,1000101,2759,diprotic,medium,base,separated,2,2.146,3.542,0.08192846481182242,0,0,,1,0,0,1,0,11,0,0.07558473743266969,9.710000000000003,0.0,9.710000000000003,3.46641526256733,3.47,measured_success,202
101,ppo,1000101,2760,monoprotic,far,base,single,1,6.152,9.709,0.08808228685119199,47,24,0.01,0,0,0,0,0,50,47,0.1288302503608385,11.97999999999999,2.5499999999999954,9.429999999999994,9.837830250360838,9.84,max_steps,202
