task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,2161,diprotic,far,acid,separated,2,5.027,2.64,1,0,2.575,1,1,0,1,0,5,1,0.04960596036834586,18.180000000000003,16.840000000000003,1.3399999999999999,2.5903940396316543,2.59,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2162,diprotic,medium,base,separated,2,4.447,5.485,0,0,,1,0,0,1,0,8,0,0.08882825145852724,9.180000000000001,0.0,9.180000000000001,5.396171748541473,5.4,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2163,monoprotic,medium,acid,single,1,2.463,1.751,1,0,1.645,1,0,0,1,0,1,1,0.07114085461590713,3.29,3.29,0.0,1.6798591453840928,1.68,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2164,diprotic,near,acid,separated,2,5.682,5.344,1,0,0.38,1,0,0,1,0,1,1,0.07101993033170029,0.76,0.76,0.0,5.2729800696683,5.2700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2165,triprotic,medium,acid,separated,3,7.31,6.126,1,0,1.435,1,1,0,1,0,2,1,0.01235114871105747,3.56,2.87,0.69,6.113648851288943,6.11,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2166,diprotic,near,acid,separated,2,3.599,3.23,1,0,1.16,1,1,0,1,0,3,1,0.0017895460191588164,3.48,2.32,1.1600000000000001,3.228210453980841,3.23,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2167,triprotic,medium,base,separated,3,3.085,4.963,0,0,,1,1,0,1,0,4,0,0.02854791945925772,6.570000000000001,0.0,6.570000000000001,4.934452080540742,4.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2168,monoprotic,near,base,single,1,7.636,8.157,0,0,,1,0,0,1,0,37,0,0.09812799908586811,3.3299999999999987,0.0,3.3299999999999987,8.058872000914132,8.06,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2169,diprotic,far,base,separated,2,2.579,5.9,3,1,0.16,1,1,0,1,0,7,3,0.0434393632171961,22.310000000000002,6.25,16.060000000000002,5.9434393632171965,5.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2170,monoprotic,medium,base,single,1,6.79,8.0,0,0,,1,0,0,1,0,19,0,0.09460232822185866,1.9100000000000008,0.0,1.9100000000000008,7.905397671778141,7.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2171,diprotic,near,base,separated,2,4.128,4.675,1,0,0.16,1,1,0,1,0,3,1,0.024124765670319626,1.4800000000000002,0.0,1.4800000000000002,4.6991247656703194,4.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2172,monoprotic,medium,acid,single,1,3.431,2.069,1,0,2.54,1,0,0,1,0,4,1,0.0657260723569717,6.82,5.08,1.7399999999999998,2.0032739276430283,2.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2173,monoprotic,medium,acid,single,1,4.208,2.899,0,0,,1,0,0,1,0,5,0,0.06142737511421803,10.299999999999999,10.299999999999999,0.0,2.960427375114218,2.96,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2174,diprotic,medium,base,separated,2,4.504,5.556,1,0,0.345,1,1,0,1,0,5,1,0.0036093812300075356,6.970000000000001,0.32,6.65,5.559609381230008,5.5600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2175,diprotic,medium,base,separated,2,4.509,5.728,0,0,,1,0,0,1,0,2,0,0.08640667748594133,4.709999999999999,0.0,4.709999999999999,5.641593322514058,5.64,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2176,diprotic,near,acid,separated,2,6.803,6.339,0,0,,1,0,0,1,0,3,0,0.05481426476326057,2.4099999999999997,2.4099999999999997,0.0,6.393814264763261,6.390000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2177,monoprotic,near,acid,single,1,5.834,5.252,1,0,0.2,1,0,0,1,0,3,1,0.05062101473208447,2.4099999999999997,2.4099999999999997,0.0,5.201378985267915,5.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2178,diprotic,near,acid,separated,2,4.347,3.908,0,0,,1,1,0,1,0,1,0,0.04791493570037497,1.32,1.32,0.0,3.955914935700375,3.96,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2179,diprotic,medium,base,overlapping,2,5.246,6.796,2,0,0.17,1,1,0,1,0,4,2,0.003173636275605851,8.74,0.34,8.4,6.792826363724394,6.79,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2180,monoprotic,far,base,single,1,5.316,7.671,1,0,1.065,1,0,0,1,0,3,1,0.07640786055357562,10.91,0.0,10.91,7.747407860553576,7.75,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2181,triprotic,medium,base,separated,3,1.879,3.755,0,0,,1,1,0,1,0,6,0,0.02247632417150669,10.46,0.0,10.46,3.732523675828493,3.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2182,triprotic,far,base,separated,3,5.734,8.737,5,4,0.04,1,1,0,1,0,9,5,0.022933513418559315,18.869999999999997,5.31,13.559999999999999,8.75993351341856,8.76,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2183,diprotic,far,base,separated,2,5.164,7.393,3,0,0.16,1,1,0,1,0,5,3,0.01967972825396469,8.719999999999999,2.13,6.59,7.4126797282539645,7.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2184,monoprotic,medium,acid,single,1,5.71,4.295,7,5,0.01,1,1,0,1,0,13,7,0.0024941298438196924,10.489999999999998,5.839999999999999,4.6499999999999995,4.29250587015618,4.29,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2185,monoprotic,medium,base,single,1,8.326,9.55,0,0,,1,0,0,1,0,19,0,0.08383965453959874,1.5500000000000005,0.0,1.5500000000000005,9.466160345460402,9.47,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2186,triprotic,medium,base,separated,3,4.323,5.309,0,0,,1,0,0,1,0,2,0,0.09732281346988803,5.0,0.0,5.0,5.211677186530112,5.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2187,triprotic,medium,base,separated,3,2.739,3.523,0,0,,1,0,0,1,0,19,0,0.0711075416738276,9.220000000000004,0.0,9.220000000000004,3.4518924583261725,3.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2188,diprotic,near,base,separated,2,5.429,6.016,0,0,,1,0,0,1,0,2,0,0.0848331731399643,2.01,0.0,2.01,5.931166826860036,5.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2189,diprotic,medium,base,separated,2,3.52,5.343,2,0,0.16,1,1,0,1,0,4,2,0.03647126520563759,6.260000000000001,0.32,5.94,5.306528734794362,5.3100000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2190,diprotic,far,base,separated,2,4.946,8.188,44,38,0.01,0,0,0,0,0,50,44,0.4686054011531393,12.679999999999993,4.319999999999997,8.359999999999996,7.719394598846861,7.72,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2191,diprotic,medium,acid,separated,2,4.613,3.608,0,0,,1,1,0,1,0,1,0,0.009316203263966205,2.87,2.87,0.0,3.6173162032639663,3.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2192,monoprotic,near,acid,single,1,4.593,4.185,0,0,,1,0,0,1,0,2,0,0.0851577863002122,2.01,2.01,0.0,4.270157786300212,4.2700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2193,diprotic,far,acid,overlapping,2,4.927,2.132,2,1,0.345,1,1,0,1,0,3,2,0.00836961953231663,7.57,6.88,0.69,2.1403696195323167,2.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2194,diprotic,medium,base,separated,2,4.769,6.733,4,1,0.015,1,0,0,1,0,8,4,0.0940417444937891,11.18,4.97,6.21,6.6389582555062105,6.640000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2195,triprotic,medium,base,overlapping,3,2.357,3.099,0,0,,1,0,0,1,0,18,0,0.07764402219949673,9.000000000000004,0.0,9.000000000000004,3.0213559778005035,3.02,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2196,diprotic,medium,acid,separated,2,5.188,4.247,1,0,1.435,1,0,0,1,0,2,1,0.07583195229887707,3.56,2.87,0.69,4.171168047701123,4.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2197,monoprotic,far,base,single,1,3.18,6.47,7,4,0.01,1,0,0,1,0,12,7,0.07538382612325645,14.469999999999999,4.489999999999999,9.98,6.545383826123256,6.55,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2198,diprotic,medium,acid,separated,2,4.177,3.0,0,0,,1,1,0,1,0,1,0,0.03383547153587774,5.08,5.08,0.0,3.0338354715358777,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2199,monoprotic,medium,base,single,1,5.694,7.587,3,0,0.315,1,0,0,1,0,4,3,0.08172523299679213,9.58,3.8,5.78,7.668725232996792,7.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2200,diprotic,far,base,separated,2,4.998,7.638,4,1,0.015,1,0,0,1,0,12,4,0.06163263910205252,14.129999999999999,5.4,8.729999999999999,7.576367360897947,7.58,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2201,diprotic,near,base,separated,2,2.515,3.17,0,0,,0,0,0,1,1,4,0,0.10098391834568421,2.4499999999999997,0.0,2.4499999999999997,3.0690160816543157,3.0700000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2202,diprotic,medium,base,separated,2,4.73,5.504,3,3,0.31,1,1,0,1,0,4,3,0.008889235414738295,4.6899999999999995,1.56,3.13,5.512889235414738,5.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2203,monoprotic,medium,acid,single,1,5.656,3.697,5,3,0.085,1,1,0,1,0,9,5,0.028174592495650685,10.95,6.029999999999999,4.92,3.6688254075043494,3.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2204,diprotic,near,acid,separated,2,5.552,5.09,0,0,,1,1,0,1,0,2,0,0.010621848515725674,2.01,2.01,0.0,5.1006218485157255,5.1000000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2205,monoprotic,medium,acid,single,1,7.374,6.373,3,1,0.045,1,1,0,1,0,8,3,0.048476123456960174,4.1,2.4099999999999997,1.6900000000000002,6.32452387654304,6.32,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2206,monoprotic,near,acid,single,1,7.607,7.285,0,0,,1,0,0,1,0,45,0,0.0964873704406326,1.350000000000001,1.350000000000001,0.0,7.381487370440633,7.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2207,monoprotic,medium,acid,single,1,8.355,7.569,0,0,,0,0,0,0,0,50,0,0.43888281241353067,1.500000000000001,1.500000000000001,0.0,8.00788281241353,8.01,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2208,monoprotic,far,base,single,1,5.615,9.316,4,0,0.045,1,0,0,1,0,9,4,0.06908199259171433,14.609999999999998,0.7899999999999999,13.819999999999999,9.246918007408286,9.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2209,monoprotic,far,acid,single,1,5.963,3.796,5,2,0.045,1,1,0,1,0,9,5,0.04142380312356364,13.59,8.47,5.12,3.754576196876436,3.75,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2210,diprotic,near,acid,separated,2,3.034,2.783,0,0,,1,1,0,1,0,3,0,0.043015929462994595,2.2800000000000002,2.2800000000000002,0.0,2.8260159294629945,2.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2211,diprotic,medium,acid,separated,2,3.391,2.345,1,0,0.38,1,1,0,1,0,4,1,0.033199111655832336,6.5,6.5,0.0,2.311800888344168,2.31,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2212,diprotic,medium,acid,separated,2,2.696,1.924,0,0,,1,1,0,1,0,1,0,0.011398330840357573,3.29,3.29,0.0,1.9353983308403575,1.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2213,monoprotic,near,base,single,1,6.623,6.898,0,0,,1,0,0,1,0,6,0,0.0923248968639232,0.48,0.0,0.48,6.8056751031360765,6.8100000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2214,diprotic,medium,base,separated,2,5.013,6.566,0,0,,1,0,0,1,0,8,0,0.06944381030952851,11.89,0.0,11.89,6.496556189690471,6.5,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2215,diprotic,medium,acid,separated,2,4.955,3.539,0,0,,1,1,0,1,0,1,0,0.024744701144967518,5.08,5.08,0.0,3.5637447011449677,3.56,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2216,triprotic,near,base,separated,3,1.89,2.465,0,0,,1,0,0,1,0,11,0,0.08651162533307133,5.480000000000001,0.0,5.480000000000001,2.3784883746669285,2.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2217,diprotic,medium,base,separated,2,5.712,7.657,1,0,1.28,1,0,0,1,0,2,1,0.09054923710938745,7.710000000000001,0.0,7.710000000000001,7.7475492371093875,7.75,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2218,triprotic,medium,base,separated,3,3.743,5.155,0,0,,1,0,0,1,0,5,0,0.08089726894344285,7.5600000000000005,0.0,7.5600000000000005,5.074102731056557,5.07,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2219,monoprotic,far,acid,single,1,6.889,3.333,3,2,0.17,1,0,0,1,0,9,3,0.06959632105077418,17.02,8.66,8.36,3.263403678949226,3.2600000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2220,monoprotic,near,acid,single,1,3.475,2.875,2,1,0.2,1,0,0,1,0,5,2,0.0925642325657563,4.35,2.52,1.83,2.9675642325657563,2.97,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2221,monoprotic,far,base,single,1,2.149,5.372,5,5,0.025,1,1,0,1,0,14,5,0.02097738467747945,20.840000000000003,5.869999999999999,14.970000000000002,5.392977384677479,5.39,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2222,diprotic,far,base,separated,2,3.233,6.057,1,0,3.575,1,0,0,1,0,10,1,0.0547890360826635,17.22,3.8499999999999996,13.370000000000001,6.111789036082664,6.11,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2223,monoprotic,medium,base,single,1,2.539,3.359,0,0,,1,0,0,1,0,17,0,0.06931313955863061,8.510000000000003,0.0,8.510000000000003,3.2896868604413694,3.29,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2224,diprotic,medium,acid,separated,2,6.975,6.173,0,0,,1,0,0,1,0,1,0,0.07787860102502009,2.06,2.06,0.0,6.25087860102502,6.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2225,monoprotic,far,acid,single,1,6.455,3.787,5,4,0.045,1,0,0,1,0,11,5,0.07088485700401037,15.620000000000001,8.51,7.11,3.7161151429959896,3.72,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2226,triprotic,far,base,separated,3,5.851,9.406,2,1,0.17,1,0,0,1,0,9,2,0.0983552062126396,18.47,2.55,15.92,9.307644793787361,9.31,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2227,triprotic,medium,acid,overlapping,3,4.564,3.851,0,0,,1,0,0,1,0,3,0,0.09942986087250993,3.4099999999999997,3.4099999999999997,0.0,3.95042986087251,3.95,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2228,monoprotic,medium,acid,single,1,6.173,5.113,2,0,0.345,1,1,0,1,0,2,2,0.049640481490391686,2.75,2.06,0.69,5.162640481490392,5.16,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2229,triprotic,medium,acid,separated,3,6.891,5.226,3,0,0.2,1,1,0,1,0,4,3,0.04497499808842864,7.71,5.58,2.13,5.181025001911571,5.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2230,triprotic,near,acid,separated,3,3.757,3.057,1,0,1.16,1,1,0,1,0,1,1,0.02809493859841039,2.32,2.32,0.0,3.0289050614015895,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2231,monoprotic,near,acid,single,1,3.849,3.54,0,0,,1,0,0,1,0,2,0,0.07150497845475368,1.1600000000000001,1.1600000000000001,0.0,3.6115049784547537,3.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2232,triprotic,far,base,overlapping,3,2.161,5.03,4,2,0.055,1,0,0,1,0,10,4,0.0656690055193403,21.56,2.2899999999999996,19.27,4.96433099448066,4.96,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2233,diprotic,far,acid,separated,2,4.819,1.518,0,0,,1,0,0,1,0,5,0,0.05976145438599789,12.77,12.77,0.0,1.577761454385998,1.58,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2234,monoprotic,near,acid,single,1,7.032,6.652,0,0,,0,0,0,1,1,35,0,0.10240614433060724,1.0500000000000007,1.0500000000000007,0.0,6.754406144330607,6.75,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2235,diprotic,far,base,separated,2,5.22,7.489,3,2,0.085,1,0,0,1,0,8,3,0.06848624223992505,10.34,3.96,6.38,7.557486242239925,7.5600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2236,monoprotic,medium,base,single,1,5.608,7.44,46,41,0.01,0,0,0,0,0,50,46,0.13467373740793587,12.13999999999999,5.619999999999996,6.519999999999995,7.3053262625920645,7.3100000000000005,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2237,diprotic,near,base,separated,2,1.965,2.229,0,0,,1,0,0,1,0,2,0,0.05647620387436536,1.3399999999999999,0.0,1.3399999999999999,2.1725237961256347,2.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2238,diprotic,medium,base,separated,2,4.671,5.581,0,0,,1,1,0,1,0,3,0,0.03695576500774944,5.33,0.0,5.33,5.544044234992251,5.54,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2239,monoprotic,near,acid,single,1,2.445,2.044,1,0,1.16,1,1,0,1,0,1,1,0.028015121665907916,2.32,2.32,0.0,2.015984878334092,2.02,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2240,diprotic,far,base,separated,2,4.204,6.619,3,0,0.52,1,1,0,1,0,5,3,0.00852034974222704,10.41,3.15,7.26,6.627520349742227,6.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2241,triprotic,far,acid,separated,3,7.623,4.449,0,0,,1,0,0,1,0,8,0,0.05746658446850539,19.86,19.86,0.0,4.506466584468505,4.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2242,triprotic,medium,base,separated,3,3.114,3.983,0,0,,1,0,0,1,0,4,0,0.057821551329701126,5.65,0.0,5.65,3.925178448670299,3.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2243,monoprotic,medium,acid,single,1,5.969,4.027,6,6,0.02,1,1,0,1,0,10,6,0.015405981685199244,12.8,7.5600000000000005,5.24,4.042405981685199,4.04,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2244,triprotic,medium,acid,separated,3,4.087,3.302,0,0,,1,0,0,1,0,7,0,0.07420788247605303,12.069999999999999,12.069999999999999,0.0,3.376207882476053,3.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2245,diprotic,medium,acid,separated,2,5.389,3.984,0,0,,1,0,0,1,0,8,0,0.09804590121272838,11.569999999999999,11.569999999999999,0.0,4.082045901212728,4.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2246,monoprotic,medium,base,single,1,2.615,4.012,0,0,,1,0,0,1,0,10,0,0.09489422702174988,14.29,0.0,14.29,3.9171057729782497,3.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2247,diprotic,medium,base,separated,2,4.643,6.08,0,0,,1,1,0,1,0,5,0,0.021736028737910473,11.73,0.0,11.73,6.05826397126209,6.0600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2248,monoprotic,near,base,single,1,4.795,5.397,1,0,0.345,1,0,0,1,0,3,1,0.0786176826135172,2.3299999999999996,0.32,2.01,5.4756176826135174,5.48,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
