task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2633,monoprotic,medium,base,single,1,3.498,5.004,4,2,0.045,1,1,0,1,0,8,4,0.0196225785684927,6.789999999999999,2.0999999999999996,4.6899999999999995,4.984377421431507,4.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2634,monoprotic,medium,acid,single,1,3.078,1.773,0,0,,1,1,0,1,0,4,0,0.04067906964852441,7.359999999999999,7.359999999999999,0.0,1.8136790696485243,1.81,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2635,diprotic,near,base,separated,2,4.231,4.812,2,1,0.33,1,1,0,1,0,2,2,0.03209148148077201,1.98,0.66,1.32,4.779908518519228,4.78,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2636,diprotic,medium,acid,separated,2,6.061,4.26,0,0,,1,0,0,1,0,10,0,0.057349298409771876,14.88,14.88,0.0,4.317349298409772,4.32,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2637,monoprotic,medium,base,single,1,7.32,8.222,0,0,,1,0,0,1,0,18,0,0.07250315672198404,1.7600000000000007,0.0,1.7600000000000007,8.149496843278015,8.15,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2638,monoprotic,far,acid,single,1,7.02,4.085,3,2,0.17,1,0,0,1,0,6,3,0.08238007870737984,11.25,9.02,2.23,4.00261992129262,4.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2639,diprotic,near,base,separated,2,2.684,3.098,0,0,,1,0,0,1,0,5,0,0.09458582929157355,2.5399999999999996,0.0,2.5399999999999996,3.0034141707084263,3.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2640,diprotic,near,acid,separated,2,4.262,3.811,2,0,0.2,1,1,0,1,0,3,2,0.011445554729219154,3.4099999999999997,2.32,1.0899999999999999,3.822445554729219,3.8200000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2641,monoprotic,near,acid,single,1,3.379,2.771,0,0,,1,1,0,1,0,3,0,0.03382193530716027,3.84,3.84,0.0,2.80482193530716,2.8000000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2642,diprotic,near,acid,separated,2,2.766,2.326,1,0,1.16,1,0,0,1,0,1,1,0.05283892151278069,2.32,2.32,0.0,2.2731610784872194,2.27,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2643,monoprotic,far,acid,single,1,7.274,3.58,7,4,0.01,1,1,0,1,0,11,7,0.01957104201192017,16.160000000000004,8.780000000000001,7.380000000000001,3.56042895798808,3.56,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2644,diprotic,medium,acid,separated,2,5.377,4.192,2,0,0.345,1,1,0,1,0,2,2,0.010843742646644117,4.58,3.89,0.69,4.202843742646644,4.2,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2645,triprotic,near,acid,separated,3,2.164,1.666,0,0,,1,1,0,1,0,2,0,0.04279843467971256,4.01,4.01,0.0,1.7087984346797125,1.71,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2646,diprotic,near,acid,separated,2,4.916,4.651,0,0,,1,1,0,1,0,2,0,0.033628696525532575,1.1600000000000001,1.1600000000000001,0.0,4.684628696525532,4.68,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2647,triprotic,far,base,separated,3,4.439,7.933,0,0,,1,0,0,1,0,5,0,0.08789727650624712,19.1,0.0,19.1,7.845102723493753,7.8500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2648,monoprotic,medium,base,single,1,5.432,6.448,2,2,0.625,1,1,0,1,0,3,2,0.042652165807497866,4.38,1.25,3.13,6.4053478341925025,6.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2649,monoprotic,medium,base,single,1,4.232,5.122,0,0,,1,1,0,1,0,2,0,0.0012488392207519183,4.199999999999999,0.0,4.199999999999999,5.120751160779248,5.12,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2650,triprotic,medium,base,separated,3,6.994,8.681,2,1,0.465,1,0,0,1,0,10,2,0.05831545406293692,10.579999999999998,2.21,8.37,8.622684545937062,8.620000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2651,triprotic,far,base,separated,3,4.351,7.532,0,0,,1,1,0,1,0,6,0,0.04018026135887531,19.410000000000004,0.0,19.410000000000004,7.491819738641125,7.49,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2652,triprotic,medium,acid,separated,3,3.296,1.728,0,0,,1,1,0,1,0,5,0,0.009501279581440647,13.67,13.67,0.0,1.7375012795814406,1.74,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2653,monoprotic,medium,acid,single,1,8.42,6.776,0,0,,0,0,1,0,0,50,0,1.2185198554445638,1.500000000000001,1.500000000000001,0.0,7.994519855444564,7.99,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2654,triprotic,far,base,separated,3,7.578,11.266,1,0,3.97,0,0,0,0,0,50,1,0.17678662279670299,14.759999999999994,6.819999999999993,7.94,11.442786622796703,11.44,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2655,triprotic,near,base,separated,3,2.445,3.066,0,0,,1,1,0,1,0,4,0,0.033971267815946504,2.1399999999999997,0.0,2.1399999999999997,3.0320287321840533,3.0300000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2656,diprotic,medium,acid,separated,2,5.079,3.498,0,0,,1,0,0,1,0,8,0,0.05049820788802695,11.49,11.49,0.0,3.548498207888027,3.5500000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2657,monoprotic,medium,acid,single,1,3.723,2.313,2,0,0.2,1,1,0,1,0,4,2,0.002633922334315475,6.82,5.08,1.7399999999999998,2.3156339223343156,2.32,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2658,triprotic,near,acid,separated,3,6.752,6.09,1,0,1.03,1,0,0,1,0,3,1,0.08144766272418913,3.15,2.06,1.0899999999999999,6.008552337275811,6.01,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2659,monoprotic,far,base,single,1,3.28,5.856,4,3,0.015,1,1,0,1,0,11,4,0.045562056641534454,11.43,1.9900000000000002,9.44,5.810437943358465,5.8100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2660,diprotic,medium,acid,separated,2,2.702,1.941,0,0,,1,0,0,1,0,5,0,0.05413608108373702,7.26,7.26,0.0,1.995136081083737,2.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2661,monoprotic,medium,acid,single,1,3.227,2.18,2,1,0.29,1,1,0,1,0,4,2,0.014015295828720742,4.92,3.58,1.3399999999999999,2.194015295828721,2.19,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2662,diprotic,medium,base,separated,2,6.194,7.213,0,0,,1,0,0,1,0,30,0,0.09372966705324703,9.639999999999997,0.0,9.639999999999997,7.119270332946753,7.12,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2663,triprotic,medium,base,separated,3,2.908,4.271,1,1,0.345,1,1,0,1,0,3,1,0.04381123216354066,3.9,0.34,3.56,4.314811232163541,4.3100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2664,monoprotic,far,base,single,1,5.892,9.608,8,5,0.01,1,1,0,1,0,11,8,0.033262156123022635,16.959999999999997,2.57,14.389999999999997,9.574737843876978,9.57,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2665,diprotic,near,acid,overlapping,2,3.708,3.497,0,0,,1,0,0,1,0,1,0,0.08296591804681253,0.76,0.76,0.0,3.5799659180468124,3.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2666,diprotic,medium,acid,separated,2,3.6,2.208,0,0,,1,1,0,1,0,7,0,0.04561935354402813,17.35,17.35,0.0,2.2536193535440283,2.25,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2667,diprotic,medium,acid,separated,2,4.633,2.956,1,0,2.54,1,0,0,1,0,2,1,0.08956379912978951,5.77,5.08,0.69,2.8664362008702104,2.87,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2668,triprotic,far,acid,separated,3,5.639,1.66,0,0,,1,1,0,1,0,4,0,0.033329416411388424,13.209999999999999,13.209999999999999,0.0,1.6933294164113883,1.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2669,triprotic,near,acid,separated,3,2.338,1.815,0,0,,1,0,0,1,0,3,0,0.07198069955466879,4.77,4.77,0.0,1.8869806995546687,1.8900000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2670,diprotic,near,acid,overlapping,2,4.471,4.265,0,0,,1,0,0,1,0,7,0,0.0864256068331235,3.1599999999999997,3.1599999999999997,0.0,4.351425606833123,4.3500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2671,triprotic,far,base,separated,3,2.238,6.17,0,0,,1,1,0,1,0,7,0,0.026984525284682093,24.4,0.0,24.4,6.143015474715318,6.140000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2672,triprotic,medium,base,separated,3,5.685,6.647,2,1,0.625,0,0,0,1,1,2,2,0.100462279828049,3.76,1.25,2.51,6.546537720171951,6.55,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2673,triprotic,far,base,separated,3,6.904,9.595,2,1,0.205,1,0,0,1,0,6,2,0.0790573605201832,18.840000000000003,1.69,17.150000000000002,9.515942639479817,9.52,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2674,monoprotic,far,base,single,1,4.21,6.227,5,4,0.025,1,1,0,1,0,11,5,0.005136893975947743,13.079999999999998,5.759999999999999,7.32,6.232136893975948,6.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2675,diprotic,near,acid,separated,2,7.585,7.374,0,0,,1,0,0,1,0,6,0,0.08745232817598225,0.18,0.18,0.0,7.461452328175982,7.46,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2676,diprotic,medium,base,overlapping,2,2.903,4.18,4,1,0.045,1,1,0,1,0,6,4,0.028774287827332046,5.59,1.6500000000000001,3.94,4.151225712172668,4.15,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2677,monoprotic,near,base,single,1,6.728,7.097,0,0,,1,0,0,1,0,7,0,0.09257518287078792,0.6099999999999999,0.0,0.6099999999999999,7.0044248171292125,7.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2678,diprotic,near,base,separated,2,2.76,3.006,1,1,0.38,1,1,0,1,0,2,1,0.018973631244134648,1.1400000000000001,0.38,0.76,3.0249736312441344,3.02,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2679,monoprotic,near,base,single,1,1.996,2.382,0,0,,1,1,0,1,0,3,0,0.04043731284643082,1.7399999999999998,0.0,1.7399999999999998,2.3415626871535693,2.34,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2680,triprotic,near,base,separated,3,6.534,7.089,0,0,,0,0,0,1,1,8,0,0.10240258950691583,5.670000000000002,0.0,5.670000000000002,6.986597410493085,6.99,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2681,monoprotic,near,base,single,1,7.002,7.406,0,0,,1,0,0,1,0,19,0,0.09725892847383921,1.7100000000000004,0.0,1.7100000000000004,7.3087410715261605,7.3100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2682,monoprotic,medium,acid,single,1,8.193,6.854,0,0,,0,0,1,0,0,50,0,0.9081873929627244,1.500000000000001,1.500000000000001,0.0,7.7621873929627245,7.76,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2683,monoprotic,far,acid,single,1,4.417,2.244,1,0,2.575,1,0,0,1,0,2,1,0.07858958905349356,10.61,10.61,0.0,2.1654104109465067,2.17,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2684,diprotic,near,acid,overlapping,2,3.885,3.626,0,0,,1,0,0,1,0,7,0,0.08253831572476278,3.4499999999999997,3.4499999999999997,0.0,3.7085383157247627,3.71,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2685,monoprotic,far,acid,single,1,5.983,3.044,3,2,0.17,1,1,0,1,0,6,3,0.02539825082634506,14.580000000000002,12.030000000000001,2.55,3.018601749173655,3.02,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2686,diprotic,near,acid,separated,2,2.093,1.503,0,0,,1,0,0,1,0,6,0,0.0768588095282301,7.049999999999999,7.049999999999999,0.0,1.57985880952823,1.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2687,diprotic,medium,base,separated,2,4.697,6.461,2,1,0.64,1,0,0,1,0,4,2,0.05590443276654078,9.620000000000001,1.28,8.340000000000002,6.4050955672334595,6.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2688,monoprotic,near,base,single,1,6.502,7.05,1,0,1.03,1,1,0,1,0,4,1,0.02659633518097504,3.39,1.33,2.06,7.076596335180975,7.08,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2689,diprotic,near,base,overlapping,2,5.464,6.162,1,0,0.345,1,1,0,1,0,2,1,0.03570088315340225,3.1999999999999997,0.0,3.1999999999999997,6.197700883153402,6.2,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2690,monoprotic,far,base,single,1,5.536,9.462,6,0,0.01,1,0,0,1,0,9,6,0.08935666192135727,16.83,2.5199999999999996,14.309999999999999,9.372643338078642,9.370000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2691,diprotic,medium,acid,separated,2,4.239,3.03,1,0,2.54,1,0,0,1,0,3,1,0.08664179340335432,6.4399999999999995,5.08,1.3599999999999999,2.9433582065966455,2.94,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2692,triprotic,medium,acid,overlapping,3,3.266,2.266,0,0,,1,1,0,1,0,5,0,0.014795617017060003,10.99,10.99,0.0,2.28079561701706,2.2800000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2693,triprotic,near,acid,separated,3,7.042,6.421,0,0,,1,1,0,1,0,2,0,0.047156052491859946,2.01,2.01,0.0,6.46815605249186,6.47,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2694,monoprotic,near,base,single,1,6.303,6.526,0,0,,1,0,0,1,0,26,0,0.09769348453914972,0.7800000000000005,0.0,0.7800000000000005,6.42830651546085,6.43,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2695,diprotic,medium,acid,separated,2,3.686,1.939,1,0,2.73,1,1,0,1,0,6,1,0.04779346313728583,8.0,5.46,2.5399999999999996,1.8912065368627142,1.8900000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2696,diprotic,near,base,separated,2,6.647,7.278,2,0,0.345,1,0,0,1,0,3,2,0.05156230070672141,3.07,0.69,2.38,7.226437699293278,7.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2697,triprotic,medium,acid,overlapping,3,4.309,2.725,1,0,0.38,1,1,0,1,0,5,1,0.00027238270315299573,13.08,13.08,0.0,2.724727617296847,2.72,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2698,monoprotic,near,base,single,1,6.566,7.262,0,0,,1,0,0,1,0,9,0,0.08361894743372655,3.6399999999999992,0.0,3.6399999999999992,7.178381052566273,7.18,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2699,monoprotic,medium,base,single,1,5.196,6.424,3,0,0.215,1,1,0,1,0,7,3,0.014580674342908218,9.629999999999999,4.51,5.119999999999999,6.438580674342909,6.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2700,diprotic,near,acid,separated,2,2.62,2.11,2,1,0.29,1,1,0,1,0,4,2,0.00899211410265588,3.9499999999999997,2.61,1.3399999999999999,2.1189921141026558,2.12,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2701,monoprotic,far,base,single,1,6.25,8.551,45,43,0.01,0,0,0,0,0,50,45,0.11246318005565747,10.669999999999991,4.519999999999995,6.149999999999996,8.663463180055658,8.66,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2702,diprotic,near,base,separated,2,4.979,5.356,0,0,,0,0,0,1,1,3,0,0.1004895068419085,1.4800000000000002,0.0,1.4800000000000002,5.255510493158091,5.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2703,diprotic,far,base,separated,2,4.73,8.216,43,38,0.01,0,0,0,0,0,50,43,0.18431646012239078,15.169999999999993,4.979999999999997,10.189999999999996,8.40031646012239,8.4,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2704,diprotic,medium,acid,separated,2,3.844,2.875,2,0,0.2,1,1,0,1,0,3,2,0.04324736050936284,4.45,3.29,1.1600000000000001,2.918247360509363,2.92,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2705,monoprotic,medium,acid,single,1,5.861,3.991,3,1,0.045,1,1,0,1,0,7,3,0.04574490612827864,6.699999999999999,6.039999999999999,0.66,3.9452550938717215,3.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2706,triprotic,far,acid,overlapping,3,3.874,1.797,0,0,,1,1,0,1,0,6,0,0.026254265301047797,22.560000000000002,22.560000000000002,0.0,1.8232542653010477,1.82,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2707,diprotic,medium,acid,overlapping,2,4.605,3.592,0,0,,1,0,0,1,0,3,0,0.07504551692972994,6.16,6.16,0.0,3.66704551692973,3.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2708,monoprotic,medium,base,single,1,7.215,7.919,0,0,,1,0,0,1,0,43,0,0.09548739594132005,3.869999999999998,0.0,3.869999999999998,7.8235126040586795,7.82,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2709,diprotic,medium,acid,overlapping,2,3.869,2.83,0,0,,1,0,0,1,0,11,0,0.08090503493802181,20.010000000000005,20.010000000000005,0.0,2.910905034938022,2.91,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2710,diprotic,near,base,separated,2,2.784,3.09,0,0,,1,0,0,1,0,2,0,0.08375605242791728,1.3599999999999999,0.0,1.3599999999999999,3.0062439475720826,3.0100000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2711,monoprotic,near,base,single,1,7.035,7.7,2,0,0.16,1,1,0,1,0,3,2,0.04257913664096957,3.0700000000000003,1.01,2.06,7.657420863359031,7.66,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2712,triprotic,far,base,separated,3,6.343,8.479,3,3,0.085,1,1,0,1,0,7,3,0.0024687796174092114,10.950000000000001,2.64,8.31,8.481468779617408,8.48,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2713,diprotic,far,acid,separated,2,5.386,1.964,0,0,,1,1,0,1,0,8,0,0.021859013538159555,28.350000000000005,28.350000000000005,0.0,1.9858590135381595,1.99,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2714,diprotic,medium,base,separated,2,5.448,6.947,6,2,0.015,1,0,0,1,0,7,6,0.06640686458403255,10.95,5.039999999999999,5.91,6.8805931354159675,6.88,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2715,diprotic,near,base,overlapping,2,3.17,3.726,0,0,,1,0,0,1,0,4,0,0.06793030142179646,2.1599999999999997,0.0,2.1599999999999997,3.6580696985782035,3.66,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2716,monoprotic,near,base,single,1,6.251,6.888,2,0,0.345,1,0,0,1,0,2,2,0.0633200350889922,2.75,0.69,2.06,6.824679964911008,6.82,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2717,diprotic,near,base,separated,2,4.796,5.349,0,0,,1,1,0,1,0,2,0,0.03921443910298272,2.01,0.0,2.01,5.3097855608970175,5.3100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2718,monoprotic,medium,acid,single,1,5.559,4.676,0,0,,1,0,0,1,0,1,0,0.05050298202314352,2.32,2.32,0.0,4.726502982023144,4.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2719,monoprotic,near,acid,single,1,6.576,5.957,0,0,,1,1,0,1,0,3,0,0.02588427505444013,2.4099999999999997,2.4099999999999997,0.0,5.98288427505444,5.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2720,diprotic,near,acid,separated,2,2.862,2.349,2,0,0.345,1,0,0,1,0,2,2,0.07681960551643563,3.01,2.32,0.69,2.425819605516436,2.43,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
