task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,2538,monoprotic,medium,base,single,1,4.943,6.213,1,0,0.345,1,0,0,1,0,4,1,0.0825013099568972,8.16,0.0,8.16,6.295501309956897,6.3,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2539,diprotic,far,acid,separated,2,4.506,1.74,1,0,1.51,1,1,0,1,0,3,1,0.04494146011331135,10.32,10.32,0.0,1.6950585398866886,1.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2540,monoprotic,near,base,single,1,4.289,4.781,1,0,0.2,1,1,0,1,0,3,1,0.020612136826591687,1.85,0.0,1.85,4.801612136826591,4.8,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2541,diprotic,medium,acid,separated,2,5.702,4.999,0,0,,1,0,0,1,0,6,0,0.08092807138871105,4.109999999999999,4.109999999999999,0.0,5.079928071388711,5.08,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2542,diprotic,medium,acid,overlapping,2,4.145,2.584,2,0,0.345,1,1,0,1,0,4,2,0.023923685482993395,9.469999999999999,8.78,0.69,2.6079236854829935,2.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2543,diprotic,medium,base,separated,2,3.367,5.044,4,1,0.045,1,1,0,1,0,7,4,0.03923888813466281,10.01,3.1299999999999994,6.880000000000001,5.004761111865337,5.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2544,diprotic,medium,acid,separated,2,2.951,1.895,0,0,,1,0,0,1,0,1,0,0.08017544782953356,3.29,3.29,0.0,1.9751754478295336,1.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2545,monoprotic,medium,acid,single,1,7.359,6.437,3,1,0.16,1,1,0,1,0,4,3,0.003577789181481883,3.75,2.7199999999999998,1.03,6.433422210818518,6.43,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2546,monoprotic,near,acid,single,1,4.727,4.343,0,0,,1,0,0,1,0,4,0,0.09153429835702376,2.8099999999999996,2.8099999999999996,0.0,4.434534298357024,4.43,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2547,diprotic,medium,base,separated,2,4.239,5.365,0,0,,1,1,0,1,0,5,0,0.01735125296528217,8.22,0.0,8.22,5.347648747034718,5.3500000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2548,monoprotic,medium,base,single,1,3.087,4.549,5,4,0.045,1,1,0,1,0,10,5,0.02240399805435711,7.949999999999999,3.12,4.829999999999999,4.5714039980543575,4.57,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2549,triprotic,far,base,separated,3,7.821,9.914,5,1,0.06,1,1,0,1,0,9,5,0.01913134478324885,10.07,3.4699999999999998,6.6000000000000005,9.933131344783249,9.93,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2550,monoprotic,medium,acid,single,1,8.784,7.145,0,0,,0,0,0,0,0,50,0,0.4182316388027285,1.500000000000001,1.500000000000001,0.0,7.563231638802728,7.5600000000000005,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2551,diprotic,medium,acid,separated,2,5.293,3.681,0,0,,1,0,0,1,0,6,0,0.0611188227302355,9.82,9.82,0.0,3.7421188227302356,3.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2552,diprotic,medium,acid,overlapping,2,3.915,2.022,1,0,2.73,1,1,0,1,0,5,1,0.02992811450383437,7.6,5.46,2.1399999999999997,1.9920718854961654,1.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2553,monoprotic,medium,base,single,1,3.953,5.627,3,2,0.165,1,0,0,1,0,7,3,0.09156625579165034,11.81,0.75,11.06,5.71856625579165,5.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2554,triprotic,near,acid,overlapping,3,4.856,4.201,0,0,,1,0,0,1,0,15,0,0.08974255166695944,8.970000000000004,8.970000000000004,0.0,4.290742551666959,4.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2555,diprotic,far,base,overlapping,2,3.087,6.951,5,1,0.17,1,0,0,1,0,8,5,0.062314507799933416,16.95,4.47,12.48,7.013314507799933,7.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2556,diprotic,near,acid,separated,2,6.189,5.547,0,0,,1,0,0,1,0,9,0,0.06578858530243625,4.329999999999999,4.329999999999999,0.0,5.612788585302436,5.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2557,monoprotic,medium,base,single,1,3.295,4.961,4,3,0.165,1,1,0,1,0,9,4,0.02924728703411006,13.24,5.47,7.7700000000000005,4.93175271296589,4.93,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2558,diprotic,medium,acid,separated,2,5.825,4.624,0,0,,1,0,0,1,0,7,0,0.09250443110120177,7.8,7.8,0.0,4.716504431101201,4.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2559,monoprotic,near,acid,single,1,6.603,5.941,4,2,0.085,1,0,0,1,0,4,4,0.06397125385485491,3.5999999999999996,2.4,1.2,6.004971253854855,6.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2560,triprotic,far,acid,separated,3,6.204,3.607,0,0,,1,0,0,1,0,5,0,0.05844171964093903,13.180000000000001,13.180000000000001,0.0,3.6654417196409392,3.67,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2561,monoprotic,near,base,single,1,6.07,6.693,3,0,0.17,1,0,0,1,0,5,3,0.08469473763291724,3.51,1.11,2.4,6.777694737632917,6.78,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2562,monoprotic,far,acid,single,1,5.201,3.075,2,0,0.345,1,1,0,1,0,5,2,0.024388194478765612,10.309999999999999,5.8,4.51,3.099388194478766,3.1,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2563,monoprotic,medium,acid,single,1,7.311,6.031,0,0,,1,1,0,1,0,3,0,0.049519229222481975,4.98,4.98,0.0,6.080519229222482,6.08,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2564,monoprotic,far,acid,single,1,5.249,2.241,1,0,3.27,1,1,0,1,0,7,1,0.03166139644331212,9.84,6.54,3.3,2.209338603556688,2.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2565,diprotic,far,acid,overlapping,2,4.927,1.757,0,0,,1,0,0,1,0,5,0,0.08125402317236685,18.360000000000007,18.360000000000007,0.0,1.8382540231723667,1.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2566,monoprotic,medium,base,single,1,3.304,4.289,3,2,0.315,1,1,0,1,0,5,4,0.0022318722691032633,5.33,1.83,3.5,4.286768127730896,4.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2567,triprotic,near,base,separated,3,5.645,6.026,0,0,,1,0,0,1,0,14,0,0.08936575301071237,5.0,0.0,5.0,5.936634246989287,5.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2568,diprotic,medium,base,separated,2,3.765,4.986,0,0,,1,0,0,1,0,2,0,0.08765162896718248,4.5600000000000005,0.0,4.5600000000000005,4.898348371032817,4.9,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2569,triprotic,near,base,separated,3,7.496,8.027,0,0,,1,0,0,1,0,18,0,0.0974001659614796,1.6200000000000003,0.0,1.6200000000000003,7.92959983403852,7.930000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2570,monoprotic,medium,acid,single,1,4.978,3.103,2,1,0.17,1,1,0,1,0,4,2,0.005287527201172093,8.2,7.859999999999999,0.34,3.1082875272011723,3.11,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2571,monoprotic,medium,base,single,1,4.58,5.436,0,0,,1,1,0,1,0,1,0,0.037041105994411794,2.51,0.0,2.51,5.398958894005588,5.4,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2572,diprotic,far,acid,separated,2,5.988,3.357,3,2,0.17,1,1,0,1,0,6,3,0.013920807254259593,12.629999999999999,10.51,2.12,3.3430791927457406,3.34,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2573,diprotic,far,base,separated,2,4.014,7.02,1,0,0.345,1,1,0,1,0,5,1,0.0005751857199243204,18.090000000000003,0.0,18.090000000000003,7.020575185719924,7.0200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2574,monoprotic,near,acid,single,1,3.205,2.812,1,0,1.16,1,0,0,1,0,1,1,0.08157840979049835,2.32,2.32,0.0,2.7304215902095015,2.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2575,diprotic,medium,acid,separated,2,4.971,4.16,1,0,0.345,1,1,0,1,0,2,1,0.0061048903565215085,3.01,3.01,0.0,4.153895109643479,4.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2576,triprotic,medium,acid,separated,3,6.254,5.149,0,0,,1,0,0,1,0,16,0,0.086607376864543,12.700000000000001,12.700000000000001,0.0,5.235607376864543,5.24,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2577,triprotic,near,base,separated,3,3.112,3.317,1,0,0.38,1,0,0,1,0,1,1,0.060625739564886594,0.76,0.0,0.76,3.3776257395648868,3.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2578,monoprotic,near,acid,single,1,5.442,5.191,0,0,,0,0,0,1,1,4,0,0.10082735757576788,1.8000000000000003,1.8000000000000003,0.0,5.291827357575768,5.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2579,monoprotic,near,acid,single,1,8.141,7.647,0,0,,1,0,0,1,0,42,0,0.08951920805846925,1.260000000000001,1.260000000000001,0.0,7.7365192080584695,7.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2580,diprotic,near,acid,separated,2,4.395,4.011,2,1,0.33,1,0,0,1,0,2,2,0.08228634569763837,1.98,1.32,0.66,4.0932863456976385,4.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2581,triprotic,medium,acid,separated,3,4.369,3.54,1,0,1.435,1,0,0,1,0,1,1,0.09047517762062895,2.87,2.87,0.0,3.449524822379371,3.45,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2582,diprotic,medium,base,overlapping,2,2.786,3.578,0,0,,1,0,0,1,0,10,0,0.08247098724075785,5.350000000000001,0.0,5.350000000000001,3.495529012759242,3.5,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2583,monoprotic,medium,acid,single,1,7.77,6.004,0,0,,1,0,0,1,0,15,0,0.05065065824304327,15.790000000000001,15.790000000000001,0.0,6.054650658243043,6.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2584,diprotic,medium,acid,separated,2,5.013,3.19,5,3,0.085,1,1,0,1,0,6,5,0.01468317967758237,8.309999999999999,5.9399999999999995,2.3699999999999997,3.1753168203224176,3.18,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2585,diprotic,near,acid,separated,2,3.204,2.919,1,0,0.38,1,1,0,1,0,2,1,0.021324919432165412,1.52,1.52,0.0,2.8976750805678346,2.9,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2586,triprotic,medium,acid,separated,3,4.721,3.655,0,0,,1,0,0,1,0,8,0,0.09263967870895629,9.680000000000001,9.680000000000001,0.0,3.747639678708956,3.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2587,diprotic,near,acid,separated,2,4.111,3.754,0,0,,1,0,0,1,0,1,0,0.0915535518951125,0.76,0.76,0.0,3.8455535518951125,3.85,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2588,triprotic,medium,base,separated,3,5.35,6.4,3,0,0.16,1,1,0,1,0,3,3,0.023145249406532287,3.5199999999999996,0.69,2.8299999999999996,6.423145249406533,6.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2589,triprotic,medium,base,separated,3,5.015,5.903,0,0,,1,0,0,1,0,5,0,0.0661782364359711,6.050000000000001,0.0,6.050000000000001,5.8368217635640285,5.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2590,monoprotic,medium,base,single,1,5.965,7.401,4,1,0.16,1,0,0,1,0,7,4,0.07792598222131097,9.95,2.8899999999999997,7.0600000000000005,7.323074017778689,7.32,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2591,diprotic,near,acid,separated,2,3.557,3.094,1,0,0.38,1,0,0,1,0,2,1,0.06022684293516223,3.08,3.08,0.0,3.0337731570648376,3.0300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2592,monoprotic,medium,acid,single,1,4.159,2.486,2,2,0.19,1,1,0,1,0,4,2,0.008884274266077963,6.41,6.03,0.38,2.494884274266078,2.49,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2593,triprotic,medium,base,separated,3,3.149,4.78,0,0,,1,0,0,1,0,9,0,0.06756424669156313,13.31,0.0,13.31,4.712435753308437,4.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2594,monoprotic,near,acid,single,1,7.676,7.316,0,0,,1,0,0,1,0,33,0,0.09567515800992954,0.9900000000000007,0.9900000000000007,0.0,7.411675158009929,7.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2595,monoprotic,medium,base,single,1,5.156,6.066,5,2,0.015,1,1,0,1,0,10,5,0.02282718685472407,5.549999999999999,2.6399999999999997,2.9099999999999993,6.088827186854724,6.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2596,monoprotic,far,base,single,1,7.61,10.57,3,0,0.215,1,0,0,1,0,6,3,0.09918641441600684,10.95,2.7,8.25,10.669186414416007,10.67,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2597,diprotic,medium,base,separated,2,4.214,6.009,1,0,1.065,1,1,0,1,0,3,1,0.00319651017416156,9.84,0.0,9.84,6.012196510174162,6.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2598,monoprotic,far,acid,single,1,5.463,2.585,1,0,3.27,1,1,0,1,0,7,1,0.04352375038219414,10.29,6.54,3.75,2.541476249617806,2.54,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2599,diprotic,medium,acid,separated,2,6.185,4.756,0,0,,1,0,0,1,0,4,0,0.07475909424863758,5.300000000000001,5.300000000000001,0.0,4.830759094248638,4.83,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2600,monoprotic,medium,base,single,1,9.145,9.882,0,0,,1,1,0,1,0,6,0,0.03349979932068159,0.4,0.0,0.4,9.848500200679318,9.85,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2601,triprotic,near,base,separated,3,2.638,2.9,0,0,,1,0,0,1,0,2,0,0.056117827250221186,1.1600000000000001,0.0,1.1600000000000001,2.8438821727497787,2.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2602,monoprotic,far,base,single,1,2.716,6.376,42,42,0.01,0,0,1,0,0,50,42,0.6487493311346055,25.159999999999993,10.489999999999997,14.669999999999996,5.727250668865395,5.73,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2603,triprotic,near,base,separated,3,2.296,2.619,0,0,,1,0,0,1,0,3,0,0.055987064445491175,1.7399999999999998,0.0,1.7399999999999998,2.563012935554509,2.56,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2604,monoprotic,far,acid,single,1,6.79,3.391,4,2,0.2,1,0,0,1,0,9,4,0.07992496946611816,15.120000000000001,8.350000000000001,6.77,3.470924969466118,3.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2605,monoprotic,medium,acid,single,1,4.666,3.319,5,4,0.085,1,0,0,1,0,8,5,0.08999936097904371,10.52,5.9399999999999995,4.58,3.2290006390209562,3.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2606,monoprotic,near,acid,single,1,5.128,4.561,0,0,,1,1,0,1,0,2,0,0.03311750334553665,2.01,2.01,0.0,4.594117503345537,4.59,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2607,monoprotic,medium,base,single,1,3.918,4.918,3,2,0.2,1,0,0,1,0,5,3,0.05093575380235027,5.529999999999999,1.63,3.9,4.96893575380235,4.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2608,diprotic,near,base,separated,2,4.097,4.5,0,0,,1,0,0,1,0,2,0,0.05933919939743326,1.1600000000000001,0.0,1.1600000000000001,4.440660800602567,4.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2609,monoprotic,medium,base,single,1,3.929,5.055,3,3,0.155,1,0,0,1,0,5,3,0.0874078031354486,5.550000000000001,2.06,3.49,5.142407803135448,5.14,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2610,monoprotic,far,base,single,1,4.957,8.252,45,39,0.01,0,0,0,0,0,50,45,0.41032703388050074,15.359999999999992,5.299999999999996,10.059999999999995,8.662327033880501,8.66,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2611,triprotic,near,acid,separated,3,2.198,1.98,0,0,,1,0,0,1,0,2,0,0.09402090661771423,1.52,1.52,0.0,2.074020906617714,2.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2612,diprotic,near,acid,separated,2,3.997,3.313,3,3,0.17,1,1,0,1,0,6,3,0.005250885302629182,4.9799999999999995,2.9999999999999996,1.98,3.307749114697371,3.31,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2613,diprotic,medium,base,separated,2,6.905,7.857,0,0,,1,1,0,1,0,20,0,0.046822678437567156,2.060000000000001,0.0,2.060000000000001,7.810177321562433,7.8100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2614,diprotic,near,base,separated,2,4.548,5.139,0,0,,1,0,0,1,0,8,0,0.07129319459424277,4.169999999999999,0.0,4.169999999999999,5.0677068054057575,5.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2615,diprotic,near,base,separated,2,6.333,6.679,0,0,,1,0,0,1,0,5,0,0.06040370797146011,2.12,0.0,2.12,6.61859629202854,6.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2616,monoprotic,near,base,single,1,7.058,7.454,0,0,,1,0,0,1,0,9,0,0.08838931715708842,0.7899999999999998,0.0,0.7899999999999998,7.365610682842911,7.37,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2617,monoprotic,medium,base,single,1,7.335,9.266,2,0,0.345,1,1,0,1,0,6,2,0.0030647285224940646,14.06,0.69,13.370000000000001,9.262935271477506,9.26,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2618,diprotic,medium,base,separated,2,1.997,3.983,1,0,0.35,1,0,0,1,0,2,1,0.06478807833292644,5.8500000000000005,0.0,5.8500000000000005,4.0477880783329265,4.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2619,triprotic,medium,acid,separated,3,7.358,5.565,0,0,,1,0,0,1,0,9,0,0.06136817541562767,12.240000000000002,12.240000000000002,0.0,5.626368175415628,5.63,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2620,diprotic,medium,acid,separated,2,6.533,4.903,3,0,0.345,1,0,0,1,0,3,3,0.06284733869867143,7.31,5.18,2.13,4.840152661301328,4.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2621,monoprotic,far,base,single,1,6.569,9.718,44,39,0.01,0,0,0,0,0,50,44,0.23628573931678787,15.319999999999991,7.149999999999995,8.169999999999996,9.481714260683212,9.48,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2622,diprotic,near,acid,separated,2,4.284,3.66,0,0,,1,1,0,1,0,1,0,0.02466847399909078,2.32,2.32,0.0,3.684668473999091,3.68,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2623,triprotic,medium,base,separated,3,2.598,4.303,1,0,0.2,1,0,0,1,0,4,1,0.07432920829036416,6.650000000000001,0.0,6.650000000000001,4.377329208290364,4.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2624,monoprotic,medium,acid,single,1,5.878,4.202,0,0,,1,1,0,1,0,1,0,0.045177805197827325,5.08,5.08,0.0,4.247177805197827,4.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2625,diprotic,far,base,overlapping,2,4.078,6.119,7,4,0.01,1,1,0,1,0,12,7,0.016940764477709536,13.68,5.64,8.040000000000001,6.135940764477709,6.140000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
