benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
404,simple_rule,1000404,2011,diprotic,medium,base,overlapping,2,2.723,4.326,1,0,0,1,0,22,0,0.09535710457888502,5.33,0.0,5.33,4.230642895421115,4.23,measured_success
404,tuned_pid,1000404,2011,diprotic,medium,base,overlapping,2,2.723,4.326,1,0,0,1,0,13,0,0.05064334994424424,5.480600466103134,0.0,5.480600466103134,4.275356650055755,4.28,measured_success
404,prespecified_pid,1000404,2012,triprotic,medium,acid,separated,3,4.987,3.785,1,0,0,1,0,20,0,0.07665037263754737,5.9198200000000005,5.9198200000000005,0.0,3.8616503726375475,3.86,measured_success
404,simple_rule,1000404,2012,triprotic,medium,acid,separated,3,4.987,3.785,1,0,0,1,0,28,0,0.0954272679592405,5.820000000000001,5.820000000000001,0.0,3.8804272679592406,3.88,measured_success
404,tuned_pid,1000404,2012,triprotic,medium,acid,separated,3,4.987,3.785,1,1,0,1,0,15,0,0.0355493144494643,6.1432495224248065,6.1432495224248065,0.0,3.8205493144494644,3.8200000000000003,measured_success
404,prespecified_pid,1000404,2013,triprotic,medium,acid,separated,3,6.194,4.312,1,0,0,1,0,38,0,0.08483921766135527,13.819127999999996,13.819127999999996,0.0,4.3968392176613555,4.4,measured_success
404,simple_rule,1000404,2013,triprotic,medium,acid,separated,3,6.194,4.312,0,0,0,0,0,50,0,0.1146512862027711,13.549999999999992,13.549999999999992,0.0,4.426651286202771,4.43,max_steps
404,tuned_pid,1000404,2013,triprotic,medium,acid,separated,3,6.194,4.312,1,0,0,1,0,25,0,0.08956299187764483,13.776524372182694,13.776524372182694,0.0,4.401562991877645,4.4,measured_success
404,prespecified_pid,1000404,2014,monoprotic,medium,base,single,1,9.066,10.154,0,0,1,0,0,50,49,0.5154638323540404,15.59137483285741,7.46523425873046,8.12614057412695,10.66946383235404,10.67,max_steps
404,simple_rule,1000404,2014,monoprotic,medium,base,single,1,9.066,10.154,1,1,0,1,0,5,4,0.009717591629094358,1.675,0.575,1.1,10.144282408370906,10.14,measured_success
404,tuned_pid,1000404,2014,monoprotic,medium,base,single,1,9.066,10.154,1,1,0,1,0,8,1,0.0406074437556434,0.676749767911996,0.07287704640214358,0.6038727215098525,10.194607443755643,10.19,measured_success
404,prespecified_pid,1000404,2015,triprotic,medium,acid,separated,3,5.203,4.238,1,0,0,1,0,31,0,0.08337142670586761,7.989463999999998,7.989463999999998,0.0,4.321371426705868,4.32,measured_success
404,simple_rule,1000404,2015,triprotic,medium,acid,separated,3,5.203,4.238,0,0,0,0,0,50,0,0.1069743540634649,7.739999999999999,7.739999999999999,0.0,4.344974354063465,4.34,max_steps
404,tuned_pid,1000404,2015,triprotic,medium,acid,separated,3,5.203,4.238,1,0,0,1,0,20,0,0.07613335113537456,8.066197291305912,8.066197291305912,0.0,4.314133351135375,4.3100000000000005,measured_success
404,prespecified_pid,1000404,2016,diprotic,medium,base,separated,2,6.952,8.362,0,0,0,0,0,50,38,0.17555685841363378,30.02600089289976,14.720864838433734,15.305136054466026,8.186443141586366,8.19,max_steps
404,simple_rule,1000404,2016,diprotic,medium,base,separated,2,6.952,8.362,1,0,0,1,0,6,4,0.05718458188222009,1.96875,0.6875,1.28125,8.30481541811778,8.3,measured_success
404,tuned_pid,1000404,2016,diprotic,medium,base,separated,2,6.952,8.362,1,1,0,1,0,8,4,0.014353165346298269,1.231792313669123,0.3175356289908465,0.9142566846782764,8.347646834653702,8.35,measured_success
404,prespecified_pid,1000404,2017,monoprotic,near,base,single,1,7.536,8.224,1,0,0,1,0,18,0,0.08408322539280277,2.673088,0.0,2.673088,8.139916774607197,8.14,measured_success
404,simple_rule,1000404,2017,monoprotic,near,base,single,1,7.536,8.224,1,0,0,1,0,24,0,0.09620898885972551,2.5999999999999974,0.0,2.5999999999999974,8.127791011140275,8.13,measured_success
404,tuned_pid,1000404,2017,monoprotic,near,base,single,1,7.536,8.224,1,0,0,1,0,14,0,0.05926121318347555,2.8246232226479373,0.0,2.8246232226479373,8.164738786816525,8.16,measured_success
404,prespecified_pid,1000404,2018,monoprotic,far,base,single,1,7.074,10.462,1,0,0,1,0,7,3,0.079611850108396,5.2436074559999994,1.284685136,3.958922319999999,10.541611850108396,10.540000000000001,measured_success
404,simple_rule,1000404,2018,monoprotic,far,base,single,1,7.074,10.462,1,0,0,1,0,8,6,0.07325393716700646,5.9675,1.655,4.3125,10.388746062832993,10.39,measured_success
404,tuned_pid,1000404,2018,monoprotic,far,base,single,1,7.074,10.462,1,0,0,1,0,12,4,0.07762979374332701,3.476413220242059,0.41270620143163406,3.0637070188104247,10.384370206256673,10.38,measured_success
404,prespecified_pid,1000404,2019,monoprotic,medium,base,single,1,3.28,4.51,1,0,0,1,0,15,0,0.08060861178862844,5.245239999999998,0.0,5.245239999999998,4.429391388211371,4.43,measured_success
404,simple_rule,1000404,2019,monoprotic,medium,base,single,1,3.28,4.51,1,0,0,1,0,15,0,0.08472317230929072,5.24,0.0,5.24,4.425276827690709,4.43,measured_success
404,tuned_pid,1000404,2019,monoprotic,medium,base,single,1,3.28,4.51,1,1,0,1,0,13,0,0.04525800715969197,5.2883800031619765,0.0,5.2883800031619765,4.464741992840308,4.46,measured_success
404,prespecified_pid,1000404,2020,diprotic,medium,acid,separated,2,5.19,4.178,1,0,0,1,0,14,0,0.0821450139689004,2.982960000000001,2.982960000000001,0.0,4.2601450139689,4.26,measured_success
404,simple_rule,1000404,2020,diprotic,medium,acid,separated,2,5.19,4.178,1,0,0,1,0,15,0,0.09243596624460171,2.9499999999999993,2.9499999999999993,0.0,4.270435966244602,4.2700000000000005,measured_success
404,tuned_pid,1000404,2020,diprotic,medium,acid,separated,2,5.19,4.178,1,1,0,1,0,12,1,0.005201804749057182,3.2644140677205966,3.2644140677205966,0.0,4.172798195250943,4.17,measured_success
404,prespecified_pid,1000404,2021,diprotic,medium,base,separated,2,6.803,7.572,1,0,0,1,0,1,0,0.06816051832373393,0.2563040000000001,0.0,0.2563040000000001,7.503839481676266,7.5,measured_success
404,simple_rule,1000404,2021,diprotic,medium,base,separated,2,6.803,7.572,1,1,0,1,0,4,4,0.009078848582228183,0.795,0.265,0.53,7.562921151417772,7.5600000000000005,measured_success
404,tuned_pid,1000404,2021,diprotic,medium,base,separated,2,6.803,7.572,1,1,0,1,0,4,2,0.006316332802186686,0.2961297478411815,0.01537612274206474,0.2807536250991168,7.565683667197813,7.57,measured_success
404,prespecified_pid,1000404,2022,monoprotic,near,acid,single,1,5.529,4.903,1,0,0,1,0,16,0,0.09367428594271754,2.438464000000004,2.438464000000004,0.0,4.996674285942717,5.0,measured_success
404,simple_rule,1000404,2022,monoprotic,near,acid,single,1,5.529,4.903,0,0,0,1,1,20,0,0.10024857557736855,2.409999999999998,2.409999999999998,0.0,5.003248575577368,5.0,measured_success
404,tuned_pid,1000404,2022,monoprotic,near,acid,single,1,5.529,4.903,1,0,0,1,0,13,0,0.08710731820587814,2.4667715873832,2.4667715873832,0.0,4.990107318205878,4.99,measured_success
404,prespecified_pid,1000404,2023,diprotic,near,acid,separated,2,5.525,4.903,1,0,0,1,0,17,0,0.09201694271787186,2.546692000000004,2.546692000000004,0.0,4.9950169427178714,5.0,measured_success
404,simple_rule,1000404,2023,diprotic,near,acid,separated,2,5.525,4.903,1,0,0,1,0,23,0,0.09739062467545789,2.5199999999999974,2.5199999999999974,0.0,5.0003906246754575,5.0,measured_success
404,tuned_pid,1000404,2023,diprotic,near,acid,separated,2,5.525,4.903,1,0,0,1,0,14,0,0.056842144797013994,2.7207386469050556,2.7207386469050556,0.0,4.959842144797014,4.96,measured_success
404,prespecified_pid,1000404,2024,diprotic,medium,acid,separated,2,6.17,5.173,1,0,0,1,0,21,0,0.09631096879325085,4.7569240000000015,4.7569240000000015,0.0,5.269310968793251,5.2700000000000005,measured_success
404,simple_rule,1000404,2024,diprotic,medium,acid,separated,2,6.17,5.173,1,0,0,1,0,33,0,0.09740959418371808,4.750000000000002,4.750000000000002,0.0,5.270409594183718,5.2700000000000005,measured_success
404,tuned_pid,1000404,2024,diprotic,medium,acid,separated,2,6.17,5.173,1,0,0,1,0,15,0,0.09870558799266504,4.741830005271524,4.741830005271524,0.0,5.271705587992665,5.2700000000000005,measured_success
404,prespecified_pid,1000404,2025,triprotic,medium,base,separated,3,4.206,4.924,1,0,0,1,0,10,0,0.07190710741390927,1.466080000000001,0.0,1.466080000000001,4.852092892586091,4.8500000000000005,measured_success
404,simple_rule,1000404,2025,triprotic,medium,base,separated,3,4.206,4.924,1,0,0,1,0,8,0,0.09861272762531481,1.4100000000000004,0.0,1.4100000000000004,4.825387272374686,4.83,measured_success
404,tuned_pid,1000404,2025,triprotic,medium,base,separated,3,4.206,4.924,1,0,0,1,0,9,0,0.06787860345464214,1.4745779507994425,0.0,1.4745779507994425,4.856121396545358,4.86,measured_success
404,prespecified_pid,1000404,2026,diprotic,medium,acid,overlapping,2,6.167,5.24,1,0,0,1,0,17,0,0.09189024364210319,2.830959999999999,2.830959999999999,0.0,5.331890243642103,5.33,measured_success
404,simple_rule,1000404,2026,diprotic,medium,acid,overlapping,2,6.167,5.24,0,0,0,1,1,24,0,0.10172745182370946,2.769999999999998,2.769999999999998,0.0,5.34172745182371,5.34,measured_success
404,tuned_pid,1000404,2026,diprotic,medium,acid,overlapping,2,6.167,5.24,1,0,0,1,0,13,0,0.06360929061470699,3.0098673011138577,3.0098673011138577,0.0,5.303609290614707,5.3,measured_success
404,prespecified_pid,1000404,2027,triprotic,far,acid,separated,3,4.839,2.107,1,0,0,1,0,40,0,0.07511828289967948,20.67748,20.67748,0.0,2.1821182828996797,2.18,measured_success
404,simple_rule,1000404,2027,triprotic,far,acid,separated,3,4.839,2.107,1,0,0,1,0,43,0,0.0942473458753863,20.55000000000002,20.55000000000002,0.0,2.2012473458753865,2.2,measured_success
404,tuned_pid,1000404,2027,triprotic,far,acid,separated,3,4.839,2.107,1,1,0,1,0,34,0,0.02931929526449828,20.99976530382806,20.99976530382806,0.0,2.1363192952644985,2.14,measured_success
404,prespecified_pid,1000404,2028,triprotic,medium,acid,separated,3,3.793,2.817,1,0,0,1,0,40,0,0.08449584639635344,11.56654,11.56654,0.0,2.9014958463963536,2.9,measured_success
404,simple_rule,1000404,2028,triprotic,medium,acid,separated,3,3.793,2.817,0,0,0,0,0,50,0,0.13272818455256097,11.119999999999996,11.119999999999996,0.0,2.949728184552561,2.95,max_steps
404,tuned_pid,1000404,2028,triprotic,medium,acid,separated,3,3.793,2.817,1,0,0,1,0,25,0,0.08644907154787962,11.548916198425308,11.548916198425308,0.0,2.90344907154788,2.9,measured_success
404,prespecified_pid,1000404,2029,monoprotic,medium,base,single,1,4.81,6.487,1,0,0,1,0,8,0,0.0949503960982323,3.797224,0.0,3.797224,6.392049603901768,6.390000000000001,measured_success
404,simple_rule,1000404,2029,monoprotic,medium,base,single,1,4.81,6.487,1,1,0,1,0,8,4,0.006253210666438136,4.38,0.28,4.1,6.480746789333562,6.48,measured_success
404,tuned_pid,1000404,2029,monoprotic,medium,base,single,1,4.81,6.487,1,1,0,1,0,12,4,0.0058999573152949125,4.251318590693545,0.21561819169214091,4.035700399001405,6.481100042684705,6.48,measured_success
404,prespecified_pid,1000404,2030,diprotic,near,base,separated,2,4.047,4.426,1,0,0,1,0,9,0,0.079693439244231,0.8140400000000001,0.0,0.8140400000000001,4.346306560755769,4.3500000000000005,measured_success
404,simple_rule,1000404,2030,diprotic,near,base,separated,2,4.047,4.426,1,0,0,1,0,9,0,0.0912820981131155,0.7900000000000001,0.0,0.7900000000000001,4.334717901886885,4.33,measured_success
404,tuned_pid,1000404,2030,diprotic,near,base,separated,2,4.047,4.426,1,0,0,1,0,9,0,0.07907913839670577,0.8152996641935604,0.0,0.8152996641935604,4.346920861603294,4.3500000000000005,measured_success
404,prespecified_pid,1000404,2031,diprotic,far,acid,overlapping,2,4.516,2.167,0,0,0,0,0,50,0,0.12890238522650854,19.812396,19.812396,0.0,2.2959023852265084,2.3000000000000003,max_steps
404,simple_rule,1000404,2031,diprotic,far,acid,overlapping,2,4.516,2.167,0,0,0,0,0,50,0,0.1545633858490163,19.55000000000001,19.55000000000001,0.0,2.321563385849016,2.32,max_steps
404,tuned_pid,1000404,2031,diprotic,far,acid,overlapping,2,4.516,2.167,1,0,0,1,0,35,0,0.07260407597127028,20.387080133761536,20.387080133761536,0.0,2.23960407597127,2.24,measured_success
404,prespecified_pid,1000404,2032,monoprotic,near,base,single,1,6.718,7.319,0,0,0,1,1,23,0,0.10237079022485229,3.620047999999999,0.0,3.620047999999999,7.216629209775148,7.22,measured_success
404,simple_rule,1000404,2032,monoprotic,near,base,single,1,6.718,7.319,0,0,0,1,1,38,0,0.10130500344028714,3.629999999999996,0.0,3.629999999999996,7.217694996559713,7.22,measured_success
404,tuned_pid,1000404,2032,monoprotic,near,base,single,1,6.718,7.319,1,0,0,1,0,17,0,0.09119749163898927,3.7247531869164114,0.0,3.7247531869164114,7.227802508361011,7.23,measured_success
404,prespecified_pid,1000404,2033,diprotic,medium,base,separated,2,3.588,5.155,1,0,0,1,0,12,0,0.09000003705019477,3.637600000000001,0.0,3.637600000000001,5.0649999629498055,5.0600000000000005,measured_success
404,simple_rule,1000404,2033,diprotic,medium,base,separated,2,3.588,5.155,1,0,0,1,0,11,0,0.08863287303323286,3.6399999999999997,0.0,3.6399999999999997,5.066367126966767,5.07,measured_success
404,tuned_pid,1000404,2033,diprotic,medium,base,separated,2,3.588,5.155,1,0,0,1,0,10,0,0.09139787135504118,3.6351411911040263,0.0,3.6351411911040263,5.063602128644959,5.0600000000000005,measured_success
404,prespecified_pid,1000404,2034,diprotic,medium,acid,separated,2,3.495,2.068,1,0,0,1,0,28,0,0.09092477132305143,9.61988,9.61988,0.0,2.1589247713230515,2.16,measured_success
404,simple_rule,1000404,2034,diprotic,medium,acid,separated,2,3.495,2.068,1,0,0,1,0,38,0,0.09671444429886966,9.579999999999993,9.579999999999993,0.0,2.1647144442988697,2.16,measured_success
404,tuned_pid,1000404,2034,diprotic,medium,acid,separated,2,3.495,2.068,1,1,0,1,0,20,0,0.041145514952830364,9.973558390133936,9.973558390133936,0.0,2.1091455149528304,2.11,measured_success
404,prespecified_pid,1000404,2035,diprotic,near,acid,separated,2,8.317,7.804,1,0,0,1,0,14,0,0.098825026530303,1.59888,1.59888,0.0,7.902825026530303,7.9,measured_success
404,simple_rule,1000404,2035,diprotic,near,acid,separated,2,8.317,7.804,0,0,0,1,1,19,0,0.10049895366693562,1.5900000000000003,1.5900000000000003,0.0,7.904498953666936,7.9,measured_success
404,tuned_pid,1000404,2035,diprotic,near,acid,separated,2,8.317,7.804,1,0,0,1,0,12,0,0.08707348072572962,1.6618291507721368,1.6618291507721368,0.0,7.89107348072573,7.890000000000001,measured_success
404,prespecified_pid,1000404,2036,diprotic,far,acid,overlapping,2,4.767,2.151,1,0,0,1,0,13,0,0.07737045419065236,7.940400000000001,7.940400000000001,0.0,2.228370454190652,2.23,measured_success
404,simple_rule,1000404,2036,diprotic,far,acid,overlapping,2,4.767,2.151,0,0,0,1,1,12,0,0.10392356960004001,7.87,7.87,0.0,2.25492356960004,2.25,measured_success
404,tuned_pid,1000404,2036,diprotic,far,acid,overlapping,2,4.767,2.151,1,1,0,1,0,14,1,0.03145930375711359,8.282942611569108,8.282942611569108,0.0,2.119540696242886,2.12,measured_success
404,prespecified_pid,1000404,2037,monoprotic,far,acid,single,1,6.916,3.133,1,0,0,1,0,4,3,0.052556179892666144,2.533195756,1.66955084,0.863644916,3.080443820107334,3.08,measured_success
404,simple_rule,1000404,2037,monoprotic,far,acid,single,1,6.916,3.133,1,0,0,1,0,6,3,0.060344393609468305,3.88,2.35,1.53,3.0726556063905317,3.0700000000000003,measured_success
404,tuned_pid,1000404,2037,monoprotic,far,acid,single,1,6.916,3.133,1,0,0,1,0,6,3,0.07858421425412399,1.1670928913394598,0.9850825539003102,0.18201033743914966,3.054415785745876,3.0500000000000003,measured_success
404,prespecified_pid,1000404,2038,monoprotic,medium,acid,single,1,7.54,6.632,1,0,0,1,0,11,0,0.08022657137310141,1.8121760000000025,1.8121760000000025,0.0,6.712226571373101,6.71,measured_success
404,simple_rule,1000404,2038,monoprotic,medium,acid,single,1,7.54,6.632,1,0,0,1,0,12,0,0.09683414606539742,1.7700000000000002,1.7700000000000002,0.0,6.728834146065397,6.73,measured_success
404,tuned_pid,1000404,2038,monoprotic,medium,acid,single,1,7.54,6.632,1,1,0,1,0,10,0,0.01073519689024316,1.9859768135033604,1.9859768135033604,0.0,6.642735196890243,6.640000000000001,measured_success
404,prespecified_pid,1000404,2039,diprotic,far,base,separated,2,2.251,4.781,1,0,0,1,0,26,0,0.07716791446898075,12.536699999999996,0.0,12.536699999999996,4.703832085531019,4.7,measured_success
404,simple_rule,1000404,2039,diprotic,far,base,separated,2,2.251,4.781,1,0,0,1,0,34,0,0.09230910897916811,12.449999999999992,0.0,12.449999999999992,4.688690891020832,4.69,measured_success
404,tuned_pid,1000404,2039,diprotic,far,base,separated,2,2.251,4.781,1,0,0,1,0,21,0,0.08680365757450925,12.481422729461835,0.0,12.481422729461835,4.69419634242549,4.69,measured_success
404,prespecified_pid,1000404,2040,diprotic,near,base,separated,2,2.281,2.486,1,0,0,1,0,12,0,0.0990191143532857,0.7481360000000009,0.0,0.7481360000000009,2.3869808856467145,2.39,measured_success
404,simple_rule,1000404,2040,diprotic,near,base,separated,2,2.281,2.486,1,0,0,1,0,19,0,0.09732470216117806,0.7600000000000002,0.0,0.7600000000000002,2.388675297838822,2.39,measured_success
404,tuned_pid,1000404,2040,diprotic,near,base,separated,2,2.281,2.486,1,0,0,1,0,12,0,0.09521024824810231,0.774800389717827,0.0,0.774800389717827,2.390789751751898,2.39,measured_success
404,prespecified_pid,1000404,2041,triprotic,near,base,separated,3,8.879,9.25,1,0,0,1,0,7,0,0.07718424585150885,0.6009199999999995,0.0,0.6009199999999995,9.172815754148491,9.17,measured_success
404,simple_rule,1000404,2041,triprotic,near,base,separated,3,8.879,9.25,0,0,0,1,1,7,0,0.10309547571743849,0.56,0.0,0.56,9.146904524282562,9.15,measured_success
404,tuned_pid,1000404,2041,triprotic,near,base,separated,3,8.879,9.25,1,0,0,1,0,8,0,0.05123499224772132,0.639895863887181,0.0,0.639895863887181,9.198765007752279,9.200000000000001,measured_success
404,prespecified_pid,1000404,2042,triprotic,medium,acid,separated,3,4.685,2.997,1,0,0,1,0,12,0,0.07753499092817773,4.479368,4.479368,0.0,3.0745349909281776,3.0700000000000003,measured_success
404,simple_rule,1000404,2042,triprotic,medium,acid,separated,3,4.685,2.997,1,0,0,1,0,11,0,0.09450763467700352,4.44,4.44,0.0,3.0915076346770034,3.09,measured_success
404,tuned_pid,1000404,2042,triprotic,medium,acid,separated,3,4.685,2.997,1,0,0,1,0,11,1,0.09492049432850713,4.92084826128207,4.92084826128207,0.0,2.9020795056714928,2.9,measured_success
404,prespecified_pid,1000404,2043,monoprotic,medium,acid,single,1,7.638,5.843,1,0,0,1,0,9,5,0.07965364894063676,4.135557384,2.9299637600000006,1.2055936239999998,5.763346351059363,5.76,measured_success
404,simple_rule,1000404,2043,monoprotic,medium,acid,single,1,7.638,5.843,1,1,0,1,0,7,5,0.025677737726454097,2.96875,2.34375,0.625,5.817322262273546,5.82,measured_success
404,tuned_pid,1000404,2043,monoprotic,medium,acid,single,1,7.638,5.843,1,0,0,1,0,9,2,0.0737621957616934,2.2310076318910723,1.9687456969945734,0.2622619348964991,5.916762195761693,5.92,measured_success
404,prespecified_pid,1000404,2044,monoprotic,near,acid,single,1,5.843,5.188,1,0,0,1,0,6,0,0.05457171716185183,0.820984000000001,0.820984000000001,0.0,5.2425717171618516,5.24,measured_success
404,simple_rule,1000404,2044,monoprotic,near,acid,single,1,5.843,5.188,1,0,0,1,0,5,0,0.06912080980578761,0.81,0.81,0.0,5.257120809805787,5.26,measured_success
404,tuned_pid,1000404,2044,monoprotic,near,acid,single,1,5.843,5.188,1,1,0,1,0,7,1,0.040101503581788656,0.8850113245971272,0.8850113245971272,0.0,5.147898496418211,5.15,measured_success
404,prespecified_pid,1000404,2045,diprotic,near,base,overlapping,2,2.065,2.612,1,0,0,1,0,28,0,0.08556839100530311,4.727464,0.0,4.727464,2.526431608994697,2.5300000000000002,measured_success
404,simple_rule,1000404,2045,diprotic,near,base,overlapping,2,2.065,2.612,1,0,0,1,0,45,0,0.09613377640611276,4.6300000000000034,0.0,4.6300000000000034,2.5158662235938873,2.52,measured_success
404,tuned_pid,1000404,2045,diprotic,near,base,overlapping,2,2.065,2.612,1,0,0,1,0,20,0,0.07402169107143841,4.832796946687558,0.0,4.832796946687558,2.5379783089285617,2.54,measured_success
404,prespecified_pid,1000404,2046,monoprotic,near,base,single,1,5.357,5.707,0,0,0,1,1,4,0,0.10040389077409007,0.33031999999999956,0.0,0.33031999999999956,5.60659610922591,5.61,measured_success
404,simple_rule,1000404,2046,monoprotic,near,base,single,1,5.357,5.707,0,0,0,1,1,3,0,0.10070952976343062,0.33000000000000007,0.0,0.33000000000000007,5.606290470236569,5.61,measured_success
404,tuned_pid,1000404,2046,monoprotic,near,base,single,1,5.357,5.707,1,0,0,1,0,6,0,0.05914406051693444,0.37185563626827445,0.0,0.37185563626827445,5.647855939483065,5.65,measured_success
404,prespecified_pid,1000404,2047,diprotic,medium,acid,separated,2,6.867,5.531,1,0,0,1,0,26,0,0.09098811711473775,7.750060000000004,7.750060000000004,0.0,5.6219881171147374,5.62,measured_success
404,simple_rule,1000404,2047,diprotic,medium,acid,separated,2,6.867,5.531,0,0,0,1,1,39,0,0.1015378822952373,7.680000000000001,7.680000000000001,0.0,5.632537882295237,5.63,measured_success
404,tuned_pid,1000404,2047,diprotic,medium,acid,separated,2,6.867,5.531,1,1,0,1,0,18,0,0.026256902931112158,8.167029457635243,8.167029457635243,0.0,5.557256902931112,5.5600000000000005,measured_success
404,prespecified_pid,1000404,2048,diprotic,near,acid,separated,2,2.612,2.081,1,0,0,1,0,15,0,0.09496446819503612,1.9450800000000006,1.9450800000000006,0.0,2.175964468195036,2.18,measured_success
404,simple_rule,1000404,2048,diprotic,near,acid,separated,2,2.612,2.081,0,0,0,1,1,19,0,0.10241296229114694,1.9100000000000006,1.9100000000000006,0.0,2.183412962291147,2.18,measured_success
404,tuned_pid,1000404,2048,diprotic,near,acid,separated,2,2.612,2.081,1,0,0,1,0,13,0,0.06778559915637716,2.0749759938974757,2.0749759938974757,0.0,2.148785599156377,2.15,measured_success
404,prespecified_pid,1000404,2049,diprotic,medium,acid,separated,2,5.653,4.135,1,0,0,1,0,12,0,0.06924492759455525,3.3925200000000015,3.3925200000000015,0.0,4.204244927594555,4.2,measured_success
404,simple_rule,1000404,2049,diprotic,medium,acid,separated,2,5.653,4.135,1,0,0,1,0,13,0,0.09794609198212001,3.3199999999999994,3.3199999999999994,0.0,4.23294609198212,4.23,measured_success
404,tuned_pid,1000404,2049,diprotic,medium,acid,separated,2,5.653,4.135,1,1,0,1,0,10,0,0.00894418930348806,3.5457296474593765,3.5457296474593765,0.0,4.143944189303488,4.14,measured_success
404,prespecified_pid,1000404,2050,triprotic,near,acid,overlapping,3,4.297,3.991,0,0,0,1,1,40,0,0.1027128630124099,5.1009199999999995,5.1009199999999995,0.0,4.09371286301241,4.09,measured_success
404,simple_rule,1000404,2050,triprotic,near,acid,overlapping,3,4.297,3.991,0,0,0,0,0,50,0,0.15254482516292667,3.8499999999999965,3.8499999999999965,0.0,4.143544825162927,4.14,max_steps
404,tuned_pid,1000404,2050,triprotic,near,acid,overlapping,3,4.297,3.991,1,0,0,1,0,28,0,0.0929987971679469,5.343714511024612,5.343714511024612,0.0,4.083998797167947,4.08,measured_success
404,prespecified_pid,1000404,2051,monoprotic,near,base,single,1,4.29,4.856,1,1,0,1,0,3,0,0.029942157333019637,0.3319519999999997,0.0,0.3319519999999997,4.82605784266698,4.83,measured_success
404,simple_rule,1000404,2051,monoprotic,near,base,single,1,4.29,4.856,1,1,0,1,0,3,3,0.029675725201755654,0.85,0.25,0.6,4.8856757252017555,4.89,measured_success
404,tuned_pid,1000404,2051,monoprotic,near,base,single,1,4.29,4.856,1,0,0,1,0,4,0,0.06388815109754553,0.3205045216555729,0.0,0.3205045216555729,4.792111848902454,4.79,measured_success
404,prespecified_pid,1000404,2052,monoprotic,medium,acid,single,1,5.065,3.245,1,1,0,1,0,24,0,0.04428996833309018,10.300640000000001,10.300640000000001,0.0,3.2892899683330903,3.29,measured_success
404,simple_rule,1000404,2052,monoprotic,medium,acid,single,1,5.065,3.245,1,0,0,1,0,22,0,0.09811318211539533,10.189999999999996,10.189999999999996,0.0,3.3431131821153954,3.34,measured_success
404,tuned_pid,1000404,2052,monoprotic,medium,acid,single,1,5.065,3.245,1,0,0,1,0,19,0,0.06670134621179091,10.255679589598994,10.255679589598994,0.0,3.311701346211791,3.31,measured_success
404,prespecified_pid,1000404,2053,triprotic,far,base,separated,3,5.247,8.479,1,1,0,1,0,24,1,0.011860656541600179,15.592099999999993,0.07541200000000026,15.516687999999993,8.4908606565416,8.49,measured_success
404,simple_rule,1000404,2053,triprotic,far,base,separated,3,5.247,8.479,1,0,0,1,0,14,0,0.06184098640170532,15.399999999999999,0.0,15.399999999999999,8.417159013598294,8.42,measured_success
404,tuned_pid,1000404,2053,triprotic,far,base,separated,3,5.247,8.479,1,1,0,1,0,24,1,0.001317002998188599,15.435767608637889,0.0,15.435767608637889,8.480317002998188,8.48,measured_success
404,prespecified_pid,1000404,2054,diprotic,medium,base,separated,2,1.665,2.789,1,0,0,1,0,31,0,0.09357151435915112,9.262628000000003,0.0,9.262628000000003,2.695428485640849,2.7,measured_success
404,simple_rule,1000404,2054,diprotic,medium,base,separated,2,1.665,2.789,0,0,0,1,1,47,0,0.10255959160356953,9.189999999999996,0.0,9.189999999999996,2.6864404083964306,2.69,measured_success
404,tuned_pid,1000404,2054,diprotic,medium,base,separated,2,1.665,2.789,1,1,0,1,0,21,0,0.04743178204369114,9.631898018412276,0.0,9.631898018412276,2.741568217956309,2.74,measured_success
404,prespecified_pid,1000404,2055,diprotic,near,acid,separated,2,4.898,4.474,0,0,0,1,1,31,0,0.10054814413890334,4.406911999999998,4.406911999999998,0.0,4.5745481441389035,4.57,measured_success
404,simple_rule,1000404,2055,diprotic,near,acid,separated,2,4.898,4.474,0,0,0,0,0,50,0,0.11973972703444424,4.119999999999997,4.119999999999997,0.0,4.593739727034444,4.59,max_steps
404,tuned_pid,1000404,2055,diprotic,near,acid,separated,2,4.898,4.474,1,0,0,1,0,22,0,0.0946663808188486,4.495274611584544,4.495274611584544,0.0,4.568666380818849,4.57,measured_success
404,prespecified_pid,1000404,2056,diprotic,medium,acid,separated,2,3.361,2.608,1,0,0,1,0,15,0,0.08538270829528338,2.4282800000000004,2.4282800000000004,0.0,2.6933827082952835,2.69,measured_success
404,simple_rule,1000404,2056,diprotic,medium,acid,separated,2,3.361,2.608,1,0,0,1,0,20,0,0.0898615758065131,2.409999999999998,2.409999999999998,0.0,2.697861575806513,2.7,measured_success
404,tuned_pid,1000404,2056,diprotic,medium,acid,separated,2,3.361,2.608,1,0,0,1,0,12,0,0.07741470054405353,2.4608273811973467,2.4608273811973467,0.0,2.6854147005440536,2.69,measured_success
404,prespecified_pid,1000404,2057,diprotic,medium,acid,separated,2,4.57,3.294,1,0,0,1,0,12,0,0.061201687186879905,2.9542159999999997,2.9542159999999997,0.0,3.35520168718688,3.36,measured_success
